,x,y,truth,sensor_hq,sensor_mq,sensor_lq
1230,0.9561137793717478,0.08385462203719107,1.178714134571396,1.2229650177334177,0.9950770557199347,1.2372343212638723
1231,0.02196209447872388,0.4542305710169975,1.0615249557080844,1.0609293311494568,0.9996563011440613,1.2358070520344355
1232,0.3055480340229604,0.09907724900092973,0.4569353660706119,0.4718904331464009,0.47592772954587503,0.5327512076262073
1233,0.7953597816877794,0.1876852306692115,0.933427014703842,0.9474015792030638,0.7751476777149161,0.6918013257337531
1234,0.08210390385989907,0.9293045001005144,0.941326956666053,0.9892487576519854,1.0038451230441936,0.9955939924632914
1235,0.7450220822138633,0.45023842831350647,0.09559070802411745,0.11021510896158154,0.09877075086465786,0.20117871201715182
1236,0.30748860712160897,0.5669962395174609,0.29187357166708183,0.3051601643387295,0.3509744808256693,0.5215121034711666
1237,0.8608368536975135,0.3511103985652898,1.0593377013005876,1.0937105255447888,1.0150112282731198,1.4304009225465917
1238,0.7737182687294986,0.5145888690340801,0.03042379265335951,0.038776633554711976,0.04536989505087588,0.11315357742515955
1239,0.7081382875735597,0.9491430378353017,0.1662811507012732,0.15603694766834747,0.21624519517720114,0.17644265485071015
1240,0.48854604493830356,0.4368516345776068,1.1441685642501036,1.1188907768962602,0.9338018457790533,1.2771068393638054
1241,0.7258560239485069,0.15303348258448357,0.6953561556963307,0.721446254241286,0.6635004234938008,0.8948438567547184
1242,0.954563006390038,0.8394843248639762,1.6365032484935558,1.633965795412097,1.5801261114137208,1.8342319345282352
1243,0.9193260400769401,0.4745592433566478,0.7896632374805762,0.7630758839269532,0.7156590753776385,0.9774005086702658
1244,0.1624198269319228,0.7711451104329412,1.2559058961702565,1.264307708457304,1.4135450420213918,1.1285140511823872
1245,0.5217973445848865,0.6854726233855047,1.825792065736524,1.814305084672443,1.8939757709472098,1.6329580144106068
1246,0.6237092967912488,0.28662441202864386,1.45608323669618,1.5207268171626889,1.5836226516086422,1.2029390842336976
1247,0.265171618862305,0.976920108903514,0.02994199064102354,0.0206832593435734,0.05091972359929564,0.0424747860711846
1248,0.7839111891824105,0.32815963020606076,0.8223202427784947,0.8272517299215344,0.7195902386616019,0.9325421800772694
1249,0.5947654327030109,0.9383632660599057,0.8280639047821464,0.8462015148339274,0.774995790337533,1.216855138083309
1250,0.9786062962887245,0.9910169191246563,0.9852220261776881,1.014200475470169,0.9084712745929198,0.8692932496154742
1251,0.9439023009111034,0.05636629569035145,1.001095745081576,1.0508974299975955,1.1739624881395423,1.3388040022203052
1252,0.9442064841501122,0.8711714824333315,1.406105454074877,1.4721206230993444,1.3986251475240166,1.5040832171167309
1253,0.2628406420788929,0.9255315148124837,0.20990732403581203,0.20358921806902797,0.2148512126702553,0.09792891236131251
1254,0.3198894361008373,0.6338321727803633,0.7361333574108044,0.7352888061022582,0.8499130587033192,0.5788935142508904
1255,0.8388678324059019,0.7607262905780504,1.2761602724177814,1.2752402318848348,1.2398718135638214,0.7217354128344036
1256,0.898931980542485,0.23484394360792016,1.6390715955058024,1.6280246298992918,1.6774595236638472,1.9120792379835532
1257,0.04559264136458885,0.22581699802778576,1.8972464902158332,1.8731667278166366,1.82754180485564,1.3870233008469892
1258,0.28737202915968274,0.33406478899406467,0.8001416301359661,0.8028125798210914,0.9144295113166101,0.709965256415797
1259,0.6100123880003011,0.292628191888742,1.5235746448814829,1.5137140724763234,1.7724286375522573,1.020119095402952
1260,0.21472689514381138,0.9863417109425904,0.05566635262090672,0.05241946189068217,0.08851472567636479,0.01707900222260464
1261,0.5320810209938555,0.11986774445132964,1.427691886294192,1.4611312431278884,1.430659066978401,1.3663890753868282
1262,0.12034422797202204,0.20437821619914254,1.4492941307704816,1.4662683033253918,1.5649193632285963,1.29266641613654
1263,0.9911454831327712,0.16318469696002247,1.7277279663886689,1.7264498495552503,1.8706502933110856,2.3196191359367035
1264,0.6270275768146643,0.46739660755189205,0.5286428126575629,0.5178812252426723,0.5916713624330441,0.8695230278255621
1265,0.606138520358299,0.09350543391746147,0.9246431674941422,0.9095289883802624,1.0453815769537331,1.1537298385187031
1266,0.41528057038377664,0.5852222005506036,1.00276769245567,1.0264754778664766,0.8923106446355789,1.2113284497946708
1267,0.4426078959438605,0.05316992222549943,0.9830198524974104,1.0153746422834513,1.0704191750369785,0.9082278380624768
1268,0.21500796252333698,0.9846598547153463,0.05682650496918042,0.07665545479129335,0.06587675967919907,0.08310527829188188
1269,0.5743008322380777,0.8939051408321599,1.179764944400536,1.2146146030089726,1.0960683033726086,0.6651088365278115
1270,0.2096849094510005,0.4134666138687155,0.33041403224988247,0.3441791689611819,0.3362537274725583,0.23179799473209645
1271,0.7865100113595167,0.5270588326025232,0.08033522576399216,0.09234237807642737,0.07451884340800413,0.12361009776897797
1272,0.5108396443454526,0.38185391946013314,1.4523573146652524,1.4766243925768976,1.3239239474278037,0.7414856219183747
1273,0.5070443898842014,0.12959023782822587,1.5268675481738396,1.5243654699833937,1.6952053813101597,2.349404337054665
1274,0.965432705113893,0.29727440365691393,1.8678997838234128,1.8861033091617347,1.465057133633417,1.551405304047984
1275,0.2694294667631827,0.9676035063711148,0.055694169163058235,0.049600647560606434,0.07304075785405627,0.12859466931159302
1276,0.9348026966470928,0.6328361317860685,1.390525140068721,1.4368164634474032,1.6405277663983815,1.294111535153579
1277,0.34452594174877027,0.812150816933778,1.1682729390785571,1.1891902038231965,1.4016865012571689,0.779018719248521
1278,0.48127395374999415,0.943293223664814,1.1078872660712653,1.146307270841425,1.0437206866757327,1.5649387965516501
1279,0.3607119612738233,0.6698783819898199,1.1779750754011107,1.2071862165701819,1.0757189850208593,0.8811383713853789
1280,0.6563937001050074,0.9770328546220289,0.32850473993050405,0.3420093391515548,0.36462978520023176,0.39758028429525444
1281,0.3618900638449818,0.668065767478196,1.1755739767638855,1.179059221462708,1.2324536368785315,1.4812708739725762
1282,0.6305878033470856,0.729764452539847,1.4488410421354,1.4609628871721452,1.4458897926551526,1.5407109514517014
1283,0.5839492210462189,0.2034709432891767,1.6635797315762468,1.7004330887944528,2.0293006108627747,1.8045734719858595
1284,0.6354739849829791,0.17234799376969023,1.2146311061369617,1.244080349235459,1.2969334753143031,1.0937407644378383
1285,0.7238453626515811,0.9548528938717797,0.10509559541899335,0.11390181311364841,0.18009308569091928,0.14299609541851652
1286,0.7522570729687023,0.5100784257729587,0.004205754412437314,0.014552820415742686,0.033436495963583224,0.042121351907594584
1287,0.11418168185384536,0.9467493187997948,0.6755952237972918,0.6730807094236764,0.6233072689602079,0.2566537259945574
1288,0.34370960971482556,0.010628042001123772,0.31287651774089925,0.3256763879637062,0.29257067557972066,0.7251857173125087
1289,0.36309749666596414,0.6012485429566504,0.7784639867028539,0.7685469454160277,0.8129375828435962,0.8824983807286565
1290,0.17413303471017305,0.49926068517850386,0.21055326729652257,0.22911405344598712,0.2286336545610127,0.36427229016658635
1291,0.27073737087300964,0.8709949749132844,0.5420350758435322,0.5765984226094676,0.6094194790424896,0.4385895794334007
1292,0.7550103286342027,0.4399324317533563,0.13679715276945753,0.14539120971009506,0.17326616806228085,0.18159754419017954
1293,0.9385515044858022,0.4323531685275118,1.0282307606787047,1.0345353216645865,0.8953639627099594,1.253303569242414
1294,0.3230253433067224,0.03606382871698666,0.246634122081936,0.25512787185599717,0.2792690322780019,0.37453662241333785
1295,0.4842557455253581,0.8540206471169323,1.620541418939173,1.614467346611708,1.7428106563531753,1.3012222303443548
1296,0.5628848874580338,0.5976470868133518,1.183340117961103,1.106089518099958,1.1746526404022517,1.0885839915572944
1297,0.44703461429989233,0.21984892873203543,1.8578165343345763,1.9101498147787215,1.8485940417589308,1.4073667249025466
1298,0.6541371265999326,0.846402928188963,0.9968275656567704,0.9903634577633631,1.0347771463559758,0.9951036894338023
1299,0.32817855427490106,0.4707868995360751,0.25580914960777185,0.2718490312301906,0.23504661852096936,0.34150012654321066
1300,0.3713938291481561,0.8462531085583858,1.1540686655803105,1.1774102970971247,1.2411128859980485,1.4015091937048814
1301,0.5008399563736986,0.9197018983471387,1.233642075578246,1.2650508698025082,1.3542905863323544,1.3177378116124605
1302,0.5418203743350767,0.285141974079804,1.884561997785286,1.8390489490172426,1.8030454599699537,2.269840766622738
1303,0.1884327013802123,0.1452427894947259,0.7681490333292584,0.7787491177681785,0.7162734047982793,0.888411414018641
1304,0.9992522756965474,0.16361980524687125,1.7332195687739522,1.752120241213438,1.5256741132287652,1.895535138591972
1305,0.931623843694983,0.03286528726905913,0.8685456135405152,0.8705595413317828,0.7622104792950599,1.006334948642358
1306,0.22275548314335247,0.6275076380431943,0.5447716296166617,0.5697751056850392,0.5755656112432915,0.8683218837231833
1307,0.463757186005999,0.8359584167929907,1.6846161043220191,1.6928525046394198,1.579368115025106,1.4437892554276615
1308,0.17882181708526523,0.3188763842725565,1.0111464174283293,1.0243878276837615,1.0494708107603339,0.7785707363677767
1309,0.5879118764966069,0.3607845522954636,1.3135303969242584,1.3039579938844752,1.2891112568535816,2.1412301718004954
1310,0.8602507172657949,0.8654015707089792,0.9680197873056142,1.0294804555267303,0.9157445999697058,0.9810056575477331
1311,0.31724178630725575,0.05291325571640093,0.27464809190932404,0.27646744592565786,0.2912568982363094,0.36396682370904576
1312,0.12354369794714448,0.849701885622468,1.1654385452040106,1.1487081547149092,1.1386247661777407,1.5412425708838373
1313,0.022763208644926092,0.41520931309021536,1.2376543451579702,1.2755039595546616,1.534993333789934,1.8774268422754896
1314,0.600559089719436,0.8187918477273274,1.4756878192499339,1.5141572125218867,1.4579802888408362,1.3922417486980616
1315,0.4361072818231806,0.32429502901886365,1.644776435432835,1.644345559043689,1.7022646477947667,2.4746052193025783
1316,0.2291684942613209,0.013298885764384538,0.02400004708595796,0.05284675959426957,0.091573596544715,0.03169557576455398
1317,0.8216509398519337,0.4180219530340208,0.43201063563177605,0.45159881831208487,0.5105694605881932,0.44044284978011866
1318,0.22051179509078456,0.021303270069191416,0.05174731903438312,0.0614813228390072,0.05322064853002173,0.05862935141389114
1319,0.8376452316713239,0.7296695466603631,1.2575892385279461,1.285047006625466,1.2993582131525203,1.5508793339317366
1320,0.07497868532030594,0.8782257025541202,1.2737388254736763,1.2464933598076207,1.3713987821375233,1.2735012180765373
1321,0.37721828234933696,0.03863814923476905,0.571724844312603,0.5708992780729479,0.6472274280696458,0.7696125145613498
1322,0.4557193107763996,0.15142205567844136,1.5875494887907182,1.6236836274940645,1.7230177603516852,2.69628582502195
1323,0.8559969235232617,0.06730010483332616,0.5501347081178006,0.5621566270735253,0.5095569388383206,1.0627418727987585
1324,0.9170135924747992,0.7887818977246503,1.693674377067547,1.688996036438804,1.6522610288994124,2.454787018610697
1325,0.5551672627663705,0.5340860142850158,0.9297571017179334,0.9716703745308959,1.118221463892206,0.7550278215441548
1326,0.13040637645269604,0.7951496505323224,1.3877162487970414,1.464907368810636,1.4319358078555884,0.7975800970362248
1327,0.888145948924994,0.834831900979442,1.3240251118408923,1.3242621073590999,1.125895852791,2.5534574302005058
1328,0.8014200967187222,0.47944660588737675,0.11738511905698101,0.13078620084254067,0.10705916382996361,0.14376957327751438
1329,0.1820931370391976,0.11233638657188916,0.592033537803617,0.5930100043773918,0.5972829347014694,0.6846632014498382
1330,0.4203602388429919,0.5925550698527353,1.0715653959118265,1.112526145523085,1.2431148874961275,1.0161960225008864
1331,0.17858000796967488,0.9689093010726254,0.22589108029460067,0.21628490633410866,0.2966388394004712,0.31595901826476214
1332,0.29560224814651437,0.5788181114749219,0.30572207710734933,0.32553131036489635,0.2842657293289098,0.3415947730749044
1333,0.4814667938520584,0.4006956365378256,1.3278417133298501,1.3204512505364403,1.2163274933156356,0.9958240010347947
1334,0.864984355228055,0.9358042782932806,0.5912960599231875,0.60003106240736,0.5698066259789621,0.834638653235451
1335,0.766001385160323,0.4402219224078706,0.1446367983288258,0.14740464711106716,0.1574263206265062,0.11928685349888501
1336,0.251800895686359,0.7337552390125983,0.9897461114758161,1.0239829011568335,1.2287728069656996,0.8388953535193113
1337,0.9721655339293919,0.18593540860772484,1.8162585781111513,1.814249920907164,1.6935332031144892,1.7530222148790156
1338,0.9182928469479419,0.17226292030120915,1.53860429197207,1.5376711477304985,1.5096099869127562,0.7590611454810192
1339,0.45757488857020945,0.5220752951818578,0.9497258579259281,0.9571660696429675,0.8432270986860161,0.5890359943633442
1340,0.20179104313585894,0.3528289837580145,0.726489271898064,0.7303851842174858,0.8439209572265476,0.887208618153128
1341,0.16582600737486664,0.8100973798394155,1.1186534234624956,1.1382839878392075,0.8591203310829256,0.45085852158485396
1342,0.9086901694761098,0.4233403192537315,0.9200216746180392,0.9273903342186547,0.9464888135193921,1.1465979097633696
1343,0.3342211715117146,0.824355209938385,1.0520070821960723,1.0321052305382943,1.0158713863213813,0.8114044398983276
1344,0.9783758771327209,0.6297361725618301,1.5113937843017509,1.5458382896505525,1.3262674219332864,1.478808163421624
1345,0.16756253731016335,0.9863876396423087,0.2524385432049844,0.260742312778088,0.33235008067341776,0.42790052278789015
1346,0.22892532078632777,0.4499861013896367,0.11297462486091783,0.12838651439070484,0.19539030805591276,0.07470633812609842
1347,0.25657783016158864,0.6794520125679331,0.8177586738737017,0.8555322048039824,0.8000155799807698,0.8175143097312838
1348,0.5959501129880943,0.34827942520164445,1.3432519289604747,1.3582670506844656,1.273405008291396,1.4878336789957607
1349,0.9226450820297988,0.32649905739935536,1.5680160882627812,1.5551160207694616,1.7403598191892948,1.8903158443724957
1350,0.9170462679365059,0.5400878424036961,0.8141755306584795,0.8061237333765288,0.8168167838318308,0.796132921562906
1351,0.8238876075396241,0.987856078201702,0.20629253723801677,0.23223756127901007,0.2101154850903303,0.40498916917623584
1352,0.6824208327539967,0.5800302345618749,0.4019643712857478,0.398056392285388,0.4690502930501216,0.35956635066063336
1353,0.7229867761969414,0.6609891318635074,0.7470288557789917,0.7509818135851691,0.6878737250201101,1.0831994695447082
1354,0.4964588607557744,0.43597875812381726,1.1527745321457843,1.1529574099061648,1.0531516399299363,1.7446605868702392
1355,0.42027191121955354,0.553893148776181,0.879702127967498,0.9271890404266331,0.7227775132847044,1.312489915136716
1356,0.056843588968032766,0.1519019999635174,1.5435992249160864,1.582151945015774,1.7320117496758558,1.7399525933772184
1357,0.18408664786260354,0.524832128667905,0.18607913526291037,0.18593842243360365,0.17711735340351248,0.10930055575961256
1358,0.47075283420159286,0.32694755652123375,1.7505144920793443,1.792693676113811,1.8648144171235232,1.2982817289081483
1359,0.8826801274000401,0.4966198837870167,0.5486317665717649,0.5503556912235069,0.5757388172141361,0.3684980140469122
1360,0.3372644797169223,0.14119475149924365,0.872740918332717,0.9080931279156419,0.9139781766850563,1.3090596846584293
1361,0.9986023406853345,0.8908555410468595,1.4009574341524527,1.382392983597903,1.618012658034651,0.6719299095619604
1362,0.798255053789275,0.8063990711848047,0.9687389073905539,0.9626121636492204,1.0765179371473383,1.1500925770041537
1363,0.6605704651326758,0.02999341175439585,0.31896916612014165,0.32767380440337573,0.375847058584541,0.345655700405687
1364,0.09428394875336166,0.4729510659905478,0.7168450601066235,0.721565611068416,0.7231268872174207,0.6286137647594098
1365,0.3211335983125362,0.15484795233719229,0.8699819053125235,0.89058955838649,0.887725280464873,0.7310797477674338
1366,0.9194453333125114,0.845490843414183,1.4461556749412456,1.4978368973353544,1.4795932287344375,1.386497520096008
1367,0.9121296589612359,0.49969252210487114,0.7249232294628518,0.7277742502404498,0.8633875406006473,0.8796240153381722
1368,0.4847042316210364,0.802040927049443,1.887630826651454,1.9507310528749229,2.090815224542618,2.077534659623504
1369,0.6429218005551772,0.20584976931268217,1.3133442555008255,1.3340178201360426,1.2935485545931182,1.4981694560883365
1370,0.4477545178432307,0.17302315334756557,1.6798099016103902,1.674314038575069,1.8081981146041313,2.4771022477451723
1371,0.6618635923373634,0.13063906270298364,0.8119764400852798,0.8252258463270916,0.7444528656287073,0.40215263126622425
1372,0.14490971214736625,0.9302679891823269,0.5561970138676574,0.5544438834056368,0.6862018258996417,0.5751618223019054
1373,0.10628795077960496,0.5803289261010661,0.8503246671216983,0.8752732691983182,0.727716966594984,1.1404922372358341
1374,0.4634463258063304,0.36048396341582467,1.5388730711960201,1.6141947678946857,1.8567374668740635,1.3327581681036358
1375,0.19040860851586705,0.5847378368514854,0.39144402110397314,0.3991750108791279,0.4932958532255838,0.33134725244163965
1376,0.7405914336734664,0.3949319610526112,0.379559777128005,0.41452166755726333,0.3392931459568977,0.3086476059727907
1377,0.5264753434522456,0.7463869794875195,1.972066897468864,1.9731939048862448,1.7250342960825553,2.5273010838201633
1378,0.06494178319434074,0.954154265768388,0.9232472664150346,0.929452128096943,0.991636726859485,1.129923943284427
1379,0.4864550536645381,0.5141122511836493,1.000616304708117,1.0265791873833474,0.89261588281154,1.346783124042147
1380,0.13984653594842922,0.1916914155634858,1.2789331258697696,1.262221279875774,1.2936284293843694,1.2853356193242855
1381,0.48520955575658864,0.015506076399717461,1.0008507751984694,1.0138283566696742,0.9866599747104743,0.7859685876531699
1382,0.4631871958047732,0.6604712844086642,1.6630120980025653,1.6874940539182548,1.77341739036454,2.4561480911852245
1383,0.712053911424835,0.4206842939542922,0.2842425275249864,0.2889226240460287,0.28003507383451715,0.44968441125289454
1384,0.8747734000362599,0.5887547368287175,0.7786333752543602,0.7982297209770355,0.7533680895090971,0.43743844011136623
1385,0.9302560549947665,0.9277960164114403,1.0120289431086265,1.0459166609814845,1.0117879950574122,1.1866749555936538
1386,0.7672125430877496,0.5487382923037282,0.10253365253955367,0.11426195066231544,0.12735124500394107,0.17125374274254085
1387,0.07978761785147781,0.0618922685268094,0.9127960099438261,0.9427408461058568,0.965422423237009,1.007360771910293
1388,0.23760303911956027,0.507267780733305,0.008138791973406766,0.006992275385355894,0.05276512551318839,0.029281737365464064
1389,0.5709586805981788,0.04200981333764908,0.8821170883338368,0.9052981826561904,0.8392458012412704,1.175491481469146
1390,0.25834015528266707,0.5428778280049578,0.0735858131151245,0.06551690330473417,0.09670161031629601,0.18572865165281752
1391,0.9007747052348583,0.8380122409661808,1.3832533388354977,1.363809079486241,1.1722858223089179,0.8256854704537591
1392,0.48364161010842643,0.1831662373361579,1.8232571882485624,1.8270662772060584,1.385830012085962,2.795696354407
1393,0.8797654578180039,0.2078454241240998,1.4613961220782337,1.460356345127159,1.4810916620370087,0.792010886321598
1394,0.9334006676266655,0.9341537924208082,0.9965011519275977,1.0340610020690038,1.0183882475726678,0.8288795021258666
1395,0.8385609528923254,0.5790364905320599,0.505959224539842,0.5100516007533628,0.6172890315084117,0.4752950636921781
1396,0.6225931303564386,0.38999786209426457,0.9214430400349113,0.9329644302084955,0.8109611165888521,0.5609003217138263
1397,0.96524093595008,0.07136678567320387,1.1410076927893922,1.1289726889261171,1.2437975641840264,0.9489250921213195
1398,0.8551614664074899,0.748586855002777,1.3765591264608403,1.4553703528734943,1.4303598378690978,1.3200672746541997
1399,0.2837269340389901,0.29259039406528764,0.9743203603803916,1.0104856741756005,0.9511026562332912,1.5309627325415416
1400,0.6920896326529107,0.4541765959899192,0.20728532082026221,0.2283575767334304,0.22504804326777675,0.32314325726216053
1401,0.6035311453271229,0.6735600126590962,1.4197875528226558,1.3872060600298408,1.4803991677801076,0.8213884482721749
1402,0.8769702373818374,0.28257441706127695,1.4710695171866464,1.4341890780392932,1.556618558815484,1.905611379644637
1403,0.9906871695050166,0.13239491400656045,1.5429767610743728,1.5830567738279786,1.3031712610513058,1.1642601805046287
1404,0.7671248022804528,0.26529568788627755,1.0023248927607105,0.9788934025852845,0.9057121338262126,0.660606297285752
1405,0.30895193309015734,0.4825758227852476,0.14297746433924882,0.17918521768927573,0.19149021557580678,0.2184711334766075
1406,0.8641617107869405,0.03035534151085939,0.46804965547218014,0.48077191858484436,0.46232745869948555,0.48224417752518345
1407,0.06353617990056293,0.1797201021356627,1.6662748861328045,1.625961409436194,1.4906036961093823,1.1156882713750282
1408,0.13065090061720008,0.15525603857565962,1.1500812645573915,1.1961073770691455,1.1215499842111767,1.0532249982972444
1409,0.39751920792666173,0.6573242436313972,1.3371714202453304,1.3566208936040212,1.0669335329671312,0.7433952798833061
1410,0.3954787061590558,0.6351097987322342,1.1906069828482488,1.196748524257555,1.2136941865837345,1.0843817903014044
1411,0.7435855646054935,0.2574058379063139,0.9994597713075384,1.022292799184452,0.9312134663186773,0.6975667978249296
1412,0.276613589238624,0.27259275709931363,1.0076861623118878,1.0525039638768197,1.1015351656268597,1.0055806803892613
1413,0.3041287684326971,0.9470939090439783,0.21776869953240893,0.23070924416746638,0.22722407071482084,0.15290128267001055
1414,0.0050636051968061535,0.1476748184504637,1.6395381292137494,1.574412077087461,1.584263400528132,1.156143893841206
1415,0.8840564161281813,0.5938518149308942,0.8660298529979674,0.9025904871490685,0.9380756486174552,1.1567172352191895
1416,0.761558625482073,0.412658203699095,0.27738464019772846,0.2989027938018485,0.2610528250369175,0.31161539653827686
1417,0.3416196317287926,0.6467970738732604,0.9316106530836972,0.970029928628281,0.8496282667852195,0.8560095223597439
1418,0.7977550034833845,0.27764471909528277,1.0574940171093814,1.0915879540146463,0.8799507886172406,1.6071724396200053
1419,0.512054162366651,0.8580335643439498,1.600072082769471,1.5890261025022443,1.421092428904372,0.7241803004260834
1420,0.06563281030197787,0.7018469782061667,1.7505844643316828,1.7870085358597003,2.1563968917332255,1.7598994838051163
1421,0.8009628191508432,0.4941800357024685,0.1004134886490227,0.1125517547654034,0.13127371990699782,0.15931726382691874
1422,0.39375378387279325,0.6866026197162659,1.4662898393750106,1.4380521119043146,1.4640974278032695,1.8008145565569316
1423,0.19591267721969918,0.5385924647406976,0.1687683592319642,0.17338687519097373,0.18908780429066763,0.2200705985307847
1424,0.6705577489796862,0.20726979015598845,1.1587672206802175,1.1290688078148172,1.3489758047504232,1.8538838300151632
1425,0.8279252512670771,0.5855008560451863,0.48305784461271273,0.4896354295052241,0.4792233995832156,0.6107063546515654
1426,0.6780040028001869,0.6634859235404265,0.9235476595415737,0.935299601878133,1.058710940654483,0.5711271171524193
1427,0.9624234951125724,0.50626131284025,0.9468317406571638,0.9484460709936153,1.0594491951487195,0.6889730843103659
1428,0.019128404109670094,0.4023686817735378,1.3170320176258823,1.295280032672002,1.2336602777913352,1.9122628577724239
1429,0.09111328699232601,0.5595826492853931,0.8402653893369445,0.8370576228860029,0.8964130615729102,0.43417372535050003
1430,0.2600276490861245,0.19612302653058167,0.8936803426291188,0.902940882525905,0.9951161641325196,0.8842882152344426
1431,0.05262308117045533,0.8563372315700487,1.510792710789728,1.4920199634221076,1.5796586358633518,1.9947300115314006
1432,0.9475164051221892,0.6108203413053409,1.306517963893319,1.3361158078904996,1.5214672141145715,0.9444732271503458
1433,0.515874471940408,0.21586257634558426,1.944778942007102,1.9834995255502834,2.1019505192222967,3.440178715127982
1434,0.5268641621490763,0.5033284167799751,0.9722159327959206,0.9972938550656225,1.1764670508002426,1.17994028050653
1435,0.5225197912775708,0.626581221710339,1.490046590071743,1.4896532850979023,1.7170060495553665,1.611739184212511
1436,0.8644320888653944,0.4044211685966954,0.753118926985935,0.7784839382868266,0.7398654425989842,0.3144461459953344
1437,0.11325820157495625,0.37378300067727244,1.0811548184391215,1.0844090811696008,0.9751065194394544,1.0014149796005443
1438,0.008103329553051375,0.6903601169157769,1.8634394186694823,1.8711225970794163,2.141256429548999,1.3547291907627783
1439,0.34281014735866167,0.7474753285312338,1.3029643859989162,1.281491078836393,1.390644332794022,0.9465491254157539
1440,0.2638178717986721,0.7319565174536584,0.994720926305685,1.0310834979474879,1.0280067979194558,1.231574727019701
1441,0.9874127918971363,0.6691732210199234,1.7572710536555969,1.6823126752065145,1.5992301762239658,1.0767714776234352
1442,0.6224315421398138,0.35976030483070875,1.1113048977864892,1.1171090844733627,1.238773312391153,1.0872555486572892
1443,0.9609470049970499,0.1870856459498238,1.792696461221309,1.8314583717380777,1.8722565343138888,2.409047518065305
1444,0.7749654367173643,0.6045915795464604,0.3975758231917153,0.3916905862951408,0.35094197240860564,0.2945366628208886
1445,0.72711808866412,0.7679174493410982,1.007907655869825,0.9795433276679648,1.1141247719873024,0.9860746682036949
1446,0.5901185574250493,0.9874273414461058,0.7184428396873894,0.7186601901200387,0.7151880479656878,0.9448245327227536
1447,0.5831004490639964,0.775757136779155,1.7253028354226156,1.7187893655701085,1.7912280461369559,1.4635938903866812
1448,0.030868539226445724,0.7929705218691161,1.8917102481724681,1.872306690879351,2.166598059565014,1.6703133623601856
1449,0.802758912304177,0.4075854550022513,0.4068550563072648,0.41779920413436855,0.4035581967448678,0.4859559328881886
1450,0.13048258180603522,0.2370204333203456,1.4589430046482286,1.4198465141682228,1.6140536693139276,1.1177062940998277
1451,0.4728401702340158,0.633561033285828,1.524846945769839,1.4922833730203435,1.3974602863860652,1.7758398995471523
1452,0.6356045153851567,0.16121182160587522,1.1533210350693284,1.1802072728545485,1.2315972958252845,0.9517480804146348
1453,0.9168113888308329,0.9020326255972129,1.0841840126251854,1.104967238165257,1.1482731786256708,0.9069309525823273
1454,0.2929609778182284,0.3388813102962469,0.7903389622294879,0.8027042563842213,0.6448900726461386,0.6670118410909152
1455,0.34710271984164076,0.3114130029117307,1.186634205840479,1.2130822805687296,1.102951635234009,0.7588253175839292
1456,0.4740633690775178,0.400825014287277,1.314246675316284,1.32254545468841,1.203358157854567,1.4406947738863924
1457,0.6515695984023574,0.5784862832819517,0.5602479559754074,0.6028319933836401,0.5883450360422076,0.5620721673046292
1458,0.42408194339414795,0.25809147712833735,1.786623998607717,1.8299516402811031,1.8391961302302997,1.8169411784664016
1459,0.7630201792216692,0.6661120352420834,0.7536536464750635,0.7621348686799275,0.6794925993591415,0.8032489838361608
1460,0.032003041356576944,0.9127419703366605,1.2317596091836918,1.2065837806970108,1.168427804945432,1.2731960876792896
1461,0.009728097717882855,0.24056996481747728,1.9927620411815827,1.9795023099484628,1.9992842743138557,2.102622185737151
1462,0.26843017251004553,0.8220272553046547,0.8221449874273431,0.8481074030443024,0.8436586478657019,0.855870629095186
1463,0.7471313285348767,0.9082560532541172,0.2974002036563941,0.31059774279779573,0.2823232348374911,0.1913629259280749
1464,0.662615545407271,0.30964640933545673,1.1383596772447406,1.115503689472395,1.2614736484483062,0.49574302156718364
1465,0.2770403818727972,0.14789015522176796,0.6704371858018959,0.685952423848542,0.7081315175260926,1.017825244702729
1466,0.13567035157274066,0.053995207249486366,0.5439068731616787,0.5794241978551797,0.4495630916904263,0.3389523979972653
1467,0.5568300972967931,0.6019112079617883,1.2347814566982493,1.2663076795232997,1.2879268131745563,1.4066890641642318
1468,0.05857858590996601,0.8804548106364033,1.336292789225659,1.411826227699599,1.7119238161493155,1.5769697026360843
1469,0.14345940737186313,0.7670472331535182,1.373624548768448,1.3847893201613894,1.273123223786997,1.3691374412605635
1470,0.7723023067703644,0.7513650405989685,1.01943453252269,1.0341952223326083,0.9840592112387534,1.1664305165405389
1471,0.2692276119910769,0.8721673922332358,0.5323183855381085,0.5262354297902657,0.49168174829000966,0.3786044663157536
1472,0.35524265222276163,0.685548399399616,1.2219095712731658,1.220753256997007,0.9498580133746444,0.8777009321580707
1473,0.18674024418903878,0.8575651543948156,0.7585102439167632,0.764725040715067,0.834456060850872,0.8786739751937522
1474,0.49411604752340366,0.528613836342451,1.0306101013976452,1.041519510764477,1.0868629315938172,1.214210575546634
1475,0.9888945351133038,0.27986626940805237,1.9603358749801978,2.0112666991109713,1.7952698227519854,2.4682425354177817
1476,0.19433337972187004,0.07881590221517032,0.34326148712232896,0.3567168694377709,0.4023291685540993,0.5282664217908699
1477,0.6008422154166562,0.9883325961724143,0.6548316513220451,0.6941822317461155,0.6161621918002747,0.6365637850979946
