,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
248,0.24108195304870605,0.40059274435043335,99.0,0.3367173,0.8282828282828283,0.21278654,0.5548203,0.8860321
249,0.24412493407726288,0.38498836755752563,96.0,0.45068014,0.8333333333333334,0.31672937,0.6085161,0.9906029
250,0.24472449719905853,0.5722252130508423,77.0,0.18932116,1.0,0.49103466,0.6924622,0.9293452
251,0.2451799511909485,0.9560526609420776,92.0,0.08516705,0.9456521739130435,0.08164652,0.3694967,0.69858325
252,0.24594038724899292,0.8579590320587158,105.0,0.6467141,0.8666666666666667,0.54022694,0.83800834,1.0718395
253,0.2460302859544754,0.9346504211425781,111.0,0.1594128,0.918918918918919,0.074166805,0.38400054,0.67094386
254,0.24797767400741577,0.16335353255271912,103.0,0.725593,0.970873786407767,0.8108386,1.1340151,1.3885007
255,0.25023409724235535,0.3343565762042999,97.0,0.75873137,0.7938144329896907,0.68075824,0.9017626,1.1576413
256,0.2507041096687317,0.23235487937927246,82.0,0.9763137,0.8780487804878049,0.8992144,1.1472156,1.2960861
257,0.2511620819568634,0.13780072331428528,110.0,0.6011237,0.9727272727272728,0.70146483,1.0497677,1.2771385
258,0.2514951229095459,0.787907600402832,94.0,0.97524834,0.925531914893617,0.9370657,1.2398983,1.6846378
259,0.25200214982032776,0.4083713889122009,99.0,0.3029058,0.9393939393939394,0.301948,0.5401151,0.8843804
260,0.252008855342865,0.199339359998703,95.0,0.9050628,0.968421052631579,0.9714434,1.152625,1.4291495
261,0.25234484672546387,0.3045184016227722,95.0,0.93484604,0.7894736842105263,0.79172117,1.0350462,1.2782087
262,0.2524030804634094,0.8863669037818909,125.0,0.44621503,0.832,0.3417631,0.66055524,0.982301
263,0.25306710600852966,0.4048660397529602,95.0,0.3370208,0.9368421052631579,0.31298536,0.613459,0.8847589
264,0.25529158115386963,0.4336627721786499,87.0,0.1803813,0.9540229885057471,0.20824046,0.45760638,0.8365203
265,0.25569045543670654,0.5136868357658386,103.0,0.026657522,1.0,0.17308563,0.4793548,0.7845149
266,0.2568790316581726,0.0962134301662445,111.0,0.34565026,0.990990990990991,0.5076678,0.81417286,1.1598899
267,0.2573516368865967,0.6966353058815002,94.0,0.8991559,0.9680851063829787,0.9434144,1.1312468,1.318441
268,0.25776243209838867,0.5088847875595093,94.0,0.028148532,1.0,0.2079528,0.43939587,0.7468734
269,0.25834015011787415,0.5428778529167175,92.0,0.077144146,1.0,0.3310419,0.5518397,0.8309362
270,0.2595311403274536,0.47270166873931885,109.0,0.041856408,0.9724770642201835,0.103903614,0.4274975,0.74142563
271,0.2598493993282318,0.7294349670410156,86.0,1.0110849,0.8488372093023255,0.8926999,1.1346828,1.3543757
272,0.26236939430236816,0.9989243745803833,82.0,0.01838839,1.0,0.2282772,0.5282146,0.81570524
273,0.2631186246871948,0.8585854768753052,102.0,0.60658205,0.8921568627450981,0.49552393,0.8183806,1.1329902
274,0.26381784677505493,0.7319564819335938,95.0,0.99223167,0.8631578947368421,0.9119467,1.1618382,1.3931173
275,0.26590287685394287,0.3794599771499634,86.0,0.49565506,0.8604651162790697,0.38966066,0.7312007,1.0165601
276,0.2684301733970642,0.8220272660255432,107.0,0.7993712,0.9813084112149533,0.8344221,1.0666304,1.340295
277,0.27004486322402954,0.2834690809249878,92.0,0.9768101,0.8478260869565217,0.91161793,1.1013333,1.244339
278,0.270590215921402,0.5788432359695435,116.0,0.26046485,1.0,0.46942303,0.7781435,1.0100904
279,0.27073734998703003,0.870995044708252,91.0,0.5794971,0.8131868131868132,0.44167888,0.7796475,1.0740161
280,0.27205637097358704,0.6732872724533081,98.0,0.84162325,1.0,0.91690063,1.1301887,1.274258
281,0.2721576392650604,0.7981704473495483,147.0,0.94848293,0.9319727891156463,0.9112003,1.2223842,1.5414084
282,0.2744557857513428,0.9434250593185425,89.0,0.1303178,0.9213483146067416,0.07878462,0.4302277,0.81997806
283,0.27711543440818787,0.9395836591720581,93.0,0.17160136,0.8387096774193549,0.0422086,0.41069156,0.71491504
284,0.2774723172187805,0.46352359652519226,114.0,0.08523917,0.9824561403508771,0.16459838,0.4659789,0.75811553
285,0.2774982452392578,0.22350579500198364,116.0,1.0299791,0.8275862068965517,0.90814245,1.195239,1.4194031
286,0.27769821882247925,0.3044905662536621,85.0,0.9313934,0.8705882352941177,0.8855292,1.055166,1.2117734
287,0.2778904438018799,0.05475616455078125,90.0,0.14987862,0.9888888888888889,0.24347481,0.5587832,0.8550782
288,0.2781747579574585,0.479010671377182,100.0,0.04655516,0.98,0.095906034,0.4254672,0.7560767
289,0.2789221405982971,0.25338685512542725,99.0,1.0701826,0.7272727272727273,0.9876708,1.1299728,1.2850773
290,0.2789584994316101,0.39738330245018005,104.0,0.39945245,0.9038461538461539,0.34729248,0.6382421,0.90585524
291,0.27902159094810486,0.9164824485778809,103.0,0.28994703,0.9223300970873787,0.24300031,0.5176927,0.8186976
292,0.28001758456230164,0.4260979890823364,88.0,0.24407351,0.9659090909090909,0.2825597,0.55962086,0.93249816
293,0.28033697605133057,0.1950264573097229,110.0,0.9415732,0.9272727272727272,0.92184716,1.1828439,1.5159192
294,0.2833365797996521,0.5893270969390869,114.0,0.3331604,1.0,0.5597656,0.85900736,1.0769912
295,0.2842426598072052,0.19862118363380432,88.0,0.94320065,0.9545454545454546,0.9869378,1.2499502,1.4972845
296,0.28436094522476196,0.6607187390327454,98.0,0.7544268,0.9897959183673469,0.9196173,1.1396794,1.3233811
297,0.2844512164592743,0.1275123953819275,105.0,0.5676127,0.9904761904761905,0.7547841,0.98233986,1.3591502
298,0.2845795154571533,0.4211385250091553,114.0,0.27910537,0.9385964912280702,0.2707706,0.56919044,0.89639676
299,0.2846313416957855,0.8637878894805908,108.0,0.6225637,0.8981481481481481,0.4962449,0.8082467,1.150479
300,0.2853628098964691,0.3373473286628723,103.0,0.755124,0.9514563106796117,0.7592056,0.96413773,1.1831795
301,0.28814697265625,0.3093876838684082,106.0,0.941824,0.839622641509434,0.8852461,1.0639114,1.2431269
302,0.28919196128845215,0.24344229698181152,93.0,1.1031766,0.6236559139784946,0.8963762,1.1617097,1.3607705
303,0.2893267869949341,0.11612945795059204,96.0,0.52202415,0.9895833333333334,0.64354587,0.9051646,1.2851064
304,0.29197680950164795,0.7043713331222534,95.0,1.0005217,0.8842105263157894,0.91095465,1.1777434,1.3670012
305,0.2927958071231842,0.3300046920776367,86.0,0.885483,0.7209302325581395,0.79933727,0.9693025,1.2423282
306,0.2937116324901581,0.43289288878440857,92.0,0.26139355,0.967391304347826,0.2922039,0.5935803,0.8894052
307,0.2941959500312805,0.684140682220459,107.0,0.8678241,1.0,0.93630594,1.1408663,1.3885628
308,0.2943612337112427,0.8865792155265808,90.0,0.49547738,0.8888888888888888,0.4114097,0.6926431,0.95346934
309,0.29617124795913696,0.5789270997047424,92.0,0.3132692,1.0,0.57237744,0.8011946,1.0205914
310,0.29696419835090637,0.5505338311195374,104.0,0.2045291,0.9903846153846154,0.38955647,0.637809,0.86802185
311,0.2970210909843445,0.11613708734512329,82.0,0.5206183,0.975609756097561,0.6660025,0.96107435,1.284988
312,0.29712364077568054,0.042674720287323,93.0,0.1503905,1.0,0.36029223,0.63678163,0.91660076
313,0.299481600522995,0.06764435768127441,96.0,0.28263825,1.0,0.42798454,0.70923686,1.0447807
314,0.30093836784362793,0.6687092781066895,83.0,0.8654348,0.927710843373494,0.84572273,1.1122738,1.3910222
315,0.3027246594429016,0.4002825617790222,106.0,0.4415375,0.9811320754716981,0.46139193,0.7228098,0.94823945
316,0.3029273748397827,0.7682874202728271,117.0,1.1443866,0.8461538461538461,0.88607776,1.3082383,1.6301087
317,0.30336838960647583,0.5520344972610474,112.0,0.21560806,0.9910714285714286,0.40238512,0.6267725,0.86586493
318,0.3063530921936035,0.19210806488990784,97.0,0.97924644,0.9278350515463918,0.9334688,1.2944337,1.6652429
319,0.3067408800125122,0.6645746231079102,82.0,0.85141915,0.8902439024390244,0.8141532,1.0902075,1.3627357
320,0.3082859516143799,0.7007736563682556,97.0,1.0598092,0.7628865979381443,0.8941746,1.1581943,1.4262433
321,0.3117409348487854,0.6390740871429443,96.0,0.7351286,0.9895833333333334,0.8302053,1.0984843,1.3294687
322,0.31244727969169617,0.2847347855567932,86.0,1.0925462,0.627906976744186,0.94181,1.1247029,1.3368298
323,0.31359073519706726,0.06451088190078735,120.0,0.31555682,1.0,0.45802152,0.7696059,1.0414455
324,0.3155086636543274,0.1127525269985199,95.0,0.60016125,1.0,0.7327449,0.9750234,1.3567655
325,0.31676149368286133,0.8796451091766357,105.0,0.61803216,0.8476190476190476,0.5160199,0.8177389,1.1750238
326,0.3172417879104614,0.05291324853897095,107.0,0.27351564,0.9906542056074766,0.46095037,0.7300245,1.0416424
327,0.31777262687683105,0.5060732364654541,91.0,0.17693067,0.978021978021978,0.2571674,0.54758394,0.86345196
328,0.31930530071258545,0.1390465497970581,117.0,0.7523409,1.0,0.91040576,1.1770793,1.5098205
329,0.31941160559654236,0.5807374715805054,87.0,0.4374069,0.9885057471264368,0.62048525,0.84785104,1.1196599
330,0.3208047151565552,0.817743182182312,100.0,1.0549258,0.72,0.8323102,1.1416259,1.4098378
331,0.3226010203361511,0.39832523465156555,92.0,0.5353571,0.9891304347826086,0.57133204,0.8582931,1.0994976
332,0.3227998614311218,0.8229587078094482,94.0,1.0339061,0.723404255319149,0.8136506,1.122891,1.371244
333,0.3236871361732483,0.8220852613449097,101.0,1.0693424,0.7128712871287128,0.8494593,1.1450254,1.4254879
334,0.32495176792144775,0.27602434158325195,80.0,1.1916698,0.5625,0.9881379,1.2234339,1.465975
335,0.3249911665916443,0.6874711513519287,100.0,1.0935631,0.67,0.9667893,1.1429642,1.4085494
336,0.32563841342926025,0.9277411699295044,104.0,0.4058969,0.8653846153846154,0.356461,0.64023405,0.9822026
337,0.3257766366004944,0.04996269941329956,102.0,0.31811035,1.0,0.48545828,0.77940166,0.9788788
338,0.3291459083557129,0.1768476366996765,86.0,1.0578604,0.8837209302325582,0.982846,1.350358,1.741445
339,0.3299468457698822,0.184337317943573,116.0,1.100914,0.896551724137931,1.0190282,1.3792964,1.6961598
340,0.33104434609413147,0.7886656522750854,88.0,1.1944634,0.7613636363636364,0.9555162,1.3803065,1.7109209
341,0.3311735689640045,0.1680205762386322,91.0,1.0180672,0.8791208791208791,0.910631,1.3174723,1.7284763
342,0.3317248523235321,0.402635395526886,79.0,0.5851012,0.9493670886075949,0.5944082,0.83271813,1.1015211
343,0.3320194482803345,0.7524699568748474,110.0,1.248309,0.8363636363636363,1.0946765,1.4354717,1.7896285
344,0.334793359041214,0.532627522945404,88.0,0.31442893,0.9659090909090909,0.32183105,0.6213966,0.88969254
345,0.335070937871933,0.32883113622665405,112.0,1.008501,0.7410714285714286,0.93188494,1.0889561,1.2281017
346,0.3352399468421936,0.24793650209903717,93.0,1.2861729,0.4838709677419355,0.9961998,1.269315,1.5672828
347,0.3352468013763428,0.8967541456222534,111.0,0.62570226,0.8648648648648649,0.534109,0.7746391,1.1508527
348,0.3356352150440216,0.3757338225841522,115.0,0.7376479,0.9565217391304348,0.73909515,0.94923276,1.1379151
349,0.3357706665992737,0.3296263813972473,104.0,1.0724263,0.4807692307692308,0.92227656,1.0620205,1.2526649
350,0.3389710485935211,0.6232624650001526,104.0,0.7935264,0.9615384615384616,0.8117958,1.1255496,1.3470079
351,0.3395634889602661,0.5565740466117859,115.0,0.4268123,0.9739130434782609,0.46844414,0.7026106,0.9943244
352,0.33990320563316345,0.5117627382278442,92.0,0.31426543,0.9565217391304348,0.3376573,0.5915339,0.9439818
353,0.3424159288406372,0.5061955451965332,97.0,0.3112569,0.9175257731958762,0.28495032,0.56961286,0.9016371
354,0.3444575071334839,0.05360347032546997,108.0,0.41734505,0.9907407407407407,0.6152485,0.8640995,1.1091682
355,0.34504997730255127,0.5325040817260742,109.0,0.3451023,0.944954128440367,0.3589164,0.64172554,0.92481536
356,0.3450600802898407,0.34060168266296387,101.0,1.0328096,0.693069306930693,0.9186338,1.0782343,1.2376008
357,0.34554749727249146,0.10212329030036926,94.0,0.6503231,1.0,0.7939174,1.0390978,1.3801634
358,0.3468438982963562,0.7610248327255249,88.0,1.3500742,0.7613636363636364,0.9296507,1.5796723,2.0100186
359,0.34701138734817505,0.11259070038795471,106.0,0.7456972,1.0,0.88725245,1.1163437,1.4963188
360,0.34759390354156494,0.2856507897377014,97.0,1.2265967,0.5773195876288659,1.0228268,1.2549292,1.5137608
361,0.3477535545825958,0.22088783979415894,99.0,1.2735503,0.6868686868686869,1.0173836,1.3891634,1.753473
362,0.3504188656806946,0.01500961184501648,100.0,0.33835167,0.99,0.53773725,0.7808405,1.0833924
363,0.3510483503341675,0.5405464172363281,97.0,0.42783338,0.9278350515463918,0.3886135,0.6903223,0.9851736
364,0.3512483835220337,0.10872972011566162,104.0,0.7698245,0.9711538461538461,0.8503642,1.130404,1.5051273
365,0.3519338369369507,0.14649689197540283,98.0,0.990878,0.9285714285714286,0.92645276,1.3195503,1.7371243
366,0.35562804341316223,0.27619946002960205,84.0,1.3173519,0.5,1.0339923,1.3167944,1.6050822
367,0.35564783215522766,0.17253071069717407,114.0,1.1629043,0.8859649122807017,1.1007298,1.4220492,1.8115596
368,0.3581358790397644,0.9371252655982971,102.0,0.5541792,0.8921568627450981,0.46799722,0.79158014,1.0515329
369,0.3598015308380127,0.10621654987335205,106.0,0.810529,0.9622641509433962,0.87529075,1.1601713,1.5373266
370,0.3602224886417389,0.08093738555908203,102.0,0.6751964,0.9901960784313726,0.77084273,1.0592743,1.3177325
371,0.36063888669013977,0.756636917591095,105.0,1.4468834,0.7619047619047619,0.8297953,1.6838329,2.06635
372,0.3616814911365509,0.5795047283172607,95.0,0.662637,0.9157894736842105,0.5881854,0.966665,1.2244595
373,0.3617292642593384,0.9740736484527588,110.0,0.45149308,0.990909090909091,0.50544935,0.7890134,1.0782927
374,0.3635288178920746,0.9816749691963196,97.0,0.45889723,0.979381443298969,0.5243881,0.7844755,1.0652626
375,0.3640112578868866,0.36809083819389343,106.0,1.0140274,0.5943396226415094,0.9015993,1.0485919,1.1737564
376,0.36486172676086426,0.25985944271087646,97.0,1.4538035,0.4329896907216495,1.079585,1.422667,1.7711157
377,0.36502575874328613,0.5367030501365662,88.0,0.49563408,0.9090909090909091,0.39332986,0.70860636,1.1067322
378,0.36718428134918213,0.765186607837677,109.0,1.4509974,0.7064220183486238,1.0782094,1.654452,2.0094724
379,0.3672040104866028,0.25538238883018494,101.0,1.5012972,0.42574257425742573,1.1255479,1.4404234,1.697984
380,0.36815279722213745,0.9941537976264954,83.0,0.47266823,0.9759036144578314,0.5711071,0.86628723,1.1117258
381,0.3707152009010315,0.7110679149627686,99.0,1.4715893,0.41414141414141414,1.0405533,1.427573,1.7780198
382,0.37140583992004395,0.2459234744310379,103.0,1.4887682,0.5436893203883495,1.1482924,1.5330868,1.769539
383,0.37146615982055664,0.479642778635025,98.0,0.46526045,0.9693877551020408,0.49767452,0.75898665,1.0400976
384,0.3740209639072418,0.16084358096122742,109.0,1.2203845,0.8256880733944955,1.0853742,1.4868186,1.7938668
385,0.3740421533584595,0.8261229395866394,76.0,1.263287,0.5263157894736842,0.9189829,1.2764293,1.6420147
386,0.37518399953842163,0.6644477844238281,82.0,1.2778699,0.45121951219512196,0.97876155,1.2525997,1.5911316
387,0.3769649863243103,0.3701882064342499,90.0,1.0496922,0.5888888888888889,0.91996944,1.0732734,1.1750367
388,0.3778962790966034,0.3690592050552368,92.0,1.0967014,0.391304347826087,0.95129716,1.0767838,1.2022414
389,0.38016462326049805,0.07162147760391235,103.0,0.7095359,1.0,0.89331263,1.1313015,1.3263769
390,0.3807116746902466,0.6345545649528503,118.0,1.1542675,0.5084745762711864,0.86685854,1.1579618,1.4722067
391,0.38072577118873596,0.45871397852897644,94.0,0.5949941,0.9787234042553191,0.64012814,0.8729209,1.088655
392,0.3808524012565613,0.022657424211502075,86.0,0.6052826,1.0,0.79860866,0.96308786,1.177848
393,0.38187485933303833,0.2740301489830017,98.0,1.5610387,0.3979591836734694,1.1604146,1.497442,1.835632
394,0.38284850120544434,0.4110300540924072,94.0,0.860645,0.9361702127659575,0.85733163,0.9958323,1.1094049
395,0.38299310207366943,0.7749224901199341,108.0,1.5290846,0.5648148148148148,1.0776701,1.5773636,2.0007863
396,0.3834933340549469,0.8119394779205322,97.0,1.3819449,0.5670103092783505,0.95868933,1.4381266,1.6555486
397,0.38380759954452515,0.6670053601264954,106.0,1.3203002,0.5188679245283019,1.0217634,1.332351,1.647602
398,0.3838723301887512,0.7879655957221985,86.0,1.5241617,0.5232558139534884,0.9919021,1.5313332,1.9639523
399,0.3842634856700897,0.9893749356269836,103.0,0.5747832,0.9902912621359223,0.64864343,0.9128397,1.1656309
400,0.3850722014904022,0.34114211797714233,93.0,1.2412778,0.1827956989247312,0.9369028,1.1307573,1.3415316
401,0.3873550295829773,0.06365126371383667,94.0,0.7633932,0.9893617021276596,0.8656918,1.0862494,1.3041816
402,0.3874783515930176,0.24259904026985168,101.0,1.5827758,0.44554455445544555,1.1380177,1.539213,1.8919709
403,0.38820651173591614,0.8130819797515869,93.0,1.4861826,0.43010752688172044,0.9829111,1.4144362,1.742676
404,0.39255866408348083,0.22364184260368347,93.0,1.6001459,0.4731182795698925,1.2102088,1.5755041,1.9424773
405,0.39263370633125305,0.05001389980316162,101.0,0.7621709,0.9900990099009901,0.8744159,1.0848525,1.3188136
406,0.3935798108577728,0.9382787942886353,94.0,0.77665883,0.851063829787234,0.68191266,0.92342794,1.2885267
407,0.3954786956310272,0.6351097822189331,104.0,1.2499547,0.5288461538461539,0.9066668,1.2697778,1.5410055
408,0.3965076804161072,0.5350210666656494,91.0,0.6778699,0.989010989010989,0.72881275,0.97276247,1.2063575
409,0.4007413387298584,0.4905542731285095,96.0,0.6498779,0.90625,0.63168156,0.86550164,1.0493065
410,0.4015134572982788,0.2173531949520111,90.0,1.6100862,0.6111111111111112,1.2340902,1.6662264,2.1649995
411,0.4016430675983429,0.28843411803245544,96.0,1.5967827,0.3958333333333333,1.1047467,1.4607174,1.8777237
412,0.4016574025154114,0.004789680242538452,78.0,0.66508156,1.0,0.7877119,0.99400663,1.212001
413,0.4025580883026123,0.9696245193481445,77.0,0.71830595,0.935064935064935,0.7021254,0.96298546,1.1853576
414,0.4034024477005005,0.451406329870224,87.0,0.7899217,0.9425287356321839,0.79153097,0.96514505,1.1126102
415,0.4070962071418762,0.7620302438735962,81.0,1.7040577,0.5679012345679012,1.2120545,1.7385721,2.2998285
416,0.4112878739833832,0.31393587589263916,93.0,1.5645983,0.22580645161290322,1.0459405,1.4120281,1.7560444
417,0.41143643856048584,0.1532588005065918,106.0,1.3504167,0.7169811320754716,1.1118215,1.442541,1.8190742
418,0.4131714105606079,0.16241410374641418,92.0,1.4589832,0.6956521739130435,1.24527,1.5728627,1.909607
419,0.41331130266189575,0.09284555912017822,106.0,1.0914694,0.8773584905660378,0.9704238,1.2852863,1.5053883
420,0.4134526550769806,0.027657896280288696,76.0,0.7593348,0.9868421052631579,0.88388705,1.0802987,1.2676868
421,0.4135272204875946,0.987246036529541,95.0,0.7488144,0.9157894736842105,0.71178716,1.0174279,1.2267551
422,0.41394662857055664,0.35474061965942383,99.0,1.351197,0.10101010101010101,0.9679062,1.1890914,1.4144475
423,0.41430631279945374,0.2455456405878067,97.0,1.7517307,0.3711340206185567,1.2066678,1.6390321,2.110429
424,0.4150860011577606,0.29374051094055176,101.0,1.7115684,0.22772277227722773,1.0312216,1.4463831,1.8905505
425,0.4152805507183075,0.5852221846580505,94.0,1.0091524,0.8404255319148937,0.89594054,1.2289002,1.5829673
426,0.4175805151462555,0.6781995892524719,102.0,1.5796583,0.5294117647058824,1.1271412,1.5868697,1.9503032
427,0.4195101857185364,0.40322524309158325,98.0,1.1341989,0.30612244897959184,0.9532221,1.1047714,1.1976997
428,0.4197620749473572,0.3069279193878174,113.0,1.6494585,0.26548672566371684,1.0120242,1.4069889,1.8726095
429,0.4211375415325165,0.20960402488708496,98.0,1.7416439,0.40816326530612246,1.218219,1.6686668,2.1435885
430,0.4215458035469055,0.3325842022895813,96.0,1.561567,0.16666666666666666,1.0456135,1.3202384,1.6493497
431,0.4223876893520355,0.283365935087204,102.0,1.7916676,0.30392156862745096,1.1975899,1.6338538,2.0016656
432,0.4240819215774536,0.2580914795398712,92.0,1.7627075,0.42391304347826086,1.2207764,1.7128239,2.1415558
433,0.4248945415019989,0.954777717590332,109.0,0.90046734,0.7981651376146789,0.77689004,1.0560188,1.3057463
434,0.4253513216972351,0.26225507259368896,100.0,1.773768,0.28,1.2141882,1.6224668,2.106619
435,0.4264170825481415,0.6911828517913818,111.0,1.6798962,0.40540540540540543,1.318079,1.6311365,2.0930882
436,0.42756789922714233,0.6730460524559021,99.0,1.5923538,0.5858585858585859,1.2790878,1.6337066,2.0123975
437,0.42875638604164124,0.5879600048065186,117.0,1.0883076,0.7863247863247863,0.8615263,1.3230584,1.7026192
438,0.4299080967903137,0.6266260743141174,97.0,1.3608439,0.7010309278350515,1.0768744,1.5144567,1.8748581
439,0.4304589033126831,0.819082498550415,108.0,1.6836663,0.35185185185185186,0.8822983,1.5829642,1.929148
440,0.4320022463798523,0.9627509117126465,97.0,0.8669156,0.8762886597938144,0.81664675,1.0792077,1.3570272
441,0.4328351616859436,0.8395073413848877,94.0,1.5700097,0.39361702127659576,1.094504,1.4979718,1.8424829
442,0.434437096118927,0.6778559684753418,80.0,1.7081306,0.4875,1.3558649,1.6911266,2.1979728
443,0.43449336290359497,0.6363990306854248,101.0,1.4140177,0.7821782178217822,1.2359079,1.5926863,1.9911339
444,0.4355275332927704,0.44114235043525696,101.0,1.0053561,0.7326732673267327,0.95262045,1.0607852,1.1558783
445,0.4359324276447296,0.3548220098018646,95.0,1.5303135,0.05263157894736842,0.97895086,1.2207541,1.5384444
446,0.4366532564163208,0.9324461817741394,107.0,1.053398,0.4672897196261682,0.735503,1.0281442,1.322488
447,0.4368208050727844,0.8027455806732178,88.0,1.7084711,0.3977272727272727,0.6980314,1.612154,2.0914752
448,0.4391327500343323,0.2707464098930359,99.0,1.9001446,0.31313131313131315,1.1818935,1.6431125,2.193588
449,0.44071611762046814,0.48967859148979187,107.0,0.8918047,0.9345794392523364,0.8826576,1.0500963,1.1946232
450,0.4415280222892761,0.7718086242675781,99.0,1.9101332,0.37373737373737376,1.347329,1.7953297,2.4380567
451,0.44165927171707153,0.5363284349441528,96.0,0.8957652,0.875,0.800998,1.127531,1.462946
452,0.4426078796386719,0.05316990613937378,99.0,0.9725903,0.9090909090909091,0.9336183,1.1763989,1.390558
453,0.4434402585029602,0.8908537030220032,88.0,1.2893252,0.4431818181818182,0.9541133,1.279962,1.5008873
454,0.4441283643245697,0.8385189771652222,100.0,1.668893,0.21,1.2885089,1.5643891,1.8631567
455,0.4459758400917053,0.19236868619918823,101.0,1.8071055,0.26732673267326734,1.2987655,1.6702154,2.0629811
456,0.44613757729530334,0.4922046363353729,103.0,0.8960378,0.8932038834951457,0.8613748,1.0649133,1.2030292
457,0.4470345973968506,0.21984893083572388,102.0,1.8925169,0.3333333333333333,1.2889843,1.7407291,2.1913834
458,0.4471811056137085,0.6788694262504578,95.0,1.6501542,0.6842105263157895,1.3833096,1.8116982,2.2229443
459,0.447997123003006,0.5784147381782532,87.0,1.1479897,0.8045977011494253,0.91539353,1.3257318,1.7145454
460,0.4489501416683197,0.8619940280914307,102.0,1.4414061,0.4411764705882353,1.0741163,1.4239246,1.7450227
461,0.44941002130508423,0.593977153301239,102.0,1.2326026,0.7941176470588235,1.0484469,1.4640591,1.9202653
462,0.4518105685710907,0.17293447256088257,111.0,1.7004051,0.35135135135135137,1.2527792,1.6229146,2.004268
463,0.45216017961502075,0.4571620225906372,90.0,0.9747769,0.8888888888888888,0.9463876,1.0531671,1.1503675
464,0.4522174000740051,0.9845596551895142,93.0,0.9537515,0.7419354838709677,0.7530818,1.1054007,1.283285
465,0.4528864920139313,0.2989261746406555,101.0,1.8104393,0.18811881188118812,1.0459971,1.5203631,2.0161557
466,0.45360317826271057,0.472872257232666,107.0,0.9641359,0.8411214953271028,0.9132269,1.0435805,1.1468178
467,0.4591147005558014,0.1723877191543579,126.0,1.7948232,0.29365079365079366,1.16837,1.6231827,1.9878877
468,0.4599120020866394,0.7522228956222534,94.0,1.9345934,0.44680851063829785,1.3409942,1.9084338,2.5652027
469,0.4599962830543518,0.37355858087539673,94.0,1.4421064,0.1702127659574468,0.98059154,1.2708466,1.5304745
470,0.46139439940452576,0.8223337531089783,92.0,1.754514,0.34782608695652173,1.1725929,1.6944969,2.0354528
471,0.4623381793498993,0.7225338816642761,101.0,2.0244749,0.3069306930693069,1.2872953,1.8961041,2.5289683
472,0.462502121925354,0.3702402114868164,99.0,1.4649682,0.1717171717171717,1.0236601,1.3028605,1.6186192
473,0.4642634391784668,0.24398544430732727,93.0,1.9358476,0.3333333333333333,1.1413063,1.7859983,2.327197
474,0.46474215388298035,0.04394817352294922,94.0,1.0192785,0.851063829787234,0.9430275,1.2024214,1.426934
475,0.4660143256187439,0.9547119140625,104.0,1.0470108,0.6153846153846154,0.8214045,1.0931998,1.3887656
476,0.46602436900138855,0.25022172927856445,99.0,1.9837017,0.29292929292929293,1.1699563,1.7741811,2.291442
477,0.4665389358997345,0.07499849796295166,92.0,1.185604,0.6630434782608695,0.98021257,1.2591301,1.5206058
478,0.4672278165817261,0.05752864480018616,89.0,1.0718291,0.8426966292134831,0.96626836,1.2095375,1.4553995
479,0.46807846426963806,0.982807993888855,98.0,0.98935926,0.7448979591836735,0.8683501,1.121663,1.3222536
480,0.4680807292461395,0.6550855040550232,115.0,1.7069627,0.7478260869565218,1.4585932,1.8920914,2.4244087
481,0.46853476762771606,0.8033324480056763,97.0,1.8731666,0.28865979381443296,1.2625091,1.7078369,2.2648036
482,0.47138407826423645,0.8486989140510559,112.0,1.6299264,0.36607142857142855,1.2041655,1.5729699,1.8925017
483,0.4772309362888336,0.6681546568870544,114.0,1.6974801,0.7807017543859649,1.3990549,1.9599992,2.5973346
484,0.4777217209339142,0.925918459892273,104.0,1.244496,0.25,0.89044046,1.1455843,1.4118583
485,0.47838616371154785,0.1250630021095276,109.0,1.4508529,0.46788990825688076,1.0701183,1.4240702,1.7666674
486,0.48003098368644714,0.3175821304321289,101.0,1.8298175,0.18811881188118812,1.04983,1.5762098,1.997297
487,0.48127394914627075,0.9432932138442993,79.0,1.1141447,0.5189873417721519,0.85517216,1.1203543,1.4206326
488,0.48146677017211914,0.40069565176963806,93.0,1.346881,0.1935483870967742,1.0266067,1.2278543,1.4570489
489,0.4830414652824402,0.5923675894737244,99.0,1.3027124,0.7575757575757576,1.0881674,1.477856,1.797502
490,0.4830698072910309,0.4142128825187683,96.0,1.2960306,0.22916666666666666,0.97369754,1.1728809,1.3620453
491,0.4836415946483612,0.1831662654876709,93.0,1.83816,0.1935483870967742,1.325531,1.6513293,2.0724943
492,0.4855167269706726,0.03253248333930969,97.0,1.059873,0.7938144329896907,0.91396177,1.1640004,1.3815978
493,0.48656392097473145,0.27950429916381836,92.0,1.9403567,0.2391304347826087,1.1082097,1.7119551,2.187021
494,0.486879825592041,0.02470499277114868,107.0,1.0112851,0.8130841121495327,0.9485964,1.161832,1.3946711
495,0.48700961470603943,0.5159198641777039,98.0,0.9931961,0.7755102040816326,0.9217978,1.0876869,1.2490344
496,0.48832687735557556,0.20617949962615967,94.0,1.8984029,0.23404255319148937,1.400593,1.7454239,2.2266989
