,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
247,0.22818282,0.4948571,92,0.032058775,0.9347826086956522,0.030300775170326234,0.11138471961021423,0.3733025193214419
248,0.22833532,0.23958886,106,0.98371744,0.9528301886792453,0.987742468714714,1.0529399514198303,1.109811395406723
249,0.22891301,0.44759047,102,0.12839913,0.7450980392156863,0.08322756290435791,0.16486981511116028,0.33901135921478265
250,0.2291685,0.013298899,98,0.05284667,0.9489795918367347,0.05313680171966553,0.17669495940208435,0.3193517059087753
251,0.23479155,0.6847945,103,0.8780875,0.8155339805825242,0.8378389954566956,0.9119788408279419,0.9837998330593108
252,0.2348657,0.8445499,93,0.6961619,0.7419354838709677,0.632067346572876,0.7204074263572693,0.8109396219253538
253,0.23512521,0.7720385,84,1.0068973,0.30952380952380953,0.9342494904994965,0.992559164762497,1.0565208196640015
254,0.23578665,0.7116623,106,0.9802294,0.7452830188679245,0.9494072049856186,1.0030179619789124,1.062719613313675
255,0.23710863,0.9698894,98,0.050162494,1.0,0.09104032218456269,0.20707207918167114,0.3190766185522078
256,0.23714012,0.15217263,90,0.6553209,1.0,0.7050453126430511,0.7504298090934753,0.8104716062545776
257,0.23814023,0.92922497,100,0.21089846,0.89,0.19124867022037506,0.2973672151565552,0.4450559079647064
258,0.23909262,0.2656322,90,0.99534863,0.9555555555555556,0.9974188715219497,1.0615597367286682,1.1273820757865904
259,0.23954374,0.74566066,98,1.0548689,0.24489795918367346,0.9506105840206146,1.0361902713775635,1.0821504294872284
260,0.23999855,0.736079,108,1.0497602,0.3425925925925926,0.9644945859909058,1.0319520831108093,1.0873251080513
261,0.24108198,0.40059274,109,0.3462705,0.8073394495412844,0.3050642251968384,0.37869125604629517,0.46236336231231684
262,0.24227174,0.1047183,106,0.41162068,0.6698113207547169,0.3680647611618042,0.4411804676055908,0.49417731165885925
263,0.24279113,0.14183596,109,0.6213801,0.9541284403669725,0.6258715867996216,0.6928855776786804,0.7664360761642456
264,0.24324633,0.70992076,97,0.9058363,1.0,0.9360532164573669,0.9955623745918274,1.0714947938919068
265,0.24442454,0.48246235,116,0.03269124,0.9224137931034483,0.020869001746177673,0.11036071181297302,0.34578919410705566
266,0.24513057,0.2838521,89,0.9354943,0.9887640449438202,0.955258846282959,1.024312138557434,1.096035099029541
267,0.24768831,0.85236,90,0.63208157,0.8111111111111111,0.6003926128149033,0.6796264350414276,0.7737185984849929
268,0.24987715,0.517141,110,0.022934914,0.9727272727272728,0.041657921671867375,0.1427951157093048,0.3296998172998428
269,0.25034264,0.85606205,101,0.6068446,0.9603960396039604,0.6093117594718933,0.6721848249435425,0.7660890221595764
270,0.2506225,0.9628737,117,0.065356314,0.9914529914529915,0.10031979084014893,0.20652896165847778,0.3343006014823909
271,0.25205022,0.6486784,112,0.6534193,1.0,0.6976158559322357,0.7587572634220123,0.8246815264225006
272,0.25254458,0.84961635,103,0.65480256,0.8349514563106796,0.6234727621078491,0.7116333246231079,0.8006560444831848
273,0.25306714,0.40486604,94,0.33480138,0.8191489361702128,0.3001402348279953,0.37269583344459534,0.5168558776378631
274,0.25356242,0.5858097,132,0.2697301,1.0,0.30095055103302004,0.36332252621650696,0.45428662002086634
275,0.2551254,0.9068324,78,0.30886948,0.9230769230769231,0.30519017279148103,0.3699205219745636,0.5640250205993652
276,0.25547057,0.27301687,89,1.0131053,0.9325842696629213,1.0040940761566162,1.0722671747207642,1.1356575250625611
277,0.2554739,0.08019853,93,0.24677104,0.978494623655914,0.27700871229171753,0.3481132388114929,0.4510485172271728
278,0.25606808,0.65588075,104,0.73567617,0.9134615384615384,0.7183095663785934,0.8050667643547058,0.861177372932434
279,0.25668162,0.58546007,102,0.28132433,1.0,0.3167472302913666,0.378631055355072,0.4620296478271484
280,0.25674266,0.3482322,104,0.661085,0.8365384615384616,0.6489523023366928,0.7083348035812378,0.7949046224355698
281,0.25800258,0.34687155,112,0.68995714,0.75,0.6548334568738937,0.7153015732765198,0.8043973177671432
282,0.26148367,0.2820071,95,0.9796998,0.968421052631579,0.991756671667099,1.0558067560195923,1.1162455320358275
283,0.26194805,0.48780596,108,0.033081114,0.9722222222222222,0.0517338365316391,0.13312789797782898,0.3583407461643214
284,0.2630748,0.7983571,90,0.91302735,0.9222222222222223,0.9009484827518464,0.973176896572113,1.0319062411785125
285,0.2632845,0.7010726,102,0.89814764,1.0,0.9450329929590225,1.0027443170547485,1.0752387464046478
286,0.2659029,0.37945998,92,0.50077033,0.8369565217391305,0.47685383558273314,0.5460831820964813,0.6232360690832138
287,0.2659368,0.95654565,104,0.07454234,0.9807692307692307,0.12043671309947968,0.2148585319519043,0.3984389573335647
288,0.26743993,0.77374566,119,1.0129106,0.7647058823529411,0.9774492681026459,1.0439441204071045,1.1057260751724243
289,0.2679121,0.4462222,92,0.115633965,0.9891304347826086,0.15063554048538208,0.2278766930103302,0.3382738769054413
290,0.2681697,0.5864011,97,0.2954979,0.9896907216494846,0.3288576006889343,0.39811038970947266,0.5123278141021725
291,0.26849967,0.96112555,95,0.07815516,1.0,0.1202928066253662,0.21466249227523804,0.39408221244812003
292,0.27073738,0.8709949,93,0.57659835,0.8172043010752689,0.5306769609451294,0.6206182241439819,0.7138686776161194
293,0.2722454,0.7692363,91,1.0257258,0.8021978021978022,0.9788211584091187,1.065401554107666,1.122094750404358
294,0.27294677,0.8222953,117,0.83286417,0.8547008547008547,0.8020571112632752,0.8855270147323608,0.942207145690918
295,0.27494723,0.12176567,90,0.52225316,0.9333333333333333,0.5216334998607636,0.5863306820392609,0.6595590472221374
296,0.27534977,0.8782705,91,0.54190576,0.8021978021978022,0.49632778763771057,0.5741218328475952,0.6490381062030792
297,0.27551252,0.5058785,91,0.026783466,1.0,0.09677368402481079,0.1672590970993042,0.34715181589126587
298,0.27678776,0.4107545,86,0.3233617,0.9651162790697675,0.32815325260162354,0.3990232050418854,0.4857374280691147
299,0.2772385,0.6705692,96,0.80864495,1.0,0.861556202173233,0.9386756122112274,0.9919098019599915
300,0.27790248,0.35322136,115,0.69866663,0.7130434782608696,0.6533492088317872,0.7141513824462891,0.7881214618682861
301,0.2779428,0.4986347,91,0.053337097,0.967032967032967,0.09041744470596313,0.17685669660568237,0.3367048501968384
302,0.2789222,0.25338683,92,1.0508399,0.9239130434782609,1.0490285158157349,1.102698028087616,1.1649824380874634
303,0.28033698,0.19502646,87,0.9287608,0.9770114942528736,0.9632450819015503,1.0305604934692383,1.1064015746116638
304,0.28372693,0.29259038,110,1.0104856,0.9545454545454546,1.0133501768112183,1.0726092457771301,1.1489386320114137
305,0.28474447,0.4444357,121,0.16384965,1.0,0.21856629848480225,0.29779350757598877,0.41806870698928833
306,0.28533697,0.99936604,86,0.060296413,1.0,0.1405819207429886,0.22768652439117432,0.38377176225185394
307,0.28622252,0.074693084,103,0.2718739,0.9902912621359223,0.3341788947582245,0.40567702054977417,0.5120362758636472
308,0.28708145,0.040669322,94,0.12222796,1.0,0.2203538417816162,0.27898675203323364,0.3759317547082901
309,0.29121763,0.26245612,84,1.0647156,0.9761904761904762,1.0734917938709259,1.1390419602394104,1.197086215019226
310,0.29190564,0.58304256,100,0.3206352,1.0,0.3890378326177597,0.46286797523498535,0.5608396112918853
311,0.29200763,0.14944232,92,0.73396873,0.9456521739130435,0.7315637707710266,0.814004123210907,0.8763086885213852
312,0.2926256,0.11068174,106,0.50726163,0.9716981132075472,0.5246725082397461,0.607964426279068,0.6858666837215424
313,0.29279584,0.33000463,91,0.8465036,0.9560439560439561,0.8538605868816376,0.9240053296089172,1.0028414130210876
314,0.29313695,0.21849877,105,1.0756052,0.8761904761904762,1.0544343709945678,1.1176965236663818,1.1704635143280029
315,0.2940868,0.7481859,99,1.1289229,0.7070707070707071,1.0795939207077025,1.1471824645996094,1.2117043137550354
316,0.29617128,0.5789271,102,0.31649387,1.0,0.3969877928495407,0.46749722957611084,0.5678927421569823
317,0.2998892,0.08368015,95,0.36873358,1.0,0.4360634207725525,0.4947189688682556,0.5905885338783264
318,0.30093837,0.6687093,95,0.86282694,1.0,0.9226550698280335,0.9956912994384766,1.0650713682174682
319,0.30200797,0.5885339,118,0.39090466,1.0,0.47589735984802245,0.5508575439453125,0.6262060225009918
320,0.30387425,0.37248015,96,0.6570685,0.90625,0.6226125061511993,0.7168256044387817,0.7789347022771835
321,0.30492067,0.7440884,106,1.1372331,0.9245283018867925,1.1243970096111298,1.1986626386642456,1.2666125297546387
322,0.30510944,0.73428893,95,1.1499026,0.8421052631578947,1.1330161929130553,1.1945585012435913,1.2645492553710938
323,0.30895194,0.4825758,113,0.17918515,1.0,0.24121558666229248,0.3130527138710022,0.506291353702545
324,0.3096325,0.45174032,124,0.22672236,1.0,0.3129489004611969,0.388967901468277,0.564851379394531
325,0.31072375,0.2922055,102,1.0623516,0.9803921568627451,1.0772254824638368,1.1487848162651062,1.2194154679775238
326,0.31095064,0.3836204,96,0.5981976,0.96875,0.6105315089225769,0.6856769025325775,0.7527657896280289
327,0.3118288,0.7518414,101,1.1514328,0.9108910891089109,1.14296293258667,1.2350425720214844,1.3032267093658447
328,0.31202295,0.90766454,96,0.4673024,0.9791666666666666,0.5009607076644897,0.5748369693756104,0.6402137130498886
329,0.3123252,0.60204947,110,0.5021686,1.0,0.5920527875423431,0.6714210212230682,0.7429330110549927
330,0.3141382,0.48384184,106,0.1833844,1.0,0.26777835190296173,0.3484824597835541,0.5044331103563309
331,0.31458062,0.5838652,88,0.40686446,1.0,0.5195441693067551,0.5871583223342896,0.689186468720436
332,0.31477445,0.38987768,104,0.60425645,0.9326923076923077,0.6016670316457748,0.6729850172996521,0.7446963429450989
333,0.31510222,0.5264219,99,0.19638968,1.0,0.2952783465385437,0.3592257499694824,0.4704955339431762
334,0.3151499,0.49663132,93,0.15510237,1.0,0.26300051212310793,0.34552574157714844,0.4554538965225217
335,0.3157063,0.51792186,101,0.1782462,1.0,0.282074511051178,0.34840619564056396,0.5263609886169434
336,0.31630132,0.8728262,89,0.69892526,0.9887640449438202,0.7094372510910034,0.7813975811004639,0.8437894940376282
337,0.31787875,0.4363611,86,0.33025312,1.0,0.4138089418411255,0.4790128171443939,0.5970097929239273
338,0.31922698,0.26481065,113,1.2218232,0.6548672566371682,1.174578642845154,1.2389415502548218,1.2917718410491943
339,0.32080472,0.8177432,96,1.007042,0.96875,1.0271928310394287,1.1001506447792053,1.181511789560318
340,0.3211336,0.15484795,87,0.8905895,0.9770114942528736,0.9036932289600372,0.9670724272727966,1.048671817779541
341,0.32260102,0.3983252,81,0.57185876,0.9876543209876543,0.5987170338630676,0.6572527289390564,0.735675573348999
342,0.32373574,0.050343573,121,0.30483615,1.0,0.42664778232574463,0.49169421195983887,0.5751373767852783
343,0.3290915,0.74384457,85,1.2682889,0.8,1.189117169380188,1.316821575164795,1.391009259223938
344,0.3314073,0.049404502,89,0.36027363,1.0,0.4627553462982178,0.5408568382263184,0.6306486845016479
345,0.3316111,0.8717744,104,0.7541561,0.9807692307692307,0.7909884363412857,0.8754440248012543,0.9674461334943771
346,0.3316478,0.78215826,96,1.2396383,0.8541666666666666,1.1938659250736237,1.3074665665626526,1.3719525933265686
347,0.3319956,0.27327442,107,1.2271494,0.9532710280373832,1.229941964149475,1.2997885942459106,1.3545700669288634
348,0.3324238,0.15413037,103,0.93283147,0.9805825242718447,0.9672010004520416,1.0308988094329834,1.1205494284629822
349,0.3329018,0.89728963,110,0.6079215,0.990909090909091,0.6936499893665313,0.7613751292228699,0.8228486508131027
350,0.33419836,0.8249061,100,1.0711389,0.85,1.0464521825313569,1.1221316456794739,1.177188903093338
351,0.33433613,0.17148593,85,1.0457181,0.9411764705882353,1.044150996208191,1.1202667951583862,1.205496859550476
352,0.3345983,0.060880244,94,0.40470278,1.0,0.5177484691143036,0.6141195893287659,0.6939187943935393
353,0.33470112,0.31225872,96,1.0981104,0.96875,1.128774881362915,1.190143644809723,1.2808460593223572
354,0.33577067,0.32962638,105,1.0282294,1.0,1.069666576385498,1.125821828842163,1.200870895385742
355,0.33597875,0.90046287,106,0.60601264,1.0,0.684851735830307,0.7579748630523682,0.8262110352516174
356,0.33687225,0.37374583,106,0.7663264,1.0,0.8463525176048279,0.901727557182312,0.9693846851587296
357,0.33954495,0.9597614,106,0.34848303,1.0,0.4631744772195816,0.530129611492157,0.6242259740829468
358,0.33956358,0.44034323,114,0.45648777,0.9912280701754386,0.4889970779418945,0.5731658935546875,0.6602179944515228
359,0.33962056,0.6009683,99,0.6268103,1.0,0.7288101792335511,0.8146515488624573,0.8934287071228026
360,0.33964393,0.47434092,87,0.33404005,1.0,0.4166818678379059,0.4852401614189148,0.6180007338523865
361,0.34019357,0.7659843,102,1.3044854,0.8921568627450981,1.2507232487201692,1.3740169405937195,1.4508691072463988
362,0.34095544,0.44906425,80,0.42658025,1.0,0.4837028205394745,0.5550260543823242,0.6807803511619568
363,0.3431691,0.5537174,90,0.42701793,1.0,0.5513518512248993,0.6222916543483734,0.7028999239206314
364,0.34359807,0.43735784,95,0.46614677,1.0,0.5433160603046417,0.612092912197113,0.6989942252635956
365,0.34439874,0.7036679,113,1.2167878,0.911504424778761,1.2018342733383178,1.3343676328659058,1.4246506690979004
366,0.3455475,0.10212332,95,0.7001389,1.0,0.8184832870960236,0.8941105008125305,0.974168312549591
367,0.34701142,0.1125907,102,0.7630519,1.0,0.8659871697425843,0.9447036683559418,1.0177884340286254
368,0.34775358,0.22088784,104,1.3505312,0.8269230769230769,1.3208362221717835,1.3969435691833496,1.467725694179535
369,0.34878734,0.8258255,93,1.1827842,0.6666666666666666,1.0913964986801148,1.2037245035171509,1.2929101467132567
370,0.3499813,0.60376906,85,0.71058905,1.0,0.823752760887146,0.8876665234565735,0.9670791506767272
371,0.35176483,0.002120763,112,0.34709877,1.0,0.42344923317432404,0.4831524193286896,0.5985374867916107
372,0.35262203,0.093842566,102,0.692953,1.0,0.8324541449546814,0.8946477174758911,0.9732914119958878
373,0.3532464,0.8276415,104,1.1919533,0.5865384615384616,1.1075872659683228,1.2072609663009644,1.296819818019867
374,0.35524267,0.6855484,92,1.2207532,0.8913043478260869,1.2038908660411836,1.3185436129570007,1.394504076242447
375,0.35751277,0.96917677,110,0.43823916,1.0,0.5226939201354981,0.5895486176013947,0.662522804737091
376,0.35922414,0.82409906,101,1.1553538,0.9603960396039604,1.1598912477493286,1.246439814567566,1.3563729524612427
377,0.35933477,0.5604766,92,0.5437428,1.0,0.6963575541973114,0.7543351650238037,0.8508300304412842
378,0.35967857,0.20516643,103,1.3220887,0.912621359223301,1.3107553005218506,1.400670051574707,1.457187283039093
379,0.3599397,0.0821628,111,0.6538557,1.0,0.7892826497554779,0.8723345398902893,0.9306578040122986
380,0.36023682,0.72829735,108,1.3374155,0.9259259259259259,1.3086337804794312,1.4817239046096802,1.5694525778293609
381,0.36029944,0.8773683,106,0.8878379,0.9433962264150944,0.886454701423645,0.9783315062522888,1.0652597844600677
382,0.3617293,0.9740736,97,0.4507406,1.0,0.5442821383476257,0.617247462272644,0.6806135654449461
383,0.3621922,0.44958413,92,0.5167316,0.9891304347826086,0.5858382165431977,0.6669179201126099,0.7444241940975189
384,0.36334816,0.8647045,104,1.009375,0.8557692307692307,0.9764556765556336,1.0704559683799744,1.1290596783161164
385,0.36437374,0.66193223,107,1.1573269,0.8878504672897196,1.1350897789001464,1.2607307434082031,1.366667342185974
386,0.36452162,0.30500025,119,1.3286285,0.8571428571428571,1.3101008057594299,1.3748990297317505,1.425519847869873
387,0.36484465,0.6715211,99,1.2452601,0.8080808080808081,1.1648533344268799,1.3109476566314697,1.408605408668518
388,0.36602566,0.3461188,102,1.1348265,0.9607843137254902,1.146776419878006,1.2176495790481567,1.2859374582767487
389,0.36674973,0.31881377,110,1.3094257,0.6909090909090909,1.2530665040016173,1.3368152976036072,1.3995253086090087
390,0.36720404,0.25538236,86,1.457403,0.8953488372093024,1.4028796553611755,1.5322331190109253,1.6091402769088745
391,0.36722058,0.31045395,96,1.316339,0.875,1.295461267232895,1.386086344718933,1.440711885690689
392,0.3677032,0.93650484,96,0.60651934,1.0,0.672784298658371,0.7429857850074768,0.8036977052688599
393,0.36842886,0.31225434,99,1.2992524,0.9191919191919192,1.2724489569664001,1.3789235353469849,1.4372306823730467
394,0.36919633,0.23265746,88,1.4473735,0.8977272727272727,1.3830862939357758,1.5542306303977966,1.6243290901184082
395,0.37036508,0.00040116906,98,0.45754498,1.0,0.5003324657678604,0.578706681728363,0.6500333905220032
396,0.37169674,0.24358168,106,1.5183706,0.8113207547169812,1.4204962253570557,1.5645627975463867,1.6437643468379974
397,0.37201726,0.2459761,123,1.5260681,0.8211382113821138,1.4669853806495667,1.5794806480407715,1.6643791079521177
398,0.374745,0.8465512,105,1.1475457,0.9047619047619048,1.1146493673324585,1.2070107460021973,1.3018822193145752
399,0.3762946,0.86963606,120,1.0369152,0.9,1.0251673877239227,1.0960546135902405,1.1681902825832366
400,0.37653917,0.87986964,100,0.9948393,0.8,0.9653749942779541,1.0379763841629028,1.1072748184204102
401,0.37669724,0.43233922,109,0.71438664,0.9541284403669725,0.7196505188941955,0.7922713756561279,0.9045079231262206
402,0.3805098,0.19229013,109,1.3845737,0.9908256880733946,1.4377421379089355,1.5327166318893433,1.6164609432220458
403,0.38205892,0.9970989,102,0.53880036,1.0,0.6430171638727188,0.7163622379302979,0.7746149271726608
404,0.3829931,0.7749225,95,1.5392244,0.5789473684210527,1.4012061953544617,1.558343529701233,1.661693012714386
405,0.3833701,0.51907873,96,0.573231,1.0,0.6956500709056854,0.7600477933883667,0.8448584228754044
406,0.3876844,0.36913833,95,1.1150205,0.9578947368421052,1.1198026418685914,1.2093315124511719,1.2740290880203247
407,0.387711,0.8066177,85,1.4596623,0.5647058823529412,1.2886120796203613,1.466287612915039,1.5715930938720704
408,0.38780108,0.6144612,110,1.0009023,0.9818181818181818,1.0389428853988647,1.1510227918624878,1.2290460288524627
409,0.39069077,0.33209383,93,1.361934,0.8602150537634409,1.327116894721985,1.4154974222183228,1.4831933498382568
410,0.39180642,0.1664711,90,1.3934182,0.8333333333333334,1.3397251605987548,1.4462028741836548,1.531018203496933
411,0.3926038,0.36340806,117,1.1965737,0.9316239316239316,1.184006118774414,1.2794839143753052,1.3478690147399903
412,0.3937538,0.6866026,105,1.438052,0.8,1.3771584987640382,1.5067951679229736,1.6121857404708861
413,0.39426893,0.15131986,99,1.2881838,0.9393939393939394,1.2852889060974122,1.3619694709777832,1.4423123121261596
414,0.3959949,0.5077436,98,0.65235376,1.0,0.7263145923614502,0.800172358751297,0.8828784108161927
415,0.3969051,0.020165414,100,0.67415166,0.99,0.7327019423246384,0.8119240403175354,0.8816972613334656
416,0.4006144,0.5865767,102,0.9931099,0.9411764705882353,0.9916414022445679,1.0856653451919556,1.1641576409339904
417,0.40163928,0.9350089,92,0.8286393,0.9456521739130435,0.8292170733213424,0.8990716934204102,0.9573109865188599
418,0.40220946,0.83220726,92,1.444469,0.29347826086956524,1.2770259499549865,1.409165859222412,1.5355387449264526
419,0.40401474,0.06132734,110,0.83500504,1.0,0.916511532664299,0.9770359992980957,1.0360169231891632
420,0.40518147,0.69670856,114,1.5547891,0.6140350877192983,1.3684531092643737,1.5745666027069092,1.7293090045452117
421,0.40565094,0.37933248,100,1.2058588,0.79,1.15942040681839,1.2417546510696411,1.3259246826171875
422,0.40667516,0.73697925,108,1.7033592,0.6203703703703703,1.4911006391048431,1.738605260848999,1.8376139163970946
423,0.4072858,0.37183905,105,1.2342331,0.8476190476190476,1.205495262145996,1.3021740913391113,1.3779374837875367
424,0.41014972,0.3649555,91,1.2496505,0.8901098901098901,1.2294062972068787,1.3455629348754883,1.417739987373352
425,0.41168562,0.28465435,99,1.686363,0.6060606060606061,1.5317965865135192,1.701918363571167,1.804376995563507
426,0.41229242,0.92800164,94,0.949392,0.6702127659574468,0.9017327845096588,0.9661093056201935,1.0410349249839783
427,0.41259727,0.87663865,96,1.2309477,0.3958333333333333,1.1192399263381958,1.212696611881256,1.3171478807926178
428,0.41349196,0.3100059,105,1.6120139,0.5714285714285714,1.511919379234314,1.6220457553863525,1.7223122119903564
429,0.41508603,0.2937405,84,1.6698931,0.6071428571428571,1.557582288980484,1.6930736303329468,1.7946408867836
430,0.41545868,0.80001664,107,1.609226,0.5887850467289719,1.4594398856163024,1.6280303001403809,1.7291931629180908
431,0.416988,0.029135615,105,0.8023058,1.0,0.8838733553886413,0.9542996287345886,1.0048770666122437
432,0.42067677,0.5259796,90,0.79832625,1.0,0.861769649386406,0.932076096534729,1.0156568586826324
433,0.4214861,0.87228584,101,1.2962065,0.31683168316831684,1.182833194732666,1.272134780883789,1.3565603494644165
434,0.4215114,0.08752352,109,1.0756364,0.9908256880733946,1.0983217000961303,1.163753628730774,1.2273882389068604
435,0.4221294,0.04300669,91,0.84435785,1.0,0.9563602209091187,1.019171118736267,1.0671694874763489
436,0.4240678,0.48607412,100,0.78085816,0.98,0.8052700579166412,0.8662997782230377,0.9465510308742523
437,0.42408195,0.25809148,86,1.8299514,0.29069767441860467,1.537696748971939,1.7843853831291199,1.887292504310608
438,0.4267348,0.5977326,94,1.161306,0.8829787234042553,1.1199364960193634,1.2305540442466736,1.301642656326294
439,0.42680436,0.06872606,111,0.9784529,1.0,1.0602404475212097,1.1151535511016846,1.1995679140090942
440,0.42859226,0.21808055,95,1.6922128,0.7052631578947368,1.51461923122406,1.7560560703277588,1.8755126953125
441,0.42875642,0.58796,97,1.0851445,0.979381443298969,1.105769944190979,1.186067819595337,1.271745753288269
442,0.4293071,0.0033044517,103,0.807114,0.9902912621359223,0.8290701866149902,0.8857225775718689,0.9369388818740845
443,0.4296748,0.15516874,107,1.5282781,0.7850467289719626,1.4439443826675415,1.569892406463623,1.638007128238678
444,0.43051744,0.3650512,103,1.4346267,0.5436893203883495,1.3458403825759888,1.4402329921722412,1.5253540754318238
445,0.4316075,0.66701245,111,1.6394762,0.24324324324324326,1.3896015286445618,1.5806996822357178,1.7081457376480103
446,0.4319148,0.40036932,109,1.1972975,0.7247706422018348,1.1399766445159911,1.22817063331604,1.2978569269180298
447,0.43202472,0.0470151,103,0.92246455,1.0,0.9991344749927521,1.0751326084136963,1.141363298892975
448,0.43282634,0.368978,104,1.359832,0.8653846153846154,1.317288374900818,1.4261049032211304,1.513709658384323
449,0.43283385,0.47835508,98,0.86868864,0.7857142857142857,0.8277868628501892,0.9035675525665283,0.9787731796503066
450,0.4328352,0.8395072,112,1.5945555,0.15178571428571427,1.3379905641078949,1.5217897295951843,1.6306857228279112
451,0.4367295,0.7673527,83,1.8622222,0.21686746987951808,1.505399489402771,1.7885642051696777,1.9004241943359375
452,0.4368208,0.8027456,110,1.8019137,0.06363636363636363,1.4547347664833068,1.7196494340896606,1.8081096827983856
453,0.4397233,0.5824851,98,1.0461446,0.9897959183673469,1.11970596909523,1.188949167728424,1.2445916414260865
454,0.44036394,0.8314885,106,1.601285,0.6037735849056604,1.4418470561504364,1.6116520166397095,1.7092576026916504
455,0.44127566,0.18206206,120,1.6503519,0.8416666666666667,1.5680479764938355,1.7124879360198975,1.8046208620071411
456,0.44214648,0.08901274,104,1.1647995,0.9519230769230769,1.1682923316955567,1.271316111087799,1.3592670559883118
457,0.4426079,0.053169906,100,1.0153745,0.99,1.0425434410572052,1.1168540716171265,1.1973755359649658
458,0.44300234,0.4745063,100,0.89395636,0.76,0.8654650926589966,0.9264913201332092,1.0135720670223236
459,0.4434403,0.8908537,93,1.2766309,0.43010752688172044,1.192267608642578,1.2706941366195679,1.3775086402893066
460,0.4452934,0.39754438,99,1.2401809,0.8787878787878788,1.2228554010391235,1.293109655380249,1.3641042947769164
461,0.44561738,0.9429356,102,1.0186478,0.7156862745098039,0.9747692942619324,1.0538469552993774,1.1229550302028657
462,0.4458628,0.23455277,109,1.8305439,0.3119266055045872,1.5886374473571778,1.7891522645950317,1.922897744178772
463,0.44597587,0.19236869,94,1.7280381,0.7021276595744681,1.5828182458877564,1.77336186170578,1.859516543149948
464,0.44775453,0.17302313,95,1.674314,0.5894736842105263,1.5232998847961425,1.685713768005371,1.758934199810028
465,0.44799715,0.57841474,107,1.1293584,0.8878504672897196,1.0842671036720275,1.187028408050537,1.2703533411026
466,0.4495126,0.30235928,91,1.7976341,0.5274725274725275,1.569062888622284,1.804121494293213,1.9046781063079834
467,0.44954762,0.75142056,99,1.9577875,0.08080808080808081,1.5072747588157653,1.7966735363006592,2.0025888681411743
468,0.44970137,0.5864175,83,1.1952175,0.7590361445783133,1.1541512608528137,1.2241017818450928,1.2867250800132752
469,0.45251492,0.7456727,122,1.9387379,0.14754098360655737,1.6297474801540375,1.82557213306427,2.0058330297470093
470,0.45288652,0.29892617,104,1.8895978,0.125,1.5876803040504455,1.7787381410598755,1.919284838438034
471,0.45378402,0.15692627,99,1.6198804,0.5252525252525253,1.4952410340309144,1.6218006610870361,1.725787305831909
472,0.45388544,0.7770866,92,1.8743423,0.2826086956521739,1.5170059859752656,1.8289811611175537,1.9400643169879914
473,0.45482278,0.97534794,112,0.92533404,0.9910714285714286,0.9810940027236938,1.053389310836792,1.1368713676929472
474,0.45564598,0.43084288,113,1.0931302,0.5486725663716814,1.006851077079773,1.105215072631836,1.1723656177520752
475,0.45636737,0.1299446,99,1.4438885,0.9090909090909091,1.4285009503364563,1.5108665227890015,1.599272036552429
476,0.45875916,0.7385395,100,1.9185635,0.12,1.5417606234550476,1.7990705966949463,1.9773719072341918
477,0.45911473,0.17238772,116,1.6953161,0.5603448275862069,1.5237197577953339,1.7077739834785461,1.8021624386310577
478,0.4592633,0.3235349,96,1.7800965,0.25,1.538174331188202,1.7351188659667969,1.8285866677761078
479,0.45952016,0.56704646,97,1.1360859,0.7731958762886598,1.0784456729888916,1.1644680500030518,1.2273868322372437
480,0.4597093,0.51145864,105,0.9579808,0.8380952380952381,0.9308880686759948,0.9993492364883423,1.072943353652954
481,0.46155533,0.6962744,110,1.8342185,0.39090909090909093,1.4909421026706695,1.7864733338356018,1.9378705143928527
482,0.46231103,0.5211194,86,0.979746,0.8604651162790697,0.964624673128128,1.013790786266327,1.063210129737854
483,0.46318722,0.66047126,94,1.687494,0.40425531914893614,1.4355892896652223,1.6578274965286255,1.7769179344177246
484,0.46319318,0.45740315,108,1.0119896,0.5,0.9316198080778122,1.0114083886146545,1.0875227212905885
485,0.465432,0.89269066,109,1.3522469,0.5229357798165137,1.2670081853866577,1.3536368608474731,1.4499309062957764
486,0.4660874,0.891611,108,1.3619947,0.5,1.2858271420001983,1.3643778562545776,1.4704073250293732
487,0.46618316,0.37721014,94,1.4450544,0.7446808510638298,1.359963983297348,1.4831988215446472,1.558070558309555
488,0.46709687,0.9047388,117,1.281416,0.5897435897435898,1.2109418869018556,1.2962702512741089,1.3860515832901
489,0.46722785,0.057528675,91,1.0940073,0.8791208791208791,1.075071930885315,1.1647433042526245,1.2545249462127686
490,0.46784624,0.24731062,105,1.9611527,0.06666666666666667,1.6194224596023559,1.8401777744293213,1.9735437393188475
491,0.46819058,0.6521787,112,1.7117567,0.15178571428571427,1.3794520497322083,1.6278842091560364,1.736214828491211
492,0.46848512,0.28317842,110,1.9583356,0.15454545454545454,1.6319494724273682,1.865936279296875,1.9878825426101685
493,0.47091496,0.2527455,108,2.0252419,0.0,1.5879445314407348,1.828846275806427,1.9704784750938416
494,0.47534138,0.8316046,90,1.7327442,0.1,1.3941275954246521,1.6439340710639954,1.744224190711975
495,0.47591653,0.47872788,108,1.0210502,0.19444444444444445,0.9328449904918671,0.9854393303394318,1.062547117471695
