,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
249,0.24412493407726288,0.38498836755752563,96.0,0.45068014,0.4375,0.29623288,0.43434697,0.7335384
250,0.24472449719905853,0.5722252130508423,92.0,0.18932116,1.0,0.34559634,0.44985756,0.64065224
251,0.2451799511909485,0.9560526609420776,116.0,0.08516705,0.9568965517241379,0.088572964,0.22061619,0.58758557
252,0.24594038724899292,0.8579590320587158,99.0,0.6467141,0.0707070707070707,0.40159315,0.49071503,0.66316056
253,0.2460302859544754,0.9346504211425781,101.0,0.1594128,0.7227722772277227,0.09367716,0.22829664,0.57326263
254,0.24797767400741577,0.16335353255271912,96.0,0.725593,1.0,0.78807086,0.8826244,0.987496
255,0.25023409724235535,0.3343565762042999,105.0,0.75873137,0.19047619047619047,0.60108435,0.6885253,0.8456234
256,0.2507041096687317,0.23235487937927246,92.0,0.9763137,0.7608695652173914,0.92642665,1.0284187,1.1218791
257,0.2511620819568634,0.13780072331428528,100.0,0.6011237,0.99,0.68464583,0.7659826,0.86838174
258,0.2514951229095459,0.787907600402832,99.0,0.97524834,0.08080808080808081,0.7727721,0.8655865,0.99810606
259,0.25200214982032776,0.4083713889122009,99.0,0.3029058,0.6767676767676768,0.22430041,0.345329,0.6505413
260,0.252008855342865,0.199339359998703,98.0,0.9050628,0.8979591836734694,0.87955546,0.9962982,1.0865089
261,0.25234484672546387,0.3045184016227722,106.0,0.93484604,0.0660377358490566,0.74340755,0.8475889,0.94591045
262,0.2524030804634094,0.8863669037818909,93.0,0.44621503,0.24731182795698925,0.25065586,0.370216,0.6237409
263,0.25306710600852966,0.4048660397529602,119.0,0.3370208,0.5798319327731093,0.20512182,0.36187845,0.593282
264,0.25529158115386963,0.4336627721786499,95.0,0.1803813,0.7578947368421053,0.10106823,0.26796746,0.47125602
265,0.25569045543670654,0.5136868357658386,90.0,0.026657522,1.0,0.12545316,0.245561,0.5213536
266,0.2568790316581726,0.0962134301662445,112.0,0.34565026,1.0,0.44742438,0.5355567,0.739813
267,0.2573516368865967,0.6966353058815002,87.0,0.8991559,0.9770114942528736,0.92383707,1.0085754,1.1065842
268,0.25776243209838867,0.5088847875595093,95.0,0.028148532,1.0,0.090273485,0.2314381,0.58964217
269,0.25834015011787415,0.5428778529167175,97.0,0.077144146,1.0,0.20400263,0.3240952,0.58757806
270,0.2595311403274536,0.47270166873931885,82.0,0.041856408,0.975609756097561,0.084818885,0.24776793,0.4539023
271,0.2598493993282318,0.7294349670410156,96.0,1.0110849,0.6666666666666666,0.9227399,1.034123,1.1357343
272,0.26236939430236816,0.9989243745803833,107.0,0.01838839,1.0,0.144404,0.25289315,0.58600265
273,0.2631186246871948,0.8585854768753052,102.0,0.60658205,0.08823529411764706,0.4113259,0.49299583,0.62858564
274,0.26381784677505493,0.7319564819335938,106.0,0.99223167,0.7735849056603774,0.9312362,1.0255733,1.1101012
275,0.26590287685394287,0.3794599771499634,121.0,0.49565506,0.4380165289256198,0.35878414,0.4737339,0.71620977
276,0.2684301733970642,0.8220272660255432,104.0,0.7993712,0.15384615384615385,0.63870937,0.7099292,0.84524477
277,0.27004486322402954,0.2834690809249878,93.0,0.9768101,0.3548387096774194,0.83901286,0.9578341,1.0692219
278,0.270590215921402,0.5788432359695435,98.0,0.26046485,1.0,0.4213269,0.5382501,0.7254325
279,0.27073734998703003,0.870995044708252,113.0,0.5794971,0.12389380530973451,0.360196,0.45918036,0.6539773
280,0.27205637097358704,0.6732872724533081,106.0,0.84162325,0.9716981132075472,0.862288,0.9624076,1.060765
281,0.2721576392650604,0.7981704473495483,97.0,0.94848293,0.07216494845360824,0.7572603,0.85527,0.96076244
282,0.2744557857513428,0.9434250593185425,74.0,0.1303178,0.9054054054054054,0.12475851,0.22706819,0.5316253
283,0.27711543440818787,0.9395836591720581,106.0,0.17160136,0.7735849056603774,0.11392005,0.22567749,0.5455881
284,0.2774723172187805,0.46352359652519226,92.0,0.08523917,0.9782608695652174,0.11463238,0.23865974,0.54238033
285,0.2774982452392578,0.22350579500198364,111.0,1.0299791,0.6936936936936937,0.953951,1.0674415,1.1623213
286,0.27769821882247925,0.3044905662536621,105.0,0.9313934,0.24761904761904763,0.77437204,0.87256473,0.99655986
287,0.2778904438018799,0.05475616455078125,98.0,0.14987862,1.0,0.2444253,0.35924974,0.62556744
288,0.2781747579574585,0.479010671377182,85.0,0.04655516,1.0,0.13009009,0.2695048,0.6404885
289,0.2789221405982971,0.25338685512542725,106.0,1.0701826,0.4056603773584906,0.97009206,1.0565569,1.1556612
290,0.2789584994316101,0.39738330245018005,83.0,0.39945245,0.6506024096385542,0.30445266,0.45572776,0.7158207
291,0.27902159094810486,0.9164824485778809,102.0,0.28994703,0.6372549019607843,0.18590069,0.33165595,0.60073745
292,0.28001758456230164,0.4260979890823364,114.0,0.24407351,0.9035087719298246,0.1932878,0.34783903,0.5560831
293,0.28033697605133057,0.1950264573097229,111.0,0.9415732,0.9279279279279279,0.9311254,1.0351245,1.1426835
294,0.2833365797996521,0.5893270969390869,110.0,0.3331604,1.0,0.5180592,0.631154,0.7947716
295,0.2842426598072052,0.19862118363380432,110.0,0.94320065,0.9636363636363636,0.94976205,1.0387349,1.1532402
296,0.28436094522476196,0.6607187390327454,104.0,0.7544268,1.0,0.86752075,0.9625995,1.0768738
297,0.2844512164592743,0.1275123953819275,93.0,0.5676127,1.0,0.6685068,0.7733801,0.90289986
298,0.2845795154571533,0.4211385250091553,104.0,0.27910537,0.7980769230769231,0.20458733,0.37123185,0.6927516
299,0.2846313416957855,0.8637878894805908,109.0,0.6225637,0.1743119266055046,0.43109536,0.532447,0.7019728
300,0.2853628098964691,0.3373473286628723,117.0,0.755124,0.5213675213675214,0.6349236,0.75924337,0.92009884
301,0.28814697265625,0.3093876838684082,93.0,0.941824,0.20430107526881722,0.79769105,0.88870966,1.0080416
302,0.28919196128845215,0.24344229698181152,109.0,1.1031766,0.3669724770642202,0.98386025,1.0812569,1.2062839
303,0.2893267869949341,0.11612945795059204,105.0,0.52202415,1.0,0.6388658,0.7272893,0.8615798
304,0.29197680950164795,0.7043713331222534,96.0,1.0005217,0.9166666666666666,0.95445883,1.0925226,1.1706601
305,0.2927958071231842,0.3300046920776367,99.0,0.885483,0.15151515151515152,0.70369875,0.81652534,0.9728038
306,0.2937116324901581,0.43289288878440857,105.0,0.26139355,0.8285714285714286,0.22357787,0.3582725,0.69621027
307,0.2941959500312805,0.684140682220459,100.0,0.8678241,1.0,0.952674,1.0730377,1.1844846
308,0.2943612337112427,0.8865792155265808,101.0,0.49547738,0.5643564356435643,0.38754088,0.50867754,0.68052465
309,0.29617124795913696,0.5789270997047424,85.0,0.3132692,1.0,0.5196616,0.6129402,0.8210238
310,0.29696419835090637,0.5505338311195374,100.0,0.2045291,1.0,0.37017283,0.47196144,0.67439824
311,0.2970210909843445,0.11613708734512329,100.0,0.5206183,1.0,0.6456224,0.75990224,0.9172524
312,0.29712364077568054,0.042674720287323,104.0,0.1503905,1.0,0.28650144,0.38614747,0.6888298
313,0.299481600522995,0.06764435768127441,91.0,0.28263825,1.0,0.36090118,0.4840861,0.7608112
314,0.30093836784362793,0.6687092781066895,118.0,0.8654348,0.9915254237288136,0.93846166,1.0400653,1.1486349
315,0.3027246594429016,0.4002825617790222,91.0,0.4415375,0.8351648351648352,0.37254846,0.5323587,0.700034
316,0.3029273748397827,0.7682874202728271,82.0,1.1443866,0.08536585365853659,0.9580692,1.0637625,1.1534972
317,0.30336838960647583,0.5520344972610474,96.0,0.21560806,1.0,0.40216672,0.4988908,0.712578
318,0.3063530921936035,0.19210806488990784,96.0,0.97924644,0.9583333333333334,0.99291086,1.1171298,1.1982985
319,0.3067408800125122,0.6645746231079102,95.0,0.85141915,0.9894736842105263,0.93773043,1.0439656,1.1327347
320,0.3082859516143799,0.7007736563682556,104.0,1.0598092,0.9038461538461539,1.0223082,1.1471933,1.2576661
321,0.3117409348487854,0.6390740871429443,102.0,0.7351286,1.0,0.8877875,0.96906626,1.0783575
322,0.31244727969169617,0.2847347855567932,100.0,1.0925462,0.39,0.9494392,1.0788579,1.1724855
323,0.31359073519706726,0.06451088190078735,107.0,0.31555682,1.0,0.43307284,0.54926074,0.71326596
324,0.3155086636543274,0.1127525269985199,112.0,0.60016125,1.0,0.72426176,0.81897837,0.9552288
325,0.31676149368286133,0.8796451091766357,123.0,0.61803216,0.4065040650406504,0.50445104,0.6006088,0.76873714
326,0.3172417879104614,0.05291324853897095,106.0,0.27351564,1.0,0.38251668,0.50234425,0.7398243
327,0.31777262687683105,0.5060732364654541,95.0,0.17693067,1.0,0.28705046,0.4339533,0.7248863
328,0.31930530071258545,0.1390465497970581,92.0,0.7523409,1.0,0.8451663,0.95679516,1.0768926
329,0.31941160559654236,0.5807374715805054,91.0,0.4374069,1.0,0.5887618,0.7067031,0.8782531
330,0.3208047151565552,0.817743182182312,82.0,1.0549258,0.036585365853658534,0.835512,0.93443555,1.0318433
331,0.3226010203361511,0.39832523465156555,95.0,0.5353571,0.8421052631578947,0.4785638,0.6140114,0.816191
332,0.3227998614311218,0.8229587078094482,84.0,1.0339061,0.05952380952380952,0.8270295,0.9320164,1.0398544
333,0.3236871361732483,0.8220852613449097,100.0,1.0693424,0.04,0.8372128,0.9383249,1.048091
334,0.32495176792144775,0.27602434158325195,89.0,1.1916698,0.3146067415730337,1.0580752,1.1581295,1.2725902
335,0.3249911665916443,0.6874711513519287,84.0,1.0935631,0.8809523809523809,1.065061,1.1907258,1.3151549
336,0.32563841342926025,0.9277411699295044,110.0,0.4058969,0.6727272727272727,0.34935436,0.45247507,0.70843154
337,0.3257766366004944,0.04996269941329956,94.0,0.31811035,1.0,0.44410443,0.5409421,0.7119039
338,0.3291459083557129,0.1768476366996765,90.0,1.0578604,0.9555555555555556,1.0670469,1.1638925,1.2663049
339,0.3299468457698822,0.184337317943573,94.0,1.100914,0.8297872340425532,1.0429817,1.1778045,1.3079246
340,0.33104434609413147,0.7886656522750854,103.0,1.1944634,0.11650485436893204,1.000313,1.1285144,1.2105069
341,0.3311735689640045,0.1680205762386322,97.0,1.0180672,0.9484536082474226,1.021929,1.1427552,1.2298195
342,0.3317248523235321,0.402635395526886,100.0,0.5851012,0.73,0.511026,0.6236415,0.7584225
343,0.3320194482803345,0.7524699568748474,97.0,1.248309,0.4948453608247423,1.1338146,1.2478149,1.3568221
344,0.334793359041214,0.532627522945404,84.0,0.31442893,1.0,0.43435487,0.5579705,0.79571456
345,0.335070937871933,0.32883113622665405,105.0,1.008501,0.4,0.8783524,0.99408597,1.1408991
346,0.3352399468421936,0.24793650209903717,100.0,1.2861729,0.33,1.1198608,1.2649605,1.3643422
347,0.3352468013763428,0.8967541456222534,96.0,0.62570226,0.53125,0.50389624,0.63295937,0.79662883
348,0.3356352150440216,0.3757338225841522,91.0,0.7376479,0.7032967032967034,0.64641947,0.770067,0.92398673
349,0.3357706665992737,0.3296263813972473,109.0,1.0724263,0.1834862385321101,0.85918725,0.98997396,1.1352274
350,0.3389710485935211,0.6232624650001526,108.0,0.7935264,1.0,0.9232923,1.0154858,1.1491754
351,0.3395634889602661,0.5565740466117859,95.0,0.4268123,1.0,0.5807531,0.6931494,0.86068463
352,0.33990320563316345,0.5117627382278442,124.0,0.31426543,1.0,0.39666024,0.5238626,0.73358333
353,0.3424159288406372,0.5061955451965332,100.0,0.3112569,1.0,0.36980087,0.5169488,0.7308379
354,0.3444575071334839,0.05360347032546997,96.0,0.41734505,1.0,0.5618536,0.6402409,0.773974
355,0.34504997730255127,0.5325040817260742,103.0,0.3451023,1.0,0.4933515,0.63256365,0.80543506
356,0.3450600802898407,0.34060168266296387,113.0,1.0328096,0.25663716814159293,0.85884935,0.9754708,1.1157143
357,0.34554749727249146,0.10212329030036926,89.0,0.6503231,1.0,0.7928959,0.90669113,1.047475
358,0.3468438982963562,0.7610248327255249,108.0,1.3500742,0.25,1.179774,1.2947245,1.3989149
359,0.34701138734817505,0.11259070038795471,99.0,0.7456972,1.0,0.8733276,0.96794444,1.1195215
360,0.34759390354156494,0.2856507897377014,108.0,1.2265967,0.6018518518518519,1.1085249,1.2431691,1.339442
361,0.3477535545825958,0.22088783979415894,114.0,1.2735503,0.7982456140350878,1.1637816,1.3448396,1.4531593
362,0.3504188656806946,0.01500961184501648,90.0,0.33835167,1.0,0.44428346,0.5449537,0.75701356
363,0.3510483503341675,0.5405464172363281,113.0,0.42783338,1.0,0.5614088,0.68236476,0.88002133
364,0.3512483835220337,0.10872972011566162,92.0,0.7698245,1.0,0.8492259,0.96440685,1.0779176
365,0.3519338369369507,0.14649689197540283,102.0,0.990878,0.9411764705882353,0.99132776,1.1533521,1.2363385
366,0.35562804341316223,0.27619946002960205,95.0,1.3173519,0.49473684210526314,1.1737387,1.3139768,1.4258193
367,0.35564783215522766,0.17253071069717407,106.0,1.1629043,0.8962264150943396,1.127693,1.2959113,1.3972259
368,0.3581358790397644,0.9371252655982971,97.0,0.5541792,0.7319587628865979,0.4951927,0.5906521,0.7878887
369,0.3598015308380127,0.10621654987335205,98.0,0.810529,1.0,0.88686645,0.9953028,1.1027421
370,0.3602224886417389,0.08093738555908203,98.0,0.6751964,0.9897959183673469,0.7533346,0.8732064,0.9698198
371,0.36063888669013977,0.756636917591095,112.0,1.4468834,0.21428571428571427,1.224141,1.384205,1.5015872
372,0.3616814911365509,0.5795047283172607,91.0,0.662637,1.0,0.8000325,0.9006063,1.0662582
373,0.3617292642593384,0.9740736484527588,99.0,0.45149308,0.9090909090909091,0.43549865,0.5308119,0.7561722
374,0.3635288178920746,0.9816749691963196,83.0,0.45889723,0.7228915662650602,0.40793812,0.5016285,0.71229345
375,0.3640112578868866,0.36809083819389343,109.0,1.0140274,0.22018348623853212,0.84138733,0.95752335,1.1046566
376,0.36486172676086426,0.25985944271087646,107.0,1.4538035,0.205607476635514,1.2388362,1.3803829,1.5216203
377,0.36502575874328613,0.5367030501365662,95.0,0.49563408,1.0,0.62915385,0.73811483,0.90814483
378,0.36718428134918213,0.765186607837677,108.0,1.4509974,0.25,1.2661006,1.4135742,1.5110698
379,0.3672040104866028,0.25538238883018494,82.0,1.5012972,0.07317073170731707,1.2754623,1.3948847,1.51614
380,0.36815279722213745,0.9941537976264954,94.0,0.47266823,0.723404255319149,0.4051916,0.5283987,0.7505711
381,0.3707152009010315,0.7110679149627686,98.0,1.4715893,0.40816326530612246,1.2902653,1.4604508,1.5855865
382,0.37140583992004395,0.2459234744310379,116.0,1.4887682,0.25862068965517243,1.2358727,1.4339122,1.5785633
383,0.37146615982055664,0.479642778635025,112.0,0.46526045,0.9821428571428571,0.53283936,0.6365089,0.82644814
384,0.3740209639072418,0.16084358096122742,102.0,1.2203845,0.9117647058823529,1.1907446,1.3572557,1.4720387
385,0.3740421533584595,0.8261229395866394,103.0,1.263287,0.1553398058252427,1.0545074,1.1788884,1.319671
386,0.37518399953842163,0.6644477844238281,102.0,1.2778699,0.8529411764705882,1.235556,1.3899662,1.504933
387,0.3769649863243103,0.3701882064342499,111.0,1.0496922,0.22522522522522523,0.8857448,0.9907215,1.1319883
388,0.3778962790966034,0.3690592050552368,112.0,1.0967014,0.15178571428571427,0.8979393,1.0189874,1.1436106
389,0.38016462326049805,0.07162147760391235,112.0,0.7095359,1.0,0.8465212,0.9435672,1.0852442
390,0.3807116746902466,0.6345545649528503,95.0,1.1542675,0.9578947368421052,1.159901,1.2879784,1.4160721
391,0.38072577118873596,0.45871397852897644,92.0,0.5949941,0.9782608695652174,0.6203533,0.7068411,0.84881306
392,0.3808524012565613,0.022657424211502075,103.0,0.6052826,0.941747572815534,0.60697067,0.74566245,0.9378124
393,0.38187485933303833,0.2740301489830017,108.0,1.5610387,0.08333333333333333,1.3046625,1.4558322,1.5632124
394,0.38284850120544434,0.4110300540924072,112.0,0.860645,0.4642857142857143,0.7364295,0.85395247,0.9884053
395,0.38299310207366943,0.7749224901199341,86.0,1.5290846,0.22093023255813954,1.2851796,1.4684718,1.5889544
396,0.3834933340549469,0.8119394779205322,91.0,1.3819449,0.13186813186813187,1.1756778,1.3036087,1.4147869
397,0.38380759954452515,0.6670053601264954,86.0,1.3203002,0.8023255813953488,1.2481537,1.4569373,1.5928099
398,0.3838723301887512,0.7879655957221985,82.0,1.5241617,0.0975609756097561,1.2826227,1.4291612,1.5352826
399,0.3842634856700897,0.9893749356269836,88.0,0.5747832,0.625,0.48220882,0.5921892,0.74773437
400,0.3850722014904022,0.34114211797714233,119.0,1.2412778,0.3277310924369748,1.0349991,1.2007797,1.3118676
401,0.3873550295829773,0.06365126371383667,86.0,0.7633932,1.0,0.8265306,0.9255693,1.0554659
402,0.3874783515930176,0.24259904026985168,93.0,1.5827758,0.22580645161290322,1.3122668,1.5194101,1.6466198
403,0.38820651173591614,0.8130819797515869,85.0,1.4861826,0.0,1.2043585,1.329036,1.4398719
404,0.39255866408348083,0.22364184260368347,87.0,1.6001459,0.3218390804597701,1.3559515,1.5555611,1.6638038
405,0.39263370633125305,0.05001389980316162,87.0,0.7621709,0.9885057471264368,0.78406256,0.9059238,1.0313374
406,0.3935798108577728,0.9382787942886353,104.0,0.77665883,0.4230769230769231,0.6624491,0.7629527,0.92498904
407,0.3954786956310272,0.6351097822189331,109.0,1.2499547,0.8990825688073395,1.1812078,1.3733764,1.4967169
408,0.3965076804161072,0.5350210666656494,110.0,0.6778699,1.0,0.8136793,0.89499766,1.0326151
409,0.4007413387298584,0.4905542731285095,103.0,0.6498779,1.0,0.7167874,0.81255156,0.97768563
410,0.4015134572982788,0.2173531949520111,85.0,1.6100862,0.49411764705882355,1.4188122,1.6098759,1.7547148
411,0.4016430675983429,0.28843411803245544,104.0,1.5967827,0.19230769230769232,1.3095319,1.4958091,1.6466745
412,0.4016574025154114,0.004789680242538452,100.0,0.66508156,0.93,0.6603497,0.7575458,0.87802625
413,0.4025580883026123,0.9696245193481445,94.0,0.71830595,0.40425531914893614,0.6037653,0.7025479,0.8709081
414,0.4034024477005005,0.451406329870224,88.0,0.7899217,0.8295454545454546,0.72898304,0.84075403,0.97815835
415,0.4070962071418762,0.7620302438735962,105.0,1.7040577,0.2,1.4807059,1.6281471,1.7534982
416,0.4112878739833832,0.31393587589263916,99.0,1.5645983,0.050505050505050504,1.3103518,1.4422046,1.5584232
417,0.41143643856048584,0.1532588005065918,85.0,1.3504167,0.8941176470588236,1.2975763,1.4885103,1.6224015
418,0.4131714105606079,0.16241410374641418,104.0,1.4589832,0.8269230769230769,1.3792704,1.5298624,1.6298101
419,0.41331130266189575,0.09284555912017822,93.0,1.0914694,0.9247311827956989,1.0547272,1.2078135,1.3209552
420,0.4134526550769806,0.027657896280288696,104.0,0.7593348,0.9807692307692307,0.80679303,0.90647423,1.0315814
421,0.4135272204875946,0.987246036529541,95.0,0.7488144,0.21052631578947367,0.59245014,0.6913231,0.81152594
422,0.41394662857055664,0.35474061965942383,91.0,1.351197,0.16483516483516483,1.1521144,1.278688,1.3800602
423,0.41430631279945374,0.2455456405878067,111.0,1.7517307,0.15315315315315314,1.3992541,1.6506565,1.8472223
424,0.4150860011577606,0.29374051094055176,97.0,1.7115684,0.030927835051546393,1.3417255,1.5262772,1.6827251
425,0.4152805507183075,0.5852221846580505,104.0,1.0091524,0.9807692307692307,1.0778353,1.2112441,1.3067198
426,0.4175805151462555,0.6781995892524719,84.0,1.5796583,0.75,1.3818046,1.6372757,1.7587757
427,0.4195101857185364,0.40322524309158325,110.0,1.1341989,0.15454545454545454,0.9599053,1.0568657,1.1882898
428,0.4197620749473572,0.3069279193878174,101.0,1.6494585,0.0891089108910891,1.3384604,1.5234666,1.6566885
429,0.4211375415325165,0.20960402488708496,105.0,1.7416439,0.2761904761904762,1.4620419,1.6766181,1.8226626
430,0.4215458035469055,0.3325842022895813,118.0,1.561567,0.01694915254237288,1.2710989,1.418211,1.5310118
431,0.4223876893520355,0.283365935087204,88.0,1.7916676,0.0,1.3931898,1.585418,1.7245114
432,0.4240819215774536,0.2580914795398712,115.0,1.7627075,0.2782608695652174,1.4980308,1.6731163,1.8711879
433,0.4248945415019989,0.954777717590332,93.0,0.90046734,0.10752688172043011,0.69676733,0.83128047,0.9298075
434,0.4253513216972351,0.26225507259368896,96.0,1.773768,0.1875,1.4654114,1.6662776,1.8167484
435,0.4264170825481415,0.6911828517913818,90.0,1.6798962,0.6666666666666666,1.4174813,1.714357,1.8719
436,0.42756789922714233,0.6730460524559021,95.0,1.5923538,0.7578947368421053,1.4670669,1.6579623,1.7963768
437,0.42875638604164124,0.5879600048065186,104.0,1.0883076,0.9807692307692307,1.142892,1.2615242,1.3717372
438,0.4299080967903137,0.6266260743141174,110.0,1.3608439,0.8454545454545455,1.2692621,1.4542546,1.581099
439,0.4304589033126831,0.819082498550415,92.0,1.6836663,0.021739130434782608,1.337239,1.5111456,1.6357621
440,0.4320022463798523,0.9627509117126465,95.0,0.8669156,0.25263157894736843,0.6982441,0.82305217,0.9199847
441,0.4328351616859436,0.8395073413848877,101.0,1.5700097,0.0,1.2739384,1.4089673,1.49419
442,0.434437096118927,0.6778559684753418,104.0,1.7081306,0.49038461538461536,1.4730498,1.7038734,1.8328322
443,0.43449336290359497,0.6363990306854248,94.0,1.4140177,0.8936170212765957,1.3871288,1.5428779,1.6578671
444,0.4355275332927704,0.44114235043525696,90.0,1.0053561,0.35555555555555557,0.89434415,0.98840135,1.0741367
445,0.4359324276447296,0.3548220098018646,97.0,1.5303135,0.0,1.2125233,1.3649461,1.4659364
446,0.4366532564163208,0.9324461817741394,90.0,1.053398,0.07777777777777778,0.8065529,0.93729055,1.0654733
447,0.4368208050727844,0.8027455806732178,100.0,1.7084711,0.1,1.4574986,1.6145462,1.7460297
448,0.4391327500343323,0.2707464098930359,107.0,1.9001446,0.056074766355140186,1.516494,1.7182708,1.9021387
449,0.44071611762046814,0.48967859148979187,114.0,0.8918047,0.8947368421052632,0.8636332,0.96192455,1.0753713
450,0.4415280222892761,0.7718086242675781,112.0,1.9101332,0.026785714285714284,1.5574635,1.7339942,1.8687966
451,0.44165927171707153,0.5363284349441528,103.0,0.8957652,0.970873786407767,0.98718953,1.0661079,1.170647
452,0.4426078796386719,0.05316990613937378,103.0,0.9725903,0.9805825242718447,1.0005313,1.1093696,1.2026875
453,0.4434402585029602,0.8908537030220032,82.0,1.2893252,0.0,1.0477036,1.1636643,1.2230605
454,0.4441283643245697,0.8385189771652222,86.0,1.668893,0.0,1.2878342,1.4383197,1.518647
455,0.4459758400917053,0.19236868619918823,95.0,1.8071055,0.2,1.4310011,1.722094,1.9033364
456,0.44613757729530334,0.4922046363353729,111.0,0.8960378,0.9099099099099099,0.88477623,0.96110225,1.0715382
457,0.4470345973968506,0.21984893083572388,85.0,1.8925169,0.2,1.5428516,1.7599318,1.9739537
458,0.4471811056137085,0.6788694262504578,110.0,1.6501542,0.7909090909090909,1.5013235,1.7478892,1.8911003
459,0.447997123003006,0.5784147381782532,95.0,1.1479897,0.968421052631579,1.1794906,1.2813648,1.3766415
460,0.4489501416683197,0.8619940280914307,101.0,1.4414061,0.039603960396039604,1.2172916,1.3163095,1.432014
461,0.44941002130508423,0.593977153301239,89.0,1.2326026,0.8764044943820225,1.2039407,1.3432772,1.4766697
462,0.4518105685710907,0.17293447256088257,99.0,1.7004051,0.5757575757575758,1.5204719,1.7152106,1.8209767
463,0.45216017961502075,0.4571620225906372,73.0,0.9747769,0.6575342465753424,0.90654874,1.0085588,1.0915335
464,0.4522174000740051,0.9845596551895142,92.0,0.9537515,0.0,0.64613634,0.7834115,0.91766834
465,0.4528864920139313,0.2989261746406555,101.0,1.8104393,0.07920792079207921,1.4555225,1.6273663,1.8225172
466,0.45360317826271057,0.472872257232666,104.0,0.9641359,0.6730769230769231,0.88342416,0.98862475,1.1210688
467,0.4591147005558014,0.1723877191543579,93.0,1.7948232,0.21505376344086022,1.5679327,1.7251391,1.8329974
468,0.4599120020866394,0.7522228956222534,118.0,1.9345934,0.06779661016949153,1.6492931,1.828972,1.9414045
469,0.4599962830543518,0.37355858087539673,111.0,1.4421064,0.036036036036036036,1.2165104,1.3222818,1.4281824
470,0.46139439940452576,0.8223337531089783,100.0,1.754514,0.0,1.4187132,1.5603894,1.6872085
471,0.4623381793498993,0.7225338816642761,111.0,2.0244749,0.02702702702702703,1.6341925,1.856316,1.9975287
472,0.462502121925354,0.3702402114868164,94.0,1.4649682,0.0425531914893617,1.2096752,1.3507115,1.4519142
473,0.4642634391784668,0.24398544430732727,104.0,1.9358476,0.09615384615384616,1.5911939,1.7853551,1.9590749
474,0.46474215388298035,0.04394817352294922,102.0,1.0192785,0.8725490196078431,0.9598657,1.1176658,1.1952341
475,0.4660143256187439,0.9547119140625,99.0,1.0470108,0.020202020202020204,0.7811454,0.9321185,1.0141889
476,0.46602436900138855,0.25022172927856445,121.0,1.9837017,0.03305785123966942,1.5761986,1.7888982,1.9755006
477,0.4665389358997345,0.07499849796295166,100.0,1.185604,0.89,1.1377378,1.2783097,1.3764528
478,0.4672278165817261,0.05752864480018616,98.0,1.0718291,0.9591836734693877,1.0758209,1.1921546,1.2769027
479,0.46807846426963806,0.982807993888855,97.0,0.98935926,0.0,0.6483993,0.7868201,0.90047365
480,0.4680807292461395,0.6550855040550232,87.0,1.7069627,0.5632183908045977,1.516632,1.7291245,1.8395885
481,0.46853476762771606,0.8033324480056763,106.0,1.8731666,0.0,1.5343992,1.6699393,1.7726345
482,0.47138407826423645,0.8486989140510559,95.0,1.6299264,0.0,1.3182113,1.4291958,1.5413374
483,0.4772309362888336,0.6681546568870544,109.0,1.6974801,0.7614678899082569,1.5038915,1.7897147,1.9233179
484,0.4777217209339142,0.925918459892273,105.0,1.244496,0.0,0.9390316,1.0424143,1.1645415
485,0.47838616371154785,0.1250630021095276,107.0,1.4508529,0.8878504672897196,1.366942,1.5555925,1.6447479
486,0.48003098368644714,0.3175821304321289,99.0,1.8298175,0.0,1.434775,1.6409398,1.7633506
487,0.48127394914627075,0.9432932138442993,96.0,1.1141447,0.0,0.8599506,0.96787274,1.0602067
488,0.48146677017211914,0.40069565176963806,94.0,1.346881,0.02127659574468085,1.0778761,1.1970875,1.3250223
489,0.4830414652824402,0.5923675894737244,100.0,1.3027124,0.92,1.2834297,1.4035618,1.5353032
490,0.4830698072910309,0.4142128825187683,96.0,1.2960306,0.010416666666666666,1.043198,1.1666608,1.2584689
491,0.4836415946483612,0.1831662654876709,81.0,1.83816,0.2222222222222222,1.530905,1.7766031,1.891532
492,0.4855167269706726,0.03253248333930969,120.0,1.059873,0.75,0.9657798,1.1003621,1.191968
493,0.48656392097473145,0.27950429916381836,83.0,1.9403567,0.03614457831325301,1.5033062,1.7558296,1.9305595
494,0.486879825592041,0.02470499277114868,94.0,1.0112851,0.7659574468085106,0.9229769,1.078366,1.177989
495,0.48700961470603943,0.5159198641777039,103.0,0.9931961,0.9029126213592233,0.97273725,1.086505,1.1792789
496,0.48832687735557556,0.20617949962615967,81.0,1.8984029,0.20987654320987653,1.5634236,1.8144703,1.957025
497,0.488370805978775,0.2932837903499603,114.0,1.8999403,0.017543859649122806,1.5377748,1.7551253,1.8776752
498,0.49096474051475525,0.11975187063217163,111.0,1.4273524,0.9279279279279279,1.3925579,1.5350132,1.656157
499,0.4912331998348236,0.9702563881874084,112.0,1.0085478,0.017857142857142856,0.76507133,0.8729511,0.9886005
500,0.4914788603782654,0.7462313771247864,89.0,1.9912074,0.19101123595505617,1.717304,1.8826116,2.0311098
501,0.49286285042762756,0.18189212679862976,112.0,1.849891,0.30357142857142855,1.538818,1.769691,1.938971
