,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
487,0.08033999800682068,0.6815198659896851,0.0,0.0,558.0,1.550645,0.34229390681003585,1.1764712,1.4906359,1.7257446
488,0.08045563101768494,0.5322586297988892,0.0,0.0,627.0,0.7842349,0.8947368421052632,0.7389738,0.94700265,1.1706195
489,0.0806354284286499,0.7839552760124207,0.0,0.0,568.0,1.7066325,0.07394366197183098,1.1810982,1.4530463,1.7527944
490,0.08071529865264893,0.8159086108207703,0.0,0.0,639.0,1.6251404,0.03442879499217527,1.0740658,1.3400366,1.5777156
491,0.08087858557701111,0.8115368485450745,0.0,0.0,612.0,1.693394,0.014705882352941176,1.0863119,1.3659477,1.6080768
492,0.08094829320907593,0.0703650414943695,0.0,0.0,617.0,0.9766776,0.6936790923824959,0.84890896,1.0277219,1.2269243
493,0.08108747005462646,0.24204343557357788,0.0,0.0,601.0,1.8165647,0.026622296173044926,1.0758163,1.473378,1.7700744
494,0.08109280467033386,0.018086105585098267,0.0,0.0,592.0,0.78949004,0.7922297297297297,0.7040098,0.87844765,1.083812
495,0.08117762207984924,0.8030701279640198,0.0,0.0,618.0,1.6895316,0.038834951456310676,1.1323832,1.3867593,1.647464
496,0.08140763640403748,0.7495458126068115,0.0,0.0,582.0,1.8499073,0.029209621993127148,1.235107,1.538343,1.796833
497,0.08148357272148132,0.9865555763244629,0.0,0.0,628.0,0.78951496,0.4840764331210191,0.6146977,0.78292286,1.0019313
498,0.08149424195289612,0.679719090461731,0.0,0.0,593.0,1.5745902,0.2866779089376054,1.159243,1.4884598,1.7315488
499,0.08181244134902954,0.5461459755897522,0.0,0.0,608.0,0.8623612,0.8256578947368421,0.7611609,0.97053593,1.2029781
500,0.08205145597457886,0.8512713313102722,0.0,0.0,614.0,1.3511857,0.0781758957654723,0.9696444,1.1596701,1.3902528
501,0.08210387825965881,0.9293045401573181,0.0,0.0,622.0,0.96264476,0.2572347266881029,0.7153652,0.88545555,1.0769024
502,0.08268803358078003,0.807077169418335,0.0,0.0,558.0,1.6679524,0.026881720430107527,1.0908382,1.3634542,1.6058277
503,0.08288329839706421,0.19087690114974976,0.0,0.0,596.0,1.6418025,0.053691275167785234,1.090201,1.4163064,1.6643476
504,0.08292233943939209,0.6653879880905151,0.0,0.0,597.0,1.4971399,0.37018425460636517,1.1525389,1.4478037,1.6658164
505,0.08295801281929016,0.3446692228317261,0.0,0.0,574.0,1.4279671,0.08885017421602788,0.884926,1.1868777,1.4760475
506,0.08321619033813477,0.7650204300880432,0.0,0.0,573.0,1.7422966,0.06457242582897033,1.1962482,1.5006268,1.7869862
507,0.08322855830192566,0.09533324837684631,0.0,0.0,620.0,1.0630033,0.6419354838709678,0.8895482,1.105494,1.3175062
508,0.0834280252456665,0.635805070400238,0.0,0.0,603.0,1.3116827,0.5306799336650083,1.0526307,1.3252213,1.5653331
509,0.083472341299057,0.32653194665908813,0.0,0.0,588.0,1.5617855,0.03741496598639456,0.9489474,1.2801628,1.5404103
510,0.08358767628669739,0.9823455810546875,0.0,0.0,623.0,0.7808701,0.4510433386837881,0.6407796,0.7666273,0.9976244
511,0.08384087681770325,0.5544416904449463,0.0,0.0,647.0,0.90658313,0.7697063369397218,0.78770125,0.99786544,1.2273151
512,0.0840100347995758,0.8406487703323364,0.0,0.0,630.0,1.4673684,0.03650793650793651,0.9910554,1.2196555,1.4368843
513,0.08416420221328735,0.5229949355125427,0.0,0.0,595.0,0.76944315,0.8823529411764706,0.7218094,0.9047498,1.147817
514,0.08435431122779846,0.582557201385498,0.0,0.0,565.0,0.9784485,0.8106194690265487,0.8619789,1.1024367,1.346506
515,0.08469370007514954,0.12350603938102722,0.0,0.0,588.0,1.2969373,0.25510204081632654,0.96654487,1.2046397,1.4292138
516,0.08494937419891357,0.18619370460510254,0.0,0.0,598.0,1.6025975,0.1020066889632107,1.0904204,1.3986917,1.6611371
517,0.08516672253608704,0.41730257868766785,0.0,0.0,583.0,0.97671664,0.38078902229845624,0.76304066,0.9407741,1.1890745
518,0.08522635698318481,0.36988651752471924,0.0,0.0,628.0,1.269424,0.1178343949044586,0.85062826,1.0837541,1.3690361
519,0.08536121249198914,0.09004351496696472,0.0,0.0,617.0,1.070339,0.5380875202593193,0.8944734,1.0786654,1.2555563
520,0.08553040027618408,0.498333603143692,0.0,0.0,586.0,0.74721146,0.8498293515358362,0.6935087,0.8573688,1.0952661
521,0.08562856912612915,0.050285279750823975,0.0,0.0,614.0,0.8347018,0.8664495114006515,0.7574774,0.94840693,1.1543849
522,0.08605614304542542,0.2606774568557739,0.0,0.0,543.0,1.749065,0.034990791896869246,1.0489417,1.4269023,1.7138891
523,0.08631187677383423,0.4568258821964264,0.0,0.0,573.0,0.8013939,0.6544502617801047,0.67692673,0.8504728,1.0859592
524,0.08636826276779175,0.15172773599624634,0.0,0.0,583.0,1.4289935,0.1457975986277873,1.0224783,1.299423,1.5167818
525,0.08647045493125916,0.7239755988121033,0.0,0.0,599.0,1.7448702,0.07846410684474124,1.23052,1.5244823,1.7733581
526,0.08648985624313354,0.1436862051486969,0.0,0.0,570.0,1.3692199,0.1824561403508772,1.0304286,1.2603037,1.47426
527,0.08712315559387207,0.2989681661128998,0.0,0.0,608.0,1.6174047,0.03618421052631579,1.0140765,1.3415363,1.5942259
528,0.08722087740898132,0.9790294170379639,0.0,0.0,599.0,0.7943388,0.4090150250417362,0.6100288,0.7651825,1.03203
529,0.08775904774665833,0.010248512029647827,0.0,0.0,587.0,0.7251102,0.8551959114139693,0.6584368,0.83,1.0563064
530,0.08794906735420227,0.7366985082626343,0.0,0.0,616.0,1.719172,0.10714285714285714,1.2094346,1.5212365,1.779917
531,0.08815532922744751,0.6843589544296265,0.0,0.0,594.0,1.5906672,0.19696969696969696,1.1532412,1.4594145,1.7006242
532,0.08823323249816895,0.30044782161712646,0.0,0.0,615.0,1.6621492,0.016260162601626018,0.97010416,1.3446201,1.6004667
533,0.08823922276496887,0.28280821442604065,0.0,0.0,590.0,1.7370737,0.003389830508474576,1.0029424,1.3804706,1.6440127
534,0.0882524847984314,0.4308338463306427,0.0,0.0,600.0,0.8935492,0.46,0.69849473,0.8796691,1.1108677
535,0.08850988745689392,0.6355229616165161,0.0,0.0,598.0,1.307774,0.5016722408026756,1.0462673,1.3089986,1.5243604
536,0.0885971188545227,0.9138766527175903,0.0,0.0,589.0,1.0272408,0.15619694397283532,0.7474808,0.9133837,1.0991949
537,0.08892855048179626,0.45067888498306274,0.0,0.0,579.0,0.8102613,0.6493955094991365,0.67436266,0.8507873,1.097694
538,0.08902150392532349,0.5643699765205383,0.0,0.0,602.0,0.8611126,0.8770764119601329,0.78816116,1.0086162,1.2425677
539,0.08906883001327515,0.11044654250144958,0.0,0.0,622.0,1.1080967,0.6157556270096463,0.9271047,1.1464156,1.3281586
540,0.08907487988471985,0.6715952157974243,0.0,0.0,644.0,1.4447312,0.4472049689440994,1.1121521,1.4219463,1.6745832
541,0.0892229676246643,0.2945384979248047,0.0,0.0,650.0,1.6461151,0.03076923076923077,1.0113543,1.3612628,1.6041292
542,0.08928549289703369,0.9316222667694092,0.0,0.0,626.0,0.8823749,0.4185303514376997,0.6765995,0.8531022,1.091515
543,0.08943426609039307,0.21280920505523682,0.0,0.0,577.0,1.6782259,0.07279029462738301,1.0738244,1.4297541,1.7093937
544,0.08964613080024719,0.9860963225364685,0.0,0.0,647.0,0.7274929,0.5950540958268934,0.6104158,0.75211513,0.99571335
545,0.08977657556533813,0.38605427742004395,0.0,0.0,584.0,1.1847425,0.12157534246575342,0.79266274,1.0099005,1.2664828
546,0.08979305624961853,0.8087512254714966,0.0,0.0,584.0,1.5556456,0.0702054794520548,1.092428,1.332135,1.5853277
547,0.08993199467658997,0.4054751992225647,0.0,0.0,643.0,0.9981568,0.343701399688958,0.76311624,0.9445935,1.2424731
548,0.08998438715934753,0.43609923124313354,0.0,0.0,587.0,0.8608715,0.5332197614991482,0.68472755,0.8701342,1.1139643
549,0.09008410573005676,0.3547358810901642,0.0,0.0,584.0,1.3133473,0.13013698630136986,0.89069486,1.1301447,1.392378
550,0.09049314260482788,0.43010276556015015,0.0,0.0,562.0,0.9084412,0.38256227758007116,0.6898458,0.86926967,1.1172469
551,0.09065699577331543,0.5952355265617371,0.0,0.0,584.0,1.0570056,0.696917808219178,0.9191277,1.1220479,1.3409278
552,0.09065791964530945,0.49646076560020447,0.0,0.0,608.0,0.70506406,0.8832236842105263,0.6545338,0.82770276,1.0828987
553,0.09069082140922546,0.8680315613746643,0.0,0.0,586.0,1.2584379,0.052901023890784986,0.85700196,1.06917,1.262816
554,0.09101635217666626,0.5684714317321777,0.0,0.0,596.0,0.8989799,0.8171140939597316,0.80788887,1.0066938,1.2251765
555,0.09111326932907104,0.5595826506614685,0.0,0.0,598.0,0.84670913,0.8595317725752508,0.7757744,0.9800304,1.1961777
556,0.09111768007278442,0.20670348405838013,0.0,0.0,601.0,1.6765375,0.04159733777038269,1.0109034,1.4097837,1.6523852
557,0.09156310558319092,0.9740436673164368,0.0,0.0,604.0,0.7340554,0.6125827814569537,0.6124482,0.763723,0.9867006
558,0.0915641188621521,0.6368148922920227,0.0,0.0,557.0,1.2942084,0.5008976660682226,1.027999,1.2943084,1.5171208
559,0.09160199761390686,0.4606732130050659,0.0,0.0,601.0,0.75192726,0.7520798668885191,0.6418469,0.8206409,1.0598143
560,0.09197273850440979,0.190309077501297,0.0,0.0,571.0,1.5554035,0.12084063047285463,1.0507908,1.3753183,1.6362045
561,0.09210354089736938,0.02394959330558777,0.0,0.0,618.0,0.7266695,0.8802588996763754,0.6754919,0.8494217,1.0334458
562,0.0922565758228302,0.4355182647705078,0.0,0.0,620.0,0.8550577,0.5306451612903226,0.68042254,0.8622443,1.1166091
563,0.09233877062797546,0.8342528343200684,0.0,0.0,600.0,1.4790483,0.018333333333333333,0.9828864,1.1899807,1.4136101
564,0.0924098789691925,0.6652578115463257,0.0,0.0,575.0,1.493776,0.2573913043478261,1.1158798,1.4015688,1.639543
565,0.09256601333618164,0.5624964237213135,0.0,0.0,607.0,0.86937684,0.8451400329489291,0.7672831,0.9793492,1.2341747
566,0.09290611743927002,0.5942299962043762,0.0,0.0,598.0,1.0106595,0.8076923076923077,0.9096684,1.0987947,1.3443296
567,0.09293520450592041,0.34159862995147705,0.0,0.0,588.0,1.4155887,0.05782312925170068,0.88916504,1.1692866,1.4362674
568,0.09341594576835632,0.4384922385215759,0.0,0.0,626.0,0.82062316,0.6038338658146964,0.67354,0.8533305,1.1061486
569,0.09373635053634644,0.6345744132995605,0.0,0.0,624.0,1.2740438,0.5432692307692307,1.0529293,1.2940278,1.5312324
570,0.09405010938644409,0.31439757347106934,0.0,0.0,576.0,1.5689127,0.027777777777777776,0.95491254,1.2591801,1.5346932
571,0.09428393840789795,0.4729510545730591,0.0,0.0,594.0,0.74422836,0.6414141414141414,0.61979985,0.7956072,1.0470638
572,0.0942893922328949,0.45242616534233093,0.0,0.0,588.0,0.7532409,0.7295918367346939,0.6477832,0.81478465,1.0863385
573,0.09443509578704834,0.26438167691230774,0.0,0.0,594.0,1.6782006,0.03367003367003367,1.0237012,1.3929422,1.6514463
574,0.09460991621017456,0.7451566457748413,0.0,0.0,537.0,1.6745281,0.1154562383612663,1.2247198,1.4878902,1.7531415
575,0.09481492638587952,0.3788909912109375,0.0,0.0,595.0,1.2166407,0.08403361344537816,0.80003583,1.0140668,1.2759398
576,0.09486618638038635,0.17985451221466064,0.0,0.0,570.0,1.5609257,0.05087719298245614,1.0305759,1.3479418,1.5615915
577,0.09542486071586609,0.8456071615219116,0.0,0.0,621.0,1.3707885,0.04186795491143317,0.93313116,1.1406894,1.3610915
578,0.09543228149414062,0.6932503581047058,0.0,0.0,599.0,1.6082197,0.1652754590984975,1.1645733,1.4727199,1.7022948
579,0.09552296996116638,0.9583485126495361,0.0,0.0,606.0,0.769593,0.5066006600660066,0.621149,0.77036,0.98831856
580,0.09577831625938416,0.11296883225440979,0.0,0.0,606.0,1.1113782,0.5214521452145214,0.9108828,1.1184045,1.312048
581,0.09595024585723877,0.7825203537940979,0.0,0.0,608.0,1.5991416,0.10197368421052631,1.1356504,1.3954805,1.6948119
582,0.09599870443344116,0.6962975859642029,0.0,0.0,590.0,1.5545468,0.29322033898305083,1.1979934,1.4681399,1.7275658
583,0.0960037112236023,0.4082355797290802,0.0,0.0,583.0,0.9701416,0.30874785591766724,0.7282599,0.91234034,1.1577884
584,0.0966043472290039,0.015529453754425049,0.0,0.0,589.0,0.6924827,0.8709677419354839,0.65162486,0.8139293,1.0290593
585,0.09684249758720398,0.8994286060333252,0.0,0.0,609.0,1.0714619,0.09359605911330049,0.74152195,0.91745865,1.1067061
586,0.09701424837112427,0.628948986530304,0.0,0.0,578.0,1.1818303,0.6557093425605537,0.9996113,1.2360535,1.4647853
587,0.09705635905265808,0.4011331796646118,0.0,0.0,601.0,1.0025995,0.3194675540765391,0.7329169,0.9349784,1.1822637
588,0.09718018770217896,0.7800793647766113,0.0,0.0,586.0,1.6710593,0.05802047781569966,1.1348665,1.3906989,1.6794529
589,0.09748834371566772,0.6211696863174438,0.0,0.0,595.0,1.210174,0.5210084033613446,0.9808156,1.2148315,1.4297
590,0.09753796458244324,0.6894325017929077,0.0,0.0,635.0,1.5576622,0.2188976377952756,1.1708256,1.4546907,1.693496
591,0.0975436270236969,0.47543570399284363,0.0,0.0,634.0,0.69113874,0.831230283911672,0.62795675,0.7856747,1.0416954
592,0.0979120135307312,0.10198792815208435,0.0,0.0,609.0,1.0106182,0.7093596059113301,0.89355886,1.0687891,1.2599732
593,0.09799209237098694,0.1727638840675354,0.0,0.0,638.0,1.4295635,0.2115987460815047,1.0218464,1.3146176,1.5543324
594,0.0981803834438324,0.6877356171607971,0.0,0.0,559.0,1.5518844,0.2504472271914132,1.1637101,1.4454439,1.7002951
595,0.09831804037094116,0.9105291366577148,0.0,0.0,642.0,0.9602892,0.21806853582554517,0.6941179,0.8681265,1.0719982
596,0.09836676716804504,0.6832888126373291,0.0,0.0,579.0,1.5094731,0.26252158894645944,1.1494104,1.4311293,1.6452154
597,0.09839180111885071,0.5575745105743408,0.0,0.0,608.0,0.8093455,0.8601973684210527,0.7527929,0.9442078,1.1553689
598,0.09847328066825867,0.11405384540557861,0.0,0.0,610.0,1.1096483,0.5131147540983606,0.8840269,1.1122307,1.3053602
599,0.09868773818016052,0.880325198173523,0.0,0.0,597.0,1.1185625,0.11557788944723618,0.7906219,0.9727357,1.1674039
600,0.09877845644950867,0.7839140892028809,0.0,0.0,621.0,1.6484549,0.07729468599033816,1.1608372,1.3923761,1.6956605
601,0.09891745448112488,0.748099684715271,0.0,0.0,611.0,1.6774838,0.12111292962356793,1.13732,1.478117,1.760236
602,0.09891769289970398,0.06374233961105347,0.0,0.0,657.0,0.82309115,0.8340943683409436,0.7405068,0.9321455,1.1082983
603,0.09894618391990662,0.8695347309112549,0.0,0.0,611.0,1.2156844,0.05564648117839607,0.82684726,1.0239013,1.2253199
604,0.09916180372238159,0.3012273907661438,0.0,0.0,605.0,1.6150594,0.013223140495867768,0.9521149,1.2941093,1.5323536
605,0.09920734167098999,0.1540575921535492,0.0,0.0,556.0,1.3333138,0.289568345323741,0.99107397,1.2673199,1.4829321
606,0.0992378294467926,0.7048949003219604,0.0,0.0,572.0,1.6115565,0.13986013986013987,1.1700525,1.4740777,1.7081405
607,0.09967043995857239,0.48309043049812317,0.0,0.0,558.0,0.723943,0.6666666666666666,0.5928727,0.7704201,1.015121
608,0.09968060255050659,0.6252102255821228,0.0,0.0,598.0,1.1702441,0.6220735785953178,0.9885815,1.211657,1.4462385
609,0.09981033205986023,0.8826085925102234,0.0,0.0,605.0,1.1009078,0.14380165289256197,0.7900265,0.96538186,1.1965876
610,0.10013768076896667,0.5061928629875183,0.0,0.0,577.0,0.64429647,0.9272097053726169,0.6287774,0.809605,1.0609864
611,0.10019639134407043,0.4027034640312195,0.0,0.0,583.0,0.98629695,0.3018867924528302,0.72647756,0.91427094,1.1706893
612,0.10039782524108887,0.8300073146820068,0.0,0.0,612.0,1.4740629,0.03594771241830065,0.95599395,1.196394,1.4479556
613,0.1004209816455841,0.18996864557266235,0.0,0.0,630.0,1.5063698,0.1873015873015873,1.043387,1.3556138,1.6396383
614,0.10059475898742676,0.4259657859802246,0.0,0.0,588.0,0.8462695,0.5102040816326531,0.6774345,0.8486605,1.0958166
615,0.10112228989601135,0.05078303813934326,0.0,0.0,586.0,0.8009385,0.7918088737201365,0.7205359,0.8942798,1.079422
616,0.10133826732635498,0.5517117977142334,0.0,0.0,631.0,0.77722394,0.8763866877971473,0.71947074,0.9177985,1.1489418
617,0.10135164856910706,0.7415474653244019,0.0,0.0,615.0,1.6416708,0.13658536585365855,1.1962273,1.4725233,1.7344067
618,0.10161209106445312,0.5198134779930115,0.0,0.0,599.0,0.7044616,0.8614357262103506,0.6514533,0.82175434,1.0573783
619,0.10167089104652405,0.6070166826248169,0.0,0.0,592.0,1.0572203,0.7179054054054054,0.9403671,1.1334434,1.3727076
620,0.10175499320030212,0.406316876411438,0.0,0.0,617.0,0.9548909,0.3371150729335494,0.7066331,0.90103334,1.1642584
621,0.10179334878921509,0.9760160446166992,0.0,0.0,579.0,0.6958486,0.5768566493955095,0.56231785,0.7159405,0.9293259
622,0.10179901123046875,0.9838201403617859,0.0,0.0,592.0,0.6559721,0.668918918918919,0.5540031,0.71254015,0.9410094
623,0.10182651877403259,0.007498800754547119,0.0,0.0,579.0,0.6618285,0.8670120898100173,0.61195076,0.7892339,1.0201079
624,0.10183042287826538,0.8315568566322327,0.0,0.0,591.0,1.3799785,0.06091370558375635,0.963557,1.1810018,1.3883474
625,0.10197615623474121,0.7098362445831299,0.0,0.0,642.0,1.5644648,0.2367601246105919,1.2066743,1.4618888,1.719113
626,0.10212138295173645,0.9384688138961792,0.0,0.0,624.0,0.78776157,0.4791666666666667,0.625109,0.78156495,1.0128008
627,0.10218876600265503,0.329132080078125,0.0,0.0,594.0,1.3814436,0.09259259259259259,0.88981324,1.1805611,1.4204553
628,0.10235831141471863,0.745549738407135,0.0,0.0,583.0,1.6850142,0.07032590051457976,1.1724793,1.4518723,1.7097011
629,0.10248664021492004,0.05513688921928406,0.0,0.0,609.0,0.7694677,0.9064039408866995,0.73266745,0.89571357,1.0988557
630,0.10257881879806519,0.15238386392593384,0.0,0.0,617.0,1.3071933,0.28038897893030795,0.99283236,1.236785,1.4546963
631,0.10270419716835022,0.7603944540023804,0.0,0.0,575.0,1.6786577,0.07304347826086957,1.179288,1.4273247,1.7288464
632,0.10283422470092773,0.9176552295684814,0.0,0.0,594.0,0.9057246,0.26430976430976433,0.6644114,0.835233,1.0550718
633,0.10310202836990356,0.0798206627368927,0.0,0.0,573.0,0.90070176,0.7609075043630017,0.8001915,0.9625013,1.1675189
634,0.10316690802574158,0.6088206171989441,0.0,0.0,636.0,1.0131192,0.8254716981132075,0.9299667,1.1190546,1.3608876
635,0.1033240556716919,0.5690543055534363,0.0,0.0,598.0,0.7971643,0.9264214046822743,0.7714727,0.9588213,1.2083571
636,0.10334330797195435,0.5922557711601257,0.0,0.0,607.0,0.9334469,0.8401976935749588,0.86243474,1.0521168,1.3248173
637,0.10352379083633423,0.007598996162414551,0.0,0.0,614.0,0.6538957,0.8925081433224755,0.61661565,0.7778352,0.9950538
638,0.10362434387207031,0.9639003276824951,0.0,0.0,604.0,0.67154956,0.6937086092715232,0.561141,0.7374799,0.9799975
639,0.10419166088104248,0.444349080324173,0.0,0.0,557.0,0.72998416,0.703770197486535,0.6019969,0.7937229,1.0548397
640,0.1041947603225708,0.8736506700515747,0.0,0.0,610.0,1.1522031,0.08852459016393442,0.8094916,0.9839165,1.2017814
641,0.10477903485298157,0.6270238161087036,0.0,0.0,620.0,1.1406324,0.6774193548387096,0.97996414,1.1982299,1.4271677
642,0.1049872636795044,0.05087485909461975,0.0,0.0,626.0,0.7470814,0.8722044728434505,0.69196016,0.8624145,1.0627729
643,0.10506141185760498,0.32923999428749084,0.0,0.0,577.0,1.4109768,0.05545927209705372,0.91520876,1.1785235,1.414351
644,0.10606101155281067,0.7563252449035645,0.0,0.0,615.0,1.635256,0.07967479674796749,1.1456941,1.4121059,1.7037088
645,0.10610291361808777,0.524510383605957,0.0,0.0,574.0,0.6621967,0.8954703832752613,0.62447685,0.81040543,1.0265464
646,0.10623914003372192,0.033007681369781494,0.0,0.0,587.0,0.6499356,0.9454855195911414,0.6442814,0.8181425,1.0118223
647,0.10628795623779297,0.5803289413452148,0.0,0.0,582.0,0.8875874,0.8281786941580757,0.81635994,0.9955294,1.2007228
648,0.1064099371433258,0.5784512758255005,0.0,0.0,609.0,0.84347844,0.8899835796387521,0.7955992,0.9715722,1.2106092
649,0.10662093758583069,0.44103530049324036,0.0,0.0,624.0,0.7652076,0.5512820512820513,0.5858229,0.77768093,1.030918
650,0.1067090630531311,0.3714026212692261,0.0,0.0,592.0,1.1850809,0.10472972972972973,0.7809946,1.0024621,1.2514178
651,0.10696637630462646,0.2810830771923065,0.0,0.0,591.0,1.5704241,0.038917089678511,0.9637325,1.292975,1.5514005
652,0.10714486241340637,0.5415671467781067,0.0,0.0,552.0,0.6845782,0.927536231884058,0.6704254,0.84323394,1.0815803
653,0.10724809765815735,0.5659947395324707,0.0,0.0,566.0,0.7812636,0.9063604240282686,0.7487589,0.9255681,1.1880479
654,0.10748201608657837,0.9265559911727905,0.0,0.0,597.0,0.7935625,0.49748743718592964,0.62429905,0.79222405,1.0009842
655,0.10760635137557983,0.6130996942520142,0.0,0.0,573.0,1.046143,0.7556719022687609,0.925131,1.1322677,1.3720654
656,0.10789370536804199,0.618691623210907,0.0,0.0,617.0,1.126154,0.5899513776337115,0.9482635,1.1469935,1.3704462
657,0.10807248950004578,0.5138871669769287,0.0,0.0,653.0,0.5891242,0.9663093415007658,0.61378425,0.7788067,1.0042418
658,0.10815900564193726,0.08918759226799011,0.0,0.0,602.0,0.9024239,0.7724252491694352,0.79979694,0.9848029,1.1711227
659,0.1081741452217102,0.8796219825744629,0.0,0.0,629.0,1.0623151,0.14467408585055644,0.7713368,0.937589,1.1334317
660,0.10844358801841736,0.091828852891922,0.0,0.0,563.0,0.93883276,0.6802841918294849,0.80152726,0.9879898,1.1652278
661,0.10861900448799133,0.7502468824386597,0.0,0.0,588.0,1.6261611,0.08333333333333333,1.1412693,1.4227592,1.6815872
662,0.10880988836288452,0.7297883033752441,0.0,0.0,634.0,1.6031864,0.12618296529968454,1.1822907,1.4459615,1.6906565
663,0.10895118117332458,0.5139852166175842,0.0,0.0,588.0,0.60903466,0.9336734693877551,0.5958564,0.7739229,1.004076
664,0.10905095934867859,0.5324407815933228,0.0,0.0,600.0,0.6311136,0.96,0.63920516,0.79996943,1.05088
665,0.10925093293190002,0.7230241298675537,0.0,0.0,565.0,1.6056671,0.13805309734513274,1.1552451,1.4373112,1.6940756
666,0.1093817949295044,0.08066514134407043,0.0,0.0,608.0,0.83919054,0.8618421052631579,0.78214556,0.9482634,1.1257664
667,0.10938578844070435,0.5131343007087708,0.0,0.0,592.0,0.60972834,0.918918918918919,0.58399767,0.7685155,0.999596
668,0.10939371585845947,0.5200384855270386,0.0,0.0,634.0,0.6287322,0.917981072555205,0.6072302,0.7826843,1.0013846
669,0.10940924286842346,0.10387074947357178,0.0,0.0,633.0,0.9651422,0.7472353870458136,0.8507149,1.0396966,1.2209127
670,0.10950988531112671,0.17145392298698425,0.0,0.0,601.0,1.3680952,0.2113144758735441,0.996312,1.2653927,1.4775804
671,0.10958370566368103,0.9764457941055298,0.0,0.0,614.0,0.63330555,0.6921824104234527,0.52971643,0.68494034,0.91066515
672,0.10962316393852234,0.018207967281341553,0.0,0.0,614.0,0.5874052,0.9674267100977199,0.60545933,0.77484494,0.991187
673,0.11003077030181885,0.8601105213165283,0.0,0.0,585.0,1.1914221,0.08205128205128205,0.8124569,1.01454,1.2425792
674,0.11007627844810486,0.7589246034622192,0.0,0.0,581.0,1.603648,0.12048192771084337,1.1547098,1.4265234,1.6973766
675,0.11018496751785278,0.2528943419456482,0.0,0.0,585.0,1.5902188,0.0547008547008547,1.0012774,1.3366057,1.5963784
676,0.11056438088417053,0.4096429646015167,0.0,0.0,604.0,0.8825705,0.3923841059602649,0.67074484,0.85127425,1.0752021
677,0.11083075404167175,0.30456221103668213,0.0,0.0,560.0,1.4963335,0.030357142857142857,0.9487371,1.2297049,1.4653765
678,0.11083900928497314,0.22895801067352295,0.0,0.0,623.0,1.5752339,0.09470304975922954,1.0016007,1.3560419,1.627517
679,0.11090087890625,0.26158446073532104,0.0,0.0,589.0,1.6051719,0.03395585738539898,1.0245504,1.3180977,1.5722982
680,0.11112183332443237,0.3309066593647003,0.0,0.0,589.0,1.3464196,0.07470288624787776,0.8898636,1.1386548,1.3725705
681,0.1112508475780487,0.04008433222770691,0.0,0.0,608.0,0.66350704,0.9259868421052632,0.64540976,0.8114186,1.0272934
682,0.11125427484512329,0.6366586685180664,0.0,0.0,619.0,1.190186,0.5961227786752827,0.9847111,1.2146498,1.4380889
683,0.11172497272491455,0.6704478859901428,0.0,0.0,601.0,1.3637272,0.43094841930116473,1.1021397,1.3408242,1.5693661
684,0.11183923482894897,0.4393036961555481,0.0,0.0,600.0,0.7185918,0.6883333333333334,0.59564334,0.7670585,1.0309638
685,0.11195391416549683,0.5125398635864258,0.0,0.0,619.0,0.5919617,0.9466882067851373,0.5878614,0.75055027,0.9844848
686,0.11230716109275818,0.7304893732070923,0.0,0.0,634.0,1.5780289,0.138801261829653,1.14828,1.4211571,1.6812679
687,0.11237162351608276,0.7931256294250488,0.0,0.0,563.0,1.505135,0.0905861456483126,1.0417608,1.2926685,1.5597429
688,0.11252656579017639,0.305281400680542,0.0,0.0,594.0,1.4710649,0.04713804713804714,0.90687597,1.2101655,1.4655144
689,0.11259648203849792,0.24465599656105042,0.0,0.0,615.0,1.6065594,0.04878048780487805,1.0076547,1.3429251,1.6020164
690,0.11260193586349487,0.7961980104446411,0.0,0.0,599.0,1.51691,0.05509181969949917,1.0327135,1.2708749,1.5252879
691,0.1126585304737091,0.7603814601898193,0.0,0.0,576.0,1.5609503,0.14756944444444445,1.1350158,1.3868209,1.6544867
692,0.11285915970802307,0.9976935386657715,0.0,0.0,608.0,0.60651594,0.7532894736842105,0.5145311,0.6716704,0.9019946
693,0.11288347840309143,0.7920243144035339,0.0,0.0,551.0,1.515562,0.06352087114337568,1.0361035,1.3008555,1.5349627
694,0.11310601234436035,0.6956652998924255,0.0,0.0,628.0,1.4589934,0.3328025477707006,1.1391339,1.3912073,1.6404084
695,0.1131708025932312,0.4767315089702606,0.0,0.0,594.0,0.5935269,0.8838383838383839,0.5541173,0.72380024,0.97547066
696,0.11325818300247192,0.3737829923629761,0.0,0.0,605.0,1.1009749,0.1669421487603306,0.7605686,0.96277976,1.2083604
697,0.11351442337036133,0.775586724281311,0.0,0.0,568.0,1.5585141,0.10035211267605634,1.0642961,1.3535538,1.6142282
698,0.11352407932281494,0.3738565146923065,0.0,0.0,578.0,1.1086565,0.16089965397923875,0.7677341,0.96401924,1.2136374
699,0.11377960443496704,0.7380095720291138,0.0,0.0,626.0,1.593368,0.12460063897763578,1.1722856,1.4092174,1.6821012
700,0.11389303207397461,0.7291643023490906,0.0,0.0,590.0,1.5921075,0.1135593220338983,1.1681591,1.4186182,1.6576002
701,0.11395534873008728,0.2641845941543579,0.0,0.0,637.0,1.5266342,0.07535321821036106,0.9869321,1.3233064,1.5522321
