,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
246,0.2402726411819458,0.12129968404769897,103.0,0.47702897,0.9320388349514563,0.4441514,0.67776746,0.8735272
247,0.24065613746643066,0.5760020017623901,104.0,0.21782064,1.0,0.29640493,0.5567876,0.86188775
248,0.24108195304870605,0.40059274435043335,97.0,0.3367173,0.6494845360824743,0.19286941,0.38125616,0.6807865
249,0.24412493407726288,0.38498836755752563,100.0,0.45068014,0.56,0.24439844,0.48190078,0.8156984
250,0.24472449719905853,0.5722252130508423,108.0,0.18932116,0.9907407407407407,0.31701207,0.5174557,0.7979629
251,0.2451799511909485,0.9560526609420776,73.0,0.08516705,1.0,0.14715743,0.23847568,0.590399
252,0.24594038724899292,0.8579590320587158,106.0,0.6467141,0.14150943396226415,0.3905887,0.54299104,0.7834896
253,0.2460302859544754,0.9346504211425781,104.0,0.1594128,0.9519230769230769,0.16855091,0.28409654,0.5858503
254,0.24797767400741577,0.16335353255271912,97.0,0.725593,0.8556701030927835,0.5562033,0.892281,1.0210508
255,0.25023409724235535,0.3343565762042999,78.0,0.75873137,0.3717948717948718,0.53039765,0.72809255,0.9585756
256,0.2507041096687317,0.23235487937927246,93.0,0.9763137,0.6236559139784946,0.855796,0.9976356,1.0830134
257,0.2511620819568634,0.13780072331428528,103.0,0.6011237,0.8349514563106796,0.48728132,0.75657296,0.93860877
258,0.2514951229095459,0.787907600402832,90.0,0.97524834,0.14444444444444443,0.6458049,0.8192283,1.0279495
259,0.25200214982032776,0.4083713889122009,109.0,0.3029058,0.7064220183486238,0.20198159,0.39404303,0.6886201
260,0.252008855342865,0.199339359998703,112.0,0.9050628,0.7857142857142857,0.77645355,0.95987153,1.0887142
261,0.25234484672546387,0.3045184016227722,110.0,0.93484604,0.21818181818181817,0.6882958,0.84561443,1.021028
262,0.2524030804634094,0.8863669037818909,103.0,0.44621503,0.4077669902912621,0.23306218,0.42536354,0.63479
263,0.25306710600852966,0.4048660397529602,95.0,0.3370208,0.6,0.19073619,0.36470586,0.6285121
264,0.25529158115386963,0.4336627721786499,103.0,0.1803813,0.9611650485436893,0.18472481,0.2756884,0.54261285
265,0.25569045543670654,0.5136868357658386,107.0,0.026657522,1.0,0.18805206,0.29075378,0.59132284
266,0.2568790316581726,0.0962134301662445,93.0,0.34565026,0.9247311827956989,0.3268146,0.5287354,0.8079999
267,0.2573516368865967,0.6966353058815002,100.0,0.8991559,0.89,0.83999324,0.9955454,1.0799801
268,0.25776243209838867,0.5088847875595093,111.0,0.028148532,1.0,0.18102115,0.26682806,0.47997528
269,0.25834015011787415,0.5428778529167175,115.0,0.077144146,1.0,0.22354469,0.38042587,0.66826534
270,0.2595311403274536,0.47270166873931885,91.0,0.041856408,1.0,0.14307958,0.24043304,0.47435075
271,0.2598493993282318,0.7294349670410156,112.0,1.0110849,0.41964285714285715,0.8846077,1.0046179,1.097861
272,0.26236939430236816,0.9989243745803833,99.0,0.01838839,1.0,0.14365272,0.20817691,0.58705777
273,0.2631186246871948,0.8585854768753052,99.0,0.60658205,0.32323232323232326,0.39869052,0.55133975,0.78908765
274,0.26381784677505493,0.7319564819335938,121.0,0.99223167,0.5619834710743802,0.8753844,1.0005945,1.1094449
275,0.26590287685394287,0.3794599771499634,97.0,0.49565506,0.6082474226804123,0.33617556,0.5428697,0.8059129
276,0.2684301733970642,0.8220272660255432,112.0,0.7993712,0.19642857142857142,0.52888525,0.69133973,0.9167448
277,0.27004486322402954,0.2834690809249878,116.0,0.9768101,0.4051724137931034,0.778322,0.9468427,1.139266
278,0.270590215921402,0.5788432359695435,104.0,0.26046485,0.9519230769230769,0.27728868,0.5305793,0.8109164
279,0.27073734998703003,0.870995044708252,93.0,0.5794971,0.25806451612903225,0.35899118,0.5021804,0.7457216
280,0.27205637097358704,0.6732872724533081,103.0,0.84162325,0.912621359223301,0.793218,0.9603215,1.110829
281,0.2721576392650604,0.7981704473495483,83.0,0.94848293,0.10843373493975904,0.5699819,0.78597707,0.9911335
282,0.2744557857513428,0.9434250593185425,95.0,0.1303178,1.0,0.17663626,0.2874412,0.5747864
283,0.27711543440818787,0.9395836591720581,110.0,0.17160136,0.9454545454545454,0.1722065,0.28430337,0.57436377
284,0.2774723172187805,0.46352359652519226,109.0,0.08523917,0.9908256880733946,0.17454372,0.27889514,0.46497154
285,0.2774982452392578,0.22350579500198364,108.0,1.0299791,0.5462962962962963,0.9162982,1.040557,1.2266871
286,0.27769821882247925,0.3044905662536621,100.0,0.9313934,0.34,0.69217515,0.8902213,1.0337143
287,0.2778904438018799,0.05475616455078125,94.0,0.14987862,1.0,0.21984534,0.36719382,0.60937744
288,0.2781747579574585,0.479010671377182,99.0,0.04655516,1.0,0.17345616,0.2774492,0.6041314
289,0.2789221405982971,0.25338685512542725,92.0,1.0701826,0.2826086956521739,0.89786,1.0255418,1.1755117
290,0.2789584994316101,0.39738330245018005,103.0,0.39945245,0.7184466019417476,0.23140681,0.4911149,0.8181934
291,0.27902159094810486,0.9164824485778809,109.0,0.28994703,0.7155963302752294,0.21344335,0.33065283,0.649761
292,0.28001758456230164,0.4260979890823364,105.0,0.24407351,0.8571428571428571,0.21485741,0.36883557,0.63647425
293,0.28033697605133057,0.1950264573097229,89.0,0.9415732,0.6966292134831461,0.8106606,1.0048206,1.2394283
294,0.2833365797996521,0.5893270969390869,106.0,0.3331604,0.9811320754716981,0.40943044,0.6349757,0.9662558
295,0.2842426598072052,0.19862118363380432,84.0,0.94320065,0.7738095238095238,0.8794313,1.0112803,1.2401705
296,0.28436094522476196,0.6607187390327454,85.0,0.7544268,0.9647058823529412,0.7774382,0.9686926,1.1506639
297,0.2844512164592743,0.1275123953819275,103.0,0.5676127,0.8932038834951457,0.5057375,0.74355775,1.0364543
298,0.2845795154571533,0.4211385250091553,91.0,0.27910537,0.8351648351648352,0.22274789,0.39259696,0.7120847
299,0.2846313416957855,0.8637878894805908,99.0,0.6225637,0.26262626262626265,0.29824853,0.54210246,0.8257188
300,0.2853628098964691,0.3373473286628723,97.0,0.755124,0.5051546391752577,0.5271976,0.76354015,1.0141927
301,0.28814697265625,0.3093876838684082,103.0,0.941824,0.36893203883495146,0.6959257,0.90190643,1.1138016
302,0.28919196128845215,0.24344229698181152,90.0,1.1031766,0.28888888888888886,0.831638,1.0537752,1.2183924
303,0.2893267869949341,0.11612945795059204,104.0,0.52202415,0.8365384615384616,0.4450249,0.67631245,0.94646734
304,0.29197680950164795,0.7043713331222534,91.0,1.0005217,0.6813186813186813,0.91657233,1.0455886,1.2004368
305,0.2927958071231842,0.3300046920776367,113.0,0.885483,0.336283185840708,0.6248891,0.830189,1.074703
306,0.2937116324901581,0.43289288878440857,82.0,0.26139355,0.7439024390243902,0.21221483,0.33330786,0.6959563
307,0.2941959500312805,0.684140682220459,101.0,0.8678241,0.9603960396039604,0.8777151,1.0260655,1.1792679
308,0.2943612337112427,0.8865792155265808,107.0,0.49547738,0.42990654205607476,0.3111288,0.4640872,0.7213835
309,0.29617124795913696,0.5789270997047424,88.0,0.3132692,0.9772727272727273,0.344041,0.62489915,0.91143876
310,0.29696419835090637,0.5505338311195374,104.0,0.2045291,0.9903846153846154,0.27844828,0.4622175,0.7370846
311,0.2970210909843445,0.11613708734512329,94.0,0.5206183,0.8936170212765957,0.41885492,0.71102506,0.9760728
312,0.29712364077568054,0.042674720287323,117.0,0.1503905,1.0,0.23587765,0.38288134,0.67161095
313,0.299481600522995,0.06764435768127441,92.0,0.28263825,0.9565217391304348,0.28737667,0.4848229,0.7864539
314,0.30093836784362793,0.6687092781066895,124.0,0.8654348,0.8225806451612904,0.76626074,0.98853266,1.2779212
315,0.3027246594429016,0.4002825617790222,85.0,0.4415375,0.6941176470588235,0.2836753,0.5925836,0.8881017
316,0.3029273748397827,0.7682874202728271,115.0,1.1443866,0.06956521739130435,0.78233206,1.0105441,1.206555
317,0.30336838960647583,0.5520344972610474,96.0,0.21560806,0.9895833333333334,0.29430568,0.5273185,0.8746047
318,0.3063530921936035,0.19210806488990784,83.0,0.97924644,0.7710843373493976,0.88764405,1.0683634,1.310222
319,0.3067408800125122,0.6645746231079102,103.0,0.85141915,0.8640776699029126,0.7572221,0.98515046,1.2714267
320,0.3082859516143799,0.7007736563682556,86.0,1.0598092,0.627906976744186,0.8810839,1.0955791,1.2992806
321,0.3117409348487854,0.6390740871429443,81.0,0.7351286,0.9135802469135802,0.67106414,0.8812088,1.2095279
322,0.31244727969169617,0.2847347855567932,83.0,1.0925462,0.3493975903614458,0.8065666,1.0528364,1.3531924
323,0.31359073519706726,0.06451088190078735,102.0,0.31555682,0.9509803921568627,0.3157351,0.49298388,0.80406296
324,0.3155086636543274,0.1127525269985199,105.0,0.60016125,0.8285714285714286,0.47897533,0.789665,1.0460442
325,0.31676149368286133,0.8796451091766357,108.0,0.61803216,0.5277777777777778,0.35958242,0.6227208,0.8551709
326,0.3172417879104614,0.05291324853897095,93.0,0.27351564,0.978494623655914,0.3166278,0.46629518,0.79726934
327,0.31777262687683105,0.5060732364654541,92.0,0.17693067,0.967391304347826,0.20475009,0.43913057,0.7760081
328,0.31930530071258545,0.1390465497970581,97.0,0.7523409,0.845360824742268,0.62190986,0.91096383,1.1080328
329,0.31941160559654236,0.5807374715805054,103.0,0.4374069,0.8932038834951457,0.3756122,0.68796724,1.0212569
330,0.3208047151565552,0.817743182182312,95.0,1.0549258,0.15789473684210525,0.6906973,0.9236874,1.1413094
331,0.3226010203361511,0.39832523465156555,99.0,0.5353571,0.7272727272727273,0.35236079,0.6638327,1.1321363
332,0.3227998614311218,0.8229587078094482,97.0,1.0339061,0.16494845360824742,0.61078703,0.9024208,1.1241802
333,0.3236871361732483,0.8220852613449097,94.0,1.0693424,0.14893617021276595,0.61489344,0.9217309,1.1340265
334,0.32495176792144775,0.27602434158325195,104.0,1.1916698,0.20192307692307693,0.84886235,1.068883,1.2775385
335,0.3249911665916443,0.6874711513519287,105.0,1.0935631,0.6190476190476191,0.8416274,1.1360279,1.5138919
336,0.32563841342926025,0.9277411699295044,94.0,0.4058969,0.5531914893617021,0.22686526,0.42672086,0.75926644
337,0.3257766366004944,0.04996269941329956,97.0,0.31811035,0.9072164948453608,0.25920764,0.4819162,0.97088486
338,0.3291459083557129,0.1768476366996765,116.0,1.0578604,0.6120689655172413,0.82654786,1.128875,1.3665493
339,0.3299468457698822,0.184337317943573,121.0,1.100914,0.5619834710743802,0.874575,1.1660106,1.4402397
340,0.33104434609413147,0.7886656522750854,97.0,1.1944634,0.09278350515463918,0.82310355,1.0506592,1.229856
341,0.3311735689640045,0.1680205762386322,101.0,1.0180672,0.6336633663366337,0.83189607,1.1033807,1.4307125
342,0.3317248523235321,0.402635395526886,94.0,0.5851012,0.6914893617021277,0.2941364,0.6954025,0.9892085
343,0.3320194482803345,0.7524699568748474,106.0,1.248309,0.27358490566037735,0.9143262,1.1594245,1.4304242
344,0.334793359041214,0.532627522945404,102.0,0.31442893,0.9705882352941176,0.33474156,0.5516745,0.9449838
345,0.335070937871933,0.32883113622665405,100.0,1.008501,0.43,0.7605294,0.9685475,1.3034269
346,0.3352399468421936,0.24793650209903717,105.0,1.2861729,0.38095238095238093,0.9426746,1.2618276,1.4826536
347,0.3352468013763428,0.8967541456222534,105.0,0.62570226,0.5523809523809524,0.33269984,0.6586641,0.8887955
348,0.3356352150440216,0.3757338225841522,107.0,0.7376479,0.7476635514018691,0.5512937,0.8199192,1.1670464
349,0.3357706665992737,0.3296263813972473,110.0,1.0724263,0.22727272727272727,0.7650628,0.9530004,1.2134447
350,0.3389710485935211,0.6232624650001526,102.0,0.7935264,0.7745098039215687,0.6762414,0.9107581,1.3977709
351,0.3395634889602661,0.5565740466117859,102.0,0.4268123,0.9215686274509803,0.3591232,0.6379669,0.9110077
352,0.33990320563316345,0.5117627382278442,99.0,0.31426543,0.9494949494949495,0.31868458,0.5260902,0.82078743
353,0.3424159288406372,0.5061955451965332,110.0,0.3112569,0.9727272727272728,0.3757603,0.5453228,0.81740296
354,0.3444575071334839,0.05360347032546997,94.0,0.41734505,0.851063829787234,0.35086077,0.5683844,0.9163599
355,0.34504997730255127,0.5325040817260742,93.0,0.3451023,0.946236559139785,0.34893492,0.6214679,0.97367716
356,0.3450600802898407,0.34060168266296387,97.0,1.0328096,0.4020618556701031,0.7473721,0.992279,1.2170113
357,0.34554749727249146,0.10212329030036926,114.0,0.6503231,0.9210526315789473,0.6386619,0.87878513,1.2008593
358,0.3468438982963562,0.7610248327255249,110.0,1.3500742,0.2909090909090909,0.9850385,1.2146668,1.557479
359,0.34701138734817505,0.11259070038795471,106.0,0.7456972,0.8490566037735849,0.6089106,0.8777236,1.1634475
360,0.34759390354156494,0.2856507897377014,95.0,1.2265967,0.47368421052631576,0.9150722,1.2108573,1.4717956
361,0.3477535545825958,0.22088783979415894,99.0,1.2735503,0.6666666666666666,1.0674683,1.3309765,1.4959116
362,0.3504188656806946,0.01500961184501648,104.0,0.33835167,0.8557692307692307,0.28571042,0.51250917,0.8335784
363,0.3510483503341675,0.5405464172363281,95.0,0.42783338,0.9578947368421052,0.4448113,0.6553107,0.91490185
364,0.3512483835220337,0.10872972011566162,86.0,0.7698245,0.813953488372093,0.58649623,0.87708545,1.1622021
365,0.3519338369369507,0.14649689197540283,100.0,0.990878,0.68,0.7888603,1.1085128,1.4677614
366,0.35562804341316223,0.27619946002960205,100.0,1.3173519,0.36,0.98028463,1.2678652,1.5214545
367,0.35564783215522766,0.17253071069717407,117.0,1.1629043,0.6752136752136753,0.90573364,1.2470179,1.5517929
368,0.3581358790397644,0.9371252655982971,107.0,0.5541792,0.4766355140186916,0.2801837,0.5455711,0.99064815
369,0.3598015308380127,0.10621654987335205,79.0,0.810529,0.8227848101265823,0.58290964,0.9313619,1.2715018
370,0.3602224886417389,0.08093738555908203,94.0,0.6751964,0.7659574468085106,0.46089303,0.80695045,1.1315795
371,0.36063888669013977,0.756636917591095,98.0,1.4468834,0.29591836734693877,1.0708258,1.3264728,1.5941529
372,0.3616814911365509,0.5795047283172607,103.0,0.662637,0.8155339805825242,0.4636887,0.83547086,1.0723174
373,0.3617292642593384,0.9740736484527588,91.0,0.45149308,0.5934065934065934,0.20112607,0.49327993,1.0230808
374,0.3635288178920746,0.9816749691963196,105.0,0.45889723,0.5047619047619047,0.19280352,0.46043366,1.0335743
375,0.3640112578868866,0.36809083819389343,92.0,1.0140274,0.41304347826086957,0.7114288,0.9754895,1.3120297
376,0.36486172676086426,0.25985944271087646,84.0,1.4538035,0.2261904761904762,0.97663987,1.3766928,1.519845
377,0.36502575874328613,0.5367030501365662,105.0,0.49563408,0.8666666666666667,0.44645327,0.7378254,1.0249542
378,0.36718428134918213,0.765186607837677,99.0,1.4509974,0.35353535353535354,1.0864918,1.4007643,1.7015504
379,0.3672040104866028,0.25538238883018494,96.0,1.5012972,0.19791666666666666,1.0126833,1.377193,1.6300609
380,0.36815279722213745,0.9941537976264954,96.0,0.47266823,0.5208333333333334,0.1930176,0.47992566,1.028972
381,0.3707152009010315,0.7110679149627686,100.0,1.4715893,0.52,1.1287737,1.4850646,1.7298279
382,0.37140583992004395,0.2459234744310379,89.0,1.4887682,0.2808988764044944,1.0862724,1.425314,1.603937
383,0.37146615982055664,0.479642778635025,104.0,0.46526045,0.9711538461538461,0.47159684,0.6743025,1.0307025
384,0.3740209639072418,0.16084358096122742,101.0,1.2203845,0.6435643564356436,0.88907987,1.2920558,1.5950043
385,0.3740421533584595,0.8261229395866394,108.0,1.263287,0.32407407407407407,0.9098558,1.1843541,1.4992697
386,0.37518399953842163,0.6644477844238281,100.0,1.2778699,0.68,1.0115694,1.3721429,1.7049232
387,0.3769649863243103,0.3701882064342499,108.0,1.0496922,0.5,0.79117215,1.0473014,1.3058132
388,0.3778962790966034,0.3690592050552368,101.0,1.0967014,0.44554455445544555,0.7567376,1.0814655,1.3025117
389,0.38016462326049805,0.07162147760391235,93.0,0.7095359,0.8602150537634409,0.5646524,0.8908031,1.2581356
390,0.3807116746902466,0.6345545649528503,94.0,1.1542675,0.6808510638297872,0.907788,1.2497449,1.649806
391,0.38072577118873596,0.45871397852897644,94.0,0.5949941,0.8617021276595744,0.55238414,0.7467544,1.0389681
392,0.3808524012565613,0.022657424211502075,93.0,0.6052826,0.7311827956989247,0.38909397,0.7266611,1.0536817
393,0.38187485933303833,0.2740301489830017,100.0,1.5610387,0.17,1.0609089,1.4253851,1.6981614
394,0.38284850120544434,0.4110300540924072,106.0,0.860645,0.7264150943396226,0.6173912,0.9603063,1.2458266
395,0.38299310207366943,0.7749224901199341,95.0,1.5290846,0.3263157894736842,1.0984503,1.4153523,1.7009649
396,0.3834933340549469,0.8119394779205322,91.0,1.3819449,0.15384615384615385,1.0221784,1.2569149,1.5293429
397,0.38380759954452515,0.6670053601264954,94.0,1.3203002,0.776595744680851,1.0753889,1.5155765,1.7559874
398,0.3838723301887512,0.7879655957221985,87.0,1.5241617,0.21839080459770116,1.1030335,1.4009845,1.7041641
399,0.3842634856700897,0.9893749356269836,84.0,0.5747832,0.6428571428571429,0.23891138,0.6383173,1.0804526
400,0.3850722014904022,0.34114211797714233,97.0,1.2412778,0.3711340206185567,0.8615283,1.1945415,1.4501079
401,0.3873550295829773,0.06365126371383667,121.0,0.7633932,0.8347107438016529,0.6506473,0.92416584,1.2597115
402,0.3874783515930176,0.24259904026985168,97.0,1.5827758,0.30927835051546393,1.2928952,1.5179238,1.7401843
403,0.38820651173591614,0.8130819797515869,98.0,1.4861826,0.22448979591836735,1.0436821,1.3517756,1.6352665
404,0.39255866408348083,0.22364184260368347,86.0,1.6001459,0.32558139534883723,1.2792686,1.5253739,1.744628
405,0.39263370633125305,0.05001389980316162,98.0,0.7621709,0.7857142857142857,0.5951778,0.8701059,1.1362426
406,0.3935798108577728,0.9382787942886353,106.0,0.77665883,0.6981132075471698,0.47655302,0.86347854,1.2431897
407,0.3954786956310272,0.6351097822189331,96.0,1.2499547,0.7083333333333334,0.97,1.3961583,1.6622034
408,0.3965076804161072,0.5350210666656494,104.0,0.6778699,0.7788461538461539,0.5333571,0.85811996,1.0776274
409,0.4007413387298584,0.4905542731285095,102.0,0.6498779,0.8725490196078431,0.539578,0.831837,1.0836661
410,0.4015134572982788,0.2173531949520111,103.0,1.6100862,0.4174757281553398,1.262891,1.5705566,1.7846982
411,0.4016430675983429,0.28843411803245544,118.0,1.5967827,0.17796610169491525,1.0962183,1.4435128,1.7165366
412,0.4016574025154114,0.004789680242538452,106.0,0.66508156,0.8018867924528302,0.45411623,0.83385295,1.0735357
413,0.4025580883026123,0.9696245193481445,85.0,0.71830595,0.7058823529411765,0.48072147,0.88787687,1.0589573
414,0.4034024477005005,0.451406329870224,100.0,0.7899217,0.75,0.6613785,0.8782263,1.1148968
415,0.4070962071418762,0.7620302438735962,108.0,1.7040577,0.2037037037037037,1.2750561,1.6154428,1.7684944
416,0.4112878739833832,0.31393587589263916,86.0,1.5645983,0.1511627906976744,1.0324259,1.4174252,1.6482214
417,0.41143643856048584,0.1532588005065918,95.0,1.3504167,0.8315789473684211,1.16902,1.4954739,1.6916718
418,0.4131714105606079,0.16241410374641418,87.0,1.4589832,0.7586206896551724,1.1387287,1.5469841,1.7398632
419,0.41331130266189575,0.09284555912017822,106.0,1.0914694,0.7264150943396226,0.8673273,1.216764,1.5248607
420,0.4134526550769806,0.027657896280288696,104.0,0.7593348,0.8653846153846154,0.6803897,0.9372128,1.1972734
421,0.4135272204875946,0.987246036529541,102.0,0.7488144,0.6470588235294118,0.25737613,0.87807083,1.1533533
422,0.41394662857055664,0.35474061965942383,84.0,1.351197,0.19047619047619047,1.0280299,1.2327517,1.4654368
423,0.41430631279945374,0.2455456405878067,82.0,1.7517307,0.24390243902439024,1.4311453,1.6491352,1.8426208
424,0.4150860011577606,0.29374051094055176,86.0,1.7115684,0.10465116279069768,1.1697265,1.4958842,1.7499642
425,0.4152805507183075,0.5852221846580505,101.0,1.0091524,0.7920792079207921,0.91102695,1.1318653,1.511074
426,0.4175805151462555,0.6781995892524719,106.0,1.5796583,0.7358490566037735,1.3754255,1.6970841,1.8671051
427,0.4195101857185364,0.40322524309158325,123.0,1.1341989,0.4065040650406504,0.88329345,1.1108286,1.2965924
428,0.4197620749473572,0.3069279193878174,95.0,1.6494585,0.17894736842105263,1.2282535,1.485363,1.7422512
429,0.4211375415325165,0.20960402488708496,97.0,1.7416439,0.17525773195876287,1.4411666,1.6583903,1.7871804
430,0.4215458035469055,0.3325842022895813,103.0,1.561567,0.07766990291262135,1.0860018,1.3879572,1.5857649
431,0.4223876893520355,0.283365935087204,92.0,1.7916676,0.043478260869565216,1.3084309,1.6079066,1.7805979
432,0.4240819215774536,0.2580914795398712,111.0,1.7627075,0.2702702702702703,1.3932328,1.6874633,1.8567717
433,0.4248945415019989,0.954777717590332,95.0,0.90046734,0.8421052631578947,0.6833971,1.0452179,1.1861446
434,0.4253513216972351,0.26225507259368896,111.0,1.773768,0.21621621621621623,1.4337907,1.6709353,1.8432106
435,0.4264170825481415,0.6911828517913818,75.0,1.6798962,0.68,1.5546166,1.7557541,1.9187986
436,0.42756789922714233,0.6730460524559021,112.0,1.5923538,0.7767857142857143,1.3197969,1.6956255,1.8867934
437,0.42875638604164124,0.5879600048065186,98.0,1.0883076,0.7959183673469388,0.9600944,1.2451284,1.5667955
438,0.4299080967903137,0.6266260743141174,104.0,1.3608439,0.75,1.1615679,1.5256283,1.7992469
439,0.4304589033126831,0.819082498550415,97.0,1.6836663,0.061855670103092786,1.2423084,1.5213757,1.6910899
440,0.4320022463798523,0.9627509117126465,107.0,0.8669156,0.8037383177570093,0.58911014,1.0144185,1.1762447
441,0.4328351616859436,0.8395073413848877,93.0,1.5700097,0.17204301075268819,1.1519098,1.3827035,1.6876345
442,0.434437096118927,0.6778559684753418,88.0,1.7081306,0.6363636363636364,1.5630504,1.7556819,1.9086422
443,0.43449336290359497,0.6363990306854248,98.0,1.4140177,0.7448979591836735,1.0845665,1.5259659,1.7707464
444,0.4355275332927704,0.44114235043525696,92.0,1.0053561,0.5978260869565217,0.870957,1.0362061,1.3082807
445,0.4359324276447296,0.3548220098018646,105.0,1.5303135,0.05714285714285714,1.0772784,1.3271492,1.5325862
446,0.4366532564163208,0.9324461817741394,91.0,1.053398,0.6043956043956044,0.8512099,1.0717995,1.3039988
447,0.4368208050727844,0.8027455806732178,107.0,1.7084711,0.102803738317757,1.3493791,1.6133316,1.728958
448,0.4391327500343323,0.2707464098930359,105.0,1.9001446,0.009523809523809525,1.4309748,1.6957281,1.8354266
449,0.44071611762046814,0.48967859148979187,88.0,0.8918047,0.875,0.81392956,0.9854953,1.1602495
450,0.4415280222892761,0.7718086242675781,104.0,1.9101332,0.009615384615384616,1.4446172,1.7180984,1.821905
451,0.44165927171707153,0.5363284349441528,98.0,0.8957652,0.8979591836734694,0.7951555,1.0429236,1.2703304
452,0.4426078796386719,0.05316990613937378,92.0,0.9725903,0.9565217391304348,0.98369896,1.1059225,1.3295375
453,0.4434402585029602,0.8908537030220032,100.0,1.2893252,0.23,1.0410262,1.2060871,1.4356014
454,0.4441283643245697,0.8385189771652222,101.0,1.668893,0.019801980198019802,1.2433248,1.4301912,1.5985179
455,0.4459758400917053,0.19236868619918823,100.0,1.8071055,0.07,1.5428058,1.7024283,1.8365759
456,0.44613757729530334,0.4922046363353729,111.0,0.8960378,0.9009009009009009,0.8583278,0.9958511,1.1217183
457,0.4470345973968506,0.21984893083572388,110.0,1.8925169,0.05454545454545454,1.5574552,1.7645063,1.893449
458,0.4471811056137085,0.6788694262504578,103.0,1.6501542,0.7864077669902912,1.5631827,1.7815235,1.9495201
459,0.447997123003006,0.5784147381782532,110.0,1.1479897,0.7181818181818181,1.038113,1.228188,1.5466647
460,0.4489501416683197,0.8619940280914307,117.0,1.4414061,0.24786324786324787,1.1180145,1.3351543,1.6388495
461,0.44941002130508423,0.593977153301239,99.0,1.2326026,0.696969696969697,1.0394348,1.3263075,1.669381
462,0.4518105685710907,0.17293447256088257,82.0,1.7004051,0.3170731707317073,1.4371104,1.6569643,1.8272802
463,0.45216017961502075,0.4571620225906372,99.0,0.9747769,0.7474747474747475,0.8419864,1.017224,1.1307472
464,0.4522174000740051,0.9845596551895142,97.0,0.9537515,0.7938144329896907,0.7017313,1.0250088,1.2518504
465,0.4528864920139313,0.2989261746406555,95.0,1.8104393,0.031578947368421054,1.3141149,1.6288095,1.7766197
466,0.45360317826271057,0.472872257232666,102.0,0.9641359,0.7941176470588235,0.90605795,1.0175312,1.1656568
467,0.4591147005558014,0.1723877191543579,99.0,1.7948232,0.050505050505050504,1.5171733,1.6853218,1.7902471
468,0.4599120020866394,0.7522228956222534,96.0,1.9345934,0.041666666666666664,1.6021224,1.7836413,1.9259276
469,0.4599962830543518,0.37355858087539673,114.0,1.4421064,0.14035087719298245,1.1513895,1.3118504,1.5238106
470,0.46139439940452576,0.8223337531089783,100.0,1.754514,0.03,1.342556,1.5737495,1.7240728
471,0.4623381793498993,0.7225338816642761,94.0,2.0244749,0.0,1.6649168,1.8381486,1.9491383
472,0.462502121925354,0.3702402114868164,83.0,1.4649682,0.13253012048192772,1.1377332,1.3387904,1.503899
473,0.4642634391784668,0.24398544430732727,121.0,1.9358476,0.01652892561983471,1.559624,1.8129992,1.9026761
474,0.46474215388298035,0.04394817352294922,99.0,1.0192785,0.9090909090909091,0.98886144,1.1289008,1.4885707
475,0.4660143256187439,0.9547119140625,100.0,1.0470108,0.65,0.863711,1.070319,1.2752507
476,0.46602436900138855,0.25022172927856445,97.0,1.9837017,0.0,1.5295392,1.7964456,1.8975242
477,0.4665389358997345,0.07499849796295166,100.0,1.185604,0.8,1.0758849,1.2867029,1.5108892
478,0.4672278165817261,0.05752864480018616,89.0,1.0718291,0.898876404494382,1.0265325,1.2160994,1.4509647
479,0.46807846426963806,0.982807993888855,99.0,0.98935926,0.7676767676767676,0.8296317,1.0408461,1.2555653
480,0.4680807292461395,0.6550855040550232,105.0,1.7069627,0.5333333333333333,1.4306004,1.7197661,1.8869314
481,0.46853476762771606,0.8033324480056763,105.0,1.8731666,0.01904761904761905,1.3517214,1.6302837,1.7649429
482,0.47138407826423645,0.8486989140510559,97.0,1.6299264,0.030927835051546393,1.2347453,1.4317312,1.6205918
483,0.4772309362888336,0.6681546568870544,91.0,1.6974801,0.7362637362637363,1.5383424,1.8051938,1.9065382
484,0.4777217209339142,0.925918459892273,104.0,1.244496,0.17307692307692307,1.0076236,1.1232562,1.4030988
485,0.47838616371154785,0.1250630021095276,115.0,1.4508529,0.7739130434782608,1.2371407,1.5381963,1.6897532
486,0.48003098368644714,0.3175821304321289,122.0,1.8298175,0.02459016393442623,1.3272425,1.5764754,1.7663732
487,0.48127394914627075,0.9432932138442993,74.0,1.1141447,0.28378378378378377,0.9587408,1.0750161,1.305387
488,0.48146677017211914,0.40069565176963806,105.0,1.346881,0.20952380952380953,1.0423807,1.255772,1.4356643
489,0.4830414652824402,0.5923675894737244,91.0,1.3027124,0.6373626373626373,1.0522901,1.3549902,1.6063842
490,0.4830698072910309,0.4142128825187683,100.0,1.2960306,0.24,0.9717808,1.2089427,1.418858
491,0.4836415946483612,0.1831662654876709,100.0,1.83816,0.11,1.5741123,1.7344799,1.8573549
492,0.4855167269706726,0.03253248333930969,104.0,1.059873,0.7211538461538461,0.95812184,1.113242,1.3341924
493,0.48656392097473145,0.27950429916381836,96.0,1.9403567,0.0,1.4309981,1.738177,1.8701026
494,0.486879825592041,0.02470499277114868,103.0,1.0112851,0.8446601941747572,0.9175515,1.1016763,1.2870777
