,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
218,0.21504995226860046,0.8267090320587158,0.0,0.0,599.0,0.8375976,0.00667779632721202,0.6766684,0.7254822,0.7914527
219,0.21511021256446838,0.6091065406799316,0.0,0.0,639.0,0.46575963,1.0,0.55124515,0.63443327,0.73043084
220,0.21532228589057922,0.7894766330718994,0.0,0.0,653.0,1.0058583,0.0030627871362940277,0.9116393,0.94463533,0.98356754
221,0.217853844165802,0.8842276930809021,0.0,0.0,616.0,0.4858849,0.07467532467532467,0.32873386,0.3872429,0.52401334
222,0.22040241956710815,0.8721004724502563,0.0,0.0,612.0,0.54997814,0.04411764705882353,0.39593327,0.44850183,0.546977
223,0.2207186222076416,0.554192066192627,0.0,0.0,630.0,0.16815782,1.0,0.27921683,0.3884337,0.5255608
224,0.2216135561466217,0.8888230323791504,0.0,0.0,579.0,0.44888526,0.05699481865284974,0.2922691,0.35440195,0.4608913
225,0.22254541516304016,0.3751821517944336,0.0,0.0,629.0,0.5389137,0.2988871224165342,0.40840206,0.5055079,0.615784
226,0.2239818274974823,0.5675449371337891,0.0,0.0,588.0,0.20188141,1.0,0.33940083,0.4443958,0.56151587
227,0.22547340393066406,0.7098698019981384,0.0,0.0,594.0,1.0192503,0.21885521885521886,0.9958925,1.0122051,1.0266378
228,0.22556740045547485,0.6947425603866577,0.0,0.0,632.0,0.93365294,0.9984177215189873,0.95623124,0.98851746,1.0153123
229,0.22696161270141602,0.07275646924972534,0.0,0.0,592.0,0.23668408,0.9983108108108109,0.34018874,0.4246899,0.57125276
230,0.2270282804965973,0.13402527570724487,0.0,0.0,599.0,0.5891135,1.0,0.6967824,0.80379903,0.9222274
231,0.22771885991096497,0.7768088579177856,0.0,0.0,605.0,0.99848884,0.08099173553719008,0.94738066,0.9716882,1.0013069
232,0.22818279266357422,0.49485713243484497,0.0,0.0,635.0,0.028701723,0.9984251968503937,0.11028598,0.26436824,0.43533412
233,0.22892528772354126,0.4499861001968384,0.0,0.0,606.0,0.13065696,0.9389438943894389,0.12300415,0.27573806,0.4301479
234,0.22981709241867065,0.875584065914154,0.0,0.0,621.0,0.5437384,0.04830917874396135,0.35805297,0.4112062,0.5319786
235,0.2298736870288849,0.5040925145149231,0.0,0.0,576.0,0.016731024,0.9982638888888888,0.112868786,0.26144984,0.43425423
236,0.23122909665107727,0.37296682596206665,0.0,0.0,604.0,0.51664954,0.597682119205298,0.4327407,0.5322499,0.6329146
237,0.23136946558952332,0.21357592940330505,0.0,0.0,600.0,0.9482367,1.0,1.0170867,1.023026,1.028098
238,0.2313886284828186,0.983218789100647,0.0,0.0,588.0,0.030295432,0.5153061224489796,-0.060251784,0.03324148,0.21555981
239,0.23217567801475525,0.673530638217926,0.0,0.0,560.0,0.82125664,0.9982142857142857,0.8742462,0.9215144,0.96301204
240,0.23512518405914307,0.7720385193824768,0.0,0.0,614.0,0.97998625,0.42833876221498374,0.95478296,0.977752,1.0063437
241,0.23566308617591858,0.8815475106239319,0.0,0.0,552.0,0.47223765,0.04710144927536232,0.3137135,0.37076357,0.46490836
242,0.23590025305747986,0.03899568319320679,0.0,0.0,587.0,0.0873363,0.9505962521294719,0.08814359,0.20179802,0.37627348
243,0.23673489689826965,0.2941983938217163,0.0,0.0,625.0,0.97286963,0.1504,0.8903649,0.94084334,0.988394
244,0.23974227905273438,0.04063206911087036,0.0,0.0,608.0,0.07591331,0.9901315789473685,0.10555338,0.20339325,0.4027176
245,0.2402578592300415,0.8651047348976135,0.0,0.0,601.0,0.5648185,0.03826955074875208,0.39490515,0.44744474,0.5456588
246,0.2402726113796234,0.12129968404769897,0.0,0.0,617.0,0.47702897,1.0,0.63584834,0.75101495,0.8923042
247,0.24065613746643066,0.5760020017623901,0.0,0.0,583.0,0.21782064,1.0,0.3625512,0.46402395,0.59355444
248,0.24108192324638367,0.40059274435043335,0.0,0.0,608.0,0.33671725,0.6776315789473685,0.26728046,0.37087455,0.4909866
249,0.24412491917610168,0.384988397359848,0.0,0.0,616.0,0.45068014,0.6152597402597403,0.36521107,0.47088003,0.59021777
250,0.24472449719905853,0.5722252130508423,0.0,0.0,598.0,0.18932116,1.0,0.34484977,0.44790977,0.5772473
251,0.2451799362897873,0.9560526609420776,0.0,0.0,595.0,0.08516705,0.4369747899159664,-0.022546148,0.07459921,0.22770995
252,0.24594037234783173,0.8579590320587158,0.0,0.0,612.0,0.6467141,0.04411764705882353,0.42747676,0.47720057,0.6133015
253,0.2460302710533142,0.9346504211425781,0.0,0.0,633.0,0.15941274,0.33965244865718797,0.050890744,0.13451165,0.3384959
254,0.24797764420509338,0.16335353255271912,0.0,0.0,599.0,0.725593,1.0,0.84693843,0.9420148,1.0272254
255,0.25023406744003296,0.3343565762042999,0.0,0.0,574.0,0.75873137,0.3797909407665505,0.67934215,0.7464832,0.82617205
256,0.2507040500640869,0.23235484957695007,0.0,0.0,595.0,0.9763137,1.0,1.0155953,1.0282693,1.0422287
257,0.251162052154541,0.13780072331428528,0.0,0.0,607.0,0.6011237,1.0,0.7262822,0.8516091,0.966477
258,0.2514951229095459,0.787907600402832,0.0,0.0,598.0,0.97524834,0.0,0.84349686,0.8805811,0.92156875
259,0.25200212001800537,0.4083713889122009,0.0,0.0,599.0,0.3029058,0.676126878130217,0.2335048,0.33973342,0.4809451
260,0.252008855342865,0.19933933019638062,0.0,0.0,556.0,0.9050628,1.0,0.96628314,1.0048785,1.0606426
261,0.25234484672546387,0.3045184016227722,0.0,0.0,590.0,0.93484604,0.13898305084745763,0.8491368,0.9019942,0.9476675
262,0.2524030804634094,0.8863668441772461,0.0,0.0,612.0,0.44621503,0.06209150326797386,0.28629947,0.34711623,0.4619271
263,0.2530670762062073,0.4048660397529602,0.0,0.0,615.0,0.3370208,0.6097560975609756,0.24272937,0.35759157,0.50798047
264,0.25529158115386963,0.4336627721786499,0.0,0.0,576.0,0.1803813,0.9236111111111112,0.16945398,0.28910223,0.4520073
265,0.25569045543670654,0.5136868357658386,0.0,0.0,577.0,0.026657522,0.9982668977469671,0.11889877,0.26623493,0.43717623
266,0.2568790316581726,0.0962134599685669,0.0,0.0,640.0,0.34565026,1.0,0.4832991,0.587705,0.7377002
267,0.2573516070842743,0.6966353058815002,0.0,0.0,650.0,0.8991559,1.0,0.98908925,1.0044711,1.017006
268,0.25776243209838867,0.5088847875595093,0.0,0.0,586.0,0.028148532,0.9982935153583617,0.10322942,0.2547993,0.44169837
269,0.25834012031555176,0.5428778529167175,0.0,0.0,599.0,0.077144146,1.0,0.20359021,0.3359363,0.49093312
270,0.2595311403274536,0.47270166873931885,0.0,0.0,560.0,0.041856468,0.9821428571428571,0.08432327,0.24498656,0.441528
271,0.2598493695259094,0.7294349670410156,0.0,0.0,555.0,1.0110849,0.9837837837837838,1.0141708,1.0201228,1.0251088
272,0.26236939430236816,0.9989243745803833,0.0,0.0,577.0,0.01838839,0.5164644714038128,-0.07627106,0.022785902,0.20355257
273,0.2631186246871948,0.8585854768753052,0.0,0.0,661.0,0.60658205,0.02723146747352496,0.42329532,0.47568303,0.57356215
274,0.26381784677505493,0.7319565415382385,0.0,0.0,576.0,0.99223167,1.0,1.0052559,1.0188282,1.0301487
275,0.26590287685394287,0.3794599771499634,0.0,0.0,593.0,0.49565506,0.6172006745362564,0.41544315,0.51740927,0.63155377
276,0.2684301435947418,0.8220272660255432,0.0,0.0,644.0,0.7993712,0.006211180124223602,0.6374902,0.69251114,0.75718594
277,0.27004486322402954,0.2834690809249878,0.0,0.0,571.0,0.9768101,0.9912434325744308,0.9829855,0.99608433,1.007792
278,0.2705901861190796,0.5788432359695435,0.0,0.0,567.0,0.26046485,1.0,0.4089977,0.5187802,0.6294305
279,0.27073734998703003,0.8709949851036072,0.0,0.0,587.0,0.5794971,0.03747870528109029,0.37718296,0.43105918,0.5426936
280,0.27205637097358704,0.6732872724533081,0.0,0.0,577.0,0.84162325,1.0,0.91116095,0.94225305,0.9728775
281,0.27215760946273804,0.7981704473495483,0.0,0.0,606.0,0.94848293,0.0,0.7795289,0.8342074,0.8908581
282,0.2744557857513428,0.9434250593185425,0.0,0.0,580.0,0.13031775,0.7155172413793104,0.07942601,0.16266236,0.324348
283,0.27711543440818787,0.9395836591720581,0.0,0.0,608.0,0.1716013,0.5394736842105263,0.09459305,0.17881146,0.37864253
284,0.2774723172187805,0.46352359652519226,0.0,0.0,592.0,0.08523917,0.9966216216216216,0.12415749,0.2703811,0.4074524
285,0.2774982452392578,0.22350579500198364,0.0,0.0,612.0,1.0299791,0.7794117647058824,1.009413,1.0562367,1.1013144
286,0.27769821882247925,0.3044905662536621,0.0,0.0,595.0,0.9313934,0.4991596638655462,0.89990443,0.9311797,0.958774
287,0.2778904438018799,0.05475616455078125,0.0,0.0,635.0,0.14987862,0.9952755905511811,0.21188495,0.32193398,0.46024525
288,0.2781747579574585,0.479010671377182,0.0,0.0,595.0,0.04655516,0.9949579831932773,0.1351579,0.25901222,0.43669906
289,0.2789221405982971,0.25338685512542725,0.0,0.0,604.0,1.0701826,0.0,1.0234935,1.0284637,1.0354874
290,0.2789584994316101,0.39738330245018005,0.0,0.0,571.0,0.3994525,0.87215411558669,0.36904955,0.46897626,0.5889771
291,0.27902156114578247,0.9164824485778809,0.0,0.0,629.0,0.28994703,0.314785373608903,0.18995327,0.2629853,0.42777967
292,0.28001758456230164,0.4260979890823364,0.0,0.0,622.0,0.24407351,0.9147909967845659,0.22712357,0.33887714,0.47277534
293,0.2803369462490082,0.1950264573097229,0.0,0.0,652.0,0.9415732,1.0,0.9889088,1.0492518,1.1236187
294,0.2833365797996521,0.5893270969390869,0.0,0.0,631.0,0.3331604,1.0,0.5189978,0.6065178,0.72675157
295,0.2842426300048828,0.19862115383148193,0.0,0.0,611.0,0.94320065,1.0,0.9996747,1.0605863,1.1339297
296,0.28436094522476196,0.6607187390327454,0.0,0.0,578.0,0.7544267,1.0,0.88825756,0.924366,0.9628075
297,0.2844512164592743,0.12751242518424988,0.0,0.0,596.0,0.5676127,1.0,0.70843005,0.83027554,0.9527825
298,0.2845795154571533,0.4211385250091553,0.0,0.0,578.0,0.27910537,0.9290657439446367,0.27102935,0.37335804,0.5011052
299,0.2846313416957855,0.8637878894805908,0.0,0.0,572.0,0.6225637,0.0472027972027972,0.44793022,0.49562922,0.6177757
300,0.28536278009414673,0.3373473286628723,0.0,0.0,591.0,0.755124,0.7884940778341794,0.7325872,0.7822298,0.8383409
301,0.2881469428539276,0.3093876838684082,0.0,0.0,597.0,0.941824,0.22278056951423786,0.90256953,0.9299987,0.9558243
302,0.28919196128845215,0.24344229698181152,0.0,0.0,563.0,1.1031766,0.152753108348135,1.0354946,1.0789812,1.1140759
303,0.2893267571926117,0.11612942814826965,0.0,0.0,609.0,0.5220242,0.9967159277504105,0.6447364,0.77459544,0.90570295
304,0.29197677969932556,0.7043713331222534,0.0,0.0,585.0,1.0005217,1.0,1.0629476,1.0950873,1.1271048
305,0.2927957773208618,0.3300046920776367,0.0,0.0,548.0,0.885483,0.06751824817518248,0.800737,0.84434813,0.8914786
306,0.2937116026878357,0.43289288878440857,0.0,0.0,567.0,0.2613936,0.9329805996472663,0.25088817,0.35369104,0.48431617
307,0.2941959500312805,0.684140682220459,0.0,0.0,601.0,0.8678241,1.0,1.0238802,1.0488966,1.0715747
308,0.2943612039089203,0.886579155921936,0.0,0.0,571.0,0.49547732,0.07705779334500876,0.3493291,0.40235347,0.5255697
309,0.29617124795913696,0.5789270997047424,0.0,0.0,560.0,0.31326926,1.0,0.49404937,0.59873176,0.7122833
310,0.296964168548584,0.5505338311195374,0.0,0.0,577.0,0.20452917,1.0,0.32934874,0.4567201,0.5985412
311,0.2970210611820221,0.1161370575428009,0.0,0.0,574.0,0.5206183,1.0,0.67084455,0.80664885,0.9418567
312,0.29712361097335815,0.042674750089645386,0.0,0.0,547.0,0.15039045,1.0,0.23262712,0.3490311,0.4824735
313,0.2994815707206726,0.0676443874835968,0.0,0.0,583.0,0.28263825,0.9965694682675815,0.36229017,0.4640485,0.63921034
314,0.30093833804130554,0.6687092781066895,0.0,0.0,592.0,0.86543477,1.0,1.0017153,1.029084,1.0564559
315,0.3027246296405792,0.4002825617790222,0.0,0.0,606.0,0.4415375,0.929042904290429,0.4357494,0.5253551,0.6259856
316,0.3029273748397827,0.7682874202728271,0.0,0.0,630.0,1.1443866,0.007936507936507936,0.9875651,1.0504643,1.1142313
317,0.30336838960647583,0.5520344972610474,0.0,0.0,610.0,0.21560806,1.0,0.37468386,0.49130672,0.6399907
318,0.3063530921936035,0.19210809469223022,0.0,0.0,584.0,0.9792464,1.0,1.0468292,1.119039,1.1979673
319,0.3067408800125122,0.6645746231079102,0.0,0.0,606.0,0.85141915,1.0,1.0090551,1.0386333,1.06444
320,0.3082859218120575,0.7007737159729004,0.0,0.0,585.0,1.0598092,0.9982905982905983,1.1270552,1.1871765,1.2334663
321,0.3117409348487854,0.6390740871429443,0.0,0.0,615.0,0.7351285,1.0,0.90736,0.95263016,1.0027606
322,0.3124472498893738,0.2847347855567932,0.0,0.0,593.0,1.0925462,0.21079258010118043,1.0502287,1.0788056,1.1046964
323,0.3135907053947449,0.06451088190078735,0.0,0.0,563.0,0.31555688,1.0,0.41314095,0.53234005,0.6840403
324,0.315508633852005,0.11275255680084229,0.0,0.0,619.0,0.60016125,1.0,0.7237208,0.8550577,0.9951525
325,0.31676149368286133,0.8796451091766357,0.0,0.0,610.0,0.61803216,0.07540983606557378,0.46506035,0.52563626,0.6370165
326,0.31724175810813904,0.052913278341293335,0.0,0.0,589.0,0.2735157,1.0,0.37702024,0.47886002,0.63011324
327,0.31777262687683105,0.5060732364654541,0.0,0.0,627.0,0.17693067,1.0,0.296832,0.41208792,0.5607737
328,0.31930527091026306,0.13904651999473572,0.0,0.0,570.0,0.7523409,1.0,0.8978862,1.0007287,1.1347271
329,0.31941160559654236,0.5807374715805054,0.0,0.0,616.0,0.4374069,1.0,0.5894952,0.690753,0.7955042
330,0.3208047151565552,0.817743182182312,0.0,0.0,602.0,1.0549258,0.009966777408637873,0.8268677,0.91555375,1.0180931
331,0.32260099053382874,0.39832523465156555,0.0,0.0,582.0,0.5353572,0.9106529209621993,0.52149713,0.5948026,0.6788995
332,0.32279983162879944,0.8229587078094482,0.0,0.0,646.0,1.0339061,0.021671826625386997,0.8073171,0.9026573,1.0040858
333,0.3236871361732483,0.8220852613449097,0.0,0.0,560.0,1.0693424,0.0017857142857142857,0.81978184,0.9066608,1.0120791
334,0.32495176792144775,0.27602434158325195,0.0,0.0,616.0,1.1916698,0.35714285714285715,1.1284839,1.1799595,1.2269806
335,0.3249911665916443,0.6874711513519287,0.0,0.0,598.0,1.0935631,0.9966555183946488,1.1700746,1.2397233,1.2947364
336,0.32563841342926025,0.9277411699295044,0.0,0.0,608.0,0.4058969,0.3848684210526316,0.33800685,0.39689577,0.52671975
337,0.3257766366004944,0.04996266961097717,0.0,0.0,614.0,0.31811035,0.996742671009772,0.40760845,0.511166,0.69166845
338,0.3291459083557129,0.17684760689735413,0.0,0.0,610.0,1.0578604,0.9885245901639345,1.1007484,1.1948295,1.2773942
339,0.3299468159675598,0.184337317943573,0.0,0.0,614.0,1.100914,0.9820846905537459,1.1321651,1.2151668,1.2957482
340,0.3310443162918091,0.7886655926704407,0.0,0.0,612.0,1.1944634,0.058823529411764705,1.0186958,1.103194,1.2011175
341,0.33117353916168213,0.1680205762386322,0.0,0.0,590.0,1.0180672,0.9966101694915255,1.0779344,1.1724892,1.2725079
342,0.3317248523235321,0.402635395526886,0.0,0.0,621.0,0.5851012,0.6731078904991948,0.5341519,0.60427463,0.6941658
343,0.3320194482803345,0.7524699568748474,0.0,0.0,569.0,1.248309,0.36379613356766255,1.1298094,1.2250817,1.3275416
344,0.3347933292388916,0.532627522945404,0.0,0.0,623.0,0.31442893,1.0,0.47422445,0.56437266,0.6883116
345,0.3350709080696106,0.32883113622665405,0.0,0.0,615.0,1.008501,0.7252032520325203,0.98694503,1.021929,1.056065
346,0.3352399468421936,0.24793648719787598,0.0,0.0,618.0,1.2861729,0.6893203883495146,1.2203138,1.3080807,1.3873408
347,0.3352468013763428,0.8967541456222534,0.0,0.0,622.0,0.62570226,0.14790996784565916,0.50672853,0.56877697,0.67523396
348,0.3356351852416992,0.3757338225841522,0.0,0.0,632.0,0.7376479,0.935126582278481,0.7343285,0.7827856,0.8318736
349,0.3357706665992737,0.3296263813972473,0.0,0.0,592.0,1.0724263,0.005067567567567568,0.9907919,1.0208452,1.0549039
350,0.33897101879119873,0.6232624650001526,0.0,0.0,602.0,0.7935264,1.0,0.97075814,1.0238583,1.082938
351,0.3395634889602661,0.5565740466117859,0.0,0.0,590.0,0.42681223,1.0,0.59141403,0.67374414,0.76728606
352,0.33990317583084106,0.5117627382278442,0.0,0.0,618.0,0.31426537,1.0,0.44472393,0.53383946,0.6399215
353,0.3424158990383148,0.5061955451965332,0.0,0.0,605.0,0.3112569,1.0,0.44661337,0.5387322,0.64067876
354,0.3444575071334839,0.05360347032546997,0.0,0.0,583.0,0.41734505,0.9982847341337907,0.54085517,0.6501088,0.81085813
355,0.34504997730255127,0.5325040817260742,0.0,0.0,579.0,0.3451023,1.0,0.53313506,0.62106955,0.7363411
356,0.3450600504875183,0.34060168266296387,0.0,0.0,587.0,1.0328096,0.20954003407155025,0.98855853,1.017769,1.048719
357,0.34554749727249146,0.10212332010269165,0.0,0.0,619.0,0.6503231,1.0,0.81792516,0.93002784,1.0617983
358,0.3468438982963562,0.7610248327255249,0.0,0.0,612.0,1.3500742,0.21568627450980393,1.1785084,1.2995887,1.4153316
359,0.34701138734817505,0.1125907301902771,0.0,0.0,595.0,0.7456972,0.9983193277310924,0.8730899,0.98385197,1.1202147
360,0.34759390354156494,0.2856507897377014,0.0,0.0,616.0,1.2265967,0.797077922077922,1.1931204,1.2619165,1.331275
361,0.3477535843849182,0.22088786959648132,0.0,0.0,580.0,1.2735503,0.9086206896551724,1.2608477,1.3602972,1.4548105
362,0.3504188358783722,0.01500961184501648,0.0,0.0,572.0,0.33835167,1.0,0.45217127,0.5255303,0.6866986
363,0.3510483205318451,0.5405464172363281,0.0,0.0,610.0,0.42783338,1.0,0.6092221,0.6854179,0.77616954
364,0.3512483835220337,0.10872969031333923,0.0,0.0,547.0,0.7698245,1.0,0.8716075,0.9801896,1.0975413
365,0.3519338369369507,0.14649689197540283,0.0,0.0,592.0,0.990878,0.9966216216216216,1.099278,1.2051096,1.3224723
366,0.35562801361083984,0.27619946002960205,0.0,0.0,602.0,1.3173519,0.6129568106312292,1.240628,1.3318765,1.4242128
367,0.35564783215522766,0.17253071069717407,0.0,0.0,584.0,1.1629043,0.9914383561643836,1.2285746,1.337007,1.4371933
368,0.3581358790397644,0.9371252059936523,0.0,0.0,576.0,0.5541792,0.5138888888888888,0.5023537,0.55541426,0.6718399
369,0.3598015010356903,0.10621654987335205,0.0,0.0,573.0,0.810529,1.0,0.8990721,1.0009707,1.1233321
370,0.3602224588394165,0.08093738555908203,0.0,0.0,622.0,0.67519647,1.0,0.7669066,0.88984287,1.0122659
371,0.36063888669013977,0.756636917591095,0.0,0.0,616.0,1.4468834,0.16233766233766234,1.2470458,1.3752811,1.5029496
372,0.3616814613342285,0.5795047283172607,0.0,0.0,614.0,0.662637,1.0,0.8650102,0.9282552,0.9925846
373,0.3617292642593384,0.9740736484527588,0.0,0.0,594.0,0.45149308,0.7053872053872053,0.40740478,0.47457176,0.61820525
374,0.3635288178920746,0.9816749691963196,0.0,0.0,579.0,0.45889723,0.5474956822107081,0.39885455,0.46236145,0.6089732
375,0.3640112578868866,0.36809080839157104,0.0,0.0,579.0,1.0140274,0.02072538860103627,0.93911874,0.9769491,1.0093153
376,0.36486169695854187,0.25985944271087646,0.0,0.0,562.0,1.4538035,0.297153024911032,1.297815,1.4220896,1.5295348
377,0.36502575874328613,0.5367030501365662,0.0,0.0,606.0,0.49563408,1.0,0.6889372,0.7548533,0.8266553
378,0.36718428134918213,0.765186607837677,0.0,0.0,587.0,1.4509974,0.19250425894378195,1.2507545,1.3887165,1.5153476
379,0.3672040104866028,0.25538235902786255,0.0,0.0,614.0,1.5012972,0.23289902280130292,1.3295913,1.4512055,1.5667652
380,0.36815279722213745,0.9941537380218506,0.0,0.0,608.0,0.47266817,1.0,0.53164446,0.58259106,0.69881654
381,0.3707152009010315,0.7110679149627686,0.0,0.0,567.0,1.4715893,0.2698412698412698,1.2601538,1.4168779,1.569196
382,0.37140583992004395,0.2459234744310379,0.0,0.0,637.0,1.4887682,0.3642072213500785,1.3130838,1.463105,1.5818477
383,0.37146615982055664,0.479642778635025,0.0,0.0,571.0,0.46526045,1.0,0.5935528,0.6540275,0.7311951
384,0.3740209639072418,0.16084358096122742,0.0,0.0,616.0,1.2203845,0.987012987012987,1.2733908,1.4022937,1.5231886
385,0.3740421533584595,0.8261229395866394,0.0,0.0,599.0,1.2632868,0.03005008347245409,1.064595,1.1435626,1.2402707
386,0.37518399953842163,0.6644477844238281,0.0,0.0,620.0,1.2778699,0.8161290322580645,1.2299876,1.3297845,1.431509
387,0.3769649565219879,0.3701882064342499,0.0,0.0,594.0,1.0496922,0.26936026936026936,1.0068793,1.038185,1.0713617
388,0.377896249294281,0.3690592050552368,0.0,0.0,583.0,1.0967014,0.00686106346483705,1.0157216,1.045283,1.0814323
389,0.38016462326049805,0.07162150740623474,0.0,0.0,632.0,0.7095359,1.0,0.82997864,0.9270001,1.0357333
390,0.3807116746902466,0.6345545649528503,0.0,0.0,618.0,1.1542675,0.9870550161812298,1.1938195,1.2685782,1.3209429
391,0.38072577118873596,0.45871397852897644,0.0,0.0,576.0,0.5949941,1.0,0.65106,0.7104517,0.77220726
392,0.3808524012565613,0.022657424211502075,0.0,0.0,668.0,0.6052826,0.9970059880239521,0.6652165,0.7524576,0.88557166
393,0.38187485933303833,0.2740301489830017,0.0,0.0,599.0,1.5610387,0.2654424040066778,1.3569962,1.5097355,1.6503896
394,0.38284850120544434,0.4110300540924072,0.0,0.0,599.0,0.860645,0.038397328881469114,0.7550941,0.8067992,0.8591812
395,0.38299307227134705,0.7749224901199341,0.0,0.0,606.0,1.5290846,0.1485148514851485,1.2898284,1.439936,1.5742518
396,0.3834933340549469,0.8119394779205322,0.0,0.0,610.0,1.3819449,0.10327868852459017,1.1763821,1.2889721,1.4081138
397,0.38380759954452515,0.6670053601264954,0.0,0.0,588.0,1.3203002,0.7738095238095238,1.2464527,1.3817701,1.5044334
398,0.3838723301887512,0.7879655957221985,0.0,0.0,562.0,1.5241618,0.07295373665480427,1.2830374,1.4160552,1.5426884
399,0.3842634856700897,0.9893748760223389,0.0,0.0,667.0,0.5747832,1.0,0.92631394,0.93716305,0.9654653
400,0.3850722014904022,0.34114211797714233,0.0,0.0,612.0,1.2412778,0.3464052287581699,1.1513779,1.2267033,1.2963037
401,0.3873550295829773,0.06365129351615906,0.0,0.0,597.0,0.7633932,0.9966499162479062,0.8265861,0.9275594,1.0374683
402,0.3874783515930176,0.24259904026985168,0.0,0.0,581.0,1.5827758,0.33390705679862304,1.379937,1.5476314,1.6992955
403,0.38820648193359375,0.8130819797515869,0.0,0.0,586.0,1.4861826,0.015358361774744027,1.2053185,1.3176534,1.4353553
404,0.39255866408348083,0.22364184260368347,0.0,0.0,577.0,1.6001459,0.3119584055459272,1.3844347,1.5511154,1.7158773
405,0.39263370633125305,0.05001389980316162,0.0,0.0,611.0,0.7621709,0.9885433715220949,0.8030533,0.90815634,1.0162317
406,0.3935798108577728,0.9382787942886353,0.0,0.0,570.0,0.77665883,0.9964912280701754,0.79689807,0.8461882,0.9293254
407,0.39547866582870483,0.6351097822189331,0.0,0.0,587.0,1.2499547,0.9403747870528109,1.239874,1.3433301,1.4205962
408,0.3965076804161072,0.5350210666656494,0.0,0.0,609.0,0.6778699,1.0,0.81657106,0.87404084,0.94387865
409,0.400741308927536,0.4905542731285095,0.0,0.0,589.0,0.6498779,1.0,0.723407,0.78490615,0.85480815
410,0.4015134572982788,0.2173531949520111,0.0,0.0,582.0,1.6100862,0.39862542955326463,1.4111427,1.5883996,1.7576514
411,0.4016430675983429,0.28843414783477783,0.0,0.0,581.0,1.5967827,0.21858864027538727,1.3453071,1.5289755,1.6721334
412,0.4016574025154114,0.004789680242538452,0.0,0.0,599.0,0.66508156,0.998330550918197,0.72891283,0.8130508,0.9296771
413,0.4025580883026123,0.9696245193481445,0.0,0.0,564.0,0.718306,1.0,0.8995221,0.92287976,0.9548141
414,0.4034024477005005,0.451406329870224,0.0,0.0,614.0,0.7899217,0.7361563517915309,0.7595411,0.8076974,0.86138713
415,0.4070962071418762,0.7620302438735962,0.0,0.0,632.0,1.7040577,0.16930379746835442,1.4090749,1.6071563,1.7863486
416,0.4112878739833832,0.31393587589263916,0.0,0.0,575.0,1.5645983,0.09391304347826086,1.3248227,1.4676125,1.5947582
417,0.41143643856048584,0.15325883030891418,0.0,0.0,590.0,1.3504167,0.9491525423728814,1.3516927,1.4991702,1.6269771
418,0.4131714105606079,0.16241410374641418,0.0,0.0,680.0,1.4589832,0.8205882352941176,1.3840637,1.5350771,1.6610851
419,0.41331130266189575,0.09284555912017822,0.0,0.0,624.0,1.0914694,0.9439102564102564,1.0880716,1.1972189,1.3159953
420,0.4134526550769806,0.027657896280288696,0.0,0.0,623.0,0.7593348,1.0,0.85409874,0.9315691,1.0224575
421,0.4135271906852722,0.987246036529541,0.0,0.0,651.0,0.7488144,1.0,0.9821793,0.9898539,1.0024579
422,0.41394659876823425,0.35474061965942383,0.0,0.0,585.0,1.351197,0.1623931623931624,1.1926725,1.3002797,1.3852483
423,0.41430631279945374,0.2455456554889679,0.0,0.0,596.0,1.7517306,0.3187919463087248,1.463433,1.6941466,1.892936
424,0.4150860011577606,0.29374054074287415,0.0,0.0,597.0,1.7115684,0.09380234505862646,1.3811187,1.5726452,1.7325534
425,0.4152805507183075,0.5852221846580505,0.0,0.0,593.0,1.0091524,1.0,1.1099722,1.1945263,1.2416373
426,0.4175805151462555,0.6781995296478271,0.0,0.0,560.0,1.5796583,0.5285714285714286,1.3820058,1.5877304,1.7856103
427,0.4195101857185364,0.40322524309158325,0.0,0.0,578.0,1.1341989,0.01903114186851211,1.0517455,1.0831877,1.1197953
428,0.4197620749473572,0.30692794919013977,0.0,0.0,612.0,1.6494585,0.12418300653594772,1.3562905,1.5485101,1.6941981
429,0.4211375415325165,0.20960402488708496,0.0,0.0,598.0,1.7416439,0.2391304347826087,1.4177355,1.6636466,1.8524953
430,0.4215458035469055,0.3325842022895813,0.0,0.0,600.0,1.5615671,0.043333333333333335,1.2989693,1.4392415,1.5568637
431,0.4223876893520355,0.2833659052848816,0.0,0.0,627.0,1.7916675,0.06060606060606061,1.411126,1.618685,1.8046583
432,0.4240819215774536,0.2580914795398712,0.0,0.0,580.0,1.7627075,0.2810344827586207,1.4755659,1.7008901,1.8916823
433,0.4248945415019989,0.954777717590332,0.0,0.0,594.0,0.90046734,0.9983164983164983,0.9202656,0.9565815,1.0090714
434,0.4253513216972351,0.26225507259368896,0.0,0.0,613.0,1.7737681,0.2300163132137031,1.4811915,1.6950657,1.8697059
435,0.4264170527458191,0.6911829113960266,0.0,0.0,561.0,1.6798962,0.46167557932263814,1.4456737,1.6665897,1.8920553
436,0.42756789922714233,0.6730460524559021,0.0,0.0,578.0,1.5923538,0.5916955017301038,1.3965074,1.6168495,1.7947751
437,0.42875638604164124,0.5879600048065186,0.0,0.0,609.0,1.0883076,0.9950738916256158,1.179179,1.2811216,1.3441808
