,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
1449,0.23352301120758057,0.07356628775596619,0.0,0.0,626.0,0.18844706,1.0,0.32543916,0.50992626,0.78020585
1450,0.23365819454193115,0.7971909046173096,0.0,0.0,600.0,0.9315155,0.2,0.6718944,0.8447201,1.0205556
1451,0.23382383584976196,0.031216710805892944,0.0,0.0,625.0,0.051781118,1.0,0.23741439,0.3778267,0.74901253
1452,0.2341984510421753,0.1528213620185852,0.0,0.0,614.0,0.7114692,0.8436482084690554,0.6162422,0.843018,1.0588644
1453,0.23430389165878296,0.28478163480758667,0.0,0.0,590.0,0.9980718,0.18983050847457628,0.7045835,0.9106542,1.1012326
1454,0.23439446091651917,0.28942084312438965,0.0,0.0,564.0,0.9503357,0.2978723404255319,0.6913463,0.89494073,1.1114806
1455,0.2347554862499237,0.8731449842453003,0.0,0.0,623.0,0.52428865,0.6548956661316212,0.39819482,0.56264234,0.7720219
1456,0.23476380109786987,0.0049016475677490234,0.0,0.0,630.0,0.018180966,1.0,0.19874239,0.32754263,0.7036605
1457,0.23476630449295044,0.12058952450752258,0.0,0.0,581.0,0.5047559,0.9311531841652324,0.48708922,0.70761186,0.95111775
1458,0.23479148745536804,0.684794545173645,0.0,0.0,613.0,0.84704685,0.9216965742251223,0.81473875,0.9754976,1.1213415
1459,0.2347928285598755,0.18807542324066162,0.0,0.0,597.0,0.8976846,0.7068676716917923,0.76883376,0.95178,1.1147338
1460,0.23486566543579102,0.8445499539375305,0.0,0.0,590.0,0.7088276,0.35423728813559324,0.5234196,0.6744051,0.8673887
1461,0.23512518405914307,0.7720385789871216,0.0,0.0,573.0,0.9799863,0.2600349040139616,0.7540008,0.9180264,1.0708812
1462,0.2352408766746521,0.17940396070480347,0.0,0.0,617.0,0.82108694,0.8346839546191248,0.72608835,0.92097694,1.1138128
1463,0.23529478907585144,0.9673348069190979,0.0,0.0,589.0,0.048001945,1.0,0.20820126,0.31318116,0.6381531
1464,0.2354009449481964,0.3447977304458618,0.0,0.0,592.0,0.72696495,0.3564189189189189,0.45401305,0.6792909,0.9713453
1465,0.23566308617591858,0.8815475106239319,0.0,0.0,625.0,0.4722377,0.7216,0.3600402,0.53448033,0.73679286
1466,0.23578661680221558,0.7116622924804688,0.0,0.0,569.0,0.9466759,0.7504393673110721,0.85453135,1.0003288,1.1576802
1467,0.23590028285980225,0.03899568319320679,0.0,0.0,640.0,0.08733642,1.0,0.24953033,0.39932662,0.75303406
1468,0.23641234636306763,0.7694936990737915,0.0,0.0,584.0,0.9838075,0.2551369863013699,0.7599122,0.9256262,1.0896544
1469,0.23673489689826965,0.2941983938217163,0.0,0.0,588.0,0.9728697,0.21768707482993196,0.6497982,0.87503684,1.0950526
1470,0.23687633872032166,0.040171533823013306,0.0,0.0,586.0,0.068011045,1.0,0.26118642,0.38895053,0.72899127
1471,0.23695647716522217,0.050661444664001465,0.0,0.0,581.0,0.11887729,1.0,0.2765103,0.42664987,0.7498441
1472,0.23710858821868896,0.9698894023895264,0.0,0.0,621.0,0.06438583,1.0,0.20576602,0.31092376,0.59538376
1473,0.23714008927345276,0.15217259526252747,0.0,0.0,559.0,0.6904762,0.9069767441860465,0.6174454,0.8530468,1.0474957
1474,0.23760300874710083,0.5072677731513977,0.0,0.0,581.0,0.0151847005,1.0,0.23471189,0.3409161,0.616222
1475,0.23774856328964233,0.3403576910495758,0.0,0.0,614.0,0.7242236,0.4201954397394137,0.4719216,0.6943327,0.9756843
1476,0.23814019560813904,0.9292250275611877,0.0,0.0,581.0,0.2020576,0.9913941480206541,0.24811828,0.38182127,0.6332823
1477,0.23818150162696838,0.5521201491355896,0.0,0.0,616.0,0.12365228,1.0,0.2998681,0.4569895,0.795089
1478,0.23844513297080994,0.9267809987068176,0.0,0.0,600.0,0.19733858,0.9966666666666667,0.2613077,0.3864189,0.62717855
1479,0.23845428228378296,0.46629616618156433,0.0,0.0,624.0,0.059109986,1.0,0.21820687,0.31582552,0.5183801
1480,0.23896116018295288,0.005256354808807373,0.0,0.0,579.0,0.013457537,1.0,0.20065673,0.31206316,0.69633204
1481,0.23905068635940552,0.13650718331336975,0.0,0.0,629.0,0.59360456,0.8982511923688394,0.536931,0.77420354,0.97426105
1482,0.23909258842468262,0.2656322121620178,0.0,0.0,595.0,1.0159152,0.27058823529411763,0.75647527,0.9572662,1.1367042
1483,0.23931658267974854,0.15256205201148987,0.0,0.0,584.0,0.67229784,0.8886986301369864,0.59343386,0.8376179,1.0462766
1484,0.2394709587097168,0.3221101760864258,0.0,0.0,611.0,0.7643678,0.48117839607201307,0.5282074,0.7584123,1.0000337
1485,0.23954370617866516,0.7456607222557068,0.0,0.0,635.0,1.0270213,0.26456692913385826,0.8118179,0.9804882,1.1148102
1486,0.23972725868225098,0.732613742351532,0.0,0.0,594.0,0.9923762,0.5016835016835017,0.8328664,0.9928854,1.117211
1487,0.23974227905273438,0.04063206911087036,0.0,0.0,626.0,0.07591337,1.0,0.2623313,0.3928772,0.7141503
1488,0.23999851942062378,0.7360790371894836,0.0,0.0,655.0,1.0052102,0.3435114503816794,0.8384674,0.9798345,1.1095586
1489,0.24003341794013977,0.9181421995162964,0.0,0.0,581.0,0.24131578,0.9827882960413081,0.271442,0.42291152,0.6732676
1490,0.2402578592300415,0.8651047945022583,0.0,0.0,589.0,0.5648186,0.5857385398981324,0.40857035,0.5867019,0.80181366
1491,0.2402726113796234,0.12129965424537659,0.0,0.0,624.0,0.47702897,0.9423076923076923,0.4555295,0.7085066,0.947407
1492,0.24061748385429382,0.6568183898925781,0.0,0.0,615.0,0.6992911,0.9528455284552846,0.7026156,0.90541327,1.0674821
1493,0.24065610766410828,0.5760020017623901,0.0,0.0,605.0,0.2178207,1.0,0.3698139,0.5789939,0.8485143
1494,0.24082106351852417,0.025626450777053833,0.0,0.0,560.0,0.039909065,1.0,0.22942656,0.3718099,0.7187268
1495,0.24108192324638367,0.40059274435043335,0.0,0.0,601.0,0.3367173,0.8668885191347754,0.28411543,0.45838815,0.73004186
1496,0.24125662446022034,0.9535698890686035,0.0,0.0,645.0,0.0857926,1.0,0.21718961,0.3284287,0.5834065
1497,0.24134120345115662,0.6254062652587891,0.0,0.0,602.0,0.5309022,0.96843853820598,0.56305283,0.8002322,1.0097164
1498,0.2414647936820984,0.305713951587677,0.0,0.0,619.0,0.9182387,0.23424878836833601,0.62156886,0.83195376,1.0431527
1499,0.24156799912452698,0.222975492477417,0.0,0.0,588.0,0.9367913,0.7159863945578231,0.83058506,0.9862617,1.1657737
1500,0.24160486459732056,0.6435804963111877,0.0,0.0,623.0,0.5905897,0.9695024077046549,0.6345748,0.8581308,1.0436269
1501,0.24198266863822937,0.6851694583892822,0.0,0.0,619.0,0.8435871,0.9208400646203554,0.82033503,0.9660835,1.1352972
1502,0.24227169156074524,0.10471829771995544,0.0,0.0,611.0,0.39793235,0.9738134206219312,0.41913983,0.64014065,0.90943354
1503,0.24250677227973938,0.5969653725624084,0.0,0.0,618.0,0.3414001,0.9902912621359223,0.4157731,0.6643888,0.93100834
1504,0.2425953447818756,0.6769941449165344,0.0,0.0,608.0,0.80840343,0.9358552631578947,0.7956336,0.9431148,1.1120934
1505,0.24269616603851318,0.527532160282135,0.0,0.0,577.0,0.033902407,1.0,0.25805092,0.3845672,0.64599144
1506,0.242791086435318,0.14183595776557922,0.0,0.0,586.0,0.6277701,0.8907849829351536,0.56317675,0.80430853,1.0200528
1507,0.24305465817451477,0.06458204984664917,0.0,0.0,582.0,0.15776038,0.9982817869415808,0.28587583,0.47760755,0.8002041
1508,0.24310702085494995,0.6366826295852661,0.0,0.0,562.0,0.59462255,0.9626334519572953,0.61534667,0.8371266,1.0421093
1509,0.24324631690979004,0.7099208235740662,0.0,0.0,574.0,0.9305163,0.7770034843205574,0.8515786,0.9966451,1.1502299
1510,0.24337434768676758,0.862563967704773,0.0,0.0,582.0,0.58609295,0.5240549828178694,0.4295369,0.5949849,0.7849511
1511,0.24337688088417053,0.5531163215637207,0.0,0.0,629.0,0.121834636,1.0,0.30608937,0.4785108,0.7610011
1512,0.2440454661846161,0.12278750538825989,0.0,0.0,618.0,0.53419805,0.9061488673139159,0.47692984,0.7189918,0.9592773
1513,0.24412491917610168,0.38498836755752563,0.0,0.0,573.0,0.4506802,0.6910994764397905,0.31740165,0.5234159,0.80854493
1514,0.2444244921207428,0.4824623465538025,0.0,0.0,572.0,0.025561273,1.0,0.22001041,0.31927043,0.55101997
1515,0.2445681393146515,0.35120248794555664,0.0,0.0,563.0,0.67086065,0.4564831261101243,0.41660774,0.65631217,0.9399751
1516,0.24472448229789734,0.5722252130508423,0.0,0.0,577.0,0.18932122,1.0,0.34786785,0.56914926,0.87385947
1517,0.24493536353111267,0.9243127107620239,0.0,0.0,581.0,0.21092129,0.9913941480206541,0.26417565,0.39886433,0.63074327
1518,0.2449713945388794,0.7321063876152039,0.0,0.0,574.0,0.9814381,0.5365853658536586,0.84161913,0.987025,1.131502
1519,0.24497395753860474,0.8656749129295349,0.0,0.0,564.0,0.57298267,0.5372340425531915,0.42798802,0.5853201,0.7924033
1520,0.24501371383666992,0.44045624136924744,0.0,0.0,603.0,0.15234882,1.0,0.23435292,0.3440395,0.57016665
1521,0.2451305389404297,0.28385210037231445,0.0,0.0,594.0,0.9721974,0.25925925925925924,0.6959691,0.89678776,1.111324
1522,0.2451799511909485,0.9560526609420776,0.0,0.0,585.0,0.08516705,1.0,0.21773468,0.326334,0.63548166
1523,0.2452797293663025,0.059712499380111694,0.0,0.0,593.0,0.14777213,1.0,0.28463182,0.45023245,0.76722705
1524,0.24565282464027405,0.24646836519241333,0.0,0.0,588.0,1.013334,0.3469387755102041,0.78861135,0.98124933,1.1492468
1525,0.24568206071853638,0.2547192871570587,0.0,0.0,662.0,1.0260868,0.22507552870090636,0.7786862,0.9635504,1.1407672
1526,0.24594038724899292,0.8579590320587158,0.0,0.0,608.0,0.64671415,0.3717105263157895,0.4357123,0.60735065,0.81483525
1527,0.2460302710533142,0.9346504807472229,0.0,0.0,662.0,0.15941286,0.9984894259818731,0.24337663,0.36755154,0.6349772
1528,0.24619564414024353,0.3667832314968109,0.0,0.0,609.0,0.5624968,0.5763546798029556,0.37811515,0.59099567,0.89766586
1529,0.24631187319755554,0.5782153010368347,0.0,0.0,608.0,0.24306512,1.0,0.3787059,0.5826851,0.8563277
1530,0.2465142011642456,0.3084975481033325,0.0,0.0,584.0,0.88007456,0.3527397260273973,0.5911273,0.8241338,1.0530572
1531,0.24653369188308716,0.08530917763710022,0.0,0.0,590.0,0.2853862,0.988135593220339,0.36833224,0.56146884,0.82825804
1532,0.24696829915046692,0.4761313498020172,0.0,0.0,596.0,0.024991035,1.0,0.21877,0.32283023,0.5489447
1533,0.2469792366027832,0.7547543048858643,0.0,0.0,566.0,1.0154399,0.20318021201413428,0.7799596,0.9517766,1.1124191
1534,0.24703875184059143,0.7777630090713501,0.0,0.0,538.0,0.9447236,0.26765799256505574,0.7164943,0.88583475,1.0701925
1535,0.24734967947006226,0.9545613527297974,0.0,0.0,597.0,0.07167554,1.0,0.22182487,0.32608747,0.61139774
1536,0.24740546941757202,0.7123175263404846,0.0,0.0,604.0,0.9429249,0.7251655629139073,0.83535427,0.98390687,1.1332419
1537,0.24760332703590393,0.437110036611557,0.0,0.0,582.0,0.15926659,1.0,0.22828816,0.35923883,0.6236985
1538,0.24768826365470886,0.8523600697517395,0.0,0.0,581.0,0.6356109,0.47160068846815834,0.46099168,0.6280191,0.823884
1539,0.24793991446495056,0.5934718251228333,0.0,0.0,590.0,0.32154405,0.9898305084745763,0.41026318,0.65621006,0.91666895
1540,0.24797767400741577,0.16335353255271912,0.0,0.0,623.0,0.72559303,0.9004815409309791,0.6434215,0.8779352,1.09337
1541,0.24798506498336792,0.4701567590236664,0.0,0.0,560.0,0.047811866,1.0,0.218621,0.3216326,0.5638013
1542,0.24804461002349854,0.3348557949066162,0.0,0.0,573.0,0.78436273,0.3193717277486911,0.4977015,0.7244816,0.98965895
1543,0.24816080927848816,0.5791771411895752,0.0,0.0,604.0,0.24491256,0.9966887417218543,0.37392676,0.6049336,0.8852182
1544,0.24847036600112915,0.4844474792480469,0.0,0.0,554.0,-0.0020228624,1.0,0.2225697,0.3221167,0.5537414
1545,0.24911364912986755,0.405929833650589,0.0,0.0,589.0,0.32963073,0.8692699490662139,0.2803868,0.45327032,0.7455042
1546,0.24931058287620544,0.8607766628265381,0.0,0.0,602.0,0.58977723,0.5697674418604651,0.45307386,0.60864407,0.8047407
1547,0.24965450167655945,0.5221635103225708,0.0,0.0,573.0,0.021418631,1.0,0.24647574,0.37480116,0.6063318
1548,0.24980932474136353,0.9445368647575378,0.0,0.0,605.0,0.116768956,1.0,0.23176642,0.3411314,0.6214022
1549,0.24987712502479553,0.5171409845352173,0.0,0.0,570.0,0.025513709,1.0,0.24322619,0.3659678,0.66747826
1550,0.250161349773407,0.7127941846847534,0.0,0.0,599.0,0.9260234,0.7946577629382304,0.8388639,0.9893427,1.1278756
1551,0.2502087652683258,0.594591498374939,0.0,0.0,558.0,0.31546563,0.989247311827957,0.40741292,0.6812349,0.934943
1552,0.25023406744003296,0.3343565762042999,0.0,0.0,564.0,0.7587315,0.39361702127659576,0.49991915,0.7236671,1.009134
1553,0.2502700984477997,0.8686612248420715,0.0,0.0,576.0,0.5234247,0.6892361111111112,0.42127508,0.5731867,0.7579184
1554,0.25028860569000244,0.8537715673446655,0.0,0.0,613.0,0.6535439,0.3768352365415987,0.47691244,0.6284145,0.8276789
1555,0.25034260749816895,0.856062114238739,0.0,0.0,632.0,0.6118168,0.49841772151898733,0.45879206,0.6116089,0.81459117
1556,0.2506224811077118,0.9628736972808838,0.0,0.0,604.0,0.08579445,1.0,0.2083745,0.31423646,0.61899376
1557,0.2507040798664093,0.23235484957695007,0.0,0.0,587.0,0.97631377,0.5417376490630323,0.8151441,0.98488027,1.1835381
1558,0.25079867243766785,0.13379588723182678,0.0,0.0,596.0,0.5682275,0.9211409395973155,0.5273094,0.7627701,0.9810221
1559,0.25084903836250305,0.5110733509063721,0.0,0.0,616.0,0.029384196,1.0,0.24335703,0.35064524,0.61271733
1560,0.2509933412075043,0.3079754114151001,0.0,0.0,556.0,0.911645,0.2517985611510791,0.59806615,0.82057834,1.0511284
1561,0.251012921333313,0.5707904100418091,0.0,0.0,620.0,0.1961304,0.9983870967741936,0.34352088,0.5378605,0.82050264
1562,0.251162052154541,0.13780072331428528,0.0,0.0,602.0,0.6011238,0.9102990033222591,0.5601858,0.7847893,1.0107197
1563,0.25120434165000916,0.9411400556564331,0.0,0.0,587.0,0.13299942,1.0,0.2259164,0.35840422,0.6545186
1564,0.2514950931072235,0.7879076600074768,0.0,0.0,603.0,0.9752484,0.11442786069651742,0.677945,0.84985155,1.0345511
1565,0.2515447735786438,0.5316550731658936,0.0,0.0,629.0,0.05712861,1.0,0.26206142,0.40521324,0.6830051
1566,0.2515700161457062,0.06896606087684631,0.0,0.0,597.0,0.19607466,0.998324958123953,0.31086996,0.48284543,0.76911926
1567,0.2515917420387268,0.6895602941513062,0.0,0.0,600.0,0.8681786,0.8716666666666667,0.82648754,0.96709585,1.1441044
1568,0.25180086493492126,0.7337552309036255,0.0,0.0,610.0,0.9769025,0.5016393442622951,0.82726395,0.97724783,1.1154882
1569,0.2518259882926941,0.689499020576477,0.0,0.0,565.0,0.87109244,0.8672566371681416,0.82824266,0.9692372,1.1190624
1570,0.2518443763256073,0.8716948628425598,0.0,0.0,569.0,0.5192312,0.6590509666080844,0.3949489,0.57029426,0.7630647
1571,0.25200214982032776,0.4083713889122009,0.0,0.0,619.0,0.3029058,0.9095315024232633,0.27700424,0.43550694,0.71522397
1572,0.252008855342865,0.19933933019638062,0.0,0.0,643.0,0.90506285,0.7293934681181959,0.78667563,0.9618112,1.1758397
1573,0.2520501911640167,0.6486784219741821,0.0,0.0,625.0,0.6489303,0.968,0.6680549,0.85956955,1.0522761
1574,0.2520907521247864,0.279403954744339,0.0,0.0,600.0,0.96602297,0.33666666666666667,0.7225526,0.9191954,1.1145515
1575,0.25234484672546387,0.3045184016227722,0.0,0.0,627.0,0.9348461,0.23285486443381181,0.65754807,0.84178895,1.0561769
1576,0.2524030804634094,0.8863669037818909,0.0,0.0,563.0,0.4462151,0.7495559502664298,0.34432057,0.5104898,0.70695955
1577,0.2524973750114441,0.8140420913696289,0.0,0.0,640.0,0.87224555,0.140625,0.588916,0.7514775,0.97855294
1578,0.2525445520877838,0.8496164083480835,0.0,0.0,589.0,0.6511178,0.4074702886247878,0.47665823,0.6280345,0.8162202
1579,0.25286805629730225,0.03742918372154236,0.0,0.0,611.0,0.05548811,1.0,0.25306323,0.38614154,0.64774656
1580,0.25297001004219055,0.3098093271255493,0.0,0.0,558.0,0.86659133,0.34229390681003585,0.60213065,0.8181502,1.0757155
1581,0.2530670762062073,0.4048660397529602,0.0,0.0,621.0,0.33702087,0.8631239935587761,0.2883609,0.46313936,0.7300905
1582,0.2531049847602844,0.47966450452804565,0.0,0.0,576.0,0.040057003,1.0,0.2111433,0.31214154,0.5599092
1583,0.2531168758869171,0.3572697639465332,0.0,0.0,579.0,0.6352559,0.48013816925734026,0.423214,0.6319108,0.9140879
1584,0.2531447112560272,0.3551061153411865,0.0,0.0,597.0,0.63170207,0.49581239530988275,0.37866163,0.6309917,0.8900261
1585,0.2531575560569763,0.6663587093353271,0.0,0.0,615.0,0.77467024,0.9203252032520325,0.7462847,0.916737,1.0889701
1586,0.2535623610019684,0.5858097076416016,0.0,0.0,596.0,0.27821082,0.9966442953020134,0.3941589,0.6150436,0.89975154
1587,0.25407034158706665,0.8439689874649048,0.0,0.0,589.0,0.69859076,0.3174872665534805,0.5047609,0.65283966,0.8875977
1588,0.254211962223053,0.21882817149162292,0.0,0.0,568.0,0.97733444,0.5352112676056338,0.8120708,0.9903095,1.1873195
1589,0.25447404384613037,0.5988975167274475,0.0,0.0,580.0,0.35751623,0.9913793103448276,0.4270547,0.67365795,0.9359093
1590,0.2548295557498932,0.6966006755828857,0.0,0.0,608.0,0.94360065,0.6447368421052632,0.8438728,0.974545,1.1301925
1591,0.25512534379959106,0.9068324565887451,0.0,0.0,577.0,0.31404078,0.9202772963604853,0.29871604,0.44104707,0.6812274
1592,0.25527340173721313,0.6175823211669922,0.0,0.0,605.0,0.46081024,0.9619834710743802,0.4840023,0.7413829,0.98658264
1593,0.25529158115386963,0.4336627721786499,0.0,0.0,560.0,0.18038136,0.9946428571428572,0.23734556,0.37543422,0.63444436
1594,0.2553325891494751,0.6996066570281982,0.0,0.0,575.0,0.9162737,0.7652173913043478,0.8253249,0.97664857,1.1377794
1595,0.2553389072418213,0.861226499080658,0.0,0.0,624.0,0.5726633,0.5625,0.41759247,0.5894623,0.7993443
1596,0.25535154342651367,0.9677721261978149,0.0,0.0,595.0,0.061155558,1.0,0.20774378,0.30774748,0.62908024
1597,0.25540053844451904,0.34609559178352356,0.0,0.0,607.0,0.6784158,0.48929159802306427,0.46088,0.6729661,0.94669956
1598,0.25547054409980774,0.27301687002182007,0.0,0.0,565.0,0.97956216,0.336283185840708,0.74930996,0.94042003,1.1413056
1599,0.25547391176223755,0.08019852638244629,0.0,0.0,618.0,0.23540431,0.9967637540453075,0.32913998,0.5176194,0.82704395
1600,0.25569045543670654,0.5136868357658386,0.0,0.0,588.0,0.026657522,1.0,0.23951177,0.35159394,0.59603024
1601,0.2560245990753174,0.44898954033851624,0.0,0.0,620.0,0.11288226,1.0,0.22210467,0.34119427,0.56196725
1602,0.25606805086135864,0.6558808088302612,0.0,0.0,568.0,0.69117343,0.9559859154929577,0.69392943,0.8973653,1.0787715
1603,0.2565075755119324,0.21932649612426758,0.0,0.0,615.0,0.9693771,0.6065040650406504,0.8297103,0.9889143,1.171949
1604,0.25651681423187256,0.5678257346153259,0.0,0.0,616.0,0.1763156,1.0,0.33851147,0.5261439,0.8298187
1605,0.2565563917160034,0.18746447563171387,0.0,0.0,588.0,0.89009255,0.7193877551020408,0.7551765,0.94595337,1.1457914
1606,0.2565777897834778,0.6794520020484924,0.0,0.0,581.0,0.8008651,0.9345955249569707,0.7695773,0.9450836,1.124475
1607,0.2566816210746765,0.5854600667953491,0.0,0.0,638.0,0.26909393,0.9937304075235109,0.38371387,0.6149671,0.9021776
1608,0.2567426264286041,0.3482322096824646,0.0,0.0,618.0,0.68749213,0.44660194174757284,0.4482994,0.6689016,0.92200226
1609,0.25684961676597595,0.5833263397216797,0.0,0.0,613.0,0.2520188,0.9951060358890701,0.36157888,0.6058425,0.87841403
1610,0.2568790316581726,0.0962134301662445,0.0,0.0,606.0,0.34565026,0.9785478547854786,0.3773203,0.58479834,0.8393837
1611,0.2570476830005646,0.0680956244468689,0.0,0.0,641.0,0.18714356,1.0,0.31720406,0.48217905,0.7449271
1612,0.2573516070842743,0.6966353058815002,0.0,0.0,616.0,0.899156,0.8133116883116883,0.8249714,0.97216684,1.1256515
1613,0.2575821876525879,0.6516240239143372,0.0,0.0,615.0,0.66201794,0.9528455284552846,0.6656007,0.87995964,1.0753018
1614,0.25776243209838867,0.5088847875595093,0.0,0.0,571.0,0.028148592,1.0,0.23085517,0.36114824,0.6383654
1615,0.2579498887062073,0.416194885969162,0.0,0.0,569.0,0.26578593,0.9490333919156415,0.26569924,0.42312372,0.70789605
1616,0.25800251960754395,0.346871554851532,0.0,0.0,601.0,0.69301665,0.4841930116472546,0.48236406,0.68505013,0.9856521
1617,0.25834012031555176,0.5428778529167175,0.0,0.0,611.0,0.077144206,1.0,0.28098062,0.42953235,0.72414017
1618,0.25872883200645447,0.14676743745803833,0.0,0.0,618.0,0.64814126,0.9029126213592233,0.59782875,0.8164623,1.077739
1619,0.2591927945613861,0.8329836130142212,0.0,0.0,584.0,0.81476015,0.1558219178082192,0.54140496,0.6926435,0.8941843
1620,0.2593369483947754,0.6032726168632507,0.0,0.0,635.0,0.37193102,0.988976377952756,0.46941435,0.69949794,0.93891317
1621,0.2595311403274536,0.47270166873931885,0.0,0.0,602.0,0.041856468,1.0,0.21032475,0.33184385,0.53997374
1622,0.2598493695259094,0.7294349670410156,0.0,0.0,628.0,1.011085,0.32643312101910826,0.8240748,0.97295976,1.1311134
1623,0.2600276470184326,0.19612300395965576,0.0,0.0,634.0,0.90326,0.749211356466877,0.7902898,0.964004,1.1593512
1624,0.2607869803905487,0.9157024621963501,0.0,0.0,608.0,0.2596243,0.9786184210526315,0.2835691,0.40334716,0.6621312
1625,0.2608376741409302,0.8580466508865356,0.0,0.0,628.0,0.6336789,0.4140127388535032,0.4490478,0.61235833,0.78771245
1626,0.26105767488479614,0.7546595335006714,0.0,0.0,581.0,0.95375955,0.43717728055077454,0.7848668,0.9411545,1.08891
1627,0.26148366928100586,0.282007098197937,0.0,0.0,621.0,0.96548253,0.2962962962962963,0.7341713,0.90420616,1.119084
1628,0.2616422474384308,0.7513357400894165,0.0,0.0,568.0,1.0133501,0.24647887323943662,0.766943,0.95320517,1.100826
1629,0.2618306279182434,0.10825029015541077,0.0,0.0,608.0,0.3995254,0.96875,0.42973542,0.6485815,0.8968925
1630,0.26194801926612854,0.48780596256256104,0.0,0.0,579.0,0.028281689,1.0,0.22593293,0.32891417,0.5516697
1631,0.2622406482696533,0.5186938047409058,0.0,0.0,613.0,0.033880472,1.0,0.25969014,0.37484872,0.6099043
1632,0.2623128890991211,0.9440029859542847,0.0,0.0,568.0,0.14661646,1.0,0.24321796,0.3587206,0.70249003
1633,0.26236939430236816,0.9989243745803833,0.0,0.0,607.0,0.01838845,1.0,0.18414444,0.27326292,0.59582806
1634,0.2627279758453369,0.6091480851173401,0.0,0.0,603.0,0.44091177,0.9585406301824212,0.45895976,0.7240748,0.9497282
1635,0.2627835273742676,0.8468866348266602,0.0,0.0,628.0,0.68972653,0.31210191082802546,0.47540867,0.63671184,0.8426831
1636,0.2628406286239624,0.9255315065383911,0.0,0.0,573.0,0.21097499,0.9930191972076788,0.2556996,0.39555722,0.6074589
1637,0.2628769874572754,0.5619893670082092,0.0,0.0,609.0,0.1515767,1.0,0.31576428,0.49905187,0.80875754
1638,0.26307475566864014,0.7983571887016296,0.0,0.0,606.0,0.9112192,0.20957095709570958,0.6467381,0.8174796,1.0253445
1639,0.2631186246871948,0.8585854768753052,0.0,0.0,598.0,0.60658216,0.520066889632107,0.4450467,0.6115337,0.82254064
1640,0.26328033208847046,0.5712583065032959,0.0,0.0,660.0,0.19669002,1.0,0.36140606,0.55620027,0.8257852
1641,0.26328447461128235,0.7010725736618042,0.0,0.0,632.0,0.935821,0.6693037974683544,0.82076925,0.96897566,1.1148303
1642,0.26381784677505493,0.7319565415382385,0.0,0.0,594.0,0.9922317,0.4158249158249158,0.8296207,0.9727601,1.125428
1643,0.2641608715057373,0.34878575801849365,0.0,0.0,576.0,0.7136035,0.390625,0.44179493,0.6850463,0.9255127
1644,0.26461201906204224,0.3375213146209717,0.0,0.0,613.0,0.7487296,0.43066884176182707,0.5087513,0.7272364,0.9928613
1645,0.2647891640663147,0.7046905159950256,0.0,0.0,610.0,0.95021975,0.6786885245901639,0.8376537,0.98263407,1.1299205
1646,0.2651715874671936,0.9769201278686523,0.0,0.0,587.0,0.03776002,1.0,0.20613423,0.29573858,0.59944826
1647,0.265378475189209,0.45016175508499146,0.0,0.0,595.0,0.115422785,1.0,0.23042034,0.3446483,0.5903048
1648,0.26590287685394287,0.3794599771499634,0.0,0.0,631.0,0.49565512,0.7083993660855784,0.35333014,0.56677866,0.83979094
1649,0.2659367322921753,0.9565457105636597,0.0,0.0,569.0,0.08892745,1.0,0.22097483,0.32735938,0.60099757
1650,0.265956312417984,0.963272213935852,0.0,0.0,621.0,0.06697875,1.0,0.2171942,0.31923956,0.631711
1651,0.26626908779144287,0.19535979628562927,0.0,0.0,613.0,0.9068754,0.7553017944535073,0.79895085,0.971985,1.2067935
1652,0.2663475573062897,0.2662884593009949,0.0,0.0,611.0,1.0090958,0.3158756137479542,0.7641128,0.96142226,1.1504205
1653,0.26636654138565063,0.05854499340057373,0.0,0.0,603.0,0.14286035,1.0,0.3087881,0.45005333,0.7290877
1654,0.26697641611099243,0.4105291962623596,0.0,0.0,569.0,0.2885965,0.9332161687170475,0.27892718,0.44921046,0.7156271
1655,0.2672158479690552,0.3056064248085022,0.0,0.0,603.0,0.91185874,0.296849087893864,0.6283019,0.84650177,1.0662205
1656,0.26743990182876587,0.7737457156181335,0.0,0.0,607.0,1.008699,0.13509060955518945,0.71955687,0.8944671,1.0518894
1657,0.26777777075767517,0.8906627893447876,0.0,0.0,599.0,0.41195738,0.8096828046744574,0.3395628,0.49735016,0.7201996
1658,0.2678045332431793,0.8885805606842041,0.0,0.0,612.0,0.41684306,0.8431372549019608,0.35337934,0.50824124,0.7195332
1659,0.2679120600223541,0.446222186088562,0.0,0.0,605.0,0.13618875,1.0,0.23549192,0.35578966,0.6067627
1660,0.2679985761642456,0.8544548153877258,0.0,0.0,570.0,0.63765895,0.4263157894736842,0.45136416,0.6126137,0.83472526
1661,0.2680503726005554,0.04070085287094116,0.0,0.0,602.0,0.11328292,1.0,0.25754485,0.40959498,0.7145653
1662,0.26816970109939575,0.5864011645317078,0.0,0.0,606.0,0.28463775,0.9884488448844885,0.35484543,0.61402214,0.8827634
1663,0.26831579208374023,0.0386870801448822,0.0,0.0,605.0,0.09731358,1.0,0.25747594,0.40244734,0.7452715
1664,0.2684301435947418,0.822027325630188,0.0,0.0,575.0,0.79937124,0.2747826086956522,0.5588383,0.7384548,0.95406187
