,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
248,0.24108195304870605,0.40059274435043335,97.0,0.3367173,0.6288659793814433,0.23418438,0.366336,0.64326674
249,0.24412493407726288,0.38498836755752563,105.0,0.45068014,0.5523809523809524,0.31971064,0.461852,0.6589551
250,0.24472449719905853,0.5722252130508423,84.0,0.18932116,0.9880952380952381,0.22233523,0.41106784,0.6541205
251,0.2451799511909485,0.9560526609420776,88.0,0.08516705,0.1590909090909091,-0.2019214,-0.020933032,0.18822019
252,0.24594038724899292,0.8579590320587158,95.0,0.6467141,0.0,0.23611486,0.3568467,0.5113177
253,0.2460302859544754,0.9346504211425781,117.0,0.1594128,0.10256410256410256,-0.1364795,0.030587912,0.20264761
254,0.24797767400741577,0.16335353255271912,111.0,0.725593,1.0,0.8762946,0.95257163,1.0454485
255,0.25023409724235535,0.3343565762042999,81.0,0.75873137,0.38271604938271603,0.6440089,0.74048984,0.8544246
256,0.2507041096687317,0.23235487937927246,92.0,0.9763137,1.0,0.98909533,1.0253744,1.0672156
257,0.2511620819568634,0.13780072331428528,101.0,0.6011237,1.0,0.77368486,0.8681823,1.010186
258,0.2514951229095459,0.787907600402832,91.0,0.97524834,0.25274725274725274,0.8678344,0.93205047,1.0173432
259,0.25200214982032776,0.4083713889122009,111.0,0.3029058,0.7027027027027027,0.20067033,0.36182672,0.6449625
260,0.252008855342865,0.199339359998703,100.0,0.9050628,1.0,1.0085777,1.0760548,1.1659756
261,0.25234484672546387,0.3045184016227722,96.0,0.93484604,0.17708333333333334,0.80390114,0.88978636,0.9655336
262,0.2524030804634094,0.8863669037818909,96.0,0.44621503,0.010416666666666666,0.063683525,0.20016679,0.34307206
263,0.25306710600852966,0.4048660397529602,87.0,0.3370208,0.632183908045977,0.24293603,0.36028206,0.5887868
264,0.25529158115386963,0.4336627721786499,90.0,0.1803813,0.8,0.09653025,0.2900798,0.4782748
265,0.25569045543670654,0.5136868357658386,116.0,0.026657522,0.9913793103448276,0.13230014,0.30970478,0.5716083
266,0.2568790316581726,0.0962134301662445,98.0,0.34565026,1.0,0.5105872,0.6273685,0.7917375
267,0.2573516368865967,0.6966353058815002,99.0,0.8991559,1.0,1.0185252,1.0223018,1.0262438
268,0.25776243209838867,0.5088847875595093,92.0,0.028148532,0.9891304347826086,0.15490937,0.3193844,0.4935377
269,0.25834015011787415,0.5428778529167175,95.0,0.077144146,1.0,0.17525335,0.38490987,0.5627405
270,0.2595311403274536,0.47270166873931885,118.0,0.041856408,0.9067796610169492,0.029819023,0.26297188,0.5319727
271,0.2598493993282318,0.7294349670410156,85.0,1.0110849,0.8235294117647058,0.9825079,1.0257475,1.0393931
272,0.26236939430236816,0.9989243745803833,94.0,0.01838839,0.1276595744680851,-0.29619747,-0.12112844,0.0860548
273,0.2631186246871948,0.8585854768753052,91.0,0.60658205,0.0,0.22177896,0.3592071,0.49158072
274,0.26381784677505493,0.7319564819335938,89.0,0.99223167,1.0,1.0191094,1.0211519,1.0242609
275,0.26590287685394287,0.3794599771499634,108.0,0.49565506,0.6759259259259259,0.40403432,0.529114,0.66670996
276,0.2684301733970642,0.8220272660255432,80.0,0.7993712,0.0625,0.5405898,0.6719064,0.7998362
277,0.27004486322402954,0.2834690809249878,124.0,0.9768101,0.12096774193548387,0.883183,0.9397524,1.0012379
278,0.270590215921402,0.5788432359695435,87.0,0.26046485,0.9885057471264368,0.35157886,0.51708084,0.7043052
279,0.27073734998703003,0.870995044708252,90.0,0.5794971,0.0,0.13928764,0.26335707,0.42286012
280,0.27205637097358704,0.6732872724533081,107.0,0.84162325,1.0,0.929374,0.9743318,1.0081279
281,0.2721576392650604,0.7981704473495483,98.0,0.94848293,0.11224489795918367,0.7433641,0.87807465,0.9657693
282,0.2744557857513428,0.9434250593185425,86.0,0.1303178,0.11627906976744186,-0.11124641,0.009098828,0.20439598
283,0.27711543440818787,0.9395836591720581,103.0,0.17160136,0.10679611650485436,-0.114953995,0.012131453,0.2547339
284,0.2774723172187805,0.46352359652519226,85.0,0.08523917,0.9294117647058824,0.057892106,0.24493635,0.4643712
285,0.2774982452392578,0.22350579500198364,107.0,1.0299791,0.9719626168224299,1.040987,1.1223155,1.19645
286,0.27769821882247925,0.3044905662536621,95.0,0.9313934,0.21052631578947367,0.83376724,0.90279174,0.97185904
287,0.2778904438018799,0.05475616455078125,88.0,0.14987862,1.0,0.26677614,0.38836363,0.61128116
288,0.2781747579574585,0.479010671377182,100.0,0.04655516,0.98,0.10613873,0.29340717,0.528966
289,0.2789221405982971,0.25338685512542725,103.0,1.0701826,0.6310679611650486,1.0236638,1.0830743,1.1498368
290,0.2789584994316101,0.39738330245018005,110.0,0.39945245,0.9,0.34356806,0.50151837,0.6716917
291,0.27902159094810486,0.9164824485778809,110.0,0.28994703,0.03636363636363636,-0.046950705,0.11324492,0.27892482
292,0.28001758456230164,0.4260979890823364,94.0,0.24407351,0.8829787234042553,0.20790777,0.36343625,0.5554498
293,0.28033697605133057,0.1950264573097229,100.0,0.9415732,1.0,1.0168201,1.1157029,1.2201455
294,0.2833365797996521,0.5893270969390869,108.0,0.3331604,1.0,0.4965275,0.61418015,0.79629064
295,0.2842426598072052,0.19862118363380432,94.0,0.94320065,1.0,1.0290097,1.1337326,1.2445002
296,0.28436094522476196,0.6607187390327454,92.0,0.7544268,1.0,0.871074,0.9253007,0.9876819
297,0.2844512164592743,0.1275123953819275,99.0,0.5676127,1.0,0.75379145,0.870442,1.0394121
298,0.2845795154571533,0.4211385250091553,114.0,0.27910537,0.9298245614035088,0.2672419,0.4034581,0.5491967
299,0.2846313416957855,0.8637878894805908,110.0,0.6225637,0.0,0.25324908,0.39048862,0.50838727
300,0.2853628098964691,0.3373473286628723,92.0,0.755124,0.7065217391304348,0.6994767,0.7898365,0.88994706
301,0.28814697265625,0.3093876838684082,76.0,0.941824,0.06578947368421052,0.8222014,0.89303887,0.95481086
302,0.28919196128845215,0.24344229698181152,92.0,1.1031766,0.8369565217391305,1.0667615,1.1511917,1.2124614
303,0.2893267869949341,0.11612945795059204,90.0,0.52202415,1.0,0.6742572,0.8112496,0.97369593
304,0.29197680950164795,0.7043713331222534,80.0,1.0005217,1.0,1.0288837,1.0412464,1.0527352
305,0.2927958071231842,0.3300046920776367,119.0,0.885483,0.15966386554621848,0.75033224,0.8298088,0.9177008
306,0.2937116324901581,0.43289288878440857,84.0,0.26139355,0.8452380952380952,0.21977423,0.3577858,0.6201183
307,0.2941959500312805,0.684140682220459,98.0,0.8678241,1.0,1.0246122,1.0279996,1.0319855
308,0.2943612337112427,0.8865792155265808,101.0,0.49547738,0.0,0.13576424,0.27123117,0.42479312
309,0.29617124795913696,0.5789270997047424,95.0,0.3132692,1.0,0.4684337,0.59688497,0.7808105
310,0.29696419835090637,0.5505338311195374,99.0,0.2045291,1.0,0.31158048,0.485362,0.65064347
311,0.2970210909843445,0.11613708734512329,114.0,0.5206183,0.9912280701754386,0.6925064,0.88694996,1.071966
312,0.29712364077568054,0.042674720287323,94.0,0.1503905,1.0,0.30002147,0.4493802,0.61688876
313,0.299481600522995,0.06764435768127441,107.0,0.28263825,0.9906542056074766,0.42712703,0.5786512,0.7286221
314,0.30093836784362793,0.6687092781066895,94.0,0.8654348,1.0,0.951316,0.9817607,1.0127372
315,0.3027246594429016,0.4002825617790222,99.0,0.4415375,0.8787878787878788,0.39715955,0.5331898,0.7344398
316,0.3029273748397827,0.7682874202728271,90.0,1.1443866,0.3111111111111111,1.0044436,1.1186541,1.2251483
317,0.30336838960647583,0.5520344972610474,105.0,0.21560806,1.0,0.40390652,0.5240863,0.70044684
318,0.3063530921936035,0.19210806488990784,100.0,0.97924644,0.98,1.0605012,1.1917483,1.3090189
319,0.3067408800125122,0.6645746231079102,104.0,0.85141915,1.0,0.9402982,0.9730238,1.0038979
320,0.3082859516143799,0.7007736563682556,99.0,1.0598092,0.98989898989899,1.0763147,1.1627318,1.2308137
321,0.3117409348487854,0.6390740871429443,109.0,0.7351286,1.0,0.84872705,0.8990975,0.97824687
322,0.31244727969169617,0.2847347855567932,109.0,1.0925462,0.8348623853211009,1.0697126,1.147494,1.217771
323,0.31359073519706726,0.06451088190078735,106.0,0.31555682,1.0,0.43712193,0.6494278,0.855026
324,0.3155086636543274,0.1127525269985199,104.0,0.60016125,1.0,0.74834716,0.9218714,1.1189682
325,0.31676149368286133,0.8796451091766357,115.0,0.61803216,0.0,0.3045512,0.43579257,0.5508115
326,0.3172417879104614,0.05291324853897095,86.0,0.27351564,1.0,0.45264262,0.6240312,0.7817984
327,0.31777262687683105,0.5060732364654541,95.0,0.17693067,1.0,0.31602815,0.43884158,0.6397685
328,0.31930530071258545,0.1390465497970581,89.0,0.7523409,1.0,0.8901035,1.0580311,1.2783217
329,0.31941160559654236,0.5807374715805054,110.0,0.4374069,1.0,0.56099766,0.6834979,0.7878886
330,0.3208047151565552,0.817743182182312,97.0,1.0549258,0.1134020618556701,0.77878654,0.9320981,1.0929586
331,0.3226010203361511,0.39832523465156555,111.0,0.5353571,0.8018018018018018,0.48987255,0.6168281,0.7443665
332,0.3227998614311218,0.8229587078094482,113.0,1.0339061,0.11504424778761062,0.78655905,0.92104024,1.067307
333,0.3236871361732483,0.8220852613449097,112.0,1.0693424,0.09821428571428571,0.79164374,0.9210551,1.0963815
334,0.32495176792144775,0.27602434158325195,87.0,1.1916698,0.7701149425287356,1.1164813,1.239974,1.3004434
335,0.3249911665916443,0.6874711513519287,114.0,1.0935631,0.9824561403508771,1.1279402,1.2234608,1.3352956
336,0.32563841342926025,0.9277411699295044,94.0,0.4058969,0.0,0.04700385,0.19356376,0.33069715
337,0.3257766366004944,0.04996269941329956,91.0,0.31811035,1.0,0.52772844,0.650341,0.8003737
338,0.3291459083557129,0.1768476366996765,98.0,1.0578604,1.0,1.1129699,1.2668767,1.4480044
339,0.3299468457698822,0.184337317943573,115.0,1.100914,0.9652173913043478,1.1111518,1.284004,1.4538476
340,0.33104434609413147,0.7886656522750854,94.0,1.1944634,0.3723404255319149,1.0353624,1.1587884,1.3533151
341,0.3311735689640045,0.1680205762386322,101.0,1.0180672,0.9801980198019802,1.0629035,1.263413,1.4436643
342,0.3317248523235321,0.402635395526886,126.0,0.5851012,0.6746031746031746,0.49322343,0.6206027,0.747992
343,0.3320194482803345,0.7524699568748474,105.0,1.248309,0.5714285714285714,1.0784802,1.2649186,1.4132608
344,0.334793359041214,0.532627522945404,111.0,0.31442893,1.0,0.395498,0.5385198,0.6871259
345,0.335070937871933,0.32883113622665405,101.0,1.008501,0.9702970297029703,1.0110294,1.0893738,1.1645441
346,0.3352399468421936,0.24793650209903717,99.0,1.2861729,0.5454545454545454,1.1681623,1.2972084,1.4102651
347,0.3352468013763428,0.8967541456222534,102.0,0.62570226,0.00980392156862745,0.273591,0.43184936,0.5434704
348,0.3356352150440216,0.3757338225841522,97.0,0.7376479,0.5876288659793815,0.6505636,0.75388366,0.8544536
349,0.3357706665992737,0.3296263813972473,102.0,1.0724263,0.6764705882352942,1.0152272,1.0909872,1.1600766
350,0.3389710485935211,0.6232624650001526,88.0,0.7935264,1.0,0.85622185,0.9110366,0.9620459
351,0.3395634889602661,0.5565740466117859,110.0,0.4268123,1.0,0.51098996,0.62944156,0.7588368
352,0.33990320563316345,0.5117627382278442,101.0,0.31426543,1.0,0.3694176,0.5181588,0.6847762
353,0.3424159288406372,0.5061955451965332,97.0,0.3112569,1.0,0.38804182,0.5412213,0.6669195
354,0.3444575071334839,0.05360347032546997,85.0,0.41734505,1.0,0.6049482,0.78624713,0.9600116
355,0.34504997730255127,0.5325040817260742,115.0,0.3451023,1.0,0.4783227,0.57487464,0.74708647
356,0.3450600802898407,0.34060168266296387,107.0,1.0328096,0.8411214953271028,0.99390066,1.0860443,1.1621339
357,0.34554749727249146,0.10212329030036926,96.0,0.6503231,1.0,0.83187044,1.0252507,1.2098794
358,0.3468438982963562,0.7610248327255249,98.0,1.3500742,0.5102040816326531,1.1564326,1.3526994,1.566483
359,0.34701138734817505,0.11259070038795471,97.0,0.7456972,1.0,0.92956215,1.0912558,1.288848
360,0.34759390354156494,0.2856507897377014,99.0,1.2265967,0.6363636363636364,1.1354024,1.269621,1.4230593
361,0.3477535545825958,0.22088783979415894,97.0,1.2735503,0.8247422680412371,1.216543,1.3889724,1.5949256
362,0.3504188656806946,0.01500961184501648,89.0,0.33835167,1.0,0.5357386,0.66404617,0.8257753
363,0.3510483503341675,0.5405464172363281,91.0,0.42783338,1.0,0.5147271,0.62095225,0.7637369
364,0.3512483835220337,0.10872972011566162,101.0,0.7698245,1.0,0.88989335,1.0857413,1.3423305
365,0.3519338369369507,0.14649689197540283,112.0,0.990878,1.0,1.0868152,1.2707174,1.4576938
366,0.35562804341316223,0.27619946002960205,103.0,1.3173519,0.5145631067961165,1.1767613,1.3224351,1.4469842
367,0.35564783215522766,0.17253071069717407,93.0,1.1629043,0.978494623655914,1.2196752,1.4236305,1.6081496
368,0.3581358790397644,0.9371252655982971,115.0,0.5541792,0.10434782608695652,0.33914596,0.4700954,0.5838984
369,0.3598015308380127,0.10621654987335205,99.0,0.810529,1.0,0.9377359,1.1262062,1.3383025
370,0.3602224886417389,0.08093738555908203,96.0,0.6751964,1.0,0.8037555,0.9913225,1.213882
371,0.36063888669013977,0.756636917591095,96.0,1.4468834,0.4791666666666667,1.2280476,1.4270341,1.6686075
372,0.3616814911365509,0.5795047283172607,115.0,0.662637,1.0,0.7245191,0.81246746,0.9189032
373,0.3617292642593384,0.9740736484527588,112.0,0.45149308,0.125,0.2675354,0.37719172,0.5105048
374,0.3635288178920746,0.9816749691963196,111.0,0.45889723,0.17117117117117117,0.29548636,0.3898313,0.5133302
375,0.3640112578868866,0.36809083819389343,97.0,1.0140274,0.5051546391752577,0.9405875,1.0148273,1.1158848
376,0.36486172676086426,0.25985944271087646,104.0,1.4538035,0.38461538461538464,1.2122176,1.4166393,1.5909944
377,0.36502575874328613,0.5367030501365662,114.0,0.49563408,1.0,0.5713189,0.6635066,0.8167201
378,0.36718428134918213,0.765186607837677,91.0,1.4509974,0.4945054945054945,1.219199,1.4435155,1.6805125
379,0.3672040104866028,0.25538238883018494,95.0,1.5012972,0.21052631578947367,1.2341316,1.4146267,1.6015627
380,0.36815279722213745,0.9941537976264954,88.0,0.47266823,0.2159090909090909,0.31065428,0.3963769,0.5415303
381,0.3707152009010315,0.7110679149627686,82.0,1.4715893,0.5365853658536586,1.1622891,1.5020752,1.7458014
382,0.37140583992004395,0.2459234744310379,86.0,1.4887682,0.32558139534883723,1.2753011,1.441478,1.6345525
383,0.37146615982055664,0.479642778635025,91.0,0.46526045,1.0,0.5908371,0.6824326,0.8034432
384,0.3740209639072418,0.16084358096122742,139.0,1.2203845,0.935251798561151,1.206094,1.4557087,1.7199283
385,0.3740421533584595,0.8261229395866394,106.0,1.263287,0.09433962264150944,1.0087254,1.1561778,1.2831292
386,0.37518399953842163,0.6644477844238281,86.0,1.2778699,0.872093023255814,1.1931746,1.4087192,1.6043578
387,0.3769649863243103,0.3701882064342499,99.0,1.0496922,0.7474747474747475,0.9882899,1.0966103,1.1946546
388,0.3778962790966034,0.3690592050552368,106.0,1.0967014,0.660377358490566,1.0336858,1.1129462,1.2225317
389,0.38016462326049805,0.07162147760391235,90.0,0.7095359,1.0,0.8662094,1.0052369,1.182529
390,0.3807116746902466,0.6345545649528503,93.0,1.1542675,0.9139784946236559,1.1283733,1.3216484,1.4576167
391,0.38072577118873596,0.45871397852897644,90.0,0.5949941,1.0,0.6683176,0.7455617,0.8418799
392,0.3808524012565613,0.022657424211502075,124.0,0.6052826,1.0,0.74020284,0.84666944,0.96985483
393,0.38187485933303833,0.2740301489830017,104.0,1.5610387,0.1346153846153846,1.2202171,1.4151759,1.6084495
394,0.38284850120544434,0.4110300540924072,92.0,0.860645,0.3804347826086957,0.7669433,0.8508277,0.9380934
395,0.38299310207366943,0.7749224901199341,111.0,1.5290846,0.42342342342342343,1.2304015,1.5069771,1.7048378
396,0.3834933340549469,0.8119394779205322,101.0,1.3819449,0.18811881188118812,1.0913969,1.2802141,1.4784439
397,0.38380759954452515,0.6670053601264954,109.0,1.3203002,0.7889908256880734,1.2001443,1.4825017,1.6369699
398,0.3838723301887512,0.7879655957221985,90.0,1.5241617,0.28888888888888886,1.2100426,1.4429227,1.7006689
399,0.3842634856700897,0.9893749356269836,99.0,0.5747832,0.8282828282828283,0.54503727,0.62864363,0.70599514
400,0.3850722014904022,0.34114211797714233,94.0,1.2412778,0.6808510638297872,1.1596903,1.2877538,1.4043747
401,0.3873550295829773,0.06365126371383667,117.0,0.7633932,1.0,0.8553154,0.99749017,1.1496171
402,0.3874783515930176,0.24259904026985168,106.0,1.5827758,0.4528301886792453,1.2691394,1.570279,1.7341089
403,0.38820651173591614,0.8130819797515869,96.0,1.4861826,0.041666666666666664,1.1127979,1.2970586,1.4681255
404,0.39255866408348083,0.22364184260368347,93.0,1.6001459,0.4838709677419355,1.3475676,1.5883125,1.8958422
405,0.39263370633125305,0.05001389980316162,93.0,0.7621709,0.989247311827957,0.8469262,0.98208475,1.1146654
406,0.3935798108577728,0.9382787942886353,98.0,0.77665883,0.8775510204081632,0.7475563,0.8474887,0.99073154
407,0.3954786956310272,0.6351097822189331,90.0,1.2499547,0.8888888888888888,1.1843935,1.431968,1.6098479
408,0.3965076804161072,0.5350210666656494,87.0,0.6778699,1.0,0.7478056,0.8265596,0.9004226
409,0.4007413387298584,0.4905542731285095,86.0,0.6498779,1.0,0.719021,0.7896108,0.8788303
410,0.4015134572982788,0.2173531949520111,101.0,1.6100862,0.4752475247524752,1.33261,1.5958374,1.8991535
411,0.4016430675983429,0.28843411803245544,98.0,1.5967827,0.17346938775510204,1.2803752,1.4904182,1.7071872
412,0.4016574025154114,0.004789680242538452,104.0,0.66508156,1.0,0.78207755,0.8716071,0.9794985
413,0.4025580883026123,0.9696245193481445,94.0,0.71830595,1.0,0.8005503,0.8660497,0.9638819
414,0.4034024477005005,0.451406329870224,88.0,0.7899217,0.9318181818181818,0.7838299,0.851369,0.92650485
415,0.4070962071418762,0.7620302438735962,97.0,1.7040577,0.4020618556701031,1.3605328,1.6486208,1.9014919
416,0.4112878739833832,0.31393587589263916,88.0,1.5645983,0.25,1.2582388,1.469479,1.6657543
417,0.41143643856048584,0.1532588005065918,87.0,1.3504167,0.9310344827586207,1.3203468,1.5794806,1.8210617
418,0.4131714105606079,0.16241410374641418,121.0,1.4589832,0.7851239669421488,1.3494128,1.581032,1.8435838
419,0.41331130266189575,0.09284555912017822,91.0,1.0914694,0.978021978021978,1.1121359,1.2448099,1.4034524
420,0.4134526550769806,0.027657896280288696,104.0,0.7593348,1.0,0.8730077,0.97382796,1.105563
421,0.4135272204875946,0.987246036529541,98.0,0.7488144,1.0,0.8868071,0.9295554,0.98404837
422,0.41394662857055664,0.35474061965942383,96.0,1.351197,0.46875,1.2063721,1.3437198,1.4945533
423,0.41430631279945374,0.2455456405878067,110.0,1.7517307,0.24545454545454545,1.3516455,1.6025721,1.8879114
424,0.4150860011577606,0.29374051094055176,98.0,1.7115684,0.09183673469387756,1.251889,1.5061204,1.7495077
425,0.4152805507183075,0.5852221846580505,95.0,1.0091524,0.968421052631579,1.0325463,1.1142622,1.2275859
426,0.4175805151462555,0.6781995892524719,121.0,1.5796583,0.5371900826446281,1.2764676,1.5910647,1.8690119
427,0.4195101857185364,0.40322524309158325,98.0,1.1341989,0.1836734693877551,1.0338926,1.1009218,1.1632344
428,0.4197620749473572,0.3069279193878174,105.0,1.6494585,0.18095238095238095,1.252029,1.5256526,1.7333521
429,0.4211375415325165,0.20960402488708496,99.0,1.7416439,0.3333333333333333,1.4030731,1.6479788,1.9700074
430,0.4215458035469055,0.3325842022895813,108.0,1.561567,0.3055555555555556,1.2410278,1.491274,1.6519986
431,0.4223876893520355,0.283365935087204,85.0,1.7916676,0.07058823529411765,1.2970678,1.55938,1.80688
432,0.4240819215774536,0.2580914795398712,86.0,1.7627075,0.3023255813953488,1.40639,1.6745845,1.9839997
433,0.4248945415019989,0.954777717590332,88.0,0.90046734,1.0,0.9999886,1.0374664,1.0716716
434,0.4253513216972351,0.26225507259368896,110.0,1.773768,0.21818181818181817,1.4074131,1.6622697,1.893656
435,0.4264170825481415,0.6911828517913818,100.0,1.6798962,0.37,1.2908285,1.6273355,1.9365844
436,0.42756789922714233,0.6730460524559021,88.0,1.5923538,0.5227272727272727,1.2562412,1.599585,1.8637385
437,0.42875638604164124,0.5879600048065186,91.0,1.0883076,0.9010989010989011,1.0590415,1.2094578,1.3526423
438,0.4299080967903137,0.6266260743141174,117.0,1.3608439,0.7863247863247863,1.2100446,1.4800438,1.6709282
439,0.4304589033126831,0.819082498550415,98.0,1.6836663,0.08163265306122448,1.216785,1.4845419,1.7467501
440,0.4320022463798523,0.9627509117126465,89.0,0.8669156,1.0,1.015115,1.0382726,1.0645308
441,0.4328351616859436,0.8395073413848877,106.0,1.5700097,0.1509433962264151,1.1926904,1.4188013,1.6474613
442,0.434437096118927,0.6778559684753418,85.0,1.7081306,0.29411764705882354,1.2962928,1.5670412,1.9066231
443,0.43449336290359497,0.6363990306854248,86.0,1.4140177,0.7906976744186046,1.2865161,1.5495253,1.7863867
444,0.4355275332927704,0.44114235043525696,114.0,1.0053561,0.631578947368421,0.9858461,1.016706,1.0658684
445,0.4359324276447296,0.3548220098018646,97.0,1.5303135,0.10309278350515463,1.2009705,1.398447,1.5893688
446,0.4366532564163208,0.9324461817741394,97.0,1.053398,0.845360824742268,1.0363582,1.088054,1.1350657
447,0.4368208050727844,0.8027455806732178,100.0,1.7084711,0.2,1.2486533,1.5766777,1.9010079
448,0.4391327500343323,0.2707464098930359,85.0,1.9001446,0.12941176470588237,1.4399583,1.6833239,2.021006
449,0.44071611762046814,0.48967859148979187,82.0,0.8918047,0.9878048780487805,0.90810573,0.9462286,0.98563987
450,0.4415280222892761,0.7718086242675781,100.0,1.9101332,0.16,1.3684517,1.6959767,2.005949
451,0.44165927171707153,0.5363284349441528,101.0,0.8957652,1.0,1.0249873,1.0360994,1.0458661
452,0.4426078796386719,0.05316990613937378,105.0,0.9725903,1.0,1.0336868,1.1478294,1.2331077
453,0.4434402585029602,0.8908537030220032,125.0,1.2893252,0.144,1.1169865,1.223659,1.3202703
454,0.4441283643245697,0.8385189771652222,101.0,1.668893,0.04950495049504951,1.2002825,1.4417293,1.6558292
455,0.4459758400917053,0.19236868619918823,97.0,1.8071055,0.35051546391752575,1.3739197,1.7228694,2.0351107
456,0.44613757729530334,0.4922046363353729,96.0,0.8960378,1.0,0.95407975,0.97723496,1.0055786
457,0.4470345973968506,0.21984893083572388,105.0,1.8925169,0.22857142857142856,1.4669106,1.7710509,2.0893226
458,0.4471811056137085,0.6788694262504578,124.0,1.6501542,0.4838709677419355,1.3635209,1.6402999,2.000581
459,0.447997123003006,0.5784147381782532,101.0,1.1479897,0.5742574257425742,1.0596764,1.1559267,1.2871733
460,0.4489501416683197,0.8619940280914307,119.0,1.4414061,0.3025210084033613,1.1881456,1.3803763,1.5615989
461,0.44941002130508423,0.593977153301239,108.0,1.2326026,0.8333333333333334,1.1426684,1.3335471,1.5218655
462,0.4518105685710907,0.17293447256088257,104.0,1.7004051,0.4326923076923077,1.3529209,1.6761439,2.0324996
463,0.45216017961502075,0.4571620225906372,105.0,0.9747769,1.0,1.0099567,1.0251428,1.0414481
464,0.4522174000740051,0.9845596551895142,100.0,0.9537515,1.0,1.0109698,1.0178993,1.023566
465,0.4528864920139313,0.2989261746406555,89.0,1.8104393,0.21348314606741572,1.3407662,1.6538477,1.9743577
466,0.45360317826271057,0.472872257232666,105.0,0.9641359,1.0,0.9899712,1.0129435,1.0342183
467,0.4591147005558014,0.1723877191543579,98.0,1.7948232,0.2755102040816326,1.3864341,1.6809201,1.9971329
468,0.4599120020866394,0.7522228956222534,103.0,1.9345934,0.42718446601941745,1.3239479,1.8592002,2.2615337
469,0.4599962830543518,0.37355858087539673,121.0,1.4421064,0.32231404958677684,1.194787,1.3854418,1.5420339
470,0.46139439940452576,0.8223337531089783,113.0,1.754514,0.12389380530973451,1.2579094,1.5368571,1.8530701
471,0.4623381793498993,0.7225338816642761,107.0,2.0244749,0.205607476635514,1.3655044,1.8336848,2.240304
472,0.462502121925354,0.3702402114868164,109.0,1.4649682,0.22935779816513763,1.2319666,1.3871936,1.5404526
473,0.4642634391784668,0.24398544430732727,102.0,1.9358476,0.2647058823529412,1.4047282,1.813435,2.249443
474,0.46474215388298035,0.04394817352294922,100.0,1.0192785,0.99,1.0714927,1.1594738,1.2589831
475,0.4660143256187439,0.9547119140625,113.0,1.0470108,0.0,1.0178303,1.0200155,1.0227616
476,0.46602436900138855,0.25022172927856445,78.0,1.9837017,0.23076923076923078,1.442698,1.7955154,2.099536
477,0.4665389358997345,0.07499849796295166,96.0,1.185604,0.8958333333333334,1.1604302,1.3079078,1.4479191
478,0.4672278165817261,0.05752864480018616,109.0,1.0718291,0.9908256880733946,1.1079727,1.2400638,1.3323284
479,0.46807846426963806,0.982807993888855,101.0,0.98935926,1.0,0.99554944,1.0094304,1.0207095
480,0.4680807292461395,0.6550855040550232,110.0,1.7069627,0.37272727272727274,1.2793107,1.5869057,1.9182909
481,0.46853476762771606,0.8033324480056763,94.0,1.8731666,0.11702127659574468,1.3162386,1.6776133,1.9678684
482,0.47138407826423645,0.8486989140510559,96.0,1.6299264,0.07291666666666667,1.2323256,1.4587643,1.6750963
483,0.4772309362888336,0.6681546568870544,105.0,1.6974801,0.3523809523809524,1.309515,1.6464708,1.9783986
484,0.4777217209339142,0.925918459892273,110.0,1.244496,0.0,1.0601809,1.1025169,1.1489081
485,0.47838616371154785,0.1250630021095276,102.0,1.4508529,0.696078431372549,1.3039163,1.5069712,1.7363927
486,0.48003098368644714,0.3175821304321289,113.0,1.8298175,0.18584070796460178,1.3126609,1.6454496,1.9820532
487,0.48127394914627075,0.9432932138442993,86.0,1.1141447,0.0,1.0268182,1.0286891,1.030843
488,0.48146677017211914,0.40069565176963806,122.0,1.346881,0.11475409836065574,1.1334754,1.2555844,1.3803581
489,0.4830414652824402,0.5923675894737244,86.0,1.3027124,0.6976744186046512,1.1847742,1.3606601,1.540118
490,0.4830698072910309,0.4142128825187683,98.0,1.2960306,0.061224489795918366,1.1327057,1.2082633,1.3028495
491,0.4836415946483612,0.1831662654876709,111.0,1.83816,0.14414414414414414,1.3721256,1.6678761,1.936172
492,0.4855167269706726,0.03253248333930969,104.0,1.059873,0.8653846153846154,1.047963,1.1212158,1.2004713
493,0.48656392097473145,0.27950429916381836,100.0,1.9403567,0.31,1.3785579,1.8166815,2.146091
494,0.486879825592041,0.02470499277114868,104.0,1.0112851,0.9423076923076923,1.0093404,1.0856442,1.1611514
495,0.48700961470603943,0.5159198641777039,104.0,0.9931961,0.9711538461538461,0.99774706,1.0291579,1.0583973
496,0.48832687735557556,0.20617949962615967,103.0,1.8984029,0.30097087378640774,1.4171739,1.7649605,2.0949082
497,0.488370805978775,0.2932837903499603,111.0,1.8999403,0.2972972972972973,1.3728069,1.7527359,2.1736188
498,0.49096474051475525,0.11975187063217163,113.0,1.4273524,0.7433628318584071,1.2794342,1.5400021,1.7598746
499,0.4912331998348236,0.9702563881874084,100.0,1.0085478,0.14,0.97538334,0.9962106,1.0154049
500,0.4914788603782654,0.7462313771247864,86.0,1.9912074,0.4069767441860465,1.4679794,1.9475183,2.3496473
501,0.49286285042762756,0.18189212679862976,113.0,1.849891,0.13274336283185842,1.3680217,1.6549202,1.9017084
