,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
248,0.24108195304870605,0.40059274435043335,103.0,0.3367173,1.0,0.38372394,0.53207624,0.83029777
249,0.24412493407726288,0.38498836755752563,103.0,0.45068014,0.9029126213592233,0.42985776,0.59352463,0.85522723
250,0.24472449719905853,0.5722252130508423,96.0,0.18932116,1.0,0.4182269,0.5780257,0.9446571
251,0.2451799511909485,0.9560526609420776,118.0,0.08516705,1.0,0.3027095,0.38625738,0.7242251
252,0.24594038724899292,0.8579590320587158,108.0,0.6467141,0.3611111111111111,0.49819198,0.6153816,0.8514639
253,0.2460302859544754,0.9346504211425781,107.0,0.1594128,1.0,0.331309,0.4116797,0.6281949
254,0.24797767400741577,0.16335353255271912,96.0,0.725593,0.8645833333333334,0.6563339,0.85718215,1.0485015
255,0.25023409724235535,0.3343565762042999,104.0,0.75873137,0.47115384615384615,0.53140444,0.74799335,1.0378647
256,0.2507041096687317,0.23235487937927246,96.0,0.9763137,0.4895833333333333,0.70831025,0.9736998,1.2083958
257,0.2511620819568634,0.13780072331428528,96.0,0.6011237,0.9479166666666666,0.6006742,0.7773094,0.9914226
258,0.2514951229095459,0.787907600402832,95.0,0.97524834,0.23157894736842105,0.6534646,0.8580115,1.1261294
259,0.25200214982032776,0.4083713889122009,94.0,0.3029058,1.0,0.3706036,0.5072062,0.81826985
260,0.252008855342865,0.199339359998703,98.0,0.9050628,0.6632653061224489,0.74771255,0.96530724,1.1799711
261,0.25234484672546387,0.3045184016227722,92.0,0.93484604,0.32608695652173914,0.6788987,0.86481786,1.064048
262,0.2524030804634094,0.8863669037818909,83.0,0.44621503,0.9156626506024096,0.4294605,0.54663944,0.7375092
263,0.25306710600852966,0.4048660397529602,103.0,0.3370208,0.9902912621359223,0.3864863,0.5229316,0.7285586
264,0.25529158115386963,0.4336627721786499,84.0,0.1803813,1.0,0.34895933,0.43993926,0.7055112
265,0.25569045543670654,0.5136868357658386,103.0,0.026657522,1.0,0.32091567,0.42969865,0.5973965
266,0.2568790316581726,0.0962134301662445,114.0,0.34565026,0.9912280701754386,0.40646687,0.64638984,0.8592777
267,0.2573516368865967,0.6966353058815002,95.0,0.8991559,0.7684210526315789,0.7777658,0.9848636,1.2413554
268,0.25776243209838867,0.5088847875595093,111.0,0.028148532,1.0,0.2929531,0.41413605,0.67819077
269,0.25834015011787415,0.5428778529167175,117.0,0.077144146,1.0,0.3733857,0.48093826,0.7811259
270,0.2595311403274536,0.47270166873931885,87.0,0.041856408,1.0,0.30312333,0.38932693,0.5483684
271,0.2598493993282318,0.7294349670410156,103.0,1.0110849,0.5339805825242718,0.74314207,1.0247629,1.222965
272,0.26236939430236816,0.9989243745803833,104.0,0.01838839,1.0,0.26519093,0.34104428,0.5227928
273,0.2631186246871948,0.8585854768753052,96.0,0.60658205,0.6875,0.5004708,0.644627,0.76844597
274,0.26381784677505493,0.7319564819335938,108.0,0.99223167,0.4444444444444444,0.8011301,0.9688703,1.2001297
275,0.26590287685394287,0.3794599771499634,117.0,0.49565506,0.8717948717948718,0.44895077,0.6223637,0.90713274
276,0.2684301733970642,0.8220272660255432,95.0,0.7993712,0.3894736842105263,0.59753203,0.76147056,1.0510685
277,0.27004486322402954,0.2834690809249878,103.0,0.9768101,0.44660194174757284,0.7405107,0.94519234,1.1970266
278,0.270590215921402,0.5788432359695435,91.0,0.26046485,1.0,0.4135192,0.6249919,0.91033626
279,0.27073734998703003,0.870995044708252,92.0,0.5794971,0.5652173913043478,0.42303744,0.59247327,0.8213263
280,0.27205637097358704,0.6732872724533081,95.0,0.84162325,0.8631578947368421,0.7826339,1.0088645,1.2688315
281,0.2721576392650604,0.7981704473495483,110.0,0.94848293,0.10909090909090909,0.6326874,0.8278349,1.018092
282,0.2744557857513428,0.9434250593185425,101.0,0.1303178,1.0,0.31267476,0.40908605,0.5803313
283,0.27711543440818787,0.9395836591720581,90.0,0.17160136,1.0,0.31581113,0.40735456,0.58742875
284,0.2774723172187805,0.46352359652519226,116.0,0.08523917,1.0,0.33194548,0.4290801,0.6418766
285,0.2774982452392578,0.22350579500198364,116.0,1.0299791,0.4827586206896552,0.80231863,1.0229814,1.3133605
286,0.27769821882247925,0.3044905662536621,108.0,0.9313934,0.5092592592592593,0.7092482,0.93863714,1.238844
287,0.2778904438018799,0.05475616455078125,108.0,0.14987862,1.0,0.35021403,0.51394844,0.74885386
288,0.2781747579574585,0.479010671377182,97.0,0.04655516,1.0,0.32991064,0.41529465,0.55611145
289,0.2789221405982971,0.25338685512542725,94.0,1.0701826,0.30851063829787234,0.8126658,1.0012481,1.2393761
290,0.2789584994316101,0.39738330245018005,111.0,0.39945245,0.9459459459459459,0.3991039,0.59648895,0.89201295
291,0.27902159094810486,0.9164824485778809,97.0,0.28994703,1.0,0.3599381,0.46767062,0.6802359
292,0.28001758456230164,0.4260979890823364,96.0,0.24407351,1.0,0.38628775,0.505509,0.736465
293,0.28033697605133057,0.1950264573097229,101.0,0.9415732,0.7524752475247525,0.77495545,1.0381846,1.3368881
294,0.2833365797996521,0.5893270969390869,101.0,0.3331604,1.0,0.4688629,0.67512506,0.9296108
295,0.2842426598072052,0.19862118363380432,110.0,0.94320065,0.7181818181818181,0.80510205,1.039846,1.3577837
296,0.28436094522476196,0.6607187390327454,87.0,0.7544268,0.896551724137931,0.7188597,0.95181775,1.2329924
297,0.2844512164592743,0.1275123953819275,110.0,0.5676127,0.9636363636363636,0.57609636,0.8026476,1.0592554
298,0.2845795154571533,0.4211385250091553,102.0,0.27910537,1.0,0.39696518,0.54142857,0.6800659
299,0.2846313416957855,0.8637878894805908,98.0,0.6225637,0.5816326530612245,0.49684373,0.636888,0.863419
300,0.2853628098964691,0.3373473286628723,91.0,0.755124,0.7582417582417582,0.607691,0.8482517,1.1186895
301,0.28814697265625,0.3093876838684082,104.0,0.941824,0.4807692307692308,0.66288775,0.9401957,1.226447
302,0.28919196128845215,0.24344229698181152,103.0,1.1031766,0.3300970873786408,0.79577893,1.0280974,1.3086666
303,0.2893267869949341,0.11612945795059204,96.0,0.52202415,0.96875,0.52989215,0.75035036,1.0359669
304,0.29197680950164795,0.7043713331222534,93.0,1.0005217,0.6774193548387096,0.8710628,1.0562218,1.2947786
305,0.2927958071231842,0.3300046920776367,99.0,0.885483,0.47474747474747475,0.66972756,0.8704809,1.1339105
306,0.2937116324901581,0.43289288878440857,103.0,0.26139355,1.0,0.38411328,0.5200149,0.7517581
307,0.2941959500312805,0.684140682220459,97.0,0.8678241,0.8969072164948454,0.8184416,1.0656747,1.3352937
308,0.2943612337112427,0.8865792155265808,98.0,0.49547738,0.7959183673469388,0.42815882,0.57827103,0.7099883
309,0.29617124795913696,0.5789270997047424,90.0,0.3132692,1.0,0.451748,0.6912317,0.96637905
310,0.29696419835090637,0.5505338311195374,109.0,0.2045291,1.0,0.40283874,0.580257,0.8598086
311,0.2970210909843445,0.11613708734512329,93.0,0.5206183,0.967741935483871,0.52868205,0.78251386,1.0577754
312,0.29712364077568054,0.042674720287323,95.0,0.1503905,1.0,0.37929642,0.5323957,0.74739176
313,0.299481600522995,0.06764435768127441,107.0,0.28263825,1.0,0.43365237,0.60969436,0.98159754
314,0.30093836784362793,0.6687092781066895,96.0,0.8654348,0.9375,0.85233927,1.0297174,1.3425257
315,0.3027246594429016,0.4002825617790222,92.0,0.4415375,0.9891304347826086,0.4581161,0.6112361,0.89086604
316,0.3029273748397827,0.7682874202728271,96.0,1.1443866,0.08333333333333333,0.76594913,0.96535504,1.2094859
317,0.30336838960647583,0.5520344972610474,99.0,0.21560806,1.0,0.4166724,0.60245454,0.9609787
318,0.3063530921936035,0.19210806488990784,96.0,0.97924644,0.65625,0.8331351,1.0756452,1.3835621
319,0.3067408800125122,0.6645746231079102,113.0,0.85141915,0.8849557522123894,0.7780025,1.0563056,1.317922
320,0.3082859516143799,0.7007736563682556,110.0,1.0598092,0.5818181818181818,0.85319775,1.1229203,1.38865
321,0.3117409348487854,0.6390740871429443,91.0,0.7351286,0.9010989010989011,0.6723569,0.9737233,1.3300176
322,0.31244727969169617,0.2847347855567932,78.0,1.0925462,0.38461538461538464,0.79603606,1.0627544,1.3715727
323,0.31359073519706726,0.06451088190078735,81.0,0.31555682,1.0,0.4742822,0.638546,0.9655672
324,0.3155086636543274,0.1127525269985199,111.0,0.60016125,0.9279279279279279,0.5798665,0.820987,1.0592884
325,0.31676149368286133,0.8796451091766357,100.0,0.61803216,0.61,0.47573265,0.66119313,0.89101523
326,0.3172417879104614,0.05291324853897095,101.0,0.27351564,0.9900990099009901,0.42980748,0.6022481,0.8491077
327,0.31777262687683105,0.5060732364654541,100.0,0.17693067,1.0,0.38302025,0.5465096,0.7900657
328,0.31930530071258545,0.1390465497970581,90.0,0.7523409,0.9222222222222223,0.7039036,0.9767302,1.2927346
329,0.31941160559654236,0.5807374715805054,113.0,0.4374069,0.9734513274336283,0.45985416,0.69024557,0.9622599
330,0.3208047151565552,0.817743182182312,101.0,1.0549258,0.06930693069306931,0.70733166,0.86711496,1.0734888
331,0.3226010203361511,0.39832523465156555,103.0,0.5353571,0.9029126213592233,0.48387754,0.70842206,1.0235076
332,0.3227998614311218,0.8229587078094482,101.0,1.0339061,0.1485148514851485,0.69122136,0.87833583,1.1332998
333,0.3236871361732483,0.8220852613449097,95.0,1.0693424,0.11578947368421053,0.6550236,0.8777357,1.1686451
334,0.32495176792144775,0.27602434158325195,111.0,1.1916698,0.3063063063063063,0.81857574,1.1077462,1.4147156
335,0.3249911665916443,0.6874711513519287,100.0,1.0935631,0.55,0.91740346,1.1266611,1.5304353
336,0.32563841342926025,0.9277411699295044,97.0,0.4058969,0.9175257731958762,0.38407633,0.54920447,0.8688977
337,0.3257766366004944,0.04996269941329956,108.0,0.31811035,0.9907407407407407,0.45608336,0.61646795,0.8359637
338,0.3291459083557129,0.1768476366996765,89.0,1.0578604,0.6741573033707865,0.84573525,1.1534293,1.405683
339,0.3299468457698822,0.184337317943573,98.0,1.100914,0.7142857142857143,0.85357916,1.1894528,1.424472
340,0.33104434609413147,0.7886656522750854,102.0,1.1944634,0.0784313725490196,0.75417656,0.98200166,1.2538264
341,0.3311735689640045,0.1680205762386322,110.0,1.0180672,0.6090909090909091,0.8207238,1.104883,1.4064355
342,0.3317248523235321,0.402635395526886,96.0,0.5851012,0.8645833333333334,0.5285945,0.76856583,1.0470917
343,0.3320194482803345,0.7524699568748474,111.0,1.248309,0.2072072072072072,0.85635996,1.1002661,1.3981662
344,0.334793359041214,0.532627522945404,91.0,0.31442893,1.0,0.45464775,0.63582695,0.90912724
345,0.335070937871933,0.32883113622665405,90.0,1.008501,0.5666666666666667,0.70600224,1.070459,1.4306989
346,0.3352399468421936,0.24793650209903717,95.0,1.2861729,0.3473684210526316,0.86854434,1.2142947,1.5385524
347,0.3352468013763428,0.8967541456222534,94.0,0.62570226,0.5531914893617021,0.4605306,0.65185416,1.0008588
348,0.3356352150440216,0.3757338225841522,109.0,0.7376479,0.7614678899082569,0.53291297,0.8620651,1.1415005
349,0.3357706665992737,0.3296263813972473,103.0,1.0724263,0.4077669902912621,0.7563512,1.0308236,1.4182804
350,0.3389710485935211,0.6232624650001526,95.0,0.7935264,0.8,0.6824082,0.99020356,1.400392
351,0.3395634889602661,0.5565740466117859,117.0,0.4268123,0.9914529914529915,0.50739795,0.7201401,1.0382184
352,0.33990320563316345,0.5117627382278442,101.0,0.31426543,1.0,0.5018626,0.6195298,0.83208936
353,0.3424159288406372,0.5061955451965332,99.0,0.3112569,1.0,0.5130756,0.6319305,0.9301337
354,0.3444575071334839,0.05360347032546997,102.0,0.41734505,0.9705882352941176,0.5074624,0.7035881,1.0153502
355,0.34504997730255127,0.5325040817260742,93.0,0.3451023,1.0,0.5054925,0.65911543,1.0334469
356,0.3450600802898407,0.34060168266296387,103.0,1.0328096,0.4174757281553398,0.7251677,0.9969234,1.4245338
357,0.34554749727249146,0.10212329030036926,100.0,0.6503231,0.95,0.6491343,0.89089644,1.2549777
358,0.3468438982963562,0.7610248327255249,96.0,1.3500742,0.2708333333333333,0.9384384,1.2008903,1.5151033
359,0.34701138734817505,0.11259070038795471,104.0,0.7456972,0.8173076923076923,0.6263206,0.9183408,1.2475915
360,0.34759390354156494,0.2856507897377014,91.0,1.2265967,0.43956043956043955,0.8811858,1.1990963,1.5021775
361,0.3477535545825958,0.22088783979415894,80.0,1.2735503,0.5625,0.92239726,1.3043737,1.5964373
362,0.3504188656806946,0.01500961184501648,96.0,0.33835167,0.9895833333333334,0.39107525,0.65868616,0.9455556
363,0.3510483503341675,0.5405464172363281,88.0,0.42783338,1.0,0.53134227,0.73636353,1.0271231
364,0.3512483835220337,0.10872972011566162,100.0,0.7698245,0.8,0.7034813,0.9171344,1.2207372
365,0.3519338369369507,0.14649689197540283,103.0,0.990878,0.7669902912621359,0.8265903,1.118638,1.4390374
366,0.35562804341316223,0.27619946002960205,106.0,1.3173519,0.44339622641509435,0.8919752,1.2776494,1.5589068
367,0.35564783215522766,0.17253071069717407,102.0,1.1629043,0.6764705882352942,0.88969404,1.2874008,1.5240645
368,0.3581358790397644,0.9371252655982971,99.0,0.5541792,0.7171717171717171,0.41821072,0.6368279,1.0154898
369,0.3598015308380127,0.10621654987335205,97.0,0.810529,0.7525773195876289,0.6908074,0.92707586,1.326703
370,0.3602224886417389,0.08093738555908203,111.0,0.6751964,0.9369369369369369,0.6655248,0.89006704,1.190494
371,0.36063888669013977,0.756636917591095,118.0,1.4468834,0.2033898305084746,0.9773291,1.2697861,1.5559778
372,0.3616814911365509,0.5795047283172607,98.0,0.662637,0.8877551020408163,0.58273566,0.86046016,1.2435465
373,0.3617292642593384,0.9740736484527588,103.0,0.45149308,0.7864077669902912,0.38529012,0.63500667,1.1632413
374,0.3635288178920746,0.9816749691963196,116.0,0.45889723,0.7327586206896551,0.3652122,0.5886711,1.0216041
375,0.3640112578868866,0.36809083819389343,97.0,1.0140274,0.4742268041237113,0.6642786,1.0049286,1.4159526
376,0.36486172676086426,0.25985944271087646,111.0,1.4538035,0.2702702702702703,0.9848803,1.312639,1.6662009
377,0.36502575874328613,0.5367030501365662,83.0,0.49563408,0.9879518072289156,0.5737307,0.75051904,0.9999378
378,0.36718428134918213,0.765186607837677,100.0,1.4509974,0.26,0.9358063,1.3378365,1.6685048
379,0.3672040104866028,0.25538238883018494,102.0,1.5012972,0.20588235294117646,1.0803865,1.3595988,1.6220402
380,0.36815279722213745,0.9941537976264954,102.0,0.47266823,0.7647058823529411,0.3502889,0.59869486,0.9652714
381,0.3707152009010315,0.7110679149627686,104.0,1.4715893,0.34615384615384615,1.0470076,1.3943505,1.6973158
382,0.37140583992004395,0.2459234744310379,114.0,1.4887682,0.30701754385964913,1.0698558,1.4086394,1.7032988
383,0.37146615982055664,0.479642778635025,77.0,0.46526045,1.0,0.52179015,0.73095906,1.0445205
384,0.3740209639072418,0.16084358096122742,94.0,1.2203845,0.6276595744680851,0.92563224,1.2695395,1.6319658
385,0.3740421533584595,0.8261229395866394,108.0,1.263287,0.21296296296296297,0.8568758,1.1369796,1.3897607
386,0.37518399953842163,0.6644477844238281,99.0,1.2778699,0.5959595959595959,1.0104058,1.3221073,1.7424035
387,0.3769649863243103,0.3701882064342499,99.0,1.0496922,0.48484848484848486,0.77608514,1.030844,1.4452292
388,0.3778962790966034,0.3690592050552368,106.0,1.0967014,0.33962264150943394,0.7219826,1.0530286,1.3439258
389,0.38016462326049805,0.07162147760391235,92.0,0.7095359,0.8695652173913043,0.6171853,0.90500337,1.1965872
390,0.3807116746902466,0.6345545649528503,101.0,1.1542675,0.5445544554455446,0.84914196,1.175706,1.5774751
391,0.38072577118873596,0.45871397852897644,108.0,0.5949941,0.9814814814814815,0.6443836,0.7927967,1.0611452
392,0.3808524012565613,0.022657424211502075,107.0,0.6052826,0.9252336448598131,0.58165056,0.80794907,1.1042209
393,0.38187485933303833,0.2740301489830017,95.0,1.5610387,0.12631578947368421,1.0475495,1.3675646,1.6659238
394,0.38284850120544434,0.4110300540924072,96.0,0.860645,0.6875,0.64417684,0.9472479,1.2874928
395,0.38299310207366943,0.7749224901199341,98.0,1.5290846,0.19387755102040816,1.0111794,1.3716404,1.6276726
396,0.3834933340549469,0.8119394779205322,99.0,1.3819449,0.23232323232323232,0.93317825,1.2179571,1.5795631
397,0.38380759954452515,0.6670053601264954,112.0,1.3203002,0.6071428571428571,0.99226016,1.3613818,1.72878
398,0.3838723301887512,0.7879655957221985,91.0,1.5241617,0.10989010989010989,1.0662899,1.2996224,1.6046822
399,0.3842634856700897,0.9893749356269836,101.0,0.5747832,0.6435643564356436,0.38159394,0.6629828,1.2635446
400,0.3850722014904022,0.34114211797714233,98.0,1.2412778,0.4387755102040816,0.8163641,1.1870798,1.5495205
401,0.3873550295829773,0.06365126371383667,102.0,0.7633932,0.9117647058823529,0.7060137,0.95563245,1.1750442
402,0.3874783515930176,0.24259904026985168,98.0,1.5827758,0.25510204081632654,1.1476694,1.4560826,1.7073137
403,0.38820651173591614,0.8130819797515869,94.0,1.4861826,0.13829787234042554,0.972623,1.2750483,1.5511295
404,0.39255866408348083,0.22364184260368347,85.0,1.6001459,0.21176470588235294,1.1904685,1.4755487,1.7775474
405,0.39263370633125305,0.05001389980316162,78.0,0.7621709,0.9102564102564102,0.74142677,0.9304451,1.2688842
406,0.3935798108577728,0.9382787942886353,88.0,0.77665883,0.6477272727272727,0.5255146,0.84699786,1.3386631
407,0.3954786956310272,0.6351097822189331,106.0,1.2499547,0.5566037735849056,0.9154818,1.3161349,1.6481043
408,0.3965076804161072,0.5350210666656494,81.0,0.6778699,0.9259259259259259,0.6447176,0.85503113,1.2339851
409,0.4007413387298584,0.4905542731285095,108.0,0.6498779,0.9629629629629629,0.67167264,0.8501133,1.1349256
410,0.4015134572982788,0.2173531949520111,99.0,1.6100862,0.2727272727272727,1.1864578,1.466422,1.7482793
411,0.4016430675983429,0.28843411803245544,105.0,1.5967827,0.1619047619047619,1.0300847,1.3677703,1.7100601
412,0.4016574025154114,0.004789680242538452,114.0,0.66508156,0.8771929824561403,0.5818007,0.89687103,1.1277558
413,0.4025580883026123,0.9696245193481445,98.0,0.71830595,0.7142857142857143,0.48013926,0.81331503,1.3267938
414,0.4034024477005005,0.451406329870224,101.0,0.7899217,0.8415841584158416,0.69036686,0.9426611,1.2046219
415,0.4070962071418762,0.7620302438735962,93.0,1.7040577,0.13978494623655913,1.1326864,1.5275731,1.7956005
416,0.4112878739833832,0.31393587589263916,106.0,1.5645983,0.16981132075471697,0.9710264,1.3447688,1.7573118
417,0.41143643856048584,0.1532588005065918,85.0,1.3504167,0.611764705882353,1.0557928,1.4243753,1.7729479
418,0.4131714105606079,0.16241410374641418,86.0,1.4589832,0.32558139534883723,1.0463856,1.413507,1.8024888
419,0.41331130266189575,0.09284555912017822,113.0,1.0914694,0.6017699115044248,0.878705,1.140235,1.4334607
420,0.4134526550769806,0.027657896280288696,121.0,0.7593348,0.9421487603305785,0.75261474,0.9682557,1.1756577
421,0.4135272204875946,0.987246036529541,114.0,0.7488144,0.6052631578947368,0.45270494,0.8237287,1.3696522
422,0.41394662857055664,0.35474061965942383,98.0,1.351197,0.21428571428571427,0.8816372,1.1820431,1.6602062
423,0.41430631279945374,0.2455456405878067,88.0,1.7517307,0.10227272727272728,1.1752026,1.5013595,1.8090723
424,0.4150860011577606,0.29374051094055176,102.0,1.7115684,0.0784313725490196,1.1329552,1.413934,1.7403187
425,0.4152805507183075,0.5852221846580505,103.0,1.0091524,0.6601941747572816,0.7758103,1.106397,1.5735534
426,0.4175805151462555,0.6781995892524719,83.0,1.5796583,0.5180722891566265,1.2857417,1.5925071,1.8273256
427,0.4195101857185364,0.40322524309158325,90.0,1.1341989,0.32222222222222224,0.80622256,1.0708406,1.4164717
428,0.4197620749473572,0.3069279193878174,111.0,1.6494585,0.18018018018018017,1.0641572,1.3665838,1.773011
429,0.4211375415325165,0.20960402488708496,96.0,1.7416439,0.13541666666666666,1.2331936,1.5281051,1.835333
430,0.4215458035469055,0.3325842022895813,95.0,1.561567,0.10526315789473684,1.018883,1.3028157,1.6535413
431,0.4223876893520355,0.283365935087204,101.0,1.7916676,0.1188118811881188,1.207414,1.4956883,1.8315666
432,0.4240819215774536,0.2580914795398712,113.0,1.7627075,0.07964601769911504,1.1908127,1.4637144,1.8358037
433,0.4248945415019989,0.954777717590332,108.0,0.90046734,0.5092592592592593,0.5936551,0.903938,1.3947806
434,0.4253513216972351,0.26225507259368896,98.0,1.773768,0.07142857142857142,1.1991787,1.4950811,1.8071393
435,0.4264170825481415,0.6911828517913818,96.0,1.6798962,0.2916666666666667,1.2944309,1.5889746,1.8684988
436,0.42756789922714233,0.6730460524559021,101.0,1.5923538,0.46534653465346537,1.2404058,1.5681555,1.8386724
437,0.42875638604164124,0.5879600048065186,104.0,1.0883076,0.6346153846153846,0.8769875,1.1659951,1.6262932
438,0.4299080967903137,0.6266260743141174,108.0,1.3608439,0.49074074074074076,0.964681,1.3430817,1.7641975
439,0.4304589033126831,0.819082498550415,113.0,1.6836663,0.07079646017699115,1.0629386,1.4135016,1.6880937
440,0.4320022463798523,0.9627509117126465,103.0,0.8669156,0.6893203883495146,0.60990024,0.94080937,1.4190758
441,0.4328351616859436,0.8395073413848877,93.0,1.5700097,0.10752688172043011,1.0554702,1.3472239,1.6711044
442,0.434437096118927,0.6778559684753418,113.0,1.7081306,0.21238938053097345,1.2474028,1.5660323,1.8746829
443,0.43449336290359497,0.6363990306854248,107.0,1.4140177,0.5981308411214953,1.011529,1.4560261,1.7953635
444,0.4355275332927704,0.44114235043525696,119.0,1.0053561,0.5294117647058824,0.74300075,1.0102428,1.3295913
445,0.4359324276447296,0.3548220098018646,102.0,1.5303135,0.10784313725490197,0.9885285,1.2815695,1.6604636
446,0.4366532564163208,0.9324461817741394,102.0,1.053398,0.46078431372549017,0.6681459,0.99447364,1.3842722
447,0.4368208050727844,0.8027455806732178,91.0,1.7084711,0.13186813186813187,1.2350576,1.505222,1.8790983
448,0.4391327500343323,0.2707464098930359,99.0,1.9001446,0.04040404040404041,1.2445271,1.5156629,1.8328005
449,0.44071611762046814,0.48967859148979187,91.0,0.8918047,0.7802197802197802,0.77928734,0.9737322,1.2688308
450,0.4415280222892761,0.7718086242675781,89.0,1.9101332,0.0449438202247191,1.2302547,1.5946395,1.9022464
451,0.44165927171707153,0.5363284349441528,102.0,0.8957652,0.7647058823529411,0.8044274,1.0223409,1.2924427
452,0.4426078796386719,0.05316990613937378,75.0,0.9725903,0.8666666666666667,0.93956673,1.085352,1.4464817
453,0.4434402585029602,0.8908537030220032,124.0,1.2893252,0.4112903225806452,0.9293144,1.2460606,1.4934258
454,0.4441283643245697,0.8385189771652222,125.0,1.668893,0.096,1.0712978,1.4036028,1.708724
455,0.4459758400917053,0.19236868619918823,105.0,1.8071055,0.05714285714285714,1.2082142,1.493982,1.8174732
456,0.44613757729530334,0.4922046363353729,97.0,0.8960378,0.7319587628865979,0.7842586,1.003976,1.225295
457,0.4470345973968506,0.21984893083572388,85.0,1.8925169,0.058823529411764705,1.2615409,1.577154,1.9094609
458,0.4471811056137085,0.6788694262504578,102.0,1.6501542,0.5294117647058824,1.1574417,1.6521125,1.9115678
459,0.447997123003006,0.5784147381782532,90.0,1.1479897,0.5111111111111111,0.89001626,1.153981,1.4584162
460,0.4489501416683197,0.8619940280914307,88.0,1.4414061,0.3068181818181818,1.091609,1.379001,1.6027796
461,0.44941002130508423,0.593977153301239,96.0,1.2326026,0.5,0.86678064,1.227246,1.6813757
462,0.4518105685710907,0.17293447256088257,99.0,1.7004051,0.26262626262626265,1.1875817,1.5569334,1.8990692
463,0.45216017961502075,0.4571620225906372,109.0,0.9747769,0.6788990825688074,0.8344133,1.0308255,1.3087848
464,0.4522174000740051,0.9845596551895142,108.0,0.9537515,0.5092592592592593,0.58458936,0.9604746,1.457686
465,0.4528864920139313,0.2989261746406555,99.0,1.8104393,0.04040404040404041,1.1422348,1.4107776,1.8030764
466,0.45360317826271057,0.472872257232666,101.0,0.9641359,0.6138613861386139,0.81732297,1.0154905,1.2704825
467,0.4591147005558014,0.1723877191543579,108.0,1.7948232,0.1388888888888889,1.247053,1.559462,1.8700626
468,0.4599120020866394,0.7522228956222534,109.0,1.9345934,0.09174311926605505,1.3670433,1.6825826,1.9736922
469,0.4599962830543518,0.37355858087539673,98.0,1.4421064,0.12244897959183673,0.9478812,1.2468809,1.5360308
470,0.46139439940452576,0.8223337531089783,96.0,1.754514,0.07291666666666667,1.1141106,1.5113144,1.7792747
471,0.4623381793498993,0.7225338816642761,114.0,2.0244749,0.06140350877192982,1.3343194,1.7087808,2.0344443
472,0.462502121925354,0.3702402114868164,112.0,1.4649682,0.26785714285714285,0.9741117,1.3290834,1.6641656
473,0.4642634391784668,0.24398544430732727,90.0,1.9358476,0.1,1.2971265,1.6366924,2.039051
474,0.46474215388298035,0.04394817352294922,90.0,1.0192785,0.6666666666666666,0.7907271,1.0764174,1.363083
475,0.4660143256187439,0.9547119140625,99.0,1.0470108,0.5151515151515151,0.69014025,1.061726,1.4402126
476,0.46602436900138855,0.25022172927856445,103.0,1.9837017,0.06796116504854369,1.3323616,1.5921903,2.0669112
477,0.4665389358997345,0.07499849796295166,79.0,1.185604,0.620253164556962,0.8653307,1.2278084,1.5161033
478,0.4672278165817261,0.05752864480018616,106.0,1.0718291,0.7075471698113207,0.8800154,1.1409037,1.4421921
479,0.46807846426963806,0.982807993888855,101.0,0.98935926,0.33663366336633666,0.6172981,0.91171575,1.385014
480,0.4680807292461395,0.6550855040550232,92.0,1.7069627,0.21739130434782608,1.151051,1.513707,1.8679414
481,0.46853476762771606,0.8033324480056763,108.0,1.8731666,0.10185185185185185,1.1823848,1.5813227,1.952013
482,0.47138407826423645,0.8486989140510559,108.0,1.6299264,0.12962962962962962,1.0163063,1.4473932,1.7141163
483,0.4772309362888336,0.6681546568870544,94.0,1.6974801,0.425531914893617,1.1622045,1.6494787,1.9415388
484,0.4777217209339142,0.925918459892273,97.0,1.244496,0.25773195876288657,0.6655856,1.0497235,1.555841
485,0.47838616371154785,0.1250630021095276,94.0,1.4508529,0.4787234042553192,1.0421364,1.4019752,1.8115051
486,0.48003098368644714,0.3175821304321289,121.0,1.8298175,0.08264462809917356,1.1162179,1.4773641,1.8680373
487,0.48127394914627075,0.9432932138442993,96.0,1.1141447,0.3645833333333333,0.6894341,1.0516493,1.4108014
488,0.48146677017211914,0.40069565176963806,85.0,1.346881,0.21176470588235294,0.9160645,1.2153971,1.5761987
489,0.4830414652824402,0.5923675894737244,103.0,1.3027124,0.4854368932038835,0.9892644,1.2917111,1.5851182
490,0.4830698072910309,0.4142128825187683,99.0,1.2960306,0.20202020202020202,0.91837114,1.1836251,1.4448774
491,0.4836415946483612,0.1831662654876709,96.0,1.83816,0.09375,1.2528359,1.602217,1.8766755
492,0.4855167269706726,0.03253248333930969,123.0,1.059873,0.5691056910569106,0.79116124,1.1020938,1.3273978
493,0.48656392097473145,0.27950429916381836,73.0,1.9403567,0.0273972602739726,1.1747854,1.500439,1.8948703
494,0.486879825592041,0.02470499277114868,95.0,1.0112851,0.7263157894736842,0.7900267,1.0810064,1.391289
495,0.48700961470603943,0.5159198641777039,120.0,0.9931961,0.6583333333333333,0.8107287,1.0540364,1.2798913
496,0.48832687735557556,0.20617949962615967,96.0,1.8984029,0.08333333333333333,1.3148202,1.6840355,1.947372
497,0.488370805978775,0.2932837903499603,107.0,1.8999403,0.04672897196261682,1.1752107,1.5380104,1.8824481
