,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
241,0.22210792,0.06993657,85,0.24513727,0.4235294117647059,0.17252203226089477,0.23983299732208252,0.37398338317871094
242,0.22236621,0.22150797,123,1.0097307,0.943089430894309,1.0067747831344604,1.0209271907806396,1.056752049922943
243,0.22312999,0.7921238,102,0.9860432,0.8431372549019608,0.9644300818443299,1.0122238397598267,1.0939554452896119
244,0.22423407,0.81730443,115,0.86060035,0.8956521739130435,0.8435728192329407,0.9104049205780029,0.9578365743160248
245,0.22700194,0.99567926,99,0.03254628,0.9797979797979798,0.0886149525642395,0.20103371143341064,0.5274341106414795
246,0.22775993,0.37774783,92,0.54405093,0.3804347826086957,0.4357869476079941,0.5232533812522888,0.6492960214614868
247,0.22818282,0.4948571,100,0.032058775,0.77,-0.011642533540725707,0.08461380004882812,0.24889325201511384
248,0.22833532,0.23958886,105,0.98371744,1.0,1.0149345397949219,1.0178769826889038,1.0259401082992554
249,0.22891301,0.44759047,105,0.12839913,0.6190476190476191,0.04164167642593384,0.15244632959365845,0.2967749953269958
250,0.2291685,0.013298899,107,0.052846666,0.7850467289719626,-0.010232794284820556,0.12095379829406738,0.3079513370990752
251,0.23479155,0.6847945,102,0.8780875,0.9803921568627451,0.9067445188760758,0.9588225185871124,0.9977209776639938
252,0.2348657,0.8445499,105,0.6961619,0.7904761904761904,0.6653968811035156,0.7211116552352905,0.7795200109481811
253,0.23512521,0.7720385,95,1.0068973,0.8631578947368421,1.0035786390304566,1.046643853187561,1.11566721200943
254,0.23578665,0.7116623,91,0.9802294,1.0,0.9844760298728943,1.0097293853759766,1.0204784274101257
255,0.23710863,0.9698894,97,0.050162494,0.979381443298969,0.0750267267227173,0.19329911470413208,0.4339076161384576
256,0.23714012,0.15217263,101,0.6553209,0.9900990099009901,0.7257739305496216,0.7857115268707275,0.8690696358680725
257,0.23814023,0.92922497,99,0.21089847,0.8585858585858586,0.19118111729621887,0.2422698736190796,0.4787263810634612
258,0.23909262,0.2656322,95,0.99534863,1.0,1.015067732334137,1.0217689275741577,1.0275681853294372
259,0.23954374,0.74566066,101,1.0548689,0.07920792079207921,1.0135598182678223,1.0222386121749878,1.0572375059127808
260,0.23999855,0.736079,86,1.0497602,0.0,1.0134865045547485,1.0191017389297485,1.042259305715561
261,0.24108198,0.40059274,90,0.3462705,0.8222222222222222,0.28487107157707214,0.3888968825340271,0.5021856158971786
262,0.24227174,0.1047183,98,0.41162068,0.8673469387755102,0.362974488735199,0.4640194773674011,0.5473065346479415
263,0.24279113,0.14183596,111,0.6213801,0.990990990990991,0.6415441036224365,0.7400259375572205,0.8271410167217255
264,0.24324633,0.70992076,102,0.9058363,1.0,0.9855877608060837,1.0103827714920044,1.0200782597064972
265,0.24442454,0.48246235,94,0.03269124,0.9042553191489362,-0.016857308149337766,0.1403469443321228,0.29918688833713514
266,0.24513057,0.2838521,100,0.9354943,1.0,1.0115859806537628,1.0180402994155884,1.028312909603119
267,0.24768831,0.85236,80,0.63208157,0.8,0.5895752161741257,0.6669402122497559,0.7166004955768585
268,0.24987715,0.517141,88,0.022934914,0.75,-0.05273171663284301,0.0953626036643982,0.23456149995326986
269,0.25034264,0.85606205,98,0.6068446,0.9285714285714286,0.6002445071935654,0.6652218699455261,0.737357023358345
270,0.2506225,0.9628737,107,0.065356314,0.9906542056074766,0.13757464289665222,0.20626258850097656,0.39597520828247035
271,0.25205022,0.6486784,97,0.6534193,0.9896907216494846,0.7166826963424683,0.8004883527755737,0.8784260392189025
272,0.25254458,0.84961635,113,0.65480256,0.8761061946902655,0.6319493055343628,0.6887958645820618,0.7656706690788266
273,0.25306714,0.40486604,81,0.33480138,0.8395061728395061,0.30687540769577026,0.37531089782714844,0.4945342540740967
274,0.25356242,0.5858097,105,0.2697301,1.0,0.3271763324737549,0.41779476404190063,0.5101674914360046
275,0.2551254,0.9068324,95,0.30886948,0.9052631578947369,0.29865294098854067,0.4135723114013672,0.534000927209854
276,0.25547057,0.27301687,105,1.0131053,0.9523809523809523,1.0131940603256226,1.014901041984558,1.017023754119873
277,0.2554739,0.08019853,99,0.24677104,0.9494949494949495,0.24574239253997804,0.33163976669311523,0.4313425302505493
278,0.25606808,0.65588075,104,0.73567617,0.9903846153846154,0.7618485480546952,0.8447528183460236,0.9157850563526153
279,0.25668162,0.58546007,95,0.28132433,1.0,0.32587774395942687,0.425112783908844,0.5298116207122802
280,0.25674266,0.3482322,97,0.661085,1.0,0.6943875908851623,0.7762014269828796,0.8339832901954651
281,0.25800258,0.34687155,102,0.68995714,0.9803921568627451,0.7029666393995285,0.7767428457736969,0.8460946649312973
282,0.26148367,0.2820071,86,0.9796998,1.0,1.0132872462272644,1.0155565738677979,1.0188571214675903
283,0.26194805,0.48780596,104,0.033081114,0.9038461538461539,0.013727572560310366,0.13727077841758728,0.2998293608427047
284,0.2630748,0.7983571,94,0.91302735,0.9893617021276596,0.9361243337392807,0.9800097942352295,1.0434417605400086
285,0.2632845,0.7010726,103,0.89814764,1.0,0.9899954438209534,1.01527738571167,1.0327519655227662
286,0.2659029,0.37945998,103,0.50077033,0.8932038834951457,0.4788377642631531,0.5546655058860779,0.6529726922512054
287,0.2659368,0.95654565,95,0.07454234,1.0,0.17778088450431823,0.23042505979537964,0.46043424606323236
288,0.26743993,0.77374566,118,1.0129106,0.9745762711864406,1.0240536153316497,1.0983322858810425,1.1616581201553344
289,0.2679121,0.4462222,101,0.115633965,0.9108910891089109,0.10395991802215576,0.24080640077590942,0.4102170467376709
290,0.2681697,0.5864011,89,0.2954979,1.0,0.36516590118408204,0.44802552461624146,0.5644890785217285
291,0.26849967,0.96112555,104,0.07815516,1.0,0.15445679128170015,0.2321925163269043,0.4905094087123867
292,0.27073738,0.8709949,98,0.57659835,0.9489795918367347,0.5758897244930268,0.6419582366943359,0.7081167787313459
293,0.2722454,0.7692363,103,1.0257258,0.9902912621359223,1.0480716228485107,1.1031821966171265,1.1622402787208557
294,0.27294677,0.8222953,104,0.83286417,0.8846153846153846,0.8037237018346787,0.8962414562702179,0.9548109143972396
295,0.27494723,0.12176567,84,0.52225316,0.9404761904761905,0.518639224767685,0.6514526605606079,0.7631851971149444
296,0.27534977,0.8782705,105,0.54190576,0.9238095238095239,0.52542142868042,0.6069846749305725,0.6604995846748352
297,0.27551252,0.5058785,90,0.026783466,0.9444444444444444,0.02996931672096253,0.146877259016037,0.3139080613851547
298,0.27678776,0.4107545,99,0.32336167,0.8383838383838383,0.2628906726837158,0.3876855969429016,0.5510214686393737
299,0.2772385,0.6705692,102,0.8086449,1.0,0.8902024030685425,0.9684293270111084,0.9999971956014633
300,0.27790248,0.35322136,108,0.69866663,0.9074074074074074,0.6827580690383911,0.7680059373378754,0.8342842191457748
301,0.2779428,0.4986347,108,0.053337097,0.8240740740740741,0.011338150501251221,0.1419086456298828,0.2819990426301956
302,0.2789222,0.25338683,74,1.0508399,0.9594594594594594,1.0563187062740327,1.0953324437141418,1.1311224400997162
303,0.28033698,0.19502646,107,0.9287608,1.0,0.9925851345062255,1.0557308197021484,1.1246513724327085
304,0.28372693,0.29259038,89,1.0104856,1.0,1.0135680198669434,1.017410397529602,1.0219857215881347
305,0.28474447,0.4444357,88,0.16384965,0.9545454545454546,0.16974020898342132,0.2811964750289917,0.4139594346284866
306,0.28533697,0.99936604,102,0.060296413,1.0,0.16334782242774964,0.2719290256500244,0.40403178334236145
307,0.28622252,0.074693084,101,0.2718739,0.9702970297029703,0.32006949186325073,0.3840632438659668,0.505281388759613
308,0.28708145,0.040669322,103,0.12222797,1.0,0.1958394706249237,0.2592003345489502,0.3445301353931427
309,0.29121763,0.26245612,99,1.0647156,1.0,1.0910285830497741,1.1362947225570679,1.2001660108566283
310,0.29190564,0.58304256,96,0.3206352,1.0,0.39188772439956665,0.48688042163848877,0.5961243361234665
311,0.29200763,0.14944232,94,0.7339687,0.9893617021276596,0.8259202778339386,0.8902875185012817,0.9962840169668198
312,0.2926256,0.11068174,78,0.50726163,1.0,0.5528880715370178,0.6327840089797974,0.7341436833143232
313,0.29279584,0.33000463,91,0.8465036,1.0,0.8982028067111969,0.9678379893302917,0.9959870278835297
314,0.29313695,0.21849877,97,1.0756052,0.9484536082474226,1.0766141176223756,1.123240351676941,1.1608412742614747
315,0.2940868,0.7481859,103,1.1289229,0.7572815533980582,1.1022279739379883,1.152182698249817,1.2061923146247864
316,0.29617128,0.5789271,111,0.3164939,1.0,0.37406155467033386,0.4689050316810608,0.577273041009903
317,0.2998892,0.08368015,104,0.36873358,0.9615384615384616,0.38830444514751433,0.5054543912410736,0.6272426635026932
318,0.30093837,0.6687093,100,0.86282694,1.0,0.9692653357982636,1.0193920731544495,1.060801899433136
319,0.30200797,0.5885339,94,0.39090464,0.9893617021276596,0.45374639630317687,0.5573111176490784,0.6669196635484694
320,0.30387425,0.37248015,109,0.6570685,0.8073394495412844,0.5843683242797851,0.7155264616012573,0.8202531814575196
321,0.30492067,0.7440884,107,1.1372331,0.9252336448598131,1.1349512696266175,1.1934435367584229,1.25790433883667
322,0.30510944,0.73428893,116,1.1499026,0.9396551724137931,1.1470601558685303,1.205542504787445,1.2647702395915985
323,0.30895194,0.4825758,87,0.17918515,0.9540229885057471,0.18041258454322814,0.27427178621292114,0.38756485581398015
324,0.3096325,0.45174032,86,0.22672236,1.0,0.2414684295654297,0.3630346655845642,0.4981759637594223
325,0.31072375,0.2922055,100,1.0623516,0.97,1.0865212261676789,1.1474162936210632,1.2620703101158142
326,0.31095064,0.3836204,115,0.5981976,0.8608695652173913,0.5738040268421173,0.6802992820739746,0.778749144077301
327,0.3118288,0.7518414,94,1.1514328,0.9361702127659575,1.1493669986724853,1.196443259716034,1.2878024458885193
328,0.31202295,0.90766454,100,0.4673024,1.0,0.5472640812397003,0.5993410646915436,0.6858457177877426
329,0.3123252,0.60204947,116,0.5021686,1.0,0.5671305656433105,0.7010734975337982,0.7988647073507309
330,0.3141382,0.48384184,97,0.18338442,0.9587628865979382,0.19252710342407225,0.3099943995475769,0.43064873218536376
331,0.31458062,0.5838652,111,0.40686446,1.0,0.5060554444789886,0.5918546319007874,0.7147986888885498
332,0.31477445,0.38987768,100,0.60425645,0.77,0.5321857452392578,0.668256938457489,0.7883754312992096
333,0.31510222,0.5264219,101,0.19638968,1.0,0.28006136417388916,0.3641466498374939,0.5065410733222961
334,0.3151499,0.49663132,86,0.15510237,1.0,0.23722140491008759,0.32264935970306396,0.4481349438428879
335,0.3157063,0.51792186,84,0.1782462,1.0,0.2285845547914505,0.3558959662914276,0.45519486367702483
336,0.31630132,0.8728262,105,0.69892526,0.9809523809523809,0.734817099571228,0.8136945366859436,0.8742612600326538
337,0.31787875,0.4363611,96,0.33025312,0.9583333333333334,0.3474712371826172,0.45764514803886414,0.5775296688079834
338,0.31922698,0.26481065,96,1.2218232,0.8645833333333334,1.2042906284332275,1.2759586572647095,1.3666422963142395
339,0.32080472,0.8177432,110,1.007042,0.9727272727272728,1.03071471452713,1.1278116703033447,1.2389694035053251
340,0.3211336,0.15484795,92,0.89058954,0.9891304347826086,0.9562396049499512,1.03145033121109,1.1154574871063232
341,0.32260102,0.3983252,106,0.57185876,0.8018867924528302,0.5216589421033859,0.6664264500141144,0.7831016033887863
342,0.32373574,0.050343573,108,0.30483615,1.0,0.404310929775238,0.5114806592464447,0.6061041742563247
343,0.3290915,0.74384457,108,1.2682887,0.7314814814814815,1.2257760524749757,1.2944465279579163,1.386579692363739
344,0.3314073,0.049404502,103,0.3602737,1.0,0.4638563275337219,0.5627877712249756,0.6513000726699829
345,0.3316111,0.8717744,99,0.7541561,1.0,0.7967793762683868,0.8849769234657288,0.97166907787323
346,0.3316478,0.78215826,94,1.2396383,0.925531914893617,1.2363474905490874,1.3038285374641418,1.3871201694011688
347,0.3319956,0.27327442,82,1.2271494,0.9878048780487805,1.253687822818756,1.3411484360694885,1.4521092414855958
348,0.3324238,0.15413037,100,0.9328315,1.0,0.9887410819530487,1.0714028477668762,1.184688001871109
349,0.3329018,0.89728963,97,0.6079215,0.9587628865979382,0.6330036282539367,0.7623311281204224,0.8606621265411376
350,0.33419836,0.8249061,101,1.0711389,0.9702970297029703,1.0938713550567627,1.186599850654602,1.2617101669311523
351,0.33433613,0.17148593,106,1.0457181,1.0,1.1064991652965546,1.1643270254135132,1.25505793094635
352,0.3345983,0.060880244,115,0.40470278,1.0,0.4946703314781189,0.616710901260376,0.7401579260826111
353,0.33470112,0.31225872,110,1.0981104,0.9636363636363636,1.1144477605819703,1.1984718441963196,1.3255746245384217
354,0.33577067,0.32962638,103,1.0282294,0.9805825242718447,1.045840573310852,1.1146330833435059,1.2453345894813537
355,0.33597875,0.90046287,80,0.60601264,1.0,0.6732761442661286,0.7864190638065338,0.8704814285039901
356,0.33687225,0.37374583,99,0.76632637,0.9595959595959596,0.7771755635738373,0.8943466544151306,0.9632656693458557
357,0.33954495,0.9597614,93,0.34848303,1.0,0.4710536479949951,0.5464802980422974,0.6527033925056457
358,0.33956358,0.44034323,97,0.4564878,0.979381443298969,0.4859079957008362,0.5791319608688354,0.6997258901596068
359,0.33962056,0.6009683,100,0.6268103,0.99,0.7258159518241882,0.8608711361885071,0.9244128465652466
360,0.33964393,0.47434092,95,0.33404005,1.0,0.4188381552696228,0.5007321834564209,0.6141753375530243
361,0.34019357,0.7659843,96,1.3044854,0.875,1.2828116416931152,1.355305016040802,1.425589680671692
362,0.34095544,0.44906425,91,0.42658025,0.967032967032967,0.4554632008075714,0.5596600770950317,0.6941916346549988
363,0.3431691,0.5537174,98,0.42701793,1.0,0.49354245364665983,0.603617787361145,0.7233929723501205
364,0.34359807,0.43735784,114,0.46614677,1.0,0.5115863114595414,0.6208445429801941,0.7283491671085357
365,0.34439874,0.7036679,92,1.2167878,0.9782608695652174,1.2299454808235168,1.3131301403045654,1.4057003796100616
366,0.3455475,0.10212332,99,0.7001389,0.98989898989899,0.7923633754253387,0.8776252269744873,0.9768997550010681
367,0.34701142,0.1125907,93,0.7630519,1.0,0.8624640583992005,0.9460839033126831,1.0462832927703858
368,0.34775358,0.22088784,95,1.3505312,0.7894736842105263,1.2884714484214783,1.3882871866226196,1.508647096157074
369,0.34878734,0.8258255,105,1.1827842,0.9523809523809523,1.184942102432251,1.2574440240859985,1.4015550374984742
370,0.3499813,0.60376906,94,0.71058905,1.0,0.8118663728237152,0.92574343085289,0.9772366672754288
371,0.35176483,0.002120763,104,0.34709877,1.0,0.441021129488945,0.48035815358161926,0.5401582747697831
372,0.35262203,0.093842566,91,0.692953,1.0,0.8082858920097351,0.8735256195068359,0.9907572865486145
373,0.3532464,0.8276415,113,1.1919533,0.9557522123893806,1.1980083465576172,1.2775623798370361,1.3902403831481933
374,0.35524267,0.6855484,96,1.2207532,0.96875,1.2372530102729797,1.3300565481185913,1.426956295967102
375,0.35751277,0.96917677,81,0.43823916,1.0,0.5338941812515259,0.593859076499939,0.6996949315071106
376,0.35922414,0.82409906,104,1.1553538,1.0,1.269049084186554,1.345756471157074,1.444186556339264
377,0.35933477,0.5604766,77,0.5437428,1.0,0.6120501279830932,0.7456066608428955,0.8260541796684265
378,0.35967857,0.20516643,98,1.3220887,1.0,1.3812971830368042,1.4886919260025024,1.6058828473091125
379,0.3599397,0.0821628,118,0.6538557,1.0,0.8074313223361969,0.875568151473999,1.0010439991950988
380,0.36023682,0.72829735,97,1.3374155,0.9587628865979382,1.3465401649475097,1.4644917249679565,1.5634692192077635
381,0.36029944,0.8773683,115,0.8878379,0.9652173913043478,0.8954369008541108,0.9771130084991455,1.1267003417015076
382,0.3617293,0.9740736,75,0.4507406,1.0,0.5483691811561584,0.5959056615829468,0.688953286409378
383,0.3621922,0.44958413,106,0.5167316,1.0,0.5775080025196075,0.7023676037788391,0.7958897948265076
384,0.36334816,0.8647045,95,1.009375,0.9368421052631579,1.0060078740119933,1.0969105958938599,1.213855755329132
385,0.36437374,0.66193223,119,1.1573269,0.9915966386554622,1.1999048352241517,1.3132256269454956,1.4097718000411987
386,0.36452162,0.30500025,113,1.3286285,0.9292035398230089,1.3217724323272706,1.4575365781784058,1.594826865196228
387,0.36484465,0.6715211,81,1.2452601,0.9629629629629629,1.247991919517517,1.354821801185608,1.440820574760437
388,0.36602566,0.3461188,118,1.1348265,0.9152542372881356,1.0970078468322755,1.219282865524292,1.38693088889122
389,0.36674973,0.31881377,105,1.3094258,0.8952380952380953,1.2816895723342896,1.386561632156372,1.5677260875701904
390,0.36720404,0.25538236,99,1.4574031,0.9393939393939394,1.454371166229248,1.572609305381775,1.6846461176872254
391,0.36722058,0.31045395,109,1.316339,0.9724770642201835,1.3359313488006592,1.4539425373077393,1.621582794189453
392,0.3677032,0.93650484,83,0.60651934,1.0,0.6827474594116211,0.7586686015129089,0.8478865265846252
393,0.36842886,0.31225434,101,1.2992524,0.9702970297029703,1.3381932973861694,1.45660400390625,1.632861614227295
394,0.36919633,0.23265746,97,1.4473735,0.979381443298969,1.4608465909957886,1.564415454864502,1.643879699707031
395,0.37036508,0.00040116906,97,0.45754498,1.0,0.5295282125473022,0.6029905080795288,0.6941239833831786
396,0.37169674,0.24358168,104,1.5183707,0.8076923076923077,1.4529392957687377,1.5694800019264221,1.6777947962284088
397,0.37201726,0.2459761,85,1.5260681,0.7647058823529411,1.4542917490005494,1.587433099746704,1.7158729076385497
398,0.374745,0.8465512,109,1.1475457,1.0,1.2073205947875976,1.2870023250579834,1.379127025604248
399,0.3762946,0.86963606,106,1.0369152,0.9811320754716981,1.062705010175705,1.151187002658844,1.273278534412384
400,0.37653917,0.87986964,91,0.9948394,0.9230769230769231,0.988874763250351,1.0840595960617065,1.169636070728302
401,0.37669724,0.43233922,101,0.71438664,0.9306930693069307,0.7015104293823242,0.8520950675010681,0.9227343797683716
402,0.3805098,0.19229013,89,1.3845737,1.0,1.4834845542907715,1.5683765411376953,1.6888698101043702
403,0.38205892,0.9970989,101,0.53880036,0.9900990099009901,0.5798972845077515,0.6343109607696533,0.7075796127319336
404,0.3829931,0.7749225,93,1.5392244,0.8817204301075269,1.4961590766906738,1.617316484451294,1.7341954469680785
405,0.3833701,0.51907873,101,0.573231,1.0,0.7408881783485413,0.8399000763893127,0.8976698517799377
406,0.3876844,0.36913833,106,1.1150205,0.9716981132075472,1.153418093919754,1.226497232913971,1.3711900115013123
407,0.387711,0.8066177,105,1.4596623,0.9523809523809523,1.470750331878662,1.6070823669433594,1.71290020942688
408,0.38780108,0.6144612,83,1.0009023,1.0,1.0814286947250367,1.158513069152832,1.2630805134773253
409,0.39069077,0.33209383,104,1.361934,0.9326923076923077,1.3426772356033325,1.4865766167640686,1.6649398386478422
410,0.39180642,0.1664711,84,1.3934182,0.9404761904761905,1.3888770818710328,1.4857622385025024,1.5893895506858826
411,0.3926038,0.36340806,103,1.1965737,0.9320388349514563,1.1824489951133728,1.2805349826812744,1.4092430353164673
412,0.3937538,0.6866026,99,1.438052,0.8686868686868687,1.4013882517814635,1.5249438285827637,1.6061822891235351
413,0.39426893,0.15131986,111,1.2881838,0.9819819819819819,1.3127532005310059,1.422982096672058,1.5384278893470764
414,0.3959949,0.5077436,106,0.65235376,1.0,0.8309603184461594,0.890639990568161,0.9268063902854919
415,0.3969051,0.020165414,111,0.67415166,1.0,0.7452070415019989,0.8067970871925354,0.8657417893409729
416,0.4006144,0.5865767,100,0.9931099,1.0,1.011980015039444,1.067268192768097,1.166381198167801
417,0.40163928,0.9350089,91,0.8286393,1.0,0.8752497434616089,0.9335866570472717,1.008326768875122
418,0.40220946,0.83220726,105,1.4444689,0.8285714285714286,1.393550205230713,1.507493019104004,1.6206676959991455
419,0.40401474,0.06132734,131,0.83500504,1.0,0.9131281673908234,0.9922734498977661,1.0719165205955505
420,0.40518147,0.69670856,101,1.5547891,0.7821782178217822,1.4741294384002686,1.6142553091049194,1.7242317199707031
421,0.40565094,0.37933248,109,1.2058588,0.8715596330275229,1.1786194562911987,1.2641711235046387,1.3716168165206908
422,0.40667516,0.73697925,100,1.7033592,0.48,1.5348038077354431,1.6990970969200134,1.8197084367275238
423,0.4072858,0.37183905,94,1.2342331,0.8723404255319149,1.2042006731033326,1.3276993036270142,1.4845490515232085
424,0.41014972,0.3649555,79,1.2496505,0.9493670886075949,1.2552510976791382,1.3660238981246948,1.5102568149566649
425,0.41168562,0.28465435,84,1.686363,0.7380952380952381,1.613409173488617,1.7515471577644348,1.9057291746139526
426,0.41229242,0.92800164,85,0.94939196,0.8588235294117647,0.9210678577423096,1.0099036693572998,1.110433077812195
427,0.41259727,0.87663865,106,1.2309477,0.8679245283018868,1.1995206475257874,1.301457405090332,1.3910260796546936
428,0.41349196,0.3100059,98,1.6120139,0.8163265306122449,1.5626883029937744,1.6862185597419739,1.8101300358772276
429,0.41508603,0.2937405,82,1.6698933,0.8414634146341463,1.6202212810516357,1.7692589163780212,1.9087926924228669
430,0.41545868,0.80001664,85,1.609226,0.8352941176470589,1.533146286010742,1.6891319751739502,1.8224462032318114
431,0.416988,0.029135615,117,0.8023058,1.0,0.8862205982208252,0.929638683795929,0.9877437949180603
432,0.42067677,0.5259796,103,0.7983263,1.0,0.9728052198886872,0.9922735095024109,1.0077871680259705
433,0.4214861,0.87228584,97,1.2962065,0.9381443298969072,1.2937024116516114,1.3656615018844604,1.479654502868652
434,0.4215114,0.08752352,98,1.0756364,0.9897959183673469,1.1144274711608886,1.1618666052818298,1.2213878452777862
435,0.4221294,0.04300669,95,0.84435785,1.0,0.9343831658363342,0.9965303540229797,1.0576349735260009
436,0.4240678,0.48607412,92,0.78085816,1.0,0.9624043524265289,0.9829869270324707,0.9984517216682434
437,0.42408195,0.25809148,85,1.8299515,0.49411764705882355,1.6913358688354492,1.8289984464645386,1.9764752149581908
438,0.4267348,0.5977326,105,1.161306,0.9238095238095239,1.1483961343765259,1.2373301982879639,1.3333419561386108
439,0.42680436,0.06872606,104,0.9784529,1.0,1.0471468031406403,1.09406977891922,1.1409613728523254
440,0.42859226,0.21808055,112,1.6922128,0.9285714285714286,1.675799959897995,1.8276428580284119,1.9775938630104064
441,0.42875642,0.58796,114,1.0851445,1.0,1.1166191339492797,1.1757506728172302,1.2582173645496368
442,0.4293071,0.0033044517,115,0.807114,1.0,0.8618538618087769,0.9153417944908142,0.949114179611206
443,0.4296748,0.15516874,88,1.5282782,0.9204545454545454,1.5132113635540008,1.6586203575134277,1.8143516540527345
444,0.43051744,0.3650512,105,1.4346268,0.6666666666666666,1.3336812496185302,1.4623899459838867,1.5965137958526612
445,0.4316075,0.66701245,115,1.6394762,0.25217391304347825,1.4763943910598756,1.600609302520752,1.7061265707015991
446,0.4319148,0.40036932,92,1.1972973,0.75,1.162201499938965,1.2322812676429749,1.3324836790561676
447,0.43202472,0.0470151,95,0.92246455,1.0,0.975571197271347,1.031217336654663,1.0729058027267455
448,0.43282634,0.368978,89,1.359832,0.9101123595505618,1.3175871610641479,1.459467887878418,1.5777177095413208
449,0.43283385,0.47835508,97,0.8686887,1.0,0.992743194103241,1.0011214017868042,1.009748649597168
450,0.4328352,0.8395072,93,1.5945554,0.3978494623655914,1.4216476440429688,1.5733565092086792,1.694168996810913
451,0.4367295,0.7673527,86,1.8622222,0.19767441860465115,1.5585791766643524,1.791380524635315,1.9226554036140442
452,0.4368208,0.8027456,97,1.8019137,0.15463917525773196,1.5294389486312867,1.7214821577072144,1.860331654548645
453,0.4397233,0.5824851,94,1.0461446,1.0,1.101185393333435,1.1812542080879211,1.2866596937179564
454,0.44036394,0.8314885,99,1.6012849,0.6161616161616161,1.4350366115570068,1.635793685913086,1.7413070082664488
455,0.44127566,0.18206206,91,1.6503519,0.9010989010989011,1.6189496517181396,1.7721964120864868,1.8928607106208801
456,0.44214648,0.08901274,111,1.1647995,0.8918918918918919,1.1519408226013184,1.2112374305725098,1.287408709526062
457,0.4426079,0.053169906,114,1.0153745,1.0,1.0368204295635224,1.0682706236839294,1.1236239969730377
458,0.44300234,0.4745063,94,0.89395636,1.0,1.0105063974857331,1.0187290906906128,1.0309849977493286
459,0.4434403,0.8908537,97,1.2766309,0.865979381443299,1.2596564531326293,1.3260782957077026,1.4036120176315308
460,0.4452934,0.39754438,92,1.2401809,0.717391304347826,1.1996456921100616,1.2687280178070068,1.3399498999118804
461,0.44561738,0.9429356,106,1.0186478,0.8773584905660378,0.9994143843650818,1.071795403957367,1.1591657400131226
462,0.4458628,0.23455277,99,1.8305439,0.7878787878787878,1.7524362683296204,1.9328234195709229,2.0776835918426513
463,0.44597587,0.19236869,104,1.7280381,0.8846153846153846,1.7033758521080018,1.86245596408844,2.0201056838035583
464,0.44775453,0.17302313,96,1.674314,0.8645833333333334,1.6334677934646606,1.8031085729599,1.9748082756996155
465,0.44799715,0.57841474,132,1.1293584,0.8787878787878788,1.1019779443740845,1.187404215335846,1.2498519778251649
466,0.4495126,0.30235928,98,1.7976342,0.40816326530612246,1.6643400013446807,1.7837525010108948,1.9128352224826812
467,0.44954762,0.75142056,87,1.9577875,0.12643678160919541,1.566530418395996,1.828966736793518,1.9828617453575135
468,0.44970137,0.5864175,97,1.1952175,0.7731958762886598,1.14163236618042,1.2343430519104004,1.3063779830932616
469,0.45251492,0.7456727,104,1.9387379,0.20192307692307693,1.6175616800785064,1.8446130752563477,2.019599747657776
470,0.45288652,0.29892617,90,1.8895978,0.16666666666666666,1.6093896925449371,1.7970425486564636,1.9291993081569672
471,0.45378402,0.15692627,96,1.6198803,0.8958333333333334,1.5951541662216187,1.734049677848816,1.8491351902484894
472,0.45388544,0.7770866,97,1.8743424,0.23711340206185566,1.6279914379119873,1.7983301877975464,1.967695426940918
473,0.45482278,0.97534794,106,0.9253341,0.7452830188679245,0.8948843330144882,0.9526566863059998,1.0191398859024048
474,0.45564598,0.43084288,100,1.0931302,0.12,1.043838495016098,1.068566918373108,1.106898808479309
475,0.45636737,0.1299446,96,1.4438883,0.9791666666666666,1.4838677048683167,1.5622939467430115,1.6753731667995453
476,0.45875916,0.7385395,110,1.9185636,0.3181818181818182,1.6822608351707458,1.8701364398002625,2.0107452392578127
477,0.45911473,0.17238772,115,1.6953161,0.9217391304347826,1.6697351455688476,1.8169560432434082,1.963651704788208
478,0.4592633,0.3235349,94,1.7800965,0.1595744680851064,1.5818240642547607,1.7096672058105469,1.8451589107513426
479,0.45952016,0.56704646,97,1.1360859,0.5257731958762887,1.0905916452407838,1.140023946762085,1.2198834180831908
480,0.4597093,0.51145864,89,0.9579808,1.0,1.0081384658813477,1.0151335000991821,1.0267365217208861
481,0.46155533,0.6962744,105,1.8342185,0.45714285714285713,1.6453205585479735,1.8254882097244263,1.9659239768981933
482,0.46231103,0.5211194,103,0.979746,1.0,1.0051663756370544,1.0109496116638184,1.0154502272605896
483,0.46318722,0.66047126,101,1.6874942,0.5841584158415841,1.5686841011047363,1.7088521718978882,1.8606241941452026
484,0.46319318,0.45740315,107,1.0119896,0.18691588785046728,0.9859700262546539,1.0041648149490356,1.018353021144867
485,0.465432,0.89269066,98,1.3522468,0.35714285714285715,1.2558509707450867,1.3362905979156494,1.4238960325717926
486,0.4660874,0.891611,98,1.3619947,0.3163265306122449,1.2771950662136078,1.338843047618866,1.42879958152771
487,0.46618316,0.37721014,102,1.4450544,0.4117647058823529,1.3355424344539641,1.4270395040512085,1.550871694087982
488,0.46709687,0.9047388,115,1.2814162,0.4956521739130435,1.209796166419983,1.280590534210205,1.369213855266571
489,0.46722785,0.057528675,96,1.0940073,0.4166666666666667,1.058956652879715,1.0913305878639221,1.1322364211082458
490,0.46784624,0.24731062,96,1.9611527,0.5416666666666666,1.8656337261199951,1.9765191674232483,2.156539499759674
