,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
217,0.2147219479084015,0.3922967314720154,0.0,0.0,592.0,0.45735824,0.4206081081081081,0.33345252,0.44377306,0.5871237
218,0.21504995226860046,0.8267090320587158,0.0,0.0,602.0,0.8375976,0.04318936877076412,0.68062013,0.7553369,0.83616865
219,0.21511021256446838,0.6091065406799316,0.0,0.0,611.0,0.46575963,1.0,0.5556917,0.6504601,0.80189556
220,0.21532228589057922,0.7894766330718994,0.0,0.0,598.0,1.0058583,0.021739130434782608,0.8940055,0.93422073,0.9901698
221,0.217853844165802,0.8842276930809021,0.0,0.0,588.0,0.4858849,0.1054421768707483,0.35681066,0.42329252,0.5067265
222,0.22040241956710815,0.8721004724502563,0.0,0.0,642.0,0.54997814,0.13395638629283488,0.437513,0.49629098,0.5864038
223,0.2207186222076416,0.554192066192627,0.0,0.0,579.0,0.16815782,0.998272884283247,0.24150652,0.37882143,0.5717178
224,0.2216135561466217,0.8888230323791504,0.0,0.0,578.0,0.44888526,0.10380622837370242,0.31907615,0.38554356,0.47650853
225,0.22254541516304016,0.3751821517944336,0.0,0.0,645.0,0.5389137,0.35658914728682173,0.41611117,0.51406616,0.6568629
226,0.2239818274974823,0.5675449371337891,0.0,0.0,599.0,0.20188141,0.998330550918197,0.3218463,0.4519062,0.6658896
227,0.22547340393066406,0.7098698019981384,0.0,0.0,616.0,1.0192503,0.711038961038961,1.0092987,1.0239912,1.0358808
228,0.22556740045547485,0.6947425603866577,0.0,0.0,602.0,0.93365294,1.0,0.9663285,0.99797755,1.0275896
229,0.22696161270141602,0.07275646924972534,0.0,0.0,584.0,0.23668408,1.0,0.3387742,0.40153572,0.48257223
230,0.2270282804965973,0.13402527570724487,0.0,0.0,605.0,0.5891135,1.0,0.655611,0.70809424,0.77888566
231,0.22771885991096497,0.7768088579177856,0.0,0.0,610.0,0.99848884,0.18524590163934426,0.9434863,0.9734923,1.0170457
232,0.22818279266357422,0.49485713243484497,0.0,0.0,643.0,0.028701723,0.9813374805598756,0.05491569,0.22180492,0.4820663
233,0.22892528772354126,0.4499861001968384,0.0,0.0,603.0,0.13065696,0.7313432835820896,0.043611594,0.19809812,0.43212548
234,0.22981709241867065,0.875584065914154,0.0,0.0,598.0,0.5437384,0.0451505016722408,0.38220972,0.44703758,0.53928006
235,0.2298736870288849,0.5040925145149231,0.0,0.0,635.0,0.016731024,0.988976377952756,0.08737062,0.23301476,0.46730274
236,0.23122909665107727,0.37296682596206665,0.0,0.0,560.0,0.51664954,0.5071428571428571,0.43435994,0.51851565,0.67078185
237,0.23136946558952332,0.21357592940330505,0.0,0.0,652.0,0.9482367,1.0,1.0089116,1.021106,1.0310183
238,0.2313886284828186,0.983218789100647,0.0,0.0,601.0,0.030295432,0.9767054908485857,0.04150021,0.12921125,0.3291886
239,0.23217567801475525,0.673530638217926,0.0,0.0,617.0,0.82125664,1.0,0.87243396,0.91775495,0.98023576
240,0.23512518405914307,0.7720385193824768,0.0,0.0,586.0,0.97998625,0.6313993174061433,0.9602427,0.9870058,1.0232456
241,0.23566308617591858,0.8815475106239319,0.0,0.0,592.0,0.47223765,0.06925675675675676,0.33146217,0.39613074,0.4839891
242,0.23590025305747986,0.03899568319320679,0.0,0.0,608.0,0.0873363,1.0,0.15587175,0.2379269,0.3476174
243,0.23673489689826965,0.2941983938217163,0.0,0.0,606.0,0.97286963,0.07095709570957096,0.90526557,0.93521047,0.9781668
244,0.23974227905273438,0.04063206911087036,0.0,0.0,590.0,0.07591331,0.9983050847457627,0.16484906,0.24761,0.35540462
245,0.2402578592300415,0.8651047348976135,0.0,0.0,573.0,0.5648185,0.09424083769633508,0.43721017,0.5038553,0.59573054
246,0.2402726113796234,0.12129968404769897,0.0,0.0,631.0,0.47702897,1.0,0.5768208,0.6283758,0.70158374
247,0.24065613746643066,0.5760020017623901,0.0,0.0,550.0,0.21782064,1.0,0.33312717,0.4713027,0.67989564
248,0.24108192324638367,0.40059274435043335,0.0,0.0,571.0,0.33671725,0.8266199649737302,0.2964035,0.40131128,0.5673374
249,0.24412491917610168,0.384988397359848,0.0,0.0,584.0,0.45068014,0.6541095890410958,0.3749398,0.4742486,0.6336742
250,0.24472449719905853,0.5722252130508423,0.0,0.0,638.0,0.18932116,1.0,0.33043328,0.45244044,0.6591544
251,0.2451799362897873,0.9560526609420776,0.0,0.0,585.0,0.08516705,0.9880341880341881,0.10893713,0.1888153,0.34880415
252,0.24594037234783173,0.8579590320587158,0.0,0.0,614.0,0.6467141,0.05374592833876222,0.4822069,0.5527799,0.65011764
253,0.2460302710533142,0.9346504211425781,0.0,0.0,602.0,0.15941274,0.9534883720930233,0.16169278,0.23454964,0.37377492
254,0.24797764420509338,0.16335353255271912,0.0,0.0,553.0,0.725593,1.0,0.85273015,0.91212547,0.9590223
255,0.25023406744003296,0.3343565762042999,0.0,0.0,561.0,0.75873137,0.46702317290552586,0.70725644,0.7558553,0.8360857
256,0.2507040500640869,0.23235484957695007,0.0,0.0,609.0,0.9763137,1.0,1.0219028,1.025574,1.0287836
257,0.251162052154541,0.13780072331428528,0.0,0.0,608.0,0.6011237,1.0,0.68577033,0.73634064,0.7904678
258,0.2514951229095459,0.787907600402832,0.0,0.0,634.0,0.97524834,0.0694006309148265,0.8794486,0.9315926,0.9828249
259,0.25200212001800537,0.4083713889122009,0.0,0.0,655.0,0.3029058,0.8366412213740458,0.24707341,0.37587357,0.57069033
260,0.252008855342865,0.19933933019638062,0.0,0.0,568.0,0.9050628,1.0,1.015694,1.0451512,1.0753965
261,0.25234484672546387,0.3045184016227722,0.0,0.0,651.0,0.93484604,0.047619047619047616,0.8553215,0.88635296,0.9334188
262,0.2524030804634094,0.8863668441772461,0.0,0.0,626.0,0.44621503,0.05750798722044728,0.2917146,0.3637318,0.45393562
263,0.2530670762062073,0.4048660397529602,0.0,0.0,626.0,0.3370208,0.7396166134185304,0.2617195,0.3856146,0.6130753
264,0.25529158115386963,0.4336627721786499,0.0,0.0,606.0,0.1803813,0.8613861386138614,0.13366254,0.27172887,0.51823425
265,0.25569045543670654,0.5136868357658386,0.0,0.0,613.0,0.026657522,0.99836867862969,0.1103752,0.25701088,0.4792943
266,0.2568790316581726,0.0962134599685669,0.0,0.0,602.0,0.34565026,1.0,0.4474969,0.5018629,0.58946204
267,0.2573516070842743,0.6966353058815002,0.0,0.0,596.0,0.8991559,1.0,0.9958336,1.00839,1.0207001
268,0.25776243209838867,0.5088847875595093,0.0,0.0,543.0,0.028148532,0.998158379373849,0.10040455,0.24288386,0.46739486
269,0.25834012031555176,0.5428778529167175,0.0,0.0,627.0,0.077144146,1.0,0.24112785,0.35342163,0.5245034
270,0.2595311403274536,0.47270166873931885,0.0,0.0,606.0,0.041856468,0.976897689768977,0.06904738,0.1986475,0.4218549
271,0.2598493695259094,0.7294349670410156,0.0,0.0,633.0,1.0110849,1.0,1.018114,1.023344,1.0277325
272,0.26236939430236816,0.9989243745803833,0.0,0.0,615.0,0.01838839,0.9772357723577236,0.029371548,0.12186319,0.35050955
273,0.2631186246871948,0.8585854768753052,0.0,0.0,601.0,0.60658205,0.19633943427620631,0.503615,0.5682146,0.6398134
274,0.26381784677505493,0.7319565415382385,0.0,0.0,566.0,0.99223167,1.0,1.010266,1.0244309,1.0489379
275,0.26590287685394287,0.3794599771499634,0.0,0.0,622.0,0.49565506,0.954983922829582,0.49651027,0.5734154,0.73340267
276,0.2684301435947418,0.8220272660255432,0.0,0.0,624.0,0.7993712,0.29967948717948717,0.7087256,0.77763724,0.84843826
277,0.27004486322402954,0.2834690809249878,0.0,0.0,612.0,0.9768101,1.0,1.0158079,1.0176178,1.020863
278,0.2705901861190796,0.5788432359695435,0.0,0.0,615.0,0.26046485,1.0,0.3979377,0.50481623,0.6845549
279,0.27073734998703003,0.8709949851036072,0.0,0.0,592.0,0.5794971,0.04222972972972973,0.43103072,0.49347982,0.57484967
280,0.27205637097358704,0.6732872724533081,0.0,0.0,609.0,0.84162325,1.0,0.9083718,0.9425039,0.98877364
281,0.27215760946273804,0.7981704473495483,0.0,0.0,590.0,0.94848293,0.06271186440677966,0.8384373,0.8980708,0.9527816
282,0.2744557857513428,0.9434250593185425,0.0,0.0,600.0,0.13031775,0.99,0.16872424,0.23499975,0.36097217
283,0.27711543440818787,0.9395836591720581,0.0,0.0,607.0,0.1716013,0.9654036243822076,0.18060312,0.25230628,0.37737364
284,0.2774723172187805,0.46352359652519226,0.0,0.0,595.0,0.08523917,0.9647058823529412,0.09663397,0.23196423,0.46836627
285,0.2774982452392578,0.22350579500198364,0.0,0.0,539.0,1.0299791,1.0,1.0799623,1.1124054,1.1388879
286,0.27769821882247925,0.3044905662536621,0.0,0.0,541.0,0.9313934,0.9981515711645101,0.9384601,0.95131236,0.9759017
287,0.2778904438018799,0.05475616455078125,0.0,0.0,627.0,0.14987862,1.0,0.2617524,0.33593577,0.42197526
288,0.2781747579574585,0.479010671377182,0.0,0.0,621.0,0.04655516,0.9758454106280193,0.06969398,0.21692568,0.4582851
289,0.2789221405982971,0.25338685512542725,0.0,0.0,644.0,1.0701826,0.0,1.035982,1.0406575,1.0441387
290,0.2789584994316101,0.39738330245018005,0.0,0.0,664.0,0.3994525,0.9789156626506024,0.4217394,0.5115923,0.6530142
291,0.27902156114578247,0.9164824485778809,0.0,0.0,641.0,0.28994703,0.797191887675507,0.26143765,0.3252164,0.4335677
292,0.28001758456230164,0.4260979890823364,0.0,0.0,604.0,0.24407351,0.890728476821192,0.2186347,0.33501747,0.54923207
293,0.2803369462490082,0.1950264573097229,0.0,0.0,575.0,0.9415732,1.0,1.0582275,1.0987346,1.1398593
294,0.2833365797996521,0.5893270969390869,0.0,0.0,587.0,0.3331604,1.0,0.500625,0.59134424,0.7517126
295,0.2842426300048828,0.19862115383148193,0.0,0.0,600.0,0.94320065,1.0,1.0714264,1.1187923,1.1691444
296,0.28436094522476196,0.6607187390327454,0.0,0.0,583.0,0.7544267,1.0,0.88934934,0.9319143,0.98293054
297,0.2844512164592743,0.12751242518424988,0.0,0.0,585.0,0.5676127,1.0,0.6893996,0.7532395,0.81617975
298,0.2845795154571533,0.4211385250091553,0.0,0.0,568.0,0.27910537,0.8873239436619719,0.23714943,0.3642915,0.5791046
299,0.2846313416957855,0.8637878894805908,0.0,0.0,596.0,0.6225637,0.23154362416107382,0.524289,0.5868201,0.66953325
300,0.28536278009414673,0.3373473286628723,0.0,0.0,579.0,0.755124,0.7478411053540587,0.73006886,0.7741059,0.84691226
301,0.2881469428539276,0.3093876838684082,0.0,0.0,614.0,0.941824,0.9592833876221498,0.9419144,0.95431966,0.97640365
302,0.28919196128845215,0.24344229698181152,0.0,0.0,566.0,1.1031766,0.8409893992932862,1.091687,1.1162424,1.1352105
303,0.2893267571926117,0.11612942814826965,0.0,0.0,636.0,0.5220242,1.0,0.61663157,0.67944133,0.7548433
304,0.29197677969932556,0.7043713331222534,0.0,0.0,580.0,1.0005217,1.0,1.0913733,1.1141624,1.1334327
305,0.2927957773208618,0.3300046920776367,0.0,0.0,605.0,0.885483,0.15206611570247933,0.8282259,0.8602936,0.9093363
306,0.2937116026878357,0.43289288878440857,0.0,0.0,553.0,0.2613936,0.8426763110307414,0.21325228,0.34662795,0.54277563
307,0.2941959500312805,0.684140682220459,0.0,0.0,587.0,0.8678241,1.0,1.0060374,1.0214393,1.0330911
308,0.2943612039089203,0.886579155921936,0.0,0.0,580.0,0.49547732,0.2655172413793103,0.4015991,0.46619496,0.55893815
309,0.29617124795913696,0.5789270997047424,0.0,0.0,579.0,0.31326926,1.0,0.48714396,0.583127,0.7670849
310,0.296964168548584,0.5505338311195374,0.0,0.0,602.0,0.20452917,1.0,0.35989416,0.4624537,0.6517418
311,0.2970210611820221,0.1161370575428009,0.0,0.0,618.0,0.5206183,1.0,0.64144963,0.70984054,0.7840541
312,0.29712361097335815,0.042674750089645386,0.0,0.0,578.0,0.15039045,1.0,0.2978729,0.36276028,0.45040244
313,0.2994815707206726,0.0676443874835968,0.0,0.0,625.0,0.28263825,1.0,0.3645723,0.43521357,0.51110125
314,0.30093833804130554,0.6687092781066895,0.0,0.0,612.0,0.86543477,1.0,1.0136609,1.0188465,1.0235184
315,0.3027246296405792,0.4002825617790222,0.0,0.0,643.0,0.4415375,0.8662519440124417,0.41328475,0.5091851,0.6492995
316,0.3029273748397827,0.7682874202728271,0.0,0.0,623.0,1.1443866,0.009630818619582664,1.0232995,1.0679841,1.1192204
317,0.30336838960647583,0.5520344972610474,0.0,0.0,616.0,0.21560806,1.0,0.3961829,0.48897487,0.6632743
318,0.3063530921936035,0.19210809469223022,0.0,0.0,586.0,0.9792464,1.0,1.0852344,1.1354686,1.1895015
319,0.3067408800125122,0.6645746231079102,0.0,0.0,595.0,0.85141915,1.0,1.0111172,1.0190673,1.0249655
320,0.3082859218120575,0.7007737159729004,0.0,0.0,627.0,1.0598092,1.0,1.1302189,1.166996,1.1971512
321,0.3117409348487854,0.6390740871429443,0.0,0.0,602.0,0.7351285,1.0,0.9037937,0.94550145,0.9897004
322,0.3124472498893738,0.2847347855567932,0.0,0.0,586.0,1.0925462,0.0017064846416382253,1.064439,1.0752621,1.0842884
323,0.3135907053947449,0.06451088190078735,0.0,0.0,608.0,0.31555688,1.0,0.4170604,0.47597694,0.55209893
324,0.315508633852005,0.11275255680084229,0.0,0.0,614.0,0.60016125,1.0,0.6821318,0.75053096,0.8238867
325,0.31676149368286133,0.8796451091766357,0.0,0.0,596.0,0.61803216,0.39093959731543626,0.53885263,0.6066291,0.67968655
326,0.31724175810813904,0.052913278341293335,0.0,0.0,572.0,0.2735157,1.0,0.40095863,0.46137166,0.5356952
327,0.31777262687683105,0.5060732364654541,0.0,0.0,592.0,0.17693067,1.0,0.26168704,0.36472812,0.55220413
328,0.31930527091026306,0.13904651999473572,0.0,0.0,595.0,0.7523409,1.0,0.8604578,0.9209272,0.9774723
329,0.31941160559654236,0.5807374715805054,0.0,0.0,572.0,0.4374069,1.0,0.5884673,0.6782433,0.81358933
330,0.3208047151565552,0.817743182182312,0.0,0.0,591.0,1.0549258,0.005076142131979695,0.92526376,0.96511024,1.0166476
331,0.32260099053382874,0.39832523465156555,0.0,0.0,568.0,0.5353572,0.5880281690140845,0.4625379,0.54951984,0.7082931
332,0.32279983162879944,0.8229587078094482,0.0,0.0,584.0,1.0339061,0.008561643835616438,0.9006757,0.9531274,1.0036554
333,0.3236871361732483,0.8220852613449097,0.0,0.0,581.0,1.0693424,0.0017211703958691911,0.91308784,0.9614916,1.0097121
334,0.32495176792144775,0.27602434158325195,0.0,0.0,620.0,1.1916698,0.041935483870967745,1.1334113,1.1619096,1.1897336
335,0.3249911665916443,0.6874711513519287,0.0,0.0,576.0,1.0935631,1.0,1.1595993,1.2010711,1.2347138
336,0.32563841342926025,0.9277411699295044,0.0,0.0,625.0,0.4058969,0.904,0.39669243,0.4540441,0.5259103
337,0.3257766366004944,0.04996266961097717,0.0,0.0,598.0,0.31811035,1.0,0.42701378,0.48648643,0.5601106
338,0.3291459083557129,0.17684760689735413,0.0,0.0,580.0,1.0578604,0.996551724137931,1.1049446,1.1600733,1.2141999
339,0.3299468159675598,0.184337317943573,0.0,0.0,606.0,1.100914,0.9966996699669967,1.1314712,1.1934614,1.2531687
340,0.3310443162918091,0.7886655926704407,0.0,0.0,587.0,1.1944634,0.020442930153321975,1.0815566,1.1271126,1.1777488
341,0.33117353916168213,0.1680205762386322,0.0,0.0,595.0,1.0180672,0.9966386554621849,1.0641608,1.1224965,1.1789076
342,0.3317248523235321,0.402635395526886,0.0,0.0,590.0,0.5851012,0.39661016949152544,0.4798453,0.56702995,0.6833628
343,0.3320194482803345,0.7524699568748474,0.0,0.0,642.0,1.248309,0.6993769470404985,1.1919867,1.2709658,1.342457
344,0.3347933292388916,0.532627522945404,0.0,0.0,546.0,0.31442893,1.0,0.42155334,0.5208359,0.6945534
345,0.3350709080696106,0.32883113622665405,0.0,0.0,595.0,1.008501,0.3445378151260504,0.99586684,1.0057335,1.0247446
346,0.3352399468421936,0.24793648719787598,0.0,0.0,572.0,1.2861729,0.07167832167832168,1.2000719,1.251673,1.2905314
347,0.3352468013763428,0.8967541456222534,0.0,0.0,568.0,0.62570226,0.2517605633802817,0.53441995,0.59900725,0.6727389
348,0.3356351852416992,0.3757338225841522,0.0,0.0,555.0,0.7376479,0.827027027027027,0.7199503,0.7635673,0.8353312
349,0.3357706665992737,0.3296263813972473,0.0,0.0,627.0,1.0724263,0.0,0.99599123,1.0053257,1.0266006
350,0.33897101879119873,0.6232624650001526,0.0,0.0,596.0,0.7935264,1.0,0.9538831,0.9758367,1.0002408
351,0.3395634889602661,0.5565740466117859,0.0,0.0,612.0,0.42681223,1.0,0.5568196,0.6447427,0.7946867
352,0.33990317583084106,0.5117627382278442,0.0,0.0,613.0,0.31426537,1.0,0.397938,0.49947506,0.64885116
353,0.3424158990383148,0.5061955451965332,0.0,0.0,623.0,0.3112569,1.0,0.40921474,0.5086528,0.65036684
354,0.3444575071334839,0.05360347032546997,0.0,0.0,594.0,0.41734505,1.0,0.5230806,0.58216596,0.66340744
355,0.34504997730255127,0.5325040817260742,0.0,0.0,585.0,0.3451023,1.0,0.4829561,0.56509465,0.7046339
356,0.3450600504875183,0.34060168266296387,0.0,0.0,629.0,1.0328096,0.009538950715421303,0.97438854,0.98775965,1.0159104
357,0.34554749727249146,0.10212332010269165,0.0,0.0,585.0,0.6503231,1.0,0.79376125,0.8637617,0.9302046
358,0.3468438982963562,0.7610248327255249,0.0,0.0,631.0,1.3500742,0.3438985736925515,1.247145,1.3295765,1.3959507
359,0.34701138734817505,0.1125907301902771,0.0,0.0,617.0,0.7456972,1.0,0.85729617,0.9240687,0.9798954
360,0.34759390354156494,0.2856507897377014,0.0,0.0,614.0,1.2265967,0.6074918566775245,1.1885629,1.2337395,1.2778945
361,0.3477535843849182,0.22088786959648132,0.0,0.0,611.0,1.2735503,0.9214402618657938,1.2602372,1.3344799,1.3924446
362,0.3504188358783722,0.01500961184501648,0.0,0.0,646.0,0.33835167,1.0,0.43208963,0.49298933,0.56958973
363,0.3510483205318451,0.5405464172363281,0.0,0.0,603.0,0.42783338,1.0,0.54144084,0.621945,0.7405403
364,0.3512483835220337,0.10872969031333923,0.0,0.0,589.0,0.7698245,1.0,0.8647981,0.92933446,0.99778277
365,0.3519338369369507,0.14649689197540283,0.0,0.0,619.0,0.990878,1.0,1.0733585,1.130856,1.1866148
366,0.35562801361083984,0.27619946002960205,0.0,0.0,629.0,1.3173519,0.17329093799682035,1.2340525,1.291435,1.3392752
367,0.35564783215522766,0.17253071069717407,0.0,0.0,626.0,1.1629043,1.0,1.2141244,1.2890098,1.3518937
368,0.3581358790397644,0.9371252059936523,0.0,0.0,565.0,0.5541792,0.3893805309734513,0.48441547,0.54446375,0.6222118
369,0.3598015010356903,0.10621654987335205,0.0,0.0,591.0,0.810529,1.0,0.91603535,0.97120523,1.0358368
370,0.3602224588394165,0.08093738555908203,0.0,0.0,575.0,0.67519647,1.0,0.77266836,0.8396051,0.90928304
371,0.36063888669013977,0.756636917591095,0.0,0.0,607.0,1.4468834,0.3311367380560132,1.3410838,1.4265909,1.4994394
372,0.3616814613342285,0.5795047283172607,0.0,0.0,595.0,0.662637,1.0,0.8294965,0.8727586,0.93852395
373,0.3617292642593384,0.9740736484527588,0.0,0.0,597.0,0.45149308,0.998324958123953,0.48762628,0.5289527,0.5944832
374,0.3635288178920746,0.9816749691963196,0.0,0.0,616.0,0.45889723,0.9967532467532467,0.4940673,0.5450264,0.6091519
375,0.3640112578868866,0.36809080839157104,0.0,0.0,597.0,1.0140274,0.006700167504187605,0.931238,0.9494334,0.97792125
376,0.36486169695854187,0.25985944271087646,0.0,0.0,578.0,1.4538035,0.02768166089965398,1.2942138,1.3709524,1.4404292
377,0.36502575874328613,0.5367030501365662,0.0,0.0,606.0,0.49563408,1.0,0.5967816,0.66847,0.773561
378,0.36718428134918213,0.765186607837677,0.0,0.0,619.0,1.4509974,0.3570274636510501,1.3323057,1.4353772,1.5102553
379,0.3672040104866028,0.25538235902786255,0.0,0.0,591.0,1.5012972,0.011844331641285956,1.3141496,1.3870964,1.4635277
380,0.36815279722213745,0.9941537380218506,0.0,0.0,582.0,0.47266817,1.0,0.53062016,0.5777825,0.6391694
381,0.3707152009010315,0.7110679149627686,0.0,0.0,598.0,1.4715893,0.7558528428093646,1.4142553,1.5109363,1.6008811
382,0.37140583992004395,0.2459234744310379,0.0,0.0,579.0,1.4887682,0.13298791018998274,1.3477263,1.4347954,1.5155298
383,0.37146615982055664,0.479642778635025,0.0,0.0,629.0,0.46526045,1.0,0.57051563,0.6426032,0.75507367
384,0.3740209639072418,0.16084358096122742,0.0,0.0,562.0,1.2203845,0.99644128113879,1.2686409,1.3491156,1.4250399
385,0.3740421533584595,0.8261229395866394,0.0,0.0,595.0,1.2632868,0.021848739495798318,1.1330673,1.1921189,1.2535974
386,0.37518399953842163,0.6644477844238281,0.0,0.0,604.0,1.2778699,0.9552980132450332,1.2796468,1.3475575,1.4064258
387,0.3769649565219879,0.3701882064342499,0.0,0.0,586.0,1.0496922,0.04436860068259386,0.98708266,1.009434,1.0485775
388,0.377896249294281,0.3690592050552368,0.0,0.0,625.0,1.0967014,0.0,0.9971384,1.0228302,1.0527885
389,0.38016462326049805,0.07162150740623474,0.0,0.0,622.0,0.7095359,1.0,0.82375145,0.900066,0.97623265
390,0.3807116746902466,0.6345545649528503,0.0,0.0,629.0,1.1542675,0.9793322734499205,1.169708,1.2152525,1.2506117
391,0.38072577118873596,0.45871397852897644,0.0,0.0,600.0,0.5949941,0.9416666666666667,0.59397376,0.66540575,0.7837362
392,0.3808524012565613,0.022657424211502075,0.0,0.0,603.0,0.6052826,0.5157545605306799,0.53206235,0.60679626,0.7029037
393,0.38187485933303833,0.2740301489830017,0.0,0.0,559.0,1.5610387,0.007155635062611807,1.3393123,1.4439428,1.5251398
394,0.38284850120544434,0.4110300540924072,0.0,0.0,608.0,0.860645,0.39144736842105265,0.8161684,0.8544188,0.90546817
395,0.38299307227134705,0.7749224901199341,0.0,0.0,593.0,1.5290846,0.16020236087689713,1.3769954,1.4780438,1.5619231
396,0.3834933340549469,0.8119394779205322,0.0,0.0,596.0,1.3819449,0.08221476510067115,1.2375582,1.3228672,1.3946964
397,0.38380759954452515,0.6670053601264954,0.0,0.0,618.0,1.3203002,0.941747572815534,1.3182821,1.4000742,1.4660267
398,0.3838723301887512,0.7879655957221985,0.0,0.0,616.0,1.5241618,0.027597402597402596,1.336439,1.4279057,1.5113854
399,0.3842634856700897,0.9893748760223389,0.0,0.0,564.0,0.5747832,1.0,0.61890763,0.6560338,0.7079476
400,0.3850722014904022,0.34114211797714233,0.0,0.0,607.0,1.2412778,0.10378912685337727,1.1534568,1.2060825,1.2505612
401,0.3873550295829773,0.06365129351615906,0.0,0.0,585.0,0.7633932,1.0,0.82614684,0.90113086,0.97210425
402,0.3874783515930176,0.24259904026985168,0.0,0.0,617.0,1.5827758,0.22204213938411668,1.4097449,1.537077,1.6316483
403,0.38820648193359375,0.8130819797515869,0.0,0.0,584.0,1.4861826,0.0,1.2527527,1.344701,1.4214231
404,0.39255866408348083,0.22364184260368347,0.0,0.0,594.0,1.6001459,0.35353535353535354,1.4578686,1.5750636,1.6815776
405,0.39263370633125305,0.05001389980316162,0.0,0.0,672.0,0.7621709,0.96875,0.7702712,0.84216344,0.9267247
406,0.3935798108577728,0.9382787942886353,0.0,0.0,625.0,0.77665883,0.296,0.7003257,0.75674987,0.8249074
407,0.39547866582870483,0.6351097822189331,0.0,0.0,588.0,1.2499547,0.8520408163265306,1.230928,1.2874126,1.3317754
408,0.3965076804161072,0.5350210666656494,0.0,0.0,588.0,0.6778699,1.0,0.7754455,0.81430763,0.88921595
409,0.400741308927536,0.4905542731285095,0.0,0.0,597.0,0.6498779,0.998324958123953,0.7017307,0.75727,0.851934
410,0.4015134572982788,0.2173531949520111,0.0,0.0,639.0,1.6100862,0.5179968701095462,1.480171,1.6138616,1.7349861
411,0.4016430675983429,0.28843414783477783,0.0,0.0,584.0,1.5967827,0.07363013698630137,1.3984194,1.5144515,1.60853
412,0.4016574025154114,0.004789680242538452,0.0,0.0,618.0,0.66508156,0.9967637540453075,0.6924299,0.7397058,0.8115615
413,0.4025580883026123,0.9696245193481445,0.0,0.0,578.0,0.718306,0.9411764705882353,0.7162386,0.7535173,0.8032725
414,0.4034024477005005,0.451406329870224,0.0,0.0,625.0,0.7899217,0.7024,0.761442,0.80605376,0.8794861
415,0.4070962071418762,0.7620302438735962,0.0,0.0,591.0,1.7040577,0.0676818950930626,1.4920626,1.6117928,1.7178507
416,0.4112878739833832,0.31393587589263916,0.0,0.0,568.0,1.5645983,0.007042253521126761,1.337287,1.4423481,1.5343826
417,0.41143643856048584,0.15325883030891418,0.0,0.0,587.0,1.3504167,0.9625212947189097,1.3572186,1.4441808,1.52677
418,0.4131714105606079,0.16241410374641418,0.0,0.0,572.0,1.4589832,0.7062937062937062,1.396051,1.4898552,1.5768926
419,0.41331130266189575,0.09284555912017822,0.0,0.0,583.0,1.0914694,1.0,1.178848,1.2461843,1.3172125
420,0.4134526550769806,0.027657896280288696,0.0,0.0,625.0,0.7593348,1.0,0.81526315,0.86836284,0.93580997
421,0.4135271906852722,0.987246036529541,0.0,0.0,625.0,0.7488144,0.9632,0.75263333,0.78231287,0.82535505
422,0.41394659876823425,0.35474061965942383,0.0,0.0,595.0,1.351197,0.01680672268907563,1.2168998,1.2790352,1.3338562
423,0.41430631279945374,0.2455456554889679,0.0,0.0,591.0,1.7517306,0.2673434856175973,1.5251522,1.6880748,1.8241557
424,0.4150860011577606,0.29374054074287415,0.0,0.0,591.0,1.7115684,0.005076142131979695,1.4327458,1.5515026,1.6583495
425,0.4152805507183075,0.5852221846580505,0.0,0.0,639.0,1.0091524,1.0,1.0951858,1.1241521,1.1460234
426,0.4175805151462555,0.6781995296478271,0.0,0.0,623.0,1.5796583,0.5200642054574639,1.4581404,1.5834953,1.6956401
427,0.4195101857185364,0.40322524309158325,0.0,0.0,603.0,1.1341989,0.0,1.0493861,1.0862777,1.1076523
428,0.4197620749473572,0.30692794919013977,0.0,0.0,619.0,1.6494585,0.022617124394184167,1.4077479,1.5151926,1.6205695
429,0.4211375415325165,0.20960402488708496,0.0,0.0,615.0,1.7416439,0.28780487804878047,1.5267667,1.6901214,1.82545
430,0.4215458035469055,0.3325842022895813,0.0,0.0,604.0,1.5615671,0.0016556291390728477,1.3037521,1.4052335,1.4819044
431,0.4223876893520355,0.2833659052848816,0.0,0.0,591.0,1.7916675,0.011844331641285956,1.4991504,1.6343548,1.7538316
432,0.4240819215774536,0.2580914795398712,0.0,0.0,581.0,1.7627075,0.42512908777969016,1.5668272,1.7441931,1.8727992
433,0.4248945415019989,0.954777717590332,0.0,0.0,610.0,0.90046734,0.5344262295081967,0.86290866,0.90176976,0.9441104
434,0.4253513216972351,0.26225507259368896,0.0,0.0,619.0,1.7737681,0.3344103392568659,1.5738302,1.7360983,1.8845519
435,0.4264170527458191,0.6911829113960266,0.0,0.0,600.0,1.6798962,0.2633333333333333,1.503673,1.6387469,1.7519338
436,0.42756789922714233,0.6730460524559021,0.0,0.0,638.0,1.5923538,0.46394984326018807,1.4715251,1.587995,1.6880853
437,0.42875638604164124,0.5879600048065186,0.0,0.0,606.0,1.0883076,1.0,1.1589535,1.2056901,1.2409099
438,0.4299080967903137,0.6266260743141174,0.0,0.0,642.0,1.3608439,0.8457943925233645,1.3310192,1.4119813,1.4863907
