,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
248,0.24108195304870605,0.40059274435043335,102.0,0.3367173,0.9607843137254902,0.35502216,0.49985805,0.82115304
249,0.24412493407726288,0.38498836755752563,86.0,0.45068014,0.9418604651162791,0.43682665,0.5992919,0.77431875
250,0.24472449719905853,0.5722252130508423,91.0,0.18932116,1.0,0.41012388,0.581208,0.90595764
251,0.2451799511909485,0.9560526609420776,97.0,0.08516705,1.0,0.22739168,0.39060968,0.6544808
252,0.24594038724899292,0.8579590320587158,111.0,0.6467141,0.3963963963963964,0.4377342,0.6218651,0.81448305
253,0.2460302859544754,0.9346504211425781,114.0,0.1594128,1.0,0.23946518,0.36048493,0.62194383
254,0.24797767400741577,0.16335353255271912,97.0,0.725593,0.9278350515463918,0.71644455,0.91215354,1.1384616
255,0.25023409724235535,0.3343565762042999,95.0,0.75873137,0.6,0.5652338,0.80982816,0.9867227
256,0.2507041096687317,0.23235487937927246,95.0,0.9763137,0.5894736842105263,0.7416075,1.0265993,1.2726078
257,0.2511620819568634,0.13780072331428528,98.0,0.6011237,0.9795918367346939,0.6813476,0.80487466,1.0467657
258,0.2514951229095459,0.787907600402832,85.0,0.97524834,0.29411764705882354,0.585257,0.91112477,1.1056195
259,0.25200214982032776,0.4083713889122009,101.0,0.3029058,0.9801980198019802,0.373761,0.52054775,0.7728896
260,0.252008855342865,0.199339359998703,102.0,0.9050628,0.7450980392156863,0.7280925,1.0098057,1.2702537
261,0.25234484672546387,0.3045184016227722,80.0,0.93484604,0.3875,0.6868473,0.90124345,1.1124686
262,0.2524030804634094,0.8863669037818909,100.0,0.44621503,0.6,0.3331113,0.47233588,0.6813196
263,0.25306710600852966,0.4048660397529602,87.0,0.3370208,0.9770114942528736,0.3910518,0.5289238,0.7404004
264,0.25529158115386963,0.4336627721786499,100.0,0.1803813,1.0,0.26471424,0.43232954,0.7496654
265,0.25569045543670654,0.5136868357658386,91.0,0.026657522,1.0,0.2531592,0.39504635,0.6554432
266,0.2568790316581726,0.0962134301662445,106.0,0.34565026,1.0,0.50273097,0.6675952,0.9745048
267,0.2573516368865967,0.6966353058815002,89.0,0.8991559,0.8651685393258427,0.80754495,1.0661638,1.3473967
268,0.25776243209838867,0.5088847875595093,108.0,0.028148532,1.0,0.24131423,0.41046998,0.69396377
269,0.25834015011787415,0.5428778529167175,103.0,0.077144146,1.0,0.29324898,0.4804815,0.74630636
270,0.2595311403274536,0.47270166873931885,115.0,0.041856408,1.0,0.22370496,0.41354787,0.632427
271,0.2598493993282318,0.7294349670410156,104.0,1.0110849,0.625,0.76356673,1.05917,1.3352826
272,0.26236939430236816,0.9989243745803833,99.0,0.01838839,1.0,0.34087893,0.46029496,0.7390171
273,0.2631186246871948,0.8585854768753052,112.0,0.60658205,0.5982142857142857,0.4508033,0.6256089,0.79889256
274,0.26381784677505493,0.7319564819335938,109.0,0.99223167,0.6513761467889908,0.740744,1.0522538,1.3039117
275,0.26590287685394287,0.3794599771499634,100.0,0.49565506,0.92,0.47246918,0.6610596,0.8234015
276,0.2684301733970642,0.8220272660255432,95.0,0.7993712,0.4842105263157895,0.6073994,0.7924647,0.9693481
277,0.27004486322402954,0.2834690809249878,108.0,0.9768101,0.6111111111111112,0.7575127,1.0196972,1.2718306
278,0.270590215921402,0.5788432359695435,126.0,0.26046485,1.0,0.45824146,0.64442754,0.87154347
279,0.27073734998703003,0.870995044708252,101.0,0.5794971,0.5346534653465347,0.45418888,0.5921605,0.7958857
280,0.27205637097358704,0.6732872724533081,99.0,0.84162325,0.9090909090909091,0.7937484,1.0379642,1.3386723
281,0.2721576392650604,0.7981704473495483,108.0,0.94848293,0.2777777777777778,0.682286,0.8921927,1.0826408
282,0.2744557857513428,0.9434250593185425,107.0,0.1303178,1.0,0.2533929,0.37504393,0.7515261
283,0.27711543440818787,0.9395836591720581,99.0,0.17160136,1.0,0.27942142,0.40052813,0.68387747
284,0.2774723172187805,0.46352359652519226,92.0,0.08523917,1.0,0.270941,0.45468447,0.66748416
285,0.2774982452392578,0.22350579500198364,107.0,1.0299791,0.5887850467289719,0.7185775,1.0781125,1.2945343
286,0.27769821882247925,0.3044905662536621,96.0,0.9313934,0.5729166666666666,0.7244776,0.97275287,1.1821165
287,0.2778904438018799,0.05475616455078125,90.0,0.14987862,1.0,0.41271192,0.5358561,0.7610167
288,0.2781747579574585,0.479010671377182,103.0,0.04655516,1.0,0.26516142,0.43436682,0.69795406
289,0.2789221405982971,0.25338685512542725,113.0,1.0701826,0.48672566371681414,0.72946405,1.0667809,1.348897
290,0.2789584994316101,0.39738330245018005,104.0,0.39945245,0.9807692307692307,0.4491575,0.60690415,0.8443767
291,0.27902159094810486,0.9164824485778809,116.0,0.28994703,0.9568965517241379,0.30449122,0.45093584,0.71123564
292,0.28001758456230164,0.4260979890823364,90.0,0.24407351,1.0,0.3428853,0.532566,0.7959087
293,0.28033697605133057,0.1950264573097229,120.0,0.9415732,0.7416666666666667,0.8290782,1.0444851,1.3293561
294,0.2833365797996521,0.5893270969390869,91.0,0.3331604,1.0,0.51052606,0.70996904,0.9636657
295,0.2842426598072052,0.19862118363380432,115.0,0.94320065,0.782608695652174,0.7694368,1.068096,1.3012024
296,0.28436094522476196,0.6607187390327454,93.0,0.7544268,0.989247311827957,0.78894925,1.0695455,1.3633204
297,0.2844512164592743,0.1275123953819275,97.0,0.5676127,0.979381443298969,0.64757836,0.8691964,1.0637786
298,0.2845795154571533,0.4211385250091553,114.0,0.27910537,0.9824561403508771,0.36843342,0.5393695,0.7519423
299,0.2846313416957855,0.8637878894805908,101.0,0.6225637,0.5148514851485149,0.4858476,0.6267719,0.7852964
300,0.2853628098964691,0.3373473286628723,106.0,0.755124,0.7641509433962265,0.6303001,0.8146844,1.1024485
301,0.28814697265625,0.3093876838684082,101.0,0.941824,0.6138613861386139,0.75844705,0.9880858,1.2886959
302,0.28919196128845215,0.24344229698181152,105.0,1.1031766,0.5619047619047619,0.7259784,1.1258854,1.4119085
303,0.2893267869949341,0.11612945795059204,105.0,0.52202415,1.0,0.6452618,0.82206726,1.0880126
304,0.29197680950164795,0.7043713331222534,88.0,1.0005217,0.7386363636363636,0.8712061,1.1185687,1.4484212
305,0.2927958071231842,0.3300046920776367,85.0,0.885483,0.6,0.68254125,0.90876925,1.1626804
306,0.2937116324901581,0.43289288878440857,87.0,0.26139355,0.9770114942528736,0.34046534,0.56708384,0.78598195
307,0.2941959500312805,0.684140682220459,103.0,0.8678241,0.9223300970873787,0.8225702,1.1353967,1.4753375
308,0.2943612337112427,0.8865792155265808,99.0,0.49547738,0.7878787878787878,0.42156455,0.5869566,0.7354211
309,0.29617124795913696,0.5789270997047424,95.0,0.3132692,1.0,0.5192436,0.69869864,0.9144564
310,0.29696419835090637,0.5505338311195374,105.0,0.2045291,1.0,0.40980846,0.5643545,0.76137394
311,0.2970210909843445,0.11613708734512329,99.0,0.5206183,1.0,0.6567287,0.84262836,1.0493748
312,0.29712364077568054,0.042674720287323,98.0,0.1503905,1.0,0.41216862,0.5487484,0.8409686
313,0.299481600522995,0.06764435768127441,90.0,0.28263825,1.0,0.4739734,0.63975894,0.8274136
314,0.30093836784362793,0.6687092781066895,75.0,0.8654348,0.9466666666666667,0.8596731,1.102804,1.504197
315,0.3027246594429016,0.4002825617790222,120.0,0.4415375,0.95,0.44189098,0.66553545,0.87858194
316,0.3029273748397827,0.7682874202728271,108.0,1.1443866,0.3611111111111111,0.7632344,1.0576108,1.3232342
317,0.30336838960647583,0.5520344972610474,97.0,0.21560806,1.0,0.41412836,0.57888836,0.8405527
318,0.3063530921936035,0.19210806488990784,112.0,0.97924644,0.875,0.9107368,1.1853464,1.4646857
319,0.3067408800125122,0.6645746231079102,90.0,0.85141915,0.9555555555555556,0.87686956,1.1423883,1.4777733
320,0.3082859516143799,0.7007736563682556,101.0,1.0598092,0.7326732673267327,0.8760351,1.1781551,1.4924219
321,0.3117409348487854,0.6390740871429443,110.0,0.7351286,0.9727272727272728,0.7762771,1.0603753,1.3165785
322,0.31244727969169617,0.2847347855567932,87.0,1.0925462,0.6551724137931034,0.8932176,1.1493593,1.5533615
323,0.31359073519706726,0.06451088190078735,94.0,0.31555682,1.0,0.51342714,0.69326246,0.9499545
324,0.3155086636543274,0.1127525269985199,93.0,0.60016125,1.0,0.66208524,0.9091293,1.1722908
325,0.31676149368286133,0.8796451091766357,101.0,0.61803216,0.7128712871287128,0.5227504,0.67821044,0.9231763
326,0.3172417879104614,0.05291324853897095,91.0,0.27351564,1.0,0.5066304,0.66672677,0.8948045
327,0.31777262687683105,0.5060732364654541,94.0,0.17693067,1.0,0.4182669,0.55270606,0.7674361
328,0.31930530071258545,0.1390465497970581,104.0,0.7523409,1.0,0.823584,1.0427938,1.2965595
329,0.31941160559654236,0.5807374715805054,85.0,0.4374069,1.0,0.5484406,0.78376883,1.0138398
330,0.3208047151565552,0.817743182182312,96.0,1.0549258,0.22916666666666666,0.74509525,0.94399095,1.1782739
331,0.3226010203361511,0.39832523465156555,112.0,0.5353571,0.8928571428571429,0.46228555,0.72284836,0.97438836
332,0.3227998614311218,0.8229587078094482,91.0,1.0339061,0.18681318681318682,0.72351265,0.91001296,1.15155
333,0.3236871361732483,0.8220852613449097,105.0,1.0693424,0.19047619047619047,0.7460506,0.94814795,1.2316784
334,0.32495176792144775,0.27602434158325195,93.0,1.1916698,0.5483870967741935,0.94895005,1.2116119,1.5732659
335,0.3249911665916443,0.6874711513519287,97.0,1.0935631,0.7216494845360825,0.92249095,1.2222627,1.546479
336,0.32563841342926025,0.9277411699295044,96.0,0.4058969,0.9791666666666666,0.43094197,0.60035264,0.85286874
337,0.3257766366004944,0.04996269941329956,117.0,0.31811035,1.0,0.5379283,0.6889586,0.9478943
338,0.3291459083557129,0.1768476366996765,105.0,1.0578604,0.780952380952381,0.8563733,1.2126759,1.5100771
339,0.3299468457698822,0.184337317943573,94.0,1.100914,0.7659574468085106,0.9863299,1.2975659,1.5567145
340,0.33104434609413147,0.7886656522750854,110.0,1.1944634,0.3,0.85746866,1.0655303,1.4257866
341,0.3311735689640045,0.1680205762386322,92.0,1.0180672,0.7934782608695652,0.9177505,1.1948845,1.4685298
342,0.3317248523235321,0.402635395526886,101.0,0.5851012,0.8118811881188119,0.471736,0.76354134,0.9826577
343,0.3320194482803345,0.7524699568748474,100.0,1.248309,0.39,0.9191196,1.1928174,1.5128841
344,0.334793359041214,0.532627522945404,99.0,0.31442893,1.0,0.50301397,0.6574143,0.89788544
345,0.335070937871933,0.32883113622665405,84.0,1.008501,0.6904761904761905,0.7875747,1.0860682,1.4262434
346,0.3352399468421936,0.24793650209903717,123.0,1.2861729,0.5853658536585366,0.9403964,1.3353894,1.6143122
347,0.3352468013763428,0.8967541456222534,98.0,0.62570226,0.7142857142857143,0.47918138,0.7201303,0.9399732
348,0.3356352150440216,0.3757338225841522,98.0,0.7376479,0.8367346938775511,0.6169048,0.879949,1.1730112
349,0.3357706665992737,0.3296263813972473,103.0,1.0724263,0.44660194174757284,0.8037228,1.0415702,1.3826934
350,0.3389710485935211,0.6232624650001526,109.0,0.7935264,0.9908256880733946,0.8339594,1.0508759,1.2685909
351,0.3395634889602661,0.5565740466117859,90.0,0.4268123,1.0,0.54433036,0.77792424,0.992252
352,0.33990320563316345,0.5117627382278442,90.0,0.31426543,1.0,0.50213486,0.6417503,0.85102606
353,0.3424159288406372,0.5061955451965332,102.0,0.3112569,1.0,0.47197494,0.63825744,0.8712463
354,0.3444575071334839,0.05360347032546997,113.0,0.41734505,1.0,0.6300177,0.78153634,1.0633272
355,0.34504997730255127,0.5325040817260742,106.0,0.3451023,1.0,0.5190306,0.72059,0.9263523
356,0.3450600802898407,0.34060168266296387,103.0,1.0328096,0.6310679611650486,0.8397107,1.088724,1.3784258
357,0.34554749727249146,0.10212329030036926,112.0,0.6503231,0.9910714285714286,0.7285712,0.97267365,1.2555425
358,0.3468438982963562,0.7610248327255249,115.0,1.3500742,0.2956521739130435,0.9957397,1.2472225,1.5680351
359,0.34701138734817505,0.11259070038795471,105.0,0.7456972,0.9333333333333333,0.7332819,1.01321,1.2973104
360,0.34759390354156494,0.2856507897377014,84.0,1.2265967,0.6309523809523809,1.0466429,1.2970715,1.6759794
361,0.3477535545825958,0.22088783979415894,112.0,1.2735503,0.6339285714285714,1.0351167,1.3613884,1.6493552
362,0.3504188656806946,0.01500961184501648,94.0,0.33835167,1.0,0.565976,0.70535797,0.9631466
363,0.3510483503341675,0.5405464172363281,102.0,0.42783338,1.0,0.5914028,0.7653402,1.0192659
364,0.3512483835220337,0.10872972011566162,92.0,0.7698245,0.9456521739130435,0.77472365,1.0074344,1.3110979
365,0.3519338369369507,0.14649689197540283,106.0,0.990878,0.9150943396226415,0.98261815,1.2411889,1.5145507
366,0.35562804341316223,0.27619946002960205,96.0,1.3173519,0.625,1.0304629,1.3901768,1.7883233
367,0.35564783215522766,0.17253071069717407,105.0,1.1629043,0.7333333333333333,0.9668529,1.3439299,1.5882478
368,0.3581358790397644,0.9371252655982971,87.0,0.5541792,0.8850574712643678,0.5232802,0.7279114,1.039396
369,0.3598015308380127,0.10621654987335205,97.0,0.810529,0.9381443298969072,0.803667,1.0789398,1.3806803
370,0.3602224886417389,0.08093738555908203,112.0,0.6751964,0.9910714285714286,0.7736315,0.9707428,1.2045157
371,0.36063888669013977,0.756636917591095,125.0,1.4468834,0.328,1.0143753,1.365344,1.6212401
372,0.3616814911365509,0.5795047283172607,97.0,0.662637,0.979381443298969,0.73437655,0.98861176,1.1906013
373,0.3617292642593384,0.9740736484527588,101.0,0.45149308,0.9801980198019802,0.52272075,0.66283274,0.886658
374,0.3635288178920746,0.9816749691963196,108.0,0.45889723,0.9629629629629629,0.47252285,0.668005,0.9099157
375,0.3640112578868866,0.36809083819389343,93.0,1.0140274,0.5913978494623656,0.71476835,1.0533578,1.3005059
376,0.36486172676086426,0.25985944271087646,112.0,1.4538035,0.4732142857142857,1.1422176,1.4413244,1.7410376
377,0.36502575874328613,0.5367030501365662,90.0,0.49563408,0.9888888888888889,0.62480265,0.81975806,1.0658144
378,0.36718428134918213,0.765186607837677,114.0,1.4509974,0.24561403508771928,1.0186223,1.3718997,1.6564981
379,0.3672040104866028,0.25538238883018494,91.0,1.5012972,0.43956043956043955,0.9765088,1.464467,1.7362075
380,0.36815279722213745,0.9941537976264954,92.0,0.47266823,0.9782608695652174,0.5251391,0.69381106,0.99614936
381,0.3707152009010315,0.7110679149627686,113.0,1.4715893,0.4336283185840708,1.114245,1.4229019,1.7447348
382,0.37140583992004395,0.2459234744310379,92.0,1.4887682,0.5,1.0725181,1.4909862,1.8293099
383,0.37146615982055664,0.479642778635025,107.0,0.46526045,0.9906542056074766,0.57731056,0.782733,1.0195718
384,0.3740209639072418,0.16084358096122742,95.0,1.2203845,0.6842105263157895,0.9903019,1.3634907,1.5962846
385,0.3740421533584595,0.8261229395866394,95.0,1.263287,0.29473684210526313,1.0009298,1.1875582,1.4166712
386,0.37518399953842163,0.6644477844238281,97.0,1.2778699,0.6391752577319587,1.0665481,1.3676081,1.727783
387,0.3769649863243103,0.3701882064342499,107.0,1.0496922,0.4766355140186916,0.7902119,1.0337559,1.3710558
388,0.3778962790966034,0.3690592050552368,107.0,1.0967014,0.38317757009345793,0.7858226,1.053556,1.348887
389,0.38016462326049805,0.07162147760391235,99.0,0.7095359,0.9797979797979798,0.7834997,0.96893597,1.1732877
390,0.3807116746902466,0.6345545649528503,103.0,1.1542675,0.7961165048543689,1.0451108,1.3271338,1.6085861
391,0.38072577118873596,0.45871397852897644,96.0,0.5949941,1.0,0.6742562,0.84459496,1.0057743
392,0.3808524012565613,0.022657424211502075,106.0,0.6052826,0.9905660377358491,0.6903374,0.8426073,1.0118016
393,0.38187485933303833,0.2740301489830017,101.0,1.5610387,0.36633663366336633,1.0154883,1.4404829,1.9282535
394,0.38284850120544434,0.4110300540924072,100.0,0.860645,0.64,0.7041606,0.9387604,1.1492708
395,0.38299310207366943,0.7749224901199341,99.0,1.5290846,0.2828282828282828,1.0556206,1.3880775,1.6799048
396,0.3834933340549469,0.8119394779205322,103.0,1.3819449,0.23300970873786409,1.0416814,1.2738521,1.533836
397,0.38380759954452515,0.6670053601264954,94.0,1.3203002,0.6595744680851063,1.1619184,1.3901776,1.8864696
398,0.3838723301887512,0.7879655957221985,108.0,1.5241617,0.17592592592592593,1.0770407,1.3871492,1.6048381
399,0.3842634856700897,0.9893749356269836,115.0,0.5747832,0.8695652173913043,0.51696527,0.722545,1.0130805
400,0.3850722014904022,0.34114211797714233,111.0,1.2412778,0.5225225225225225,0.9362266,1.2504885,1.5952142
401,0.3873550295829773,0.06365126371383667,84.0,0.7633932,0.9761904761904762,0.8360858,1.0270998,1.181977
402,0.3874783515930176,0.24259904026985168,99.0,1.5827758,0.37373737373737376,1.1172844,1.4911655,1.8720132
403,0.38820651173591614,0.8130819797515869,99.0,1.4861826,0.09090909090909091,1.076752,1.3057578,1.5082916
404,0.39255866408348083,0.22364184260368347,93.0,1.6001459,0.34408602150537637,1.0952529,1.5173044,1.855247
405,0.39263370633125305,0.05001389980316162,101.0,0.7621709,0.9207920792079208,0.7316925,0.98153853,1.177021
406,0.3935798108577728,0.9382787942886353,111.0,0.77665883,0.6036036036036037,0.58480847,0.8235018,1.1133603
407,0.3954786956310272,0.6351097822189331,101.0,1.2499547,0.7326732673267327,1.1180667,1.3848195,1.7110564
408,0.3965076804161072,0.5350210666656494,98.0,0.6778699,0.9591836734693877,0.7039932,0.9275948,1.175045
409,0.4007413387298584,0.4905542731285095,102.0,0.6498779,0.9803921568627451,0.71750075,0.9201174,1.1134292
410,0.4015134572982788,0.2173531949520111,106.0,1.6100862,0.4056603773584906,1.1239935,1.5585364,1.9249882
411,0.4016430675983429,0.28843411803245544,93.0,1.5967827,0.3118279569892473,1.1315038,1.4301162,1.8972447
412,0.4016574025154114,0.004789680242538452,102.0,0.66508156,0.9509803921568627,0.670128,0.9176445,1.1461122
413,0.4025580883026123,0.9696245193481445,113.0,0.71830595,0.6991150442477876,0.54720145,0.786048,1.0801128
414,0.4034024477005005,0.451406329870224,95.0,0.7899217,0.8736842105263158,0.7614298,0.9470563,1.1396261
415,0.4070962071418762,0.7620302438735962,110.0,1.7040577,0.3181818181818182,1.1600028,1.6249053,1.9141365
416,0.4112878739833832,0.31393587589263916,100.0,1.5645983,0.31,1.0212957,1.4126872,1.8760242
417,0.41143643856048584,0.1532588005065918,100.0,1.3504167,0.66,1.0990468,1.4313023,1.7503518
418,0.4131714105606079,0.16241410374641418,113.0,1.4589832,0.5221238938053098,1.0583287,1.4667652,1.8273054
419,0.41331130266189575,0.09284555912017822,99.0,1.0914694,0.7878787878787878,0.9030298,1.1925769,1.3759727
420,0.4134526550769806,0.027657896280288696,102.0,0.7593348,0.9509803921568627,0.76236075,1.011596,1.2031898
421,0.4135272204875946,0.987246036529541,99.0,0.7488144,0.5656565656565656,0.5653657,0.776298,1.0539783
422,0.41394662857055664,0.35474061965942383,116.0,1.351197,0.5,0.9698722,1.34773,1.6274304
423,0.41430631279945374,0.2455456405878067,85.0,1.7517307,0.27058823529411763,1.1762401,1.5369189,2.0145097
424,0.4150860011577606,0.29374051094055176,91.0,1.7115684,0.25274725274725274,1.0550475,1.4472402,1.9792395
425,0.4152805507183075,0.5852221846580505,79.0,1.0091524,0.8354430379746836,0.9065082,1.1847005,1.47805
426,0.4175805151462555,0.6781995892524719,103.0,1.5796583,0.49514563106796117,1.1947976,1.5794258,1.909202
427,0.4195101857185364,0.40322524309158325,96.0,1.1341989,0.4375,0.81807435,1.1010982,1.3198538
428,0.4197620749473572,0.3069279193878174,89.0,1.6494585,0.3258426966292135,1.1482486,1.4441297,1.8396239
429,0.4211375415325165,0.20960402488708496,117.0,1.7416439,0.27350427350427353,1.2470272,1.5482163,2.107557
430,0.4215458035469055,0.3325842022895813,102.0,1.561567,0.23529411764705882,1.0909584,1.4258741,1.8092376
431,0.4223876893520355,0.283365935087204,96.0,1.7916676,0.25,1.0814563,1.5475585,1.9799355
432,0.4240819215774536,0.2580914795398712,96.0,1.7627075,0.2604166666666667,1.2386502,1.5793625,1.9848758
433,0.4248945415019989,0.954777717590332,108.0,0.90046734,0.4351851851851852,0.5997751,0.8537823,1.2095048
434,0.4253513216972351,0.26225507259368896,105.0,1.773768,0.21904761904761905,1.0759789,1.5084748,2.0815704
435,0.4264170825481415,0.6911828517913818,98.0,1.6798962,0.5102040816326531,1.2599537,1.6857411,1.9987762
436,0.42756789922714233,0.6730460524559021,94.0,1.5923538,0.5106382978723404,1.2521595,1.5975616,1.978359
437,0.42875638604164124,0.5879600048065186,95.0,1.0883076,0.7894736842105263,0.9651791,1.2439238,1.5479026
438,0.4299080967903137,0.6266260743141174,106.0,1.3608439,0.6415094339622641,1.0792654,1.485748,1.7713964
439,0.4304589033126831,0.819082498550415,112.0,1.6836663,0.16071428571428573,1.114237,1.5243797,1.7857764
440,0.4320022463798523,0.9627509117126465,92.0,0.8669156,0.4891304347826087,0.5890168,0.85643476,1.1787953
441,0.4328351616859436,0.8395073413848877,113.0,1.5700097,0.24778761061946902,1.0782648,1.4525495,1.6991423
442,0.434437096118927,0.6778559684753418,95.0,1.7081306,0.49473684210526314,1.3051447,1.706269,1.9777064
443,0.43449336290359497,0.6363990306854248,101.0,1.4140177,0.6435643564356436,1.0905386,1.5305957,1.8687853
444,0.4355275332927704,0.44114235043525696,113.0,1.0053561,0.6194690265486725,0.80744845,1.0527483,1.2913955
445,0.4359324276447296,0.3548220098018646,106.0,1.5303135,0.18867924528301888,0.97804976,1.3094759,1.7104509
446,0.4366532564163208,0.9324461817741394,95.0,1.053398,0.35789473684210527,0.65969723,0.9594233,1.2967558
447,0.4368208050727844,0.8027455806732178,85.0,1.7084711,0.47058823529411764,1.2128463,1.6936982,1.996547
448,0.4391327500343323,0.2707464098930359,110.0,1.9001446,0.20909090909090908,1.1545688,1.6283287,2.1178684
449,0.44071611762046814,0.48967859148979187,108.0,0.8918047,0.7129629629629629,0.71568924,0.99139297,1.2528855
450,0.4415280222892761,0.7718086242675781,93.0,1.9101332,0.1935483870967742,1.2796912,1.7315766,2.1915286
451,0.44165927171707153,0.5363284349441528,126.0,0.8957652,0.8412698412698413,0.672401,1.0726396,1.3813128
452,0.4426078796386719,0.05316990613937378,109.0,0.9725903,0.8715596330275229,0.911828,1.1591886,1.345939
453,0.4434402585029602,0.8908537030220032,105.0,1.2893252,0.3238095238095238,0.90889615,1.1817803,1.5202222
454,0.4441283643245697,0.8385189771652222,94.0,1.668893,0.13829787234042554,1.1693485,1.4710243,1.7420335
455,0.4459758400917053,0.19236868619918823,104.0,1.8071055,0.3269230769230769,1.2279804,1.6592023,2.0846536
456,0.44613757729530334,0.4922046363353729,104.0,0.8960378,0.7596153846153846,0.76327103,1.0376725,1.2587777
457,0.4470345973968506,0.21984893083572388,105.0,1.8925169,0.10476190476190476,1.2680631,1.6442366,2.0563843
458,0.4471811056137085,0.6788694262504578,105.0,1.6501542,0.5333333333333333,1.1508914,1.6728706,1.9988356
459,0.447997123003006,0.5784147381782532,112.0,1.1479897,0.6696428571428571,0.946188,1.230156,1.623668
460,0.4489501416683197,0.8619940280914307,89.0,1.4414061,0.48314606741573035,1.108104,1.433595,1.6921715
461,0.44941002130508423,0.593977153301239,104.0,1.2326026,0.6153846153846154,0.9653054,1.315131,1.6809819
462,0.4518105685710907,0.17293447256088257,94.0,1.7004051,0.39361702127659576,1.2169611,1.5436625,2.020511
463,0.45216017961502075,0.4571620225906372,94.0,0.9747769,0.7659574468085106,0.75420326,1.0710387,1.271421
464,0.4522174000740051,0.9845596551895142,100.0,0.9537515,0.33,0.579797,0.87698495,1.1555982
465,0.4528864920139313,0.2989261746406555,102.0,1.8104393,0.20588235294117646,1.1308452,1.5897396,1.9863391
466,0.45360317826271057,0.472872257232666,106.0,0.9641359,0.6981132075471698,0.78679526,1.0549343,1.3240298
467,0.4591147005558014,0.1723877191543579,94.0,1.7948232,0.2127659574468085,1.1950142,1.570771,2.023845
468,0.4599120020866394,0.7522228956222534,94.0,1.9345934,0.3723404255319149,1.4060401,1.8203902,2.2031195
469,0.4599962830543518,0.37355858087539673,99.0,1.4421064,0.29292929292929293,1.022475,1.3217865,1.8017908
470,0.46139439940452576,0.8223337531089783,105.0,1.754514,0.29523809523809524,1.27463,1.6035275,1.934289
471,0.4623381793498993,0.7225338816642761,90.0,2.0244749,0.24444444444444444,1.2780073,1.808949,2.1553614
472,0.462502121925354,0.3702402114868164,100.0,1.4649682,0.18,0.9628266,1.2837741,1.5771815
473,0.4642634391784668,0.24398544430732727,109.0,1.9358476,0.22018348623853212,1.2510377,1.6974638,2.241154
474,0.46474215388298035,0.04394817352294922,90.0,1.0192785,0.7111111111111111,0.7985768,1.1181281,1.3310567
475,0.4660143256187439,0.9547119140625,104.0,1.0470108,0.33653846153846156,0.6262794,0.97177577,1.3151926
476,0.46602436900138855,0.25022172927856445,103.0,1.9837017,0.1553398058252427,1.3393929,1.7825558,2.1858828
477,0.4665389358997345,0.07499849796295166,95.0,1.185604,0.5263157894736842,0.8371218,1.2008893,1.4629011
478,0.4672278165817261,0.05752864480018616,75.0,1.0718291,0.6266666666666667,0.8495149,1.1603878,1.4462538
479,0.46807846426963806,0.982807993888855,104.0,0.98935926,0.25,0.5858961,0.89906687,1.2614559
480,0.4680807292461395,0.6550855040550232,110.0,1.7069627,0.4,1.0584167,1.5995048,2.03529
481,0.46853476762771606,0.8033324480056763,100.0,1.8731666,0.35,1.3357184,1.6908872,2.1511066
482,0.47138407826423645,0.8486989140510559,97.0,1.6299264,0.30927835051546393,1.1717952,1.5410845,1.7936525
483,0.4772309362888336,0.6681546568870544,100.0,1.6974801,0.55,0.98869205,1.7467165,2.0948653
484,0.4777217209339142,0.925918459892273,89.0,1.244496,0.2696629213483146,0.7192769,1.0720166,1.4015284
485,0.47838616371154785,0.1250630021095276,99.0,1.4508529,0.47474747474747475,1.0084379,1.3996494,1.8578516
486,0.48003098368644714,0.3175821304321289,108.0,1.8298175,0.1388888888888889,0.8819503,1.5787902,1.9514606
487,0.48127394914627075,0.9432932138442993,109.0,1.1141447,0.3211009174311927,0.7041603,1.0033383,1.3495601
488,0.48146677017211914,0.40069565176963806,89.0,1.346881,0.3707865168539326,0.8953193,1.2985308,1.6683681
489,0.4830414652824402,0.5923675894737244,84.0,1.3027124,0.5476190476190477,0.98084635,1.3214183,1.6930493
490,0.4830698072910309,0.4142128825187683,93.0,1.2960306,0.44086021505376344,0.91766745,1.2466356,1.5727746
491,0.4836415946483612,0.1831662654876709,99.0,1.83816,0.1717171717171717,1.2303596,1.6225774,2.055633
492,0.4855167269706726,0.03253248333930969,110.0,1.059873,0.6181818181818182,0.7279083,1.1246051,1.3818327
493,0.48656392097473145,0.27950429916381836,89.0,1.9403567,0.19101123595505617,1.3376064,1.7263443,2.0644827
494,0.486879825592041,0.02470499277114868,90.0,1.0112851,0.7222222222222222,0.8153152,1.1432772,1.3548671
495,0.48700961470603943,0.5159198641777039,106.0,0.9931961,0.7641509433962265,0.8145862,1.1075761,1.3725638
496,0.48832687735557556,0.20617949962615967,88.0,1.8984029,0.29545454545454547,1.3119586,1.7748611,2.100371
497,0.488370805978775,0.2932837903499603,93.0,1.8999403,0.11827956989247312,1.0203938,1.5874327,1.9854133
498,0.49096474051475525,0.11975187063217163,78.0,1.4273524,0.4230769230769231,0.990024,1.3775344,1.7376802
499,0.4912331998348236,0.9702563881874084,104.0,1.0085478,0.3173076923076923,0.56359196,0.9162028,1.2589816
