x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.5381011070773626,0.4922419122334831,0.9305384216441678,0.0,0.0,sensor_hq,0.9305384216441678,0.0,0.0
0.1302544743614626,0.1993504400127703,1.380678649879281,0.0,0.0,sensor_hq,1.380678649879281,0.0,0.0
0.3735804663840733,0.1759327440249742,1.3152899940673122,0.0,0.0,sensor_hq,1.3152899940673122,0.0,0.0
0.0439762220149473,0.1959019083334134,1.785411480306407,0.0,0.0,sensor_hq,1.785411480306407,0.0,0.0
0.2687215339114395,0.0858056681568966,0.2801108826015365,0.0,0.0,sensor_hq,0.2801108826015365,0.0,0.0
0.0658978040954674,0.9872834270077356,0.8529057062483779,0.0,0.0,sensor_hq,0.8529057062483779,0.0,0.0
0.097538006284641,0.6894324804014733,1.5899245443839112,0.0,0.0,sensor_hq,1.5899245443839112,0.0,0.0
0.0353227002299526,0.6405122338800705,1.500360708123711,0.0,0.0,sensor_hq,1.500360708123711,0.0,0.0
0.606537355561232,0.3666257283000359,1.178092328956351,0.0,0.0,sensor_hq,1.178092328956351,0.0,0.0
0.3681528152844774,0.994153761129706,0.456117707906632,0.0,0.0,sensor_hq,0.456117707906632,0.0,0.0
0.6373975981472683,0.7213690649430784,1.3581118981343965,0.0,0.0,sensor_hq,1.3581118981343965,0.0,0.0
0.1953927930542401,0.3521343912054391,0.7875114988709405,0.0,0.0,sensor_hq,0.7875114988709405,0.0,0.0
0.5629653025531688,0.2116993730453393,1.803911664806641,0.0,0.0,sensor_hq,1.803911664806641,0.0,0.0
0.9501476182782226,0.6491178168617875,1.6081999933450062,0.0,0.0,sensor_hq,1.6081999933450062,0.0,0.0
0.1488487572043162,0.5491185828918111,0.4520431105857911,0.0,0.0,sensor_hq,0.4520431105857911,0.0,0.0
0.5706507078011555,0.574667649255673,1.0582964991694874,0.0,0.0,sensor_hq,1.0582964991694874,0.0,0.0
0.4435498168525582,0.0821349809562553,1.1407681401588234,0.0,0.0,sensor_hq,1.1407681401588234,0.0,0.0
0.8542132886850722,0.806795260975355,1.2680445622433114,0.0,0.0,sensor_hq,1.2680445622433114,0.0,0.0
0.9829015721952632,0.0023199047495785,0.9851420896509072,0.0,0.0,sensor_hq,0.9851420896509072,0.0,0.0
0.2544740607428878,0.598897510847394,0.3405343091121358,0.0,0.0,sensor_hq,0.3405343091121358,0.0,0.0
0.3548375606519754,0.4446197553852579,0.5181904334600443,0.0,0.0,sensor_hq,0.5181904334600443,0.0,0.0
0.4898682856650668,0.5328527051532672,1.0367914097363835,0.0,0.0,sensor_hq,1.0367914097363835,0.0,0.0
0.6521212660413984,0.788757362788216,1.2991320166558558,0.0,0.0,sensor_hq,1.2991320166558558,0.0,0.0
0.8428660952132516,0.9876505544498708,0.3462740847652449,0.0,0.0,sensor_hq,0.3462740847652449,0.0,0.0
0.9815077641838188,0.2112399968332581,2.005883792181426,0.0,0.0,sensor_hq,2.005883792181426,0.0,0.0
0.5837923114234626,0.035708057259173,0.8040074838939825,0.0,0.0,sensor_hq,0.8040074838939825,0.0,0.0
0.8566100536782222,0.4461191797064385,0.5142382130822104,0.0,0.0,sensor_hq,0.5142382130822104,0.0,0.0
0.4768940450475252,0.2927279150613021,1.9118383566471355,0.0,0.0,sensor_hq,1.9118383566471355,0.0,0.0
0.3431690943179993,0.5537174055661626,0.4270179701753978,0.0,0.0,sensor_hq,0.4270179701753978,0.0,0.0
0.9834133608797244,0.4407286676274758,1.1520398012572597,0.0,0.0,sensor_hq,1.1520398012572597,0.0,0.0
0.4469947469187606,0.6046139503732261,1.271649067328874,0.0,0.0,sensor_hq,1.271649067328874,0.0,0.0
0.344398748054923,0.7036679095119317,1.2167878289267406,0.0,0.0,sensor_hq,1.2167878289267406,0.0,0.0
0.7274147321656943,0.8758570897960388,0.5242024028286311,0.0,0.0,sensor_hq,0.5242024028286311,0.0,0.0
0.8025641185205924,0.3133993828323012,0.9423138231777948,0.0,0.0,sensor_hq,0.9423138231777948,0.0,0.0
0.5345732677331249,0.1574960167002386,1.6678677237724475,0.0,0.0,sensor_hq,1.6678677237724475,0.0,0.0
0.5183899273181245,0.5781977330032121,1.1963796956468655,0.0,0.0,sensor_hq,1.1963796956468655,0.0,0.0
0.166021487670795,0.3598833449299811,0.9129313443010136,0.0,0.0,sensor_hq,0.9129313443010136,0.0,0.0
0.3831899854012012,0.9194569475932808,0.8069902652746452,0.0,0.0,sensor_hq,0.8069902652746452,0.0,0.0
0.5049049316284216,0.5718105156916697,1.2106387356582493,0.0,0.0,sensor_hq,1.2106387356582493,0.0,0.0
0.864768855562467,0.3731608165270843,0.9978086987187644,0.0,0.0,sensor_hq,0.9978086987187644,0.0,0.0
0.9458590246185512,0.3596983547455453,1.552218921569267,0.0,0.0,sensor_hq,1.552218921569267,0.0,0.0
0.6448930541709336,0.2918571394206816,1.3352798347847727,0.0,0.0,sensor_hq,1.3352798347847727,0.0,0.0
0.9254127271021046,0.7207726168245846,1.7851812534163505,0.0,0.0,sensor_hq,1.7851812534163505,0.0,0.0
0.8270463488943837,0.8386679870080226,0.9413709032577348,0.0,0.0,sensor_hq,0.9413709032577348,0.0,0.0
0.7203538665309998,0.7430889149854665,1.037806441240241,0.0,0.0,sensor_hq,1.037806441240241,0.0,0.0
0.1969275628256145,0.7905393069288742,1.099313054576468,0.0,0.0,sensor_hq,1.099313054576468,0.0,0.0
0.258340155282667,0.5428778280049578,0.0655169033047341,0.0,0.0,sensor_hq,0.0655169033047341,0.0,0.0
0.3733040083623978,0.8535761768202708,1.1059391242878809,0.0,0.0,sensor_hq,1.1059391242878809,0.0,0.0
0.8255156010116098,0.5704341002036818,0.4108529789945762,0.0,0.0,sensor_hq,0.4108529789945762,0.0,0.0
0.3324237786518227,0.1541303698449125,0.9328315377676664,0.0,0.0,sensor_hq,0.9328315377676664,0.0,0.0
0.8518433481093032,0.5181040343772123,0.3895529846371874,0.0,0.0,sensor_hq,0.3895529846371874,0.0,0.0
0.0577603136182366,0.68229870203928,1.713583314505975,0.0,0.0,sensor_hq,1.713583314505975,0.0,0.0
0.6642399427765473,0.0169777502702064,0.2682329418644629,0.0,0.0,sensor_hq,0.2682329418644629,0.0,0.0
0.9087749208883634,0.6629942235121886,1.432212067993575,0.0,0.0,sensor_hq,1.432212067993575,0.0,0.0
0.5892644851073745,0.1256208746217054,1.2209425771475255,0.0,0.0,sensor_hq,1.2209425771475255,0.0,0.0
0.6868232256505206,0.8630975514820409,0.7523477225784359,0.0,0.0,sensor_hq,0.7523477225784359,0.0,0.0
0.8365716743513388,0.903557596085652,0.5817230171577488,0.0,0.0,sensor_hq,0.5817230171577488,0.0,0.0
0.6554529287450036,0.1796021806702101,1.1404433789207031,0.0,0.0,sensor_hq,1.1404433789207031,0.0,0.0
0.3314073131230788,0.0494045195722283,0.360273698251205,0.0,0.0,sensor_hq,0.360273698251205,0.0,0.0
0.7435855646054935,0.2574058379063139,1.022292799184452,0.0,0.0,sensor_hq,1.022292799184452,0.0,0.0
0.1421295074401486,0.4777971328723038,0.4219260746296526,0.0,0.0,sensor_hq,0.4219260746296526,0.0,0.0
0.7049354444617105,0.4405933325248212,0.2283894457519518,0.0,0.0,sensor_hq,0.2283894457519518,0.0,0.0
0.6985749528872434,0.2600585648107365,1.1185832365338828,0.0,0.0,sensor_hq,1.1185832365338828,0.0,0.0
0.2408210847840149,0.0256264624143561,0.0232878828940583,0.0,0.0,sensor_hq,0.0232878828940583,0.0,0.0
0.2663665832990548,0.058545010236422,0.1459385719460141,0.0,0.0,sensor_hq,0.1459385719460141,0.0,0.0
0.2566816358119066,0.5854600539797491,0.2813243914072205,0.0,0.0,sensor_hq,0.2813243914072205,0.0,0.0
0.0983667852054819,0.6832887859333031,1.5171651398590709,0.0,0.0,sensor_hq,1.5171651398590709,0.0,0.0
0.6779736594627116,0.7034311132583386,1.1265650737521753,0.0,0.0,sensor_hq,1.1265650737521753,0.0,0.0
0.7761733605270237,0.8386697994887865,0.7116133921678317,0.0,0.0,sensor_hq,0.7116133921678317,0.0,0.0
0.2981016514536335,0.1537410761740343,0.7923643184476047,0.0,0.0,sensor_hq,0.7923643184476047,0.0,0.0
0.2958193253126854,0.918350322467836,0.3189213193286281,0.0,0.0,sensor_hq,0.3189213193286281,0.0,0.0
0.4829996731457016,0.1877704873807756,1.8629788438064887,0.0,0.0,sensor_hq,1.8629788438064887,0.0,0.0
0.2888362080302603,0.1267809898944397,0.5869088976561501,0.0,0.0,sensor_hq,0.5869088976561501,0.0,0.0
0.0276307888082769,0.4633830193363047,1.0606185287030987,0.0,0.0,sensor_hq,1.0606185287030987,0.0,0.0
0.7262355011614106,0.0909265212674197,0.3237927441709624,0.0,0.0,sensor_hq,0.3237927441709624,0.0,0.0
0.0115017836466133,0.9202589770882432,1.205490559873594,0.0,0.0,sensor_hq,1.205490559873594,0.0,0.0
0.256556434807024,0.1874644680140755,0.8565810260965678,0.0,0.0,sensor_hq,0.8565810260965678,0.0,0.0
0.6834374145397446,0.3429578795722715,0.8568552212017515,0.0,0.0,sensor_hq,0.8568552212017515,0.0,0.0
0.6233706195153917,0.0623956864647865,0.6586817645662811,0.0,0.0,sensor_hq,0.6586817645662811,0.0,0.0
0.0654793987994639,0.1291166846754431,1.35267430688212,0.0,0.0,sensor_hq,1.35267430688212,0.0,0.0
0.5434790900966456,0.0654210278029013,1.1050012218430143,0.0,0.0,sensor_hq,1.1050012218430143,0.0,0.0
0.1835743932589163,0.7355646040538505,1.1173469843034718,0.0,0.0,sensor_hq,1.1173469843034718,0.0,0.0
0.3874783669073198,0.2425990371498434,1.645443762268464,0.0,0.0,sensor_hq,1.645443762268464,0.0,0.0
0.5642413858991892,0.782566954003289,1.8233255045238843,0.0,0.0,sensor_hq,1.8233255045238843,0.0,0.0
0.4275575760155073,0.0759037483863062,1.0079217300130927,0.0,0.0,sensor_hq,1.0079217300130927,0.0,0.0
0.66674306030984,0.0283192537864673,0.2925876336348869,0.0,0.0,sensor_hq,0.2925876336348869,0.0,0.0
0.2441249412587273,0.3849883800500288,0.4695717558886104,0.0,0.0,sensor_hq,0.4695717558886104,0.0,0.0
0.9992522756965474,0.1636198052468712,1.752120241213438,0.0,0.0,sensor_hq,1.752120241213438,0.0,0.0
0.0224237594910172,0.883399646133543,1.4489152469880655,0.0,0.0,sensor_hq,1.4489152469880655,0.0,0.0
0.0782459261099498,0.1933527401097491,1.6706259967462742,0.0,0.0,sensor_hq,1.6706259967462742,0.0,0.0
0.4634463258063304,0.3604839634158246,1.6141947678946855,0.0,0.0,sensor_hq,1.6141947678946855,0.0,0.0
0.0658140903687347,0.9248115348005193,1.0239790162385989,0.0,0.0,sensor_hq,1.0239790162385989,0.0,0.0
0.7127833073793644,0.593069127254482,0.3906164209247735,0.0,0.0,sensor_hq,0.3906164209247735,0.0,0.0
0.5385443848349328,0.670403783283086,1.710124606791747,0.0,0.0,sensor_hq,1.710124606791747,0.0,0.0
0.0890688428336955,0.1104465637737316,1.1412165763309583,0.0,0.0,sensor_hq,1.1412165763309583,0.0,0.0
0.0080207350121295,0.4447817931608938,1.1423072684747866,0.0,0.0,sensor_hq,1.1423072684747866,0.0,0.0
0.2956022481465143,0.5788181114749219,0.3255313103648963,0.0,0.0,sensor_lq,0.3415947730749044,0.32948391802554716,0.055297623799624725
0.5455852383472328,0.532918695832684,0.939940176666912,0.0,0.0,sensor_lq,1.0410627990450825,0.32948391802554716,0.055297623799624725
0.1692747314157864,0.1098989451580203,0.662021293927739,0.0,0.0,sensor_lq,0.9192133943259816,0.32948391802554716,0.055297623799624725
0.0853612548042871,0.0900435046074472,1.0479269285575814,0.0,0.0,sensor_lq,1.2619587347732253,0.32948391802554716,0.055297623799624725
0.2313335525264734,0.4973429676166484,0.0207830474194648,0.0,0.0,sensor_lq,0.0603360418993558,0.32948391802554716,0.055297623799624725
0.2789221720903467,0.2533868368731709,1.050840009391116,0.0,0.0,sensor_lq,1.730817333251046,0.32948391802554716,0.055297623799624725
0.296964203175481,0.5505338255334977,0.2046352766635058,0.0,0.0,sensor_lq,0.2912237497227428,0.32948391802554716,0.055297623799624725
0.9027136282778876,0.7371297214331556,1.6967270287853715,0.0,0.0,sensor_lq,2.532779204396629,0.32948391802554716,0.055297623799624725
0.9756252861456032,0.9388452916570018,1.0821754038411628,0.0,0.0,sensor_lq,1.389303009964849,0.32948391802554716,0.055297623799624725
0.9274948306818696,0.4676357296142762,0.8637171241504684,0.0,0.0,sensor_lq,1.2506867351991668,0.32948391802554716,0.055297623799624725
0.1138930869033806,0.72916431794582,1.5838639867213622,0.0,0.0,sensor_lq,2.475329027576472,0.32948391802554716,0.055297623799624725
0.7603227452717116,0.8185295908499635,0.8460377371108484,0.0,0.0,sensor_lq,0.983299016503836,0.32948391802554716,0.055297623799624725
0.0526230811704553,0.8563372315700487,1.4920199634221076,0.0,0.0,sensor_lq,1.9947300115314008,0.32948391802554716,0.055297623799624725
0.157498781274934,0.5174432954120821,0.3309840365670194,0.0,0.0,sensor_lq,0.5364379455692639,0.32948391802554716,0.055297623799624725
0.3224898615165483,0.2287557126381372,1.2116267466813384,0.0,0.0,sensor_lq,1.052620985534793,0.32948391802554716,0.055297623799624725
0.3039706677868051,0.8376544671871828,0.885693007724386,0.0,0.0,sensor_lq,0.910474653931361,0.32948391802554716,0.055297623799624725
0.90891725863317,0.6713403038091137,1.4780689686231976,0.0,0.0,sensor_lq,2.1240626232393747,0.32948391802554716,0.055297623799624725
0.926906630068404,0.3696092720718975,1.349406030991175,0.0,0.0,sensor_lq,1.776049847745397,0.32948391802554716,0.055297623799624725
0.155416523346436,0.211560735380529,1.23593883953393,0.0,0.0,sensor_lq,1.233581935906415,0.32948391802554716,0.055297623799624725
0.5233276480333134,0.9120824584384304,1.2401145296837286,0.0,0.0,sensor_lq,1.753831830873628,0.32948391802554716,0.055297623799624725
0.2314403785073716,0.1063843164303109,0.3830025907380247,0.0,0.0,sensor_lq,0.733657144360032,0.32948391802554716,0.055297623799624725
0.0024948782033022,0.682201092877432,1.878165437101261,0.0,0.0,sensor_lq,1.812247575453357,0.32948391802554716,0.055297623799624725
0.6325092905276812,0.7840455386757151,1.4229423987769918,0.0,0.0,sensor_lq,2.1351287911736803,0.32948391802554716,0.055297623799624725
0.9650645453773524,0.8502398862483214,1.5771318054558665,0.0,0.0,sensor_lq,1.926632276250604,0.32948391802554716,0.055297623799624725
0.0690386653867606,0.58631507673108,1.115326402186978,0.0,0.0,sensor_lq,0.4878343180190803,0.32948391802554716,0.055297623799624725
0.3029273886624875,0.7682874021201787,1.0912073326621208,0.0,0.0,sensor_lq,0.7358959892157468,0.32948391802554716,0.055297623799624725
0.6243342624330855,0.130769699624443,1.0409584442296378,0.0,0.0,sensor_lq,1.577236602743234,0.32948391802554716,0.055297623799624725
0.861539889149324,0.7191421817792585,1.3877244327890548,0.0,0.0,sensor_lq,1.3234720627519163,0.32948391802554716,0.055297623799624725
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,sensor_lq,1.312897327171924,0.32948391802554716,0.055297623799624725
0.3203539536617711,0.06165116324093,0.3186107647594174,0.0,0.0,sensor_lq,0.1899121728307211,0.32948391802554716,0.055297623799624725
0.522887051561398,0.5646040325146934,1.1505662176049976,0.0,0.0,sensor_lq,0.5172949471734194,0.32948391802554716,0.055297623799624725
0.9152476888167704,0.5458532413672965,0.8536396614527517,0.0,0.0,sensor_lq,0.7859105115076714,0.32948391802554716,0.055297623799624725
0.3323603522578129,0.911301614746845,0.5271199627432435,0.0,0.0,sensor_lq,0.5124790512609689,0.32948391802554716,0.055297623799624725
0.5036626677706018,0.2645173235811724,1.956911354483108,0.0,0.0,sensor_lq,1.609698440105657,0.32948391802554716,0.055297623799624725
0.9722290988443484,0.5489715982561362,1.0785212268759166,0.0,0.0,sensor_lq,1.1738830500919972,0.32948391802554716,0.055297623799624725
0.3556219457278708,0.0678747943444497,0.5398962726325605,0.0,0.0,sensor_lq,0.5769452075914356,0.32948391802554716,0.055297623799624725
0.9939452746765136,0.923029592367258,1.2238562595894995,0.0,0.0,sensor_lq,2.201870783218599,0.32948391802554716,0.055297623799624725
0.350418862350917,0.0150096189817728,0.3617109911098822,0.0,0.0,sensor_lq,0.4231437436353161,0.32948391802554716,0.055297623799624725
0.4203602388429919,0.5925550698527353,1.112526145523085,0.0,0.0,sensor_lq,1.0161960225008864,0.32948391802554716,0.055297623799624725
0.244724517203509,0.5722252397889307,0.1879299787739961,0.0,0.0,sensor_lq,0.1816294274228362,0.32948391802554716,0.055297623799624725
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,sensor_lq,0.4689019760257829,0.32948391802554716,0.055297623799624725
0.1403235734628178,0.6978929162758774,1.340689490255829,0.0,0.0,sensor_lq,1.3367819690005147,0.32948391802554716,0.055297623799624725
0.9226792661091248,0.9141426609289992,1.01848635433542,0.0,0.0,sensor_lq,1.4043063910894322,0.32948391802554716,0.055297623799624725
0.4077002184657563,0.3791601377046575,1.2196076134608638,0.0,0.0,sensor_lq,1.351631465779389,0.32948391802554716,0.055297623799624725
0.6717263797648588,0.9081853563222791,0.5391183128207109,0.0,0.0,sensor_lq,0.723671387005516,0.32948391802554716,0.055297623799624725
0.3242800570975679,0.3485511713041453,0.9039874348790266,0.0,0.0,sensor_lq,1.2869675310329414,0.32948391802554716,0.055297623799624725
0.5931113613823497,0.8863696462267376,1.1196061023116624,0.0,0.0,sensor_lq,1.0807285853267228,0.32948391802554716,0.055297623799624725
0.6578785470810556,0.9254238276947596,0.5238160377556076,0.0,0.0,sensor_lq,0.5714073166671758,0.32948391802554716,0.055297623799624725
0.4708701981840072,0.6588270393502511,1.6754537416671829,0.0,0.0,sensor_lq,1.931795224179836,0.32948391802554716,0.055297623799624725
0.629459859522162,0.742409757484694,1.5202246892712097,0.0,0.0,sensor_lq,1.810566357567815,0.32948391802554716,0.055297623799624725
0.8458617147940142,0.1735707986009265,1.087370888852142,0.0,0.0,sensor_lq,1.323249574341439,0.32948391802554716,0.055297623799624725
0.7161873945205991,0.1832161044038909,0.846963277632862,0.0,0.0,sensor_lq,0.907451383384436,0.32948391802554716,0.055297623799624725
0.7504574302393738,0.1629543622079031,0.7571968912818285,0.0,0.0,sensor_lq,0.6827651282512399,0.32948391802554716,0.055297623799624725
0.187575531295613,0.1968204005625006,1.107480875618165,0.0,0.0,sensor_lq,1.0804490078532751,0.32948391802554716,0.055297623799624725
0.91674366495509,0.850872189932388,1.4095014832402997,0.0,0.0,sensor_lq,1.7617417346175246,0.32948391802554716,0.055297623799624725
0.3740209881209578,0.160843565076912,1.215379397965801,0.0,0.0,sensor_lq,1.9465563778056028,0.32948391802554716,0.055297623799624725
0.9854287115339622,0.0235230763516515,1.02614081368226,0.0,0.0,sensor_lq,1.188238089405032,0.32948391802554716,0.055297623799624725
0.0347728767169839,0.5595922584002656,1.0746905254857235,0.0,0.0,sensor_lq,0.8547706492902332,0.32948391802554716,0.055297623799624725
0.5954069452377094,0.168592341999451,1.4778367022191397,0.0,0.0,sensor_lq,1.6106953976814855,0.32948391802554716,0.055297623799624725
0.967620465337634,0.6369082490276399,1.5869305742566813,0.0,0.0,sensor_lq,2.10096927114179,0.32948391802554716,0.055297623799624725
0.6680420872241645,0.8427507701485404,0.9402827903129444,0.0,0.0,sensor_lq,0.9334951325752124,0.32948391802554716,0.055297623799624725
0.5861175393215685,0.1711666756479937,1.4985997588537154,0.0,0.0,sensor_lq,0.9970835526637254,0.32948391802554716,0.055297623799624725
0.3269863886556796,0.8637095471049712,0.8019331820435789,0.0,0.0,sensor_lq,0.7967574956604246,0.32948391802554716,0.055297623799624725
0.4848897560483111,0.8454901465471505,1.6766922389717045,0.0,0.0,sensor_lq,1.5371000624356064,0.32948391802554716,0.055297623799624725
0.1670418508406329,0.629501829941511,0.7990628381977081,0.0,0.0,sensor_lq,0.9160924352491496,0.32948391802554716,0.055297623799624725
0.3537619241840825,0.3969496623181636,0.7183597152110868,0.0,0.0,sensor_lq,0.7059642517928713,0.32948391802554716,0.055297623799624725
0.6490691758727456,0.7527902997237522,1.3611841248708476,0.0,0.0,sensor_lq,0.6607070095265914,0.32948391802554716,0.055297623799624725
0.5300778377396783,0.844590728411008,1.6542977047728211,0.0,0.0,sensor_lq,1.995366807991436,0.32948391802554716,0.055297623799624725
0.7689933143720827,0.9922415147339656,-0.0012727772396491,0.0,0.0,sensor_lq,0.1609246919337575,0.32948391802554716,0.055297623799624725
0.9503602532499584,0.2550564475278758,1.846955160346185,0.0,0.0,sensor_lq,1.3951405200327978,0.32948391802554716,0.055297623799624725
0.7605134443436227,0.3504772263315361,0.6490568838548952,0.0,0.0,sensor_lq,0.8759851626587206,0.32948391802554716,0.055297623799624725
0.942083067370214,0.2055836529208484,1.8449215104964944,0.0,0.0,sensor_lq,1.2635400572953197,0.32948391802554716,0.055297623799624725
0.8405098940231814,0.377285396380849,0.8104542792153051,0.0,0.0,sensor_lq,0.7521143425565651,0.32948391802554716,0.055297623799624725
0.1952311577703507,0.4948133521210243,0.1126129009735393,0.0,0.0,sensor_lq,0.1816416822348344,0.32948391802554716,0.055297623799624725
0.8756768422745101,0.4673213062343587,0.5584284309418215,0.0,0.0,sensor_lq,0.5715889027462615,0.32948391802554716,0.055297623799624725
0.5540516919649935,0.8381611943469404,1.5939397893989438,0.0,0.0,sensor_lq,1.353685203767752,0.32948391802554716,0.055297623799624725
0.6679004417283317,0.514240096429254,0.2620749351394378,0.0,0.0,sensor_lq,0.2655621850921788,0.32948391802554716,0.055297623799624725
0.1651224532587178,0.2251037480107215,1.2216089703577897,0.0,0.0,sensor_lq,1.0301849320966143,0.32948391802554716,0.055297623799624725
0.366828114146533,0.4119806545973528,0.7136599341488863,0.0,0.0,sensor_lq,0.9944782302796328,0.32948391802554716,0.055297623799624725
0.4085170834248006,0.9470294780237888,0.7862977092058329,0.0,0.0,sensor_lq,0.8109052558333544,0.32948391802554716,0.055297623799624725
0.2449739963299921,0.8656748833584273,0.5701797659794953,0.0,0.0,sensor_lq,0.7342581482890215,0.32948391802554716,0.055297623799624725
0.097488382771689,0.6211696990247609,1.1525860174989817,0.0,0.0,sensor_lq,1.7410981466493125,0.32948391802554716,0.055297623799624725
0.0414935125937322,0.6977563614752523,1.765584211515275,0.0,0.0,sensor_lq,1.6145184186268715,0.32948391802554716,0.055297623799624725
0.3207647864585562,0.9872957783802992,0.1931778815553942,0.0,0.0,sensor_lq,0.3321300312739283,0.32948391802554716,0.055297623799624725
0.6926447788803762,0.092316743146358,0.4346256565180723,0.0,0.0,sensor_lq,0.3250777574134175,0.32948391802554716,0.055297623799624725
0.8566057472522434,0.5873406255427303,0.6537652973191472,0.0,0.0,sensor_lq,0.7804057787278327,0.32948391802554716,0.055297623799624725
0.1273613644173818,0.5165062058669367,0.5066936829882189,0.0,0.0,sensor_lq,0.5608962083990201,0.32948391802554716,0.055297623799624725
0.2843609463832965,0.6607187309036444,0.7937107060818459,0.0,0.0,sensor_lq,0.7067587797312523,0.32948391802554716,0.055297623799624725
0.0921035518660975,0.0239495828664296,0.7514988751391414,0.0,0.0,sensor_lq,0.5859325434322002,0.32948391802554716,0.055297623799624725
0.1831371587329553,0.7646977585168242,1.1782337592533545,0.0,0.0,sensor_lq,1.140949088390054,0.32948391802554716,0.055297623799624725
0.3538983233912095,0.1511876587107187,1.0578763358072685,0.0,0.0,sensor_lq,1.293973658584182,0.32948391802554716,0.055297623799624725
0.0523158350653597,0.3188711351161216,1.811599715835598,0.0,0.0,sensor_lq,2.1607971929378778,0.32948391802554716,0.055297623799624725
0.7278290910980247,0.4898237136188391,0.0304977236677221,0.0,0.0,sensor_lq,0.0123619892413988,0.32948391802554716,0.055297623799624725
0.2507986887772319,0.1337958987071207,0.5782612013597292,0.0,0.0,sensor_lq,0.5173075241934759,0.32948391802554716,0.055297623799624725
0.1531881631714985,0.5437398126644913,0.4158264411179518,0.0,0.0,sensor_lq,0.3994816635476129,0.32948391802554716,0.055297623799624725
0.9086901694761098,0.4233403192537315,0.9273903342186548,0.0,0.0,sensor_lq,1.1465979097633696,0.32948391802554716,0.055297623799624725
0.1645244382823429,0.1366437502082051,0.845820855613987,0.0,0.0,sensor_lq,0.6795811571965023,0.32948391802554716,0.055297623799624725
0.8334294663588225,0.8862340192067301,0.6722573291157218,0.0,0.0,sensor_lq,0.7677610179056259,0.32948391802554716,0.055297623799624725
0.5401150281289918,0.4823442272562475,0.9752716336889626,0.0,0.0,sensor_lq,0.926333755466758,0.32948391802554716,0.055297623799624725
0.059874380318026,0.8970384697427747,1.2192336465609448,0.0,0.0,sensor_lq,1.4564290191424267,0.32948391802554716,0.055297623799624725
0.3230253433067224,0.0360638287169866,0.2551278718559971,0.0,0.0,sensor_lq,0.3745366224133378,0.32948391802554716,0.055297623799624725
0.6107262100789455,0.93468913087983,0.7434947123516019,0.0,0.0,sensor_lq,1.0626522606003697,0.32948391802554716,0.055297623799624725
0.4051814589317074,0.6967085965401133,1.5547892063175384,0.0,0.0,sensor_lq,1.7530150286172572,0.32948391802554716,0.055297623799624725
0.1218882270501003,0.1940347007354491,1.4081599962427882,0.0,0.0,sensor_lq,1.3804334011856136,0.32948391802554716,0.055297623799624725
0.2402578892506168,0.865104730004135,0.598396399134824,0.0,0.0,sensor_lq,0.8194856877271626,0.32948391802554716,0.055297623799624725
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,sensor_lq,1.2168925990831698,0.32948391802554716,0.055297623799624725
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,sensor_lq,0.8584778181767916,0.32948391802554716,0.055297623799624725
0.3436837781274187,0.4688985806852812,0.3735888932454368,0.0,0.0,sensor_lq,0.1984411102342387,0.32948391802554716,0.055297623799624725
0.7116677998020039,0.8804378907001545,0.5402169207986522,0.0,0.0,sensor_lq,0.2006693686302829,0.32948391802554716,0.055297623799624725
0.3678017805438918,0.491205210572332,0.4798497887949279,0.0,0.0,sensor_lq,0.5726285143445067,0.32948391802554716,0.055297623799624725
0.7080699867507853,0.6649611501699075,0.8037382111931805,0.0,0.0,sensor_lq,0.4064238247508768,0.32948391802554716,0.055297623799624725
0.8650210701782255,0.085356902296923,0.6894941577345616,0.0,0.0,sensor_lq,1.1338621876791604,0.32948391802554716,0.055297623799624725
0.6263221072571462,0.3726963185231861,1.0428587707028585,0.0,0.0,sensor_lq,0.5071670120850997,0.32948391802554716,0.055297623799624725
0.3135907464967046,0.0645108904262155,0.3244859006979131,0.0,0.0,sensor_lq,0.2265101912223363,0.32948391802554716,0.055297623799624725
0.492655231008782,0.0718586117390946,1.1819809111194104,0.0,0.0,sensor_lq,1.7134271095865756,0.32948391802554716,0.055297623799624725
0.1021214142487981,0.9384688168508504,0.820838766135763,0.0,0.0,sensor_lq,0.7852654803642292,0.32948391802554716,0.055297623799624725
0.4051188329110698,0.0164460948865775,0.6897541954324092,0.0,0.0,sensor_lq,0.9288873755515064,0.32948391802554716,0.055297623799624725
0.8069448198832222,0.1764024992305793,0.930054826424304,0.0,0.0,sensor_lq,1.1229628355892705,0.32948391802554716,0.055297623799624725
0.5485189757725466,0.5983519667435009,1.2833700279422475,0.0,0.0,sensor_lq,1.802728078951724,0.32948391802554716,0.055297623799624725
0.5320810209938555,0.1198677444513296,1.4611312431278884,0.0,0.0,sensor_lq,1.3663890753868282,0.32948391802554716,0.055297623799624725
0.425428092561352,0.7437359363385676,1.7738462765400076,0.0,0.0,sensor_lq,2.1671803728376293,0.32948391802554716,0.055297623799624725
0.7797394594938736,0.2782058344277442,1.030567439157017,0.0,0.0,sensor_lq,0.7791428508939822,0.32948391802554716,0.055297623799624725
