x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4347162.5,4098262.5,197.5982818603516,203.888293475247,162.5016987460839,287.1284606968652,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342112.5,4093987.5,306.9002685546875,302.1557386169161,236.0862999605193,449.5288615769863,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4351687.5,4091312.5,108.95001983642578,111.64913165098606,98.83388730894092,121.97306364230836,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4349837.5,4096687.5,231.0704498291016,231.0775487646691,226.5800188415283,258.5204631542928,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344887.5,4087862.5,309.79815673828125,311.7527511180454,297.45085651759484,366.1388043857179,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4353137.5,4098212.5,351.2146911621094,343.4621758299987,326.9902795841487,409.1057008594327,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349587.5,4088262.5,17.728120803833008,17.478475584227724,19.72020000426035,32.68515717049948,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346687.5,4086337.5,119.61417388916016,125.88530339041512,103.51222065502368,135.62290027233627,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348337.5,4088737.5,76.10426330566406,74.84899011336475,76.02652772759622,90.98520805070184,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346437.5,4090012.5,114.01399993896484,110.17456993120148,134.66810726540285,113.28856510011512,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4355387.5,4098637.5,171.6724090576172,175.26982434629898,197.4501937064115,119.5969544131146,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352062.5,4092937.5,221.2740020751953,227.983476839935,233.97513959293303,199.63262079206572,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348837.5,4086412.5,47.3939323425293,50.34845856972971,50.25220778816921,39.52843044852624,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346737.5,4090687.5,90.36664581298828,95.29912204707416,78.93261471947476,53.3899568395107,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350187.5,4098262.5,380.8894958496094,383.9199972096148,302.82046153605614,570.5032109362362,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348162.5,4090462.5,52.7548713684082,53.10241049238898,58.81901379284624,56.15285822736669,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355712.5,4088337.5,6.25262451171875,7.024126874870587,7.0699219372023645,15.889823365689027,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354287.5,4096362.5,238.00738525390625,240.3279164180488,214.1193612251686,98.57520800429508,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355012.5,4098062.5,170.73451232910156,173.26029836978068,196.0723583446548,120.21495841403176,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351112.5,4096662.5,395.9378967285156,396.9366757630093,351.49059456872794,545.6859077508474,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350112.5,4087012.5,1e-05,0.6390398596831556,-0.2587014754623172,8.64492009401119,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351037.5,4096487.5,405.7399597167969,408.0320052270578,420.2909037160474,414.77003426356407,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4344512.5,4085487.5,242.0105743408203,238.77911210574797,239.9349522377093,206.36348378458368,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348437.5,4090187.5,47.93362808227539,47.60661710832526,52.94168143652105,55.85329896814602,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343362.5,4088962.5,419.7444458007813,421.6209591556615,370.1646077819267,439.2441681908985,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346937.5,4097737.5,185.63442993164065,185.5824582530836,196.515061276086,157.51271856292968,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354737.5,4092237.5,105.46324157714844,103.43173312263988,95.47761444748063,115.80662477379131,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348587.5,4097812.5,360.6428833007813,350.0498853823433,398.10968020634033,330.6447423463503,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342237.5,4089562.5,330.9010925292969,344.29084993998174,349.2302008884215,334.3157011176685,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4354712.5,4097762.5,201.9810791015625,198.89732959733809,215.1096211219831,224.15233590180023,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347912.5,4094037.5,178.05931091308594,180.2297614525592,174.09775514343482,187.1498512297548,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348537.5,4089862.5,40.14470672607422,41.01762602955205,41.29153110877471,46.18576615061224,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4349287.5,4091987.5,160.90957641601562,158.45240568870796,136.48483322417314,141.69984081244783,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4350262.5,4085512.5,32.769893646240234,33.499543790266394,30.753072969754683,29.417505052089844,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348037.5,4098562.5,246.18536376953125,249.7614049154965,222.12772118692004,190.9107232840365,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349512.5,4089687.5,59.34850311279297,60.2450073095521,67.23871214862203,43.3661397625562,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352312.5,4090187.5,72.30781555175781,75.6724464203677,78.38045999971794,72.48346694177594,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349087.5,4098937.5,382.8767395019531,382.7045221023325,406.642254742861,556.1332570638076,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349887.5,4089887.5,71.62288665771484,73.97663090234416,67.10823528866365,100.45848683017728,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343612.5,4093487.5,180.54481506347656,178.2526507455707,198.343350583048,126.49673399603488,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345362.5,4097062.5,340.2685241699219,351.8273377819385,355.8437432396433,163.984990511818,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344337.5,4090762.5,362.0318908691406,366.9223179499689,369.80277348235256,345.95161689812807,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353662.5,4089012.5,29.10358619689941,29.84947745713314,31.240695083400645,14.753095520250724,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4345012.5,4095137.5,343.7133178710937,339.9539970006175,304.65710186091445,261.61600795036765,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346912.5,4094787.5,352.71734619140625,347.3438236522967,375.1440057380489,191.0312718311613,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350812.5,4089662.5,98.45486450195312,102.93496872364273,81.14726713455731,94.19172941314103,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350287.5,4093237.5,203.48941040039065,202.3326850105016,240.4867410832357,94.1740005409484,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347587.5,4095887.5,158.39320373535156,157.07933586298063,138.16167459659988,151.54369610463027,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346337.5,4092487.5,82.25563049316406,83.22498489120235,77.03238725862953,85.5379541987412,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4355087.5,4090087.5,40.16901016235352,43.119999738733306,40.20147327753061,36.35467890037673,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4349162.5,4093137.5,107.61380004882812,110.71881621052655,108.04346831453236,136.354035050743,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345337.5,4094287.5,252.32009887695312,243.56650375689813,277.78015782647105,301.7264508441488,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355137.5,4094412.5,142.27980041503906,146.949811849759,123.02452580489214,182.93126039138247,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352287.5,4092062.5,127.87847900390624,130.71592385089426,150.09628672515572,132.00643474580716,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4347237.5,4088087.5,142.49583435058594,145.94867442962592,159.7738755207077,151.61739265373845,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4352137.5,4095687.5,232.7780914306641,230.30428826682228,225.5563353266539,273.5411708785909,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348487.5,4098387.5,326.619873046875,327.5386701199856,330.4216033061681,397.4010979190616,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353112.5,4085512.5,39.087589263916016,38.94301030018722,37.51076246476616,48.4819798586573,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352437.5,4098687.5,392.25628662109375,376.8359015891411,367.50907164174026,414.3873351442836,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4348262.5,4098337.5,269.71490478515625,270.8864503105704,305.4070623227107,373.5398601237108,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354212.5,4089262.5,27.400257110595703,28.137104929678625,28.09384487185897,47.91099697373906,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352937.5,4089337.5,42.49007034301758,44.9722627899152,39.35200189502226,14.815239671153964,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4343687.5,4086412.5,280.1643371582031,283.3749026518391,282.3428900055808,328.9206644684948,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342162.5,4091687.5,418.9482727050781,418.606531679629,421.50026167504416,306.8921057374853,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347987.5,4092262.5,131.91000366210938,131.40770081210889,99.2978803548368,117.71758228098474,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348487.5,4088512.5,66.39716339111328,68.42655957500479,64.59383085151566,83.06873706807617,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346337.5,4098562.5,265.79071044921875,265.3778519451835,289.32344160052645,275.7507733272762,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348787.5,4087812.5,37.45635986328125,40.19934804884669,39.78980361317587,57.21544316770534,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351487.5,4087487.5,8.191280364990234,10.919880585087125,7.842551211043506,12.886524023738565,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343837.5,4097062.5,343.8009033203125,337.64665269888985,323.0690821307203,358.5847147313586,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345887.5,4086487.5,171.0335235595703,178.28347609187114,196.85207537039284,184.8017636485819,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351112.5,4097287.5,398.5950012207031,396.3487653336212,455.9237173424589,366.39839013495816,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345837.5,4085037.5,331.5784606933594,328.944410568942,367.2117274068288,415.9138107891072,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349162.5,4092037.5,127.85285949707033,131.37028458273778,135.06982683923806,147.96446893717712,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343687.5,4092412.5,321.7783508300781,324.2034288099427,288.3241409033864,401.2715661731278,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355237.5,4092487.5,127.76024627685548,130.43511898581934,124.8095100494538,129.13720422937206,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352512.5,4086712.5,13.284255027770996,15.851762577951092,16.978470507320658,15.46068308081724,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345737.5,4098487.5,282.8026733398437,291.7596050107817,252.50501870440263,404.4222003904469,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347712.5,4087312.5,114.87409210205078,116.11213964840675,114.1573434725176,194.58167083428165,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344062.5,4085187.5,222.05841064453125,226.90928318404,226.190950093045,275.4450602146152,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355487.5,4096012.5,164.61167907714844,168.78458228372514,159.28015114175622,123.39699066820626,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4353062.5,4089387.5,43.57409286499024,43.46382727704379,48.57763111386062,43.76316700656813,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4356012.5,4096662.5,145.3730010986328,143.39452321259938,175.11159793402464,147.3730402562393,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4342962.5,4089437.5,403.8101806640625,397.7629420774528,388.2367119545792,477.5175183108519,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351837.5,4095137.5,201.6055450439453,203.8347098204732,208.91327760756693,112.19624978462936,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345287.5,4097787.5,324.8462219238281,332.7627323619361,374.377473167891,331.9763290229236,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4350687.5,4088562.5,42.742820739746094,43.83300644181821,33.80470089038158,28.192082384998397,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353487.5,4094112.5,153.41197204589844,151.23625878375574,160.30035514348884,137.96767432568635,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346862.5,4096837.5,204.79869079589844,203.49688614412764,224.3617930375624,245.52663171378975,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348412.5,4095187.5,123.48641967773438,122.72275366741012,117.70819759878307,121.71997713472554,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352012.5,4089362.5,24.94537925720215,26.07692892354021,28.161290557456294,37.32575564035211,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355462.5,4094287.5,151.55226135253906,150.09902938497203,161.85553167789095,147.8862230446877,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4351062.5,4090612.5,134.19393920898438,134.6970216904483,86.92039826586839,73.39771436105356,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4354137.5,4090162.5,55.84755706787109,53.3204345648508,60.57944623040771,73.43311694197395,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343487.5,4085687.5,299.3512878417969,302.03716408351136,268.8824887924671,420.06077488939206,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342487.5,4093662.5,285.1961364746094,291.3130216901478,273.34899321881073,285.31820913212374,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350862.5,4090412.5,144.5454559326172,146.24005286225167,139.88527411902572,118.89842831649982,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346062.5,4090537.5,137.00656127929688,138.96892318012792,133.69626279664692,154.1968656993517,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349912.5,4096862.5,230.8999938964844,230.59681755460284,236.76897199114924,277.3188534893165,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345187.5,4088512.5,205.34622192382807,214.43090732018084,189.51118762715765,255.17589900795397,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344612.5,4085387.5,228.9278564453125,226.72578876076585,204.7113499979,187.81375771095668,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347037.5,4090437.5,61.44757843017578,63.71818395143295,62.65762822957683,40.69664213353329,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346162.5,4097337.5,272.84356689453125,267.9790509872,281.9035782329736,317.1006104340684,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4342137.5,4093837.5,319.4920959472656,321.029488351126,337.1611352251839,162.66946939098574,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4352462.5,4085062.5,18.79068374633789,19.28560137649769,17.79070969855099,24.73388574195433,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344312.5,4095812.5,308.7783508300781,311.7558130604271,320.6351445608605,220.79424649702096,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350437.5,4087937.5,13.119650840759276,14.879296527618166,14.186804222225309,12.027796521729725,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352012.5,4098187.5,369.9777526855469,384.298347640586,371.1405722368467,499.1309871886925,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352387.5,4091687.5,89.82813262939453,90.19268049207392,93.8609456942913,95.19248064465933,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348612.5,4086112.5,22.9997615814209,23.573587865130023,24.612383188769765,26.64326682297776,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346012.5,4086637.5,148.99900817871094,152.5473827018838,161.02882286270733,149.8130791167551,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344087.5,4090262.5,403.2459716796875,403.8277013283964,361.5263123885103,479.4038403912447,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344087.5,4088187.5,311.60870361328125,305.8873033488113,300.21192299559766,397.5136021863324,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352762.5,4092662.5,95.90097045898438,94.69728079645448,100.76719388638904,139.16688233578893,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342762.5,4087012.5,293.1482849121094,300.86345895685986,319.7226493358384,354.16773758290657,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347362.5,4094112.5,343.3324279785156,343.74379048307713,357.26230723871777,543.8619117197272,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345837.5,4091512.5,156.31878662109375,153.9469381502116,176.55239988140818,239.212048503268,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346637.5,4092237.5,76.33089447021484,77.37396929821409,85.1046183066491,95.3754285349293,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342512.5,4094087.5,246.49533081054688,248.42794951290816,256.41084688394074,110.57471004142192,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4353137.5,4095612.5,192.8297576904297,197.66345709968985,224.5432410034749,270.1150431490952,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345437.5,4093062.5,110.24518585205078,111.83971002184111,123.6056292417314,65.37021998802302,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4352462.5,4090787.5,83.58013153076172,81.84915971465954,103.13060389349168,63.032736441056656,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354737.5,4095162.5,159.03208923339844,164.50663644805536,137.84543282494522,231.19926954977888,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347612.5,4088662.5,163.6883087158203,158.37173920164344,182.1439815414311,190.3775338941583,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353437.5,4095912.5,213.79196166992188,215.9627344241688,184.15778586700063,160.60716624708144,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349437.5,4094162.5,127.9923095703125,128.9226990677002,143.0261598977322,52.93219189796861,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348162.5,4088937.5,95.93258666992188,97.46955931669105,108.89440377856444,127.53075635229644,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343662.5,4098337.5,331.5113220214844,319.84331723710307,362.3446433253611,439.75388579098376,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348662.5,4096312.5,238.130859375,235.20792076355497,256.8267640750982,406.5235839832437,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344612.5,4095687.5,354.2070617675781,353.67245973738864,325.92050717884484,195.5295296981988,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343062.5,4089012.5,391.25042724609375,391.2946276489101,442.3364391669807,457.276206587621,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348237.5,4092812.5,225.23013305664065,222.79591003577923,236.96908009510167,316.6710500975267,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347162.5,4092462.5,132.37069702148438,136.8744352299688,146.31398161665982,158.40417979824184,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4347812.5,4097137.5,159.99847412109375,161.35001139228677,138.52480255877705,127.82662240164932,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351612.5,4091912.5,110.4640655517578,109.28049860108568,125.37223820062172,163.69047045313582,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4344637.5,4091687.5,334.0764465332031,338.2766994386748,322.2689523357164,394.9939037486928,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4355712.5,4088812.5,16.28366470336914,17.00760572021817,17.3458588992683,2.8167923810892894,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352662.5,4098312.5,401.9509887695313,417.9986283290482,464.9833400479476,433.7577504846061,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345362.5,4093162.5,122.73931121826172,126.62278522970504,127.409436359606,52.00325903002738,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354787.5,4089662.5,23.378009796142575,22.266870670330384,29.808291467220677,18.711306305898965,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348362.5,4091137.5,73.79006958007812,79.20356010256276,71.65591773995531,104.37209893475864,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353187.5,4091287.5,90.1399154663086,91.10538334877376,91.35497499267105,66.55217664711493,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4346487.5,4087412.5,120.12911224365234,120.94477873939526,89.66207697102774,162.5641957892587,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343312.5,4094012.5,215.9884185791016,215.5106772828059,209.79985028167792,270.5118380803946,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342537.5,4095387.5,381.8648376464844,389.1246341624483,391.4806296372237,199.4455140207136,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352512.5,4088887.5,31.54403305053711,32.20289521837962,32.45767851734186,41.52162472904944,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347662.5,4095962.5,149.82666015625,150.33767249815216,153.6101335980125,79.60330828701156,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350962.5,4095287.5,270.9291687011719,268.07645074738906,231.3527493118061,219.2081656113528,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344837.5,4092637.5,219.64599609375,223.7768062753401,203.23894822628836,178.17762186481454,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351012.5,4085737.5,26.07972526550293,28.29104262542533,30.730868359391152,21.498364039080855,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348887.5,4087562.5,30.26198387145996,29.853270008313512,25.335272063504277,31.73115951618205,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342962.5,4090162.5,441.4017333984375,438.85476036848746,467.9953277660517,473.6400367245656,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4343837.5,4094512.5,250.9079132080078,246.97613083217317,242.96072252282025,404.02836598984254,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354687.5,4090737.5,67.60228729248047,67.41002327187951,61.56369092718569,82.26033461995664,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346937.5,4086887.5,118.62551879882812,123.81917504987064,103.0838086175341,190.794935344012,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4352962.5,4092412.5,104.27703094482422,108.41674463284612,98.44542447765164,79.31075780748407,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4353412.5,4091212.5,70.7134017944336,74.38495120844571,78.8526863908176,75.48501345984589,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348237.5,4093287.5,231.87217712402344,235.7616776880152,258.1433816048278,260.6271012402429,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343662.5,4088362.5,352.7880859375,338.79688440057527,387.0762124277656,246.7764206175547,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355337.5,4098262.5,157.7318878173828,160.4027585121407,170.78494935375232,197.5045516082625,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345662.5,4092562.5,91.44677734375,92.51771397690167,95.06509687106654,121.79987275967676,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344687.5,4090387.5,393.1627807617188,387.9683739197959,435.4289793190405,359.71677958505774,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4355462.5,4089612.5,22.33262634277344,23.91362454821873,23.54193972888204,28.9820674419906,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4342612.5,4095712.5,375.274169921875,372.6168485134928,453.72983434946167,391.7384623008826,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345712.5,4092937.5,120.4822769165039,121.57554894394886,109.29955623696696,91.4645053664627,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343662.5,4088337.5,351.4711608886719,361.2191503748484,342.2406777162354,267.0283579490931,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350912.5,4095112.5,292.4010925292969,294.100725282134,257.8756900186785,277.57911270095144,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349462.5,4086862.5,35.20328903198242,34.29375557950276,36.00401297356793,39.28495929299003,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347512.5,4093187.5,290.8160095214844,291.0717428449886,300.9987609198887,385.6186134594971,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355537.5,4087237.5,4.841831684112549,5.4004622060152325,11.15588816550828,11.419562543429564,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350637.5,4093262.5,259.5323791503906,257.7894442133543,259.84263058258466,360.82348809671953,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350637.5,4097387.5,397.95416259765625,400.6551822352394,378.9061692664408,272.96896361123754,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353587.5,4095287.5,172.19898986816406,171.77874697443767,182.65142196639988,186.46667934448396,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346912.5,4086462.5,94.56612396240234,93.92020701724353,81.7788468955586,158.89518679050337,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349962.5,4095787.5,240.31414794921875,240.2070899586724,210.8952369307092,168.3344606515755,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350562.5,4085687.5,27.463499069213867,29.82959471315232,26.52257722777369,30.193821332575222,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350712.5,4092687.5,246.5867462158203,250.74059025262483,259.45933566094266,275.1600414038778,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343262.5,4092612.5,297.5915832519531,300.5149158162676,312.3809375798773,254.97102974839837,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345462.5,4091812.5,143.56100463867188,140.22985197925058,151.36870391491075,84.52922495424423,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348662.5,4087712.5,53.79062271118164,52.65581062149787,52.67010013524131,59.43074433448921,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345287.5,4092637.5,122.54204559326172,120.09045665556113,117.77198866361152,150.24325184122517,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344437.5,4096937.5,416.8594665527344,419.08847090193615,368.1339796625669,518.4500864678333,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354987.5,4093987.5,166.27874755859375,169.00088819612373,177.4261488810115,241.62132764049156,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345662.5,4085337.5,305.75323486328125,300.4285322846589,247.61494984611528,412.63131264606415,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
