x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.0946099518054617,0.7451566474573269,1.6567118013311193,0.0,0.0,sensor_lq,1.892404456998782,0.32948391802554716,0.055297623799624725
0.7231257428182467,0.3457444106374819,0.7391421082703078,0.0,0.0,sensor_lq,0.5854895967332328,0.32948391802554716,0.055297623799624725
0.2755125001852888,0.505878515735705,0.0267835313420314,0.0,0.0,sensor_lq,0.079730924353013,0.32948391802554716,0.055297623799624725
0.0089676601384971,0.7307958157101243,1.96434562947536,0.0,0.0,sensor_lq,1.1670667437457485,0.32948391802554716,0.055297623799624725
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,sensor_lq,1.6269349235603157,0.32948391802554716,0.055297623799624725
0.5617913826731671,0.044268067596207,0.954869378041377,0.0,0.0,sensor_lq,1.1214394994637868,0.32948391802554716,0.055297623799624725
0.2595311534612149,0.472701652119658,0.0380113529719722,0.0,0.0,sensor_lq,0.0902109423661216,0.32948391802554716,0.055297623799624725
0.2776982510020117,0.3044905584679986,0.9513611890531116,0.0,0.0,sensor_lq,0.4537325952357585,0.32948391802554716,0.055297623799624725
0.782261577676354,0.1582415838433362,0.7232864454722047,0.0,0.0,sensor_lq,1.099992086399162,0.32948391802554716,0.055297623799624725
0.7327934204870662,0.2013658946043258,0.9312940077101672,0.0,0.0,sensor_lq,1.310341882071444,0.32948391802554716,0.055297623799624725
0.4355275501764163,0.4411423332739044,1.011523719816502,0.0,0.0,sensor_lq,0.6691406601434907,0.32948391802554716,0.055297623799624725
0.1979479603158687,0.7120521973365791,1.0533942643566965,0.0,0.0,sensor_lq,0.8413342775790928,0.32948391802554716,0.055297623799624725
0.3865845872570844,0.7204874657514568,1.5364614416618814,0.0,0.0,sensor_lq,2.248331196956056,0.32948391802554716,0.055297623799624725
0.3625805665517543,0.4819159893462894,0.4319293662002715,0.0,0.0,sensor_lq,0.3877589157810839,0.32948391802554716,0.055297623799624725
0.8887938997903885,0.3318387716683992,1.385870515378094,0.0,0.0,sensor_lq,1.4646197659986977,0.32948391802554716,0.055297623799624725
0.0567333049685014,0.8303755526930213,1.6152628615978046,0.0,0.0,sensor_lq,1.652803039412467,0.32948391802554716,0.055297623799624725
0.7016816228083468,0.0236374604001409,0.1294997502705672,0.0,0.0,sensor_lq,0.1283325239206323,0.32948391802554716,0.055297623799624725
0.436542550358093,0.8168083970784304,1.654110055760682,0.0,0.0,sensor_lq,1.2030356278356318,0.32948391802554716,0.055297623799624725
0.2347928569207106,0.1880754351767506,0.8738352319965759,0.0,0.0,sensor_lq,1.2705589522416392,0.32948391802554716,0.055297623799624725
0.5554955046577699,0.8388503441699822,1.6508682255562572,0.0,0.0,sensor_lq,1.5868520696576862,0.32948391802554716,0.055297623799624725
0.3312960630158691,0.8429666419779132,0.9754498697706844,0.0,0.0,sensor_lq,1.177021462831774,0.32948391802554716,0.055297623799624725
0.3644401996726025,0.3099251786556825,1.2837319358430404,0.0,0.0,sensor_lq,1.5640218149117726,0.32948391802554716,0.055297623799624725
0.2269616470247448,0.072756435081382,0.2269670394817566,0.0,0.0,sensor_lq,0.3109052679138456,0.32948391802554716,0.055297623799624725
0.5713730690389266,0.1728798822351762,1.5796619169121002,0.0,0.0,sensor_lq,1.648252386570475,0.32948391802554716,0.055297623799624725
0.445051782609009,0.23962062615869,1.91072041892168,0.0,0.0,sensor_lq,1.8595456422930663,0.32948391802554716,0.055297623799624725
0.3929640320607004,0.3315718484336466,1.3580184024761677,0.0,0.0,sensor_lq,2.113435138482904,0.32948391802554716,0.055297623799624725
0.3882065140525136,0.813081954949302,1.4787254736373625,0.0,0.0,sensor_lq,1.2351482913444245,0.32948391802554716,0.055297623799624725
0.6270275768146643,0.467396607551892,0.5178812252426723,0.0,0.0,sensor_lq,0.8695230278255621,0.32948391802554716,0.055297623799624725
0.0505648408602589,0.4658558651356346,0.9537346408774406,0.0,0.0,sensor_lq,1.3726427661326976,0.32948391802554716,0.055297623799624725
0.8529686101834452,0.2667957826980479,1.365129056544017,0.0,0.0,sensor_lq,1.3794706921735518,0.32948391802554716,0.055297623799624725
0.4034024485147056,0.4514063251339446,0.7923496691533906,0.0,0.0,sensor_lq,0.3630608413392288,0.32948391802554716,0.055297623799624725
0.2246192252864194,0.3938955407121717,0.4110001681662618,0.0,0.0,sensor_lq,0.3990316123060404,0.32948391802554716,0.055297623799624725
0.2481608336929446,0.5791771399181244,0.2572062623588422,0.0,0.0,sensor_lq,0.2348992226546684,0.32948391802554716,0.055297623799624725
0.3485639274811178,0.0921464466930861,0.6338216808516144,0.0,0.0,sensor_lq,0.4586240348297714,0.32948391802554716,0.055297623799624725
0.3279548568845805,0.4144147901190004,0.5092457682302118,0.0,0.0,sensor_lq,0.6270796163415433,0.32948391802554716,0.055297623799624725
0.5306322887750957,0.4344883851954219,1.1478031565732,0.0,0.0,sensor_lq,1.1365875508001682,0.32948391802554716,0.055297623799624725
0.2270668440932929,0.8926707841762914,0.4279350745062334,0.0,0.0,sensor_lq,0.3338013556356533,0.32948391802554716,0.055297623799624725
0.6120915648055221,0.1422469692502285,1.1834424542846076,0.0,0.0,sensor_lq,1.649915175011932,0.32948391802554716,0.055297623799624725
0.6387404964017096,0.7878763462815488,1.3736022433846826,0.0,0.0,sensor_lq,1.4209772190194214,0.32948391802554716,0.055297623799624725
0.2116349836406952,0.8387610327575005,0.7977734368275935,0.0,0.0,sensor_lq,0.8232767153047109,0.32948391802554716,0.055297623799624725
0.9177050704426492,0.4176358523991121,1.03058658810043,0.0,0.0,sensor_lq,1.5561348943942157,0.32948391802554716,0.055297623799624725
0.2700448946083832,0.2834690620304808,0.9711763821833246,0.0,0.0,sensor_lq,1.409978017240059,0.32948391802554716,0.055297623799624725
0.8053204937152557,0.0497498601190414,0.2264925290476454,0.0,0.0,sensor_lq,0.2624918872136546,0.32948391802554716,0.055297623799624725
0.5999041146342949,0.1536376620293613,1.325383050614028,0.0,0.0,sensor_lq,0.7172452912339855,0.32948391802554716,0.055297623799624725
0.2731354483658604,0.0225616857485503,0.0563115742224504,0.0,0.0,sensor_lq,0.0420034224334409,0.32948391802554716,0.055297623799624725
0.7595569215179861,0.90417671318191,0.345412903332645,0.0,0.0,sensor_lq,0.3548891054070834,0.32948391802554716,0.055297623799624725
0.6051990950268801,0.9274445211082016,0.8371168494228636,0.0,0.0,sensor_lq,0.9634932358054806,0.32948391802554716,0.055297623799624725
0.4822613130306582,0.7624748808945296,1.9650737563903449,0.0,0.0,sensor_lq,2.4601479326198814,0.32948391802554716,0.055297623799624725
0.5243311024743935,0.0824263042096108,1.233254742387703,0.0,0.0,sensor_lq,1.107929094739279,0.32948391802554716,0.055297623799624725
0.8549489027655491,0.1097951844379562,0.7974041878042972,0.0,0.0,sensor_lq,0.8985847715085602,0.32948391802554716,0.055297623799624725
0.1434594073718631,0.7670472331535182,1.3847893201613894,0.0,0.0,sensor_lq,1.3691374412605637,0.32948391802554716,0.055297623799624725
0.9198012271198884,0.7699548883704327,1.812891304861219,0.0,0.0,sensor_lq,1.48255694321862,0.32948391802554716,0.055297623799624725
0.9230610638854694,0.5807572808307593,1.0629486586916883,0.0,0.0,sensor_lq,0.9265507586318692,0.32948391802554716,0.055297623799624725
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,sensor_lq,1.392305505895024,0.32948391802554716,0.055297623799624725
0.3714058430103325,0.2459234754329635,1.4304768873974407,0.0,0.0,sensor_lq,1.5776640058159557,0.32948391802554716,0.055297623799624725
0.812236491414698,0.5658551931827845,0.3121472876450396,0.0,0.0,sensor_lq,0.4363010298042907,0.32948391802554716,0.055297623799624725
0.7582651551076631,0.0394287159847445,0.072453035094139,0.0,0.0,sensor_lq,0.0984791438619762,0.32948391802554716,0.055297623799624725
0.8902682153854389,0.1215688765591049,1.0905130083523575,0.0,0.0,sensor_lq,0.5805058103836958,0.32948391802554716,0.055297623799624725
0.2368763707374048,0.0401715420400459,0.075982618041084,0.0,0.0,sensor_lq,0.0483826306417853,0.32948391802554716,0.055297623799624725
0.7045778148371105,0.9295380327022252,0.254845392867156,0.0,0.0,sensor_lq,0.2189549656819335,0.32948391802554716,0.055297623799624725
0.7839111891824105,0.3281596302060607,0.8272517299215344,0.0,0.0,sensor_lq,0.9325421800772694,0.32948391802554716,0.055297623799624725
0.1318544008162081,0.1544832017595014,1.1643419768780774,0.0,0.0,sensor_lq,1.3577028727278415,0.32948391802554716,0.055297623799624725
0.3465412045626973,0.3859148296243043,0.7937680016836075,0.0,0.0,sensor_lq,0.8975221849610953,0.32948391802554716,0.055297623799624725
0.8101803047700229,0.3480071363845051,0.7862631902532217,0.0,0.0,sensor_lq,1.0286992360339997,0.32948391802554716,0.055297623799624725
0.6318164536542782,0.0414445233146643,0.5215917569905996,0.0,0.0,sensor_lq,0.7107651816070556,0.32948391802554716,0.055297623799624725
0.6312763924003476,0.7967546281219596,1.3613889813126665,0.0,0.0,sensor_lq,1.6465881764592272,0.32948391802554716,0.055297623799624725
0.1109008916589096,0.2615844857923036,1.6196949897293582,0.0,0.0,sensor_lq,1.0659354492981568,0.32948391802554716,0.055297623799624725
0.8380805860654761,0.8604682277240134,0.8902127987928132,0.0,0.0,sensor_lq,0.6542743298448066,0.32948391802554716,0.055297623799624725
0.0146440246527184,0.5072325037412696,0.9792884215479514,0.0,0.0,sensor_lq,1.44623711889142,0.32948391802554716,0.055297623799624725
0.8538477928620185,0.5983043661417421,0.7009239761620534,0.0,0.0,sensor_lq,0.8086629066612345,0.32948391802554716,0.055297623799624725
0.7374916849082085,0.7719486696941777,0.994624248995118,0.0,0.0,sensor_lq,0.7870416713977683,0.32948391802554716,0.055297623799624725
0.082688052235107,0.8070771723178976,1.617418968998078,0.0,0.0,sensor_lq,0.8096212353037631,0.32948391802554716,0.055297623799624725
0.1050614264000422,0.3292399932085945,1.358920356233397,0.0,0.0,sensor_lq,0.8238144870593933,0.32948391802554716,0.055297623799624725
0.0478601188869071,0.8435946957298897,1.6331654028460734,0.0,0.0,sensor_lq,2.3880023411900155,0.32948391802554716,0.055297623799624725
0.1655884812672613,0.8830321538973127,0.6996607790583145,0.0,0.0,sensor_lq,0.4919078350880514,0.32948391802554716,0.055297623799624725
0.3895947738489305,0.714014318719537,1.547610327469123,0.0,0.0,sensor_lq,0.6434308652374274,0.32948391802554716,0.055297623799624725
0.6427458266347056,0.1174651060707189,0.8417728737981406,0.0,0.0,sensor_lq,0.5615715430171576,0.32948391802554716,0.055297623799624725
0.851721505463965,0.3459446681082915,1.049127619913797,0.0,0.0,sensor_lq,1.3291146082012164,0.32948391802554716,0.055297623799624725
0.4898682856650668,0.5328527051532672,1.0367914097363835,0.0,0.0,sensor_lq,0.7492833415957874,0.32948391802554716,0.055297623799624725
0.6770998930309,0.5810820739068935,0.4315868262062962,0.0,0.0,sensor_lq,0.679836513460725,0.32948391802554716,0.055297623799624725
0.6107262100789455,0.93468913087983,0.7434947123516019,0.0,0.0,sensor_lq,1.0626522606003697,0.32948391802554716,0.055297623799624725
0.1872602297933815,0.2350515275983558,1.1743538349516771,0.0,0.0,sensor_lq,1.304264268150934,0.32948391802554716,0.055297623799624725
0.1475416032653089,0.3147163794130425,1.1914008525330724,0.0,0.0,sensor_lq,0.6721249786336125,0.32948391802554716,0.055297623799624725
0.7454663993771437,0.3274793129373983,0.7699744092265112,0.0,0.0,sensor_lq,0.5514796176889879,0.32948391802554716,0.055297623799624725
0.45911471285625,0.1723877069069477,1.6953161841665754,0.0,0.0,sensor_lq,1.88201311029842,0.32948391802554716,0.055297623799624725
0.7237517558346471,0.5253410385958314,0.0600521631135121,0.0,0.0,sensor_lq,0.131060463027468,0.32948391802554716,0.055297623799624725
0.1729571203111418,0.166096358588714,0.9666149097896378,0.0,0.0,sensor_lq,1.5112202925077836,0.32948391802554716,0.055297623799624725
0.9096060260420444,0.5172480354315643,0.7665142102519549,0.0,0.0,sensor_lq,1.16073491819003,0.32948391802554716,0.055297623799624725
0.5620337562318797,0.139857542059225,1.499810259006932,0.0,0.0,sensor_lq,1.9410301439091708,0.32948391802554716,0.055297623799624725
0.6050782179356228,0.8295502147403485,1.4298097226157842,0.0,0.0,sensor_lq,2.366502387015528,0.32948391802554716,0.055297623799624725
0.1356703515727406,0.0539952072494863,0.5794241978551797,0.0,0.0,sensor_lq,0.3389523979972653,0.32948391802554716,0.055297623799624725
0.3759518475574102,0.2731256088002863,1.5407693337738282,0.0,0.0,sensor_lq,1.6416144955992469,0.32948391802554716,0.055297623799624725
0.5955343746307893,0.4398570446872047,0.8040391587377966,0.0,0.0,sensor_lq,0.8427595997886241,0.32948391802554716,0.055297623799624725
0.8467752969047311,0.7851368028118186,1.2933437777289165,0.0,0.0,sensor_lq,1.5067588965945853,0.32948391802554716,0.055297623799624725
0.0496976861541835,0.4072250076722408,1.2102025320703031,0.0,0.0,sensor_lq,1.8693309544535224,0.32948391802554716,0.055297623799624725
0.4733635912835422,0.2341472789349971,1.9883943474146688,0.0,0.0,sensor_lq,2.4157651684822663,0.32948391802554716,0.055297623799624725
0.8586165479835265,0.6951238517091712,1.3008149162645597,0.0,0.0,sensor_lq,1.25549383682787,0.32948391802554716,0.055297623799624725
0.0232548838243568,0.1556643062508008,1.6334888012183213,0.0,0.0,sensor_lq,1.5811331857961917,0.32948391802554716,0.055297623799624725
0.6928542699791965,0.689436611195099,1.0238739056530175,0.0,0.0,sensor_lq,1.587967251429218,0.32948391802554716,0.055297623799624725
0.2433743609259161,0.8625639719826893,0.5937515475620786,0.0,0.0,sensor_lq,0.5269460134973089,0.32948391802554716,0.055297623799624725
0.5206534361670663,0.3675151812704188,1.526070978685449,0.0,0.0,sensor_lq,2.096560945927332,0.32948391802554716,0.055297623799624725
0.2981016514536335,0.1537410761740343,0.7923643184476047,0.0,0.0,sensor_lq,0.4729096103109865,0.32948391802554716,0.055297623799624725
0.6909495503710457,0.2810662548889899,1.0687242235611756,0.0,0.0,sensor_lq,1.6171248645145078,0.32948391802554716,0.055297623799624725
0.717046271414783,0.3599065009767161,0.6250764074294589,0.0,0.0,sensor_lq,0.4713737553476117,0.32948391802554716,0.055297623799624725
0.9216046086755246,0.7656257425047044,1.7719691753971056,0.0,0.0,sensor_lq,1.1066050030874686,0.32948391802554716,0.055297623799624725
0.9123356049631148,0.983822046819832,0.7301276110038608,0.0,0.0,sensor_lq,1.0197159352638274,0.32948391802554716,0.055297623799624725
0.2800318032492126,0.673113848517753,0.8364019214526266,0.0,0.0,sensor_lq,0.98710361610879,0.32948391802554716,0.055297623799624725
0.7860377065903449,0.1911836484503284,0.9376437314720694,0.0,0.0,sensor_lq,0.9595659444974604,0.32948391802554716,0.055297623799624725
0.284242672655747,0.1986211774141456,0.924014190431522,0.0,0.0,sensor_lq,0.8217599990180001,0.32948391802554716,0.055297623799624725
0.5993965542245552,0.0242479549811842,0.655208189839212,0.0,0.0,sensor_lq,0.840664267407445,0.32948391802554716,0.055297623799624725
0.6534141683711255,0.8319829283558309,1.1351767763583125,0.0,0.0,sensor_lq,1.747440260284966,0.32948391802554716,0.055297623799624725
0.9694633030640444,0.6623320485456332,1.6882601197565084,0.0,0.0,sensor_lq,2.2845538294630234,0.32948391802554716,0.055297623799624725
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,sensor_lq,0.835082229574598,0.32948391802554716,0.055297623799624725
0.5806750715036748,0.370934917922086,1.2955687093164276,0.0,0.0,sensor_lq,1.2301793932530534,0.32948391802554716,0.055297623799624725
0.300272964443064,0.7654382992091655,1.1241325481544446,0.0,0.0,sensor_lq,0.6425693534995627,0.32948391802554716,0.055297623799624725
0.3109506288521855,0.3836204178661385,0.5981976360042779,0.0,0.0,sensor_lq,0.7675650993322222,0.32948391802554716,0.055297623799624725
0.3170223115180745,0.1501044480753696,0.7793772640417862,0.0,0.0,sensor_lq,0.5011284901540327,0.32948391802554716,0.055297623799624725
0.8325027571448322,0.1420241965052238,0.8313771946227841,0.0,0.0,sensor_lq,0.8696061320475035,0.32948391802554716,0.055297623799624725
0.4419120445410697,0.7537630012284926,1.904806290536744,0.0,0.0,sensor_lq,1.304223469242078,0.32948391802554716,0.055297623799624725
0.5011370786484652,0.9176075067547572,1.2714173065205217,0.0,0.0,sensor_lq,1.971389625937224,0.32948391802554716,0.055297623799624725
0.9306796789262108,0.6246271380730452,1.3474033526050015,0.0,0.0,sensor_lq,1.5994124612676068,0.32948391802554716,0.055297623799624725
0.6333591200092269,0.2995075794739892,1.3406539676892697,0.0,0.0,sensor_lq,1.6767389267864763,0.32948391802554716,0.055297623799624725
0.868826528036257,0.5248881950458393,0.5043280435820607,0.0,0.0,sensor_lq,0.6287150852476744,0.32948391802554716,0.055297623799624725
0.157498781274934,0.5174432954120821,0.3309840365670194,0.0,0.0,sensor_lq,0.5364379455692639,0.32948391802554716,0.055297623799624725
0.6118337002711318,0.0045551955783698,0.5707959475071125,0.0,0.0,sensor_lq,0.4502670120523266,0.32948391802554716,0.055297623799624725
0.906221085776282,0.7198708929905946,1.676461746670676,0.0,0.0,sensor_lq,1.448430847829578,0.32948391802554716,0.055297623799624725
0.0721999000926448,0.4041466903691363,1.1453652789419748,0.0,0.0,sensor_lq,0.8038150237476684,0.32948391802554716,0.055297623799624725
0.4330057753364982,0.900870140706183,1.1884148687098186,0.0,0.0,sensor_lq,1.5374773198712628,0.32948391802554716,0.055297623799624725
0.4699485074766354,0.2269371689098439,1.918317964508104,0.0,0.0,sensor_lq,2.4748258052607057,0.32948391802554716,0.055297623799624725
0.6962260173082507,3.879656889271832e-05,0.1143953572984657,0.0,0.0,sensor_lq,0.1494946476098022,0.32948391802554716,0.055297623799624725
0.5640473977444123,0.7668330396748541,1.8798924904627528,0.0,0.0,sensor_lq,1.1706234911767568,0.32948391802554716,0.055297623799624725
0.277238460787967,0.670569211310274,0.8086449668689893,0.0,0.0,sensor_lq,1.2926214315875697,0.32948391802554716,0.055297623799624725
0.0674534337791756,0.8192684849728871,1.7135653850854915,0.0,0.0,sensor_lq,1.646227197837977,0.32948391802554716,0.055297623799624725
0.4625021463144589,0.3702402017495078,1.5087585252640263,0.0,0.0,sensor_lq,1.767161510319026,0.32948391802554716,0.055297623799624725
0.7508884429944865,0.0880488081573361,0.2999405939329563,0.0,0.0,sensor_lq,0.2412486662354467,0.32948391802554716,0.055297623799624725
0.0761640262254187,0.8956671295531349,1.1658532580548877,0.0,0.0,sensor_lq,1.2568893276110271,0.32948391802554716,0.055297623799624725
0.2916396346221049,0.930712459039768,0.2631379895419283,0.0,0.0,sensor_lq,0.2634975568898423,0.32948391802554716,0.055297623799624725
0.3503946051150567,0.2971017704672318,1.2440167789074517,0.0,0.0,sensor_lq,1.509234967893634,0.32948391802554716,0.055297623799624725
0.8895906849227884,0.0706311106678726,0.7666867000679117,0.0,0.0,sensor_lq,0.635328437916432,0.32948391802554716,0.055297623799624725
0.924001455087348,0.618839296121832,1.3026612706189835,0.0,0.0,sensor_lq,0.6849124196624243,0.32948391802554716,0.055297623799624725
0.6851622520436702,0.2099306253495516,1.090065354739082,0.0,0.0,sensor_lq,1.6044499806843222,0.32948391802554716,0.055297623799624725
0.8031027138723978,0.4493963736560225,0.2202428800743041,0.0,0.0,sensor_lq,0.3195811112169144,0.32948391802554716,0.055297623799624725
0.926906630068404,0.3696092720718975,1.349406030991175,0.0,0.0,sensor_lq,1.776049847745397,0.32948391802554716,0.055297623799624725
0.2142511032574685,0.4616657062909518,0.1020362749500969,0.0,0.0,sensor_lq,0.1700681010648445,0.32948391802554716,0.055297623799624725
0.1350621956646905,0.1065062753785672,0.8419700595259507,0.0,0.0,sensor_lq,0.8980563305958946,0.32948391802554716,0.055297623799624725
0.4777707232248559,0.6509947898531263,1.620821376363166,0.0,0.0,sensor_lq,2.0825314894638733,0.32948391802554716,0.055297623799624725
0.5701085473736082,0.2924231850427982,1.7543510409925132,0.0,0.0,sensor_lq,2.936469324577227,0.32948391802554716,0.055297623799624725
0.5940876378383253,0.9224658424356408,0.9302295935677796,0.0,0.0,sensor_lq,1.0156314876268118,0.32948391802554716,0.055297623799624725
0.6887183563151674,0.6707876682251851,0.9527009726160188,0.0,0.0,sensor_lq,1.343625919952335,0.32948391802554716,0.055297623799624725
0.1338797038397606,0.7192664302378303,1.390723736881499,0.0,0.0,sensor_lq,1.2650333502509044,0.32948391802554716,0.055297623799624725
0.8216143311348674,0.9000800152654456,0.529827657196261,0.0,0.0,sensor_lq,0.9274938861313836,0.32948391802554716,0.055297623799624725
0.279021602994265,0.9164824064199568,0.3052016165325911,0.0,0.0,sensor_lq,0.2761314830728368,0.32948391802554716,0.055297623799624725
0.5575518644678513,0.4002061672805391,1.2438288263403,0.0,0.0,sensor_lq,0.719305354858202,0.32948391802554716,0.055297623799624725
0.3330991936246367,0.5502535706559809,0.3796389645163569,0.0,0.0,sensor_lq,0.4220741076592955,0.32948391802554716,0.055297623799624725
0.2579499214395446,0.4161948882011984,0.2658044372320973,0.0,0.0,sensor_lq,0.1976480176482681,0.32948391802554716,0.055297623799624725
0.6920896326529107,0.4541765959899192,0.2283575767334304,0.0,0.0,sensor_lq,0.3231432572621605,0.32948391802554716,0.055297623799624725
0.6514705124027272,0.9169228191974972,0.6000104113057021,0.0,0.0,sensor_lq,1.2172785112209383,0.32948391802554716,0.055297623799624725
0.7366629349960656,0.8948400043583868,0.3831000872330174,0.0,0.0,sensor_lq,0.4824542998710081,0.32948391802554716,0.055297623799624725
0.9735084420841792,0.5563808125075803,1.103516131042626,0.0,0.0,sensor_lq,1.0249783283650244,0.32948391802554716,0.055297623799624725
0.725329412134249,0.4245507467246422,0.2506138607432786,0.0,0.0,sensor_lq,0.3456913275450188,0.32948391802554716,0.055297623799624725
0.1700292246613353,0.3711760614049733,0.7719459581666067,0.0,0.0,sensor_lq,1.0354867821105196,0.32948391802554716,0.055297623799624725
0.720339421227671,0.2024143810980641,0.9738628830037654,0.0,0.0,sensor_lq,0.9824587533458712,0.32948391802554716,0.055297623799624725
0.5250904552887964,0.9246658118785656,1.2018068987274253,0.0,0.0,sensor_lq,1.1067577833639168,0.32948391802554716,0.055297623799624725
0.3938984816960031,0.1424887831401677,1.2179191352306131,0.0,0.0,sensor_lq,1.3120177059872271,0.32948391802554716,0.055297623799624725
0.5827690801728587,0.6079962453259035,1.1710880290656007,0.0,0.0,sensor_lq,1.571660478034488,0.32948391802554716,0.055297623799624725
0.3432400431442594,0.4589550821570728,0.3798615526614605,0.0,0.0,sensor_lq,0.3423273143565177,0.32948391802554716,0.055297623799624725
0.2794312791385388,0.5743223848745451,0.2419064946446678,0.0,0.0,sensor_lq,0.3623898629305995,0.32948391802554716,0.055297623799624725
0.4415280265287364,0.7718086071844428,1.836663738776113,0.0,0.0,sensor_lq,2.712339099448289,0.32948391802554716,0.055297623799624725
0.5088182245640563,0.2022033199293478,1.8626867018736009,0.0,0.0,sensor_lq,1.397195384661019,0.32948391802554716,0.055297623799624725
0.6035556755176299,0.728034638014909,1.625434094062992,0.0,0.0,sensor_lq,2.1216067922776425,0.32948391802554716,0.055297623799624725
0.5310521735376218,0.4817608214632674,0.9719257374711032,0.0,0.0,sensor_lq,0.9939632747739252,0.32948391802554716,0.055297623799624725
0.955050202196842,0.2487432168461268,1.968872663750785,0.0,0.0,sensor_lq,1.3259037241335088,0.32948391802554716,0.055297623799624725
0.8161882242379649,0.956551089727862,0.2451045409443485,0.0,0.0,sensor_lq,0.3361279378777998,0.32948391802554716,0.055297623799624725
0.2142549295255317,0.3732394170802022,0.5759342704834662,0.0,0.0,sensor_lq,0.5340117407897733,0.32948391802554716,0.055297623799624725
0.8077291034014771,0.1819543618498569,0.980322145882435,0.0,0.0,sensor_lq,1.7858629348011688,0.32948391802554716,0.055297623799624725
0.2883126885512591,0.1728572535896753,0.8370612139981932,0.0,0.0,sensor_lq,1.084367812348599,0.32948391802554716,0.055297623799624725
0.3688347196573071,0.0302481728417181,0.5104075241925045,0.0,0.0,sensor_lq,0.5375483918560519,0.32948391802554716,0.055297623799624725
0.4490417270754895,0.8087361397178748,1.8663015158208665,0.0,0.0,sensor_lq,2.6286036593201216,0.32948391802554716,0.055297623799624725
0.8602507172657949,0.8654015707089792,1.0294804555267305,0.0,0.0,sensor_lq,0.9810056575477332,0.32948391802554716,0.055297623799624725
0.8492643833958561,0.3875497387425917,0.7511034611221434,0.0,0.0,sensor_lq,0.7699218898620488,0.32948391802554716,0.055297623799624725
0.3698359147392408,0.8155672661466317,1.3290443261497873,0.0,0.0,sensor_lq,1.5210709655069965,0.32948391802554716,0.055297623799624725
0.046033493276987,0.4607150259435387,0.9767611056416822,0.0,0.0,sensor_lq,0.823587325572927,0.32948391802554716,0.055297623799624725
0.44613758384656,0.492204629401515,0.92389658452418,0.0,0.0,sensor_lq,0.7961294621735469,0.32948391802554716,0.055297623799624725
0.3518011906111234,0.6883528275220431,1.2152575255399505,0.0,0.0,sensor_lq,0.7889930676696757,0.32948391802554716,0.055297623799624725
0.832640386312361,0.6921067286428297,1.097110971991749,0.0,0.0,sensor_lq,1.377191028741033,0.32948391802554716,0.055297623799624725
0.6565296906655096,0.1421832366711263,0.9097303449605504,0.0,0.0,sensor_lq,1.2407380318698384,0.32948391802554716,0.055297623799624725
0.8722405039866553,0.6125459630527476,0.910485227549516,0.0,0.0,sensor_lq,0.5496786981393327,0.32948391802554716,0.055297623799624725
0.4307641866614201,0.4706517845597324,0.8685814855804362,0.0,0.0,sensor_lq,0.449496234180189,0.32948391802554716,0.055297623799624725
0.8723594193886057,0.5965558170623574,0.8194485175686549,0.0,0.0,sensor_lq,0.913291977418832,0.32948391802554716,0.055297623799624725
0.9978485721408892,0.3018366853340963,1.8401743795325425,0.0,0.0,sensor_lq,1.7125944995855358,0.32948391802554716,0.055297623799624725
0.6653352210842582,0.5452194410446038,0.3280070625264405,0.0,0.0,sensor_lq,0.2893661256898402,0.32948391802554716,0.055297623799624725
0.5825637905922273,0.1708846684574286,1.5062491752124545,0.0,0.0,sensor_lq,1.0801197875208373,0.32948391802554716,0.055297623799624725
0.6677713940579237,0.0593272476448115,0.3892728307827903,0.0,0.0,sensor_lq,0.4068504929154707,0.32948391802554716,0.055297623799624725
0.5959501129880943,0.3482794252016444,1.3582670506844656,0.0,0.0,sensor_lq,1.487833678995761,0.32948391802554716,0.055297623799624725
0.662308886260922,0.1017384787694783,0.6440964262699218,0.0,0.0,sensor_lq,0.8174130116356046,0.32948391802554716,0.055297623799624725
0.3305425366272653,0.0923855927337455,0.5512697000290985,0.0,0.0,sensor_lq,0.3979864192429716,0.32948391802554716,0.055297623799624725
0.3089519330901573,0.4825758227852476,0.1791852176892757,0.0,0.0,sensor_lq,0.2184711334766075,0.32948391802554716,0.055297623799624725
0.1692747314157864,0.1098989451580203,0.662021293927739,0.0,0.0,sensor_lq,0.9192133943259816,0.32948391802554716,0.055297623799624725
0.180192599897921,0.687824641546629,1.0551222480340758,0.0,0.0,sensor_lq,1.144686315811322,0.32948391802554716,0.055297623799624725
0.622673336244017,0.981786412947841,0.5124565502640825,0.0,0.0,sensor_lq,0.4828291879978996,0.32948391802554716,0.055297623799624725
0.7479610870337795,0.8727088889551415,0.5293852267489979,0.0,0.0,sensor_lq,0.5733313109661663,0.32948391802554716,0.055297623799624725
0.0136358436352055,0.0758379382065523,1.22666255607596,0.0,0.0,sensor_lq,1.416241190762728,0.32948391802554716,0.055297623799624725
0.0183105493546292,0.8200574153334299,1.873967395180408,0.0,0.0,sensor_lq,1.5336558716535005,0.32948391802554716,0.055297623799624725
0.9089727912149084,0.2614208643906373,1.7298749259999124,0.0,0.0,sensor_lq,2.0319728109380333,0.32948391802554716,0.055297623799624725
