x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.2270668440932929,0.8926707841762914,0.4105009738857849,0.4279350745062334,0.4587138061913652,0.3338013556356533,0.3773066401481628,0.3893155753612518,0.3802329301834106,0.655697762966156
0.6120915648055221,0.1422469692502285,1.188270391395866,1.1834424542846076,1.131059079861819,1.649915175011932,1.093166708946228,1.1380459070205688,1.1423166990280151,0.4088582098484039
0.6387404964017096,0.7878763462815488,1.358519027952441,1.3736022433846826,1.121141984138974,1.4209772190194214,1.2458645105361938,1.29737389087677,1.242533564567566,1.3559304475784302
0.2116349836406952,0.8387610327575005,0.7768978047631765,0.7977734368275935,0.9213031623028304,0.8232767153047109,0.8531010150909424,0.8905348777770996,0.926041841506958,0.4938535094261169
0.9177050704426492,0.4176358523991121,1.0003738700383271,1.03058658810043,1.0359331675776209,1.5561348943942157,1.0480077266693115,1.100809931755066,0.9446365833282472,1.4663689136505127
0.2700448946083832,0.2834690620304808,0.9722038433246724,0.9711763821833246,0.9830155894451252,1.409978017240059,1.0026057958602903,1.0485957860946655,0.861615777015686,0.6867483258247375
0.8053204937152557,0.0497498601190414,0.2105997891742659,0.2264925290476454,0.1969351796108454,0.2624918872136546,0.1624259203672409,0.2096442729234695,0.2214786410331726,0.2031008601188659
0.5999041146342949,0.1536376620293613,1.3311583355674437,1.325383050614028,1.4443799269059587,0.7172452912339855,1.3079477548599243,1.3756704330444336,1.308191418647766,1.8175379037857056
0.2731354483658604,0.0225616857485503,0.0409437980669786,0.0563115742224504,0.0626688894517024,0.0420034224334409,0.0852480754256248,0.1255843639373779,0.1470851898193359,0.1712616980075836
0.7595569215179861,0.90417671318191,0.3243585148430709,0.345412903332645,0.3047573849163297,0.3548891054070834,0.4030008912086487,0.473294585943222,0.416007250547409,0.5361887812614441
0.6051990950268801,0.9274445211082016,0.8169548887996365,0.8371168494228636,0.7488768728686859,0.9634932358054806,0.6966598629951477,0.7435338497161865,0.7521830201148987,0.8421437740325928
0.4822613130306582,0.7624748808945296,1.9814978693435903,1.9650737563903449,1.8844179459671493,2.4601479326198814,1.9578211307525637,2.0143744945526123,2.2524914741516118,2.2962300777435303
0.5243311024743935,0.0824263042096108,1.2218910223320334,1.233254742387703,1.0165559938624709,1.107929094739279,1.150341510772705,1.2122443914413452,1.3552350997924805,1.6807196140289309
0.8549489027655491,0.1097951844379562,0.7803896698897934,0.7974041878042972,0.8584682155197716,0.8985847715085602,0.7895644307136536,0.82598876953125,0.8030111789703369,0.4337647557258606
0.1434594073718631,0.7670472331535182,1.373624548768448,1.3847893201613894,1.273123223786997,1.3691374412605637,1.411844253540039,1.4869905710220337,1.5448970794677734,1.8216978311538696
0.9198012271198884,0.7699548883704327,1.7512200515674663,1.812891304861219,1.687907549920888,1.48255694321862,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.9230610638854694,0.5807572808307593,1.0200664602238376,1.0629486586916883,1.062735342981263,0.9265507586318692,1.0480077266693115,1.0763932466506958,1.1977838277816772,0.6383294463157654
0.7426973678216128,0.8014357997213732,0.9012441462510878,0.90906740861476,0.9540600417786892,1.392305505895024,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
0.3714058430103325,0.2459234754329635,1.476769011713537,1.4304768873974407,1.3614030855372274,1.5776640058159557,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
0.812236491414698,0.5658551931827845,0.3069409425883903,0.3121472876450396,0.3704180638819351,0.4363010298042907,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.7582651551076631,0.0394287159847445,0.06282317597076,0.072453035094139,0.080964278947857,0.0984791438619762,0.0902480036020279,0.1293031126260757,0.1593716442584991,0.177560269832611
0.8902682153854389,0.1215688765591049,1.0737938132919256,1.0905130083523575,1.1248225669227423,0.5805058103836958,1.205745816230774,1.2035220861434937,1.2829679250717163,1.1096628904342651
0.2368763707374048,0.0401715420400459,0.0691508837744862,0.075982618041084,0.1151740264149651,0.0483826306417853,0.0645537748932838,0.1159254610538482,0.1166077554225921,0.0780951529741287
0.7045778148371105,0.9295380327022252,0.262793217064046,0.254845392867156,0.2695019710577807,0.2189549656819335,0.3409056961536407,0.3960533738136291,0.4448004364967346,0.5688357949256897
0.7839111891824105,0.3281596302060607,0.8223202427784947,0.8272517299215344,0.7195902386616019,0.9325421800772694,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
0.1318544008162081,0.1544832017595014,1.138025066827268,1.1643419768780774,1.0168430907771295,1.3577028727278415,1.0008715391159058,1.0134618282318115,0.9897015690803528,0.6640766859054565
0.3465412045626973,0.3859148296243043,0.7566102631023077,0.7937680016836075,0.5797787159314303,0.8975221849610953,0.789995551109314,0.8589715361595154,0.8976983428001404,0.8257073163986206
0.8101803047700229,0.3480071363845051,0.8026596252308723,0.7862631902532217,0.7109158449308511,1.0286992360339997,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
0.6318164536542782,0.0414445233146643,0.5235144165665387,0.5215917569905996,0.6224943823501944,0.7107651816070556,0.5627975463867188,0.6136842370033264,0.5861517786979675,0.6218679547309875
0.6312763924003476,0.7967546281219596,1.3767596557439905,1.3613889813126665,1.3011476099194628,1.6465881764592272,1.4333537817001345,1.50563645362854,1.6760127544403076,1.3872737884521484
0.1109008916589096,0.2615844857923036,1.582835899289383,1.6196949897293582,1.3847703371156588,1.0659354492981568,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
0.8380805860654761,0.8604682277240134,0.8670602928138713,0.8902127987928132,0.9503813929147462,0.6542743298448066,0.8328733444213867,0.8404929637908936,0.8112367391586304,1.0738734006881714
0.0146440246527184,0.5072325037412696,0.9936214778339288,0.9792884215479514,1.0965679734712264,1.44623711889142,1.0125629901885986,1.0303269624710083,0.9093030691146852,0.726922869682312
0.8538477928620185,0.5983043661417421,0.7040510525922996,0.7009239761620534,0.6326818181197864,0.8086629066612345,0.688020646572113,0.732181191444397,0.611153781414032,0.8956707715988159
0.7374916849082085,0.7719486696941777,0.9872657729411948,0.994624248995118,1.2404737955058445,0.7870416713977683,1.0540372133255005,1.1417077779769895,1.035956621170044,1.2348788976669312
0.082688052235107,0.8070771723178976,1.630310116283778,1.617418968998078,1.85182082834113,0.8096212353037631,1.747830867767334,1.8061716556549072,1.966874361038208,2.1369588375091557
0.1050614264000422,0.3292399932085945,1.3959040846422104,1.358920356233397,1.487039165545979,0.8238144870593933,1.3224703073501587,1.379884123802185,1.458056092262268,1.9988517761230469
0.0478601188869071,0.8435946957298897,1.6045071124524228,1.6331654028460734,1.7058118018746726,2.3880023411900155,1.7186081409454346,1.7292227745056152,1.6704177856445312,1.4106022119522097
0.1655884812672613,0.8830321538973127,0.7055077404597174,0.6996607790583145,0.7215738166937005,0.4919078350880514,0.5835511684417725,0.6609634160995483,0.7230892777442932,0.8467437624931335
0.3895947738489305,0.714014318719537,1.5409303855690486,1.547610327469123,1.540845925787402,0.6434308652374274,1.495738863945007,1.5725404024124146,1.5295556783676147,1.702193260192871
0.6427458266347056,0.1174651060707189,0.8421491020412532,0.8417728737981406,0.942484020167717,0.5615715430171576,0.6880611181259155,0.7494797110557556,0.7561711668968201,1.008479356765747
0.851721505463965,0.3459446681082915,1.034344717594813,1.049127619913797,0.8489003923861491,1.3291146082012164,1.112666130065918,1.1790046691894531,1.2017256021499634,0.6680867671966553
0.4898682856650668,0.5328527051532672,1.0379602628740257,1.0367914097363835,1.030116986388225,0.7492833415957874,0.9808691740036012,1.0299317836761477,1.0069233179092407,1.102537989616394
0.6770998930309,0.5810820739068935,0.4333884157101805,0.4315868262062962,0.4718484114716942,0.679836513460725,0.4182524681091308,0.4645194411277771,0.3666876852512359,0.3012613356113434
0.6107262100789455,0.93468913087983,0.7483576392519887,0.7434947123516019,0.8229409089076932,1.0626522606003697,0.6966598629951477,0.7435338497161865,0.7521830201148987,0.8421437740325928
0.1872602297933815,0.2350515275983558,1.1387176721006715,1.1743538349516771,1.1520416720420206,1.304264268150934,1.2121402025222778,1.2411341667175293,1.239982008934021,1.765178084373474
0.1475416032653089,0.3147163794130425,1.203823872389287,1.1914008525330724,1.0186623963657917,0.6721249786336125,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.7454663993771437,0.3274793129373983,0.7819603854754907,0.7699744092265112,0.90188509840164,0.5514796176889879,0.8934623599052429,0.9761544466018676,0.9420928955078124,0.8182839751243591
0.45911471285625,0.1723877069069477,1.7159044200961835,1.6953161841665754,2.041531877446676,1.88201311029842,1.6498174667358398,1.7811068296432495,2.056896924972534,1.927367568016052
0.7237517558346471,0.5253410385958314,0.052092018188348,0.0600521631135121,0.0880184543788414,0.131060463027468,0.0770852789282798,0.1302241832017898,0.1060492396354675,0.0542397089302539
0.1729571203111418,0.166096358588714,0.9634777767054002,0.9666149097896378,0.9837013188219826,1.5112202925077836,0.989406406879425,1.041385054588318,1.0199018716812134,0.8892652988433838
0.9096060260420444,0.5172480354315643,0.7223459409902371,0.7665142102519549,0.8495060691962517,1.16073491819003,0.6397666931152344,0.7137906551361084,0.5719037055969238,0.5075960755348206
0.5620337562318797,0.139857542059225,1.448430049382165,1.499810259006932,1.6640916011855151,1.9410301439091708,1.4642876386642456,1.5449804067611694,1.3488575220108032,1.1700785160064695
0.6050782179356228,0.8295502147403485,1.3941641128942428,1.4298097226157842,1.376386979161209,2.3665023870155277,1.281405687332153,1.2912981510162354,1.4609973430633545,0.5352984070777893
0.1356703515727406,0.0539952072494863,0.5439068731616787,0.5794241978551797,0.4495630916904263,0.3389523979972653,0.6043646931648254,0.6481961607933044,0.6549651026725769,0.8342733383178711
0.3759518475574102,0.2731256088002863,1.4850158456802136,1.5407693337738282,1.8140564018949636,1.6416144955992469,1.495738863945007,1.570016860961914,1.612221598625183,0.6429659128189087
0.5955343746307893,0.4398570446872047,0.8170675000832857,0.8040391587377966,0.7076933270977319,0.8427595997886241,0.8350006341934204,0.8954654932022095,0.9238297939300536,0.8537521958351135
0.8467752969047311,0.7851368028118186,1.2784007507913722,1.2933437777289165,1.4235871322059048,1.5067588965945853,1.347367763519287,1.419727802276611,1.4162986278533936,0.9149751663208008
0.0496976861541835,0.4072250076722408,1.2086350290985646,1.2102025320703031,1.495774865797335,1.8693309544535224,1.211209058761597,1.275351643562317,1.40034818649292,0.595410168170929
0.4733635912835422,0.2341472789349971,1.962362168693744,1.9883943474146688,2.0489478794502243,2.4157651684822663,1.9578211307525637,2.000120162963867,2.0747220516204834,2.074497699737549
0.8586165479835265,0.6951238517091712,1.2835376005399186,1.3008149162645597,1.4727736565995175,1.25549383682787,1.280025839805603,1.3161630630493164,1.2536237239837646,1.3680256605148315
0.0232548838243568,0.1556643062508008,1.6667386506718898,1.6334888012183213,1.7233346746337914,1.5811331857961917,1.7186081409454346,1.7534188032150269,1.6976687908172607,1.9811872243881223
0.6928542699791965,0.689436611195099,0.9855281310173452,1.0238739056530175,0.9362077722343384,1.587967251429218,1.0102577209472656,1.067884087562561,1.1666102409362793,0.8012589812278748
0.2433743609259161,0.8625639719826893,0.5795522739012996,0.5937515475620786,0.5076829378326694,0.5269460134973089,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.5206534361670663,0.3675151812704188,1.5302134214035972,1.526070978685449,1.3000199331037503,2.096560945927332,1.4373724460601809,1.4759232997894287,1.5450541973114014,1.3697447776794434
0.2981016514536335,0.1537410761740343,0.765281319210723,0.7923643184476047,0.7381515610613375,0.4729096103109865,0.7342109680175781,0.7773182392120361,0.7262305021286011,0.8866687417030334
0.6909495503710457,0.2810662548889899,1.0938379295725007,1.0687242235611756,1.182005149926581,1.6171248645145078,1.1244010925292969,1.1481491327285769,1.1655229330062866,1.3696154356002808
0.717046271414783,0.3599065009767161,0.636530011755111,0.6250764074294589,0.6780697627483628,0.4713737553476117,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
0.9216046086755246,0.7656257425047044,1.7667626463460402,1.7719691753971056,1.5678055439727978,1.1066050030874686,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.9123356049631148,0.983822046819832,0.7363714205958396,0.7301276110038608,0.6817478465773612,1.0197159352638274,0.6272037029266357,0.6658824682235718,0.6960533261299133,0.8251052498817444
0.2800318032492126,0.673113848517753,0.819408637692824,0.8364019214526266,0.7960695486866385,0.98710361610879,0.8884624242782593,0.9613229632377625,0.8357703685760498,1.0050584077835083
0.7860377065903449,0.1911836484503284,0.919935825739974,0.9376437314720694,1.0795829701172055,0.9595659444974604,1.0329822301864624,1.0951478481292725,1.142908811569214,1.32022225856781
0.284242672655747,0.1986211774141456,0.9449367674401268,0.924014190431522,1.030791653539823,0.8217599990180001,0.9558043479919434,1.002180099487305,1.0790081024169922,1.148056149482727
0.5993965542245552,0.0242479549811842,0.6811428292260447,0.655208189839212,0.868635680393962,0.840664267407445,0.7775786519050598,0.8265101313591003,0.8416932821273804,0.864353597164154
0.6534141683711255,0.8319829283558309,1.0825497623620688,1.1351767763583125,0.980413820975846,1.747440260284966,1.0939162969589231,1.1590721607208252,1.1418286561965942,0.399192214012146
0.9694633030640444,0.6623320485456332,1.6896907946782296,1.6882601197565084,1.5953974052088444,2.2845538294630234,1.5733821392059326,1.638872742652893,1.5480332374572754,1.4246196746826172
0.7967172632810684,0.8718654276251339,0.6034053977331292,0.6403791917240392,0.5994188118478428,0.835082229574598,0.6927950382232666,0.7355459332466125,0.5938311219215393,0.6621406078338623
0.5806750715036748,0.370934917922086,1.2898530564818036,1.2955687093164276,1.245227051487888,1.2301793932530534,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.852632522583008
0.300272964443064,0.7654382992091655,1.0871221289719653,1.1241325481544446,1.0262774598534417,0.6425693534995627,1.1451836824417114,1.2440073490142822,1.1656577587127686,0.9716305732727052
0.3109506288521855,0.3836204178661385,0.5855725685094683,0.5981976360042779,0.8225011581515161,0.7675650993322222,0.6247350573539734,0.6445204615592957,0.6428031921386719,0.7422771453857422
0.3170223115180745,0.1501044480753696,0.8222311614792395,0.7793772640417862,0.8503803592886376,0.5011284901540327,0.7342109680175781,0.7773182392120361,0.7262305021286011,0.8866687417030334
0.8325027571448322,0.1420241965052238,0.8516463287046843,0.8313771946227841,0.8454857053107314,0.8696061320475035,0.8328733444213867,0.8766975998878479,1.0058293342590332,1.2651087045669556
0.4419120445410697,0.7537630012284926,1.872043362602216,1.9048062905367436,1.8327225025441467,1.304223469242078,1.8725513219833372,1.90410590171814,2.0115015506744385,0.8625025153160095
0.5011370786484652,0.9176075067547572,1.2448470636909008,1.2714173065205217,1.3472699306612017,1.9713896259372237,1.150341510772705,1.2005703449249268,1.206534504890442,1.2447407245635986
0.9306796789262108,0.6246271380730452,1.3196480921374725,1.3474033526050015,1.3913810015561148,1.5994124612676068,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.6333591200092269,0.2995075794739892,1.3538939669910013,1.3406539676892697,1.5069821641030847,1.6767389267864763,1.3660118579864502,1.3259689807891846,1.4335453510284424,1.6200827360153198
0.868826528036257,0.5248881950458393,0.4855049572979597,0.5043280435820607,0.5172840043996958,0.6287150852476744,0.4412014782428741,0.5059731602668762,0.5438880920410156,0.5366115570068359
0.157498781274934,0.5174432954120821,0.3133971040494313,0.3309840365670194,0.3103657459266057,0.5364379455692639,0.2351882755756378,0.2932034730911255,0.2903364300727844,0.4028398394584656
0.6118337002711318,0.0045551955783698,0.5831683304236226,0.5707959475071125,0.6203013638109856,0.4502670120523266,0.5146245360374451,0.5803259015083313,0.5413932800292969,0.4887719452381134
0.906221085776282,0.7198708929905946,1.655762866592405,1.676461746670676,1.903532130165396,1.448430847829578,1.592734456062317,1.6642813682556152,1.4145241975784302,1.7000339031219482
0.0721999000926448,0.4041466903691363,1.128874456284032,1.1453652789419748,0.9879574028378584,0.8038150237476684,1.0884836912155151,1.1726014614105225,1.200062274932861,1.1738789081573486
0.4330057753364982,0.900870140706183,1.1733341755319395,1.1884148687098186,1.0313439609456818,1.5374773198712628,1.2439621686935425,1.329613447189331,1.3196570873260498,0.6971162557601929
0.4699485074766354,0.2269371689098439,1.943917269094753,1.918317964508104,2.2789177431006906,2.4748258052607057,1.9578211307525637,2.000120162963867,2.0747220516204834,2.074497699737549
0.6962260173082507,3.879656889271832e-05,0.1098790898479393,0.1143953572984657,0.1722540120620153,0.1494946476098022,0.1588703542947769,0.2222530841827392,0.2036231160163879,0.2950792014598846
0.5640473977444123,0.7668330396748541,1.835467467674407,1.8798924904627528,1.773645720103177,1.1706234911767568,1.8752604722976685,1.9231566190719604,2.118234395980835,1.4414111375808716
0.277238460787967,0.670569211310274,0.7999317326530145,0.8086449668689893,0.8669667185231374,1.2926214315875697,0.7211027145385742,0.7643696069717407,0.6773360371589661,1.2374173402786257
0.0674534337791756,0.8192684849728871,1.6531152931274458,1.7135653850854915,1.6066648272098585,1.646227197837977,1.5958826541900637,1.627685785293579,1.739909529685974,2.0811710357666016
0.4625021463144589,0.3702402017495078,1.4753982493584472,1.5087585252640263,1.4191383825545627,1.767161510319026,1.352102518081665,1.43783700466156,1.511038899421692,1.4341859817504885
0.7508884429944865,0.0880488081573361,0.276113710292816,0.2999405939329563,0.2877392237272261,0.2412486662354467,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.0761640262254187,0.8956671295531349,1.1595438785806278,1.1658532580548877,1.1564440663859228,1.2568893276110271,1.1900274753570557,1.2528420686721802,1.2865641117095947,0.5882852077484131
0.2916396346221049,0.930712459039768,0.2447540120728715,0.2631379895419283,0.3178521686740621,0.2634975568898423,0.2191103994846344,0.2453005313873291,0.2749122679233551,0.3104825615882873
0.3503946051150567,0.2971017704672318,1.262792940503631,1.2440167789074517,1.310767228501562,1.509234967893634,1.1723166704177856,1.2367572784423828,1.0546618700027466,0.8110424876213074
0.8895906849227884,0.0706311106678726,0.7755165582219702,0.7666867000679117,0.8732923900405508,0.635328437916432,0.8092390298843384,0.8516557812690735,0.8972295522689819,0.8302277326583862
0.924001455087348,0.618839296121832,1.250123626337,1.3026612706189835,1.5390364106451953,0.6849124196624243,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.6851622520436702,0.2099306253495516,1.0949271850071371,1.090065354739082,1.2913020130030337,1.6044499806843222,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414675
0.8031027138723978,0.4493963736560225,0.20498726915009,0.2202428800743041,0.2882119047213314,0.3195811112169144,0.2198479026556015,0.2567528784275055,0.2552439272403717,0.2574349045753479
0.926906630068404,0.3696092720718975,1.3373441798920416,1.349406030991175,1.2318886844749235,1.776049847745397,1.2576918601989746,1.3364145755767822,1.3302525281906128,0.7828220725059509
0.2142511032574685,0.4616657062909518,0.1065109703145758,0.1020362749500969,0.1310860501058237,0.1700681010648445,0.1919148862361908,0.2524474263191223,0.2387897968292236,0.2609788179397583
0.1350621956646905,0.1065062753785672,0.8217893526598652,0.8419700595259507,0.9508822844073016,0.8980563305958946,0.7832552194595337,0.8195067048072815,0.7438851594924927,0.7036423683166504
0.4777707232248559,0.6509947898531263,1.641059428485461,1.620821376363166,1.4699204303644378,2.0825314894638733,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
0.5701085473736082,0.2924231850427982,1.7488026886168866,1.7543510409925132,1.8198452700782568,2.936469324577227,1.6949363946914673,1.7787383794784546,1.7007699012756348,1.613556742668152
0.5940876378383253,0.9224658424356408,0.9085158873686998,0.9302295935677796,0.7612562273035257,1.0156314876268118,0.9114409685134888,0.9810910820961,0.9789600372314452,1.0476837158203125
0.6887183563151674,0.6707876682251851,0.9131540824317356,0.9527009726160188,0.9050385039889236,1.343625919952335,0.8428980112075806,0.8654409050941467,0.7721651792526245,0.8777937293052673
0.1338797038397606,0.7192664302378303,1.4074946575977252,1.390723736881499,1.3091049519546674,1.2650333502509044,1.3878601789474487,1.3909869194030762,1.4141818284988403,1.135782241821289
0.8216143311348674,0.9000800152654456,0.5341819087449089,0.529827657196261,0.4650479341331497,0.9274938861313836,0.6152570843696594,0.6742035746574402,0.6003280878067017,0.6266228556632996
0.279021602994265,0.9164824064199568,0.2838872264124946,0.3052016165325911,0.2173305808552103,0.2761314830728368,0.2191103994846344,0.2453005313873291,0.2749122679233551,0.3104825615882873
0.5575518644678513,0.4002061672805391,1.2190999870546284,1.2438288263403,1.338922451937956,0.719305354858202,1.1451276540756226,1.2056844234466553,1.4266853332519531,0.8701688051223755
0.3330991936246367,0.5502535706559809,0.3451570693601522,0.3796389645163569,0.4281681638409051,0.4220741076592955,0.4265243113040924,0.5003271698951721,0.427591860294342,0.528584361076355
0.2579499214395446,0.4161948882011984,0.25506452375989,0.2658044372320973,0.1943811429474835,0.1976480176482681,0.2757628858089447,0.3208884000778198,0.3638927042484283,0.455562949180603
0.6920896326529107,0.4541765959899192,0.2072853208202622,0.2283575767334304,0.2250480432677767,0.3231432572621605,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
0.6514705124027272,0.9169228191974972,0.5853385636158053,0.6000104113057021,0.6001344113185767,1.2172785112209383,0.5091705322265625,0.5815191268920898,0.5322946906089783,0.4671817123889923
0.7366629349960656,0.8948400043583868,0.383634898755829,0.3831000872330174,0.4213602523693249,0.4824542998710081,0.4254481792449951,0.4977844357490539,0.5536231994628906,0.5235009789466858
0.9735084420841792,0.5563808125075803,1.0928801986008252,1.103516131042626,1.2098643797069155,1.0249783283650244,0.9949494004249572,1.049058437347412,1.145227074623108,1.187644124031067
0.725329412134249,0.4245507467246422,0.2322319186797086,0.2506138607432786,0.2356098894534353,0.3456913275450188,0.323904424905777,0.3851734101772308,0.3186788260936737,0.5110876560211182
0.1700292246613353,0.3711760614049733,0.7559488510258868,0.7719459581666067,0.7738242057629302,1.0354867821105196,0.691691517829895,0.7598170638084412,0.8132371306419373,0.4736128747463226
0.720339421227671,0.2024143810980641,0.9475685784801484,0.9738628830037654,0.9557684222619158,0.9824587533458712,0.9832515716552734,1.035209059715271,1.077641844749451,1.0062593221664429
0.5250904552887964,0.9246658118785656,1.1831610286937737,1.2018068987274253,1.2306231735603594,1.1067577833639168,1.150341510772705,1.2005703449249268,1.206534504890442,1.2447407245635986
0.3938984816960031,0.1424887831401677,1.2266324784113292,1.2179191352306131,1.1323998298002604,1.3120177059872271,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.5827690801728587,0.6079962453259035,1.1470374058871189,1.1710880290656007,1.274512192600838,1.571660478034488,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.3432400431442594,0.4589550821570728,0.3707492341494082,0.3798615526614605,0.4003034987693547,0.3423273143565177,0.4265243113040924,0.4919213056564331,0.5645381808280945,0.416662186384201
0.2794312791385388,0.5743223848745451,0.236481806656543,0.2419064946446678,0.2163675340565032,0.3623898629305995,0.2964571714401245,0.332960844039917,0.353075623512268,0.2904216647148132
0.4415280265287364,0.7718086071844428,1.8523296527081388,1.836663738776113,2.0691588613652843,2.712339099448289,1.8725513219833372,1.90410590171814,2.0115015506744385,0.8625025153160095
0.5088182245640563,0.2022033199293478,1.9094228938317896,1.8626867018736009,1.905818415221576,1.397195384661019,1.8870354890823364,1.9078936576843264,1.8727705478668213,1.5662485361099243
0.6035556755176299,0.728034638014909,1.6141870272820673,1.625434094062992,1.710730438075014,2.1216067922776425,1.480155348777771,1.5475307703018188,1.5175117254257202,1.4823622703552246
0.5310521735376218,0.4817608214632674,0.9754898051216896,0.9719257374711032,0.9425527124151284,0.9939632747739252,0.9808691740036012,1.0563980340957642,1.07645583152771,1.5818792581558228
0.955050202196842,0.2487432168461268,1.922270539402502,1.968872663750785,2.2880554191763576,1.3259037241335088,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.8161882242379649,0.956551089727862,0.2359012655115383,0.2451045409443485,0.1955676443076389,0.3361279378777998,0.3025042116641998,0.359113335609436,0.3520458340644836,0.5077273845672607
0.2142549295255317,0.3732394170802022,0.5606606906214975,0.5759342704834662,0.5207432886520647,0.5340117407897733,0.5553861260414124,0.6011790633201599,0.5424562096595764,0.4553328156471252
0.8077291034014771,0.1819543618498569,0.953974516156502,0.980322145882435,1.0804597223432737,1.7858629348011688,0.8810340762138367,0.9417468309402466,0.7190341949462891,1.1193856000900269
0.2883126885512591,0.1728572535896753,0.8397335193288273,0.8370612139981932,0.7432244165968842,1.084367812348599,0.8038561940193176,0.8682344555854797,0.9237712025642396,0.6916191577911377
0.3688347196573071,0.0302481728417181,0.4969891819728388,0.5104075241925045,0.491054220832683,0.5375483918560519,0.5783810615539551,0.6287301778793335,0.5318208336830139,0.6089417338371277
0.4490417270754895,0.8087361397178748,1.7708143477621134,1.8663015158208665,1.8744509590151368,2.6286036593201216,1.8017656803131104,1.8528144359588623,1.658818244934082,1.0438578128814695
0.8602507172657949,0.8654015707089792,0.9680197873056142,1.0294804555267305,0.9157445999697058,0.9810056575477332,1.0071806907653809,1.0629594326019287,0.9802085757255554,1.3390791416168213
0.8492643833958561,0.3875497387425917,0.7625764816608311,0.7511034611221434,0.5992836191859128,0.7699218898620488,0.8977047801017761,0.9622539281845092,0.9319913983345032,1.114673137664795
0.3698359147392408,0.8155672661466317,1.3072425247513908,1.3290443261497873,1.2683348962449688,1.5210709655069965,1.2969892024993896,1.3370448350906372,1.0486783981323242,1.7054166793823242
0.046033493276987,0.4607150259435387,0.978349027395208,0.9767611056416822,0.9684123137816382,0.823587325572927,1.0574219226837158,1.126819729804993,1.1496998071670532,1.43991219997406
0.44613758384656,0.492204629401515,0.8921702847391024,0.92389658452418,0.910162083086896,0.7961294621735469,0.8955993056297302,0.964765191078186,0.9505746960639954,0.736042857170105
0.3518011906111234,0.6883528275220431,1.2136154990671135,1.2152575255399505,1.2643234055517176,0.7889930676696757,1.1723166704177856,1.2435890436172483,1.4464092254638672,1.1956195831298828
0.832640386312361,0.6921067286428297,1.1196557871967865,1.097110971991749,1.266177303341062,1.377191028741033,1.1057184934616089,1.1146047115325928,1.1279011964797974,1.4455385208129885
0.6565296906655096,0.1421832366711263,0.9141643023547628,0.9097303449605504,0.7554106502291658,1.2407380318698384,0.9056773781776428,0.9233349561691284,0.8324273824691772,0.9221922159194946
0.8722405039866553,0.6125459630527476,0.9047330691982736,0.910485227549516,0.8954009562303056,0.5496786981393327,0.8977047801017761,0.9510281682014464,0.9909670352935792,1.4454412460327148
0.4307641866614201,0.4706517845597324,0.8560166753546962,0.8685814855804362,0.9182903360293874,0.449496234180189,0.7323099970817566,0.8085082173347473,0.6604052782058716,0.5595261454582214
0.8723594193886057,0.5965558170623574,0.8084731266631405,0.8194485175686549,0.8654121157510798,0.913291977418832,0.688020646572113,0.732181191444397,0.611153781414032,0.8956707715988159
0.9978485721408892,0.3018366853340963,1.8974354618763,1.8401743795325425,1.985236402375009,1.7125944995855358,1.7986258268356323,1.8059011697769165,1.95379638671875,1.6258050203323364
0.6653352210842582,0.5452194410446038,0.3358560126293658,0.3280070625264405,0.3754863213766574,0.2893661256898402,0.4327301979064941,0.4757499694824219,0.54147869348526,0.6251413822174072
0.5825637905922273,0.1708846684574286,1.5267656061715598,1.5062491752124545,1.873121618098688,1.0801197875208373,1.4961867332458496,1.582697510719299,1.422242283821106,2.209360361099243
0.6677713940579237,0.0593272476448115,0.376648167481978,0.3892728307827903,0.2588509231417967,0.4068504929154707,0.5091705322265625,0.5368137955665588,0.5420389175415039,0.3014522790908813
0.5959501129880943,0.3482794252016444,1.3432519289604747,1.3582670506844656,1.273405008291396,1.487833678995761,1.413433313369751,1.4817861318588257,1.4878634214401243,1.604294776916504
