x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.5225197912775708,0.626581221710339,1.490046590071743,1.4896532850979023,1.7170060495553665,1.611739184212511,1.4373724460601809,1.451224684715271,1.4676963090896606,1.781400203704834
0.2681696959976574,0.5864011384257665,0.2798515611919004,0.2954979252661008,0.331841189193948,0.4192118400367338,0.2964571714401245,0.332960844039917,0.353075623512268,0.2904216647148132
0.0899320126146207,0.4054751995820966,1.02644101557976,1.0273317753309603,1.1026509863296745,1.4133681508684752,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
0.5403379214457271,0.284728996756537,1.8902624249866544,1.921748371835643,1.7794548944047033,3.3108389825037063,1.8512762784957888,1.8984042406082156,1.6204873323440552,1.0892642736434937
0.3401935594316697,0.7659843174856499,1.2781586015333135,1.3044854916368327,1.645059589456459,1.2026361079622707,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.6544145753946906,0.0563670548660123,0.4396377822092872,0.4249841102107565,0.5079796725592713,0.674172157578836,0.5091705322265625,0.5368137955665588,0.5420389175415039,0.3014522790908813
0.6635608219689024,0.1524637470605985,0.9362408577630336,0.9185501842925364,0.9420619954520876,0.5340045749375635,0.9056773781776428,0.9233349561691284,0.8324273824691772,0.9221922159194946
0.1818303488165413,0.0038973140397191,0.1731113817630668,0.1878720248322335,0.1807485202415247,0.1200778938917775,0.2226253002882003,0.2780484557151794,0.2638104259967804,0.3706433773040771
0.1108307986778502,0.3045622279808475,1.475562127286211,1.4706057226076874,1.573860384503022,0.8600216563582572,1.4898300170898438,1.552473783493042,1.507071614265442,2.419626235961914
0.7015933056418,0.7997153919238668,0.995245647157978,1.0394032117980232,1.0097617697971573,1.127961550380539,1.0775996446609497,1.1616288423538208,1.0455023050308228,1.2597620487213137
0.2856864471519499,0.9146459739108586,0.3105145078195084,0.3190435087350953,0.2669068276924837,0.2498078476680267,0.2191103994846344,0.2453005313873291,0.2749122679233551,0.3104825615882873
0.3499813001004425,0.6037691058940707,0.7135590327129467,0.7105891549185618,0.7172569607541665,0.6018188682541951,0.789995551109314,0.8620440363883972,0.970454752445221,0.5557774305343628
0.8588684054344686,0.0797618676949396,0.6301594657981079,0.6518914552563112,0.7463079376303833,0.8183233125292938,0.6106738448143005,0.6593905687332153,0.6013301610946655,0.5169566869735718
0.3536735490451422,0.9701414119337972,0.4023856116856004,0.4045773485141362,0.5150386883343125,0.4951214647317792,0.3691023290157318,0.4242353737354278,0.3807235956192016,0.2845675051212311
0.0095790993417542,0.3318499244231315,1.7544097822906357,1.7309775694088918,1.8406189136953928,1.2882773649694306,1.6840276718139648,1.696271896362305,1.6302456855773926,1.6772956848144531
0.9754129304988444,0.0714114566072033,1.1644946344833915,1.2095473873134797,1.2814598017077987,1.4932860293131416,1.0713897943496704,1.1439436674118042,1.0337121486663818,0.7843430638313293
0.9737893362196138,0.4999962830849688,0.973122680541574,0.9985984843042482,1.007278032582699,0.9308532047834982,0.9019173979759216,0.9700747728347778,0.9238595962524414,0.6872732043266296
0.8329336259759123,0.9825692871154624,0.2597750326382784,0.2671714740569559,0.2833388712021378,0.3097840839761165,0.3025042116641998,0.359113335609436,0.3520458340644836,0.5077273845672607
0.988325800793237,0.7084034465904662,1.9278620514846327,1.940754090046037,1.9238539334214215,1.67224902248149,1.912769317626953,1.984720230102539,2.19491982460022,1.696882247924805
0.4319289607674454,0.7919669364109235,1.7600223813350513,1.7475020513083055,1.6110292170341327,2.1037792209680397,1.8017656803131104,1.8528144359588623,1.658818244934082,1.0438578128814695
0.1910182713393627,0.6443322560467721,0.7514427872265323,0.7458166722098931,0.7233876632417187,0.8228833014036163,0.770347535610199,0.8324586153030396,0.7430161833763123,0.8635083436965942
0.3448330122209035,0.2555388436006898,1.3137519329009342,1.3338403179930287,1.542363702055602,0.9471854350683976,1.3104442358016968,1.365081787109375,1.3745781183242798,1.921415090560913
0.55503057966593,0.0206500707930661,0.9018744645774202,0.9154543077357882,0.921436142748578,0.8779488658666448,0.9339185357093812,0.9938987493515016,1.070210576057434,1.185745120048523
0.4530026389592531,0.5526761865120643,1.0209091403092496,1.0095398429119269,1.1103934528808348,1.4454471193756215,0.988631308078766,1.0264339447021484,1.0978240966796875,0.8133687376976013
0.9420720484181035,0.6900558104502468,1.7379961914946986,1.749912741371031,1.5338406048347903,1.1662716909875823,1.6400129795074463,1.760526418685913,1.6504123210906982,2.7389540672302246
0.1128835028222468,0.7920243031698492,1.507721165073777,1.4946544588261492,1.727989381057883,1.714426034940148,1.5571719408035278,1.5894536972045898,1.7798041105270386,1.295375108718872
0.1587686925852052,0.8222917900527662,1.101621957603101,1.0899801590621512,0.96441091794074,0.2014638763994019,0.989406406879425,1.0201143026351929,1.2224210500717163,0.8637085556983948
0.0810928281081657,0.0180860928955924,0.7749489538566847,0.769096628037252,0.6684277516053696,1.0909799330131789,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
0.6008992668809726,0.6152294970842814,1.087889273296743,1.1139926580895476,0.9981155550290636,1.3743726654161506,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.7455087187305142,0.5550572016917887,0.1157687057104855,0.1180352940984964,0.1175059045028835,0.1797994535711556,0.1476699858903885,0.1959930956363678,0.2225479632616043,0.1108319237828254
0.6671264104451279,0.2150713498984621,1.2001067603377036,1.2013874890652827,1.37563686523562,1.7052321786431006,1.2458645105361938,1.3178962469100952,1.154808521270752,1.0668575763702393
0.1475305416522631,0.6985134485770897,1.2592683395543058,1.293256988114204,1.1935655398466547,1.0543275995352228,1.273716688156128,1.3273695707321167,1.3542606830596924,1.4092482328414917
0.8616530550425919,0.2113494149270216,1.35870606013435,1.3874068635408867,1.524741213106095,1.5220928818811763,1.347367763519287,1.3615853786468506,1.4125514030456543,1.2531579732894895
0.2426961834204494,0.5275321786283284,0.0317326687305958,0.0466239041649296,0.0582582180883528,0.1011356330506296,0.0289437361061573,0.0911286994814872,0.0710419490933418,0.1175262778997421
0.8349230993619368,0.7367025774755058,1.2517354578648294,1.2864010973770703,1.3122396969173635,0.9977013335500444,1.2198619842529297,1.2730721235275269,1.2418779134750366,1.4024724960327148
0.3736813872782834,0.1542608094691667,1.1714513686983596,1.2107553736804737,1.040470222340406,1.1261228261082183,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.6752927225693575,0.9484931354507602,0.3057501839131673,0.31558509256063,0.3012975402881948,0.4656340444118341,0.2070433646440506,0.2752720713615417,0.2673439383506775,0.1774652451276779
0.2669764498166629,0.4105291817415064,0.2954411704237127,0.3101047526257598,0.3534523110980654,0.4392956916386747,0.2964571714401245,0.351118266582489,0.3703442811965942,0.2990190684795379
0.1135144312027229,0.7755866688379799,1.546291924512889,1.5508238901039024,1.4875460867424866,1.2711709583764337,1.6279575824737549,1.6750315427780151,1.70440673828125,1.7854392528533936
0.6111475064402108,0.2512023171874792,1.586541807708186,1.632205006164354,1.635879183617276,1.9920583315760316,1.504139423370361,1.5595898628234863,1.0859918594360352,1.2629077434539795
0.624943181625095,0.5790668408768054,0.7275116629900944,0.7346425482539993,0.648140005767585,0.9965950809421552,0.7740066647529602,0.8260674476623535,0.8790839314460754,1.4783045053482056
0.2118224535368497,0.7909365897422801,0.991733618928862,0.968202245338631,0.978921779348326,0.8657489501971725,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.592302309104953,0.763846798297144,1.6921630317354777,1.707287916635183,1.5615847019488194,0.9662393147135356,1.7189205884933472,1.75732684135437,1.6507244110107422,1.3443683385849
0.5350375776925175,0.9308769710046794,1.1293747304123452,1.088203969423156,1.1584762241807391,1.4256428806227257,1.06778085231781,1.1014809608459473,0.9841348528862,1.097218036651611
0.2842830295675443,0.6453462748619383,0.6721379015683172,0.673354589761698,0.6738546885638473,0.7481058001606701,0.7211027145385742,0.7643696069717407,0.6773360371589661,1.2374173402786257
0.9925294570861952,0.3069700388483838,1.875047633038839,1.9195650122929415,2.1222302332390157,1.9543742701280915,1.7986258268356323,1.8059011697769165,1.95379638671875,1.6258050203323364
0.4964588607557744,0.4359787581238172,1.1527745321457843,1.1529574099061648,1.0531516399299363,1.7446605868702392,1.0739011764526367,1.1362881660461426,0.9413419365882874,1.0332424640655518
0.1501645202716464,0.2102958297068692,1.2835544871765905,1.2852983896288803,1.4480418230075172,1.4302551301795772,1.341058611869812,1.3910648822784424,1.471903681755066,1.013774275779724
0.2347638363980746,0.0049016645635219,0.0100848056982977,0.0137252560608795,0.0423851642782575,0.0582861282538397,0.0163807645440101,0.0858484730124473,0.0687833949923515,0.0144464839249849
0.4568402934181129,0.7476423707269587,1.928026820946664,1.9324632435517315,1.7495562130996885,1.6385752181002795,1.8725513219833372,1.90410590171814,2.0115015506744385,0.8625025153160095
0.0478601188869071,0.8435946957298897,1.6045071124524228,1.6331654028460734,1.7058118018746726,2.3880023411900155,1.7186081409454346,1.7292227745056152,1.6704177856445312,1.4106022119522097
0.1300933080327401,0.2825615938190829,1.426743124196638,1.4520847634918583,1.5185706732369555,1.4627700155175818,1.3878601789474487,1.4015140533447266,1.4753282070159912,1.8098852634429927
0.5522203671548037,0.8784358434103406,1.374570599110747,1.3791889676879592,1.2737634911257274,1.5821380897480497,1.4642876386642456,1.485468506813049,1.5720053911209106,2.0178959369659424
0.0205131277549233,0.6840592581775236,1.821420631518199,1.876722093818321,1.8502368565253755,0.7545976854465744,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.4767225823539959,0.7133467925227471,1.9266546507286435,1.9192912475126391,2.200337627801538,2.663926481168211,1.933836936950684,2.021948337554932,2.337601661682129,1.6874747276306152
0.4883708140776772,0.2932837874016186,1.9225138261754875,1.956541275030828,1.8292196303446653,2.548533691449917,1.8196935653686523,1.8568549156188965,1.976256847381592,1.0754340887069702
0.1185413244502632,0.003634785355426,0.5410580017428575,0.560165825002986,0.5820885036896644,0.7373017535369573,0.6384426951408386,0.6843127012252808,0.7207637429237366,0.7005470991134644
0.9792352680706158,0.4671221108696927,1.025145118366913,0.986057764161364,0.7470671956054726,1.016034205686287,0.9019173979759216,0.9700747728347778,0.9238595962524414,0.6872732043266296
0.5047786536431267,0.3050185140320028,1.8842812215414089,1.868360358985905,2.428266590225343,2.728986564787869,1.8196935653686523,1.908136010169983,1.9189879894256592,1.9318054914474487
0.9698314433624236,0.4401007421874658,1.099580002340144,1.0982957262048785,1.155756615425116,1.2484602456415357,0.9949494004249572,1.0586291551589966,1.12548565864563,1.0832326412200928
0.3194552643649138,0.7735965094539504,1.1568374701098412,1.19460923152723,0.9972246282056778,0.5090073712424248,1.1451836824417114,1.2440073490142822,1.1656577587127686,0.9716305732727052
0.6465304555087393,0.5152810837724293,0.3755549714806201,0.3954973840991678,0.4552987554016235,0.2708310634734752,0.3396981656551361,0.37553870677948,0.3541958034038543,0.4237051606178283
0.8205393254677515,0.03151972996451,0.2226177729420612,0.2420224394403646,0.2455012743115673,0.3010522288490335,0.3025042116641998,0.3609813153743744,0.3268003463745117,0.3317885994911194
0.6182164975218419,0.3423464081980489,1.2420296528699943,1.2039417921888778,1.240169247318725,1.123122342801387,1.1986521482467651,1.25574791431427,1.372409105300903,1.6408638954162598
0.5985442195588629,0.902623352035181,0.9930834335210786,0.9934531709115074,1.018981356213899,0.9114814151945576,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.9389120898272962,0.9800291568448024,0.8754340417468403,0.9174040097528552,0.751522374131665,0.8185631342017505,0.8367986083030701,0.8686162829399109,1.0290755033493042,0.9491570591926576
0.2433743609259161,0.8625639719826893,0.5795522739012996,0.5937515475620786,0.5076829378326694,0.5269460134973089,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.9505343602815476,0.7673808645658333,1.8945939677572168,1.87356429889708,1.9072973715877453,2.177022657058231,1.8788694143295288,1.978618621826172,1.9339810609817505,1.31891667842865
0.7745063963289605,0.3852612429941384,0.4592277384801312,0.4822409096379309,0.5031688109594874,0.6281430400414869,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
0.8644540088880618,0.70066672425754,1.3408879654447046,1.318368702005824,1.1724551746586769,1.4130998419562784,1.280025839805603,1.3161630630493164,1.2536237239837646,1.3680256605148315
0.7603227452717116,0.8185295908499635,0.8299767295999777,0.8460377371108484,0.9020366589708578,0.983299016503836,0.8088561296463013,0.8286371827125549,0.8338186740875244,0.4868220686912536
0.7534158781661999,0.092815284921072,0.3037062467700491,0.3128971833428989,0.335289766422535,0.3122611999205003,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.7080699867507853,0.6649611501699075,0.8084798966581587,0.8037382111931805,0.8612176560843948,0.4064238247508768,0.7485499382019043,0.799369215965271,0.8142257928848267,0.9639706015586852
0.703918792339217,0.7864007781001027,1.030111190158307,1.0645799657734032,0.9346760234268304,0.8224434351952667,1.0775996446609497,1.1616288423538208,1.0455023050308228,1.2597620487213137
0.9387586810290628,0.6393803935715877,1.4489648164530693,1.4348464160507022,1.3735726447125374,1.3778921039124428,1.4726532697677612,1.5617728233337402,1.352962851524353,2.1393167972564697
0.3352399646140216,0.2479364843373087,1.2602774071085705,1.3025228277358665,1.2291067278522505,2.198841297863747,1.3104442358016968,1.365081787109375,1.3745781183242798,1.921415090560913
0.0428858812110609,0.0624061581486762,1.0751616823846926,1.0978217599342095,1.3228271174604525,0.8175531830067266,1.1338623762130735,1.19645094871521,1.166205883026123,1.1028622388839722
0.6550919701049609,0.6288892719335673,0.839827849983021,0.8599781733814322,0.8262347238946401,0.9426472741055928,0.7962014079093933,0.8350258469581604,0.7714937925338745,1.0077791213989258
0.1788705812365763,0.4454708656463325,0.2996520421026167,0.2952842668188628,0.3334690437210616,0.5437306931732115,0.3282202780246734,0.4096773862838745,0.4355955421924591,0.5305483937263489
0.5786196335792025,0.4665487750619659,0.818724720130346,0.7904326565066793,0.8668757186705687,0.897082839483998,0.7419686317443848,0.776133120059967,0.9026633501052856,0.9119306802749634
0.1935613613556408,0.4864604705553375,0.1277875405529372,0.1254135607185632,0.1842564455026619,0.1767176938036315,0.0988828614354133,0.1492653787136078,0.1301351189613342,0.2121487855911255
0.2368763707374048,0.0401715420400459,0.0691508837744862,0.075982618041084,0.1151740264149651,0.0483826306417853,0.0645537748932838,0.1159254610538482,0.1166077554225921,0.0780951529741287
0.2335230356887516,0.0735662652358636,0.2095472730401441,0.2314150049754887,0.2195727267939135,0.1380464799407407,0.1984160989522934,0.250106543302536,0.2492197453975677,0.3461815118789673
0.9464892930178036,0.7554302872433498,1.889989815672348,1.9434412233731249,1.823546923716972,1.8712355420193172,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.2216095547963786,0.7992207000921768,0.938851345881312,0.9834073023791006,1.0563458098019054,1.0955892546022823,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.5554955046577699,0.8388503441699822,1.6026678641256122,1.6508682255562572,1.8979768182080416,1.5868520696576862,1.652526617050171,1.6860454082489014,1.4211771488189695,1.5761725902557373
0.1047790662455782,0.6270238165490791,1.1384036621945044,1.1057771283136746,1.0082182574020764,0.8749729475872656,1.107508897781372,1.1650282144546509,1.058793544769287,1.0726560354232788
0.4062298299132119,0.7045246487783001,1.6117807005367113,1.6045725841841532,1.717510973366244,0.882466134878142,1.571134328842163,1.598987340927124,1.4910203218460083,1.509799599647522
0.2744283242538452,0.4965377221109832,0.0238472176808548,0.0261922266892773,0.0246428049960789,0.1585657131019664,0.0496380366384983,0.0944266766309738,0.088977612555027,0.141529694199562
0.864768855562467,0.3731608165270843,0.9474476800908824,0.9978086987187644,0.9213328325798292,0.9634655054335972,0.8977047801017761,0.9622539281845092,0.9319913983345032,1.114673137664795
0.2831942343323833,0.6968774492470347,0.9355404800638294,0.9220843417472876,0.9356840825542544,1.0630085500791406,0.8884624242782593,0.9613229632377625,0.8357703685760498,1.0050584077835083
0.0512154936219204,0.3580514073635285,1.5056603420531005,1.554858330637738,1.5415476728235928,1.8817992527043077,1.6358546018600464,1.6801611185073853,1.472973346710205,1.819540739059448
0.3319955904683145,0.2732744398767606,1.2215230455171908,1.2271494054716672,1.3800114048194732,1.2168925990831698,1.2864601612091064,1.353115797042847,1.3418551683425903,1.8690427541732788
0.4889412524591813,0.0048493289793549,0.9961078033949624,1.00637044824468,0.9456275140102396,1.4752903745676766,0.9683061838150024,0.9912269115447998,1.0345546007156372,0.7439534664154053
0.0232563168426269,0.0750840081160095,1.1853339575296151,1.2336356515129914,1.33545328826363,0.997408343113016,1.1338623762130735,1.19645094871521,1.166205883026123,1.1028622388839722
0.8426180961760776,0.9032088578055356,0.6285545056641191,0.6244865650266498,0.6571267446458429,0.5816291732668966,0.6152570843696594,0.6742035746574402,0.6003280878067017,0.6266228556632996
0.8662812475525157,0.6445934675115417,1.0671972585992209,1.087687158506482,1.0747975623385302,0.923692050404965,1.112666130065918,1.1995961666107178,1.006210207939148,0.5088453888893127
0.4632433031299161,0.5430902202367878,1.019132641882886,1.083265015662898,0.9222474748206032,1.0036732310366523,0.988631308078766,1.0264339447021484,1.0978240966796875,0.8133687376976013
0.815849618596163,0.8035716288508873,1.0525522987835216,1.0414530431397366,1.1546865563385296,1.2682330395571997,1.1730605363845823,1.1951076984405518,1.1418354511260986,0.6549444794654846
0.7318237044789775,0.2082616268201695,0.9457734367585044,0.9833109658917648,0.9927143436631424,0.7087649433648449,0.9832515716552734,1.035209059715271,1.077641844749451,1.0062593221664429
0.5850584027205442,0.6276242605755522,1.2570409340328186,1.290827204800269,1.246934102243802,1.9315989849633184,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.9222626888446548,0.2962334137379816,1.697768093854712,1.702688832778541,1.7607676161681876,2.1921606974905,1.6400129795074463,1.6402757167816162,1.741025447845459,2.220465660095215
0.8480826516612175,0.2912702206463532,1.2683328223425971,1.280629525986694,1.3716442418295969,1.7917062752891408,1.3941693305969238,1.4638395309448242,1.5042213201522827,1.921796798706055
0.5231976736373697,0.4832407421084842,0.9899529035887068,1.0301022318875734,1.0316206890842263,1.1328347291549985,0.9808691740036012,1.0563980340957642,1.07645583152771,1.5818792581558228
0.7324083986382314,0.9622071297486952,0.0675026616630941,0.068151912648683,0.0613714028699189,0.121224743369022,0.1126953139901161,0.1546822786331176,0.1804052144289016,0.1092979535460472
0.1360417217036721,0.0675265231857332,0.6003143112143794,0.5850939736670175,0.458982921667985,0.6408545221170703,0.6043646931648254,0.6481961607933044,0.6549651026725769,0.8342733383178711
0.8679109942915224,0.7429035352450961,1.4535305437037067,1.4388041284271793,1.5504761629143076,1.4958131250330524,1.4181534051895142,1.489863395690918,1.531760811805725,1.664628982543945
0.4411254346727469,0.6495833028985903,1.5213046982106322,1.5536045595225447,1.6802179939266797,1.7603259473260993,1.5670640468597412,1.6129530668258667,1.878532648086548,1.025287389755249
0.0971802133182926,0.7800793820399586,1.6359624808612363,1.6608063179957764,1.7861998846712606,2.265409568506767,1.5571719408035278,1.5894536972045898,1.7798041105270386,1.295375108718872
0.8587356683498683,0.7244516330118684,1.3729704373444305,1.3662662074829324,1.4689567142094355,1.7079398983086331,1.3941693305969238,1.4138550758361816,1.506350040435791,1.276686191558838
0.5266194490943414,0.15665164562694,1.665956453434403,1.6900710631303737,1.6742999656267712,1.4982010582603762,1.7350873947143557,1.7926404476165771,1.8773833513259888,1.7547680139541626
0.5663584760052011,0.4600228487940102,0.8977793462579078,0.9066013002772756,0.8752578169112033,0.7814539119605846,0.9913405179977416,1.0509449243545532,0.9859262704849244,1.1984243392944336
0.5765133570909929,0.5515203872983154,0.8873272711118456,0.8847610247960087,0.9777896688958404,1.3793823891957997,0.8350006341934204,0.8903771638870239,0.8889148235321045,0.773213267326355
0.6725104582947259,0.4600541396021247,0.280586848529098,0.2886570329126394,0.2998706605565226,0.286780531080482,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
0.926761357930998,0.959150887839416,0.8672150207788919,0.8841911328130637,0.830985265049455,0.4986482543976281,0.8367986083030701,0.8686162829399109,1.0290755033493042,0.9491570591926576
0.0608665563317389,0.0554952989681598,0.9774701270626538,1.008537603670513,1.0179684051664226,0.8308437588976376,1.0111368894577026,1.0405529737472534,0.9210503697395324,1.2966392040252686
0.828144234160914,0.539140326397109,0.2815854667815933,0.2906781726679532,0.3082011274192104,0.3001429538372526,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.493674604828485,0.7650461284901631,1.9895105087683715,1.9123144117669384,2.0418619574533023,2.528319774709753,1.9578211307525637,2.0143744945526123,2.2524914741516118,2.2962300777435303
0.1349498807204167,0.4730631147409363,0.4660187181056878,0.4838838711352489,0.5091388080240629,0.5496436435700796,0.434892326593399,0.4961429834365845,0.4511959552764892,0.5008193254470825
0.2465142307257298,0.3084975625075605,0.8713607671605179,0.8703680704282353,0.881343042937083,0.7044165688501427,0.8677681088447571,0.8957985639572144,0.9031900763511658,0.6314882040023804
0.7421692968334075,0.3678516673570809,0.5472727797101767,0.5404162385608585,0.5696043695430787,0.5396977110873492,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
0.3648446389625254,0.671521165021271,1.212298882840288,1.2452601387110471,1.1842605859917523,1.5259552353006722,1.2142356634140017,1.2765852212905884,1.441206932067871,1.488909363746643
0.6851622520436702,0.2099306253495516,1.0949271850071371,1.090065354739082,1.2913020130030337,1.6044499806843222,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414675
0.5704279806276001,0.55862113271513,0.946275424006226,0.986209576743486,0.8180838933017277,1.2158706446912313,0.8350006341934204,0.8903771638870239,0.8889148235321045,0.773213267326355
0.6618635923373634,0.1306390627029836,0.8119764400852798,0.8252258463270916,0.7444528656287073,0.4021526312662242,0.9056773781776428,0.9233349561691284,0.8324273824691772,0.9221922159194946
0.3107237276607638,0.2922055064396993,1.0699535412516563,1.0623516449507446,0.9573902739014596,0.563356145265338,1.121199607849121,1.2008992433547974,1.013493299484253,0.902525782585144
0.7431280604816537,0.9668262595006532,0.0446834871852686,0.0574329183744182,0.0466422075058132,0.0708964639650573,0.0902480036020279,0.1205166727304458,0.1314126253128051,0.1897102743387222
0.3538983233912095,0.1511876587107187,1.030550692580764,1.0578763358072685,1.1089855398760484,1.293973658584182,0.8994714617729187,0.9267966151237488,0.9642899036407472,0.6421027779579163
0.8786729871544885,0.7443964635251143,1.5218307703677465,1.6137710196841408,1.4322032809201528,1.033453992748623,1.4181534051895142,1.489863395690918,1.531760811805725,1.664628982543945
0.8295950176537437,0.3662583429473005,0.7847566735052646,0.7715887459979535,0.6687046336063326,0.9545629974507868,0.723397433757782,0.7509666085243225,0.878338634967804,0.6300625801086426
0.3029132639303828,0.859480547571592,0.7034139403056325,0.6930438664656104,0.7628148806195678,0.5954394445668878,0.7342109680175781,0.8025612235069275,0.7510587573051453,0.7382454872131348
0.2834307925881539,0.4893773917079935,0.0479248067671937,0.0604291088779495,0.0776331541087051,0.062580943860164,0.0496380366384983,0.0944266766309738,0.088977612555027,0.141529694199562
0.5212710360435718,0.3491468156108563,1.641841678204471,1.6515039827437044,1.4543017207407296,2.2690309642576514,1.6523338556289673,1.6719536781311035,1.7237287759780884,2.265912771224976
0.238181502196235,0.55212011896447,0.1089681703361757,0.1348556456851848,0.120507525256563,0.1991725591707118,0.1219757571816444,0.1665658354759216,0.1609378606081009,0.1207213103771209
0.3569318528161718,0.1780946061871829,1.1968443665677655,1.2348253393569937,1.227546989175116,1.60817107297722,1.0877104997634888,1.1087511777877808,0.9083250164985656,1.1263185739517212
0.9849074693910504,0.5107843790984744,0.9956187812608376,0.9910730991509452,1.032095404527773,0.9783702587705748,0.9598014950752258,0.9646610617637634,1.044977784156799,1.132577657699585
0.839536836177515,0.2889926574691679,1.225648124864238,1.2386815298105651,1.2083798862750703,2.406567809333938,1.2198619842529297,1.321202516555786,1.2164026498794556,1.5091304779052734
0.702369153508644,0.6340488246540321,0.6436553750937094,0.6310284265601297,0.6235295538609137,0.6475211349134554,0.627936601638794,0.6859525442123413,0.7865233421325684,0.5211870670318604
0.8747734000362599,0.5887547368287175,0.7786333752543602,0.7982297209770355,0.7533680895090971,0.4374384401113662,0.688020646572113,0.732181191444397,0.611153781414032,0.8956707715988159
0.3845209035533286,0.0329433251265465,0.601915039374562,0.6045354886642416,0.5902696664175708,0.8617398368856628,0.5783810615539551,0.6287301778793335,0.5318208336830139,0.6089417338371277
0.2844898783048144,0.7559524799238665,1.0448329275423351,1.0755548629859153,1.1516525274092022,1.0066407149607006,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
0.7508307506047072,0.913086215399564,0.2697563402666063,0.2660400912476987,0.2984114441400677,0.4540020626349658,0.4030008912086487,0.473294585943222,0.416007250547409,0.5361887812614441
0.3660273429409139,0.133453077730005,0.9967549408928692,1.0266668035791455,1.072253248947972,1.5468443746821223,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.2908821461456675,0.0284574377523382,0.0961751179823916,0.1011271761202518,0.1198375826755803,0.0523923231343072,0.0852480754256248,0.1255843639373779,0.1470851898193359,0.1712616980075836
0.0752721694535124,0.3200641269637572,1.610908852147086,1.6625451158752278,1.7306705836226777,1.7896799456348256,1.68048894405365,1.7433137893676758,1.6922452449798584,2.48744797706604
0.3566190266379977,0.6541873617521688,1.06483852611253,1.0677596230931017,1.1517337740338776,1.4198271010942194,1.0049569606781006,1.0685123205184937,1.160180926322937,1.1965246200561523
0.0441875716114028,0.8184495829433771,1.7510341472667812,1.747019716000667,1.7077156800520776,1.7728834479791282,1.7186081409454346,1.7292227745056152,1.6704177856445312,1.4106022119522097
0.3697010817136504,0.8103704624510334,1.3296174736041189,1.3404454855643757,1.2634621293563009,0.6780652211326719,1.2969892024993896,1.3370448350906372,1.0486783981323242,1.7054166793823242
0.7689849955752541,0.9841976542658366,0.0239878119010117,0.0437749868997943,-0.003771520774475,0.1038347952108469,0.0420749932527542,0.0862670019268989,0.0912993103265762,0.0727173909544944
0.1356703515727406,0.0539952072494863,0.5439068731616787,0.5794241978551797,0.4495630916904263,0.3389523979972653,0.6043646931648254,0.6481961607933044,0.6549651026725769,0.8342733383178711
0.9306796789262108,0.6246271380730452,1.3196480921374725,1.3474033526050015,1.3913810015561148,1.5994124612676068,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.4624934899043814,0.0600419981465756,1.0811810673090343,1.106173912795884,1.0846011222216017,0.9175341457935696,1.065071702003479,1.087613582611084,1.1187691688537598,1.0250825881958008
0.9227513896790128,0.1932822257608371,1.6606343057173696,1.6837260793363136,1.5005815442818609,1.1370559413153138,1.7073549032211304,1.7833486795425415,1.8616464138031008,1.6968591213226318
0.2929480514493298,0.3751969064692778,0.5698316504193398,0.5864941726384613,0.7233608026934716,0.7267249521745297,0.5061413049697876,0.5552963614463806,0.5571886301040649,0.7218576073646545
0.3947452993356251,0.4662218515849493,0.6671654265252229,0.6868512686220285,0.7025071210106191,0.6297465469566461,0.5427709817886353,0.5884369611740112,0.6719557046890259,0.6855292320251465
0.4225976273484217,0.5307246513083456,0.8183559409374646,0.8077616907688132,0.7354969388837269,0.8414385269427946,0.7323099970817566,0.7708683013916016,0.8850568532943726,0.9634437561035156
0.6983868483411411,0.9729045982330904,0.1302364096535052,0.1395690776897277,0.1446387118683811,0.2923014974711145,0.2070433646440506,0.2752720713615417,0.2673439383506775,0.1774652451276779
0.7740893335708584,0.2639723146749568,1.0150473407716387,1.024464676740103,1.015969214147412,0.8249529703766936,1.007605791091919,1.059088945388794,1.2750285863876345,1.3891087770462036
