,x,y,truth
12770,0.8542713567839196,0.6834170854271358,1.2061821459554793
12771,0.8592964824120604,0.6834170854271358,1.236927208256939
12772,0.864321608040201,0.6834170854271358,1.268063042806688
12773,0.8693467336683417,0.6834170854271358,1.2994655330349199
12774,0.8743718592964824,0.6834170854271358,1.3310094994040709
12775,0.8793969849246231,0.6834170854271358,1.3625691984111818
12776,0.8844221105527639,0.6834170854271358,1.394018823838382
12777,0.8894472361809045,0.6834170854271358,1.4252330082533786
12778,0.8944723618090452,0.6834170854271358,1.4560873227608186
12779,0.8994974874371859,0.6834170854271358,1.4864587730123637
12780,0.9045226130653267,0.6834170854271358,1.5162262894982401
12781,0.9095477386934674,0.6834170854271358,1.5452712101658201
12782,0.914572864321608,0.6834170854271358,1.5734777534413724
12783,0.9195979899497487,0.6834170854271358,1.600733479769378
12784,0.9246231155778895,0.6834170854271358,1.6269297398295806
12785,0.9296482412060302,0.6834170854271358,1.651962107645047
12786,0.9346733668341709,0.6834170854271358,1.675730796854745
12787,0.9396984924623115,0.6834170854271358,1.698141058491247
12788,0.9447236180904522,0.6834170854271358,1.7191035586779126
12789,0.949748743718593,0.6834170854271358,1.7385347347399203
12790,0.9547738693467337,0.6834170854271358,1.7563571283096029
12791,0.9597989949748744,0.6834170854271358,1.7724996940982245
12792,0.964824120603015,0.6834170854271358,1.7868980831033394
12793,0.9698492462311558,0.6834170854271358,1.7994948991227928
12794,0.9748743718592965,0.6834170854271358,1.810239927552819
12795,0.9798994974874372,0.6834170854271358,1.8190903355581813
12796,0.9849246231155779,0.6834170854271358,1.826010842816418
12797,0.9899497487437187,0.6834170854271358,1.8309738621555565
12798,0.9949748743718593,0.6834170854271358,1.8339596095246744
12799,1.0,0.6834170854271358,1.8349561828589276
12800,0.0,0.6783919597989949,1.8108624878942474
12801,0.005025125628140704,0.6783919597989949,1.8098659145599942
12802,0.010050251256281407,0.6783919597989949,1.8068801671908763
12803,0.01507537688442211,0.6783919597989949,1.8019171478517375
12804,0.020100502512562814,0.6783919597989949,1.794996640593501
12805,0.02512562814070352,0.6783919597989949,1.786146232588139
12806,0.03015075376884422,0.6783919597989949,1.7754012041581126
12807,0.035175879396984924,0.6783919597989949,1.762804388138659
12808,0.04020100502512563,0.6783919597989949,1.748405999133544
12809,0.04522613065326633,0.6783919597989949,1.7322634333449227
12810,0.05025125628140704,0.6783919597989949,1.7144410397752403
12811,0.05527638190954774,0.6783919597989949,1.6950098637132327
12812,0.06030150753768844,0.6783919597989949,1.6740473635265671
12813,0.06532663316582915,0.6783919597989949,1.6516371018900644
12814,0.07035175879396985,0.6783919597989949,1.6278684126803666
12815,0.07537688442211056,0.6783919597989949,1.6028360448649004
12816,0.08040201005025126,0.6783919597989949,1.5766397848046982
12817,0.08542713567839195,0.6783919597989949,1.5493840584766922
12818,0.09045226130653267,0.6783919597989949,1.5211775152011395
12819,0.09547738693467336,0.6783919597989949,1.4921325945335597
12820,0.10050251256281408,0.6783919597989949,1.4623650780476838
12821,0.10552763819095477,0.6783919597989949,1.431993627796139
12822,0.11055276381909548,0.6783919597989949,1.4011393132886985
12823,0.11557788944723618,0.6783919597989949,1.3699251288737015
12824,0.12060301507537688,0.6783919597989949,1.3384755034465017
12825,0.12562814070351758,0.6783919597989949,1.306915804439391
12826,0.1306532663316583,0.6783919597989949,1.2753718380702395
12827,0.135678391959799,0.6783919597989949,1.243969347842008
12828,0.1407035175879397,0.6783919597989949,1.2128335132922583
12829,0.1457286432160804,0.6783919597989949,1.1820884509907992
12830,0.15075376884422112,0.6783919597989949,1.1518567197746283
12831,0.15577889447236182,0.6783919597989949,1.1222588321924594
12832,0.16080402010050251,0.6783919597989949,1.0934127741063508
12833,0.1658291457286432,0.6783919597989949,1.0654335343654506
12834,0.1708542713567839,0.6783919597989949,1.0384326464267124
12835,0.17587939698492464,0.6783919597989949,1.0125177437498194
12836,0.18090452261306533,0.6783919597989949,0.9877921307386425
12837,0.18592964824120603,0.6783919597989949,0.9643543709395815
12838,0.19095477386934673,0.6783919597989949,0.942297894138358
12839,0.19597989949748745,0.6783919597989949,0.9217106239214824
12840,0.20100502512562815,0.6783919597989949,0.9026746271870478
12841,0.20603015075376885,0.6783919597989949,0.8852657870020002
12842,0.21105527638190955,0.6783919597989949,0.8695535001099739
12843,0.21608040201005024,0.6783919597989949,0.8556004002955163
12844,0.22110552763819097,0.6783919597989949,0.8434621087074482
12845,0.22613065326633167,0.6783919597989949,0.83318701213665
12846,0.23115577889447236,0.6783919597989949,0.824816070132119
12847,0.23618090452261306,0.6783919597989949,0.8183826517241922
12848,0.24120603015075376,0.6783919597989949,0.8139124024058035
12849,0.24623115577889448,0.6783919597989949,0.8114231419020256
12850,0.25125628140703515,0.6783919597989949,0.8109247931354188
12851,0.2562814070351759,0.6783919597989949,0.8124193426703509
12852,0.2613065326633166,0.6783919597989949,0.8159008327939689
12853,0.2663316582914573,0.6783919597989949,0.8213553852653901
12854,0.271356783919598,0.6783919597989949,0.8287612566384416
12855,0.2763819095477387,0.6783919597989949,0.8380889249374139
12856,0.2814070351758794,0.6783919597989949,0.849301207340317
12857,0.2864321608040201,0.6783919597989949,0.8623534084005158
12858,0.2914572864321608,0.6783919597989949,0.87719349821589
12859,0.2964824120603015,0.6783919597989949,0.8937623198352886
12860,0.30150753768844224,0.6783919597989949,0.9119938250754878
12861,0.3065326633165829,0.6783919597989949,0.9318153378086247
12862,0.31155778894472363,0.6783919597989949,0.9531478436705618
12863,0.3165829145728643,0.6783919597989949,0.9759063050353197
12864,0.32160804020100503,0.6783919597989949,0.9999999999999998
12865,0.32663316582914576,0.6783919597989949,1.0253328840289
12866,0.3316582914572864,0.6783919597989949,1.0518039728152084
12867,0.33668341708542715,0.6783919597989949,1.0793077448340735
12868,0.3417085427135678,0.6783919597989949,1.1077345619823527
12869,0.34673366834170855,0.6783919597989949,1.1369711066282562
12870,0.35175879396984927,0.6783919597989949,1.1669008333286641
12871,0.35678391959798994,0.6783919597989949,1.1974044334134522
12872,0.36180904522613067,0.6783919597989949,1.228360310584848
12873,0.36683417085427134,0.6783919597989949,1.2596450656359406
12874,0.37185929648241206,0.6783919597989949,1.291133988356121
12875,0.3768844221105528,0.6783919597989949,1.3227015546625593
12876,0.38190954773869346,0.6783919597989949,1.3542219269760225
12877,0.3869346733668342,0.6783919597989949,1.3855694558463778
12878,0.3919597989949749,0.6783919597989949,1.4166191808281572
12879,0.3969849246231156,0.6783919597989949,1.4472473286095489
12880,0.4020100502512563,0.6783919597989949,1.4773318064091279
12881,0.40703517587939697,0.6783919597989949,1.5067526886734939
12882,0.4120603015075377,0.6783919597989949,1.5353926951357075
12883,0.4170854271356784,0.6783919597989949,1.5631376583288363
12884,0.4221105527638191,0.6783919597989949,1.5898769786909677
12885,0.4271356783919598,0.6783919597989949,1.6155040654475057
12886,0.4321608040201005,0.6783919597989949,1.6399167615132662
12887,0.4371859296482412,0.6783919597989949,1.6630177507205834
12888,0.44221105527638194,0.6783919597989949,1.6847149457501018
12889,0.4472361809045226,0.6783919597989949,1.7049218552178433
12890,0.45226130653266333,0.6783919597989949,1.7235579284552354
12891,0.457286432160804,0.6783919597989949,1.7405488766077033
12892,0.4623115577889447,0.6783919597989949,1.7558269687718375
12893,0.46733668341708545,0.6783919597989949,1.7693313019906418
12894,0.4723618090452261,0.6783919597989949,1.7810080440305849
12895,0.47738693467336685,0.6783919597989949,1.790810647972676
12896,0.4824120603015075,0.6783919597989949,1.798700037762134
12897,0.48743718592964824,0.6783919597989949,1.8046447639770093
12898,0.49246231155778897,0.6783919597989949,1.8086211291948002
12899,0.49748743718592964,0.6783919597989949,1.8106132824573344
12900,0.5025125628140703,0.6783919597989949,1.8106132824573344
12901,0.507537688442211,0.6783919597989949,1.8086211291948007
12902,0.5125628140703518,0.6783919597989949,1.8046447639770093
12903,0.5175879396984925,0.6783919597989949,1.7987000377621345
12904,0.5226130653266332,0.6783919597989949,1.790810647972676
12905,0.5276381909547738,0.6783919597989949,1.7810080440305853
12906,0.5326633165829145,0.6783919597989949,1.769331301990642
12907,0.5376884422110553,0.6783919597989949,1.7558269687718375
12908,0.542713567839196,0.6783919597989949,1.7405488766077035
12909,0.5477386934673367,0.6783919597989949,1.7235579284552354
12910,0.5527638190954774,0.6783919597989949,1.7049218552178436
12911,0.5577889447236181,0.6783919597989949,1.6847149457501023
12912,0.5628140703517588,0.6783919597989949,1.6630177507205834
12913,0.5678391959798995,0.6783919597989949,1.6399167615132662
12914,0.5728643216080402,0.6783919597989949,1.6155040654475057
12915,0.577889447236181,0.6783919597989949,1.5898769786909672
12916,0.5829145728643216,0.6783919597989949,1.5631376583288366
12917,0.5879396984924623,0.6783919597989949,1.5353926951357075
12918,0.592964824120603,0.6783919597989949,1.5067526886734939
12919,0.5979899497487438,0.6783919597989949,1.4773318064091279
12920,0.6030150753768845,0.6783919597989949,1.4472473286095489
12921,0.6080402010050251,0.6783919597989949,1.4166191808281572
12922,0.6130653266331658,0.6783919597989949,1.3855694558463778
12923,0.6180904522613065,0.6783919597989949,1.354221926976023
12924,0.6231155778894473,0.6783919597989949,1.3227015546625591
12925,0.628140703517588,0.6783919597989949,1.2911339883561208
12926,0.6331658291457286,0.6783919597989949,1.259645065635941
12927,0.6381909547738693,0.6783919597989949,1.2283603105848484
12928,0.6432160804020101,0.6783919597989949,1.1974044334134524
12929,0.6482412060301508,0.6783919597989949,1.166900833328664
12930,0.6532663316582915,0.6783919597989949,1.1369711066282564
12931,0.6582914572864321,0.6783919597989949,1.1077345619823535
12932,0.6633165829145728,0.6783919597989949,1.079307744834074
12933,0.6683417085427136,0.6783919597989949,1.0518039728152089
12934,0.6733668341708543,0.6783919597989949,1.0253328840288998
12935,0.678391959798995,0.6783919597989949,1.0
12936,0.6834170854271356,0.6783919597989949,0.9759063050353204
12937,0.6884422110552764,0.6783919597989949,0.953147843670562
12938,0.6934673366834171,0.6783919597989949,0.9318153378086247
12939,0.6984924623115578,0.6783919597989949,0.9119938250754875
12940,0.7035175879396985,0.6783919597989949,0.8937623198352888
12941,0.7085427135678392,0.6783919597989949,0.8771934982158904
12942,0.7135678391959799,0.6783919597989949,0.8623534084005158
12943,0.7185929648241206,0.6783919597989949,0.849301207340317
12944,0.7236180904522613,0.6783919597989949,0.8380889249374137
12945,0.7286432160804021,0.6783919597989949,0.8287612566384416
12946,0.7336683417085427,0.6783919597989949,0.8213553852653903
12947,0.7386934673366834,0.6783919597989949,0.8159008327939689
12948,0.7437185929648241,0.6783919597989949,0.8124193426703509
12949,0.7487437185929648,0.6783919597989949,0.8109247931354188
12950,0.7537688442211056,0.6783919597989949,0.8114231419020256
12951,0.7587939698492463,0.6783919597989949,0.8139124024058035
12952,0.7638190954773869,0.6783919597989949,0.8183826517241921
12953,0.7688442211055276,0.6783919597989949,0.824816070132119
12954,0.7738693467336684,0.6783919597989949,0.8331870121366499
12955,0.7788944723618091,0.6783919597989949,0.8434621087074482
12956,0.7839195979899498,0.6783919597989949,0.8556004002955164
12957,0.7889447236180904,0.6783919597989949,0.8695535001099738
12958,0.7939698492462312,0.6783919597989949,0.8852657870020002
12959,0.7989949748743719,0.6783919597989949,0.9026746271870476
12960,0.8040201005025126,0.6783919597989949,0.9217106239214824
12961,0.8090452261306533,0.6783919597989949,0.9422978941383582
12962,0.8140703517587939,0.6783919597989949,0.9643543709395814
12963,0.8190954773869347,0.6783919597989949,0.9877921307386426
12964,0.8241206030150754,0.6783919597989949,1.0125177437498192
12965,0.8291457286432161,0.6783919597989949,1.0384326464267122
12966,0.8341708542713568,0.6783919597989949,1.0654335343654509
12967,0.8391959798994975,0.6783919597989949,1.0934127741063506
12968,0.8442211055276382,0.6783919597989949,1.1222588321924596
12969,0.8492462311557789,0.6783919597989949,1.151856719774628
12970,0.8542713567839196,0.6783919597989949,1.1820884509907992
12971,0.8592964824120604,0.6783919597989949,1.2128335132922587
12972,0.864321608040201,0.6783919597989949,1.2439693478420075
12973,0.8693467336683417,0.6783919597989949,1.2753718380702397
12974,0.8743718592964824,0.6783919597989949,1.3069158044393905
12975,0.8793969849246231,0.6783919597989949,1.3384755034465015
12976,0.8844221105527639,0.6783919597989949,1.3699251288737018
12977,0.8894472361809045,0.6783919597989949,1.4011393132886982
12978,0.8944723618090452,0.6783919597989949,1.4319936277961385
12979,0.8994974874371859,0.6783919597989949,1.4623650780476836
12980,0.9045226130653267,0.6783919597989949,1.4921325945335597
12981,0.9095477386934674,0.6783919597989949,1.5211775152011398
12982,0.914572864321608,0.6783919597989949,1.549384058476692
12983,0.9195979899497487,0.6783919597989949,1.5766397848046976
12984,0.9246231155778895,0.6783919597989949,1.6028360448649002
12985,0.9296482412060302,0.6783919597989949,1.6278684126803666
12986,0.9346733668341709,0.6783919597989949,1.6516371018900646
12987,0.9396984924623115,0.6783919597989949,1.674047363526567
12988,0.9447236180904522,0.6783919597989949,1.6950098637132323
12989,0.949748743718593,0.6783919597989949,1.7144410397752399
12990,0.9547738693467337,0.6783919597989949,1.7322634333449227
12991,0.9597989949748744,0.6783919597989949,1.7484059991335443
12992,0.964824120603015,0.6783919597989949,1.762804388138659
12993,0.9698492462311558,0.6783919597989949,1.7754012041581126
12994,0.9748743718592965,0.6783919597989949,1.7861462325881385
12995,0.9798994974874372,0.6783919597989949,1.7949966405935012
12996,0.9849246231155779,0.6783919597989949,1.8019171478517375
12997,0.9899497487437187,0.6783919597989949,1.8068801671908763
12998,0.9949748743718593,0.6783919597989949,1.809865914559994
12999,1.0,0.6783919597989949,1.8108624878942474
13000,0.0,0.6733668341708543,1.7855296038653476
13001,0.005025125628140704,0.6733668341708543,1.7845330305310945
13002,0.010050251256281407,0.6733668341708543,1.7815472831619767
13003,0.01507537688442211,0.6733668341708543,1.776584263822838
13004,0.020100502512562814,0.6733668341708543,1.7696637565646012
13005,0.02512562814070352,0.6733668341708543,1.760813348559239
13006,0.03015075376884422,0.6733668341708543,1.750068320129213
13007,0.035175879396984924,0.6733668341708543,1.7374715041097595
13008,0.04020100502512563,0.6733668341708543,1.7230731151046443
13009,0.04522613065326633,0.6733668341708543,1.706930549316023
13010,0.05025125628140704,0.6733668341708543,1.6891081557463403
13011,0.05527638190954774,0.6733668341708543,1.6696769796843332
13012,0.06030150753768844,0.6733668341708543,1.6487144794976674
13013,0.06532663316582915,0.6733668341708543,1.6263042178611646
13014,0.07035175879396985,0.6733668341708543,1.602535528651467
13015,0.07537688442211056,0.6733668341708543,1.5775031608360006
13016,0.08040201005025126,0.6733668341708543,1.5513069007757985
13017,0.08542713567839195,0.6733668341708543,1.5240511744477925
13018,0.09045226130653267,0.6733668341708543,1.4958446311722398
13019,0.09547738693467336,0.6733668341708543,1.46679971050466
13020,0.10050251256281408,0.6733668341708543,1.437032194018784
13021,0.10552763819095477,0.6733668341708543,1.4066607437672394
13022,0.11055276381909548,0.6733668341708543,1.3758064292597987
13023,0.11557788944723618,0.6733668341708543,1.3445922448448018
13024,0.12060301507537688,0.6733668341708543,1.3131426194176017
13025,0.12562814070351758,0.6733668341708543,1.2815829204104912
13026,0.1306532663316583,0.6733668341708543,1.2500389540413397
13027,0.135678391959799,0.6733668341708543,1.2186364638131082
13028,0.1407035175879397,0.6733668341708543,1.1875006292633588
13029,0.1457286432160804,0.6733668341708543,1.1567555669618994
13030,0.15075376884422112,0.6733668341708543,1.1265238357457283
13031,0.15577889447236182,0.6733668341708543,1.0969259481635596
13032,0.16080402010050251,0.6733668341708543,1.068079890077451
13033,0.1658291457286432,0.6733668341708543,1.0401006503365509
13034,0.1708542713567839,0.6733668341708543,1.0130997623978126
13035,0.17587939698492464,0.6733668341708543,0.9871848597209197
13036,0.18090452261306533,0.6733668341708543,0.9624592467097427
13037,0.18592964824120603,0.6733668341708543,0.9390214869106818
13038,0.19095477386934673,0.6733668341708543,0.9169650101094582
13039,0.19597989949748745,0.6733668341708543,0.8963777398925826
13040,0.20100502512562815,0.6733668341708543,0.8773417431581481
13041,0.20603015075376885,0.6733668341708543,0.8599329029731004
13042,0.21105527638190955,0.6733668341708543,0.8442206160810741
13043,0.21608040201005024,0.6733668341708543,0.8302675162666165
13044,0.22110552763819097,0.6733668341708543,0.8181292246785484
13045,0.22613065326633167,0.6733668341708543,0.8078541281077503
13046,0.23115577889447236,0.6733668341708543,0.7994831861032192
13047,0.23618090452261306,0.6733668341708543,0.7930497676952925
13048,0.24120603015075376,0.6733668341708543,0.7885795183769038
13049,0.24623115577889448,0.6733668341708543,0.7860902578731258
13050,0.25125628140703515,0.6733668341708543,0.785591909106519
13051,0.2562814070351759,0.6733668341708543,0.7870864586414511
13052,0.2613065326633166,0.6733668341708543,0.7905679487650691
13053,0.2663316582914573,0.6733668341708543,0.7960225012364903
13054,0.271356783919598,0.6733668341708543,0.8034283726095418
13055,0.2763819095477387,0.6733668341708543,0.8127560409085142
13056,0.2814070351758794,0.6733668341708543,0.8239683233114172
13057,0.2864321608040201,0.6733668341708543,0.837020524371616
13058,0.2914572864321608,0.6733668341708543,0.8518606141869902
13059,0.2964824120603015,0.6733668341708543,0.8684294358063889
13060,0.30150753768844224,0.6733668341708543,0.886660941046588
13061,0.3065326633165829,0.6733668341708543,0.9064824537797249
13062,0.31155778894472363,0.6733668341708543,0.927814959641662
13063,0.3165829145728643,0.6733668341708543,0.95057342100642
13064,0.32160804020100503,0.6733668341708543,0.9746671159711
13065,0.32663316582914576,0.6733668341708543,1.0000000000000002
13066,0.3316582914572864,0.6733668341708543,1.0264710887863089
13067,0.33668341708542715,0.6733668341708543,1.053974860805174
13068,0.3417085427135678,0.6733668341708543,1.0824016779534529
13069,0.34673366834170855,0.6733668341708543,1.1116382225993564
13070,0.35175879396984927,0.6733668341708543,1.1415679492997644
13071,0.35678391959798994,0.6733668341708543,1.1720715493845524
13072,0.36180904522613067,0.6733668341708543,1.2030274265559482
13073,0.36683417085427134,0.6733668341708543,1.2343121816070406
13074,0.37185929648241206,0.6733668341708543,1.2658011043272213
13075,0.3768844221105528,0.6733668341708543,1.2973686706336593
13076,0.38190954773869346,0.6733668341708543,1.328889042947123
13077,0.3869346733668342,0.6733668341708543,1.3602365718174778
13078,0.3919597989949749,0.6733668341708543,1.3912862967992572
13079,0.3969849246231156,0.6733668341708543,1.4219144445806493
13080,0.4020100502512563,0.6733668341708543,1.4519989223802283
13081,0.40703517587939697,0.6733668341708543,1.481419804644594
13082,0.4120603015075377,0.6733668341708543,1.5100598111068075
13083,0.4170854271356784,0.6733668341708543,1.5378047742999366
13084,0.4221105527638191,0.6733668341708543,1.5645440946620677
13085,0.4271356783919598,0.6733668341708543,1.5901711814186061
13086,0.4321608040201005,0.6733668341708543,1.6145838774843666
13087,0.4371859296482412,0.6733668341708543,1.6376848666916834
13088,0.44221105527638194,0.6733668341708543,1.6593820617212023
13089,0.4472361809045226,0.6733668341708543,1.6795889711889436
13090,0.45226130653266333,0.6733668341708543,1.6982250444263358
13091,0.457286432160804,0.6733668341708543,1.7152159925788035
13092,0.4623115577889447,0.6733668341708543,1.7304940847429378
13093,0.46733668341708545,0.6733668341708543,1.743998417961742
13094,0.4723618090452261,0.6733668341708543,1.7556751600016853
13095,0.47738693467336685,0.6733668341708543,1.765477763943776
13096,0.4824120603015075,0.6733668341708543,1.7733671537332345
13097,0.48743718592964824,0.6733668341708543,1.7793118799481096
13098,0.49246231155778897,0.6733668341708543,1.7832882451659007
13099,0.49748743718592964,0.6733668341708543,1.7852803984284344
13100,0.5025125628140703,0.6733668341708543,1.7852803984284344
13101,0.507537688442211,0.6733668341708543,1.7832882451659007
13102,0.5125628140703518,0.6733668341708543,1.7793118799481096
13103,0.5175879396984925,0.6733668341708543,1.7733671537332345
13104,0.5226130653266332,0.6733668341708543,1.765477763943776
13105,0.5276381909547738,0.6733668341708543,1.7556751600016853
13106,0.5326633165829145,0.6733668341708543,1.7439984179617423
13107,0.5376884422110553,0.6733668341708543,1.7304940847429378
13108,0.542713567839196,0.6733668341708543,1.7152159925788037
13109,0.5477386934673367,0.6733668341708543,1.6982250444263358
13110,0.5527638190954774,0.6733668341708543,1.6795889711889438
13111,0.5577889447236181,0.6733668341708543,1.6593820617212023
13112,0.5628140703517588,0.6733668341708543,1.6376848666916837
13113,0.5678391959798995,0.6733668341708543,1.6145838774843666
13114,0.5728643216080402,0.6733668341708543,1.5901711814186057
13115,0.577889447236181,0.6733668341708543,1.5645440946620677
13116,0.5829145728643216,0.6733668341708543,1.5378047742999368
13117,0.5879396984924623,0.6733668341708543,1.5100598111068078
13118,0.592964824120603,0.6733668341708543,1.4814198046445943
13119,0.5979899497487438,0.6733668341708543,1.4519989223802279
13120,0.6030150753768845,0.6733668341708543,1.4219144445806489
13121,0.6080402010050251,0.6733668341708543,1.3912862967992574
13122,0.6130653266331658,0.6733668341708543,1.360236571817478
13123,0.6180904522613065,0.6733668341708543,1.3288890429471232
13124,0.6231155778894473,0.6733668341708543,1.2973686706336593
13125,0.628140703517588,0.6733668341708543,1.2658011043272213
13126,0.6331658291457286,0.6733668341708543,1.2343121816070413
13127,0.6381909547738693,0.6733668341708543,1.2030274265559484
13128,0.6432160804020101,0.6733668341708543,1.1720715493845528
13129,0.6482412060301508,0.6733668341708543,1.1415679492997641
13130,0.6532663316582915,0.6733668341708543,1.1116382225993566
13131,0.6582914572864321,0.6733668341708543,1.0824016779534538
13132,0.6633165829145728,0.6733668341708543,1.053974860805174
13133,0.6683417085427136,0.6733668341708543,1.0264710887863089
13134,0.6733668341708543,0.6733668341708543,1.0
13135,0.678391959798995,0.6733668341708543,0.9746671159711002
13136,0.6834170854271356,0.6733668341708543,0.9505734210064206
13137,0.6884422110552764,0.6733668341708543,0.9278149596416623
13138,0.6934673366834171,0.6733668341708543,0.9064824537797249
13139,0.6984924623115578,0.6733668341708543,0.8866609410465878
13140,0.7035175879396985,0.6733668341708543,0.868429435806389
13141,0.7085427135678392,0.6733668341708543,0.8518606141869907
13142,0.7135678391959799,0.6733668341708543,0.837020524371616
13143,0.7185929648241206,0.6733668341708543,0.8239683233114172
13144,0.7236180904522613,0.6733668341708543,0.8127560409085139
13145,0.7286432160804021,0.6733668341708543,0.8034283726095418
13146,0.7336683417085427,0.6733668341708543,0.7960225012364905
13147,0.7386934673366834,0.6733668341708543,0.7905679487650691
13148,0.7437185929648241,0.6733668341708543,0.7870864586414511
13149,0.7487437185929648,0.6733668341708543,0.785591909106519
13150,0.7537688442211056,0.6733668341708543,0.7860902578731258
13151,0.7587939698492463,0.6733668341708543,0.7885795183769038
13152,0.7638190954773869,0.6733668341708543,0.7930497676952923
13153,0.7688442211055276,0.6733668341708543,0.7994831861032192
13154,0.7738693467336684,0.6733668341708543,0.8078541281077501
13155,0.7788944723618091,0.6733668341708543,0.8181292246785484
13156,0.7839195979899498,0.6733668341708543,0.8302675162666167
13157,0.7889447236180904,0.6733668341708543,0.844220616081074
13158,0.7939698492462312,0.6733668341708543,0.8599329029731004
13159,0.7989949748743719,0.6733668341708543,0.8773417431581478
13160,0.8040201005025126,0.6733668341708543,0.8963777398925826
13161,0.8090452261306533,0.6733668341708543,0.9169650101094584
13162,0.8140703517587939,0.6733668341708543,0.9390214869106817
13163,0.8190954773869347,0.6733668341708543,0.9624592467097428
13164,0.8241206030150754,0.6733668341708543,0.9871848597209194
13165,0.8291457286432161,0.6733668341708543,1.0130997623978124
13166,0.8341708542713568,0.6733668341708543,1.040100650336551
13167,0.8391959798994975,0.6733668341708543,1.0680798900774509
13168,0.8442211055276382,0.6733668341708543,1.0969259481635598
13169,0.8492462311557789,0.6733668341708543,1.1265238357457281
13170,0.8542713567839196,0.6733668341708543,1.1567555669618992
13171,0.8592964824120604,0.6733668341708543,1.187500629263359
13172,0.864321608040201,0.6733668341708543,1.218636463813108
13173,0.8693467336683417,0.6733668341708543,1.25003895404134
13174,0.8743718592964824,0.6733668341708543,1.2815829204104907
13175,0.8793969849246231,0.6733668341708543,1.3131426194176017
13176,0.8844221105527639,0.6733668341708543,1.3445922448448018
13177,0.8894472361809045,0.6733668341708543,1.3758064292597987
13178,0.8944723618090452,0.6733668341708543,1.4066607437672385
13179,0.8994974874371859,0.6733668341708543,1.4370321940187836
13180,0.9045226130653267,0.6733668341708543,1.46679971050466
13181,0.9095477386934674,0.6733668341708543,1.4958446311722402
13182,0.914572864321608,0.6733668341708543,1.5240511744477923
13183,0.9195979899497487,0.6733668341708543,1.5513069007757978
13184,0.9246231155778895,0.6733668341708543,1.5775031608360006
13185,0.9296482412060302,0.6733668341708543,1.602535528651467
13186,0.9346733668341709,0.6733668341708543,1.6263042178611649
13187,0.9396984924623115,0.6733668341708543,1.6487144794976671
13188,0.9447236180904522,0.6733668341708543,1.6696769796843327
13189,0.949748743718593,0.6733668341708543,1.6891081557463403
13190,0.9547738693467337,0.6733668341708543,1.706930549316023
13191,0.9597989949748744,0.6733668341708543,1.7230731151046446
13192,0.964824120603015,0.6733668341708543,1.7374715041097595
13193,0.9698492462311558,0.6733668341708543,1.7500683201292127
13194,0.9748743718592965,0.6733668341708543,1.760813348559239
13195,0.9798994974874372,0.6733668341708543,1.7696637565646014
13196,0.9849246231155779,0.6733668341708543,1.776584263822838
13197,0.9899497487437187,0.6733668341708543,1.7815472831619763
13198,0.9949748743718593,0.6733668341708543,1.7845330305310942
13199,1.0,0.6733668341708543,1.7855296038653476
13200,0.0,0.6683417085427136,1.7590585150790385
13201,0.005025125628140704,0.6683417085427136,1.7580619417447854
13202,0.010050251256281407,0.6683417085427136,1.7550761943756676
13203,0.01507537688442211,0.6683417085427136,1.7501131750365289
13204,0.020100502512562814,0.6683417085427136,1.7431926677782923
13205,0.02512562814070352,0.6683417085427136,1.73434225977293
13206,0.03015075376884422,0.6683417085427136,1.723597231342904
13207,0.035175879396984924,0.6683417085427136,1.7110004153234504
13208,0.04020100502512563,0.6683417085427136,1.6966020263183355
13209,0.04522613065326633,0.6683417085427136,1.6804594605297138
13210,0.05025125628140704,0.6683417085427136,1.6626370669600314
13211,0.05527638190954774,0.6683417085427136,1.643205890898024
13212,0.06030150753768844,0.6683417085427136,1.6222433907113585
13213,0.06532663316582915,0.6683417085427136,1.5998331290748555
13214,0.07035175879396985,0.6683417085427136,1.576064439865158
13215,0.07537688442211056,0.6683417085427136,1.5510320720496917
13216,0.08040201005025126,0.6683417085427136,1.5248358119894894
13217,0.08542713567839195,0.6683417085427136,1.4975800856614834
13218,0.09045226130653267,0.6683417085427136,1.4693735423859309
13219,0.09547738693467336,0.6683417085427136,1.440328621718351
13220,0.10050251256281408,0.6683417085427136,1.4105611052324751
13221,0.10552763819095477,0.6683417085427136,1.3801896549809303
13222,0.11055276381909548,0.6683417085427136,1.3493353404734898
13223,0.11557788944723618,0.6683417085427136,1.318121156058493
13224,0.12060301507537688,0.6683417085427136,1.2866715306312928
13225,0.12562814070351758,0.6683417085427136,1.2551118316241823
13226,0.1306532663316583,0.6683417085427136,1.2235678652550306
13227,0.135678391959799,0.6683417085427136,1.192165375026799
13228,0.1407035175879397,0.6683417085427136,1.1610295404770496
13229,0.1457286432160804,0.6683417085427136,1.1302844781755903
13230,0.15075376884422112,0.6683417085427136,1.1000527469594195
13231,0.15577889447236182,0.6683417085427136,1.0704548593772507
13232,0.16080402010050251,0.6683417085427136,1.0416088012911422
13233,0.1658291457286432,0.6683417085427136,1.0136295615502418
13234,0.1708542713567839,0.6683417085427136,0.9866286736115036
13235,0.17587939698492464,0.6683417085427136,0.9607137709346107
13236,0.18090452261306533,0.6683417085427136,0.9359881579234337
13237,0.18592964824120603,0.6683417085427136,0.9125503981243728
13238,0.19095477386934673,0.6683417085427136,0.8904939213231493
13239,0.19597989949748745,0.6683417085427136,0.8699066511062736
13240,0.20100502512562815,0.6683417085427136,0.8508706543718391
