x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.3645216168732239,0.3050002625438616,1.3286286368260556,0.0,0.0,sensor_lq,0.5021085128413909,0.32948391802554716,0.055297623799624725
0.223129980380804,0.7921238174339115,0.9860432806242048,0.0,0.0,sensor_lq,1.5651392719525634,0.32948391802554716,0.055297623799624725
0.6919333884304228,0.7217965368690711,1.1223017430593378,0.0,0.0,sensor_lq,0.6761421930705316,0.32948391802554716,0.055297623799624725
0.1182689494827274,0.1436513329095482,1.1480582420253094,0.0,0.0,sensor_lq,0.7792525131725605,0.32948391802554716,0.055297623799624725
0.4456173582534444,0.942935608961635,1.018647796727362,0.0,0.0,sensor_lq,1.0233004375096586,0.32948391802554716,0.055297623799624725
0.5601365711055024,0.0580701924818547,1.0074266451230698,0.0,0.0,sensor_lq,0.9651149157254448,0.32948391802554716,0.055297623799624725
0.0089676601384971,0.7307958157101243,1.96434562947536,0.0,0.0,sensor_lq,1.1670667437457485,0.32948391802554716,0.055297623799624725
0.720238874116651,0.7773775688297266,1.0294074572002263,0.0,0.0,sensor_lq,1.0080387616608042,0.32948391802554716,0.055297623799624725
0.353246355539058,0.8276414984095762,1.1919533226462682,0.0,0.0,sensor_lq,1.2939081841903408,0.32948391802554716,0.055297623799624725
0.0306985880545839,0.0272114753533265,0.9807213510019692,0.0,0.0,sensor_lq,1.4096878173394116,0.32948391802554716,0.055297623799624725
0.7262355011614106,0.0909265212674197,0.3237927441709624,0.0,0.0,sensor_lq,0.533170632062568,0.32948391802554716,0.055297623799624725
0.1942711849039259,0.8833431754736932,0.568727733896364,0.0,0.0,sensor_lq,0.7679259307712955,0.32948391802554716,0.055297623799624725
0.9733305796324976,0.1758391235948923,1.7673448017694555,0.0,0.0,sensor_lq,1.3874313739024602,0.32948391802554716,0.055297623799624725
0.6396897360549483,0.841624197403923,1.108572110084364,0.0,0.0,sensor_lq,1.2830141387111635,0.32948391802554716,0.055297623799624725
0.937153805954958,0.1895864500005866,1.6801837822740708,0.0,0.0,sensor_lq,1.5874251341765555,0.32948391802554716,0.055297623799624725
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_lq,1.3248364623063311,0.32948391802554716,0.055297623799624725
0.2554739237572113,0.0801985365995205,0.2467710601944372,0.0,0.0,sensor_lq,0.271725125874941,0.32948391802554716,0.055297623799624725
0.2291684942613209,0.0132988857643845,0.0528467595942695,0.0,0.0,sensor_lq,0.0316955757645539,0.32948391802554716,0.055297623799624725
0.7099155669462976,0.1084804612972151,0.4641581093525477,0.0,0.0,sensor_lq,0.3769041944539371,0.32948391802554716,0.055297623799624725
0.9589155392333976,0.1397947215181793,1.4698703079029352,0.0,0.0,sensor_lq,1.145722346800509,0.32948391802554716,0.055297623799624725
0.883631315766279,0.6135686976421036,0.9641112544475412,0.0,0.0,sensor_lq,1.185077708111546,0.32948391802554716,0.055297623799624725
0.3684288468534398,0.3122543364698737,1.29925241487839,0.0,0.0,sensor_lq,1.0975873878113247,0.32948391802554716,0.055297623799624725
0.1376521780306243,0.6134540273090773,0.8658269662453113,0.0,0.0,sensor_lq,0.9884684332689522,0.32948391802554716,0.055297623799624725
0.2390926113850274,0.2656322170943384,0.9953487105866372,0.0,0.0,sensor_lq,0.7237046715070902,0.32948391802554716,0.055297623799624725
0.5097257513874462,0.4285219704852264,1.146673948670646,0.0,0.0,sensor_lq,0.8727758444649183,0.32948391802554716,0.055297623799624725
0.0957783307422913,0.1129688257564073,1.180121398063853,0.0,0.0,sensor_lq,0.9896106026121524,0.32948391802554716,0.055297623799624725
0.5437239833649524,0.3943152874691417,1.3355863698320192,0.0,0.0,sensor_lq,1.0942945767687362,0.32948391802554716,0.055297623799624725
0.7497424660316353,0.8966618546010556,0.3781494005836935,0.0,0.0,sensor_lq,0.2289001002230139,0.32948391802554716,0.055297623799624725
0.1011223099330682,0.050783046236459,0.7349205257198844,0.0,0.0,sensor_lq,0.6244129294357333,0.32948391802554716,0.055297623799624725
0.8682901560766859,0.9706943802796284,0.4749300170197765,0.0,0.0,sensor_lq,0.5308161533876936,0.32948391802554716,0.055297623799624725
0.1003978384765316,0.8300072624519691,1.4462998990735385,0.0,0.0,sensor_lq,1.9970197898170323,0.32948391802554716,0.055297623799624725
0.1891701626397802,0.1410504356226348,0.7675813100319991,0.0,0.0,sensor_lq,0.4850361718815456,0.32948391802554716,0.055297623799624725
0.587540564759094,0.136173871842644,1.309104729970991,0.0,0.0,sensor_lq,1.0129217818063492,0.32948391802554716,0.055297623799624725
0.3937537838727932,0.6866026197162659,1.4380521119043146,0.0,0.0,sensor_lq,1.8008145565569316,0.32948391802554716,0.055297623799624725
0.4016392552021793,0.9350089473674952,0.8286393907035645,0.0,0.0,sensor_lq,1.1429063852990922,0.32948391802554716,0.055297623799624725
0.6042154699676402,0.0535073442367131,0.7418036889023536,0.0,0.0,sensor_lq,0.8180222986004704,0.32948391802554716,0.055297623799624725
0.925378108815171,0.4400748812990274,0.8962756388015531,0.0,0.0,sensor_lq,1.1321106284982942,0.32948391802554716,0.055297623799624725
0.382058918470852,0.9970989587734208,0.5388003988744298,0.0,0.0,sensor_lq,0.6758312974677959,0.32948391802554716,0.055297623799624725
0.1233698794437129,0.7257651021721289,1.4789542819169568,0.0,0.0,sensor_lq,1.5028024518658625,0.32948391802554716,0.055297623799624725
0.6313718887501746,0.7715242517583702,1.4619336808612418,0.0,0.0,sensor_lq,0.8294177842838537,0.32948391802554716,0.055297623799624725
0.072851437648111,0.6842274010704988,1.6381258585304204,0.0,0.0,sensor_lq,0.4644996577687743,0.32948391802554716,0.055297623799624725
0.513173461542162,0.1734695824372157,1.80974556198488,0.0,0.0,sensor_lq,1.723052973581059,0.32948391802554716,0.055297623799624725
0.6035937942168935,0.1850689082802552,1.4843458099021205,0.0,0.0,sensor_lq,1.967958092569429,0.32948391802554716,0.055297623799624725
0.7854627288985703,0.5175280458808184,0.0778473566875223,0.0,0.0,sensor_lq,0.0786032732699428,0.32948391802554716,0.055297623799624725
0.7109407379776418,0.3964885392176052,0.440625413778304,0.0,0.0,sensor_lq,0.4008857977959056,0.32948391802554716,0.055297623799624725
0.5779531450168022,0.9131007959998456,1.0792026399103374,0.0,0.0,sensor_lq,0.902835260185358,0.32948391802554716,0.055297623799624725
0.0323626427571639,0.659867499204047,1.7379682780038044,0.0,0.0,sensor_lq,1.8661521904896423,0.32948391802554716,0.055297623799624725
0.1202637215969986,0.8504411170777469,1.2109667074974475,0.0,0.0,sensor_lq,1.4495116233002243,0.32948391802554716,0.055297623799624725
0.1911232664994027,0.3932430340394708,0.5610187669511613,0.0,0.0,sensor_lq,0.4311301672126826,0.32948391802554716,0.055297623799624725
0.4319147889273882,0.4003693195308365,1.1972974361073825,0.0,0.0,sensor_lq,1.2278120721843693,0.32948391802554716,0.055297623799624725
0.8747734000362599,0.5887547368287175,0.7982297209770355,0.0,0.0,sensor_lq,0.4374384401113662,0.32948391802554716,0.055297623799624725
0.8048881457329711,0.660490366647105,0.8382267328453287,0.0,0.0,sensor_lq,0.763978399383746,0.32948391802554716,0.055297623799624725
0.0444110639064632,0.9090430625983452,1.2393615224631018,0.0,0.0,sensor_lq,0.56032621858171,0.32948391802554716,0.055297623799624725
0.8492643833958561,0.3875497387425917,0.7511034611221434,0.0,0.0,sensor_lq,0.7699218898620488,0.32948391802554716,0.055297623799624725
0.0119645971187282,0.0039207196591252,1.0050863784854205,0.0,0.0,sensor_lq,0.9249866413883768,0.32948391802554716,0.055297623799624725
0.1211024237212197,0.0485161698070062,0.6282834763618751,0.0,0.0,sensor_lq,0.7581763145493908,0.32948391802554716,0.055297623799624725
0.4851143311422581,0.010383732256454,0.9964983125172708,0.0,0.0,sensor_lq,1.2989981721110793,0.32948391802554716,0.055297623799624725
0.9593368926377368,0.0511088945270136,1.0697200890102962,0.0,0.0,sensor_lq,1.1317917867967466,0.32948391802554716,0.055297623799624725
0.5328431162216745,0.5359975028628761,1.0149174430162613,0.0,0.0,sensor_lq,0.636878291469716,0.32948391802554716,0.055297623799624725
0.721135792175063,0.5424739626728291,0.1144475760636279,0.0,0.0,sensor_lq,0.1145558880641485,0.32948391802554716,0.055297623799624725
0.6725500368639701,0.8649218605532271,0.7878290990379005,0.0,0.0,sensor_lq,1.2121119031694083,0.32948391802554716,0.055297623799624725
0.3329017940085641,0.8972896895025295,0.6079215766770022,0.0,0.0,sensor_lq,0.779414084823914,0.32948391802554716,0.055297623799624725
0.1587263788162998,0.3178723943516504,1.154343791385599,0.0,0.0,sensor_lq,0.9347440908527452,0.32948391802554716,0.055297623799624725
0.4868798479713738,0.0247049942947733,1.0506140627213552,0.0,0.0,sensor_lq,1.2103629801668956,0.32948391802554716,0.055297623799624725
0.9546445994479724,0.9644865918779112,0.9781799616978198,0.0,0.0,sensor_lq,0.6214763003156215,0.32948391802554716,0.055297623799624725
0.8759386001431211,0.7179135236679874,1.5036276674503313,0.0,0.0,sensor_lq,1.147660701782428,0.32948391802554716,0.055297623799624725
0.9654401299209928,0.4916108596159174,0.9573002537990348,0.0,0.0,sensor_lq,0.9709815155992644,0.32948391802554716,0.055297623799624725
0.0802241759914984,0.3348175651435444,1.4916391815809422,0.0,0.0,sensor_lq,1.88095118159483,0.32948391802554716,0.055297623799624725
0.0294265696613799,0.1562181050051421,1.721624862700288,0.0,0.0,sensor_lq,2.027637105732744,0.32948391802554716,0.055297623799624725
0.0479650769712669,0.6131332779791735,1.3613620343659258,0.0,0.0,sensor_lq,1.4508793856058455,0.32948391802554716,0.055297623799624725
0.7163308263580429,0.6801434414282538,0.8771657255548885,0.0,0.0,sensor_lq,0.9206059310655942,0.32948391802554716,0.055297623799624725
0.0670162773019057,0.9119666946457816,1.1151589382258376,0.0,0.0,sensor_lq,1.34550627356443,0.32948391802554716,0.055297623799624725
0.6050782179356228,0.8295502147403485,1.4298097226157842,0.0,0.0,sensor_lq,2.366502387015528,0.32948391802554716,0.055297623799624725
0.2659367749865503,0.9565456894959156,0.0745424481821396,0.0,0.0,sensor_lq,0.0679523134851047,0.32948391802554716,0.055297623799624725
0.5254301841047342,0.7410103537439963,2.002764848161976,0.0,0.0,sensor_lq,1.905257449586431,0.32948391802554716,0.055297623799624725
0.3918064272785511,0.1664711134488141,1.393418247611601,0.0,0.0,sensor_lq,1.7995229100672194,0.32948391802554716,0.055297623799624725
0.5456261755464944,0.5079989932257641,0.944795351285872,0.0,0.0,sensor_lq,0.7763413608622858,0.32948391802554716,0.055297623799624725
0.7955941239053625,0.4818080388237254,0.1071001061671276,0.0,0.0,sensor_lq,0.0797022887007196,0.32948391802554716,0.055297623799624725
0.5516612928053001,0.704713312933315,1.8226848320533688,0.0,0.0,sensor_lq,1.21954774329572,0.32948391802554716,0.055297623799624725
0.0638207613297144,0.3513724230663846,1.4782744420770535,0.0,0.0,sensor_lq,2.222237927195056,0.32948391802554716,0.055297623799624725
0.421486086551422,0.8722858978182929,1.296206567592396,0.0,0.0,sensor_lq,1.8927968555758128,0.32948391802554716,0.055297623799624725
0.3602994286833446,0.8773682819078048,0.8878379374281519,0.0,0.0,sensor_lq,0.7274505215236001,0.32948391802554716,0.055297623799624725
0.7107855777892118,0.1772320010852522,0.8646432192498638,0.0,0.0,sensor_lq,1.1514095844203425,0.32948391802554716,0.055297623799624725
0.3038742561013571,0.3724801594312279,0.6570685744191238,0.0,0.0,sensor_lq,0.7296273089850971,0.32948391802554716,0.055297623799624725
0.5781409215575974,0.3126320047321722,1.6561047127641502,0.0,0.0,sensor_lq,2.046473333629197,0.32948391802554716,0.055297623799624725
0.8706069079366799,0.3538547895225995,1.1028072191835636,0.0,0.0,sensor_lq,0.2843765132562512,0.32948391802554716,0.055297623799624725
0.8052030562815058,0.905009027273788,0.4191833768490243,0.0,0.0,sensor_lq,0.4601066143003765,0.32948391802554716,0.055297623799624725
0.4853786425687695,0.2858978754712413,1.8986504692104176,0.0,0.0,sensor_lq,1.614270236295135,0.32948391802554716,0.055297623799624725
0.2242340645300931,0.8173044506661682,0.8606004175202893,0.0,0.0,sensor_lq,0.9348760177785502,0.32948391802554716,0.055297623799624725
0.8488689173944854,0.699635537411499,1.2462901001703104,0.0,0.0,sensor_lq,1.1018845898937544,0.32948391802554716,0.055297623799624725
0.8691839426080844,0.0592176080435603,0.6317157445938965,0.0,0.0,sensor_lq,0.5098556837530513,0.32948391802554716,0.055297623799624725
0.5126716755627487,0.8029124238189935,1.851413526273345,0.0,0.0,sensor_lq,1.5075385073935743,0.32948391802554716,0.055297623799624725
0.237108628881967,0.969889423990906,0.0501625326216428,0.0,0.0,sensor_lq,0.1121063879037949,0.32948391802554716,0.055297623799624725
0.8801992511245795,0.4388180714427612,0.6563237964444939,0.0,0.0,sensor_lq,0.6434448634543601,0.32948391802554716,0.055297623799624725
0.497211356490973,0.8570536542969718,1.568819978331354,0.0,0.0,sensor_lq,2.1069679512280493,0.32948391802554716,0.055297623799624725
0.639472959949093,0.0302804759897747,0.4695374593676478,0.0,0.0,sensor_lq,0.4152980484606177,0.32948391802554716,0.055297623799624725
0.235786647340962,0.7116622707063653,0.9802294077439352,0.0,0.0,sensor_lq,0.5979881288571401,0.32948391802554716,0.055297623799624725
0.8804644975956016,0.0662149308033877,0.676088921420952,0.0,0.0,sensor_lq,0.7124580067328417,0.32948391802554716,0.055297623799624725
0.8954113363985687,0.3370791391614781,1.3589942006221376,0.0,0.0,sensor_lq,0.9956510735502802,0.32948391802554716,0.055297623799624725
0.7702916936302616,0.0369505153176494,0.0838808560318159,0.0,0.0,sensor_lq,0.0807234719275459,0.32948391802554716,0.055297623799624725
0.6337499780081327,0.0388042791580625,0.4950184170784646,0.0,0.0,sensor_lq,0.5955380928399259,0.32948391802554716,0.055297623799624725
0.432826336797791,0.3689779960521894,1.3598321427910365,0.0,0.0,sensor_lq,1.4174595720453893,0.32948391802554716,0.055297623799624725
0.443002336456067,0.4745062853619469,0.8939564377716321,0.0,0.0,sensor_lq,0.9195121564617892,0.32948391802554716,0.055297623799624725
0.4066751639593859,0.736979261369459,1.703359294217648,0.0,0.0,sensor_lq,1.3813036889774817,0.32948391802554716,0.055297623799624725
0.7914580625155057,0.9854601605334532,0.0843793476469644,0.0,0.0,sensor_lq,0.1675639191180297,0.32948391802554716,0.055297623799624725
0.4125972652013707,0.8766386443172944,1.230947732677336,0.0,0.0,sensor_lq,1.0738359948002056,0.32948391802554716,0.055297623799624725
0.6754705293833025,0.8140377297180543,1.052445452865125,0.0,0.0,sensor_lq,1.022179846856655,0.32948391802554716,0.055297623799624725
0.8838706700191097,0.4231895424493955,0.7861783969177664,0.0,0.0,sensor_lq,0.8802790109961093,0.32948391802554716,0.055297623799624725
0.0946099518054617,0.7451566474573269,1.6567118013311193,0.0,0.0,sensor_lq,1.892404456998782,0.32948391802554716,0.055297623799624725
0.9387586810290628,0.6393803935715877,1.4348464160507022,0.0,0.0,sensor_lq,1.3778921039124428,0.32948391802554716,0.055297623799624725
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,sensor_lq,0.541861791251852,0.32948391802554716,0.055297623799624725
0.1915080745954863,0.6867825269930652,0.9871946153341812,0.0,0.0,sensor_lq,1.1736303138657491,0.32948391802554716,0.055297623799624725
0.30492064315485,0.7440883853593177,1.13723324484151,0.0,0.0,sensor_lq,1.3759067166871963,0.32948391802554716,0.055297623799624725
0.8508596537801206,0.3943361703118558,0.7448487392320098,0.0,0.0,sensor_lq,0.9184514901316,0.32948391802554716,0.055297623799624725
0.6866152282907239,0.0567398832692865,0.292451801287341,0.0,0.0,sensor_lq,0.3688884620055138,0.32948391802554716,0.055297623799624725
0.4884980303296812,0.3223214002155865,1.8158992978195632,0.0,0.0,sensor_lq,2.127452848238029,0.32948391802554716,0.055297623799624725
0.5283079762506124,0.532061405330529,0.9945195205906188,0.0,0.0,sensor_lq,0.3079879908287679,0.32948391802554716,0.055297623799624725
0.8537224957854124,0.6111841516207899,0.7862821733715668,0.0,0.0,sensor_lq,0.7694665501030817,0.32948391802554716,0.055297623799624725
0.7323848388682783,0.5631535236666938,0.151013118743658,0.0,0.0,sensor_lq,0.0529280554668455,0.32948391802554716,0.055297623799624725
0.4285922550250829,0.2180805651294959,1.6922128237985878,0.0,0.0,sensor_lq,1.5611256938629656,0.32948391802554716,0.055297623799624725
0.3643737382007866,0.6619322562188916,1.157326984245208,0.0,0.0,sensor_lq,1.235376845139888,0.32948391802554716,0.055297623799624725
0.4368208027260913,0.8027455756764549,1.801913748341808,0.0,0.0,sensor_lq,2.074339718404421,0.32948391802554716,0.055297623799624725
0.810617299440027,0.9729758894970622,0.184919322949855,0.0,0.0,sensor_lq,0.1761744618050497,0.32948391802554716,0.055297623799624725
0.8221823900452137,0.5822720818442787,0.4436161547316066,0.0,0.0,sensor_lq,0.5496680818147786,0.32948391802554716,0.055297623799624725
0.1754559656902854,0.3299063651004665,0.9510230341830688,0.0,0.0,sensor_lq,1.1095969689914422,0.32948391802554716,0.055297623799624725
0.3648446389625254,0.671521165021271,1.2452601387110471,0.0,0.0,sensor_lq,1.5259552353006722,0.32948391802554716,0.055297623799624725
0.1200949160847369,0.2744257625272609,1.4425177799409106,0.0,0.0,sensor_lq,1.9647229213138893,0.32948391802554716,0.055297623799624725
0.1112508759998917,0.0400843525235183,0.6470165987343703,0.0,0.0,sensor_lq,0.8714306800470863,0.32948391802554716,0.055297623799624725
0.487979201354731,0.0615016463332485,1.1108671071392189,0.0,0.0,sensor_lq,1.3401851806242653,0.32948391802554716,0.055297623799624725
0.3703650619558923,0.0004011622458178,0.4575450092678826,0.0,0.0,sensor_lq,0.3939769415309589,0.32948391802554716,0.055297623799624725
0.2837269340389901,0.2925903940652876,1.0104856741756003,0.0,0.0,sensor_lq,1.5309627325415416,0.32948391802554716,0.055297623799624725
0.8233993768158734,0.6524530021607665,0.8766822121086126,0.0,0.0,sensor_lq,0.9900338426212376,0.32948391802554716,0.055297623799624725
0.2498771473401013,0.5171409776820088,0.0229349851939924,0.0,0.0,sensor_lq,-0.0231265214818767,0.32948391802554716,0.055297623799624725
0.3876844039775604,0.3691383427636944,1.115020580821444,0.0,0.0,sensor_lq,0.6997897673852338,0.32948391802554716,0.055297623799624725
0.0550038801251947,0.6159450520083648,1.337083747834675,0.0,0.0,sensor_lq,0.7997670785321485,0.32948391802554716,0.055297623799624725
0.5825637905922273,0.1708846684574286,1.5062491752124545,0.0,0.0,sensor_lq,1.0801197875208373,0.32948391802554716,0.055297623799624725
0.5551672627663705,0.5340860142850158,0.971670374530896,0.0,0.0,sensor_lq,0.7550278215441548,0.32948391802554716,0.055297623799624725
0.9229913886258754,0.8712511971810487,1.3184117562970807,0.0,0.0,sensor_lq,2.118646807027488,0.32948391802554716,0.055297623799624725
0.7612904010208232,0.0878198048833418,0.3097754153202561,0.0,0.0,sensor_lq,0.3821540507267502,0.32948391802554716,0.055297623799624725
0.9125173207386432,0.5445737142213646,0.8418347142440652,0.0,0.0,sensor_lq,1.3367492459518289,0.32948391802554716,0.055297623799624725
0.3435980748941504,0.4373578541255108,0.4661468154835199,0.0,0.0,sensor_lq,0.760565569539616,0.32948391802554716,0.055297623799624725
0.9549136206169564,0.9585887060627885,1.0197060263304665,0.0,0.0,sensor_lq,0.9991580235360814,0.32948391802554716,0.055297623799624725
0.3324237786518227,0.1541303698449125,0.9328315377676664,0.0,0.0,sensor_lq,1.1999665474029064,0.32948391802554716,0.055297623799624725
0.5457835723407362,0.0392168922408148,0.9536322823270058,0.0,0.0,sensor_lq,1.6846460385723805,0.32948391802554716,0.055297623799624725
0.4905161458346146,0.2625035283777794,2.043795327047889,0.0,0.0,sensor_lq,1.7760949799298098,0.32948391802554716,0.055297623799624725
0.0028731877067776,0.8944727481858991,1.4324561922679575,0.0,0.0,sensor_lq,1.1564844797233973,0.32948391802554716,0.055297623799624725
0.815849618596163,0.8035716288508873,1.0414530431397366,0.0,0.0,sensor_lq,1.2682330395571997,0.32948391802554716,0.055297623799624725
0.5868603647424241,0.6112157009286376,1.1686648561922404,0.0,0.0,sensor_lq,0.7904864059133025,0.32948391802554716,0.055297623799624725
0.7591536389227526,0.7027923271018667,0.9340251675399251,0.0,0.0,sensor_lq,1.075059210468293,0.32948391802554716,0.055297623799624725
0.6195484352459976,0.5215813138451697,0.5849856818438146,0.0,0.0,sensor_lq,0.4966983883984956,0.32948391802554716,0.055297623799624725
0.5790291875768867,0.7274935548660674,1.7559896440175162,0.0,0.0,sensor_lq,2.011080987791045,0.32948391802554716,0.055297623799624725
0.986026503662673,0.3895382329354924,1.4084995469387709,0.0,0.0,sensor_lq,1.633266520577678,0.32948391802554716,0.055297623799624725
0.96094700499705,0.1870856459498238,1.8314583717380777,0.0,0.0,sensor_lq,2.409047518065305,0.32948391802554716,0.055297623799624725
0.3667497284740235,0.3188137886443934,1.3094258984870413,0.0,0.0,sensor_lq,2.200720455156932,0.32948391802554716,0.055297623799624725
0.1403235734628178,0.6978929162758774,1.340689490255829,0.0,0.0,sensor_lq,1.3367819690005147,0.32948391802554716,0.055297623799624725
0.2729467602752141,0.8222953264607974,0.8328642083579683,0.0,0.0,sensor_lq,0.4655327966684484,0.32948391802554716,0.055297623799624725
0.4678462289812845,0.2473106363858348,1.9611527037120269,0.0,0.0,sensor_lq,0.6225550670421525,0.32948391802554716,0.055297623799624725
0.5522203671548037,0.8784358434103406,1.3791889676879592,0.0,0.0,sensor_lq,1.5821380897480497,0.32948391802554716,0.055297623799624725
0.0411092021084428,0.1066587146060755,1.339316823182382,0.0,0.0,sensor_lq,1.5736507499941963,0.32948391802554716,0.055297623799624725
0.3552426522227616,0.685548399399616,1.220753256997007,0.0,0.0,sensor_lq,0.8777009321580707,0.32948391802554716,0.055297623799624725
0.1280638224432813,0.3211503106806626,1.3203047589237622,0.0,0.0,sensor_lq,1.3802345628688863,0.32948391802554716,0.055297623799624725
0.666166561314195,0.9555475288492072,0.3244048663915339,0.0,0.0,sensor_lq,0.4678892413654569,0.32948391802554716,0.055297623799624725
0.5739830534912888,0.2766269890343519,1.7671974361563556,0.0,0.0,sensor_lq,1.2013431065405242,0.32948391802554716,0.055297623799624725
0.8048994763016754,0.1114567819193823,0.5305989844498257,0.0,0.0,sensor_lq,0.6844219578203777,0.32948391802554716,0.055297623799624725
0.2503426282140841,0.8560621074858639,0.6068446787772688,0.0,0.0,sensor_lq,0.6099744824401556,0.32948391802554716,0.055297623799624725
0.1093937357484886,0.5200384512208566,0.6014919482483636,0.0,0.0,sensor_lq,0.4308901472329269,0.32948391802554716,0.055297623799624725
0.9756252861456032,0.9388452916570018,1.0821754038411628,0.0,0.0,sensor_lq,1.389303009964849,0.32948391802554716,0.055297623799624725
0.6905477931741651,0.0335318459118432,0.200065471928051,0.0,0.0,sensor_lq,0.2446733659575193,0.32948391802554716,0.055297623799624725
0.0989461980444202,0.8695347550016593,1.2209806902812392,0.0,0.0,sensor_lq,1.7953297635087342,0.32948391802554716,0.055297623799624725
0.1659241914171882,0.2570357786471727,1.215705531234872,0.0,0.0,sensor_lq,1.1771506001753922,0.32948391802554716,0.055297623799624725
0.6808722526615725,0.714841592079996,1.179173683372347,0.0,0.0,sensor_lq,1.3264300130279942,0.32948391802554716,0.055297623799624725
0.4885773272559075,0.1026624675591744,1.3873176202518522,0.0,0.0,sensor_lq,1.5745944287968456,0.32948391802554716,0.055297623799624725
0.7483011216912134,0.5546574207608865,0.1256379797676249,0.0,0.0,sensor_lq,0.1355053193954422,0.32948391802554716,0.055297623799624725
0.943996040802077,0.8298710309563339,1.634605001068384,0.0,0.0,sensor_lq,1.4725158171418018,0.32948391802554716,0.055297623799624725
0.7587503904955369,0.5071267610109329,0.0156621446221153,0.0,0.0,sensor_lq,0.1164644825329789,0.32948391802554716,0.055297623799624725
0.9371177684716828,0.613429536596829,1.3312754543626697,0.0,0.0,sensor_lq,0.6919039898680537,0.32948391802554716,0.055297623799624725
0.1870745903693058,0.0128173732401127,0.1523495112995766,0.0,0.0,sensor_lq,0.1848842249236218,0.32948391802554716,0.055297623799624725
0.1272128604347255,0.5671927713042735,0.6516579512321872,0.0,0.0,sensor_lq,0.8061373751192835,0.32948391802554716,0.055297623799624725
0.613294406236189,0.3717030299553771,1.0789922011050392,0.0,0.0,sensor_lq,1.5711528287234713,0.32948391802554716,0.055297623799624725
0.2092325528827046,0.4807840800661378,0.1101169366670773,0.0,0.0,sensor_lq,0.1915759520420806,0.32948391802554716,0.055297623799624725
0.2106124067550762,0.8963403701921504,0.4429780640428104,0.0,0.0,sensor_lq,0.5982927861412206,0.32948391802554716,0.055297623799624725
0.3120229564758354,0.9076645778996822,0.4673024426942738,0.0,0.0,sensor_lq,0.5839202754927846,0.32948391802554716,0.055297623799624725
0.3747450101843241,0.8465512476247509,1.1475457762197718,0.0,0.0,sensor_lq,1.5996543475256428,0.32948391802554716,0.055297623799624725
0.2093266122050774,0.2021625133085942,0.981528894102036,0.0,0.0,sensor_lq,0.6122372048551432,0.32948391802554716,0.055297623799624725
0.3341983556296665,0.8249061722798511,1.071138878514439,0.0,0.0,sensor_lq,0.8613101813694537,0.32948391802554716,0.055297623799624725
0.9132210573897096,0.923068841343764,0.937319064790066,0.0,0.0,sensor_lq,1.06581871798044,0.32948391802554716,0.055297623799624725
0.2560680733212344,0.6558807773924398,0.7356762425811574,0.0,0.0,sensor_lq,0.8564474401833102,0.32948391802554716,0.055297623799624725
0.662308886260922,0.1017384787694783,0.6440964262699218,0.0,0.0,sensor_lq,0.8174130116356046,0.32948391802554716,0.055297623799624725
0.632301579095111,0.3286535364458198,1.2237872584992333,0.0,0.0,sensor_lq,1.6246383219295426,0.32948391802554716,0.055297623799624725
0.6729793383169446,0.1029022577722265,0.5849490050447919,0.0,0.0,sensor_lq,0.8168833033403196,0.32948391802554716,0.055297623799624725
0.7231834052325979,0.3097704635231004,0.894843891831535,0.0,0.0,sensor_lq,1.568518858040172,0.32948391802554716,0.055297623799624725
0.5967341669505396,0.7343688868964064,1.6500882855382435,0.0,0.0,sensor_lq,2.310591957974123,0.32948391802554716,0.055297623799624725
0.0846937262105933,0.1235060503264574,1.2335112843057714,0.0,0.0,sensor_lq,0.8333126821881733,0.32948391802554716,0.055297623799624725
0.9866531901181882,0.6702944640700156,1.6947028696416448,0.0,0.0,sensor_lq,2.104661763074858,0.32948391802554716,0.055297623799624725
0.181814626161733,0.423842181597993,0.3885638647612761,0.0,0.0,sensor_lq,0.6336588672262262,0.32948391802554716,0.055297623799624725
0.3343361167069559,0.1714859307796239,1.045718135215537,0.0,0.0,sensor_lq,0.9370682839268905,0.32948391802554716,0.055297623799624725
0.1992159809952737,0.93820862623698,0.2524971586698382,0.0,0.0,sensor_lq,0.1576475707860379,0.32948391802554716,0.055297623799624725
0.5631152158457926,0.4685290384033275,0.8704876151447333,0.0,0.0,sensor_lq,1.1187806992371714,0.32948391802554716,0.055297623799624725
0.6836449460093454,0.2573579914705214,1.1627921027925183,0.0,0.0,sensor_lq,1.6535949631456606,0.32948391802554716,0.055297623799624725
0.900717775538159,0.0507790631198671,0.7727606854646919,0.0,0.0,sensor_lq,0.5328525546252249,0.32948391802554716,0.055297623799624725
0.3878010739217031,0.6144612262571579,1.000902386916193,0.0,0.0,sensor_lq,1.102081193074907,0.32948391802554716,0.055297623799624725
0.492655231008782,0.0718586117390946,1.1819809111194104,0.0,0.0,sensor_lq,1.7134271095865756,0.32948391802554716,0.055297623799624725
0.6281243955664809,0.9760686908876738,0.5361131823692511,0.0,0.0,sensor_lq,0.5876691167313646,0.32948391802554716,0.055297623799624725
0.8719452039883465,0.0167500153099453,0.5100129353450149,0.0,0.0,sensor_lq,0.5049561741398185,0.32948391802554716,0.055297623799624725
