x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.4015862451752759,0.9766410350778592,0.6912500004254195,0.0,0.0,sensor_mq,0.8120133544288489,0.12315132349013845,0.007994106529606205
0.9611270258756208,0.1844277482104319,1.7768295267595708,0.0,0.0,sensor_lq,1.3795519927515447,0.32948391802554716,0.055297623799624725
0.8370041712118117,0.6596525733627265,1.0301630784017624,0.0,0.0,sensor_lq,0.9078926488948644,0.32948391802554716,0.055297623799624725
0.7515016076049061,0.9707792294067364,0.0490500062944745,0.0,0.0,sensor_lq,0.1173698728446295,0.32948391802554716,0.055297623799624725
0.7484035457520992,0.3749225014838632,0.5331299561122971,0.0,0.0,sensor_lq,0.8458840311552005,0.32948391802554716,0.055297623799624725
0.4733707267130608,0.1136934953267979,1.4262198410074782,0.0,0.0,sensor_lq,1.421247768689282,0.32948391802554716,0.055297623799624725
0.5213352534253308,0.4318842443685935,1.1759691571730866,0.0,0.0,sensor_lq,0.9880558248057708,0.32948391802554716,0.055297623799624725
0.2277188912184381,0.776808887172374,0.9908265009959814,0.0,0.0,sensor_lq,1.1430920187355604,0.32948391802554716,0.055297623799624725
0.5344990822318783,0.0066477661678491,0.9866680331755404,0.0,0.0,sensor_lq,1.022899525821579,0.32948391802554716,0.055297623799624725
0.6584008533508503,0.3587303499871132,0.876072564095493,0.0,0.0,sensor_lq,0.6054657203408438,0.32948391802554716,0.055297623799624725
0.9367566797532316,0.6308672107987667,1.3450719714066484,0.0,0.0,sensor_lq,1.156405471255491,0.32948391802554716,0.055297623799624725
0.6427458266347056,0.1174651060707189,0.8417728737981406,0.0,0.0,sensor_lq,0.5615715430171576,0.32948391802554716,0.055297623799624725
0.986004469358571,0.1305022353057515,1.547137785955503,0.0,0.0,sensor_lq,1.3826625051639825,0.32948391802554716,0.055297623799624725
0.64646358598626,0.2647393737112744,1.409800302257429,0.0,0.0,sensor_lq,2.154376212527643,0.32948391802554716,0.055297623799624725
0.3436837781274187,0.4688985806852812,0.3735888932454368,0.0,0.0,sensor_lq,0.1984411102342387,0.32948391802554716,0.055297623799624725
0.6325092905276812,0.7840455386757151,1.4229423987769918,0.0,0.0,sensor_lq,2.1351287911736803,0.32948391802554716,0.055297623799624725
0.7105657281878799,0.0035823712108263,0.0725983454818934,0.0,0.0,sensor_lq,0.1086217628532186,0.32948391802554716,0.055297623799624725
0.4673451146429761,0.8755773856,1.472599365469896,0.0,0.0,sensor_lq,1.591539087426745,0.32948391802554716,0.055297623799624725
0.1374145581727944,0.3271229517725351,1.245377947458886,0.0,0.0,sensor_lq,0.8558427708911527,0.32948391802554716,0.055297623799624725
0.0137886750394417,0.0611177181038853,1.176773339841985,0.0,0.0,sensor_lq,1.09281679834845,0.32948391802554716,0.055297623799624725
0.7791698695075255,0.8628746406071963,0.6309801839415587,0.0,0.0,sensor_lq,0.5403918321135126,0.32948391802554716,0.055297623799624725
0.6695132112890243,0.2266270459754235,1.256019096058549,0.0,0.0,sensor_lq,1.6335199924006476,0.32948391802554716,0.055297623799624725
0.8855327413738585,0.5622996440646095,0.7004251334135265,0.0,0.0,sensor_lq,0.8008902777062108,0.32948391802554716,0.055297623799624725
0.1496663210235076,0.0997859581058797,0.6922135845425945,0.0,0.0,sensor_lq,0.7988547428340897,0.32948391802554716,0.055297623799624725
0.7966901316128415,0.4084089747516121,0.4037944914463145,0.0,0.0,sensor_lq,0.5985315907902253,0.32948391802554716,0.055297623799624725
0.0486605667555748,0.0215661772596889,0.9561819657037216,0.0,0.0,sensor_lq,1.5379390045354326,0.32948391802554716,0.055297623799624725
0.3494461045638237,0.8794790787023901,0.8295843408858542,0.0,0.0,sensor_lq,0.4736222190266613,0.32948391802554716,0.055297623799624725
0.7663831721309922,0.167111599916787,0.7796322553791118,0.0,0.0,sensor_lq,0.9822525060176862,0.32948391802554716,0.055297623799624725
0.4134919598167977,0.3100058932934156,1.612013977583313,0.0,0.0,sensor_lq,1.3958654274268092,0.32948391802554716,0.055297623799624725
0.7084854902588646,0.5063990828048196,0.0846918254281489,0.0,0.0,sensor_lq,0.0629509906319297,0.32948391802554716,0.055297623799624725
0.3033684192587809,0.5520344930144174,0.2211774396626598,0.0,0.0,sensor_lq,0.1592115675947016,0.32948391802554716,0.055297623799624725
0.0080207350121295,0.4447817931608938,1.1423072684747866,0.0,0.0,sensor_lq,0.8891495615435532,0.32948391802554716,0.055297623799624725
0.4537840090770954,0.1569262950611651,1.6198805847497748,0.0,0.0,sensor_lq,1.102005915000485,0.32948391802554716,0.055297623799624725
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,sensor_lq,1.392305505895024,0.32948391802554716,0.055297623799624725
0.198959117515067,0.8508949056391932,0.7642933950351218,0.0,0.0,sensor_lq,1.3106505815462808,0.32948391802554716,0.055297623799624725
0.8906058531504135,0.6810336285918616,1.463569883794176,0.0,0.0,sensor_lq,1.8476161217099305,0.32948391802554716,0.055297623799624725
0.1746048145874956,0.3598883219389094,0.8220086098424771,0.0,0.0,sensor_lq,0.6499074712171832,0.32948391802554716,0.055297623799624725
0.5412486580637601,0.092055721766611,1.2854151344039293,0.0,0.0,sensor_lq,1.1603725766875597,0.32948391802554716,0.055297623799624725
0.0403927519524536,0.2984453724260867,1.878042580079896,0.0,0.0,sensor_lq,1.1635918798713512,0.32948391802554716,0.055297623799624725
0.0414935125937322,0.6977563614752523,1.765584211515275,0.0,0.0,sensor_lq,1.6145184186268715,0.32948391802554716,0.055297623799624725
0.4435498168525582,0.0821349809562553,1.1407681401588234,0.0,0.0,sensor_lq,0.4571485068418297,0.32948391802554716,0.055297623799624725
0.1973321840808052,0.972189356694342,0.1230106081207149,0.0,0.0,sensor_lq,0.1329913937811606,0.32948391802554716,0.055297623799624725
0.0521165529358782,0.160406900572404,1.5902423246876476,0.0,0.0,sensor_lq,1.6336118274481175,0.32948391802554716,0.055297623799624725
0.0030792883006773,0.2406485270760981,2.0299794786492247,0.0,0.0,sensor_lq,2.800347402773227,0.32948391802554716,0.055297623799624725
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,sensor_lq,1.225389397592481,0.32948391802554716,0.055297623799624725
0.391612850111721,0.1397596240356832,1.1469614987655068,0.0,0.0,sensor_lq,1.0197025441958094,0.32948391802554716,0.055297623799624725
0.2853366738397268,0.0157870422383188,0.0746388019500459,0.0,0.0,sensor_lq,0.135504611974598,0.32948391802554716,0.055297623799624725
0.3562913053720069,0.8482976429014916,1.0894523304033823,0.0,0.0,sensor_lq,0.8225249637927661,0.32948391802554716,0.055297623799624725
0.8080986791577519,0.2217957004764729,1.1075669275248117,0.0,0.0,sensor_lq,0.8289436036372251,0.32948391802554716,0.055297623799624725
0.6469298391135461,0.6501065610004564,1.003937590307192,0.0,0.0,sensor_lq,0.6066502839313905,0.32948391802554716,0.055297623799624725
0.7491532667341567,0.2954816641275906,0.9503468373857884,0.0,0.0,sensor_lq,0.8003816330872923,0.32948391802554716,0.055297623799624725
0.8014098892241983,0.831271289097049,0.8639747290509017,0.0,0.0,sensor_lq,0.8098446367876799,0.32948391802554716,0.055297623799624725
0.8662812475525157,0.6445934675115417,1.087687158506482,0.0,0.0,sensor_lq,0.923692050404965,0.32948391802554716,0.055297623799624725
0.9464892930178036,0.7554302872433498,1.9434412233731249,0.0,0.0,sensor_lq,1.8712355420193167,0.32948391802554716,0.055297623799624725
0.5274597037350396,0.4264398253262665,1.1825528594039585,0.0,0.0,sensor_lq,1.3214167046666347,0.32948391802554716,0.055297623799624725
0.381302029764333,0.008228831979957,0.5255911086660269,0.0,0.0,sensor_lq,0.5947543659221771,0.32948391802554716,0.055297623799624725
0.3324237786518227,0.1541303698449125,0.9328315377676664,0.0,0.0,sensor_lq,1.1999665474029064,0.32948391802554716,0.055297623799624725
0.2313694870808216,0.2135759297078547,0.9763263697144136,0.0,0.0,sensor_lq,1.0580513803627831,0.32948391802554716,0.055297623799624725
0.3519338577828724,0.1464969088870991,1.0314265100262632,0.0,0.0,sensor_lq,0.603621044380175,0.32948391802554716,0.055297623799624725
0.5812666487592907,0.4200291876895825,1.00383979450365,0.0,0.0,sensor_lq,1.0146378310901434,0.32948391802554716,0.055297623799624725
0.8034663835847076,0.3624897034139909,0.6837628447948632,0.0,0.0,sensor_lq,0.196472765089446,0.32948391802554716,0.055297623799624725
0.0750122259716421,0.5233466616030451,0.7990348673006564,0.0,0.0,sensor_lq,0.783390303938654,0.32948391802554716,0.055297623799624725
0.8786729871544885,0.7443964635251143,1.6137710196841408,0.0,0.0,sensor_lq,1.033453992748623,0.32948391802554716,0.055297623799624725
0.0226838335892657,0.0616323327940436,1.1510899151865597,0.0,0.0,sensor_lq,1.2045792333040588,0.32948391802554716,0.055297623799624725
0.8615196412579229,0.6383350764416179,1.034564966847821,0.0,0.0,sensor_lq,0.5783968321510394,0.32948391802554716,0.055297623799624725
0.6451875750076742,0.8632777982483114,0.947792581601756,0.0,0.0,sensor_lq,0.9031969190973216,0.32948391802554716,0.055297623799624725
0.3022616663822227,0.3139720908212846,0.974224285118908,0.0,0.0,sensor_lq,1.287324508548409,0.32948391802554716,0.055297623799624725
0.1354810451919027,0.007771735639088,0.435598086381727,0.0,0.0,sensor_lq,0.495980528930598,0.32948391802554716,0.055297623799624725
0.2232597240426613,0.0406653692544214,0.0998411685693763,0.0,0.0,sensor_lq,0.168264185264682,0.32948391802554716,0.055297623799624725
0.0577603136182366,0.68229870203928,1.713583314505975,0.0,0.0,sensor_lq,1.6440107745058938,0.32948391802554716,0.055297623799624725
0.372017254919355,0.2459761048584224,1.52606815508378,0.0,0.0,sensor_lq,2.5508120268471286,0.32948391802554716,0.055297623799624725
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,sensor_lq,0.541861791251852,0.32948391802554716,0.055297623799624725
0.0342379198313206,0.2142115725528756,1.8877953035779285,0.0,0.0,sensor_lq,1.9820170333631324,0.32948391802554716,0.055297623799624725
0.6018738662389702,0.6480966112296574,1.2937472109106731,0.0,0.0,sensor_lq,1.0664365897310328,0.32948391802554716,0.055297623799624725
0.7689849955752541,0.9841976542658366,0.0437749868997943,0.0,0.0,sensor_lq,0.1038347952108469,0.32948391802554716,0.055297623799624725
0.915171308025808,0.2935683307264686,1.6562525094927674,0.0,0.0,sensor_lq,1.907968093219531,0.32948391802554716,0.055297623799624725
0.5284252084782051,0.4904948776349749,0.9376147879672448,0.0,0.0,sensor_lq,0.7896593535703819,0.32948391802554716,0.055297623799624725
0.2554005365982992,0.3460955795655434,0.6957805194040452,0.0,0.0,sensor_lq,0.6106232428653788,0.32948391802554716,0.055297623799624725
0.1181624645348419,0.3856598240060201,0.9833531183325012,0.0,0.0,sensor_lq,1.2257381462626418,0.32948391802554716,0.055297623799624725
0.2932109600677818,0.8289178181646005,0.8541173930912191,0.0,0.0,sensor_lq,1.1038515826853836,0.32948391802554716,0.055297623799624725
0.6709372669639048,0.7262769489465312,1.2385807033484846,0.0,0.0,sensor_lq,1.2663615491097835,0.32948391802554716,0.055297623799624725
0.9929008843521594,0.5781078084942659,1.245026604431139,0.0,0.0,sensor_lq,0.281569827972369,0.32948391802554716,0.055297623799624725
0.3751840086750155,0.6644477968260952,1.2530311927982012,0.0,0.0,sensor_lq,0.901575221199576,0.32948391802554716,0.055297623799624725
0.577434865872775,0.7383022485737745,1.7699769687727382,0.0,0.0,sensor_lq,2.1125458505824497,0.32948391802554716,0.055297623799624725
0.7386727248836177,0.3820570992036494,0.4659299549772297,0.0,0.0,sensor_lq,0.6197012518192535,0.32948391802554716,0.055297623799624725
0.4344371212389971,0.677855954103962,1.6530095078200917,0.0,0.0,sensor_lq,1.70075140860033,0.32948391802554716,0.055297623799624725
0.5585584684566985,0.0876455498559775,1.1406479632682551,0.0,0.0,sensor_lq,0.933604403046464,0.32948391802554716,0.055297623799624725
0.8964242074916711,0.8125202436246513,1.5300984318435225,0.0,0.0,sensor_lq,1.4324350777149233,0.32948391802554716,0.055297623799624725
0.2085192404097015,0.0223243674457385,0.0981630925530085,0.0,0.0,sensor_lq,0.1822210489049071,0.32948391802554716,0.055297623799624725
0.4556459626940295,0.4308428871181516,1.0931303204252325,0.0,0.0,sensor_lq,0.9382065712689364,0.32948391802554716,0.055297623799624725
0.5054971058070221,0.5835968095463583,1.2823224382424765,0.0,0.0,sensor_lq,0.3765973241949489,0.32948391802554716,0.055297623799624725
0.5770898618716862,0.0397485076693385,0.8313161417071154,0.0,0.0,sensor_lq,0.6873737828035286,0.32948391802554716,0.055297623799624725
0.3457653454571813,0.7138768499389028,1.321125087494013,0.0,0.0,sensor_lq,1.063182919451949,0.32948391802554716,0.055297623799624725
0.7139527409004824,0.6986754606093728,0.97778021029299,0.0,0.0,sensor_lq,1.1898123942977734,0.32948391802554716,0.055297623799624725
0.312065179045735,0.0839195276018867,0.3895708819111248,0.0,0.0,sensor_lq,0.2688371478654814,0.32948391802554716,0.055297623799624725
0.354855927448916,0.9115204931204752,0.6851939902709414,0.0,0.0,sensor_lq,0.5445448857800652,0.32948391802554716,0.055297623799624725
0.3249911755884679,0.6874711305029877,1.0660299460710303,0.0,0.0,sensor_lq,1.2647509097428338,0.32948391802554716,0.055297623799624725
0.2515700401015883,0.0689660394627237,0.187134937736339,0.0,0.0,sensor_lq,0.2096788596866123,0.32948391802554716,0.055297623799624725
0.8190163098078197,0.7720484697013696,1.18012053833287,0.0,0.0,sensor_lq,1.083893183497151,0.32948391802554716,0.055297623799624725
0.249113676472793,0.4059298192798084,0.3052436196753796,0.0,0.0,sensor_lq,0.222325605298024,0.32948391802554716,0.055297623799624725
0.839536836177515,0.2889926574691679,1.2386815298105651,0.0,0.0,sensor_lq,2.406567809333938,0.32948391802554716,0.055297623799624725
0.5266152444290391,0.9951347993012228,0.9957614332574608,0.0,0.0,sensor_lq,0.7436765913057328,0.32948391802554716,0.055297623799624725
0.2441249412587273,0.3849883800500288,0.4695717558886104,0.0,0.0,sensor_lq,0.6937964173655204,0.32948391802554716,0.055297623799624725
0.2894821478714807,0.3461350077651846,0.7497107524362192,0.0,0.0,sensor_lq,0.4587468977954969,0.32948391802554716,0.055297623799624725
0.3301822757618444,0.8813676751676391,0.6914846878706711,0.0,0.0,sensor_lq,0.9490521252363222,0.32948391802554716,0.055297623799624725
0.4421793936140133,0.9276271790895132,1.0764953159796915,0.0,0.0,sensor_lq,0.7621660168352447,0.32948391802554716,0.055297623799624725
0.0370334131278788,0.1244829955597296,1.4606555463085,0.0,0.0,sensor_lq,0.9098974494533664,0.32948391802554716,0.055297623799624725
0.6448930541709336,0.2918571394206816,1.3352798347847727,0.0,0.0,sensor_lq,1.2341740069465903,0.32948391802554716,0.055297623799624725
0.1266930146384762,0.8257379585018007,1.2617979503172696,0.0,0.0,sensor_lq,1.3670358748111189,0.32948391802554716,0.055297623799624725
0.5174414238415697,0.1410903798153512,1.6166411218201264,0.0,0.0,sensor_lq,1.1104133416866406,0.32948391802554716,0.055297623799624725
0.501840790827464,0.6439872323463028,1.6053123498537345,0.0,0.0,sensor_lq,1.4346862673961325,0.32948391802554716,0.055297623799624725
0.5522203671548037,0.8784358434103406,1.3791889676879592,0.0,0.0,sensor_lq,1.5821380897480497,0.32948391802554716,0.055297623799624725
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_lq,1.3248364623063311,0.32948391802554716,0.055297623799624725
0.5922385786222842,0.996635522630685,0.6936269800608773,0.0,0.0,sensor_lq,1.028610625242515,0.32948391802554716,0.055297623799624725
0.9239739547392772,0.374541981506998,1.2926173456629015,0.0,0.0,sensor_lq,0.7857359441380225,0.32948391802554716,0.055297623799624725
0.3901904700658306,0.4047865507365041,0.9179997607936904,0.0,0.0,sensor_lq,1.1730275532102032,0.32948391802554716,0.055297623799624725
0.0151415651721118,0.5393181991862264,1.0888170630234504,0.0,0.0,sensor_lq,0.924140612830522,0.32948391802554716,0.055297623799624725
0.5695369188653018,0.1772922908529574,1.6203646873170658,0.0,0.0,sensor_lq,1.548168323379956,0.32948391802554716,0.055297623799624725
0.9632948471749804,0.3065938211456132,1.8013801858444385,0.0,0.0,sensor_lq,1.891116654934424,0.32948391802554716,0.055297623799624725
0.2756526424253732,0.7535816179039103,1.035999943113152,0.0,0.0,sensor_lq,0.6323837909332588,0.32948391802554716,0.055297623799624725
0.7251113355249504,0.2951065538589812,0.9324408076492888,0.0,0.0,sensor_lq,1.048700396043603,0.32948391802554716,0.055297623799624725
0.2425953659957572,0.6769941267578038,0.8148713513914985,0.0,0.0,sensor_lq,0.9118469908539696,0.32948391802554716,0.055297623799624725
0.7464517048955582,0.0269025188642402,0.0277390279549882,0.0,0.0,sensor_lq,0.0393150478809849,0.32948391802554716,0.055297623799624725
0.4678462289812845,0.2473106363858348,1.9611527037120269,0.0,0.0,sensor_lq,0.6225550670421525,0.32948391802554716,0.055297623799624725
0.130406376452696,0.7951496505323224,1.464907368810636,0.0,0.0,sensor_lq,0.7975800970362248,0.32948391802554716,0.055297623799624725
0.7157625258037807,0.0363418503275281,0.1256511361300648,0.0,0.0,sensor_lq,0.1154199762697965,0.32948391802554716,0.055297623799624725
0.9367551857298912,0.2285198220409643,1.8003068881984077,0.0,0.0,sensor_lq,1.901877822255644,0.32948391802554716,0.055297623799624725
0.5005635511073542,0.8649002702362909,1.557564898587203,0.0,0.0,sensor_lq,1.702704827494359,0.32948391802554716,0.055297623799624725
0.8799365689668588,0.7648561786637137,1.5004906172015016,0.0,0.0,sensor_lq,1.239132654116327,0.32948391802554716,0.055297623799624725
0.4160543990025556,0.8348066519588347,1.5482842768032117,0.0,0.0,sensor_lq,0.3339710826475186,0.32948391802554716,0.055297623799624725
0.1964449252301349,0.7879864892102325,1.0719807640626628,0.0,0.0,sensor_lq,1.135454794704036,0.32948391802554716,0.055297623799624725
0.2907437021030878,0.8625509795826113,0.6388709879686746,0.0,0.0,sensor_lq,0.7459580180441651,0.32948391802554716,0.055297623799624725
0.4488572490762808,0.4005568531668854,1.2357152896575267,0.0,0.0,sensor_lq,1.61483506444987,0.32948391802554716,0.055297623799624725
0.0788290934577091,0.0320235799504523,0.7923596690943364,0.0,0.0,sensor_lq,0.9470654831802372,0.32948391802554716,0.055297623799624725
0.6191155721177422,0.768639286465091,1.5101498574105765,0.0,0.0,sensor_lq,1.976747980722573,0.32948391802554716,0.055297623799624725
0.3596785454856874,0.2051664533679829,1.3220887514750728,0.0,0.0,sensor_lq,0.3052766607131132,0.32948391802554716,0.055297623799624725
0.7591536389227526,0.7027923271018667,0.9340251675399251,0.0,0.0,sensor_lq,1.075059210468293,0.32948391802554716,0.055297623799624725
0.8852536102509847,0.4969715650748553,0.5678087943651483,0.0,0.0,sensor_lq,0.3981787521460794,0.32948391802554716,0.055297623799624725
0.3395635797434544,0.4403432487757902,0.4564878151831203,0.0,0.0,sensor_lq,0.5681716807265752,0.32948391802554716,0.055297623799624725
0.5748018455314599,0.8104889957142329,1.647397070280442,0.0,0.0,sensor_lq,1.5361170443661307,0.32948391802554716,0.055297623799624725
0.2153223075504365,0.7894766492120285,0.9645508794159374,0.0,0.0,sensor_lq,0.7847175100863657,0.32948391802554716,0.055297623799624725
0.7278622206056768,0.0887679177655396,0.3351349122386162,0.0,0.0,sensor_lq,0.6499924924719815,0.32948391802554716,0.055297623799624725
0.6502949697432788,0.2966946600675665,1.2525668032604191,0.0,0.0,sensor_lq,1.5223380457746718,0.32948391802554716,0.055297623799624725
0.7612904010208232,0.0878198048833418,0.3097754153202561,0.0,0.0,sensor_lq,0.3821540507267502,0.32948391802554716,0.055297623799624725
0.762168103189558,0.3633267924275719,0.5936254447390774,0.0,0.0,sensor_lq,0.55387472389913,0.32948391802554716,0.055297623799624725
0.6170871948741848,0.0566397636994756,0.6909966855283908,0.0,0.0,sensor_lq,0.5853548068527213,0.32948391802554716,0.055297623799624725
0.436729475278257,0.7673527482275042,1.8622222304298983,0.0,0.0,sensor_lq,1.4101100353478897,0.32948391802554716,0.055297623799624725
0.1234793508455934,0.2794936234760189,1.478288375561739,0.0,0.0,sensor_lq,1.5576676812708925,0.32948391802554716,0.055297623799624725
0.1158563791503547,0.3969711628836442,0.944969736757242,0.0,0.0,sensor_lq,1.4154008620144063,0.32948391802554716,0.055297623799624725
0.9003264244695693,0.3892750258896024,1.0778410673201604,0.0,0.0,sensor_lq,0.6966095926300211,0.32948391802554716,0.055297623799624725
0.8733465141069222,0.2242115985612957,1.488576283519809,0.0,0.0,sensor_lq,1.6847329454773114,0.32948391802554716,0.055297623799624725
0.4416862672529749,0.6033322865087141,1.2537967446009564,0.0,0.0,sensor_lq,1.6060302736918377,0.32948391802554716,0.055297623799624725
0.5513655389122339,0.0575738303430052,1.0455712684801777,0.0,0.0,sensor_lq,0.834307359475549,0.32948391802554716,0.055297623799624725
0.7972099413217832,0.5548235100710281,0.2168131068915748,0.0,0.0,sensor_lq,0.2069905635303506,0.32948391802554716,0.055297623799624725
0.909382503375401,0.0736604438737071,0.8786305216673456,0.0,0.0,sensor_lq,0.690894075629457,0.32948391802554716,0.055297623799624725
0.3274173313445566,0.2951575765867158,1.133363090747478,0.0,0.0,sensor_lq,1.143204279535892,0.32948391802554716,0.055297623799624725
0.3057368896080934,0.4475798584769239,0.2329157204681027,0.0,0.0,sensor_lq,0.0903314047341186,0.32948391802554716,0.055297623799624725
0.8279252512670771,0.5855008560451863,0.4896354295052241,0.0,0.0,sensor_lq,0.6107063546515654,0.32948391802554716,0.055297623799624725
0.3944659938393511,0.4139603804604346,0.8935852460025926,0.0,0.0,sensor_lq,0.9893792699485202,0.32948391802554716,0.055297623799624725
0.8150452909206807,0.9428592274145284,0.3086482465060571,0.0,0.0,sensor_lq,0.3708183035979191,0.32948391802554716,0.055297623799624725
0.8394134116368863,0.2979555197313264,1.2189011267141894,0.0,0.0,sensor_lq,0.8146071308979288,0.32948391802554716,0.055297623799624725
0.0656328103019778,0.7018469782061667,1.7870085358597003,0.0,0.0,sensor_lq,1.7598994838051163,0.32948391802554716,0.055297623799624725
0.6879164416037269,0.3818182010575892,0.6148518902001232,0.0,0.0,sensor_lq,0.1725948751655668,0.32948391802554716,0.055297623799624725
0.2607870011069706,0.915702477973377,0.2714655662624054,0.0,0.0,sensor_lq,0.1799332320427411,0.32948391802554716,0.055297623799624725
0.1204108377749665,0.4372538903853123,0.7035396848160491,0.0,0.0,sensor_lq,0.8523760237086282,0.32948391802554716,0.055297623799624725
0.9373299387829772,0.3590833142250721,1.4894462450889343,0.0,0.0,sensor_lq,1.9904337492322024,0.32948391802554716,0.055297623799624725
0.7909626154601291,0.0610747460582838,0.2044122102972284,0.0,0.0,sensor_lq,0.3028937690261916,0.32948391802554716,0.055297623799624725
0.6874032402989275,0.2510723536463237,1.1766908584864215,0.0,0.0,sensor_lq,1.0354425778382794,0.32948391802554716,0.055297623799624725
0.432166461820911,0.6836395005453999,1.5943044825645387,0.0,0.0,sensor_lq,2.5993228211255968,0.32948391802554716,0.055297623799624725
0.2856864471519499,0.9146459739108586,0.3190435087350953,0.0,0.0,sensor_lq,0.2498078476680267,0.32948391802554716,0.055297623799624725
0.0677361820854658,0.7635748523815161,1.7449458642422484,0.0,0.0,sensor_lq,2.3506319327770995,0.32948391802554716,0.055297623799624725
0.3194552643649138,0.7735965094539504,1.19460923152723,0.0,0.0,sensor_lq,0.5090073712424248,0.32948391802554716,0.055297623799624725
0.981440403027434,0.569029409870941,1.149096858102552,0.0,0.0,sensor_lq,1.1039516668503204,0.32948391802554716,0.055297623799624725
0.9339330482183398,0.372378065918081,1.3987363617498871,0.0,0.0,sensor_lq,1.388499933630645,0.32948391802554716,0.055297623799624725
0.8545561191947931,0.6056997204238934,0.7537658633586953,0.0,0.0,sensor_lq,1.2037478145134637,0.32948391802554716,0.055297623799624725
0.2092797474048668,0.605864568419355,0.4512481900299552,0.0,0.0,sensor_lq,0.7318329626130524,0.32948391802554716,0.055297623799624725
0.8537426656439979,0.7455874046833921,1.4136459260356915,0.0,0.0,sensor_lq,1.3941899418008816,0.32948391802554716,0.055297623799624725
0.8365805899054585,0.350339547045563,0.94178242715112,0.0,0.0,sensor_lq,0.8352471097748642,0.32948391802554716,0.055297623799624725
0.687822846396425,0.8686900486038215,0.7101569118710125,0.0,0.0,sensor_lq,0.7188905653344357,0.32948391802554716,0.055297623799624725
0.4727053212725393,0.1965824027315971,1.938143613602164,0.0,0.0,sensor_lq,0.4419801401376146,0.32948391802554716,0.055297623799624725
0.4299081275092988,0.6266260576933801,1.378689677561381,0.0,0.0,sensor_lq,1.5034736144493606,0.32948391802554716,0.055297623799624725
0.4847042316210364,0.802040927049443,1.9507310528749229,0.0,0.0,sensor_lq,2.077534659623504,0.32948391802554716,0.055297623799624725
0.3384895345526623,0.3145171295088472,1.0827018372838406,0.0,0.0,sensor_lq,1.1714587370988934,0.32948391802554716,0.055297623799624725
0.945610676152416,0.2079481794749729,1.776215726928441,0.0,0.0,sensor_lq,2.403912127436726,0.32948391802554716,0.055297623799624725
0.3994577542666643,0.5445179058599035,0.7341254868387328,0.0,0.0,sensor_lq,0.799466587866758,0.32948391802554716,0.055297623799624725
0.9816214722403352,0.1494983179487237,1.698096415963105,0.0,0.0,sensor_lq,2.140159736391237,0.32948391802554716,0.055297623799624725
0.4829594629140804,0.1345357150369419,1.549183478417674,0.0,0.0,sensor_lq,1.3198155423876436,0.32948391802554716,0.055297623799624725
0.78763936122447,0.7353331779217126,1.075616883235191,0.0,0.0,sensor_lq,1.4897302259971843,0.32948391802554716,0.055297623799624725
0.7100677383270162,0.9333229654959324,0.2482445701127405,0.0,0.0,sensor_lq,0.2823305263402405,0.32948391802554716,0.055297623799624725
0.014487720107202,0.8215646213083988,1.7330802674737278,0.0,0.0,sensor_lq,1.923721031784684,0.32948391802554716,0.055297623799624725
0.8286651903750007,0.2962493601322931,1.15774287395795,0.0,0.0,sensor_lq,1.3936178248437228,0.32948391802554716,0.055297623799624725
0.6022872803134514,0.5062575515115294,0.6371905467326743,0.0,0.0,sensor_lq,0.7042084637883109,0.32948391802554716,0.055297623799624725
0.90917843799249,0.1020917553186129,1.116159799542444,0.0,0.0,sensor_lq,1.8512014267371764,0.32948391802554716,0.055297623799624725
0.698346330554467,0.4648155163884861,0.1779618614371692,0.0,0.0,sensor_lq,0.150041894709674,0.32948391802554716,0.055297623799624725
0.766001385160323,0.4402219224078706,0.1474046471110671,0.0,0.0,sensor_lq,0.119286853498885,0.32948391802554716,0.055297623799624725
0.0670162773019057,0.9119666946457816,1.1151589382258376,0.0,0.0,sensor_lq,1.34550627356443,0.32948391802554716,0.055297623799624725
0.3298485764529335,0.6328326239468883,0.7832249375911424,0.0,0.0,sensor_lq,0.9516692029697816,0.32948391802554716,0.055297623799624725
0.8634969217368595,0.0470113217295992,0.5134406153457669,0.0,0.0,sensor_lq,0.8527284961538819,0.32948391802554716,0.055297623799624725
0.7672125430877496,0.5487382923037282,0.1142619506623154,0.0,0.0,sensor_lq,0.1712537427425408,0.32948391802554716,0.055297623799624725
0.9911454831327712,0.1631846969600224,1.7264498495552505,0.0,0.0,sensor_lq,2.3196191359367035,0.32948391802554716,0.055297623799624725
0.189556928338834,0.062088265597119,0.2983553536532427,0.0,0.0,sensor_lq,0.3214621039869244,0.32948391802554716,0.055297623799624725
0.4804846390365886,0.6230846972009929,1.4489689168489135,0.0,0.0,sensor_lq,1.0473238422504223,0.32948391802554716,0.055297623799624725
0.8297574509746591,0.0304694590440289,0.2709335292729314,0.0,0.0,sensor_lq,0.2950079952406462,0.32948391802554716,0.055297623799624725
0.8976904708609117,0.2359825609391587,1.644821724272889,0.0,0.0,sensor_lq,2.441400944139433,0.32948391802554716,0.055297623799624725
