x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4348212.5,4097837.5,256.6747436523437,260.27117282858654,275.695115033536,242.55179557669965,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344262.5,4088887.5,357.57391357421875,357.4707950931931,325.1171698465277,410.1690487757072,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345812.5,4096037.5,346.4195861816406,351.9352718448302,310.8718917706084,335.8637529663611,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354887.5,4091387.5,86.01378631591797,90.81894863308432,81.84765809461405,89.58063278452718,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4342287.5,4095187.5,292.1950988769531,301.3769826905333,319.1353595333925,361.6603695258624,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351387.5,4089937.5,82.62686920166016,81.68580619648716,81.83151460193969,141.6391456029135,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345437.5,4085962.5,240.25880432128903,231.18845739813764,249.56150787660292,302.5409625299179,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347662.5,4096987.5,158.15179443359375,165.41399555133444,143.5349250734728,92.03240357036096,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350462.5,4094837.5,265.5644836425781,266.1350498571506,253.9642397447216,233.3547528367056,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348837.5,4095537.5,171.1468048095703,171.9562673033041,203.60812382219223,196.90947004495777,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342637.5,4092337.5,369.3387451171875,380.3524075561584,397.4234377447888,423.3016268888647,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346737.5,4091387.5,47.43778991699219,48.81638041200191,37.85347123575252,77.40081903453739,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347862.5,4097912.5,189.11959838867188,193.88546547453248,174.7379956909695,194.1361515113021,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346887.5,4087212.5,110.41392517089844,113.42712243123998,108.30113771257436,34.310922696415815,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349437.5,4092362.5,225.7144012451172,231.6638593100756,215.391917174332,162.00865724570843,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348012.5,4094387.5,174.30860900878906,177.6940852652382,171.1680986307678,182.07518494727387,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350362.5,4085887.5,17.883617401123047,19.29403665164744,18.33359744012324,29.30292495123453,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348387.5,4096462.5,215.04977416992188,222.2336073155981,240.6379629680279,279.9808492202392,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343362.5,4085262.5,305.4537658691406,298.8424127595262,305.92394129821804,349.16710361325033,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354937.5,4090437.5,58.338077545166016,56.93402604932998,58.05992548480843,92.5737495618437,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346537.5,4089687.5,123.01121520996094,123.6046953795154,135.18848549822178,124.74741489119536,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353612.5,4091062.5,65.35842895507812,66.16103091193183,70.06830585670409,43.13554817300562,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347087.5,4090512.5,49.91877365112305,50.53641806060908,57.57525738512598,45.01190212583052,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344537.5,4095337.5,310.8784484863281,315.60128447214595,332.4540001074315,245.64549498788276,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351762.5,4095612.5,207.4384307861328,209.00402134612708,223.1729575501468,234.3130406246161,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343112.5,4095787.5,293.49395751953125,301.6027783510029,322.7528001739931,411.5124097437716,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346012.5,4093862.5,309.6877746582031,310.2447748822182,327.28833403330987,402.7850539584175,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345037.5,4085587.5,217.517578125,211.8242193534045,199.75068561303655,50.19836105087012,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344387.5,4087612.5,282.5361328125,281.9331079925464,244.693853080104,416.651723060104,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352262.5,4095787.5,254.768310546875,262.08007822323896,272.96377658634,187.16363826975584,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345912.5,4094412.5,342.7330017089844,343.5154913264116,277.7458420852197,391.8321323929399,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347112.5,4085387.5,50.62577438354492,52.02407877460971,49.2757802259329,81.36758257472604,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355162.5,4089087.5,3.969645977020264,3.9812434576789313,7.025455644799848,14.503738205257743,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353487.5,4085612.5,21.22450828552246,23.649817407119368,25.575074756939603,36.27564747018256,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352537.5,4093112.5,105.05606079101562,107.91964745404988,116.824264070844,72.9351775306993,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4352537.5,4098062.5,391.9581604003906,398.62191211180175,330.94825855398153,282.43989866697456,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344587.5,4092062.5,333.65045166015625,337.9825349735831,319.2405611446893,444.7795113869491,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346012.5,4089787.5,153.72732543945312,160.49683637278818,138.44566630786974,221.0487226662509,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4342737.5,4095087.5,366.4821472167969,366.5419378183437,408.4570746122474,191.5591852957917,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352987.5,4093987.5,143.3994903564453,144.93104537715925,151.41808172978403,97.2243149611925,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345137.5,4098462.5,216.20248413085935,211.0456807563883,250.34093018494465,278.09175646398745,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345762.5,4090087.5,190.5547332763672,187.55580467705093,181.96674131213317,157.88296165159693,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351012.5,4092437.5,201.322021484375,198.73773484903097,235.870505313418,139.3381177675651,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345162.5,4086512.5,232.80294799804688,230.9872399395142,196.1817874897099,312.26066743425514,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350537.5,4088812.5,39.14161682128906,41.04536826071711,40.48418451841811,30.05583784085384,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351787.5,4091687.5,130.5998077392578,130.2484828688124,130.02177088853247,206.82711164549625,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345837.5,4086012.5,226.50938415527344,232.5915539541681,228.8844659041845,203.51657494165457,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344237.5,4097262.5,379.3544616699219,400.3039516202149,385.38689378216094,421.7685028284973,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4353637.5,4089537.5,38.50712203979492,41.02344201119578,41.43224010461694,30.044380344394853,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346062.5,4093387.5,187.42286682128903,191.53335758228752,197.5921871097655,230.75185125026732,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343687.5,4092412.5,321.7783508300781,324.2034288099427,288.3241409033864,401.2715661731278,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342887.5,4087487.5,295.6278076171875,294.0932366307928,244.53959381996495,549.698742300718,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352537.5,4091362.5,109.51255798339844,109.56015821359796,104.528408903876,91.1358147895636,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342462.5,4094537.5,293.63726806640625,291.2633429497326,292.612154761809,534.8532007203888,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349612.5,4098837.5,373.3665771484375,363.296584199855,331.46266992252384,656.550227773374,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342262.5,4085837.5,345.7032165527344,346.8559709520995,341.5821536019769,190.37314095462017,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350387.5,4089612.5,106.97647094726562,106.0700933898024,100.99050472195349,140.129725894179,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4345837.5,4091662.5,124.20140838623048,121.3647823223781,127.69947977671004,119.05680827004956,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349987.5,4092487.5,346.958740234375,338.9335300677478,345.5826255566502,396.07252104659335,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347537.5,4092512.5,131.38632202148438,128.96615340843087,123.82826343297512,147.2729961037897,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350437.5,4097462.5,393.5513000488281,398.9591895673748,425.6643117986106,175.81872439738444,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346337.5,4090412.5,115.2125473022461,116.7612807599855,106.40644216637207,147.22034596144357,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4355112.5,4093587.5,153.9032745361328,153.09821551373258,169.06967599829372,204.1103223064433,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354362.5,4093287.5,148.4993896484375,147.90575955307608,108.808749937678,149.39331667611336,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355337.5,4091537.5,77.5206069946289,80.77483108084073,75.17301169664887,83.07398713262602,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352737.5,4085712.5,44.78549957275391,47.39241337797217,55.372497561361136,76.34651188760937,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342037.5,4087687.5,355.60107421875,357.8081708555417,281.78872403427783,383.7069552676344,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4351262.5,4092087.5,121.73806762695312,122.48529869230252,109.36592067833888,138.82440803092516,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343712.5,4094962.5,237.68800354003903,240.07284618849224,230.54343355262188,172.2306618779034,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342137.5,4091587.5,410.8500061035156,406.2745567018038,396.7425053353094,384.5517660216522,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348387.5,4092812.5,192.57907104492188,192.1900358655456,194.99519639718835,107.17328807718664,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348912.5,4087012.5,62.82871627807617,64.35124552885426,61.5737667260215,88.02945430502594,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342487.5,4089737.5,348.1795959472656,350.4842136410845,333.01656874050013,314.58568250248413,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344712.5,4097262.5,424.3385314941406,425.0187278745418,407.8517907120449,419.7459354295183,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343912.5,4088187.5,312.8534851074219,312.5638034764474,331.6801346773371,296.73590333811103,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4342537.5,4093337.5,309.070556640625,316.00576502952674,346.13074850886943,332.07154469167847,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345912.5,4087662.5,163.8462677001953,166.74155262659974,174.4657309989218,136.98702086421773,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346737.5,4093812.5,358.0546264648437,367.90649139541625,333.61875429850306,310.10605334358405,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4352162.5,4091562.5,88.60991668701172,93.5134626314258,92.96358688672257,131.02483933659386,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352587.5,4096862.5,368.66009521484375,363.80323483808456,333.75959717945426,456.069772207415,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354437.5,4097337.5,193.8013916015625,200.17941557466216,212.68772389745595,198.76176670984157,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345862.5,4092287.5,68.71280670166016,69.83390720226194,67.11445879006072,69.53135271155816,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354112.5,4098087.5,237.2632293701172,231.85041071929905,246.31644500303187,256.95585413076026,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351137.5,4092837.5,209.8986358642578,209.3301931714084,182.5954760790575,210.20137304917236,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347937.5,4098512.5,226.8096923828125,226.94647851150336,240.1095116816856,383.3698423967025,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345062.5,4097112.5,397.0016479492188,413.6511136144281,426.88808536597145,352.9589046369079,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346262.5,4086212.5,188.8988342285156,191.67463235813503,151.76207306270575,281.3201629826581,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347787.5,4097737.5,195.11700439453125,198.8802789110304,199.73845899224827,202.6770020685412,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354287.5,4089037.5,28.97555923461914,29.34012297408852,30.839879263090477,24.682826946894213,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355512.5,4092687.5,118.57524871826172,121.20217675652492,151.66877174847065,81.43955400324512,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343262.5,4091687.5,395.4674682617188,396.0961939745384,426.43544755135537,313.18848990738826,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355862.5,4091962.5,80.21483612060547,79.38239094170765,87.53062249667627,98.63226028406928,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4348312.5,4090262.5,53.231910705566406,55.5108154587061,46.3454325899541,72.5454878856431,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343987.5,4094987.5,217.05398559570312,214.911227869298,195.17236396880347,158.67009963767865,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345937.5,4098762.5,285.84197998046875,278.67617177008066,274.97259612069587,331.2293080502573,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351562.5,4091537.5,113.44595336914062,112.14003476068191,105.20860322705389,198.25012736089283,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4349287.5,4098212.5,333.57275390625,331.0065241498992,335.8505510925921,275.1196503909837,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4353487.5,4095112.5,160.67308044433594,161.52413999824896,185.09561556606,212.8498238624113,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4343237.5,4096012.5,254.26698303222656,254.56331732661025,257.0886699356652,205.9678454369609,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347062.5,4092587.5,131.49301147460938,135.9810926427795,123.44121768666932,166.73149750565648,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355087.5,4091087.5,83.18647003173828,89.9095671346549,79.63703483744,145.14028689020088,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343637.5,4097387.5,349.625244140625,357.94585608077216,398.5433028897635,457.2273191522555,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348362.5,4092337.5,135.08709716796875,143.29668607872114,136.77888389350866,105.26551307205996,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353512.5,4093212.5,136.7397918701172,139.68050949257326,143.25853630168925,115.66642469766288,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4344962.5,4091587.5,289.4235534667969,287.82050920370773,348.687667485409,156.42132499496313,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349537.5,4097712.5,238.17935180664065,227.99380776155851,258.1053485100944,250.14268062429304,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346437.5,4090012.5,114.01399993896484,110.17456993120148,134.66810726540285,113.28856510011512,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353637.5,4092062.5,102.33392333984376,100.92778681318303,88.90477121389205,63.994720657876336,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352137.5,4093037.5,212.3889923095703,212.85102031265183,232.2395049048263,207.6213296567583,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348162.5,4094662.5,159.3988037109375,157.6435482415557,164.78122749703869,220.79762492892544,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348937.5,4093587.5,152.7889404296875,155.40852014309291,158.92438313164556,156.66158527430062,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346262.5,4089437.5,114.01399993896484,116.08684391490306,93.91805501102696,102.19625436155717,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349912.5,4094337.5,167.27011108398438,170.42078590496044,176.33580567760427,175.99998088942513,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344287.5,4096762.5,371.9426574707031,381.5448216399792,399.1121483513053,311.2365325044867,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347212.5,4088762.5,148.64866638183594,149.5649502017967,169.7696926176717,228.6993174763848,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353612.5,4095337.5,176.4151611328125,174.94268048843372,173.38143078833937,113.22108847647418,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4353637.5,4085462.5,17.876283645629883,20.07576349500895,20.5199178566688,27.31756819752408,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352212.5,4095687.5,233.9384613037109,245.54127338816053,216.56764902435776,337.6898638859466,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354887.5,4094262.5,143.12123107910156,151.73781375183052,134.23322947915958,131.34030754655373,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4350687.5,4089012.5,43.70085525512695,44.01161385005634,45.85405345885562,50.09250256863919,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347337.5,4088612.5,151.61732482910156,155.91652403173487,130.32264887321904,160.58670506736587,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349212.5,4086937.5,51.38202667236328,50.43375923900432,60.288213222341945,23.87769754030673,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347287.5,4091087.5,59.202415466308594,60.90319603889935,56.38087717798332,41.41000044596933,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344987.5,4089987.5,367.1446533203125,374.08184849362806,378.9834276105202,279.16205800190204,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349237.5,4093662.5,109.27127838134766,110.75281178134702,100.89685604772085,65.49001460736038,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344162.5,4086587.5,282.4123840332031,283.4796679787735,287.9946661346046,166.42077556030387,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353962.5,4089337.5,31.758203506469727,33.29247914713477,32.61348996164771,45.05796452004908,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4354462.5,4097662.5,170.8173828125,168.0126699219329,195.82014135387035,167.65050507529023,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4351012.5,4097137.5,403.4144592285156,413.3571807368546,410.5231118436774,196.1569542643264,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4346062.5,4089137.5,247.6058807373047,252.58813414806008,227.4750868723782,251.8587671311074,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352337.5,4091337.5,90.94776916503906,87.37592020174196,88.02510965020338,59.818411211981626,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354612.5,4091562.5,98.37405395507812,98.90254382061995,105.35649416350287,119.10977842799343,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345112.5,4092237.5,212.16815185546875,216.6753617256697,258.35355629591515,200.89066878203852,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343637.5,4095087.5,235.29898071289065,238.6071406111835,254.10962731612037,80.66756068293819,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347987.5,4096762.5,175.74559020996094,180.8115507038142,143.26176733866004,198.35024446769376,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349512.5,4087687.5,52.6890754699707,54.81575205209116,62.69111562856418,35.159958353882935,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345262.5,4098262.5,217.12310791015625,218.16131527836404,220.5905412431756,286.0028212986928,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346812.5,4091562.5,57.57858657836914,60.25180069342748,67.62846898665032,78.0293823117342,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354587.5,4087112.5,12.64012050628662,14.781054789263266,14.319745051318035,19.11828464394346,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4343987.5,4087112.5,293.26806640625,289.3498781546763,339.8701577980827,401.6019159652027,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345212.5,4089487.5,252.2436370849609,253.65722850226905,265.6800742172204,280.74641702438055,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4351762.5,4095412.5,208.4461975097656,213.3781953071643,233.36703666657823,166.9173784270273,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4353112.5,4090912.5,74.93677520751953,74.59750977357541,77.93684270942369,73.71180094720339,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4353062.5,4089387.5,43.57409286499024,43.46382727704379,48.57763111386062,43.76316700656813,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349312.5,4090487.5,69.64449310302734,69.66809488869788,68.41611800079008,70.91803476123395,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349287.5,4095987.5,246.88958740234372,254.67264632154607,217.4065352018876,277.2969836275145,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4354162.5,4094037.5,120.79132843017578,121.0543947690979,122.40068023759612,111.00356168295062,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4350262.5,4091262.5,259.2481994628906,263.45515060402266,264.2577895008028,255.6195492337718,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346887.5,4093787.5,362.6510620117188,373.0638396918193,390.9125942015344,399.77957822026366,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348712.5,4092412.5,121.03939056396484,124.32801126282922,119.4892031336886,135.86203790746234,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355462.5,4091662.5,78.46451568603516,82.21922405653862,60.18126047422005,76.36272542212129,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355787.5,4090662.5,74.03021240234375,71.99937990450525,86.6668998901936,87.37551618494713,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355687.5,4094287.5,147.33941650390625,149.0007889386046,124.69357932090573,61.90654000154146,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345087.5,4090162.5,246.92767333984372,248.8342200676216,269.6939780464312,323.7280733481054,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355637.5,4098912.5,161.73301696777344,162.7881634297093,189.74019502379264,200.97163814644117,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343937.5,4093487.5,213.5756072998047,213.5946628509128,231.97004259446385,311.10475155263555,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344187.5,4095862.5,274.66021728515625,285.3038945057639,219.1831648431034,347.4582388542786,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355437.5,4097112.5,145.3730010986328,147.6835302944642,136.68726699520087,235.56335236932807,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4349162.5,4092037.5,127.85285949707033,131.37028458273778,135.06982683923806,147.96446893717712,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4350862.5,4096312.5,380.0854797363281,367.18138730530126,353.8698413695085,259.09799924126,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4348937.5,4095212.5,146.21299743652344,144.35976884649392,158.91391294249289,92.71956798801824,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4352962.5,4091937.5,109.8145523071289,112.13948008988416,107.28097727044722,131.68180087888234,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4343662.5,4094487.5,242.8075408935547,244.9282931347958,197.37608453945268,276.29020921850935,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345862.5,4098062.5,204.4999847412109,205.99187914621365,196.65769310913643,210.14423613652323,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350412.5,4091362.5,239.138916015625,251.6397983932771,278.2096540265836,290.37432370273643,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354637.5,4098562.5,236.5352478027344,235.64985782721223,160.97811591660843,318.15603672877023,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355312.5,4086712.5,10.252028465270996,11.706436857303144,13.380081842767035,15.971234982105848,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4344837.5,4097462.5,388.7325744628906,390.6249657819976,337.74984974109344,308.8718773055901,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4353987.5,4098462.5,294.73004150390625,303.8777240234861,283.7349249609921,337.2926548755032,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346137.5,4091612.5,81.6115493774414,80.45796925426251,102.69350233642736,123.7900209123529,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344737.5,4094762.5,286.2562561035156,281.63207184775064,231.3449826620873,387.2500122231703,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343412.5,4091037.5,351.7349548339844,351.1565543233792,310.7784118913471,452.639028374607,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4351137.5,4092212.5,145.72750854492188,149.9713902885239,152.5224670451134,221.74649938623503,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347287.5,4094937.5,281.68218994140625,277.47491957641785,229.56671272402212,485.8859014774523,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4347287.5,4090887.5,44.01217269897461,44.85115133583112,49.34154968343682,54.385029209842536,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350012.5,4089262.5,88.01327514648438,90.83112968094552,90.715044838456,60.73338614875368,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347762.5,4086187.5,51.4349250793457,52.638817328976415,55.04204554501893,76.58377757604808,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349987.5,4088012.5,12.34377670288086,13.362613430323728,14.211147512464144,18.224509681621093,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352837.5,4092712.5,94.44567108154295,93.88921886081027,88.2711870636325,69.8773013459134,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346387.5,4085087.5,234.6056671142578,244.50055094721455,260.4845425616426,224.1703345681628,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353912.5,4098287.5,275.9733581542969,275.5307828758397,278.605149936583,410.9314816180625,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343212.5,4092912.5,310.3378601074219,308.2833640716097,328.348217656838,397.5201968055085,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342637.5,4097112.5,335.9045715332031,330.7355686990264,396.82944280962136,351.84332588750755,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4343312.5,4096812.5,219.6004180908203,217.97094500587232,221.6057933112245,201.3185214043072,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350112.5,4092162.5,368.6567993164063,362.97323871920855,417.31659475392496,329.06665466354013,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
