x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.1946778036233388,0.3965011651613236,0.4926124031099907,0.0,0.0,sensor_lq,0.662208915213444,0.32948391802554716,0.055297623799624725
0.1171009692407313,0.7487605687353313,1.5555034475302263,0.0,0.0,sensor_lq,1.3364543034014231,0.32948391802554716,0.055297623799624725
0.1163056650939439,0.1057783686314548,0.970272898566825,0.0,0.0,sensor_lq,1.04668339238028,0.32948391802554716,0.055297623799624725
0.8559969235232617,0.0673001048333261,0.5621566270735253,0.0,0.0,sensor_lq,1.0627418727987583,0.32948391802554716,0.055297623799624725
0.927068059415933,0.6544473110856304,1.4632314475928148,0.0,0.0,sensor_lq,1.346899592757662,0.32948391802554716,0.055297623799624725
0.2290795104084976,0.2760212605803225,0.988534809092435,0.0,0.0,sensor_lq,0.7290016410429058,0.32948391802554716,0.055297623799624725
0.4162947120061361,0.3230942486975736,1.577314921186078,0.0,0.0,sensor_lq,2.5807137056223635,0.32948391802554716,0.055297623799624725
0.3384895345526623,0.3145171295088472,1.0827018372838406,0.0,0.0,sensor_lq,1.1714587370988934,0.32948391802554716,0.055297623799624725
0.582108611165585,0.3669638128281771,1.2958692339200972,0.0,0.0,sensor_lq,1.3193032060701846,0.32948391802554716,0.055297623799624725
0.8850413151646107,0.6610776493651582,1.332804180692253,0.0,0.0,sensor_lq,1.1896614427783765,0.32948391802554716,0.055297623799624725
0.7539886853003407,0.5471205364143507,0.0832126265592632,0.0,0.0,sensor_lq,0.1395715797986594,0.32948391802554716,0.055297623799624725
0.347696503863823,0.8134137525611834,1.1669427245872948,0.0,0.0,sensor_lq,1.6418973743933174,0.32948391802554716,0.055297623799624725
0.8169104004990314,0.4119408713325143,0.4466495061868197,0.0,0.0,sensor_lq,0.6125423041965558,0.32948391802554716,0.055297623799624725
0.9913345295063042,0.3599509229212655,1.62761360473091,0.0,0.0,sensor_lq,1.001642252980715,0.32948391802554716,0.055297623799624725
0.3810775571666002,0.1660032668104898,1.301721058135526,0.0,0.0,sensor_lq,1.5743210290574,0.32948391802554716,0.055297623799624725
0.0885971520395133,0.9138766547668188,0.987245273337461,0.0,0.0,sensor_lq,1.3975063963129597,0.32948391802554716,0.055297623799624725
0.1149908342264507,0.27033573503442,1.515465068143297,0.0,0.0,sensor_lq,1.3746680337716528,0.32948391802554716,0.055297623799624725
0.0742435312778356,0.3415349701634467,1.519321975324643,0.0,0.0,sensor_lq,1.0268237097453,0.32948391802554716,0.055297623799624725
0.613294406236189,0.3717030299553771,1.0789922011050392,0.0,0.0,sensor_lq,1.5711528287234713,0.32948391802554716,0.055297623799624725
0.3471027198416407,0.3114130029117307,1.2130822805687296,0.0,0.0,sensor_lq,0.7588253175839292,0.32948391802554716,0.055297623799624725
0.4660874008875141,0.8916110406294773,1.3619948481186404,0.0,0.0,sensor_lq,1.1914124120934977,0.32948391802554716,0.055297623799624725
0.3556478454869846,0.1725307029740156,1.1604613889984148,0.0,0.0,sensor_lq,0.9819773216775912,0.32948391802554716,0.055297623799624725
0.4206767643290813,0.5259796009384863,0.7983263696084678,0.0,0.0,sensor_lq,0.98223560559628,0.32948391802554716,0.055297623799624725
0.2847444608517233,0.4444356957376696,0.1638497595234773,0.0,0.0,sensor_lq,0.3029860675127244,0.32948391802554716,0.055297623799624725
0.4929650224077334,0.848932583476956,1.658276175186229,0.0,0.0,sensor_lq,1.1056181351097347,0.32948391802554716,0.055297623799624725
0.5891938547368863,0.3665036888612643,1.2788504326977272,0.0,0.0,sensor_lq,1.2084119107835432,0.32948391802554716,0.055297623799624725
0.8171457421541508,0.1150166990065755,0.6240583865242615,0.0,0.0,sensor_lq,0.5827627505446389,0.32948391802554716,0.055297623799624725
0.7084854902588646,0.5063990828048196,0.0846918254281489,0.0,0.0,sensor_lq,0.0629509906319297,0.32948391802554716,0.055297623799624725
0.5201585053911807,0.1493995214465865,1.6569768113755976,0.0,0.0,sensor_lq,1.7543210021891986,0.32948391802554716,0.055297623799624725
0.2296699994930884,0.6019869336044803,0.3948430236059166,0.0,0.0,sensor_lq,0.4940899413640536,0.32948391802554716,0.055297623799624725
0.2776982510020117,0.3044905584679986,0.9513611890531116,0.0,0.0,sensor_lq,0.4537325952357585,0.32948391802554716,0.055297623799624725
0.6727720477309211,0.0636487903373489,0.3955358422058488,0.0,0.0,sensor_lq,0.3837093302677239,0.32948391802554716,0.055297623799624725
0.117536567981949,0.8146723894295271,1.344110900584643,0.0,0.0,sensor_lq,1.409941548530047,0.32948391802554716,0.055297623799624725
0.5601365711055024,0.0580701924818547,1.0074266451230698,0.0,0.0,sensor_lq,0.9651149157254448,0.32948391802554716,0.055297623799624725
0.0691204380497293,0.5719627410609509,1.0130727988993808,0.0,0.0,sensor_lq,1.5452380440523907,0.32948391802554716,0.055297623799624725
0.5254301841047342,0.7410103537439963,2.002764848161976,0.0,0.0,sensor_lq,1.905257449586431,0.32948391802554716,0.055297623799624725
0.6631975354948584,0.7417681710757797,1.2851743692046025,0.0,0.0,sensor_lq,1.8363697597270825,0.32948391802554716,0.055297623799624725
0.2687215339114395,0.0858056681568966,0.2801108826015365,0.0,0.0,sensor_lq,0.542227000470109,0.32948391802554716,0.055297623799624725
0.4361072818231806,0.3242950290188636,1.644345559043689,0.0,0.0,sensor_lq,2.4746052193025783,0.32948391802554716,0.055297623799624725
0.2145067399735419,0.3341877512163017,0.7924895418511074,0.0,0.0,sensor_lq,1.0797442329750695,0.32948391802554716,0.055297623799624725
0.7244684431741283,0.7317258511084328,1.0337377211585177,0.0,0.0,sensor_lq,1.5522625281050335,0.32948391802554716,0.055297623799624725
0.5854328404673381,0.3995117733630797,1.096640354763558,0.0,0.0,sensor_lq,1.3940327815207,0.32948391802554716,0.055297623799624725
0.0716473064263603,0.0107750305767291,0.8508054898727769,0.0,0.0,sensor_lq,1.0180934207189911,0.32948391802554716,0.055297623799624725
0.3677031845035718,0.9365048531500094,0.6065194220884798,0.0,0.0,sensor_lq,0.5127221570021567,0.32948391802554716,0.055297623799624725
0.7142608851999273,0.7370403067756757,1.0372679050392128,0.0,0.0,sensor_lq,1.558802908597014,0.32948391802554716,0.055297623799624725
0.7623923659851803,0.6352148933953965,0.5825562185400663,0.0,0.0,sensor_lq,0.6865485645157783,0.32948391802554716,0.055297623799624725
0.2257737919844147,0.1866189534072636,0.8811869013922137,0.0,0.0,sensor_lq,1.206687744973026,0.32948391802554716,0.055297623799624725
0.7464703942638026,0.8629408071068856,0.601677524986109,0.0,0.0,sensor_lq,1.0369687277249902,0.32948391802554716,0.055297623799624725
0.0411092021084428,0.1066587146060755,1.339316823182382,0.0,0.0,sensor_lq,1.5736507499941963,0.32948391802554716,0.055297623799624725
0.7069540751212099,0.1553761834784189,0.7434940570638989,0.0,0.0,sensor_lq,0.7249801074759578,0.32948391802554716,0.055297623799624725
0.8357329878837946,0.4149006707633396,0.5341493404603599,0.0,0.0,sensor_lq,0.7348093708178995,0.32948391802554716,0.055297623799624725
0.5957581707794244,0.1485605189429144,1.3403311170054977,0.0,0.0,sensor_lq,1.9742829355759923,0.32948391802554716,0.055297623799624725
0.2271141706968911,0.2068175551236265,0.9623595857839814,0.0,0.0,sensor_lq,0.6165959078199944,0.32948391802554716,0.055297623799624725
0.2806788004540771,0.3305318042764947,0.8075039864863538,0.0,0.0,sensor_lq,0.3319041271108471,0.32948391802554716,0.055297623799624725
0.5547619371667027,0.6523084324502253,1.6169042609014377,0.0,0.0,sensor_lq,1.518063591172622,0.32948391802554716,0.055297623799624725
0.1788705812365763,0.4454708656463325,0.2952842668188628,0.0,0.0,sensor_lq,0.5437306931732115,0.32948391802554716,0.055297623799624725
0.0624037020165193,0.1748020697693848,1.6485062095066034,0.0,0.0,sensor_lq,1.6597788441189998,0.32948391802554716,0.055297623799624725
0.1634024480584561,0.7871180079359404,1.2739940291212366,0.0,0.0,sensor_lq,0.8484230400936172,0.32948391802554716,0.055297623799624725
0.5204966284462731,0.9367375840684428,1.1491667241844652,0.0,0.0,sensor_lq,1.287723472754874,0.32948391802554716,0.055297623799624725
0.3512483950005655,0.1087296993859643,0.7808600556682994,0.0,0.0,sensor_lq,0.6898364494200995,0.32948391802554716,0.055297623799624725
0.2024447360348737,0.287795522782959,1.071214769852852,0.0,0.0,sensor_lq,0.739668567550873,0.32948391802554716,0.055297623799624725
0.072851437648111,0.6842274010704988,1.6381258585304204,0.0,0.0,sensor_lq,0.4644996577687743,0.32948391802554716,0.055297623799624725
0.9866531901181882,0.6702944640700156,1.6947028696416448,0.0,0.0,sensor_lq,2.104661763074858,0.32948391802554716,0.055297623799624725
0.1572548853928321,0.1292728814089179,0.8641937798206649,0.0,0.0,sensor_lq,0.8162884390299163,0.32948391802554716,0.055297623799624725
0.3757361841206988,0.9519274490878148,0.58294755414453,0.0,0.0,sensor_lq,0.5353495060312435,0.32948391802554716,0.055297623799624725
0.0649417831943407,0.954154265768388,0.929452128096943,0.0,0.0,sensor_lq,1.129923943284427,0.32948391802554716,0.055297623799624725
0.8145192339447789,0.0879668805533221,0.4441351080302297,0.0,0.0,sensor_lq,0.4026322311245053,0.32948391802554716,0.055297623799624725
0.4982057609933088,0.2194068987984726,2.056068765522673,0.0,0.0,sensor_lq,2.767455848457053,0.32948391802554716,0.055297623799624725
0.4114819950614247,0.179634969370958,1.509367509227448,0.0,0.0,sensor_lq,1.8082899399513537,0.32948391802554716,0.055297623799624725
0.7326876089065166,0.2775327452225902,0.9940719654179953,0.0,0.0,sensor_lq,0.6615932377965033,0.32948391802554716,0.055297623799624725
0.3450600951336838,0.3406016904895573,1.0262142608934457,0.0,0.0,sensor_lq,1.4881116489940698,0.32948391802554716,0.055297623799624725
0.6023791734848236,0.904828164522802,1.0128414923235565,0.0,0.0,sensor_lq,0.9915264895096212,0.32948391802554716,0.055297623799624725
0.888145948924994,0.834831900979442,1.3242621073591,0.0,0.0,sensor_lq,2.5534574302005058,0.32948391802554716,0.055297623799624725
0.6962260173082507,3.879656889271832e-05,0.1143953572984657,0.0,0.0,sensor_lq,0.1494946476098022,0.32948391802554716,0.055297623799624725
0.7508884429944865,0.0880488081573361,0.2999405939329563,0.0,0.0,sensor_lq,0.2412486662354467,0.32948391802554716,0.055297623799624725
0.9532750001141912,0.0620047598224328,1.0418578407531898,0.0,0.0,sensor_lq,0.7178391118338625,0.32948391802554716,0.055297623799624725
0.8227817536435621,0.4984242309607061,0.1906669478803483,0.0,0.0,sensor_lq,0.2184111267733929,0.32948391802554716,0.055297623799624725
0.2241301031805411,0.1749071897702265,0.8528482364243873,0.0,0.0,sensor_lq,0.7794960159561642,0.32948391802554716,0.055297623799624725
0.8373159663509846,0.6655455999807905,1.0246482792598792,0.0,0.0,sensor_lq,0.6371246737716385,0.32948391802554716,0.055297623799624725
0.4829996731457016,0.1877704873807756,1.8629788438064887,0.0,0.0,sensor_lq,1.820583767092033,0.32948391802554716,0.055297623799624725
0.6405892514042962,0.6290170727541825,0.9424054961040284,0.0,0.0,sensor_lq,0.4106785807147289,0.32948391802554716,0.055297623799624725
0.6860157132776329,0.5437971069877973,0.2569154067096468,0.0,0.0,sensor_lq,0.26115903195028,0.32948391802554716,0.055297623799624725
0.0363149146411653,0.9175058736351148,1.1935578271742682,0.0,0.0,sensor_lq,1.771404244144983,0.32948391802554716,0.055297623799624725
0.870766306112134,0.9052629744277102,0.7915117806268477,0.0,0.0,sensor_lq,0.8580303113421046,0.32948391802554716,0.055297623799624725
0.513173461542162,0.1734695824372157,1.80974556198488,0.0,0.0,sensor_lq,1.723052973581059,0.32948391802554716,0.055297623799624725
0.1786005864248669,0.4849881098706861,0.2035629503686624,0.0,0.0,sensor_lq,0.1606306551282006,0.32948391802554716,0.055297623799624725
0.6909469391583494,0.1018035457229294,0.5007673969500553,0.0,0.0,sensor_lq,0.4552492585041415,0.32948391802554716,0.055297623799624725
0.0109303225703177,0.4909562349057397,1.0396509710401456,0.0,0.0,sensor_lq,0.952266892388479,0.32948391802554716,0.055297623799624725
0.1100308115281704,0.8601105075880805,1.1999245106001684,0.0,0.0,sensor_lq,0.6278400548492857,0.32948391802554716,0.055297623799624725
0.7237517558346471,0.5253410385958314,0.0600521631135121,0.0,0.0,sensor_lq,0.131060463027468,0.32948391802554716,0.055297623799624725
0.1072481153806896,0.5659947299961559,0.764139737367431,0.0,0.0,sensor_lq,0.7798261648433156,0.32948391802554716,0.055297623799624725
0.3379567851139975,0.7682203801030808,1.2916345307582693,0.0,0.0,sensor_lq,1.2069603963734286,0.32948391802554716,0.055297623799624725
0.5845203641067951,0.8406655362628782,1.4406547725428336,0.0,0.0,sensor_lq,2.0784302467707985,0.32948391802554716,0.055297623799624725
0.5067648820223526,0.1138328536897885,1.4191626610654895,0.0,0.0,sensor_lq,1.402344779339761,0.32948391802554716,0.055297623799624725
0.1454542065774813,0.0251126606357555,0.419646556215555,0.0,0.0,sensor_lq,0.4181813934875732,0.32948391802554716,0.055297623799624725
0.4763121663906337,0.9711115022254216,0.9851351389549758,0.0,0.0,sensor_lq,1.2284631272666242,0.32948391802554716,0.055297623799624725
0.3597003915095438,0.2119724661403618,1.329714433629948,0.0,0.0,sensor_lq,0.9024790482269108,0.32948391802554716,0.055297623799624725
0.4782911685396128,0.0236711516521458,1.0373273945437975,0.0,0.0,sensor_lq,1.0260919013085077,0.32948391802554716,0.055297623799624725
0.0081033295530513,0.6903601169157769,1.8711225970794163,0.0,0.0,sensor_lq,1.3547291907627783,0.32948391802554716,0.055297623799624725
0.436542550358093,0.8168083970784304,1.654110055760682,0.0,0.0,sensor_lq,1.2030356278356318,0.32948391802554716,0.055297623799624725
0.6145350872105735,0.396789325112981,0.9347611090794326,0.0,0.0,sensor_lq,1.1891363712653638,0.32948391802554716,0.055297623799624725
0.6307502335939305,0.839482564853395,1.202019593760586,0.0,0.0,sensor_lq,1.4113739003317716,0.32948391802554716,0.055297623799624725
0.3809882396139575,0.334676591839824,1.2882549154008722,0.0,0.0,sensor_lq,2.2231834816182947,0.32948391802554716,0.055297623799624725
0.2512043565910944,0.9411400202455524,0.1457118371084513,0.0,0.0,sensor_lq,0.161908580111544,0.32948391802554716,0.055297623799624725
0.7652988615600135,0.8636377088844318,0.5897437458719185,0.0,0.0,sensor_lq,0.4909370392509561,0.32948391802554716,0.055297623799624725
0.0478601188869071,0.8435946957298897,1.6331654028460734,0.0,0.0,sensor_lq,2.3880023411900155,0.32948391802554716,0.055297623799624725
0.8325027571448322,0.1420241965052238,0.8313771946227841,0.0,0.0,sensor_lq,0.8696061320475035,0.32948391802554716,0.055297623799624725
0.1018304267602427,0.8315568396630867,1.4518821592576832,0.0,0.0,sensor_lq,1.1083089205570549,0.32948391802554716,0.055297623799624725
0.3599361710006263,0.6096349364234975,0.8386489008711354,0.0,0.0,sensor_lq,0.6448886930169241,0.32948391802554716,0.055297623799624725
0.4504782410607831,0.7003968167241147,1.7906696080407705,0.0,0.0,sensor_lq,1.7881996697923743,0.32948391802554716,0.055297623799624725
0.4728401702340158,0.633561033285828,1.4922833730203435,0.0,0.0,sensor_lq,1.7758398995471525,0.32948391802554716,0.055297623799624725
0.7912130016451491,0.3752879612282975,0.5796984852821437,0.0,0.0,sensor_lq,0.8087060805008618,0.32948391802554716,0.055297623799624725
0.6390913025507795,0.5835301478911193,0.6756510231717187,0.0,0.0,sensor_lq,0.6786979660465079,0.32948391802554716,0.055297623799624725
0.4917911550363998,0.0541378918192794,1.1462299967225418,0.0,0.0,sensor_lq,0.7142533337738142,0.32948391802554716,0.055297623799624725
0.7850006124529618,0.0015627590380296,0.0523843620772918,0.0,0.0,sensor_lq,0.151949278764378,0.32948391802554716,0.055297623799624725
0.8195447819815324,0.1190619241468002,0.6472322248117842,0.0,0.0,sensor_lq,0.9347855715276516,0.32948391802554716,0.055297623799624725
0.3257766359759295,0.0499626894001559,0.3302581084267956,0.0,0.0,sensor_lq,0.2622577716670718,0.32948391802554716,0.055297623799624725
0.926906630068404,0.3696092720718975,1.349406030991175,0.0,0.0,sensor_lq,1.776049847745397,0.32948391802554716,0.055297623799624725
0.6195809259269609,0.4436629509780397,0.6792753073481715,0.0,0.0,sensor_lq,0.736618166333238,0.32948391802554716,0.055297623799624725
0.9385515044858022,0.4323531685275118,1.0345353216645865,0.0,0.0,sensor_lq,1.253303569242414,0.32948391802554716,0.055297623799624725
0.1434594073718631,0.7670472331535182,1.3847893201613894,0.0,0.0,sensor_lq,1.3691374412605637,0.32948391802554716,0.055297623799624725
0.8227206228942824,0.589878550240303,0.4852605237124685,0.0,0.0,sensor_lq,0.4175060352741007,0.32948391802554716,0.055297623799624725
0.5158507311791968,0.0714458423634412,1.222494151679842,0.0,0.0,sensor_lq,1.6483213997018022,0.32948391802554716,0.055297623799624725
0.558207452813136,0.6332586304826998,1.4310761186743317,0.0,0.0,sensor_lq,1.2296653119364915,0.32948391802554716,0.055297623799624725
0.0505527247499481,0.6759998148015852,1.7197358840056567,0.0,0.0,sensor_lq,1.2516904174989194,0.32948391802554716,0.055297623799624725
0.6340319856661201,0.9723461564314704,0.4763599620779869,0.0,0.0,sensor_lq,0.703144929895353,0.32948391802554716,0.055297623799624725
0.6928354609814402,0.5547716380683083,0.2595055344554225,0.0,0.0,sensor_lq,0.2345338863360325,0.32948391802554716,0.055297623799624725
0.6985749528872434,0.2600585648107365,1.1185832365338828,0.0,0.0,sensor_lq,1.1780565285046722,0.32948391802554716,0.055297623799624725
0.656147374071672,0.4722322889375278,0.3581090798172062,0.0,0.0,sensor_lq,0.273744908211649,0.32948391802554716,0.055297623799624725
0.1911232664994027,0.3932430340394708,0.5610187669511613,0.0,0.0,sensor_lq,0.4311301672126826,0.32948391802554716,0.055297623799624725
0.4767225823539959,0.7133467925227471,1.9192912475126391,0.0,0.0,sensor_lq,2.663926481168211,0.32948391802554716,0.055297623799624725
0.9229913886258754,0.8712511971810487,1.3184117562970807,0.0,0.0,sensor_lq,2.118646807027488,0.32948391802554716,0.055297623799624725
0.4592211479094834,0.6140847980075936,1.3945264862311098,0.0,0.0,sensor_lq,2.43282723887088,0.32948391802554716,0.055297623799624725
0.7417790747259999,0.4366068247981169,0.145120976172093,0.0,0.0,sensor_lq,0.1468516305607592,0.32948391802554716,0.055297623799624725
0.921339288474838,0.4868355160770005,0.835466815648087,0.0,0.0,sensor_lq,0.3640335207110724,0.32948391802554716,0.055297623799624725
0.9254780770240562,0.9929799486325624,0.8014506796172172,0.0,0.0,sensor_lq,1.068110797161451,0.32948391802554716,0.055297623799624725
0.4495125941783829,0.3023592832105632,1.7976341807918548,0.0,0.0,sensor_lq,1.7615473082007416,0.32948391802554716,0.055297623799624725
0.485064925167299,0.9436768615161302,1.105135167537757,0.0,0.0,sensor_lq,0.6500348547087393,0.32948391802554716,0.055297623799624725
0.0062938062727906,0.6423453564404182,1.610453777214568,0.0,0.0,sensor_lq,1.544685417985599,0.32948391802554716,0.055297623799624725
0.2704337930498823,0.1794426864000908,0.8265936143691592,0.0,0.0,sensor_lq,0.8972609473387652,0.32948391802554716,0.055297623799624725
0.9767549293993734,0.11497407301039,1.4578417630157685,0.0,0.0,sensor_lq,1.41312145695456,0.32948391802554716,0.055297623799624725
0.851133456476228,0.313373345016401,1.2151767406811262,0.0,0.0,sensor_lq,1.2609851835494186,0.32948391802554716,0.055297623799624725
0.8251212738823621,0.8140957631045768,1.0614895608787278,0.0,0.0,sensor_lq,1.147279586181868,0.32948391802554716,0.055297623799624725
0.5901185574250493,0.9874273414461058,0.7186601901200387,0.0,0.0,sensor_lq,0.9448245327227536,0.32948391802554716,0.055297623799624725
0.1185639290097779,0.9063128164093156,0.8350793500763849,0.0,0.0,sensor_lq,1.0933597381559683,0.32948391802554716,0.055297623799624725
0.4056509370808567,0.3793324902334636,1.2058588406227633,0.0,0.0,sensor_lq,1.3947343472547933,0.32948391802554716,0.055297623799624725
0.3069875484085628,0.343448334057583,0.8277539261412488,0.0,0.0,sensor_lq,1.2433285149541364,0.32948391802554716,0.055297623799624725
0.5452781248490344,0.2919580299503853,1.8547691603215124,0.0,0.0,sensor_lq,1.8324251242937235,0.32948391802554716,0.055297623799624725
0.3235065836893042,0.2796860840468055,1.197745705696289,0.0,0.0,sensor_lq,1.6072339943819685,0.32948391802554716,0.055297623799624725
0.577205490037272,0.7487317613549505,1.826163368775641,0.0,0.0,sensor_lq,1.309636233850514,0.32948391802554716,0.055297623799624725
0.2425067903541709,0.5969653723916225,0.3372186619644623,0.0,0.0,sensor_lq,0.3309065623297926,0.32948391802554716,0.055297623799624725
0.4833452354165141,0.4935637969378341,1.0420456998439134,0.0,0.0,sensor_lq,0.6708093326927722,0.32948391802554716,0.055297623799624725
0.4145835028779836,0.3931417504607245,1.123145999312348,0.0,0.0,sensor_lq,1.6285627055167624,0.32948391802554716,0.055297623799624725
0.1543485707961445,0.4520863422431637,0.4307670206660561,0.0,0.0,sensor_lq,0.1758905458161763,0.32948391802554716,0.055297623799624725
0.4500060730414376,0.5795319737372647,1.1339363392113575,0.0,0.0,sensor_lq,0.9203117505318354,0.32948391802554716,0.055297623799624725
0.1861060238425507,0.1258269408248292,0.6734484499850478,0.0,0.0,sensor_lq,0.9145072252088394,0.32948391802554716,0.055297623799624725
0.4062707228724255,0.5709981711260596,0.8780969268136116,0.0,0.0,sensor_lq,0.7594662633218261,0.32948391802554716,0.055297623799624725
0.3517648174965624,0.0021207793547953,0.3470988451595243,0.0,0.0,sensor_lq,0.2463023630994197,0.32948391802554716,0.055297623799624725
0.2909477897107004,0.975716029434109,0.0954649332397258,0.0,0.0,sensor_lq,0.1948192913968688,0.32948391802554716,0.055297623799624725
0.9593368926377368,0.0511088945270136,1.0697200890102962,0.0,0.0,sensor_lq,1.1317917867967466,0.32948391802554716,0.055297623799624725
0.4121241369182451,0.7837113059018351,1.7034382096372862,0.0,0.0,sensor_lq,1.8310511173095871,0.32948391802554716,0.055297623799624725
0.2805280758679058,0.1268835618085119,0.5460884209389266,0.0,0.0,sensor_lq,0.8242771529259559,0.32948391802554716,0.055297623799624725
0.1867402441890387,0.8575651543948156,0.764725040715067,0.0,0.0,sensor_lq,0.8786739751937522,0.32948391802554716,0.055297623799624725
0.4617476762644321,0.5879030407309842,1.204850099191009,0.0,0.0,sensor_lq,1.014524010151564,0.32948391802554716,0.055297623799624725
0.042465907242378,0.4353047107324582,1.0524415496873614,0.0,0.0,sensor_lq,0.5285609021919724,0.32948391802554716,0.055297623799624725
0.0439079335872363,0.342992964482265,1.7013818695493794,0.0,0.0,sensor_lq,1.1869310829140998,0.32948391802554716,0.055297623799624725
0.1641628760440427,0.9959224583782113,0.288611362341361,0.0,0.0,sensor_lq,0.2877605954441595,0.32948391802554716,0.055297623799624725
0.4665389426470474,0.0749984986732242,1.1706024522996596,0.0,0.0,sensor_lq,1.5112153094074312,0.32948391802554716,0.055297623799624725
0.1645353289997746,0.9656909444638216,0.3214963756064016,0.0,0.0,sensor_lq,0.3526207422865618,0.32948391802554716,0.055297623799624725
0.1093937357484886,0.5200384512208566,0.6014919482483636,0.0,0.0,sensor_lq,0.4308901472329269,0.32948391802554716,0.055297623799624725
0.1884064327519413,0.6840194829975653,1.0117108557924992,0.0,0.0,sensor_lq,0.903782132462821,0.32948391802554716,0.055297623799624725
0.3030413879618309,0.9958284939501548,0.1013549232919337,0.0,0.0,sensor_lq,0.1811869402479949,0.32948391802554716,0.055297623799624725
0.9871728944189148,0.9157249776479108,1.2634693600316609,0.0,0.0,sensor_lq,1.409696823180195,0.32948391802554716,0.055297623799624725
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,sensor_lq,0.541861791251852,0.32948391802554716,0.055297623799624725
0.8125487935812151,0.8827555994617693,0.6220083171910051,0.0,0.0,sensor_lq,0.8385132635420565,0.32948391802554716,0.055297623799624725
0.3965991602387506,0.510279476338981,0.6746372196328154,0.0,0.0,sensor_lq,0.7711735253658405,0.32948391802554716,0.055297623799624725
0.6472497916103203,0.6339716684385811,0.913241771763208,0.0,0.0,sensor_lq,0.564171249294671,0.32948391802554716,0.055297623799624725
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,sensor_lq,1.312897327171924,0.32948391802554716,0.055297623799624725
0.220718654761133,0.5541920497521867,0.1400534380588986,0.0,0.0,sensor_lq,0.3494847682666339,0.32948391802554716,0.055297623799624725
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,sensor_lq,0.5281727202702069,0.32948391802554716,0.055297623799624725
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,sensor_lq,1.459267676057162,0.32948391802554716,0.055297623799624725
0.9106902928758424,0.4290127926122705,0.9102095813422572,0.0,0.0,sensor_lq,0.8615190229310763,0.32948391802554716,0.055297623799624725
0.6185066418747736,0.4001464509923197,0.876810524244555,0.0,0.0,sensor_lq,0.914369623739966,0.32948391802554716,0.055297623799624725
0.4341702437463183,0.6856316169592037,1.658718716042668,0.0,0.0,sensor_lq,2.017397209691436,0.32948391802554716,0.055297623799624725
0.0694998144472489,0.6894769101541222,1.7209864503060923,0.0,0.0,sensor_lq,1.4230845256065476,0.32948391802554716,0.055297623799624725
0.1710520628667406,0.6712857241135773,1.039734189567466,0.0,0.0,sensor_lq,1.086083110125114,0.32948391802554716,0.055297623799624725
0.0890215304403925,0.5643699921751877,0.8908592601503824,0.0,0.0,sensor_lq,0.5451123620580529,0.32948391802554716,0.055297623799624725
0.3503946051150567,0.2971017704672318,1.2440167789074517,0.0,0.0,sensor_lq,1.509234967893634,0.32948391802554716,0.055297623799624725
0.0268009258715951,0.1775770382261153,1.766678710268986,0.0,0.0,sensor_lq,2.4770682545250176,0.32948391802554716,0.055297623799624725
0.9274418931158692,0.492824548078517,0.8433560546034985,0.0,0.0,sensor_lq,0.7936723812961989,0.32948391802554716,0.055297623799624725
0.7328904212264351,0.4188961358136652,0.2348643298729042,0.0,0.0,sensor_lq,0.2957814912779907,0.32948391802554716,0.055297623799624725
0.5635369931985064,0.5675227995670473,1.0276858185800253,0.0,0.0,sensor_lq,0.848221174758905,0.32948391802554716,0.055297623799624725
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,sensor_lq,0.835082229574598,0.32948391802554716,0.055297623799624725
0.2515447922787728,0.5316550710611555,0.0390372034060257,0.0,0.0,sensor_lq,0.112503339264351,0.32948391802554716,0.055297623799624725
0.0513420691016976,0.8831011839381614,1.3492690331459456,0.0,0.0,sensor_lq,1.1888481543556266,0.32948391802554716,0.055297623799624725
0.6364459584636439,0.7806147854386652,1.4113746667454925,0.0,0.0,sensor_lq,1.9814661871816008,0.32948391802554716,0.055297623799624725
0.06675341524475,0.8768134728013343,1.3339221988090595,0.0,0.0,sensor_lq,2.126392835586639,0.32948391802554716,0.055297623799624725
0.1582991848269519,0.6716667399670432,1.0493160244626871,0.0,0.0,sensor_lq,0.9742792724249832,0.32948391802554716,0.055297623799624725
0.3995869594004491,0.7945909097981274,1.6223880517615497,0.0,0.0,sensor_lq,1.338237775428456,0.32948391802554716,0.055297623799624725
0.7131734559585058,0.7368231478537616,1.0757849025499904,0.0,0.0,sensor_lq,1.0597384846729123,0.32948391802554716,0.055297623799624725
0.0643766747417728,0.4000296513259566,1.221215891559716,0.0,0.0,sensor_lq,1.2398012177097757,0.32948391802554716,0.055297623799624725
0.4888233345224639,0.857986931227986,1.587271694075969,0.0,0.0,sensor_lq,1.1259863180859957,0.32948391802554716,0.055297623799624725
0.5383368788937019,0.9285885780093266,1.1440910392439196,0.0,0.0,sensor_lq,1.169185429159386,0.32948391802554716,0.055297623799624725
0.660134202290582,0.1530062558458164,0.9303407104272116,0.0,0.0,sensor_lq,0.5642253415245284,0.32948391802554716,0.055297623799624725
