x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4348562.5,4095212.5,122.0800323486328,119.25834234195608,121.64970729294872,182.90881928695583,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4347287.5,4089262.5,100.77225494384766,100.1479019630844,112.50190063877204,87.40195937128166,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348687.5,4088087.5,59.67655944824219,58.51638358758446,49.776776001011456,59.96624200312696,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346712.5,4098612.5,251.83506774902344,254.4845778441965,284.03279166610827,202.3962887073181,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354462.5,4095462.5,196.43679809570312,199.92472365560835,211.14894547064452,256.6166566445594,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348612.5,4091637.5,84.0990219116211,83.39875525967304,85.33735949148529,91.13939586891728,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342137.5,4091687.5,418.3687438964844,432.35536707747445,476.279981179375,538.3268570873242,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4345337.5,4090512.5,149.96395874023438,149.4693164112566,138.10771213960348,180.17335298136896,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344262.5,4091762.5,349.6280517578125,359.9015686528252,313.5719905180258,283.83309477457425,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342612.5,4090912.5,395.7033081054688,400.1902419721408,327.419443154484,557.0834983617966,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348262.5,4088037.5,156.33079528808594,154.17850021585767,154.07582802952865,170.8600487253902,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345987.5,4095512.5,372.5217590332031,372.1582706645633,397.1698898959505,411.0149378518394,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347087.5,4093587.5,319.0926513671875,322.70784498663704,309.82367344468406,273.37309449353154,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349312.5,4090237.5,60.53446960449219,61.12010585947866,63.01826496951138,71.19892465841869,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351787.5,4098687.5,421.7553405761719,430.9003715315726,382.1429669529309,424.2116756223485,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348112.5,4097037.5,185.3379364013672,187.161136819674,171.69235424986545,112.80544295175494,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355637.5,4088487.5,10.908215522766112,12.518718021233605,12.999754936581349,27.505715243395485,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346137.5,4086437.5,157.54188537597656,154.0547718066923,141.7961444350917,117.83741737253168,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345662.5,4088537.5,174.25003051757812,170.08568306735697,162.05311437399365,109.97406120643156,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345412.5,4087537.5,212.8281097412109,208.00118371710477,232.6199452365875,348.47211552135605,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4345962.5,4091937.5,68.42820739746094,70.22464701123862,75.91332632446584,64.11312587219238,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347487.5,4085687.5,76.05402374267578,78.44567654025765,82.92604063387388,111.20614794406588,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351987.5,4099012.5,378.8659973144531,393.9089873873013,337.8397821031453,471.3427715770179,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350987.5,4091837.5,130.86436462402344,125.64142043047744,114.28256442130208,199.2098128556018,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350287.5,4097862.5,389.33685302734375,397.9488443961769,439.8480307105111,248.5183933774501,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349162.5,4093662.5,105.83507537841795,108.28972855920216,121.77989665788638,92.0200383644866,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349937.5,4088112.5,12.922403335571287,16.22828394034505,15.41225881288205,11.77828988817835,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342262.5,4085237.5,380.7454528808594,380.2352387851285,358.9386463912928,604.549218474978,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350087.5,4087337.5,19.80024719238281,24.39031793453676,25.169312883476916,28.052446988047244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350412.5,4085862.5,19.84673500061035,19.98411782189729,21.456641430940053,42.85189157971874,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4353062.5,4093587.5,101.1672592163086,101.80257473068114,108.16353970562628,119.97175004231246,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349837.5,4089537.5,70.84263610839844,72.19965245489306,74.09919833189049,78.02073262283295,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352087.5,4090587.5,90.81996154785156,87.87597328248683,94.48185577972892,137.1156707049616,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349087.5,4096887.5,238.76341247558597,237.1491895687058,238.3370363777189,195.7990076330009,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348587.5,4097312.5,326.5533447265625,340.53709057825995,289.6489169328967,406.4986103984131,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346262.5,4086212.5,188.8988342285156,191.67463235813503,151.76207306270575,281.3201629826581,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345112.5,4085362.5,224.1188507080078,230.2665667108432,239.6778292462687,334.5461587708179,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350812.5,4091937.5,198.85903930664065,204.0278000281932,178.76940526414876,151.07558284413187,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345812.5,4093612.5,223.12957763671875,226.90055434992843,230.5678970742851,133.02319923260546,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350037.5,4087262.5,26.10467338562012,25.953591809472293,25.87119773534073,41.07347891324165,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347637.5,4090462.5,36.56930923461914,37.65178590757553,39.35487874849347,26.65830806777918,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349612.5,4089712.5,62.78182220458984,61.751363936282,67.48191167876678,95.1697969719748,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351062.5,4094712.5,265.6347045898437,268.7398137408456,294.54292748085146,167.72370433969724,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352687.5,4092862.5,99.29798126220705,99.03053984855995,113.26203163129298,61.4742458117162,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344187.5,4096812.5,344.0275573730469,343.59470111288124,385.4268641291655,338.37135982728483,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4348462.5,4085462.5,11.643413543701172,13.419118209612222,12.384599886619547,12.566435555211994,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348262.5,4085962.5,15.545723915100098,17.305416573511756,16.636278469487,17.043781516443495,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348837.5,4094812.5,118.29684448242188,116.0469681734318,122.9523394906664,133.81201658112568,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343262.5,4094937.5,279.3839416503906,290.39318966656026,282.0841938360646,152.68826767677348,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345837.5,4091387.5,164.9891815185547,166.68021465541486,157.09289556339274,238.3919040182745,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355662.5,4097962.5,155.46363830566406,159.00632736376764,167.13092258163357,142.86740424197163,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4347187.5,4091387.5,67.35173797607422,66.52846920129198,71.15171210881219,66.10934372835243,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343262.5,4093387.5,272.1300354003906,278.6012387463842,282.4800771832784,213.103045068818,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345787.5,4093062.5,131.53787231445312,131.322132569298,147.36758762153636,156.22377470435612,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343112.5,4093087.5,302.9457397460937,310.88949011720933,350.2597633752442,327.54879576553736,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4353937.5,4090712.5,66.22147369384766,67.00450795614853,73.05016477802008,54.066589530035216,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353037.5,4089387.5,43.13308334350586,44.44294145221608,46.04528390445929,55.0125308935894,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344687.5,4086112.5,270.3681640625,276.8384257682935,280.58784884445555,355.3725663717046,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348937.5,4097312.5,298.67822265625,297.7097690177138,293.0074498512069,256.0507569647586,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345287.5,4088462.5,196.845458984375,186.2132427120804,210.60276608204916,158.5508147577707,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347937.5,4093612.5,235.8373260498047,238.7007320543978,265.3104933942542,410.1090915871661,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348662.5,4097062.5,322.07208251953125,330.7673953943773,352.9563950535475,223.15652635405257,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344562.5,4090662.5,353.84405517578125,358.7023954038902,395.233035623505,348.8861630495094,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347187.5,4096812.5,173.0889129638672,176.29585940311415,163.4358654156744,232.6991895975078,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343287.5,4091387.5,390.573486328125,406.4330883244775,480.601722260686,396.6720656289116,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354337.5,4098812.5,266.8394775390625,276.23997486399065,244.88399909894636,284.731983313528,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355012.5,4098062.5,170.73451232910156,173.26029836978068,196.0723583446548,120.21495841403176,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4342687.5,4091662.5,375.365234375,375.3769496790558,424.3518002895855,422.93956624187047,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346612.5,4089012.5,116.64627838134766,115.78319012094325,123.81878812679024,148.04734892691795,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353812.5,4095812.5,218.8726806640625,219.7596970004942,203.8155125517991,279.8910298071936,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352712.5,4089062.5,46.91082382202149,48.12396075834415,47.27828344068429,55.33215274608647,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354487.5,4090862.5,79.84620666503906,80.57107276196696,74.19127007495071,105.09974375725687,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349512.5,4095887.5,223.6932373046875,217.18167142997908,225.07486266715253,205.9853288748778,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349762.5,4098287.5,303.99053955078125,301.7190484719155,351.7732602456868,385.3835370747204,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350362.5,4094037.5,276.9642028808594,277.5162739688764,289.8371685435075,255.08034515155805,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348412.5,4089037.5,67.92344665527344,70.61427771515781,66.2097392518977,92.67541393183396,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355687.5,4098187.5,153.99758911132812,156.86314216303018,165.14861759003313,166.4806321132244,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4351762.5,4092612.5,169.80760192871094,170.82147830479042,167.6569951412001,246.62569977971611,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342887.5,4098237.5,299.013671875,300.8333316348482,302.1370547890073,276.247007092633,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344712.5,4098787.5,268.1361999511719,266.8650754257857,241.87267487894584,407.3081912225244,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344287.5,4090062.5,411.2478637695313,419.8005854008599,396.1505602103133,402.8278532417298,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348412.5,4090912.5,57.84392166137695,59.82676096249698,59.52501636900884,46.45395395967154,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4349287.5,4086487.5,11.435529708862305,12.411147964671937,18.09371287568554,31.52848486100103,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4353587.5,4097737.5,296.77294921875,296.53571306029056,311.02008367672886,293.7744479793156,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350887.5,4092687.5,228.3568878173828,232.24042094258485,262.87741899258606,206.65887880729355,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343737.5,4086687.5,272.9059753417969,285.4395824413129,254.8554740491552,225.1360432764406,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349087.5,4095612.5,198.57321166992188,201.3363033593469,204.30142595633657,162.24907043812,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351962.5,4098737.5,392.2041015625,394.7222409863724,429.26124609345146,185.77227012566888,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352837.5,4093562.5,100.99771118164062,102.71437768528192,99.81934882982084,83.7884798475711,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4353312.5,4091262.5,78.20966339111328,79.60399539113303,83.72537401646119,77.54188808559076,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4347962.5,4091512.5,89.02903747558594,88.50142944645616,88.9447977819458,63.32836118578031,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348587.5,4097962.5,355.6610717773437,354.2873977740617,398.2450351354392,301.9379572757029,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351037.5,4091137.5,109.85486602783205,108.63875743765588,105.3578049059356,111.68507078906968,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4342712.5,4086412.5,354.92578125,346.7434083581053,339.1933433207729,349.03075496948645,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344837.5,4097012.5,427.2422790527344,429.7648561792362,459.0900952993036,93.9222899537512,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352087.5,4089812.5,56.74347686767578,57.82829747400263,53.22682862878434,97.0459189581142,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344637.5,4086862.5,276.2715759277344,270.2055964079684,237.608084187927,222.05985870723455,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350437.5,4086562.5,15.30885124206543,16.10540265153672,19.475794308158623,29.032468882987025,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342562.5,4086137.5,376.9967651367188,389.6034333264223,345.97127977733817,195.01161567825403,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350687.5,4088812.5,42.95904159545898,44.06480827226869,39.48084629961191,52.33325120609478,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351312.5,4085762.5,15.96238613128662,16.528988292005657,18.11221406795053,26.008389669076323,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350637.5,4097312.5,401.3475646972656,419.70494106739113,378.65210393448297,381.6454851003353,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347337.5,4095137.5,233.5419464111328,235.0924491698534,219.15994375998048,207.94100794072136,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348812.5,4087562.5,34.670780181884766,34.49639167812515,37.10850999856158,30.55605303401565,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355412.5,4095612.5,170.475341796875,167.11898507728782,186.31680511590253,150.04468670113835,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350612.5,4090387.5,109.47225189208984,111.65440816437476,94.2892413890982,120.88556101571292,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352637.5,4098162.5,396.6959533691406,400.5911304142544,420.3875236967686,287.68639893628125,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347762.5,4098262.5,215.7449951171875,220.0903423320168,194.2358156917065,239.97174698130445,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353587.5,4086112.5,1e-05,0.6217186075516005,0.8217996578893805,13.386427907923562,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350737.5,4092437.5,277.59051513671875,270.42384054309656,251.604153905322,347.50248262092333,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347062.5,4093337.5,303.3318176269531,294.0270679105947,320.0565763114267,251.66909409189535,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342487.5,4098537.5,253.60824584960935,261.7372697682124,233.63653525330727,190.10203828541415,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349337.5,4088162.5,32.57311248779297,33.79575846517676,31.820851333885077,41.54607489480825,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351537.5,4093212.5,256.8794250488281,254.14997227424493,291.27899290843504,168.43941693140562,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354212.5,4089262.5,27.400257110595703,28.137104929678625,28.09384487185897,47.91099697373906,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4350312.5,4090787.5,181.4083404541016,181.4070943357287,206.0825689530317,137.1562047968262,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4345012.5,4086162.5,226.9335174560547,224.12148635865333,232.17092036470467,123.86909998847892,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346737.5,4095487.5,259.0409851074219,258.7355965205005,267.5557935091699,196.7540746767393,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350562.5,4094737.5,259.05377197265625,262.0590207410925,299.1843034489367,241.2110369543537,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4348312.5,4086712.5,76.22349548339844,78.78309330974066,81.45346281786624,76.56917802377755,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353912.5,4091062.5,71.3515396118164,73.53151063111301,69.95917444505662,91.9427542208629,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344312.5,4092362.5,298.8827819824219,291.82574418210885,300.8999308568737,282.38682543599464,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351062.5,4091862.5,117.6376495361328,122.89407882054616,109.08303092235468,187.86300316151747,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4354137.5,4089112.5,32.23841857910156,31.22205374164309,29.31224293960515,34.85693178152279,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349937.5,4097662.5,265.98516845703125,265.30108804374834,295.2002529875732,271.82921883992054,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350287.5,4086637.5,3.711977958679199,3.4566825356540862,5.2456880451964185,8.300293989101153,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349637.5,4091987.5,280.4573059082031,290.4768926740642,254.56348976764335,291.07076685457804,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350712.5,4091387.5,134.3534698486328,135.82344536360634,151.71507838215854,106.01754064929936,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342562.5,4092312.5,369.2854309082031,375.7138079535588,388.7773148141905,496.3338550742153,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351212.5,4096762.5,392.2117309570313,396.34197289959695,311.3416408956907,328.2647053192593,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348937.5,4085587.5,28.194286346435547,29.48202168794571,29.750647550207454,51.8154884248158,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346762.5,4086962.5,109.0544662475586,106.66054295590732,99.03559176678178,99.88212214930822,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348587.5,4087937.5,55.397796630859375,53.28360028879989,65.94839209651349,74.77763761670477,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351162.5,4094237.5,277.4951477050781,287.7393584342474,291.1461017954096,302.429304958608,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345737.5,4098387.5,250.09420776367188,250.00783905857924,217.96935702982165,224.38197684291924,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352862.5,4085137.5,34.32526779174805,35.530585678199074,38.13982210403868,35.8263936198458,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346987.5,4095787.5,218.724365234375,223.61023550091943,191.0972002711483,236.0527160960287,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343887.5,4093187.5,154.37351989746094,158.91635866747305,145.80141924028982,207.0922083913992,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4343437.5,4092662.5,262.7876892089844,262.1499365950073,261.0483067389698,350.9116914565777,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345287.5,4094562.5,308.9635925292969,300.25791792218286,245.4343853889676,263.38148804676206,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354237.5,4094837.5,169.65310668945312,177.06804450530294,156.27262320175697,183.04872090783437,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351312.5,4090912.5,140.61572265625,138.647218144055,132.63130402065252,195.2793603823734,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350462.5,4094837.5,265.5644836425781,266.1350498571506,253.9642397447216,233.3547528367056,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349062.5,4093662.5,116.9967041015625,115.4733818436766,103.17964533505076,142.63270842538824,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351212.5,4093412.5,298.8852844238281,297.1903024426229,278.23491143258684,193.60406314512903,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347187.5,4092012.5,102.58767700195312,105.67544497121366,110.82588786674842,96.49246728747907,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346037.5,4095087.5,365.40130615234375,373.6079714734967,330.05225251100654,405.2422087566196,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349912.5,4091737.5,299.13543701171875,297.54654625560374,285.11450752781514,241.188245939691,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345837.5,4086937.5,157.60549926757812,159.98691435173674,147.59502650796256,100.79417090571694,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354212.5,4088787.5,17.269542694091797,19.315055018255578,13.816173602442152,29.290636293088877,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355312.5,4086837.5,11.530652046203612,13.094313728823444,14.001597181384522,8.385365503542179,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343137.5,4086237.5,313.919921875,319.9699912706912,349.98546606983507,338.4996915206291,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4345387.5,4090812.5,138.87771606445312,140.8572262641861,113.257865120687,184.7258053911237,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342787.5,4088812.5,326.0888061523437,336.9207729566791,377.9651045794743,469.7255144931934,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342887.5,4097487.5,240.55406188964844,231.18018210551912,201.70605917067823,189.14129640755704,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342062.5,4098162.5,328.754150390625,336.8645281546769,375.21900511955954,389.23454130556695,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350787.5,4090737.5,106.19518280029295,109.65743725494627,102.77486907853957,125.90288385703934,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354937.5,4097137.5,172.1709747314453,181.04743595076604,183.96647017356648,305.60394758772736,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4348862.5,4097762.5,348.083251953125,354.70590958201427,331.57571536968845,283.4435406941367,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343637.5,4093962.5,206.16847229003903,208.7180840721503,191.3728882286301,327.6460986338662,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343012.5,4086587.5,303.9779052734375,304.1788008888446,271.78387524481974,335.9366380744921,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4343637.5,4098487.5,328.2364501953125,317.1570529198315,318.1834758470058,175.22828402609412,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348337.5,4091012.5,67.82398223876953,70.25400673778023,82.3157766863004,58.45766824614749,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355587.5,4098937.5,167.95387268066406,176.42803349217635,177.05707505508445,278.16032309214506,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355937.5,4097862.5,187.4290008544922,191.9835064805314,188.48206463207623,218.26935078760764,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4348962.5,4095162.5,143.95452880859375,146.39383121820538,142.16547220036966,151.963091340573,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349812.5,4098237.5,291.5165405273437,287.3122911501593,306.46620635006934,322.11748330197474,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345162.5,4087162.5,215.455322265625,207.2393551195915,223.6689753712972,229.13074362824415,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351737.5,4088612.5,21.526784896850582,21.00386752457401,23.171329250818136,34.665108679286064,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343262.5,4097612.5,302.896484375,309.7188573967585,260.623835897713,311.9431626019768,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343962.5,4098462.5,304.1201477050781,309.25446738836314,285.93564310853685,451.8770268362848,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349112.5,4087787.5,28.66911506652832,27.08261238336114,30.13656116047954,44.7093987219166,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348837.5,4094862.5,118.16680908203124,117.61541672471265,120.59806361316892,156.5052169539298,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354387.5,4092512.5,120.37208557128906,119.13397731855058,101.28913413311302,135.7135451835706,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4351937.5,4098212.5,363.6085815429688,360.1624787090456,338.0871896921152,225.0687940913764,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349862.5,4093637.5,133.61276245117188,136.31461238688527,143.63222018400515,121.87856076388404,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349762.5,4085187.5,15.116317749023438,17.86547871107755,18.35076104959548,21.922412286189275,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348612.5,4097212.5,328.1907653808594,312.0996727253729,278.8198935280539,268.4153333206904,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345112.5,4093437.5,150.3575439453125,148.46949308864984,138.7707099368627,173.9650014697485,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355912.5,4096212.5,148.43003845214844,147.51021899395928,177.45334723134945,116.26437400067158,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4342837.5,4092937.5,361.4592590332031,370.054817905124,326.5616586795716,271.9563936955404,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342262.5,4085837.5,345.7032165527344,346.8559709520995,341.5821536019769,190.37314095462017,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4349662.5,4095062.5,153.72998046875,156.24534833387307,154.0379973767562,213.2198287420477,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353087.5,4092387.5,105.2381820678711,102.85995127551196,82.29115005076082,39.578246466618765,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4343537.5,4097637.5,337.5165405273437,329.5705219145547,286.1164267015717,293.5142386873491,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
