x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.3648446389625254,0.671521165021271,1.212298882840288,1.2452601387110471,1.1842605859917523,1.5259552353006722,1.2142356634140017,1.2765852212905884,1.441206932067871,1.488909363746643
0.1200949160847369,0.2744257625272609,1.507430852564223,1.4425177799409106,1.733588915491648,1.9647229213138893,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
0.1112508759998917,0.0400843525235183,0.6480613647804772,0.6470165987343703,0.7557817454294478,0.8714306800470863,0.6866157054901123,0.7280535697937012,0.7622390389442444,0.8544493913650513
0.487979201354731,0.0615016463332485,1.136345204283733,1.1108671071392189,1.4003797176678368,1.3401851806242653,1.150341510772705,1.1779619455337524,1.3415013551712036,1.2113193273544312
0.3703650619558923,0.0004011622458178,0.4709006415804785,0.4575450092678826,0.4046057162931126,0.3939769415309589,0.5302080512046814,0.5793636441230774,0.5633651614189148,0.6257337927818298
0.2837269340389901,0.2925903940652876,0.9743203603803916,1.0104856741756003,0.9511026562332912,1.5309627325415416,1.0026057958602903,1.0485957860946655,0.861615777015686,0.6867483258247375
0.8233993768158734,0.6524530021607665,0.8671221695820397,0.8766822121086126,0.8938738633858567,0.9900338426212376,0.9383588433265686,0.9858360886573792,0.9969469904899596,1.1051521301269531
0.2498771473401013,0.5171409776820088,0.0115550942870551,0.0229349851939924,0.0790086843923428,-0.0231265214818767,0.0289437361061573,0.0911286994814872,0.0710419490933418,0.1175262778997421
0.3876844039775604,0.3691383427636944,1.1161579836614026,1.115020580821444,1.0450692207075252,0.6997897673852338,0.9992742538452148,1.0445181131362915,0.9615874290466307,0.2616897225379944
0.0550038801251947,0.6159450520083648,1.328469859136511,1.337083747834675,1.0405574233068715,0.7997670785321485,1.298167705535889,1.3436342477798462,1.306760311126709,1.0254024267196655
0.5825637905922273,0.1708846684574286,1.5267656061715598,1.5062491752124545,1.873121618098688,1.0801197875208373,1.4961867332458496,1.582697510719299,1.422242283821106,2.209360361099243
0.5551672627663705,0.5340860142850158,0.9297571017179334,0.971670374530896,1.118221463892206,0.7550278215441548,0.898308515548706,0.9508410692214966,0.9851353764533995,0.926138162612915
0.9229913886258754,0.8712511971810487,1.30713562573257,1.3184117562970807,1.36248402948442,2.118646807027488,1.3671677112579346,1.4104617834091189,1.532052755355835,1.5409281253814695
0.7612904010208232,0.0878198048833418,0.2798209632526425,0.3097754153202561,0.2733111805062083,0.3821540507267502,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.9125173207386432,0.5445737142213646,0.8034991375905847,0.8418347142440652,1.0423318236870145,1.3367492459518289,0.73279869556427,0.7890538573265076,0.8492099642753601,1.4201710224151611
0.3435980748941504,0.4373578541255108,0.4548554326492046,0.4661468154835199,0.4630163199352716,0.760565569539616,0.4265243113040924,0.4919213056564331,0.5645381808280945,0.416662186384201
0.9549136206169564,0.9585887060627885,0.9880601527689648,1.0197060263304665,0.9666110581307364,0.9991580235360814,0.9375274777412416,1.0079128742218018,0.9190062284469604,0.8564146161079407
0.3324237786518227,0.1541303698449125,0.9240382326276778,0.9328315377676664,0.965478099274802,1.1999665474029064,0.8994714617729187,0.9267966151237488,0.9642899036407472,0.6421027779579163
0.5457835723407362,0.0392168922408148,0.979002975161264,0.9536322823270058,0.8781046553059315,1.6846460385723805,0.9339185357093812,0.9938987493515016,1.070210576057434,1.185745120048523
0.4905161458346146,0.2625035283777794,1.9902940758942416,2.043795327047889,2.0795547713964035,1.7760949799298098,1.933836936950684,2.0051283836364746,2.0716898441314697,0.911363959312439
0.0028731877067776,0.8944727481858991,1.3785406376103793,1.4324561922679575,1.6282416979650889,1.1564844797233973,1.3609259128570557,1.399590015411377,1.5992740392684937,2.2981858253479004
0.815849618596163,0.8035716288508873,1.0525522987835216,1.0414530431397366,1.1546865563385296,1.2682330395571997,1.1730605363845823,1.1951076984405518,1.1418354511260986,0.6549444794654846
0.5868603647424241,0.6112157009286376,1.1443919458729717,1.1686648561922404,1.2107427877677177,0.7904864059133025,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.7591536389227526,0.7027923271018667,0.9178741141746052,0.9340251675399251,0.8950819760153302,1.075059210468293,0.8934623599052429,0.9404685497283936,0.966946303844452,1.418984055519104
0.6195484352459976,0.5215813138451697,0.5525011807092104,0.5849856818438146,0.6130996677436504,0.4966983883984956,0.5271875262260437,0.58846515417099,0.6458917260169983,0.5843408107757568
0.5790291875768867,0.7274935548660674,1.753179103175624,1.7559896440175162,1.7469152566441135,2.011080987791045,1.6949363946914673,1.80733335018158,1.5152372121810913,1.6325132846832275
0.986026503662673,0.3895382329354924,1.4014721670031636,1.4084995469387709,1.220531216713795,1.633266520577678,1.4163047075271606,1.502511978149414,1.4925920963287354,1.8448692560195925
0.96094700499705,0.1870856459498238,1.792696461221309,1.8314583717380777,1.8722565343138888,2.409047518065305,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.3667497284740235,0.3188137886443934,1.2726739827863076,1.3094258984870413,1.3204313848487237,2.200720455156932,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.1403235734628178,0.6978929162758774,1.3008988701598012,1.340689490255829,1.3119956736312473,1.3367819690005147,1.273716688156128,1.3273695707321167,1.3542606830596924,1.4092482328414917
0.2729467602752141,0.8222953264607974,0.8281125223511838,0.8328642083579683,0.9556495046490812,0.4655327966684484,0.8038561940193176,0.8358021974563599,0.8466567993164062,0.5935474038124084
0.4678462289812845,0.2473106363858348,1.959451423237364,1.9611527037120269,2.0898972016072674,0.6225550670421525,1.9578211307525637,2.000120162963867,2.0747220516204834,2.074497699737549
0.5522203671548037,0.8784358434103406,1.374570599110747,1.3791889676879592,1.2737634911257274,1.5821380897480497,1.4642876386642456,1.485468506813049,1.5720053911209106,2.0178959369659424
0.0411092021084428,0.1066587146060755,1.3205293106266636,1.339316823182382,1.2567688996323725,1.5736507499941963,1.3127528429031372,1.3877131938934326,1.571911334991455,1.002500295639038
0.3552426522227616,0.685548399399616,1.2219095712731658,1.220753256997007,0.9498580133746444,0.8777009321580707,1.1723166704177856,1.2435890436172483,1.4464092254638672,1.1956195831298828
0.1280638224432813,0.3211503106806626,1.293864109630399,1.3203047589237622,1.3659650171945623,1.3802345628688863,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.666166561314195,0.9555475288492072,0.3287288709112647,0.3244048663915339,0.32144743618902,0.4678892413654569,0.3753082156181335,0.4341779351234436,0.3526924848556518,0.4887095093727112
0.5739830534912888,0.2766269890343519,1.7713079475487106,1.7671974361563556,1.479796506899082,1.2013431065405242,1.6949363946914673,1.7787383794784546,1.7007699012756348,1.613556742668152
0.8048994763016754,0.1114567819193823,0.5296567244228939,0.5305989844498257,0.4551625599858383,0.6844219578203777,0.4751788079738617,0.5222315788269043,0.5508365035057068,0.6344857811927795
0.2503426282140841,0.8560621074858639,0.6178749344486265,0.6068446787772688,0.712616617901948,0.6099744824401556,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.1093937357484886,0.5200384512208566,0.6131982585727345,0.6014919482483636,0.6093801936446797,0.4308901472329269,0.6510056257247925,0.6819062829017639,0.688247799873352,0.9240042567253112
0.9756252861456032,0.9388452916570018,1.1172480695027365,1.0821754038411628,1.1401647124517214,1.389303009964849,1.0713897943496704,1.1348358392715454,1.0478825569152832,0.9793698787689208
0.6905477931741651,0.0335318459118432,0.176904218501827,0.200065471928051,0.2390932927350013,0.2446733659575193,0.2070433646440506,0.2498709261417389,0.2121054828166961,0.1218305528163909
0.0989461980444202,0.8695347550016593,1.1951040913829178,1.2209806902812392,1.213639921463427,1.7953297635087342,1.2169848680496216,1.2372562885284424,1.238172173500061,1.6479623317718506
0.1659241914171882,0.2570357786471727,1.2520979312760945,1.215705531234872,1.3338567386893745,1.1771506001753922,1.2121402025222778,1.2411341667175293,1.239982008934021,1.765178084373474
0.6808722526615725,0.714841592079996,1.129073267427294,1.179173683372347,1.0016201861174985,1.3264300130279942,1.1244010925292969,1.174782156944275,1.0287874937057495,1.0199440717697144
0.4885773272559075,0.1026624675591744,1.356342813034135,1.3873176202518522,1.4675639178944409,1.5745944287968456,1.329232096672058,1.3722679615020752,1.3187557458877563,1.6328620910644531
0.7483011216912134,0.5546574207608865,0.1134888425556613,0.1256379797676249,0.1569206822285099,0.1355053193954422,0.1476699858903885,0.1959930956363678,0.2225479632616043,0.1108319237828254
0.943996040802077,0.8298710309563339,1.6498023936214752,1.634605001068384,1.7300996429907984,1.4725158171418018,1.55540668964386,1.612770915031433,1.5358664989471436,2.0008602142333984
0.7587503904955369,0.5071267610109329,0.0050235890375235,0.0156621446221153,0.0522640091948462,0.1164644825329789,0.0546379648149013,0.1028959453105926,0.1290912181138992,0.0689031779766082
0.9371177684716828,0.613429536596829,1.279407626123914,1.3312754543626697,1.244154317410478,0.6919039898680537,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.1870745903693058,0.0128173732401127,0.1548134022376649,0.1523495112995766,0.1492372619903795,0.1848842249236218,0.2226253002882003,0.2780484557151794,0.2638104259967804,0.3706433773040771
0.1272128604347255,0.5671927713042735,0.653996519330099,0.6516579512321872,0.7604495953350809,0.8061373751192835,0.5279243588447571,0.5831580758094788,0.4796907603740692,0.7050250768661499
0.613294406236189,0.3717030299553771,1.093993015677016,1.0789922011050392,0.9648643807473588,1.5711528287234713,0.9836907386779784,1.0953961610794067,1.1580404043197632,1.4356461763381958
0.2092325528827046,0.4807840800661378,0.0786967931130902,0.1101169366670773,0.1137016953948886,0.1915759520420806,0.0988828614354133,0.1492653787136078,0.1301351189613342,0.2121487855911255
0.2106124067550762,0.8963403701921504,0.4275218019982018,0.4429780640428104,0.472793215398971,0.5982927861412206,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
0.3120229564758354,0.9076645778996822,0.4448109806312295,0.4673024426942738,0.4887412867305847,0.5839202754927846,0.5165947079658508,0.5647433400154114,0.5217178463935852,0.6797738671302795
0.3747450101843241,0.8465512476247509,1.173363410757588,1.1475457762197718,1.1855663525701627,1.5996543475256428,1.1087502241134644,1.143446683883667,1.1761904954910278,1.6150405406951904
0.2093266122050774,0.2021625133085942,0.9762453111464372,0.981528894102036,0.6976941116729967,0.6122372048551432,1.005049228668213,1.050429105758667,1.001713514328003,0.869818389415741
0.3341983556296665,0.8249061722798511,1.0490909751257005,1.071138878514439,1.0331065204678178,0.8613101813694537,1.0877104997634888,1.1454159021377563,1.1418719291687012,1.4103938341140747
0.9132210573897096,0.923068841343764,0.9470320328116972,0.937319064790066,0.971178406195398,1.06581871798044,0.8092390298843384,0.8297461271286011,0.7767952084541321,1.3769954442977903
0.2560680733212344,0.6558807773924398,0.6906493125320956,0.7356762425811574,0.5938726669014975,0.8564474401833102,0.700408399105072,0.699158251285553,0.6527606844902039,0.571155846118927
0.662308886260922,0.1017384787694783,0.629991438309613,0.6440964262699218,0.621620934526387,0.8174130116356046,0.6880611181259155,0.7494797110557556,0.7561711668968201,1.008479356765747
0.632301579095111,0.3286535364458198,1.2292049593561574,1.2237872584992333,1.2018135424041434,1.6246383219295426,1.1986521482467651,1.25574791431427,1.372409105300903,1.6408638954162598
0.6729793383169446,0.1029022577722265,0.5794057698210515,0.5849490050447919,0.5421935321053304,0.8168833033403196,0.5197962522506714,0.5722038149833679,0.5335175395011902,0.641994059085846
0.7231834052325979,0.3097704635231004,0.8935925174601852,0.894843891831535,0.9339373909034312,1.568518858040172,0.9159096479415894,0.9664207100868224,1.0736896991729736,0.783531665802002
0.5967341669505396,0.7343688868964064,1.6642735893604033,1.6500882855382435,1.6476728240725271,2.310591957974123,1.6949363946914673,1.80733335018158,1.5152372121810913,1.6325132846832275
0.0846937262105933,0.1235060503264574,1.233175180233141,1.2335112843057714,1.2238123867055974,0.8333126821881733,1.4076436758041382,1.4207202196121216,1.6063417196273804,1.2885119915008545
0.9866531901181882,0.6702944640700156,1.7624576020865272,1.6947028696416448,1.6031256135432552,2.104661763074858,1.6312661170959473,1.6525853872299194,1.622195839881897,1.167453646659851
0.181814626161733,0.423842181597993,0.3846102169614862,0.3885638647612761,0.4653009454619716,0.6336588672262262,0.4820074141025543,0.5633808970451355,0.534183919429779,0.5061802864074707
0.3343361167069559,0.1714859307796239,1.0312254469806414,1.045718135215537,1.0964237417990428,0.9370682839268905,1.0877104997634888,1.1087511777877808,0.9083250164985656,1.1263185739517212
0.1992159809952737,0.93820862623698,0.2417189238639264,0.2524971586698382,0.3470252810092359,0.1576475707860379,0.2683552205562591,0.3263640999794006,0.2675631642341614,0.3508952260017395
0.5631152158457926,0.4685290384033275,0.8894028297205604,0.8704876151447333,0.7933572629978097,1.1187806992371714,0.898308515548706,0.9633256793022156,0.8566941022872925,1.232597589492798
0.6836449460093454,0.2573579914705214,1.1618464066509475,1.1627921027925183,1.0413688299108617,1.6535949631456606,1.1483852863311768,1.2044401168823242,1.078925371170044,1.2448631525039673
0.900717775538159,0.0507790631198671,0.7571793887078283,0.7727606854646919,0.6056755836367128,0.5328525546252249,0.6753767132759094,0.7011149525642395,0.7555339932441711,0.5921441912651062
0.3878010739217031,0.6144612262571579,1.0140614048096788,1.000902386916193,1.202492012128557,1.102081193074907,0.9992742538452148,1.0662785768508911,1.0031794309616089,0.8432972431182861
0.492655231008782,0.0718586117390946,1.1882439907067806,1.1819809111194104,1.2448583281957897,1.7134271095865756,1.150341510772705,1.1779619455337524,1.3415013551712036,1.2113193273544312
0.6281243955664809,0.9760686908876738,0.5028135900456498,0.5361131823692511,0.4117852647859643,0.5876691167313646,0.5627975463867188,0.6043092608451843,0.653268039226532,0.7214044332504272
0.8719452039883465,0.0167500153099453,0.4918462144778579,0.5100129353450149,0.4721836722092241,0.5049561741398185,0.4286385178565979,0.494157612323761,0.523601233959198,0.6323449015617371
0.3151498882138681,0.496631330104996,0.1588615102133605,0.1551024361885044,0.161442174333975,0.1666410413942191,0.1682317703962326,0.1992267072200775,0.2412337958812713,0.1870901733636856
0.5812978644518956,0.1376116633626978,1.3399029300804908,1.3267709576781566,1.2856155784126098,1.2134185509081656,1.3079477548599243,1.3756704330444336,1.308191418647766,1.8175379037857056
0.9140646825397896,0.3042045011230202,1.624133796583668,1.6368531693949295,1.6074602055957472,1.7617578964343226,1.6400129795074463,1.6402757167816162,1.741025447845459,2.220465660095215
0.7804999241113753,0.1306463033356985,0.5717242552675376,0.5980716065280208,0.5958822822906146,0.3131741030849585,0.6927950382232666,0.734459638595581,0.7344434261322021,0.8336043357849121
0.0856285934010282,0.0502852832599909,0.8339560223230148,0.8387298074503416,0.9621794713147904,1.085670102895143,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
0.372017254919355,0.2459761048584224,1.480624160159354,1.52606815508378,1.7989666893966243,2.5508120268471286,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
0.0185851113544739,0.2470920110761668,1.9860919636549967,1.9264171493115447,2.0719520428093694,2.727107923186066,1.9413418769836424,2.0087122917175293,1.720208764076233,2.6143622398376465
0.0722457291477047,0.0499591967047955,0.903055199078148,0.9470161093686276,0.7713175123844797,1.098871570668047,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
0.968689033754326,0.8418407059007357,1.6641618941803618,1.6000546325822516,1.9561585687925265,2.294163401879852,1.6561355590820312,1.685482382774353,1.540472388267517,1.3662885427474976
0.521631378964971,0.597207030169699,1.3105410943099391,1.3183567114465964,1.422494971222533,1.20926331079687,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
0.5875512086077705,0.4351658101106657,0.883676258368097,0.8948165597260518,0.8338553714432342,0.6448666467197759,0.8350006341934204,0.8954654932022095,0.9238297939300536,0.8537521958351135
0.7880050868913934,0.8250335388912469,0.8496685805707789,0.8419986027270174,0.7839011247247076,1.1257327380567408,0.8810340762138367,0.9261966943740844,0.9304201006889344,0.5721145272254944
0.5812211399978667,0.4498851884863347,0.857319818133882,0.8604345016874585,0.9568616955302868,1.1752638828702482,0.8350006341934204,0.8954654932022095,0.9238297939300536,0.8537521958351135
0.912129658961236,0.4996925221048711,0.7249232294628518,0.7277742502404498,0.8633875406006473,0.8796240153381722,0.6397666931152344,0.6877506971359253,0.6705032587051392,0.5851799845695496
0.9348026966470928,0.6328361317860685,1.390525140068721,1.4368164634474032,1.6405277663983815,1.294111535153579,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.7450220822138633,0.4502384283135064,0.0955907080241174,0.1102151089615815,0.0987707508646578,0.2011787120171518,0.1476699858903885,0.2111390233039856,0.2124514281749725,0.2714313268661499
0.5563802386602587,0.6703806296568232,1.6496006132554908,1.6224136989083786,1.8474282243740456,1.5238617131006618,1.5697731971740725,1.6260446310043335,1.7585387229919434,1.859567642211914
0.1093858178468641,0.5131342952932277,0.6042734595585225,0.5958408495980857,0.6867492540377734,0.7384406688261388,0.6510056257247925,0.6819062829017639,0.688247799873352,0.9240042567253112
0.495465751021513,0.5430299365435589,1.0705220331428766,1.0758348344816089,0.9834022275163056,1.0670082760034325,1.0739011764526367,1.107824683189392,1.1781797409057615,0.8475704193115234
0.2684996730211872,0.9611255795532524,0.0719338033775702,0.0781552577352986,0.099400684582898,0.1159778058024958,0.0852480754256248,0.1590555906295776,0.135474681854248,0.0682884827256202
0.9529677665794608,0.417483764336096,1.16075223548413,1.1716322102963992,1.1475310870826312,1.404026402664191,1.148736596107483,1.1828721761703491,1.343475341796875,0.9119662046432496
0.996421759040759,0.774577437092812,1.9758366139531292,1.9388595202863372,1.742991307556645,1.9976103522740465,1.9367533922195437,2.018940687179565,2.006221055984497,1.3583524227142334
0.0806354365439768,0.7839552706377811,1.7197032281299376,1.7171121578765356,1.8737490632673048,1.9940038927932524,1.747830867767334,1.8061716556549072,1.966874361038208,2.1369588375091557
0.2681696959976574,0.5864011384257665,0.2798515611919004,0.2954979252661008,0.331841189193948,0.4192118400367338,0.2964571714401245,0.332960844039917,0.353075623512268,0.2904216647148132
0.53580748844204,0.1653735064550265,1.693160740125563,1.7052118065092825,1.622807649362471,1.861513748231914,1.652526617050171,1.6666295528411863,1.642711162567139,1.5978496074676514
0.2632844898921423,0.701072585940498,0.9153837639065636,0.8981477053063167,1.0189699235530747,0.6176637786599053,0.8884624242782593,0.9613229632377625,0.8357703685760498,1.0050584077835083
0.0534122005245236,0.6644456917789304,1.629357732971732,1.655732309585039,1.655557157611076,1.6040514261923473,1.5131292343139648,1.6283560991287231,1.3402702808380127,0.5388160943984985
0.9118990728947446,0.5834143692721625,0.9740656823233786,0.9791709621750836,1.0468530025647107,1.1872462131396953,0.8865858316421509,0.9236958622932434,1.0304380655288696,0.9911175966262816
0.49440131502605,0.76983568105861,1.9833103554520388,1.9118787782463809,1.8684546413097165,1.303925274518468,1.9578211307525637,2.0143744945526123,2.2524914741516118,2.2962300777435303
0.785072419610654,0.0278094094721681,0.0780021041343301,0.0752704174435079,0.1065209652940124,0.0186353172818512,0.1624259203672409,0.2096442729234695,0.2214786410331726,0.2031008601188659
0.0546217968321658,0.8305120484802434,1.651958405923729,1.6375388800619888,1.69014386734802,2.449191942763214,1.5958826541900637,1.627685785293579,1.739909529685974,2.0811710357666016
0.2085192404097015,0.0223243674457385,0.0859508872240299,0.0981630925530085,0.0699252513445431,0.1822210489049071,0.1344929039478302,0.1888464093208313,0.199600487947464,0.1841043531894683
0.112658580239776,0.7603814721778904,1.5729842019519409,1.6312416197052797,1.9031623956999384,1.837959809347113,1.6279575824737549,1.6750315427780151,1.70440673828125,1.7854392528533936
0.1585242914194233,0.8027646377874418,1.1895923713830572,1.2341753101584774,1.340972774350391,1.1859105552223783,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
0.7840103153394791,0.3608447247601913,0.633445801481174,0.6337821518886254,0.6510038285400138,0.430687012418674,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
0.3314073131230788,0.0494045195722283,0.3328976425337367,0.360273698251205,0.3628156342538767,0.2973416204559379,0.3691023290157318,0.4329574704170227,0.4124636352062225,0.1854268312454223
0.8554409829629093,0.3834908346088221,0.8250923633805409,0.8348644470152844,0.8230896789810553,0.2639970623186722,0.8977047801017761,0.9622539281845092,0.9319913983345032,1.114673137664795
0.6534141683711255,0.8319829283558309,1.0825497623620688,1.1351767763583125,0.980413820975846,1.747440260284966,1.0939162969589231,1.1590721607208252,1.1418286561965942,0.399192214012146
0.3926038191607782,0.363408075404435,1.1822850346198184,1.1965738130366308,1.14435969252194,1.3024117067089185,0.9992742538452148,1.0445181131362915,0.9615874290466307,0.2616897225379944
0.0018909768868169,0.4187807909069185,1.2384446211654776,1.1978748538095587,1.2273662252847188,1.30023585022726,1.2593821287155151,1.3459436893463137,1.419427752494812,1.4632818698883057
0.8178555845443622,0.4235303667282513,0.3846507750069369,0.3836562165608276,0.3572636905675401,0.452927971965598,0.5137133002281189,0.5657927393913269,0.6690964102745056,0.5891304016113281
0.0370334131278788,0.1244829955597296,1.443578126867307,1.4606555463085,1.4743521167235498,0.9098974494533664,1.5303691625595093,1.547138214111328,1.3041993379592896,1.4751802682876587
0.2427911147998085,0.1418359451252657,0.6070461877282357,0.6213802000168359,0.7326890908773637,0.7274598561819291,0.5949229001998901,0.6282118558883667,0.609700083732605,0.4498796463012695
0.981440403027434,0.569029409870941,1.1630757789795318,1.149096858102552,1.3122522201125542,1.1039516668503204,1.148736596107483,1.1798856258392334,0.9774896502494812,0.6770443916320801
0.2399985391333013,0.7360790282109289,0.9963126318487676,1.0497602285775691,0.8957276247400195,1.066025990848929,0.9819115400314332,1.0671041011810305,1.0216689109802246,1.115431308746338
0.59770474659796,0.2164029605329679,1.62425428880888,1.630295634926734,1.680564013035474,1.5729937615855314,1.64813494682312,1.7210962772369385,1.684250831604004,1.3882200717926023
0.7395393102085795,0.1049499733104318,0.3796643786306508,0.3871542447420784,0.4029748879081585,0.4530575819487699,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.1017550345967298,0.4063168770295255,0.9522544115251038,0.9754120192891096,1.062304328887734,0.8974730193084214,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
0.6882498820422566,0.4458911759120024,0.2543291224541415,0.2632635424055431,0.2709778018437598,0.402503415793394,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
0.9661100947496684,0.1999853741517684,1.8597936669907087,1.851659259068084,2.1194215382060526,1.962022908272457,1.8080837726593015,1.8903014659881592,1.5541226863861084,1.1973109245300293
0.5437891394844891,0.1480479518577363,1.568989936204412,1.575231622846582,1.8757768682555935,1.5723455063419127,1.4642876386642456,1.5449804067611694,1.3488575220108032,1.1700785160064695
0.7092232812299432,0.5066321537662668,0.0659540521293544,0.0728137945836075,0.1835720932423734,0.0960771681122147,0.0770852789282798,0.1302241832017898,0.1060492396354675,0.0542397089302539
0.5929682131561674,0.3025614656037856,1.5907112927181752,1.6343464636249574,1.5215414137585197,1.814936143253568,1.580793023109436,1.6017247438430786,1.5013480186462402,1.240284442901611
0.5754248552177682,0.8822500721537005,1.2462382688599334,1.2608956120738457,1.3712831641959653,0.8666217997151122,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.8388678324059019,0.7607262905780504,1.2761602724177814,1.2752402318848348,1.2398718135638214,0.7217354128344036,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174685
0.5246160207843523,0.8723880810337306,1.4926764821236025,1.5291685932849537,1.6306017176781782,1.6962370914940723,1.5468482971191406,1.578212022781372,1.370612621307373,0.9978706240653992
0.0065606203211597,0.2908958863091759,1.9337155726306052,1.9719893550999377,1.8410942536346528,1.8476522174231624,1.9655307531356807,2.0385427474975586,2.150590419769287,2.7918527126312256
0.6759003531841954,0.665699613537099,0.9462691520786464,0.9767196712529836,0.982965394247192,0.8709596221780954,0.8428980112075806,0.8654409050941467,0.7721651792526245,0.8777937293052673
0.210524410999606,0.4655880566139598,0.1062944629411381,0.1189725414333102,0.1282763874805701,0.1195512754093093,0.0988828614354133,0.1492653787136078,0.1301351189613342,0.2121487855911255
0.2525445769243843,0.8496163518421631,0.6570548412376632,0.6548026452758898,0.5428846810930957,0.8611393940621604,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.2749472251583993,0.1217656651632163,0.504053047672019,0.5222532114015078,0.515446545370028,0.5302535694093561,0.6156172156333923,0.6887298822402954,0.6409875154495239,0.6662435531616211
0.7484035457520992,0.3749225014838632,0.5005875513936,0.5331299561122971,0.5850630314136462,0.8458840311552005,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
0.459263279547059,0.3235349245581221,1.7371942568344845,1.7800965029520763,1.669057948492266,1.6298327538890611,1.7344236373901367,1.728166937828064,1.752309799194336,2.099427938461304
0.3096324968403805,0.4517403420806122,0.2231002763364959,0.2267224256866176,0.2615828995112825,0.3252096564028908,0.2612637877464294,0.3185486793518066,0.3117071390151977,0.3233288824558258
0.4615553234046247,0.6962744520494315,1.8330884840559716,1.8342184884693973,2.066004086680388,1.396854017324423,1.7344236373901367,1.7716901302337646,1.80515456199646,2.2292673587799072
0.1785127385650008,0.9809634090576352,0.2027820499846339,0.2148755609290302,0.2387242312309891,0.1830896774539352,0.2707982957363128,0.3058672249317169,0.3151972591876983,0.4702310264110565
0.9053436974300624,0.29959292767399,1.5920750021562986,1.5934178854898624,1.6025007821247987,0.4156351953373365,1.4785910844802856,1.538225173950195,1.6973628997802734,0.810745358467102
0.8928776142556404,0.3705627555593549,1.139251447935951,1.1164605484357002,1.0946879859095338,1.4086291787227514,1.096269965171814,1.0847234725952148,1.1156198978424072,1.1090471744537354
0.5347652154952514,0.9186924401973978,1.1920988143956706,1.204099617300038,1.113403529261653,1.138117629436259,1.06778085231781,1.1014809608459473,0.9841348528862,1.097218036651611
0.5997152573446372,0.3646439191239075,1.2210946931527653,1.2522114153044024,1.514318264185051,1.3149829200492895,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.852632522583008
0.4595201581466553,0.5670464794220866,1.1039048940610032,1.1360859777513783,1.1233240919854384,1.04444225735179,0.988631308078766,1.0264339447021484,1.0978240966796875,0.8133687376976013
0.7635567120403872,0.7058644845494384,0.9322874427635386,0.9397707966018632,0.9903489121098236,0.8294719190199091,0.8934623599052429,0.9404685497283936,0.966946303844452,1.418984055519104
0.4040147138271797,0.0613273249137259,0.8195674422984178,0.8350051146787758,0.8245108503704126,0.5043224323396738,0.9017823338508606,0.9569437503814696,1.0111724138259888,1.255434274673462
0.577205490037272,0.7487317613549505,1.78250674392203,1.826163368775641,1.84992050985912,1.309636233850514,1.7189205884933472,1.75732684135437,1.6507244110107422,1.3443683385849
0.2080843258919852,0.8523846069881833,0.7079633499745888,0.7062121417623621,0.7512009178538483,0.8917760874394935,0.6648620367050171,0.7121862173080444,0.5746300220489502,0.9449027180671692
0.6803606008428749,0.5029097071917776,0.1798797172434691,0.1915175542874325,0.1660778030693594,0.2598190584160451,0.1714333295822143,0.2277288138866424,0.2015015929937362,0.1965899169445037
0.2192760456417053,0.8035056522632239,0.9279787609914774,0.9263435257228548,0.8539723860661024,0.8303940104881757,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.3347011076401595,0.3122587389539538,1.1121028240510855,1.098110528450612,1.065028645817343,1.0951462357977069,1.1723166704177856,1.2367572784423828,1.0546618700027466,0.8110424876213074
0.3599396989579989,0.0821627880635724,0.6495950706705235,0.6538557710993819,0.6029949076875828,0.7950878553494595,0.5029646754264832,0.5292865633964539,0.5377605557441711,0.2050535082817077
