x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4355362.5,4088062.5,7.106288433074951,7.8527631348722515,9.643608171776442,14.504656878026193,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344962.5,4085237.5,180.11285400390625,181.85793195679707,171.78835973904702,17.068225418444,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344812.5,4087187.5,255.8050537109375,259.04224515075026,273.74774513720286,356.2477538954469,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351312.5,4092137.5,126.16146087646484,128.88837458061556,131.88052958914915,131.3755890494951,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350137.5,4095412.5,207.00962829589844,213.05064103297985,197.81858429048464,251.57500524165832,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346812.5,4092812.5,115.15924072265624,115.83736245603498,112.91506648240528,134.6083029413624,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351437.5,4095037.5,224.06268310546875,222.27246511676276,206.51204943899785,167.50176203837518,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347337.5,4088612.5,151.61732482910156,155.91652403173487,130.32264887321904,160.58670506736587,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344237.5,4088012.5,299.9827880859375,305.55604175622506,298.96315520839363,346.8685273488463,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348312.5,4095862.5,155.04052734375,156.2748970094665,168.80873408925086,228.65048433555395,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353762.5,4095787.5,220.37376403808597,221.53458476995772,208.57281404845045,307.023292034321,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347662.5,4089537.5,47.393680572509766,47.70259569360544,45.99064846630452,39.58496307923068,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354612.5,4095787.5,195.8479461669922,195.313107894928,165.46176889047595,181.2335665765588,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346937.5,4089937.5,101.40589141845705,102.34350630522036,115.8355152084569,109.8734082474258,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343262.5,4088112.5,326.9796447753906,329.3681586169951,367.1705208462394,429.2283860798806,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350862.5,4091137.5,103.25965118408205,100.52618443898209,110.32009298950372,107.82698008169908,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346512.5,4098737.5,269.9048767089844,277.80526060221365,203.50120345302665,301.2192153203416,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350087.5,4094212.5,212.67459106445312,213.96737269733123,216.8759930141385,287.46275094056966,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344362.5,4086087.5,276.7616271972656,273.1848603251173,267.7213706962799,307.43565143996005,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350087.5,4086487.5,12.5048828125,16.33492243759061,14.505700303039948,20.913349398861875,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348737.5,4093487.5,186.55072021484372,187.6504327518201,171.18359034075084,193.48246787709235,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355537.5,4087112.5,10.04881191253662,12.66535453290291,10.348600421384312,13.749118411908782,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345162.5,4092287.5,182.81002807617188,182.84183801223296,153.4979838895086,243.5327644203866,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343112.5,4095787.5,293.49395751953125,301.6027783510029,322.7528001739931,411.5124097437716,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4353512.5,4093212.5,136.7397918701172,139.68050949257326,143.25853630168925,115.66642469766288,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347887.5,4088912.5,168.25570678710938,164.3405439796977,188.6583967210551,228.9232453244346,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351812.5,4094937.5,199.7415008544922,199.82545133656475,183.0239663631029,306.00483630918075,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345212.5,4088912.5,230.2317352294922,228.56497054530217,213.26195396989897,180.9349648478395,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348687.5,4087312.5,47.664669036865234,45.81258501510697,61.3143309655013,64.08488810770933,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350862.5,4096312.5,380.0854797363281,367.18138730530126,353.8698413695085,259.09799924126,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352512.5,4090987.5,97.3590087890625,99.90428384231832,100.80380959940068,123.0361148025372,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354012.5,4088737.5,29.361032485961918,29.72561528936561,30.6352622214829,49.87788422386821,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351887.5,4098762.5,401.82080078125,401.4327761206484,413.3824081747667,259.71523925427755,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342712.5,4095787.5,361.4999084472656,340.36557233675023,303.59236697187623,409.00671518563,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345712.5,4086887.5,168.3608856201172,167.60263051449317,167.04077349282687,216.26133961632632,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355137.5,4091337.5,73.08833312988281,72.62336101712687,84.6853854594139,69.37583305136252,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346412.5,4095437.5,328.0897216796875,320.8204293138693,395.1568117416418,283.8155395731724,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354187.5,4093712.5,155.8799285888672,159.38777112490786,156.3776819709104,126.85993987415036,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351512.5,4096137.5,304.3961486816406,304.89725229660945,344.1784010235991,368.4218905540711,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348687.5,4088137.5,67.24800109863281,65.88139788025676,67.00905166534112,80.3933023454048,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351012.5,4098212.5,446.84185791015625,446.9609174351834,463.09776516986,560.9369096171972,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348237.5,4087837.5,150.7445831298828,149.8164350906043,167.72596653824218,202.6217710684926,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355912.5,4090687.5,66.85444641113281,66.8725866060634,74.33442220293847,91.57119097410666,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4352587.5,4098987.5,333.8285522460937,341.1175589507482,291.2728938750826,365.993797834103,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347637.5,4086087.5,60.27811050415039,57.93597955712696,46.696039438244654,50.413444210059886,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353812.5,4096937.5,241.71966552734372,248.4884485547848,248.45711192037075,164.80876608706748,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4344337.5,4092887.5,190.6626434326172,198.1829665605666,177.93852546225278,317.02414632815584,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348087.5,4091812.5,108.3441925048828,112.41938043194487,119.03897965981088,82.23575830441595,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4349612.5,4092237.5,253.19287109375,257.089260451255,226.69080374380135,193.70092493397615,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350762.5,4095887.5,293.2431335449219,289.56927241042433,303.4943345237872,380.5798748570086,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351862.5,4093187.5,303.2777709960937,308.32134967490794,283.0722651830795,365.82084265652,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4351662.5,4097662.5,369.35833740234375,372.3712254255983,343.30366357888937,283.51388025153784,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342362.5,4091337.5,392.1293640136719,393.4703777166514,386.1861173957258,274.95213365763334,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345212.5,4088562.5,203.5502777099609,211.11306435096577,210.37533128953092,217.6249056195912,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349887.5,4085137.5,20.87325096130371,21.71958338272421,23.47871294274876,39.42644527684829,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348062.5,4096862.5,173.92398071289062,178.03951168998066,174.5364948240541,174.95157424309753,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348287.5,4097487.5,255.6142578125,258.6118683293641,270.2425673530509,305.0591076719638,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4349537.5,4087012.5,52.82411956787109,58.389057420180336,46.354929675108174,84.41262559739144,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345337.5,4089062.5,194.734375,193.46211325323543,188.4577112617472,337.19900051753626,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355812.5,4093562.5,126.8393325805664,127.2187535280744,103.1262179017493,169.01392722804167,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4345837.5,4091512.5,156.31878662109375,153.9469381502116,176.55239988140818,239.212048503268,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351262.5,4093537.5,284.4190979003906,283.44223345292073,269.8753446237938,233.24498735324948,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4342712.5,4090762.5,403.7930908203125,398.603366519889,439.5270161569162,322.3783291351101,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347387.5,4089612.5,63.50924682617188,61.57537373218469,71.14567034934413,111.61934927534811,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348912.5,4087612.5,29.59562110900879,30.911439296989336,35.6235038428172,49.44937593344308,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355962.5,4093037.5,125.2623291015625,124.53021312803428,126.3828313653024,189.55533865835423,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4342962.5,4089387.5,401.06976318359375,405.4365832762298,360.8990621249569,283.053332233254,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344137.5,4088237.5,313.5165710449219,316.2985211898878,359.7389580573832,520.9432878828899,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350837.5,4096762.5,404.6361999511719,404.2604703306189,496.56139692892697,589.586356208745,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345062.5,4097437.5,387.6937561035156,390.91377885977096,362.92395057329657,622.8350090143974,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355787.5,4090662.5,74.03021240234375,71.99937990450525,86.6668998901936,87.37551618494713,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350537.5,4092362.5,329.08477783203125,331.8339370458102,332.63603618849584,421.9066267218135,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354062.5,4094087.5,120.28797149658205,120.00795924485897,127.38632102095056,92.34628170115543,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353112.5,4085737.5,48.58600234985352,51.64422857411472,53.58842747254769,58.41060988954087,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4343612.5,4093387.5,183.10289001464844,188.52775209325625,183.35873541374144,136.38273930629651,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349862.5,4095712.5,222.3806304931641,227.8041976365934,218.3767125813944,321.4319003568601,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4354737.5,4092237.5,105.46324157714844,103.43173312263988,95.47761444748063,115.80662477379131,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345187.5,4091587.5,178.9545135498047,179.4876935103695,168.2232875810746,138.98884503878537,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355587.5,4098937.5,167.95387268066406,176.42803349217635,177.05707505508445,278.16032309214506,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343562.5,4092162.5,365.54736328125,350.9839868208905,423.6188192839281,405.0620355153512,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349212.5,4095637.5,203.33001708984372,199.26731750746904,213.29534387314345,228.87979698882623,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343262.5,4092412.5,323.03521728515625,321.6249829396666,327.00134411177675,296.4807859055295,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343662.5,4087387.5,321.0171813964844,321.1041376466931,351.1896174214516,259.5650439116175,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343937.5,4096937.5,331.13629150390625,335.4265220490066,290.970649613055,308.5605938169793,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354412.5,4090087.5,55.39977264404297,54.8799400213403,53.01784266491674,38.63431143517271,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355712.5,4093662.5,128.06198120117188,131.41790667255984,135.1741186790557,86.67583844461785,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343937.5,4089887.5,404.9311218261719,395.4893152296365,362.0889897760269,296.33724270681194,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353862.5,4093387.5,144.87612915039062,144.53227947008568,166.745776200093,196.34337000725333,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346162.5,4097337.5,272.84356689453125,267.9790509872,281.9035782329736,317.1006104340684,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349562.5,4097337.5,240.05409240722656,241.4426482481146,251.14692685608048,150.21855708246403,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4354687.5,4090737.5,67.60228729248047,67.41002327187951,61.56369092718569,82.26033461995664,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348762.5,4098962.5,401.4382934570313,398.3688106117768,378.53896526423017,162.49082218815914,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349787.5,4093637.5,135.1990509033203,136.31938086377767,121.6576338580224,143.1417887596038,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347037.5,4092912.5,148.746826171875,153.1003136175693,110.50829567214087,168.52558640213647,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346387.5,4085087.5,234.6056671142578,244.50055094721455,260.4845425616426,224.1703345681628,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347162.5,4091412.5,67.88188934326172,66.31699078218968,58.03484129255108,43.90563669409447,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344437.5,4088187.5,299.7034606933594,304.9225578346875,274.87549214261844,343.32489865326386,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349262.5,4096037.5,253.18487548828125,249.19081331059172,245.48094479097225,311.9814868320147,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4350762.5,4097112.5,399.678955078125,402.7084492374309,366.3842664470223,482.4723095782069,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350787.5,4098812.5,446.5736083984375,442.73090470863343,386.2750260180492,408.4329383102888,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351987.5,4097712.5,346.5081787109375,344.07553017478955,384.6538813310634,371.1095204838152,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354762.5,4098612.5,228.2056884765625,235.6355216872128,194.3435145216173,328.6677129714878,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355737.5,4095737.5,159.27383422851562,161.7705345473273,168.77714897833124,197.93753982192777,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354837.5,4093162.5,132.08963012695312,131.5790244050721,143.45441033314768,116.75656938128635,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351862.5,4094237.5,230.08583068847656,230.93651646719488,223.15291833642152,136.85070906104085,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354662.5,4093237.5,148.90216064453125,153.05355870667083,139.04772738919087,212.4812027881971,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4353312.5,4095512.5,185.1209716796875,182.5973893394956,190.37453860360625,149.8585078135007,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4343187.5,4086762.5,279.7479248046875,279.4606288521126,266.2838670539474,257.2249384255325,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346637.5,4086537.5,110.014892578125,111.60329269099272,135.34480513691335,158.75248391564205,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4345362.5,4095012.5,344.5064697265625,336.00401277539333,406.8944522563813,143.82032244321877,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355462.5,4098187.5,151.2732696533203,155.07195112876545,100.22649616100838,173.66607012831935,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344812.5,4094912.5,305.8988037109375,317.1380540897628,311.3831529124627,283.7770801697267,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343987.5,4085412.5,227.7745819091797,231.11766702835695,236.5700735565868,224.47751517475385,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354462.5,4094812.5,163.9277801513672,166.25845899250388,204.6369552909941,137.38837745893088,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4343837.5,4086012.5,270.2843322753906,270.13508837984045,218.2872137509528,195.39422047334364,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347262.5,4089012.5,134.4369659423828,135.68361129018524,153.26776665605794,204.2440842620605,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350962.5,4089562.5,89.65943908691406,86.86321501726921,79.6127630861704,63.83910171110134,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342612.5,4089012.5,323.1400146484375,333.6953744802863,279.7190344948483,360.6384958570444,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345287.5,4088612.5,195.38226318359372,192.5202425756942,190.00108499856748,128.76162091339722,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344537.5,4086487.5,297.2021179199219,294.67229736173886,318.48553909398976,457.9608667701566,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342187.5,4093787.5,323.9710998535156,323.5649646895554,325.2829392247575,311.126341763034,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4354537.5,4089612.5,30.52848625183105,31.0536784693734,36.74128531999784,29.81353722660188,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4348087.5,4090837.5,59.81618118286133,60.35060195962966,67.23611363795733,37.58164249966966,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346612.5,4094162.5,346.5769958496094,342.5781411334529,330.9031628290708,504.44866237154304,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345787.5,4088512.5,171.980224609375,172.03553203859877,163.88907983326612,147.73043805600338,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355637.5,4096462.5,145.3730010986328,139.58491531954894,159.6893155710672,167.5318590729064,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343037.5,4093737.5,310.9966125488281,307.41063752621915,292.8844613009806,281.0950267941096,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4343412.5,4090537.5,391.7753601074219,413.0661036279717,375.7771038373338,273.7651086727833,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349537.5,4088587.5,68.55242156982422,69.76771116920587,69.39242788439496,53.60537403770623,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343612.5,4095312.5,250.05519104003903,250.79485966085383,267.16470289169166,303.1758378075264,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352312.5,4090187.5,72.30781555175781,75.6724464203677,78.38045999971794,72.48346694177594,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342287.5,4087237.5,305.8162536621094,311.16932832293105,340.59396899020066,492.1418737750767,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347137.5,4088062.5,147.40496826171875,150.03893342510764,145.79195276600703,78.75368108505707,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353012.5,4096412.5,218.97120666503903,219.39876219625185,197.671299165903,110.5948358518268,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4348487.5,4091937.5,110.43987274169922,112.62819195448378,124.1590810687677,89.29326893555418,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352462.5,4087937.5,27.08673477172852,28.164579277408663,35.886333596719695,43.84368617029913,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345737.5,4089737.5,196.9584503173828,199.59343346251035,190.46610362293376,179.14803426118036,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346362.5,4090537.5,115.84100341796876,111.75416143326098,108.67503457860794,106.11033052466932,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346487.5,4092287.5,73.44661712646484,75.12536758671722,89.0018443515742,58.98640096317045,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349987.5,4090162.5,81.37357330322266,80.7555858941928,97.59838548053608,95.08381587657595,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348687.5,4092412.5,123.82972717285156,126.13888218468846,115.46635027341722,94.42047396620934,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342412.5,4092037.5,381.0465087890625,372.13141521815794,465.9895180162067,353.0976738277887,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348112.5,4085862.5,11.522504806518556,11.287316523659848,13.532009877266916,23.941385895178943,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352387.5,4085662.5,28.94099235534668,29.405716804123205,32.80822860331444,22.18077942380221,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349162.5,4092637.5,109.36441040039062,110.03400506934226,95.58907273695756,154.07897100923384,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355037.5,4096637.5,187.8468170166016,184.42023680016317,149.92146341259,176.33462445880562,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354587.5,4092112.5,104.13861846923828,99.62006220403042,105.03563819037905,103.24893255673788,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352562.5,4095662.5,244.1639862060547,248.0538321803324,235.2684394920861,328.0626206741867,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344337.5,4092087.5,336.86529541015625,330.4753069190448,317.9463129713103,490.26063887571854,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344287.5,4090737.5,373.5038757324219,364.8456361820276,325.9464322261172,315.9201197289975,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349337.5,4088312.5,33.091651916503906,35.31891211887037,31.306979723017797,36.18735768431618,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355912.5,4092937.5,119.5503921508789,121.51423910766528,124.11046831960368,86.74140873880528,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4346337.5,4095512.5,332.126220703125,346.5555320816532,302.99934826985697,243.12599331566247,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350212.5,4088962.5,56.51224136352539,55.16236620569234,48.66071581015566,41.11824924211215,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4345462.5,4098637.5,292.9787902832031,287.3548216971202,254.6741624419162,264.9306335379764,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349362.5,4092187.5,180.7247772216797,181.9343497094972,186.6003754400452,181.34072270354488,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4351962.5,4097162.5,384.5987854003906,388.3688997323703,371.3666562704999,219.37290437595308,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354662.5,4090012.5,47.78112411499024,51.231489529005046,55.51383397085347,82.78756031228447,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347637.5,4087462.5,122.43174743652344,124.03673748389244,115.58005361222364,104.15037339182751,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351312.5,4085762.5,15.96238613128662,16.528988292005657,18.11221406795053,26.008389669076323,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4355037.5,4097037.5,163.20631408691406,171.0544353850771,162.97514899566053,167.92968490321394,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351912.5,4092337.5,151.2261962890625,154.62293837389976,164.61008114009417,150.11626155596514,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4352712.5,4091037.5,99.51236724853516,100.6933005411517,91.21887599131894,96.9039621073462,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347037.5,4090712.5,43.91029739379883,45.089554590547614,44.34016880432041,36.19108457545093,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353337.5,4098637.5,324.67547607421875,315.9683665292299,338.7166012267945,461.9521432334777,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352437.5,4090987.5,91.3956527709961,86.97269502105473,70.80750292867617,84.23389388619165,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4349287.5,4091987.5,160.90957641601562,158.45240568870796,136.48483322417314,141.69984081244783,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4342412.5,4088212.5,318.42315673828125,314.1872627985165,320.26017414017565,443.8314792594346,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4353812.5,4093912.5,112.27149963378906,115.26074005418076,95.00761238817174,102.39009516811406,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346337.5,4092487.5,82.25563049316406,83.22498489120235,77.03238725862953,85.5379541987412,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348937.5,4092512.5,84.552001953125,87.90105678110959,85.20716420222334,39.98186993419797,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346387.5,4095712.5,324.99530029296875,334.8389163965488,321.7062865267906,344.1401995680949,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350562.5,4096287.5,318.19757080078125,314.35137316012595,320.25155876709755,334.6983074827242,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350487.5,4091712.5,268.6575927734375,267.4956266287828,277.33724050864475,274.68946170219533,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346987.5,4089412.5,108.353759765625,110.43691648284742,103.0393532915168,75.7369123696862,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347787.5,4097737.5,195.11700439453125,198.8802789110304,199.73845899224827,202.6770020685412,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352312.5,4094962.5,210.4544219970703,209.16465395378748,226.8198885205844,226.1194508228556,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352212.5,4097962.5,355.9527282714844,366.69646746387394,414.7141891460629,450.09980388750034,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349262.5,4085737.5,33.14615631103516,34.61451299179457,35.10107109682132,46.39036668206136,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352937.5,4097537.5,302.752197265625,309.9616136761154,345.9312013314544,214.0041274435487,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345862.5,4086212.5,201.34722900390625,205.77353949234384,227.8186056746352,242.8272580078793,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350112.5,4092162.5,368.6567993164063,362.97323871920855,417.31659475392496,329.06665466354013,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4343487.5,4085687.5,299.3512878417969,302.03716408351136,268.8824887924671,420.06077488939206,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4343837.5,4091562.5,365.45220947265625,371.1819169346198,319.2040737214068,361.3630450575004,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
