x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.4439557221089629,0.7312292212944991,1.915864779290221,0.0,0.0,sensor_lq,2.013156600438468,0.32948391802554716,0.055297623799624725
0.0944351187668995,0.2643816637480743,1.704280344715922,0.0,0.0,sensor_lq,1.1348137296201877,0.32948391802554716,0.055297623799624725
0.9854771753550476,0.9439054733907938,1.0692492897160888,0.0,0.0,sensor_lq,1.6074610740416289,0.32948391802554716,0.055297623799624725
0.1850288563496539,0.9617576694026356,0.2200706864632697,0.0,0.0,sensor_lq,0.1320157773252608,0.32948391802554716,0.055297623799624725
0.3648617258941115,0.2598594233053531,1.4800835294014405,0.0,0.0,sensor_lq,0.942052838887889,0.32948391802554716,0.055297623799624725
0.4787675513162071,0.1492056913926257,1.6846715570941937,0.0,0.0,sensor_lq,1.5462109917357931,0.32948391802554716,0.055297623799624725
0.5300778377396783,0.844590728411008,1.6542977047728211,0.0,0.0,sensor_lq,1.995366807991436,0.32948391802554716,0.055297623799624725
0.2001999568788321,0.1453605139949084,0.754499383140113,0.0,0.0,sensor_lq,0.6649429992397686,0.32948391802554716,0.055297623799624725
0.8142952497144332,0.6663395534215163,0.9249520079676996,0.0,0.0,sensor_lq,1.2553415980285036,0.32948391802554716,0.055297623799624725
0.2891919735995437,0.2434422892521026,1.0480133306339028,0.0,0.0,sensor_lq,0.5298284610837343,0.32948391802554716,0.055297623799624725
0.3570062836359148,0.3870916159394186,0.8330219512032466,0.0,0.0,sensor_lq,0.6518863768475252,0.32948391802554716,0.055297623799624725
0.8587356683498683,0.7244516330118684,1.3662662074829324,0.0,0.0,sensor_lq,1.7079398983086331,0.32948391802554716,0.055297623799624725
0.1318544008162081,0.1544832017595014,1.1643419768780774,0.0,0.0,sensor_lq,1.3577028727278415,0.32948391802554716,0.055297623799624725
0.1948932893098043,0.4366844866433181,0.2581496405173891,0.0,0.0,sensor_lq,0.2305303477906489,0.32948391802554716,0.055297623799624725
0.1570030888110226,0.6173291921021348,0.7814182015418436,0.0,0.0,sensor_lq,0.8972104555278446,0.32948391802554716,0.055297623799624725
0.6323879885905297,0.004794868623522,0.4546636131506213,0.0,0.0,sensor_lq,0.4358104339714894,0.32948391802554716,0.055297623799624725
0.107606371874334,0.6130997056294457,1.058445271047773,0.0,0.0,sensor_lq,0.7418604476275017,0.32948391802554716,0.055297623799624725
0.3895015477433132,0.6737667711972386,1.3518499723981456,0.0,0.0,sensor_lq,1.356215614021881,0.32948391802554716,0.055297623799624725
0.707775903727157,0.0996106157593457,0.4299203424394325,0.0,0.0,sensor_lq,0.3361706101946727,0.32948391802554716,0.055297623799624725
0.8738575056703253,0.3329576712963581,1.2728549403890113,0.0,0.0,sensor_lq,0.4166739195405582,0.32948391802554716,0.055297623799624725
0.3918064272785511,0.1664711134488141,1.393418247611601,0.0,0.0,sensor_lq,1.7995229100672194,0.32948391802554716,0.055297623799624725
0.3715981256447471,0.8838794850649575,0.937527212546278,0.0,0.0,sensor_lq,1.4266383285858448,0.32948391802554716,0.055297623799624725
0.5286603957155875,0.6938677455540733,1.8576531736131576,0.0,0.0,sensor_lq,2.405931854615715,0.32948391802554716,0.055297623799624725
0.0362056515938545,0.5782836377697751,1.1682182767982463,0.0,0.0,sensor_lq,1.246118134222446,0.32948391802554716,0.055297623799624725
0.8920687222772296,0.2454731904894727,1.5944881765626084,0.0,0.0,sensor_lq,1.912585894156964,0.32948391802554716,0.055297623799624725
0.7489703765981037,0.8018206218379256,0.9143823948401116,0.0,0.0,sensor_lq,1.6768029140952132,0.32948391802554716,0.055297623799624725
0.897424797594969,0.7234493160480526,1.6574117573502551,0.0,0.0,sensor_lq,1.3594824610802425,0.32948391802554716,0.055297623799624725
0.8966610054270908,0.8202446952262185,1.4865089797612985,0.0,0.0,sensor_lq,1.4429585843545158,0.32948391802554716,0.055297623799624725
0.7221345801515271,0.668165651884137,0.7654979122733947,0.0,0.0,sensor_lq,0.9232603987610216,0.32948391802554716,0.055297623799624725
0.2043918850831084,0.3039138426628203,0.951749042761698,0.0,0.0,sensor_lq,1.2889277480218555,0.32948391802554716,0.055297623799624725
0.6775737773715353,0.9980995449240146,0.2046619196020592,0.0,0.0,sensor_lq,0.2101268294331212,0.32948391802554716,0.055297623799624725
0.9399976861518676,0.8229013661620023,1.6183189313324662,0.0,0.0,sensor_lq,1.4330624464365216,0.32948391802554716,0.055297623799624725
0.9224775981169984,0.8002522913439739,1.6659694883612852,0.0,0.0,sensor_lq,1.865373983198212,0.32948391802554716,0.055297623799624725
0.3094949504105652,0.408665294885685,0.4371819934565549,0.0,0.0,sensor_lq,0.501025729881597,0.32948391802554716,0.055297623799624725
0.2020846450227519,0.4135989694148785,0.3514614849811658,0.0,0.0,sensor_lq,0.5095949908247456,0.32948391802554716,0.055297623799624725
0.3141381879131449,0.483841860146754,0.1833845103005115,0.0,0.0,sensor_lq,0.2216798397907224,0.32948391802554716,0.055297623799624725
0.2512043565910944,0.9411400202455524,0.1457118371084513,0.0,0.0,sensor_lq,0.161908580111544,0.32948391802554716,0.055297623799624725
0.5785759349351179,0.5172638083990201,0.8178811863207811,0.0,0.0,sensor_lq,0.7616130419218534,0.32948391802554716,0.055297623799624725
0.0018441581408408,0.6752714330732977,1.839656127133163,0.0,0.0,sensor_lq,1.2800635541609846,0.32948391802554716,0.055297623799624725
0.2085192404097015,0.0223243674457385,0.0981630925530085,0.0,0.0,sensor_lq,0.1822210489049071,0.32948391802554716,0.055297623799624725
0.7248208688787204,0.8976449903237878,0.3860321707949293,0.0,0.0,sensor_lq,0.5330644885003817,0.32948391802554716,0.055297623799624725
0.7102372058086297,0.3060809340171846,0.9572166121353624,0.0,0.0,sensor_lq,1.0401367056903656,0.32948391802554716,0.055297623799624725
0.5547619371667027,0.6523084324502253,1.6169042609014377,0.0,0.0,sensor_lq,1.518063591172622,0.32948391802554716,0.055297623799624725
0.7085325273820057,0.9336427523997414,0.2418728432542521,0.0,0.0,sensor_lq,0.2070223022176761,0.32948391802554716,0.055297623799624725
0.4685900990859287,0.3023083979383143,1.8837644328818304,0.0,0.0,sensor_lq,1.8797749813169824,0.32948391802554716,0.055297623799624725
0.9832309922387916,0.3816842082740409,1.4478250031511235,0.0,0.0,sensor_lq,1.525456361208384,0.32948391802554716,0.055297623799624725
0.0487220078964125,0.932168580890546,1.0767833873195043,0.0,0.0,sensor_lq,0.3038252492932074,0.32948391802554716,0.055297623799624725
0.6142885882456314,0.6074755977382296,0.9913667711534968,0.0,0.0,sensor_lq,1.2383712056198588,0.32948391802554716,0.055297623799624725
0.6750912964242219,0.3595100808148762,0.8111600645390374,0.0,0.0,sensor_lq,1.5246143986043554,0.32948391802554716,0.055297623799624725
0.6069402928249584,0.3400940642858793,1.3478319007433472,0.0,0.0,sensor_lq,1.7466958729080375,0.32948391802554716,0.055297623799624725
0.7583192135171383,0.5570753357240109,0.1261783690280389,0.0,0.0,sensor_lq,0.071125783128209,0.32948391802554716,0.055297623799624725
0.1175456372924427,0.559691294781348,0.6945882709327059,0.0,0.0,sensor_lq,0.6930234445820468,0.32948391802554716,0.055297623799624725
0.2207742931672739,0.69332777189385,0.9210984281418052,0.0,0.0,sensor_lq,1.1662093278174428,0.32948391802554716,0.055297623799624725
0.399958636282916,0.086704933498129,0.9330908877162886,0.0,0.0,sensor_lq,0.8778123478258651,0.32948391802554716,0.055297623799624725
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,sensor_lq,1.5754513350190709,0.32948391802554716,0.055297623799624725
0.2723931434507418,0.4098719231235682,0.3170042098277322,0.0,0.0,sensor_lq,0.2427784711831323,0.32948391802554716,0.055297623799624725
0.3059331713233928,0.9821542390629712,0.1638426625963636,0.0,0.0,sensor_lq,0.2460401681114324,0.32948391802554716,0.055297623799624725
0.3820400744915235,0.7749665232647612,1.500384865343335,0.0,0.0,sensor_lq,1.198085030555489,0.32948391802554716,0.055297623799624725
0.8200535422478393,0.5435460404004923,0.275212558977204,0.0,0.0,sensor_lq,0.107784488297897,0.32948391802554716,0.055297623799624725
0.9304223459728066,0.7740323424707733,1.8291239651026296,0.0,0.0,sensor_lq,2.05072532651146,0.32948391802554716,0.055297623799624725
0.2074744208695884,0.6603814710425361,0.7946804321467611,0.0,0.0,sensor_lq,1.1130726800396773,0.32948391802554716,0.055297623799624725
0.7298415069185821,0.6059926445438082,0.408862905803208,0.0,0.0,sensor_lq,0.5638289980060205,0.32948391802554716,0.055297623799624725
0.9815077641838188,0.2112399968332581,2.005883792181426,0.0,0.0,sensor_lq,2.632053654407078,0.32948391802554716,0.055297623799624725
0.4975894195009867,0.2956104972322646,1.9448182575270727,0.0,0.0,sensor_lq,1.3898139932990268,0.32948391802554716,0.055297623799624725
0.0375493614570906,0.4838968012733357,0.9735618796541176,0.0,0.0,sensor_lq,1.017516942170151,0.32948391802554716,0.055297623799624725
0.5472993769252757,0.9998573327463444,0.9078632710021982,0.0,0.0,sensor_lq,0.8275336819221327,0.32948391802554716,0.055297623799624725
0.0315852175609773,0.4500613935171802,1.0431275294193072,0.0,0.0,sensor_lq,1.097189258880262,0.32948391802554716,0.055297623799624725
0.9373299387829772,0.3590833142250721,1.4894462450889343,0.0,0.0,sensor_lq,1.9904337492322024,0.32948391802554716,0.055297623799624725
0.3566190266379977,0.6541873617521688,1.0677596230931017,0.0,0.0,sensor_lq,1.4198271010942194,0.32948391802554716,0.055297623799624725
0.0054026580821867,0.3688526834203285,1.5453997494405765,0.0,0.0,sensor_lq,1.424545712528953,0.32948391802554716,0.055297623799624725
0.8096029818417678,0.677906573864557,0.9461148059764714,0.0,0.0,sensor_lq,1.0916270301515074,0.32948391802554716,0.055297623799624725
0.1731326479327154,0.3517008701803448,0.9201853187097488,0.0,0.0,sensor_lq,0.2909208392067133,0.32948391802554716,0.055297623799624725
0.6563115729583742,0.6378969224980947,0.9206141639720882,0.0,0.0,sensor_lq,0.5683127850048477,0.32948391802554716,0.055297623799624725
0.7808436567078142,0.2570972067320665,1.061543347906612,0.0,0.0,sensor_lq,1.5466827462765502,0.32948391802554716,0.055297623799624725
0.2136755501129,0.7339719896699218,1.05367869680475,0.0,0.0,sensor_lq,1.318807086271304,0.32948391802554716,0.055297623799624725
0.2834795052708072,0.5117359443684928,0.0497361559639563,0.0,0.0,sensor_lq,0.074748776514071,0.32948391802554716,0.055297623799624725
0.9053988742737727,0.2711339668591966,1.7363522019939732,0.0,0.0,sensor_lq,1.4300530357057464,0.32948391802554716,0.055297623799624725
0.8349786690717307,0.7922509427605972,1.1940675951975723,0.0,0.0,sensor_lq,1.3720629039655765,0.32948391802554716,0.055297623799624725
0.2996359894237194,0.8015249990400027,0.9914437283130336,0.0,0.0,sensor_lq,1.060248003557508,0.32948391802554716,0.055297623799624725
0.6589526564124992,0.0862889874513507,0.5498259636921912,0.0,0.0,sensor_lq,0.7071263563236325,0.32948391802554716,0.055297623799624725
0.8548082631524163,0.4880325873133555,0.3651302902493396,0.0,0.0,sensor_lq,0.3277499367017069,0.32948391802554716,0.055297623799624725
0.0663395982960638,0.1180497642897651,1.3393767477219176,0.0,0.0,sensor_lq,1.235482433924563,0.32948391802554716,0.055297623799624725
0.098391811375644,0.557574475042668,0.8046208006595631,0.0,0.0,sensor_lq,0.7036073982050081,0.32948391802554716,0.055297623799624725
0.2554005365982992,0.3460955795655434,0.6957805194040452,0.0,0.0,sensor_lq,0.6106232428653788,0.32948391802554716,0.055297623799624725
0.7409819125251539,0.1012696369197941,0.3757271565606409,0.0,0.0,sensor_lq,0.5163710251560025,0.32948391802554716,0.055297623799624725
0.7993040390415759,0.9007747341991834,0.4399360445297799,0.0,0.0,sensor_lq,0.4908622540736116,0.32948391802554716,0.055297623799624725
0.6563014860271617,0.1868630691818452,1.1670191004554258,0.0,0.0,sensor_lq,1.4046311933229194,0.32948391802554716,0.055297623799624725
0.0020422312397304,0.542412437495356,1.0994753702636806,0.0,0.0,sensor_lq,0.955686172014102,0.32948391802554716,0.055297623799624725
0.059874380318026,0.8970384697427747,1.2192336465609448,0.0,0.0,sensor_lq,1.4564290191424267,0.32948391802554716,0.055297623799624725
0.8406365652307324,0.467556346208967,0.3296906856423338,0.0,0.0,sensor_lq,0.3534208699140326,0.32948391802554716,0.055297623799624725
0.5490391155617333,0.2244417803397058,1.934973293319517,0.0,0.0,sensor_lq,1.9644326028508927,0.32948391802554716,0.055297623799624725
0.3504530012633722,0.6628481697120888,1.098702358885422,0.0,0.0,sensor_lq,0.8554842205371107,0.32948391802554716,0.055297623799624725
0.6926668982656511,0.3960835062823241,0.5195072889779153,0.0,0.0,sensor_lq,0.4756983006824198,0.32948391802554716,0.055297623799624725
0.6831523387785239,0.1090730001807335,0.5921903514308956,0.0,0.0,sensor_lq,0.3876836230984058,0.32948391802554716,0.055297623799624725
0.3401445287170231,0.7714993816698283,1.2675696790713602,0.0,0.0,sensor_lq,1.7620401841152245,0.32948391802554716,0.055297623799624725
0.6514553867987672,0.0681094107344242,0.5313010219943263,0.0,0.0,sensor_lq,0.5289361862924434,0.32948391802554716,0.055297623799624725
0.497211356490973,0.8570536542969718,1.568819978331354,0.0,0.0,sensor_lq,2.1069679512280493,0.32948391802554716,0.055297623799624725
0.9325513912779808,0.7376065824973728,1.8411418887003608,0.0,0.0,sensor_lq,2.101755247745598,0.32948391802554716,0.055297623799624725
0.7746144124939445,0.6958238911277812,0.9464620476452428,0.0,0.0,sensor_lq,0.8215236220372636,0.32948391802554716,0.055297623799624725
0.0773454172445389,0.4088899860307101,1.1164733885136782,0.0,0.0,sensor_lq,1.0356409471762715,0.32948391802554716,0.055297623799624725
0.0194059134754776,0.3153730260325897,1.824961306306068,0.0,0.0,sensor_lq,1.4754837581538591,0.32948391802554716,0.055297623799624725
0.657332968993325,0.2382073702413648,1.3355490296700523,0.0,0.0,sensor_lq,0.5280357293406057,0.32948391802554716,0.055297623799624725
0.4829594629140804,0.1345357150369419,1.549183478417674,0.0,0.0,sensor_lq,1.3198155423876436,0.32948391802554716,0.055297623799624725
0.5417228481375655,0.7866666148012051,1.945911354389572,0.0,0.0,sensor_lq,2.236536330547714,0.32948391802554716,0.055297623799624725
0.9824762317074154,0.0860764533643329,1.2825478422128074,0.0,0.0,sensor_lq,1.7005861387260668,0.32948391802554716,0.055297623799624725
0.5224387217928534,0.4689440125639222,1.0509811606423327,0.0,0.0,sensor_lq,1.0944189414547154,0.32948391802554716,0.055297623799624725
0.5391785062358251,0.986756007249684,0.9916569809825052,0.0,0.0,sensor_lq,1.0651515401364198,0.32948391802554716,0.055297623799624725
0.9470281937075526,0.3370790330265445,1.6662153683147412,0.0,0.0,sensor_lq,0.9932756654462797,0.32948391802554716,0.055297623799624725
0.1531881631714985,0.5437398126644913,0.4158264411179518,0.0,0.0,sensor_lq,0.3994816635476129,0.32948391802554716,0.055297623799624725
0.280158499342398,0.7467960581842547,1.0286713329884751,0.0,0.0,sensor_lq,0.9583284271690592,0.32948391802554716,0.055297623799624725
0.624943181625095,0.5790668408768054,0.7346425482539993,0.0,0.0,sensor_lq,0.9965950809421552,0.32948391802554716,0.055297623799624725
0.3039706677868051,0.8376544671871828,0.885693007724386,0.0,0.0,sensor_lq,0.910474653931361,0.32948391802554716,0.055297623799624725
0.8357329878837946,0.4149006707633396,0.5341493404603599,0.0,0.0,sensor_lq,0.7348093708178995,0.32948391802554716,0.055297623799624725
0.2927027864080559,0.8830598709652088,0.5295863701635661,0.0,0.0,sensor_lq,0.6552813538023892,0.32948391802554716,0.055297623799624725
0.8530587477837908,0.3584636318915868,0.9416979048907252,0.0,0.0,sensor_lq,1.00828601052458,0.32948391802554716,0.055297623799624725
0.6200791057022755,0.7565140898649898,1.483003995352583,0.0,0.0,sensor_lq,0.9042345951024168,0.32948391802554716,0.055297623799624725
0.8717205386817743,0.3667965328801386,1.1042568621165794,0.0,0.0,sensor_lq,0.2023175454638641,0.32948391802554716,0.055297623799624725
0.8474237697767724,0.8891073079470946,0.7837047623929831,0.0,0.0,sensor_lq,0.7836279599455449,0.32948391802554716,0.055297623799624725
0.1125265833340184,0.3052814166720983,1.4960754283212343,0.0,0.0,sensor_lq,1.1855750877849978,0.32948391802554716,0.055297623799624725
0.7846905963751075,0.0202526217460321,0.0641930804190443,0.0,0.0,sensor_lq,0.0910701926400171,0.32948391802554716,0.055297623799624725
0.0197519166456211,0.3803170343735608,1.4363010343065348,0.0,0.0,sensor_lq,1.474184492034265,0.32948391802554716,0.055297623799624725
0.5868603647424241,0.6112157009286376,1.1686648561922404,0.0,0.0,sensor_lq,0.7904864059133025,0.32948391802554716,0.055297623799624725
0.7324546951632954,0.3297612477285208,0.7785209916550715,0.0,0.0,sensor_lq,0.2084057592805523,0.32948391802554716,0.055297623799624725
0.7323848388682783,0.5631535236666938,0.151013118743658,0.0,0.0,sensor_lq,0.0529280554668455,0.32948391802554716,0.055297623799624725
0.9674254800930606,0.4273651305198838,1.1984680023124743,0.0,0.0,sensor_lq,1.5928230339741636,0.32948391802554716,0.055297623799624725
0.588935882076203,0.8441524693094624,1.452715267712537,0.0,0.0,sensor_lq,1.097019226575557,0.32948391802554716,0.055297623799624725
0.5256742462420361,0.1229289870142154,1.4972220706765085,0.0,0.0,sensor_lq,0.7231920888659089,0.32948391802554716,0.055297623799624725
0.4016574193004116,0.0047896785695958,0.6862244017953708,0.0,0.0,sensor_lq,0.7138993384848072,0.32948391802554716,0.055297623799624725
0.4953701520768777,0.6197924892732768,1.459534205466544,0.0,0.0,sensor_lq,2.119176061794197,0.32948391802554716,0.055297623799624725
0.9033072809879636,0.0522217091107584,0.7770496175854135,0.0,0.0,sensor_lq,0.996108342171334,0.32948391802554716,0.055297623799624725
0.4409527862549061,0.5409655164976258,0.9122275091569424,0.0,0.0,sensor_lq,1.2196983784298896,0.32948391802554716,0.055297623799624725
0.5083113014544614,0.271181400563536,1.962300308379715,0.0,0.0,sensor_lq,2.276883073482101,0.32948391802554716,0.055297623799624725
0.2598494051925366,0.7294349693242862,1.0098646772153637,0.0,0.0,sensor_lq,0.7137412591896911,0.32948391802554716,0.055297623799624725
0.1738773125274633,0.9206301100568528,0.4672356694171953,0.0,0.0,sensor_lq,0.3174037886018681,0.32948391802554716,0.055297623799624725
0.293136946696955,0.2184987694081408,1.0756052762324433,0.0,0.0,sensor_lq,1.2355129413361172,0.32948391802554716,0.055297623799624725
0.870766306112134,0.9052629744277102,0.7915117806268477,0.0,0.0,sensor_lq,0.8580303113421046,0.32948391802554716,0.055297623799624725
0.952102003927413,0.6162012228697284,1.347278033464119,0.0,0.0,sensor_lq,1.8973478028428703,0.32948391802554716,0.055297623799624725
0.283052898423424,0.8574712742200823,0.67142683814239,0.0,0.0,sensor_lq,0.3126153683937738,0.32948391802554716,0.055297623799624725
0.429679893496816,0.4220490119369138,1.011017967391651,0.0,0.0,sensor_lq,1.2973055191374234,0.32948391802554716,0.055297623799624725
0.879548514934284,0.033078664762845,0.5995241366647461,0.0,0.0,sensor_lq,0.7929179929517487,0.32948391802554716,0.055297623799624725
0.5153009405793696,0.0959763146011071,1.3449609228034218,0.0,0.0,sensor_lq,0.5576784642968973,0.32948391802554716,0.055297623799624725
0.6190957319641495,0.0222266553431126,0.5880115426603344,0.0,0.0,sensor_lq,0.8733037936959055,0.32948391802554716,0.055297623799624725
0.5712666114139161,0.5620646849050565,0.9660355949841032,0.0,0.0,sensor_lq,1.3667792480505596,0.32948391802554716,0.055297623799624725
0.7237187844665863,0.5063950525272433,0.0372910631458675,0.0,0.0,sensor_lq,0.095856368458963,0.32948391802554716,0.055297623799624725
0.6649923289704733,0.1510366654434546,0.952407206807942,0.0,0.0,sensor_lq,1.4636568337946243,0.32948391802554716,0.055297623799624725
0.4111132024613736,0.5807988018161188,0.9224886236732532,0.0,0.0,sensor_lq,0.9291405243819288,0.32948391802554716,0.055297623799624725
0.7681911086222287,0.8977906756780312,0.386304515670816,0.0,0.0,sensor_lq,0.3412464463858107,0.32948391802554716,0.055297623799624725
0.5947857189804611,0.1099004187961707,1.0951960685711437,0.0,0.0,sensor_lq,1.12595695402027,0.32948391802554716,0.055297623799624725
0.7085473660958956,0.0803957297599125,0.3000092227338723,0.0,0.0,sensor_lq,0.203530653412538,0.32948391802554716,0.055297623799624725
0.9883487765658668,0.2328558820677437,2.005901214545033,0.0,0.0,sensor_lq,3.056641344790719,0.32948391802554716,0.055297623799624725
0.0047839293542621,0.8868969074741057,1.464613022452081,0.0,0.0,sensor_lq,2.4530398074368485,0.32948391802554716,0.055297623799624725
0.3297197591502825,0.2940839312243878,1.1210803990116405,0.0,0.0,sensor_lq,0.6973435273258077,0.32948391802554716,0.055297623799624725
0.4388948231800801,0.1462882277904099,1.4572797781966609,0.0,0.0,sensor_lq,1.1040840680889763,0.32948391802554716,0.055297623799624725
0.4829996731457016,0.1877704873807756,1.8629788438064887,0.0,0.0,sensor_lq,1.820583767092033,0.32948391802554716,0.055297623799624725
0.1086190492843178,0.7502468573859871,1.6409557912199613,0.0,0.0,sensor_lq,1.9146471311039144,0.32948391802554716,0.055297623799624725
0.487369975456722,0.9912126679670732,0.9942285399504954,0.0,0.0,sensor_lq,0.9288025516637618,0.32948391802554716,0.055297623799624725
0.7853232226502032,0.0028125505283564,0.067329931666939,0.0,0.0,sensor_lq,0.096804185549593,0.32948391802554716,0.055297623799624725
0.6012530123673496,0.1985549777996075,1.57293412167781,0.0,0.0,sensor_lq,1.2586010758226454,0.32948391802554716,0.055297623799624725
0.4966009825681243,0.0497434836977579,1.0999539548233033,0.0,0.0,sensor_lq,1.0427006629928828,0.32948391802554716,0.055297623799624725
0.6046551490346898,0.3471824685428804,1.2945726221683338,0.0,0.0,sensor_lq,2.05930039717582,0.32948391802554716,0.055297623799624725
0.3224898615165483,0.2287557126381372,1.2116267466813384,0.0,0.0,sensor_lq,1.052620985534793,0.32948391802554716,0.055297623799624725
0.4763556792182728,0.0661974819732929,1.2051624555493488,0.0,0.0,sensor_lq,1.0395197786743535,0.32948391802554716,0.055297623799624725
0.2757317645516201,0.4975192736426493,0.0284639918605212,0.0,0.0,sensor_lq,0.0970116992025983,0.32948391802554716,0.055297623799624725
0.1093818294712153,0.080665137224939,0.8407139114989804,0.0,0.0,sensor_lq,1.1221830298147069,0.32948391802554716,0.055297623799624725
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,sensor_lq,0.81503382433685,0.32948391802554716,0.055297623799624725
0.8281588274405945,0.6337685498787667,0.7852650956447457,0.0,0.0,sensor_lq,1.274555990992695,0.32948391802554716,0.055297623799624725
0.3644401996726025,0.3099251786556825,1.2837319358430404,0.0,0.0,sensor_lq,1.5640218149117726,0.32948391802554716,0.055297623799624725
0.5304142729517457,0.7254793168791415,1.9804462648191496,0.0,0.0,sensor_lq,2.8118036768593835,0.32948391802554716,0.055297623799624725
0.9631577018151836,0.8332732720353573,1.734633774556487,0.0,0.0,sensor_lq,1.9829210295009307,0.32948391802554716,0.055297623799624725
0.5139600913863496,0.5360600932374938,1.1012691121671596,0.0,0.0,sensor_lq,1.1896622751031318,0.32948391802554716,0.055297623799624725
0.0934159653612154,0.438492231362466,0.8402442869837028,0.0,0.0,sensor_lq,0.9395381885687452,0.32948391802554716,0.055297623799624725
0.9464829485338312,0.5315006039477205,0.9222614678203748,0.0,0.0,sensor_lq,1.0465590300502876,0.32948391802554716,0.055297623799624725
0.5141568023453675,0.4350816037084304,1.1674512258615648,0.0,0.0,sensor_lq,1.1892854046892678,0.32948391802554716,0.055297623799624725
0.2449353983160898,0.9243127106600671,0.2247973907429294,0.0,0.0,sensor_lq,0.2028386517118232,0.32948391802554716,0.055297623799624725
0.1746048145874956,0.3598883219389094,0.8220086098424771,0.0,0.0,sensor_lq,0.6499074712171832,0.32948391802554716,0.055297623799624725
0.0213001994321963,0.8394624381369802,1.7030732640633253,0.0,0.0,sensor_lq,1.887852767446068,0.32948391802554716,0.055297623799624725
0.2275378318414318,0.1629977145124239,0.8002119811256776,0.0,0.0,sensor_lq,0.4703206645329842,0.32948391802554716,0.055297623799624725
0.6411511822419212,0.2547825776328161,1.4078076528961871,0.0,0.0,sensor_lq,1.6017148863169466,0.32948391802554716,0.055297623799624725
0.344398748054923,0.7036679095119317,1.2167878289267406,0.0,0.0,sensor_lq,1.061523349818586,0.32948391802554716,0.055297623799624725
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,sensor_lq,0.8936875764173833,0.32948391802554716,0.055297623799624725
0.4177884780601941,0.8786664084313105,1.2488250996869843,0.0,0.0,sensor_lq,0.8691151999995432,0.32948391802554716,0.055297623799624725
0.808784237873747,0.7579388183507386,1.126388177411358,0.0,0.0,sensor_lq,0.8038641965442404,0.32948391802554716,0.055297623799624725
0.02912529467319,0.9373744219776874,1.1572546371024102,0.0,0.0,sensor_lq,1.663661415572092,0.32948391802554716,0.055297623799624725
0.4056723522330445,0.6362961528705072,1.2345835543812274,0.0,0.0,sensor_lq,1.958296680414772,0.32948391802554716,0.055297623799624725
0.7517804356286917,0.6429748388214144,0.6165559839021698,0.0,0.0,sensor_lq,0.9705771869951676,0.32948391802554716,0.055297623799624725
0.1310855340017203,0.0979612163145248,0.799886111337829,0.0,0.0,sensor_lq,0.73455173352747,0.32948391802554716,0.055297623799624725
0.4209843749752887,0.1142965569475666,1.1944796051768476,0.0,0.0,sensor_lq,1.5355411162538344,0.32948391802554716,0.055297623799624725
0.3156734655515717,0.602533399311822,0.5411474925360121,0.0,0.0,sensor_lq,0.6188176331935861,0.32948391802554716,0.055297623799624725
0.2216095547963786,0.7992207000921768,0.9834073023791006,0.0,0.0,sensor_lq,1.0955892546022823,0.32948391802554716,0.055297623799624725
0.8830683493989309,0.949960748494961,0.691336208039405,0.0,0.0,sensor_lq,0.8805485358624479,0.32948391802554716,0.055297623799624725
0.1890887486808916,0.5748215516328321,0.3646425951393868,0.0,0.0,sensor_lq,0.5510534254955675,0.32948391802554716,0.055297623799624725
0.999659803105555,0.5589680683020549,1.150569617356469,0.0,0.0,sensor_lq,1.93999369123887,0.32948391802554716,0.055297623799624725
0.0323626427571639,0.659867499204047,1.7379682780038044,0.0,0.0,sensor_lq,1.8661521904896423,0.32948391802554716,0.055297623799624725
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,sensor_lq,0.4689019760257829,0.32948391802554716,0.055297623799624725
0.1173059359838576,0.6063671987855077,0.9142294962830776,0.0,0.0,sensor_lq,0.8836253265790575,0.32948391802554716,0.055297623799624725
0.5482282449077089,0.0988695501045296,1.2475861450168435,0.0,0.0,sensor_lq,1.237472519229645,0.32948391802554716,0.055297623799624725
0.5819156898836667,0.6119544280336237,1.164388021443143,0.0,0.0,sensor_lq,1.568913809944048,0.32948391802554716,0.055297623799624725
0.2456528570999712,0.2464683599320623,1.0576554295972376,0.0,0.0,sensor_lq,0.5426591710552959,0.32948391802554716,0.055297623799624725
0.1641021845943248,0.633684806703043,0.8242492884814145,0.0,0.0,sensor_lq,1.3127457075237634,0.32948391802554716,0.055297623799624725
0.6208960437269526,0.6766548319877601,1.3226573469045144,0.0,0.0,sensor_lq,0.8616744803192598,0.32948391802554716,0.055297623799624725
0.9177050704426492,0.4176358523991121,1.03058658810043,0.0,0.0,sensor_lq,1.5561348943942157,0.32948391802554716,0.055297623799624725
0.3307698761539204,0.0139084524039894,0.2584736874813644,0.0,0.0,sensor_lq,0.4436754082816152,0.32948391802554716,0.055297623799624725
0.0879491061826408,0.7366984591289067,1.6691183393566722,0.0,0.0,sensor_lq,1.76891540938307,0.32948391802554716,0.055297623799624725
0.7291853989232283,0.9044403745586742,0.3606818868072439,0.0,0.0,sensor_lq,0.2591157639624287,0.32948391802554716,0.055297623799624725
