,x,y,pixel_truth,pixel_hq,pixel_mq,pixel_lq
256,0.5517241379310345,0.27586206896551724,1.8512762784957886,1.8984042406082153,1.6204873323440552,1.0892642736434937
257,0.5862068965517241,0.27586206896551724,1.6949363946914673,1.7787383794784546,1.7007699012756348,1.6135567426681519
258,0.6206896551724138,0.27586206896551724,1.480155348777771,1.5660860538482666,1.5924053192138672,1.6110035181045532
259,0.6551724137931034,0.27586206896551724,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
260,0.6896551724137931,0.27586206896551724,1.1244010925292969,1.1481491327285767,1.1655229330062866,1.3696154356002808
261,0.7241379310344828,0.27586206896551724,1.0300531387329102,1.0516366958618164,0.9140325784683228,0.8637879490852356
262,0.7586206896551724,0.27586206896551724,1.007605791091919,1.059088945388794,1.2750285863876343,1.3891087770462036
263,0.7931034482758621,0.27586206896551724,1.0797836780548096,1.1513795852661133,1.1633192300796509,0.7893052697181702
264,0.8275862068965517,0.27586206896551724,1.2198619842529297,1.3212025165557861,1.2164026498794556,1.5091304779052734
265,0.8620689655172413,0.27586206896551724,1.3941693305969238,1.4638395309448242,1.5042213201522827,1.9217967987060547
266,0.896551724137931,0.27586206896551724,1.592734456062317,1.6142109632492065,1.8510608673095703,2.054631233215332
267,0.9310344827586207,0.27586206896551724,1.7541563510894775,1.7888736724853516,1.9491928815841675,1.9378862380981445
268,0.9655172413793103,0.27586206896551724,1.854885220527649,1.911271095275879,2.3761909008026123,1.838379979133606
269,1.0,0.27586206896551724,1.9127693176269531,1.9477356672286987,1.9425296783447266,1.9988491535186768
270,0.0,0.3103448275862069,1.85138738155365,1.9237853288650513,1.9127262830734253,2.1141891479492188
271,0.034482758620689655,0.3103448275862069,1.8032143115997314,1.9144725799560547,1.9248195886611938,2.8442814350128174
272,0.06896551724137931,0.3103448275862069,1.68048894405365,1.7433137893676758,1.6922452449798584,2.48744797706604
273,0.10344827586206896,0.3103448275862069,1.4898300170898438,1.552473783493042,1.507071614265442,2.419626235961914
274,0.13793103448275862,0.3103448275862069,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
275,0.1724137931034483,0.3103448275862069,1.0740126371383667,1.1304014921188354,1.0162709951400757,0.759602963924408
276,0.20689655172413793,0.3103448275862069,0.937707245349884,1.019289493560791,1.0970335006713867,0.9798583388328552
277,0.24137931034482757,0.3103448275862069,0.8677681088447571,0.8957985639572144,0.9031900763511658,0.6314882040023804
278,0.27586206896551724,0.3103448275862069,0.8884624242782593,0.9624515175819397,0.9833354353904724,0.9210687279701233
279,0.3103448275862069,0.3103448275862069,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
280,0.3448275862068966,0.3103448275862069,1.1723166704177856,1.2367572784423828,1.0546618700027466,0.8110424876213074
281,0.3793103448275862,0.3103448275862069,1.3815953731536865,1.4120789766311646,1.3404237031936646,1.0272170305252075
282,0.41379310344827586,0.3103448275862069,1.571134328842163,1.652251124382019,1.6269205808639526,1.5807963609695435
283,0.4482758620689655,0.3103448275862069,1.7344236373901367,1.728166937828064,1.752309799194336,2.0994279384613037
284,0.48275862068965514,0.3103448275862069,1.8196935653686523,1.8568549156188965,1.9762568473815918,1.0754340887069702
285,0.5172413793103449,0.3103448275862069,1.8196935653686523,1.908136010169983,1.9189879894256592,1.9318054914474487
286,0.5517241379310345,0.3103448275862069,1.7371329069137573,1.7731550931930542,1.7764992713928223,1.8734033107757568
287,0.5862068965517241,0.3103448275862069,1.580793023109436,1.6017247438430786,1.5013480186462402,1.2402844429016113
288,0.6206896551724138,0.3103448275862069,1.3660118579864502,1.3259689807891846,1.4335453510284424,1.6200827360153198
289,0.6551724137931034,0.3103448275862069,1.1785225868225098,1.1941097974777222,1.3451664447784424,1.1492230892181396
290,0.6896551724137931,0.3103448275862069,1.0102577209472656,1.0489113330841064,0.9960729479789734,1.0534321069717407
291,0.7241379310344828,0.3103448275862069,0.9159096479415894,0.9664207100868225,1.0736896991729736,0.783531665802002
292,0.7586206896551724,0.3103448275862069,0.8934623599052429,0.9761544466018677,0.9420928955078125,0.8182839751243591
293,0.7931034482758621,0.3103448275862069,0.9656402468681335,1.0266343355178833,1.0122814178466797,1.1508476734161377
294,0.8275862068965517,0.3103448275862069,1.1057184934616089,1.1822758913040161,1.0680590867996216,1.9247485399246216
295,0.8620689655172413,0.3103448275862069,1.280025839805603,1.3433785438537598,1.2243143320083618,1.2190594673156738
296,0.896551724137931,0.3103448275862069,1.4785910844802856,1.5382251739501953,1.6973628997802734,0.810745358467102
297,0.9310344827586207,0.3103448275862069,1.6400129795074463,1.6402757167816162,1.741025447845459,2.220465660095215
298,0.9655172413793103,0.3103448275862069,1.7407418489456177,1.7385035753250122,2.0702927112579346,2.556952476501465
299,1.0,0.3103448275862069,1.7986258268356323,1.8059011697769165,1.95379638671875,1.6258050203323364
300,0.0,0.3448275862068966,1.6840276718139648,1.6962718963623047,1.6302456855773926,1.6772956848144531
301,0.034482758620689655,0.3448275862068966,1.6358546018600464,1.6801611185073853,1.472973346710205,1.8195407390594482
302,0.06896551724137931,0.3448275862068966,1.5131292343139648,1.5951186418533325,1.6841336488723755,1.7580699920654297
303,0.10344827586206896,0.3448275862068966,1.3224703073501587,1.379884123802185,1.458056092262268,1.9988517761230469
304,0.13793103448275862,0.3448275862068966,1.1063569784164429,1.13258695602417,1.3408175706863403,1.499009132385254
305,0.1724137931034483,0.3448275862068966,0.9066529273986816,0.9902431964874268,1.077202558517456,0.8752782940864563
306,0.20689655172413793,0.3448275862068966,0.770347535610199,0.8287482261657715,0.8054627180099487,1.1222867965698242
307,0.24137931034482757,0.3448275862068966,0.700408399105072,0.7488152980804443,0.7328736186027527,1.040054202079773
308,0.27586206896551724,0.3448275862068966,0.7211027145385742,0.7795487642288208,0.8083175420761108,0.7915562391281128
309,0.3103448275862069,0.3448275862068966,0.83969646692276,0.8725544810295105,0.7682901620864868,1.1441500186920166
310,0.3448275862068966,0.3448275862068966,1.0049569606781006,1.0784434080123901,1.2307323217391968,0.5496584177017212
311,0.3793103448275862,0.3448275862068966,1.2142356634140015,1.3005105257034302,1.0356545448303223,0.9149953722953796
312,0.41379310344827586,0.3448275862068966,1.403774619102478,1.474151611328125,1.5227926969528198,1.6721609830856323
313,0.4482758620689655,0.3448275862068966,1.5670640468597412,1.570410132408142,1.367780327796936,1.8661556243896484
314,0.48275862068965514,0.3448275862068966,1.6523338556289673,1.6876883506774902,1.7395262718200684,1.6953743696212769
315,0.5172413793103449,0.3448275862068966,1.6523338556289673,1.6719536781311035,1.7237287759780884,2.2659127712249756
316,0.5517241379310345,0.3448275862068966,1.5697731971740723,1.6392463445663452,1.5839205980300903,1.0389902591705322
317,0.5862068965517241,0.3448275862068966,1.413433313369751,1.4817861318588257,1.4878634214401245,1.604294776916504
318,0.6206896551724138,0.3448275862068966,1.1986521482467651,1.25574791431427,1.3724091053009033,1.6408638954162598
319,0.6551724137931034,0.3448275862068966,1.0111628770828247,1.0706217288970947,1.1490283012390137,1.1036510467529297
320,0.6896551724137931,0.3448275862068966,0.8428980112075806,0.8978750705718994,0.8672391772270203,1.0451040267944336
321,0.7241379310344828,0.3448275862068966,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
322,0.7586206896551724,0.3448275862068966,0.7261026501655579,0.7590984106063843,0.6846775412559509,0.6356415152549744
323,0.7931034482758621,0.3448275862068966,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
324,0.8275862068965517,0.3448275862068966,0.9383588433265686,0.9978188276290894,0.9236727952957153,0.7101249694824219
325,0.8620689655172413,0.3448275862068966,1.112666130065918,1.1790046691894531,1.2017256021499634,0.6680867671966553
326,0.896551724137931,0.3448275862068966,1.3112313747406006,1.2885061502456665,1.2763099670410156,2.472987651824951
327,0.9310344827586207,0.3448275862068966,1.4726532697677612,1.5071371793746948,1.253124713897705,1.038138747215271
328,0.9655172413793103,0.3448275862068966,1.5733821392059326,1.6475107669830322,1.9747817516326904,1.1808507442474365
329,1.0,0.3448275862068966,1.6312661170959473,1.663050889968872,1.6159640550613403,1.4943050146102905
330,0.0,0.3793103448275862,1.4690662622451782,1.5772312879562378,1.450830340385437,1.4600046873092651
331,0.034482758620689655,0.3793103448275862,1.4208931922912598,1.4370574951171875,1.5060102939605713,1.9432694911956787
332,0.06896551724137931,0.3793103448275862,1.2981677055358887,1.3422389030456543,1.357896089553833,1.3945447206497192
333,0.10344827586206896,0.3793103448275862,1.107508897781372,1.1257010698318481,1.176957130432129,1.1170848608016968
334,0.13793103448275862,0.3793103448275862,0.8913955688476562,0.9529638886451721,0.9351543188095093,0.45025885105133057
335,0.1724137931034483,0.3793103448275862,0.691691517829895,0.7598170638084412,0.8132371306419373,0.47361287474632263
336,0.20689655172413793,0.3793103448275862,0.5553861260414124,0.6011790633201599,0.5424562096595764,0.45533281564712524
337,0.24137931034482757,0.3793103448275862,0.4854469895362854,0.5267478227615356,0.48021095991134644,0.43009141087532043
338,0.27586206896551724,0.3793103448275862,0.5061413049697876,0.5552963614463806,0.5571886301040649,0.7218576073646545
339,0.3103448275862069,0.3793103448275862,0.6247350573539734,0.6445204615592957,0.6428031921386719,0.7422771453857422
340,0.3448275862068966,0.3793103448275862,0.789995551109314,0.8589715361595154,0.8976983428001404,0.8257073163986206
341,0.3793103448275862,0.3793103448275862,0.9992742538452148,1.0445181131362915,0.9615874290466309,0.2616897225379944
342,0.41379310344827586,0.3793103448275862,1.1888132095336914,1.2473170757293701,1.079414963722229,1.0433098077774048
343,0.4482758620689655,0.3793103448275862,1.352102518081665,1.43783700466156,1.511038899421692,1.4341859817504883
344,0.48275862068965514,0.3793103448275862,1.4373724460601807,1.5085771083831787,1.6687206029891968,1.7591679096221924
345,0.5172413793103449,0.3793103448275862,1.4373724460601807,1.4759232997894287,1.5450541973114014,1.3697447776794434
346,0.5517241379310345,0.3793103448275862,1.3548117876052856,1.4072359800338745,1.388629674911499,2.165522575378418
347,0.5862068965517241,0.3793103448275862,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.8526325225830078
348,0.6206896551724138,0.3793103448275862,0.9836907386779785,1.0953961610794067,1.1580404043197632,1.4356461763381958
349,0.6551724137931034,0.3793103448275862,0.7962014079093933,0.865088939666748,0.8035635352134705,0.6302449703216553
350,0.6896551724137931,0.3793103448275862,0.627936601638794,0.6954813599586487,0.7296742796897888,0.48603957891464233
351,0.7241379310344828,0.3793103448275862,0.5335885286331177,0.5900783538818359,0.642859160900116,0.42978084087371826
352,0.7586206896551724,0.3793103448275862,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
353,0.7931034482758621,0.3793103448275862,0.5833191275596619,0.6224892139434814,0.6012238264083862,0.5275774002075195
354,0.8275862068965517,0.3793103448275862,0.723397433757782,0.7509666085243225,0.878338634967804,0.6300625801086426
355,0.8620689655172413,0.3793103448275862,0.8977047801017761,0.9622539281845093,0.9319913983345032,1.114673137664795
356,0.896551724137931,0.3793103448275862,1.096269965171814,1.0847234725952148,1.1156198978424072,1.1090471744537354
357,0.9310344827586207,0.3793103448275862,1.2576918601989746,1.3364145755767822,1.3302525281906128,0.7828220725059509
358,0.9655172413793103,0.3793103448275862,1.358420729637146,1.4397411346435547,1.5018059015274048,1.1015888452529907
359,1.0,0.3793103448275862,1.4163047075271606,1.502511978149414,1.4925920963287354,1.8448692560195923
360,0.0,0.41379310344827586,1.2593821287155151,1.3459436893463135,1.419427752494812,1.4632818698883057
361,0.034482758620689655,0.41379310344827586,1.2112090587615967,1.275351643562317,1.40034818649292,0.595410168170929
362,0.06896551724137931,0.41379310344827586,1.0884836912155151,1.1726014614105225,1.2000622749328613,1.1738789081573486
363,0.10344827586206896,0.41379310344827586,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
364,0.13793103448275862,0.41379310344827586,0.6817114949226379,0.7054619789123535,0.684981107711792,0.8289896845817566
365,0.1724137931034483,0.41379310344827586,0.4820074141025543,0.5633808970451355,0.534183919429779,0.5061802864074707
366,0.20689655172413793,0.41379310344827586,0.34570199251174927,0.3946796953678131,0.36115607619285583,0.30406948924064636
367,0.24137931034482757,0.41379310344827586,0.2757628858089447,0.3208884000778198,0.36389270424842834,0.455562949180603
368,0.27586206896551724,0.41379310344827586,0.2964571714401245,0.351118266582489,0.37034428119659424,0.29901906847953796
369,0.3103448275862069,0.41379310344827586,0.4150508940219879,0.45963630080223083,0.4078141152858734,0.5658587217330933
370,0.3448275862068966,0.41379310344827586,0.5803114175796509,0.6133754253387451,0.6572245955467224,0.8397793769836426
371,0.3793103448275862,0.41379310344827586,0.7895901203155518,0.8609419465065002,0.8375329971313477,0.875210702419281
372,0.41379310344827586,0.41379310344827586,0.9791291356086731,0.995064377784729,0.9665004014968872,0.7662518620491028
373,0.4482758620689655,0.41379310344827586,1.1424185037612915,1.1677258014678955,1.0783309936523438,1.1559295654296875
374,0.48275862068965514,0.41379310344827586,1.2276883125305176,1.257507085800171,1.2028340101242065,0.8768949508666992
375,0.5172413793103449,0.41379310344827586,1.2276883125305176,1.2774863243103027,1.190232276916504,0.5573430061340332
376,0.5517241379310345,0.41379310344827586,1.1451276540756226,1.2056844234466553,1.4266853332519531,0.8701688051223755
377,0.5862068965517241,0.41379310344827586,0.9887877702713013,1.009438157081604,1.0279145240783691,0.9080471992492676
378,0.6206896551724138,0.41379310344827586,0.7740066647529602,0.820368230342865,0.8514881134033203,0.9647310376167297
379,0.6551724137931034,0.41379310344827586,0.586517333984375,0.6189289689064026,0.5022029280662537,0.7532612085342407
380,0.6896551724137931,0.41379310344827586,0.41825246810913086,0.4859245717525482,0.4344155192375183,0.35741227865219116
381,0.7241379310344828,0.41379310344827586,0.323904424905777,0.38517341017723083,0.3186788260936737,0.5110876560211182
382,0.7586206896551724,0.41379310344827586,0.30145710706710815,0.3397490978240967,0.42153438925743103,0.5403632521629333
383,0.7931034482758621,0.41379310344827586,0.37363502383232117,0.41574472188949585,0.4306384027004242,0.47209444642066956
384,0.8275862068965517,0.41379310344827586,0.5137133002281189,0.5657927393913269,0.6690964102745056,0.5891304016113281
385,0.8620689655172413,0.41379310344827586,0.688020646572113,0.7198230624198914,0.7598822116851807,0.6340667605400085
386,0.896551724137931,0.41379310344827586,0.8865858316421509,0.8980464339256287,0.8414511680603027,0.734895646572113
387,0.9310344827586207,0.41379310344827586,1.0480077266693115,1.100809931755066,0.9446365833282471,1.4663689136505127
388,0.9655172413793103,0.41379310344827586,1.148736596107483,1.1828721761703491,1.343475341796875,0.9119662046432495
389,1.0,0.41379310344827586,1.2066205739974976,1.241222620010376,1.333338975906372,0.8441680669784546
390,0.0,0.4482758620689655,1.1055949926376343,1.168757438659668,1.010689377784729,0.9511033296585083
391,0.034482758620689655,0.4482758620689655,1.0574219226837158,1.1268197298049927,1.1496998071670532,1.43991219997406
392,0.06896551724137931,0.4482758620689655,0.9346964955329895,0.9981711506843567,1.237392783164978,1.3926318883895874
393,0.10344827586206896,0.4482758620689655,0.7440376877784729,0.7995906472206116,0.6612168550491333,1.089155912399292
394,0.13793103448275862,0.4482758620689655,0.5279243588447571,0.5758198499679565,0.5817183256149292,0.497008740901947
395,0.1724137931034483,0.4482758620689655,0.32822027802467346,0.4096773862838745,0.4355955421924591,0.5305483937263489
396,0.20689655172413793,0.4482758620689655,0.1919148862361908,0.2524474263191223,0.23878979682922363,0.2609788179397583
397,0.24137931034482757,0.4482758620689655,0.12197575718164444,0.17459556460380554,0.16365179419517517,0.2043219655752182
398,0.27586206896551724,0.4482758620689655,0.14267005026340485,0.1887582391500473,0.19332700967788696,0.09953618049621582
399,0.3103448275862069,0.4482758620689655,0.26126378774642944,0.31854867935180664,0.31170713901519775,0.3233288824558258
400,0.3448275862068966,0.4482758620689655,0.4265243113040924,0.4919213056564331,0.5645381808280945,0.41666218638420105
401,0.3793103448275862,0.4482758620689655,0.6358030438423157,0.6621813774108887,0.664219319820404,0.2886912226676941
402,0.41379310344827586,0.4482758620689655,0.8253419995307922,0.8628454208374023,0.8643239736557007,1.07209050655365
403,0.4482758620689655,0.4482758620689655,0.9886313080787659,1.0390961170196533,1.0746668577194214,0.5552128553390503
404,0.48275862068965514,0.4482758620689655,1.0739011764526367,1.1362881660461426,0.9413419365882874,1.0332424640655518
405,0.5172413793103449,0.4482758620689655,1.0739011764526367,1.1216403245925903,1.1422497034072876,1.1643937826156616
406,0.5517241379310345,0.4482758620689655,0.9913405179977417,1.0509449243545532,0.9859262704849243,1.1984243392944336
407,0.5862068965517241,0.4482758620689655,0.8350006341934204,0.8954654932022095,0.9238297939300537,0.8537521958351135
408,0.6206896551724138,0.4482758620689655,0.6202195286750793,0.6608030200004578,0.6805897355079651,0.5850460529327393
409,0.6551724137931034,0.4482758620689655,0.43273019790649414,0.48765140771865845,0.5364911556243896,0.31567925214767456
410,0.6896551724137931,0.4482758620689655,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
411,0.7241379310344828,0.4482758620689655,0.17011728882789612,0.20872774720191956,0.208738774061203,0.16562017798423767
412,0.7586206896551724,0.4482758620689655,0.1476699858903885,0.2111390233039856,0.21245142817497253,0.2714313268661499
413,0.7931034482758621,0.4482758620689655,0.2198479026556015,0.2567528784275055,0.2552439272403717,0.2574349045753479
414,0.8275862068965517,0.4482758620689655,0.3599261939525604,0.4248577356338501,0.3947255313396454,0.5759278535842896
415,0.8620689655172413,0.4482758620689655,0.5342335104942322,0.5662989020347595,0.48398470878601074,0.52554851770401
416,0.896551724137931,0.4482758620689655,0.73279869556427,0.7734994888305664,0.8440353870391846,0.8824769258499146
417,0.9310344827586207,0.4482758620689655,0.8942205905914307,0.9189026951789856,1.024930715560913,1.0044479370117188
418,0.9655172413793103,0.4482758620689655,0.9949494004249573,1.0586291551589966,1.1254856586456299,1.0832326412200928
419,1.0,0.4482758620689655,1.0528334379196167,1.085291862487793,1.2791118621826172,1.3423267602920532
420,0.0,0.48275862068965514,1.0125629901885986,1.0505934953689575,1.0771567821502686,1.238703727722168
421,0.034482758620689655,0.48275862068965514,0.964389979839325,1.013580560684204,0.8609588146209717,0.5713983774185181
422,0.06896551724137931,0.48275862068965514,0.8416644930839539,0.9038108587265015,0.7747870087623596,1.0607216358184814
423,0.10344827586206896,0.48275862068965514,0.6510056257247925,0.7026838660240173,0.6737373471260071,1.0345906019210815
424,0.13793103448275862,0.48275862068965514,0.43489232659339905,0.4961429834365845,0.45119595527648926,0.5008193254470825
425,0.1724137931034483,0.48275862068965514,0.23518827557563782,0.27060699462890625,0.32481175661087036,0.2864568531513214
426,0.20689655172413793,0.48275862068965514,0.09888286143541336,0.1492653787136078,0.13013511896133423,0.2121487855911255
427,0.24137931034482757,0.48275862068965514,0.028943736106157303,0.06931275874376297,0.08811675012111664,0.08791013807058334
428,0.27586206896551724,0.48275862068965514,0.049638036638498306,0.09442667663097382,0.08897761255502701,0.14152969419956207
429,0.3103448275862069,0.48275862068965514,0.1682317703962326,0.19922670722007751,0.24123379588127136,0.1870901733636856
430,0.3448275862068966,0.48275862068965514,0.33349230885505676,0.38822126388549805,0.39222151041030884,0.15616634488105774
431,0.3793103448275862,0.48275862068965514,0.5427709817886353,0.5884369611740112,0.6719557046890259,0.6855292320251465
432,0.41379310344827586,0.48275862068965514,0.7323099970817566,0.8085082173347473,0.6604052782058716,0.5595261454582214
433,0.4482758620689655,0.48275862068965514,0.8955993056297302,0.964765191078186,0.9505746960639954,0.736042857170105
434,0.48275862068965514,0.48275862068965514,0.9808691740036011,1.0442752838134766,1.0017472505569458,0.5493214130401611
435,0.5172413793103449,0.48275862068965514,0.9808691740036011,1.0563980340957642,1.07645583152771,1.5818792581558228
436,0.5517241379310345,0.48275862068965514,0.898308515548706,0.9633256793022156,0.8566941022872925,1.2325975894927979
437,0.5862068965517241,0.48275862068965514,0.7419686317443848,0.776133120059967,0.9026633501052856,0.9119306802749634
438,0.6206896551724138,0.48275862068965514,0.5271875262260437,0.5580366253852844,0.6254546642303467,0.46730732917785645
439,0.6551724137931034,0.48275862068965514,0.3396981656551361,0.37466761469841003,0.4724994897842407,0.39395666122436523
440,0.6896551724137931,0.48275862068965514,0.17143332958221436,0.21845455467700958,0.23911139369010925,0.13206741213798523
441,0.7241379310344828,0.48275862068965514,0.07708527892827988,0.13145625591278076,0.12436778843402863,0.04525470361113548
442,0.7586206896551724,0.48275862068965514,0.05463796481490135,0.10745969414710999,0.11225801706314087,0.1724833846092224
443,0.7931034482758621,0.48275862068965514,0.12681588530540466,0.18003608286380768,0.1922386884689331,0.15198931097984314
444,0.8275862068965517,0.48275862068965514,0.2668941617012024,0.31694960594177246,0.3425581753253937,0.13411064445972443
445,0.8620689655172413,0.48275862068965514,0.44120147824287415,0.48244708776474,0.5447102785110474,0.36938586831092834
446,0.896551724137931,0.48275862068965514,0.6397666931152344,0.6877506971359253,0.6705032587051392,0.5851799845695496
447,0.9310344827586207,0.48275862068965514,0.8011885285377502,0.8694574236869812,0.8623563051223755,0.6736162900924683
448,0.9655172413793103,0.48275862068965514,0.9019173979759216,0.9700747728347778,0.9238595962524414,0.6872732043266296
449,1.0,0.48275862068965514,0.9598014950752258,1.0426377058029175,1.0256813764572144,1.0920087099075317
450,0.0,0.5172413793103449,1.0125629901885986,1.0303269624710083,0.9093030691146851,0.726922869682312
451,0.034482758620689655,0.5172413793103449,0.964389979839325,1.0023763179779053,1.158375859260559,1.0950716733932495
452,0.06896551724137931,0.5172413793103449,0.8416644930839539,0.8962465524673462,0.7829319834709167,0.957095742225647
453,0.10344827586206896,0.5172413793103449,0.6510056257247925,0.6819062829017639,0.688247799873352,0.9240042567253113
454,0.13793103448275862,0.5172413793103449,0.43489232659339905,0.46281272172927856,0.5038467049598694,0.504923939704895
455,0.1724137931034483,0.5172413793103449,0.23518827557563782,0.2932034730911255,0.2903364300727844,0.4028398394584656
456,0.20689655172413793,0.5172413793103449,0.09888286143541336,0.15731799602508545,0.13393031060695648,0.1003432422876358
457,0.24137931034482757,0.5172413793103449,0.028943736106157303,0.09112869948148727,0.07104194909334183,0.11752627789974213
458,0.27586206896551724,0.5172413793103449,0.049638036638498306,0.09094515442848206,0.09002842009067535,0.17833518981933594
459,0.3103448275862069,0.5172413793103449,0.1682317703962326,0.20214012265205383,0.22290527820587158,0.25682830810546875
460,0.3448275862068966,0.5172413793103449,0.33349230885505676,0.3696167469024658,0.40580546855926514,0.49884897470474243
461,0.3793103448275862,0.5172413793103449,0.5427709817886353,0.5912305116653442,0.5774592757225037,0.6029517650604248
462,0.41379310344827586,0.5172413793103449,0.7323099970817566,0.7708683013916016,0.8850568532943726,0.9634437561035156
463,0.4482758620689655,0.5172413793103449,0.8955993056297302,0.9227740168571472,0.9893948435783386,1.0223453044891357
464,0.48275862068965514,0.5172413793103449,0.9808691740036011,1.0299317836761475,1.0069233179092407,1.102537989616394
465,0.5172413793103449,0.5172413793103449,0.9808691740036011,1.0185818672180176,0.9772554636001587,1.1001282930374146
466,0.5517241379310345,0.5172413793103449,0.898308515548706,0.9508410692214966,0.9851353764533997,0.926138162612915
467,0.5862068965517241,0.5172413793103449,0.7419686317443848,0.7875589728355408,0.854986310005188,1.238057255744934
468,0.6206896551724138,0.5172413793103449,0.5271875262260437,0.58846515417099,0.6458917260169983,0.5843408107757568
469,0.6551724137931034,0.5172413793103449,0.3396981656551361,0.37553870677948,0.35419580340385437,0.42370516061782837
470,0.6896551724137931,0.5172413793103449,0.17143332958221436,0.22772881388664246,0.20150159299373627,0.19658991694450378
471,0.7241379310344828,0.5172413793103449,0.07708527892827988,0.13022418320178986,0.10604923963546753,0.05423970893025398
472,0.7586206896551724,0.5172413793103449,0.05463796481490135,0.10289594531059265,0.12909121811389923,0.06890317797660828
473,0.7931034482758621,0.5172413793103449,0.12681588530540466,0.18491405248641968,0.17854362726211548,0.18903745710849762
474,0.8275862068965517,0.5172413793103449,0.2668941617012024,0.31989461183547974,0.34052205085754395,0.25091561675071716
475,0.8620689655172413,0.5172413793103449,0.44120147824287415,0.5059731602668762,0.5438880920410156,0.5366115570068359
476,0.896551724137931,0.5172413793103449,0.6397666931152344,0.7137906551361084,0.5719037055969238,0.5075960755348206
477,0.9310344827586207,0.5172413793103449,0.8011885285377502,0.8534150123596191,0.6831442713737488,0.9975072741508484
478,0.9655172413793103,0.5172413793103449,0.9019173979759216,0.968350350856781,0.9232157468795776,1.218970775604248
479,1.0,0.5172413793103449,0.9598014950752258,0.9646610617637634,1.0449777841567993,1.132577657699585
480,0.0,0.5517241379310345,1.1055949926376343,1.1554973125457764,1.108816146850586,1.4025304317474365
481,0.034482758620689655,0.5517241379310345,1.0574219226837158,1.112008810043335,1.1070736646652222,0.969641923904419
482,0.06896551724137931,0.5517241379310345,0.9346964955329895,0.9479101896286011,0.8140169978141785,1.0919631719589233
483,0.10344827586206896,0.5517241379310345,0.7440376877784729,0.8134176731109619,0.7706406116485596,0.36403459310531616
484,0.13793103448275862,0.5517241379310345,0.5279243588447571,0.5831580758094788,0.4796907603740692,0.7050250768661499
485,0.1724137931034483,0.5517241379310345,0.32822027802467346,0.35956642031669617,0.4133051037788391,0.35518506169319153
486,0.20689655172413793,0.5517241379310345,0.1919148862361908,0.2659258246421814,0.2266969233751297,0.13108855485916138
487,0.24137931034482757,0.5517241379310345,0.12197575718164444,0.16656583547592163,0.1609378606081009,0.12072131037712097
488,0.27586206896551724,0.5517241379310345,0.14267005026340485,0.17085281014442444,0.18995201587677002,0.19577181339263916
489,0.3103448275862069,0.5517241379310345,0.26126378774642944,0.3170155882835388,0.24775394797325134,0.4315425753593445
490,0.3448275862068966,0.5517241379310345,0.4265243113040924,0.5003271698951721,0.42759186029434204,0.528584361076355
491,0.3793103448275862,0.5517241379310345,0.6358030438423157,0.6703080534934998,0.7326391935348511,0.7205450534820557
492,0.41379310344827586,0.5517241379310345,0.8253419995307922,0.8530810475349426,0.8723993897438049,0.9038642644882202
493,0.4482758620689655,0.5517241379310345,0.9886313080787659,1.0264339447021484,1.0978240966796875,0.8133687376976013
494,0.48275862068965514,0.5517241379310345,1.0739011764526367,1.107824683189392,1.1781797409057617,0.8475704193115234
495,0.5172413793103449,0.5517241379310345,1.0739011764526367,1.1129099130630493,0.9230392575263977,1.6607154607772827
496,0.5517241379310345,0.5517241379310345,0.9913405179977417,1.0430964231491089,1.1469708681106567,0.6803439855575562
497,0.5862068965517241,0.5517241379310345,0.8350006341934204,0.8903771638870239,0.8889148235321045,0.773213267326355
498,0.6206896551724138,0.5517241379310345,0.6202195286750793,0.6815909147262573,0.6308654546737671,0.6256560683250427
499,0.6551724137931034,0.5517241379310345,0.43273019790649414,0.4757499694824219,0.54147869348526,0.6251413822174072
500,0.6896551724137931,0.5517241379310345,0.26446533203125,0.2967124581336975,0.33601218461990356,0.3787607252597809
501,0.7241379310344828,0.5517241379310345,0.17011728882789612,0.22614742815494537,0.23877060413360596,0.26586073637008667
502,0.7586206896551724,0.5517241379310345,0.1476699858903885,0.1959930956363678,0.2225479632616043,0.11083192378282547
503,0.7931034482758621,0.5517241379310345,0.2198479026556015,0.2625381052494049,0.2746017277240753,0.40623384714126587
504,0.8275862068965517,0.5517241379310345,0.3599261939525604,0.4110802710056305,0.35148999094963074,0.345974326133728
505,0.8620689655172413,0.5517241379310345,0.5342335104942322,0.5849084258079529,0.6555332541465759,0.5671451091766357
506,0.896551724137931,0.5517241379310345,0.73279869556427,0.7890538573265076,0.8492099642753601,1.4201710224151611
507,0.9310344827586207,0.5517241379310345,0.8942205905914307,0.9164825677871704,0.8238065242767334,0.9659055471420288
508,0.9655172413793103,0.5517241379310345,0.9949494004249573,1.049058437347412,1.145227074623108,1.187644124031067
